smiles,homo,gap,MolMR,LogP
['C[Si](C1([Si](C)(C)C)[Si]2([Si]1(C2([Si](C)(C)C)[Si](C)(C)C)(C)C)(C)C)(C)C\t\n'],-6.900091631459291,7.062673832638578,138.02290496229972,7.594749985174131
['Ic1ccc(cc1)C(=C1C=CC=C1)c1ccc(cc1)I\t\n'],-6.288870678723568,3.9833014643848648,101.23237378912523,5.776830791722293
['O/N=C/1\\CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC=C2\t\n'],-6.877289241953119,6.907282941525807,86.26842592408518,5.2267306988747055
['Fc1c(F)c(F)c(c(c1C1c2c(F)c(F)c(c(c2c2c1c(F)c(F)c(c2F)F)F)F)F)F\t\n'],-7.461108596082842,5.177952248133871,84.31029585500674,6.989251727243397
['Br[C]([Si](C)(C)C)[As]c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C\t\n'],-6.440132308208562,5.111099530576026,126.98777821774726,7.162875282939437
['CC(C=C(c1ccccc1)c1ccccc1)(C=C(c1ccccc1)c1ccccc1)C=C(c1ccccc1)c1ccccc1\t\n'],-5.998478647697114,4.562306501650318,209.3775948892028,12.622005133233426
['CC([C@H]1[C@H](O)Oc2c1c(Cl)c(c(c2)Cl)O)C\t\n'],-6.352010903263759,5.520580120285543,62.48372532092588,3.2829756872911706
['Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C#Cc1ccccc1NS(=O)(=O)c1ccc(cc1)C\t\n'],-6.653545548792089,4.504248554957362,140.87159656882517,5.44653375547061
['COC(=O)[C@H](CC[C@H](C(=O)OC)Br)Br\t\n'],-8.134564133783162,6.484968721704035,58.49359129823846,1.8084189488033169
['O[C@@]12[C@@H]3[C@@H]4C[C@]2([C@@H]2[C@@H]5[C@@]1(I)[C@@H]1[C@H]3[C@H]([C@H]42)[C@H]5C1)[C@@]12O[C@H]3[C@H]4C[C@@H]1[C@H]1[C@H]5[C@@H]2[C@H]2[C@@H]3[C@@H]([C@@H]41)[C@@H]5C2\t\n'],-6.896165831696607,6.268468446823359,117.45857749201004,4.123304888631595
['c1ccc(cc1)c1cnc(nc1)c1ccncc1\t\n'],-6.902540019510036,4.83103979445532,69.53098058315459,3.183806016865915
['O=P(/C(=C/C=C(\\[C]1C=C[CH]C=C1)/[C]1C=C[CH]C=C1)/C1=C[C]2C(=C[CH]C=C2)/C/1=C\\[C]1C=C[CH]C=C1)(c1ccccc1)c1ccccc1\t\n'],-5.813698795873114,3.5965954776582043,189.31049285444843,9.963302492106967
['O=C1Oc2ccccc2C(=O)[C@H]2C[C@@H](C1)c1ccccc21\t\n'],-7.143681069644077,5.2569892319236695,77.72757364855964,3.3713211590002543
['CCc1c(COc2ccc(cc2)Br)c(CC)c(c(c1COc1ccc(cc1)Br)CC)COc1ccc(cc1)Br\t\n'],-6.395651756162877,5.603739940075728,156.14974067541348,9.49311026692787
['Clc1ccc(cc1)[C@@]12OC[C@H]3[C@@H](N2C(=O)CC1)CCCC3\t\n'],-7.000222867152536,6.020453947695413,81.2154339297512,3.894465327549877
['OC(=O)COc1ccc(cc1)OCC(=O)O\t\n'],-6.297594132661169,5.791150852105924,52.626264120688624,0.6219252180703245
['O=C1N[N]c2c([C]1N)ccc1c2cccc1\t\n'],-5.934150408835973,3.954319296745559,61.47884469061773,1.0079685980674045
['CCOC(=O)[C@@H]1N(C(=O)C)[C@H](CO)[C@H](c2c1[nH]c1c2cccc1)C(C(=O)OC)C(=O)OC\t\n'],-5.949663010467198,5.15814996121932,111.49239957851644,0.9986268607973834
['Brc1c2ccccc2c(c2c1C(C2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)Br\t\n'],-6.31679201347279,4.60579247639409,156.60444792920916,9.805259931546615
['O=C(c1ccccc1)CC1(CC(=O)c2ccccc2)c2ccccc2c2c1cccc2\t\n'],-6.250714693161445,4.48774915902195,127.01028099047012,6.930868391295248
['CCOC(=O)/C(=N\\Nc1ccc(cc1)C(=O)C)/C(=O)CCl\t\n'],-6.877816483674622,4.129938858476958,80.44828252359136,2.0668214147109123
['Cc1ccc2c(c1)N[C@@]1(C2=O)CCCCO1\t\n'],-6.315116217052344,4.755493784985367,60.46834552059888,2.5395758370904025
['CCOC(=O)c1c(N)sc2c1CCCC2\t\n'],-5.460091001591008,5.033344041257075,63.75444933434592,2.6649544545573702
['S=C1CC[C@@H]2OCCC[C@H]2OC(=S)C[C@@H]2[C@@H](O1)CCCO2\t\n'],-6.325318189422542,4.951118192013439,85.72720511525839,2.8577127767971096
['[O][S@]1([N]CCC[C@H]1Cc1ccccc1)c1ccccc1\t\n'],-6.753657235774074,5.652235938708691,83.09643375256968,4.245289772937418
['OCCC[C@]1(C)OC[C@@H](N1C(=O)C=C)C(C)(C)C\t\n'],-7.210317968042336,6.136996716506555,68.84564545705672,1.997849758120034
['O=C(N1[C@@H](C[C@H]2[C@@H]1CCCC2)C(=O)OCc1ccccc1)OC(C)(C)C\t\n'],-6.824775568071948,6.482854812470848,99.17055366165847,4.299688005219231
['CC[C@@H]([C@@H]1NC(=O)/C(=C(\\NNc2ccc(cc2N(=O)=O)N(=O)=O)/C)/C1=O)C\t\n'],-7.089640503576455,4.054421430298974,97.0454943047175,1.954066867796833
['COC(=O)CS[C@@H](c1ccccc1)CC(=O)c1ccccc1\t\n'],-6.449001285851602,4.5677550793421045,90.60404393314688,4.140141330131601
['COc1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)OC)c1ccc(cc1)N(=O)=O\t\n'],-5.787051055135001,3.1328356800135984,115.4976928260254,5.484051447464897
['O=C1[C@@H]2CCCN2C(=O)[C@@H](N1C)Cc1ccccc1\t\n'],-6.960804535885627,6.53945351517959,70.24740673365392,0.9445536769314252
['CO[C@]12O[C@@]2([C@@H](c2c(C1=O)cc1C[C@@H](C)OC(=O)c1c2O)O)[C@@]12O[C@@]2(OC)C(=O)c2c([C@H]1O)c(O)c1c(c2)C[C@H](OC1=O)C\t\n'],-7.053816076607973,4.213103534013521,129.35929249933127,0.9122641411909078
['C/C(=N\\c1c(cccc1C(C)C)C(C)C)/c1cccc(n1)C(C)C\t\n'],-6.197523847092893,4.579672740511865,106.1823747212808,6.730528176046277
['CCOC(=O)N1CCN(CC1)S(=O)(=O)c1ccccc1\t\n'],-7.146241981002458,5.84250012418951,74.93481808961629,1.1416366346786688
['CN(c1ccc(cc1)/C=N/NC(=S)N)C\t\n'],-5.439524751235558,4.010489464470183,67.74367997596671,0.7575811588484256
['O=C1OCc2cccc(c2)C#Cc2ccccc2C#Cc2c(C#Cc3cc(COC(=O)C1)ccc3)cccc2\t\n'],-6.259385064751846,4.3818069762744765,143.29317696490685,5.206328236303489
['O=C(C(Cl)(Cl)Cl)NP(=O)(N1CCCCC1)N1CCCCC1\t\n'],-6.878241705873646,5.3507205340318285,90.03221904683971,3.7893155877208975
['CC1=CC[C@@H]2[C@H]([C@H]1O[Si](C)(C)C)C(=O)c1c(C2=O)c(O)ccc1O\t\n'],-6.3866569946865,3.937113113119044,94.10286537420336,3.442079582089646
['CC1=CC(=O)[C@@]2([C@H]1CCCC2)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O\t\n'],-7.474200578290742,4.151699424880033,90.95720563666316,3.436411978175681
['c1ccc2c(c1)[C@H](C=C2)P([C@H]1C=Cc2c1cccc2)[C@H]1C=Cc2c1cccc2\t\n'],-6.054604194995761,4.951881973259336,122.89207124117917,8.001090048297854
['CC(c1ccccc1C1(O)c2ccccc2c2c1cccc2)C\t\n'],-6.405407478641548,5.304759142810307,95.53207860282843,5.233111476378754
['C=CC[C@@H]([C@H]1[C@@H](O)CC[C@@H]1[C@H](CC)O)O\t\n'],-7.256114793272144,7.218939987402215,58.49220965660716,1.0983529541592896
['Clc1ccc2c(c1)cc(c(=O)o2)C(=O)C\t\n'],-7.262361929554029,4.3695277156624375,57.12095077602413,2.7459597479348954
['ICP12(OC(c3c2cccc3)(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)OC(c2c1cccc2)(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F\t\n'],-7.747197093524916,5.77348294231752,128.6882724885968,9.571964663561156
['CC(c1cccc(c1NCc1ccc2c([n+]1[O-])cccc2)C(C)C)C\t\n'],-6.021662473508638,4.208222709857061,106.58410337637083,5.556628540219753
['COC(=O)c1cc2cc3cc(C(=O)OC)c(cc3cc2cc1C(=O)OC)C(=O)OC\t\n'],-6.703050904397211,4.203349445913316,107.16410876656748,3.381712386164937
['Cn1ccnc1c1nccn1C\t\n'],-5.784780949721173,5.4116345047406025,44.21467453682192,0.549702933207215
['c1ccc(cc1)/N=C/c1ncn(c1)c1ccccc1\t\n'],-6.157660734854604,4.789936147228678,75.41904669211395,3.604513457757994
['O=C(Cc1ccc(c(c1)Cl)O)NCc1ccccc1\t\n'],-6.518326056589915,5.721717919999772,75.08375333469482,2.946304718935462
['CO[C@H]1O[C@H](C)[C@H]([C@@](C1)(C)N(=O)=O)O\t\n'],-7.782366985774022,5.812698072994101,47.72007921411276,0.1397776098353733
['CC(P1CP(P(CP1C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.893963168300226,6.060194113632226,121.00812521065131,9.229662957373453
['Fc1c(c2nnc(o2)c2nnc(o2)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F\t\n'],-7.623574705754499,4.76721524941541,80.58126450868004,4.673914423354619
['COC(=O)[C@@]12c3cccc4c3c(C([C@@H](C1=O)CC(=O)[C@]2(C)C=C)(C)C)cn4C\t\n'],-5.975910721992903,4.754637698459435,107.16509798927392,3.4395096658000184
['O=C1OC[C@H]2N(C)CC=C2COC(=O)CC(C1)(C)C\t\n'],-6.431861040209654,6.308243524961977,67.6040381103224,0.998808444040113
['OC(=O)C[C]1C(=O)P([C](P1(c1ccccc1)c1ccccc1)c1ccccn1)(c1ccccc1)c1ccccc1\t\n'],-5.188211831533218,3.793433667617841,160.15756011975128,5.5492262849185074
['CCC1=C(CC)[C]([C]2C(=C(C(=C1CC)CC)[Si](C)(C)C)CN(C2)S(=O)(=O)c1ccc(cc1)C)[Si](C)(C)C\t\n'],-5.782337551974486,4.275519851138753,165.86129561414853,8.29473782161929
['COC(=O)C[C@H]1c2ccccc2C(=C1N1CCOC1=O)c1ccccc1\t\n'],-5.89303448881275,4.80254910210761,98.11570348869748,3.512751338811897
['Clc1ncc(s1)Cn1nnc(c1C)C(=O)C\t\n'],-7.441733982043225,5.879863863263019,59.36636368872033,1.6054359768042044
['Brc1ccc(cc1)[C@H]([C@H]1CCCCCCCCCCC1=O)O\t\n'],-6.87260539890624,5.893546496043357,94.83597035093382,5.751963398971512
['CC(c1cccc(c1/N=C/c1ccc2c(c1O[Si](C)(C)C)c(O[Si](C)(C)C)c(cc2)/C=N/c1c(cccc1C(C)C)C(C)C)C(C)C)C\t\n'],-5.811020773346916,3.887176002719352,207.33776861616568,12.448593136426537
['Br/C(=C\\1/CCCN2[C@@H]1c1ccccc1C2=O)/OS(C(F)(F)F)([O])[O]\t\n'],-7.427428229106331,5.894554647335598,81.71003812949932,4.456531035524931
['S=C(NC(=O)c1ccccc1)Nc1cccc(c1)O\t\n'],-6.284222794036979,4.091223009165264,78.67589894516985,2.6167509490126504
['O=C(Nc1ccc(cc1)c1ccccc1)Nc1ccc(cc1)c1ccccc1\t\n'],-5.969490534844485,4.942255963152987,116.8578127319182,6.4604109969362895
['CN(c1ccc(cc1)/C=N/CC/N=C/c1ccc(cc1)N(C)C)C\t\n'],-5.487203243050407,4.452327042382936,105.16843779797222,3.1953410203034784
['COC(=O)[C@]12[C@H]3C[C@H]4[C@@H]2[C@@H]([C@H]2[C@@H](C1=O)[C@@H]3[C@@H]42)O\t\n'],-7.074492113652703,6.294871782880099,54.17680939757039,-0.2364222290415387
['Cl[C@H](C(=O)c1ccccc1)c1ccccc1\t\n'],-7.2121601146387855,5.149985238813224,66.44541510310611,3.9460686190305
['COC(=O)[C@@H]1[C@@H](C(=O)OC)[C@@H](N([C@H]1c1ccccc1)c1ccc(cc1)OC)c1ccccc1\t\n'],-5.243021306869679,4.637859333751258,127.2318259997405,4.491678777974226
['OC[C@H]1C=C[C@@H]2[C@@H]([C@H]1C(=O)c1ccc[nH]1)CC[C@H]2CC\t\n'],-6.8101881647886735,5.375631603955728,76.88754779981852,3.102092981182798
['O[C@H](C(=C=CCCc1ccccc1)C(=O)c1ccccc1)c1ccccc1\t\n'],-6.889394351289123,5.213871986578884,108.54904099406386,5.240240780361167
['OC(=O)C[C@H]1CC[C@H]2[C@H](C1)CCC(=O)C2\t\n'],-7.116712098204413,6.615090308667263,53.30123693455172,2.250895230139733
['O=C(Nc1nnc(s1)c1cccnc1)COc1ccc(cc1Cl)Cl\t\n'],-6.725675514321309,4.57889821823205,93.92997009237368,3.97223036884047
['c1ccc(cc1)N(Cc1ccccn1)Cc1ccccn1\t\n'],-5.505045753255383,4.430557194743113,84.73991180186943,3.822041787926076
['FC([C@]1(N[C@@](c2ccccc2)(C(F)(F)F)C(C(C1(F)F)(F)F)(F)F)c1ccccc1)(F)F\t\n'],-7.645617844644849,6.64120045598702,87.3913314001875,6.615380477283967
['Cl[S@@]1[N][S@](Cl)[N][S@]([N]1)([O])Cl\t\n'],-8.91450712587111,5.581930754743731,46.15696426854384,2.6033377839791543
['CCOC(=O)[C@@H]1[C@@H]2CC[C@H](N1S(=O)(=O)c1ccc(cc1)C)C=C2\t\n'],-6.969626427595214,5.849372603407698,86.0892067193081,2.2682911930206107
['CSC(=C1C(=O)OC(OC1=O)(C)C)c1ccc(cc1)C(C)(C)C\t\n'],-6.7808395427122266,4.735245506985796,90.53330020269672,3.8187935375296416
['O=c1ccc2c([nH]1)cccc2\t\n'],-6.741257477154504,4.872959268538559,44.96679037099851,1.472481014704866
['COC(=O)/C(=C/c1cccs1)/C[C@@H](C(=O)OC(C)(C)C)N=C(c1ccccc1)c1ccccc1\t\n'],-6.4469088191644905,4.603728907113855,136.48147933772395,5.859120858598974
['CCOC(=O)c1cc(nn1CC(=O)OCC)c1ccccc1\t\n'],-6.354721926187761,5.107225167420347,80.4873251408428,2.238820520952945
['Cc1ccc(cc1)/C(=C\\1/C=Cc2c(O1)ccc(c2)[N][N]c1ccccc1)/P1(=O)OCC(CO1)(C)C\t\n'],-6.003583809237424,3.4881791999335765,141.531800532943,7.378944353964606
['OCC(=O)N1c2ccccc2[C@@]2([C@H]1OC(O2)(C)C)CCNC(=O)C\t\n'],-6.641106048839799,5.862159074388202,85.2992840298199,0.8101483547092045
['COC(=O)[C@H]1C2=COC=C3[C@@]1(C(=O)OC)[C@@H](CC3)C(=O)CC2\t\n'],-6.885329909611274,6.089487663691145,74.75381486052126,1.3199874074604394
['O=C1CCCCC(=O)NCCCCCCN1\t\n'],-7.048202547963929,7.128519720404778,60.513396030713054,1.3650183222931958
['COc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)Cl\t\n'],-6.475798745772557,4.936266507560098,75.59282696037313,3.249690325989333
['c1csc(c1)/C=N/c1cccc2c1cccc2/N=C/c1cccs1\t\n'],-5.907544119817054,3.6532160619582177,105.72227579496536,6.475730281620551
['COc1cc2c(cc1OC)O[C@@]13[C@H]2C(=C(C)C)C=C3CCCC1\t\n'],-5.347420882430377,5.129062196462585,91.235048454712,4.934518009625574
['CCOC(=O)C/C(=C\\c1cccc(c1)N(=O)=O)/C=C/C(=O)OC\t\n'],-6.945973674179771,4.045279965289232,85.33939660179618,2.7873426410098427
['Nc1ccc(cn1)C(=O)N\t\n'],-6.664130013882812,5.531955535954746,36.70454888962088,-0.3887950690181814
['CC(=O)OC[C@@]1(C)[C@H](O)CC[C@@]2([C@@H]1C[C@H](O)[C@@]13[C@H]2CC[C@H](C3)C(=C)C1)C\t\n'],-6.974966294403808,6.909439507568945,101.74722537470252,3.69622227265496
['COC(=O)c1c(C)nc2c(c1c1ccccc1N(=O)=O)C=Nc1c(O2)cccc1\t\n'],-6.794533741935665,4.048463490958682,106.0732577339849,4.440439445604329
['O=C(c1c(C)nn(c1O)c1ccccc1)CCCCC(=O)c1c(C)nn(c1O)c1ccccc1\t\n'],-6.588149666573207,5.014236272054252,133.99748798179988,5.203187999113743
['NCC(=O)Nc1sc(cc1C(=O)c1ccccc1Cl)CC\t\n'],-6.200283807192175,4.267309890386658,86.78956745362746,3.2492872039847893
['Cc1ccc(cc1)C(=O)C1(O)c2ccccc2Oc2c1cccc2\t\n'],-6.391041479856469,4.622316519852253,91.08410001879498,4.269858706247174
['C[C@@H]1[C@H](C)C(=C[C@@H]([C@H]1C(=O)N1C(=O)OC[C@H]1Cc1ccccc1)c1ccccc1)C[Si](C)(C)C\t\n'],-6.493917101071008,5.738632697378481,138.51633088334896,6.3457483848367
['CC(=O)OC[C@@H]1CC=C[C@H](O1)O\t\n'],-7.411440985168151,7.314769064143256,39.908518604853775,0.0999863803511624
['CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O[C@@H]1CCC[C@H](C)OC(=O)C/C=C(/C=C\\1)\\OC(=O)[C@](C(F)(F)F)(c1ccccc1)OC\t\n'],-7.1023887182257655,6.0565755376733925,150.1295806335678,6.798184074695788
['O=C(/C(=C/1\\C(=O)N(c2c1cccc2)C(=O)C)/c1ccccc1)c1cccnc1\t\n'],-6.708328171060946,3.912149536595864,106.676287078289,3.935256669977528
['CC(c1nn2c(c1c1ccc(=O)n(n1)Cc1ccccc1)cccc2)C\t\n'],-6.164075931698964,4.1375644701048415,101.41435602168386,3.692987442845415
['Cc1ccc(cc1)C(=O)O[C@H](C(=O)c1ccc(cc1)Br)Cn1nnc2c1cccc2\t\n'],-6.947502075530756,4.772021762212748,117.12451861912538,4.63023572722546
['COc1ccc(cc1)/C=N/NC(=S)N\t\n'],-5.910969480620354,4.185270149915977,61.49206839084634,0.8579880452568833
['C/C/1=C\\CC[C@]2(C)O[C@H]2CC/C(=C/[C@H]2C(=C(C)C(=O)O2)CC1)/C\t\n'],-6.914161874240147,5.75346226974626,92.72466507292458,4.637748517722876
['Oc1ccc(c(c1)O)C1=Nc2ccc(cc2[C@@](S1)(O)c1ccccc1)Cl\t\n'],-6.298512127263745,4.535726391839373,106.21389086618422,5.014672888149648
['CCO[C@]1(c2ccccc2)C(=NNC(=S)N1c1ccccc1)c1ccccc1\t\n'],-6.071840383257666,4.152348619731189,115.86883937500716,4.558108413280572
['c1ccc2c(c1)sc1c2cccc1\t\n'],-6.362115423849465,5.160839752753131,60.39007429587639,4.306292519218786
['CC(N([P@@]1([S])O[C@@H]([C@@H](N1C)C)c1ccccc1)C(C)C)C\t\n'],-6.257701018231949,5.86605786993863,95.92943137813648,5.178780040789803
['CC[C@H]1C[C]2N3N1C(=O)N([C@H]3C([C]2C)(C)C)c1ccccc1\t\n'],-6.099312811985783,5.797269092541824,87.35847449062413,3.857510327437526
['N#Cc1c2CCCn2c2c1cccc2\t\n'],-6.274064667927035,5.258900797902738,55.86986201578741,2.4352316927589306
['Cl[Si]([C@@H]1C[Si](Cl)(Cl)[C@H](C[Si]1(Cl)Cl)[Si](Cl)(Cl)Cl)(Cl)Cl\t\n'],-8.290342914061737,7.270224536689146,102.46293822205196,7.004765853629381
['[N]([CH]c1ccc2c(c1)OCO2)[N][CH]c1ccc2c(c1)OCO2\t\n'],-5.952763035641414,4.075294870278388,76.13092527955166,2.044898264538676
['CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1cccc(c1)Br\t\n'],-6.747076594252429,5.279962198292569,78.91122766917618,2.5488287282738025
['CN(c1ccc(cc1)c1nc2n(c1NC(C)(C)C)ccnc2)C\t\n'],-5.43039498996109,4.241585744171355,95.90667721203988,3.506990376251559
['CC1=C(C)C(=C([C@@H]1[Si]([Si](Cl)(Cl)Cl)(Cl)Cl)C)C\t\n'],-6.161212704501186,4.9280114774911485,84.65771945367112,6.087486862112748
['CC(=O)O[C@H]([C@@]1(C)COC(=O)C[C@]23[C@]1(O)CC[C@]3(C)OC(=O)C2)C\t\n'],-7.7831185899562065,7.510634383803321,79.25748933993022,1.228474641217305
['Fc1ccccc1[CH][N][N][CH]c1ccccc1Nc1c(C)cccc1C\t\n'],-5.958576820357987,3.8491502225795866,102.42055493431772,4.957409891986404
['CC1=C(C(=O)OCc2cccnc2)[C@H](C2=C(N1)CCC(C2=O)(C)C)c1cccc(c1F)C(F)(F)F\t\n'],-6.374617262358096,4.513412331814383,121.75090065687662,5.574398910453498
['N#Cc1c(F)c(F)c(c(c1F)F)/C=C/c1c(F)c(F)c(c(c1F)F)I\t\n'],-7.252334074526636,3.87432339524388,77.59762166897156,5.496437442210651
['COc1cc2c(cc1OC)CCN1[C@@H]2OC[C@@H]1c1ccccc1\t\n'],-5.863057651846397,5.5941459686757,88.89384010419866,3.4716618611990118
['CCN1[C@H]2CCCN2c2c(S1(=O)=O)cc(cc2)Cl\t\n'],-6.289965225454397,5.116562890634949,72.04420306128416,2.431012476411789
['C[P@](c1ccc2c(c1c1c3ccccc3ccc1P(c1ccccc1)(c1ccccc1)[S])cccc2)(c1ccccc1)[S]\t\n'],-6.151078765268169,4.479169915684573,188.7321899901081,9.238131077486784
['c1ccc(cc1)[C@H]1N=C(N=C(N1c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-6.500622500194107,4.803951306438173,121.9528574214807,5.977665316909807
['COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1ccccc1C\t\n'],-6.161514698385482,4.027567554736557,104.4116272436372,3.7041934707692152
['CCN(c1cccc2c1[C@@]1([C@]2(CCCCC1)N1CCOCC1)O)CC\t\n'],-5.862364402026183,5.54613880233314,100.57164864362282,3.2784381238145133
['C=C1C[C@@]2(O[C@H]1C[C@@H]1[C@]2(C/C=C/c2ccccc2)CC[C@]2(C1=C(CC2)C(C)C)C)O\t\n'],-6.177753027057687,5.456325257772339,121.58096691162056,6.575458680801413
['COC(=S)Nc1ccc(cc1)C\t\n'],-6.183708029330229,5.208337326952895,52.6786275209756,2.38106901429477
['CN1c2ccccc2O/C(=N\\S(=O)(=O)C)/C1(C)C\t\n'],-6.067060637835217,5.085505045082037,71.17658321303975,1.7002774809366807
['COCCOCCOCCOc1ccc(c(c1C#N)C#N)O\t\n'],-6.743786011903088,4.6677790292323245,76.24874906174307,1.132922368391858
['CCOC(=O)c1c[nH]nc1N\t\n'],-6.282693587798242,5.845852310214154,37.82250952959636,0.0155893714040784
['S=C(n1ncc2c1cccc2)Nc1ccccc1\t\n'],-6.362610309083365,4.486915015552435,78.25761000706557,3.5046122032194327
['CC[C@@]1(Cl)[C@H](C)O[P@@](=O)(C=C1Cl)OC\t\n'],-7.9371261342492225,6.485704090687108,58.94183794671379,3.7422874013318
['Brc1ccc(cc1)C#CS(=O)(=O)c1ccccc1\t\n'],-7.112715589052775,4.8878628449397405,74.9349591151674,3.2699061253104347
['COc1ccc(cc1)/C=C(\\C(=O)c1ccc(cc1)Cl)/Br\t\n'],-6.394234026877699,4.131200307627711,86.75291511727514,5.073585697775408
['CSc1ccc(cc1)/C=C/1\\SC(=O)NC1=O\t\n'],-6.221604237370613,3.912966777150774,66.40075496806823,2.693529099790376
['CC(=O)OC[C@H]1CCCC[C@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C\t\n'],-7.995742406694334,8.105077313966934,83.19768243384472,1.4942493867797275
['COC(=O)CNC(=O)[C@@H](c1cccnc1)NC(=O)CN1C(=O)c2c(C1=O)cccc2\t\n'],-7.216987267949788,4.582986941077504,101.85733976009912,-0.0519872647188441
['S=C(C1N(C)c2c(N1C)cccc2)[N]C(=O)c1ccccc1\t\n'],-5.635048003297877,3.470184910230418,94.55135013103674,3.014024279805192
['O=C1N([C@@H]2CCCC[C@H]2N2C(=O)c3c(C2=O)cccc3)C(=O)c2c1cccc2\t\n'],-7.509680835256758,5.023156616208376,97.53651665985193,3.06991765553741
['CSc1nnc(nn1)SC\t\n'],-6.988811571058171,3.8989376038884425,28.681159727179114,-0.4955541984211167
['Cc1ccc(cc1)S(O[C@H]1[C@H]2OC(O[C@H]2O[C@@H]1[C@@H]1COC(O1)(C)C)(C)C)([O])[O]\t\n'],-7.4648547046550435,6.139783791997067,98.52910813968872,3.3905245777005057
['C[Si](C([Si](C)(C)C)([Si](C)(C)C)SSC([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(C)C\t\n'],-5.843749602023814,5.282746507851599,165.26943794611174,9.448354321005532
['C=C=C1COC(=O)N1S(=O)(=O)c1ccccc1C\t\n'],-7.1284095318943725,5.681750087169504,64.13888294286184,1.644155288701571
['C[C@@H]1CC[C@]23[C@@](C1)(CCCO3)CCCO2\t\n'],-7.305150003880621,7.718700288691077,57.59736778929864,3.1219595570174348
['O=Cc1cccc(c1O)CC(=C)Cc1cccc(c1O)C=O\t\n'],-6.794445023183275,4.522721965458167,84.496685136038,3.312992352067556
['C=C[C@H]1CO[C@H]([C@H]1O)c1ccccc1\t\n'],-7.034262777487562,6.693997293677456,54.33665879399679,1.862924185496024
['Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2O[C@H]2[C@H]1Cc1c2cccc1\t\n'],-6.188142799862462,4.921627262010781,106.80912905975084,4.352616205860199
['S=C(N(C)C)[N]N[C](c1ccccn1)C\t\n'],-5.755975626876868,3.637731271155169,61.78249109682518,0.8794079504421255
['S=C(N(C)C)Oc1ccc(cc1)[C@]1(C)CC(C)(C)Oc2c1cccc2\t\n'],-6.055430573250042,5.594239272764325,105.97610952389746,4.858034859560442
['O=c1n(C)c(=O)n(n1C)C\t\n'],-6.914637321434853,6.785227056621656,34.00693039377503,-1.8143457328511867
['COC(=O)Cc1c2cc(OC)ccc2n(c1C)C(=O)c1ccccc1Br\t\n'],-6.036717737919562,4.468285852376678,104.81434512143366,4.396059636399075
['FS(n1cncc1)(n1cncc1)F\t\n'],-7.337257217747174,6.099393386301649,46.65670159396803,1.372444788693472
['Ic1cccc(c1)/N=C/c1c(O)ccc2c1cccc2\t\n'],-6.184986674011979,3.9669064977291457,91.991743531603,5.072541450016027
['S=C(NC(=O)c1ccccc1C)N[C@H](C(=O)O)Cc1ccccc1\t\n'],-6.410133538050985,4.601690784403247,94.67669016633334,2.357705736071265
['Oc1ccccc1/C=N/c1cccc(c1)/N=C/c1ccccc1O\t\n'],-6.36455018917502,4.247932634943016,95.68828994880556,4.697182010091479
['Cc1n[n+]([O-])nc(c1)c1ccccc1\t\n'],-7.078721154875698,4.967619462635743,46.70032549778244,1.0771025266672618
['O=C(N1[C@@H](C[C@]2(N(c3c1cccc3)C(=O)[C]([C](O2)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-6.153124387488154,4.589336290454925,183.29516038291808,8.880095615657602
['O=C1C[C@@H]2O[C@@](C1)(C(=O)C)[C@@H]1[C@H]2C=CC1=O\t\n'],-7.26483237152916,5.274775585044603,54.21328391909737,0.5021298529762421
['O=S1(=O)[N]c2c([N]1)c1cccnc1c1c2cccn1\t\n'],-7.328204725696833,4.090581313061678,66.63325704950638,1.4234607448520746
['O=Cc1c(cc(c(c1Br)OC)Br)N(=O)=O\t\n'],-7.6981828904867475,4.502925210406579,61.64425744284355,3.1816973094028738
['CN(Cc1ccccc1P(c1ccccc1CN(C)C)(c1ccccc1CN(C)C)[Se])C\t\n'],-5.553769150348998,4.489470551845416,144.48934342645066,2.8025442568705423
['COc1cc(C)c2c(c1)oc1c2c(C)c(c(c1)OC)C(=O)OC\t\n'],-5.862535601650889,4.954127003011008,88.85918333049096,4.211953827732249
