smiles,mu,gap,cv,TPSA
NC(CNC1CC1)C#N,4.7858,0.2623,35.64,61.839999999999996
C1C2OC3C2C=CCC13,1.7587,0.2516,27.05,9.23
CCC1OC(=O)C1(C)O,3.4515,0.2626,35.597,46.53
CC1CC2OCC3C2N13,0.2788,0.3162,29.462,12.24
COC1=CC=NNC1=N,2.4211,0.1665,29.616,61.76
CCCCC1(CO1)C#C,1.6516,0.2862,37.541,12.53
Cn1cnc(c1N)C=O,7.9809,0.1927,31.147,60.910000000000004
COC1CCC11NC1C,2.0777,0.3071,36.04,31.17
CC12COC1(CO)CO2,1.9115,0.2952,33.183,38.69
COC12CC1C1NC21C,1.2712,0.2857,34.136,31.17
OC1C2C3NC1C(=O)C23,2.7275,0.2029,26.84,49.33
C1CC(=O)CN(C1)C=O,5.2059,0.2083,30.537,37.38
CC1OC2(CC2)C1(C)C,1.5954,0.3017,38.379,9.23
C1CC2(C1)CN=COC2,2.2036,0.2702,30.445,21.59
CC(O)CCC(N)=O,2.2424,0.2802,35.127,63.32
CCC1CC11COC1,1.9416,0.3114,31.09,9.23
CCOCC1(C)CO1,2.3232,0.3392,33.612,21.759999999999998
CNC(=N)C(=O)OC=N,2.8777,0.1729,33.277,86.03
OCC1(C=O)C2CN1C2,2.6191,0.2118,30.949,40.54
CC1(COC(=O)N1)C=O,4.8397,0.2112,30.877,55.4
c1cc(cnc1)C2CC2,2.4081,0.2206,28.633,12.89
CCC1C2CC3C2CC13,0.0413,0.3575,31.888,0.0
CC1(OCC(=O)O1)C,3.088,0.2777,28.902,35.53
C1C2C3C4C5CC1(C24)C35,0.0433,0.3285,25.495,0.0
c1c(n[nH]c(=O)n1)F,2.7194,0.1639,21.411,58.64
N#CC1COCCC=C1,4.2374,0.2489,30.651,33.019999999999996
CC#CC1=CNC(=N)O1,3.5847,0.1776,31.221,52.78
CCc1c(c([nH]n1)C)C,2.3722,0.252,36.272,28.68
CC(O)C12CC(O1)C2C,2.0381,0.3177,35.637,29.46
C1C=CCNC(=O)N1,3.9652,0.2313,27.556,41.13
CC(C)C1CC1C1CO1,1.5964,0.3437,37.06,12.53
COC=NCC(=O)CO,3.3182,0.2238,35.103,58.89
CC1C2OC1(C)C1CC21,1.5343,0.333,32.954,9.23
c1cn(cc1O)C(=O)N,4.311,0.1928,30.947,68.25
CCCC(=O)OCC,1.7305,0.286,34.178,26.3
CC1=CC(=O)NC(=N)O1,4.0774,0.2086,29.423,69.85
CN1CC1C1OCCO1,2.5385,0.3036,31.986,21.47
N#CC12C3NC1COC23,3.7618,0.248,25.961,45.05
CC1C2OCC1(O)CO2,1.8904,0.301,31.481,38.69
OCC1C2CN1C2C=O,4.3592,0.209,30.894,40.54
C#CC1CCC2CC1O2,2.089,0.2913,30.804,9.23
CCC(COC)OC,1.278,0.3287,36.466,18.46
O=C1CC2CCC=CC12,2.9105,0.2093,30.028,17.07
CC12C3C4C3C1C(=O)C24,3.1961,0.2148,28.166,17.07
CC1OC2(C)C3OC1C23,1.9194,0.2874,31.147,18.46
CC12C3C4CN=C(C14)N23,4.0292,0.1549,27.851,15.37
CCOc1ccc(o1)N,2.2332,0.2242,33.434,48.39
CC1C2NC(=O)C1C2O,4.1636,0.2614,31.764,49.33
OC1CC11CC(=O)CN1,3.0625,0.2054,32.165,49.33
CC12CC(CN1)OC2=O,5.0088,0.2515,29.65,38.33
N#CC1C2CC1N2,2.8179,0.2773,21.006,35.82
C(=O)Nc1noc(=O)o1,5.326,0.229,25.366,85.34
COC1OC2(CC2)C=C1,0.7523,0.235,32.348,18.46
OC1C(=O)C2CC1(O)C2,0.9097,0.2213,31.061,57.53
CC1C2CCC2N1C=O,4.0679,0.2625,32.134,20.310000000000002
CC(CC#N)C1CC1,4.1618,0.3287,31.953,23.79
CCC1(O)CC1C#N,4.6112,0.3075,31.776,44.019999999999996
OCC12OC3C4C3C1C24,1.9989,0.315,28.008,29.46
CC1C2COC(=O)C1O2,4.4251,0.2445,28.711,35.53
C(CCNC=O)CCO,3.4904,0.2834,38.08,49.33
Cc1c(c(=O)nc[nH]1)N,7.1098,0.1867,30.964,71.77
OC1C2C(=O)C=CC12O,3.1304,0.1861,30.468,57.53
CCc1cc(cnc1)C,2.4696,0.2247,32.988,12.89
O=C1C2CC3C=CN1C23,3.6118,0.2153,25.605,20.310000000000002
CC(=O)C(C)(C)OC,2.5769,0.2295,36.402,26.3
c1c[nH]cc(c1=O)C#N,9.2374,0.1871,26.682,56.65
COC1(CC1O)C#N,3.4769,0.2735,30.04,53.25
C(CC(C=O)C=O)CO,2.4574,0.2036,35.849,54.370000000000005
CC(CC1OC1C)C=O,1.3218,0.2295,36.697,29.6
CC1C2CC(C2)C=C1C,0.2467,0.247,34.28,0.0
CCCNC(=O)CC,3.3604,0.2777,35.457,29.1
CCC(CO)C1CCO1,3.4212,0.3148,36.822,29.46
CC1(O)CC2OC2C=C1,2.185,0.2378,33.009,32.76
CC12CC(C1)C2NC=O,3.6311,0.2743,32.959,29.1
C1OC11C2C3CC1C23,1.8211,0.3445,24.566,12.53
CC1OC11COC(=O)C1,4.7725,0.2743,30.544,38.83
CC1C2CC1C(=N)OC2,3.4147,0.2866,31.11,33.08
CCOCC1(CO1)C=O,2.5277,0.221,34.649,38.83
CC1CN(C1)C=O,4.3386,0.2664,25.699,20.310000000000002
CC1(CC1)C1CC(=O)N1,3.7517,0.2796,34.079,29.1
CC1(CC(=O)C1O)C=O,2.1297,0.2163,33.796,54.37
N=C1CC2CC(C2)CO1,2.6573,0.2716,30.17,33.08
CC12COCCC1C2O,2.4026,0.3045,33.41,29.46
COC1C(CO)NC1=N,2.1039,0.261,34.864,65.34
CC1CCC(=O)C1O,1.8606,0.2099,30.352,37.3
C1C=C(CN=CO1)C#N,3.7251,0.2145,28.435,45.379999999999995
C#CCc1cnco1,1.5673,0.2436,25.086,26.03
CC12COC11CCC1C2,1.6045,0.2998,32.236,9.23
CC1C(O)C1CC#N,5.466,0.3107,31.205,44.019999999999996
NC1C2OCCC12C#N,3.9605,0.2768,30.915,59.04
OC1CN=COCC1=O,1.8071,0.2092,30.013,58.89000000000001
CC(=O)N(C)CCCO,3.02,0.2662,39.095,40.540000000000006
CC#CC1(OC1C)C#C,2.156,0.2516,36.099,12.53
Cc1cocc1COC,1.9827,0.2431,33.282,22.37
CC1C(C)C1(C#N)C#N,5.2513,0.285,33.967,47.58
CC1CC(O)(C1)C(N)=O,2.9236,0.2767,37.033,63.32
C1CC(=O)N(C1)C2CC2,3.5826,0.2529,31.626,20.310000000000002
N#CCCC1CCC=C1,4.3809,0.2624,32.639,23.79
C#CC1C=CC2CN12,1.5216,0.2312,26.386,3.01
CCC12CC3(O)C1NC23,1.9956,0.2941,33.217,32.26
CC1(C(=O)OC1(C)C)C,4.2603,0.2796,37.992,26.3
C#CC12OC1C1CCC21,1.7394,0.2572,29.989,12.53
C1CC(O1)C1=CN=NN1,5.2834,0.2452,26.866,50.800000000000004
CC12CC3CC1C23,0.2939,0.3407,24.285,0.0
c1[nH]c(=O)nc(n1)C=O,4.1241,0.1619,25.125,75.71000000000001
OC1C(=O)OC11COC1,2.2384,0.2511,29.06,55.760000000000005
CC12CC(C)(O1)C2(C)O,1.6446,0.2959,38.124,29.46
N#CC1CC=CC=CC1,3.995,0.1897,30.423,23.79
Cc1c([nH]nn1)CCO,4.2702,0.2444,32.73,61.8
c1c(cn[nH]1)NCCO,3.0597,0.2171,32.162,60.94
CN1CC2(C1)C=CCO2,0.8812,0.2291,31.887,12.47
COC1C(CO)C1(C)C,1.6807,0.3004,40.305,29.46
CC12OCCC1C2C#C,1.4832,0.2671,33.381,9.23
OCCC1C2C3CN3C12,2.5323,0.2844,32.719,23.240000000000002
OC1CNC(=O)C=CC1,3.5262,0.2127,31.922,49.33
c1nnnn1C(=O)N,3.8447,0.2395,23.02,86.69
CCOc1cn[nH]c1N,2.3846,0.2261,33.274,63.92999999999999
c1cc(c(nc1)C#N)F,5.8897,0.2034,25.028,36.68
CC1(C#N)C2CC1C2O,4.7104,0.3046,32.465,44.019999999999996
C1C2COC3CCC12C3,1.3746,0.3181,29.776,9.23
C1C2CC3C4COC13C24,1.4643,0.308,26.385,9.23
OC1C2CC(C#N)C1N2,3.9137,0.2869,29.378,56.05
C1C2NC3=NCCOC123,2.3269,0.2421,27.921,33.620000000000005
ON=C1C2CC1C2C#N,4.2383,0.2663,29.099,56.38
CCC(C)(C)OC=NC,2.9853,0.2735,41.741,21.59
CCCCC1OCC1=O,1.186,0.2243,35.314,26.3
O=C1CCC1C1CC1,2.6016,0.2168,29.054,17.07
CC1C=CC2CC1CO2,1.7278,0.2465,30.965,9.23
OC12CC1OCCC=C2,1.3455,0.2449,32.187,29.46
CC#CCC(C)C#CC,0.044,0.2877,39.785,0.0
O=C1NC(C#C)C2NC12,3.9938,0.2554,29.35,51.040000000000006
OCC12CC1NC(=O)N2,4.4821,0.2851,31.451,61.36
CC(C)(c1ccon1)O,1.6978,0.2524,33.459,46.260000000000005
c1c(oc(=O)o1)C(=O)N,2.1884,0.2114,27.346,86.44
O=C1NC2CC11COC21,3.7514,0.2539,27.047,38.33
c1nc(on1)C(=O)C#N,2.8012,0.187,23.812,79.78
OC1C(NC1=N)C1CN1,3.3011,0.2631,32.336,78.05
NC(=O)C1NC11COC1,5.1342,0.2533,31.706,74.26
CC(O)C(C)C(O)C#N,5.6914,0.3022,37.828,64.25
CC1=C(C=CCC=C1)C,0.2189,0.1819,34.768,0.0
C1OC11C2CC1OC2,2.7857,0.3158,24.664,21.759999999999998
Cc1c(con1)COC,3.9654,0.2492,32.212,35.260000000000005
CCC(C)(C)C1OC1C,1.6235,0.3284,41.424,12.53
CC1(CN1)C#CC1CN1,2.2893,0.2595,34.003,43.88
O=CC1C2COC1C=C2,2.7266,0.2157,27.823,26.3
CN1C2C1C(CO)C2O,2.4967,0.288,34.294,43.47
OCC1=NC(=N)C=CN1,5.6701,0.1947,29.914,72.76
NC1=NC(=NO1)C1CN1,3.5982,0.2344,28.494,86.88
O=C1C2CCOC1CN2,2.5035,0.1954,28.526,38.33
CC1=CCn2c1ccn2,2.8436,0.194,28.099,17.82
OCC1CC2C(C#N)N12,3.5408,0.2636,31.003,47.029999999999994
CCC1C2C3OC2(C)C13,1.8826,0.3067,33.687,9.23
CC12CC3(C)C1CC23,0.0608,0.373,30.488,0.0
c1c(cnc(n1)CO)N,2.598,0.1937,30.835,72.03
CN=C1COCC(=O)N1,1.1877,0.2356,30.789,50.69
CCCC(C)(O)CC#C,1.4861,0.2994,42.023,20.23
C1NC11C2C3C1CCN23,2.472,0.2997,28.297,24.950000000000003
C1OC2C3C=CCC23O1,0.9651,0.2365,27.147,18.46
O=C1CNC1C1CCO1,3.5805,0.2176,30.209,38.33
CCC1CCC2COC12,1.6314,0.3194,33.597,9.23
CC12CC(O1)C=C2C#C,1.5397,0.1903,31.623,9.23
Cc1c2cc[nH]c2[nH]n1,3.4572,0.2239,29.566,44.47
CC12NC1(CO)C1NC21,2.7831,0.3154,32.861,64.11
C[NH2+]C1(CCC1)C([O-])=O,4.8059,0.2628,34.068,56.74
COC1C2CC2C1=NO,0.8249,0.2421,32.796,41.82
C#CC#Cc1n[nH]nn1,2.1007,0.1913,25.973,54.46
COCc1c(nn[nH]1)N,5.0851,0.2167,31.791,76.82000000000001
CCC12CC(CO)C1N2,1.2317,0.3188,36.075,42.17
Cc1c(=O)cnoc1F,1.3484,0.1869,27.665,43.1
CC1=C(NN=C1)OC=N,2.2306,0.2367,30.447,61.76
CNc1c([nH]cn1)N,2.3589,0.2219,29.193,66.73
CC1CC(C)C1C(N)=O,3.2777,0.2672,37.812,43.09
CC1C2N1C1CC2(C)C1,1.4479,0.3158,33.356,3.01
N=C1NN=NC=CC1=N,1.2881,0.1606,27.402,89.27000000000001
CC#CC(CC=O)C=O,3.9274,0.2075,34.963,34.14
O=C1OC23CC4C2OC134,4.5533,0.2236,24.382,35.53
CC#CCc1ncon1,1.3469,0.2269,29.237,38.92
CC12CC1(CO2)C(N)=O,2.6913,0.2574,33.633,52.32
Cc1ccccc1F,1.0278,0.2335,26.108,0.0
CC1C2CC1(O)C2CO,3.1438,0.3129,35.649,40.46
CC1(O)CC(=O)OC1=N,1.6471,0.2583,31.538,70.38
c1[nH]c2c(n1)OCC=C2,4.2366,0.1661,26.021,37.91
OC1C2CC1C2C1CC1,1.4043,0.3265,32.709,20.23
CC1NC2=CC(=O)NC12,4.6337,0.211,29.617,41.13
N=C1OC2C3CC(=C1)C23,3.4267,0.1922,26.849,33.08
CC1(CO1)C(O)C1CN1,2.5822,0.3128,34.393,54.7
CC12CCOC1C1OC21,2.2396,0.3075,30.123,21.759999999999998
Cc1cccnc1F,2.9467,0.2248,24.858,12.89
CC1(OC1CC=O)C#C,2.8919,0.2206,34.717,29.6
ON=C1CN2CC2C1O,1.5763,0.2306,31.22,55.83
NC12CC1(NC2=N)C#N,4.0362,0.2265,30.778,85.69
O=CC12CC1OC(=O)N2,4.554,0.2158,27.613,55.400000000000006
O=CC(=O)C1NC1C#C,3.0008,0.1605,31.213,56.08
OC1CC1C1CC(O)C1,2.8001,0.3259,35.535,40.46
C1COC(O1)CC(=O)N,4.8937,0.2734,31.86,61.55
CC#CC(C)C#N,4.1576,0.2873,27.836,23.79
OC12CCC(C1)C1OC21,2.9475,0.3227,29.637,32.76
N=C1OC=NC=C1,1.2327,0.1815,19.562,49.88
CNC1CNC(=O)C1=O,6.0293,0.1622,31.487,58.199999999999996
CC12OC1CC(=O)C2O,3.4145,0.2289,31.619,49.83
CN(CCCO)CC=O,3.3059,0.2018,38.628,40.54
C1CC11C=C2CC3C2N13,0.8121,0.1586,28.647,3.01
C1CC2C3COCC23C1,1.6778,0.3345,29.774,9.23
CC1CC1(C)CC1CO1,1.6962,0.3367,37.543,12.53
CC1=CNC2=C1N=NO2,4.2638,0.1308,29.652,54.71
CC1C2OCC(C)(O)C12,1.6747,0.2936,35.468,29.46
OC1(CCC=C1)C1CN1,2.955,0.2412,33.004,42.17
C1C23CC=CC12OCO3,1.4566,0.2398,27.337,18.46
OC1CCC(=O)C(=O)C1,3.8452,0.1614,31.525,54.37
c1c[nH]nc1CC#N,4.8974,0.2652,24.32,52.47
N#CC12CCN1CC2,4.708,0.2399,26.263,27.03
CC1(C)N2CC1(O)C2,1.464,0.309,31.87,23.47
CC1CCCC(=O)C1O,1.6915,0.213,34.917,37.3
OCC12CC3OC1C23,2.2384,0.2903,26.466,29.46
CC1(C)C2C3OC1OC23,1.7938,0.3255,30.266,18.46
CC1(C)C(O)CC11CO1,1.3824,0.3206,37.062,32.76
CC(C=O)C(=O)C#C,1.176,0.1817,30.247,34.14
C#CC1CN2C=CN=C12,3.6005,0.2495,27.777,17.82
CC1C2C3CCN=C3N12,3.2716,0.233,29.972,15.37
CC1C2OC3C2OC13C,0.5427,0.3072,30.731,18.46
CC#CC(C)(C)N1CC1,1.5448,0.2821,39.269,3.01
C1CC1(C=O)OC=O,5.4492,0.2297,27.41,43.370000000000005
N=C1CC(O1)C1COC1,1.3138,0.2797,29.79,42.31
Cn1c(c(nn1)O)O,3.0054,0.2197,27.347,71.17
OCC1C2CCCC12,1.9058,0.3217,29.939,20.23
CC12CC3(CC1N23)C=O,2.9429,0.2133,30.691,20.08
OC1(C#N)C2NC=NC12,4.6562,0.2299,28.568,68.41
CC(O)(C=O)C(O)C#C,3.6696,0.2211,37.625,57.53
OC1C(O)C1(O)C1CN1,3.5672,0.2638,34.053,82.63
CCc1ncc(=O)[nH]n1,2.3368,0.1668,29.501,58.64
c1c([nH]cn1)OCC=O,4.3428,0.1726,28.785,54.98
CC1CN2CC2C(=O)N1,3.5091,0.2489,31.52,32.11
N#CC12CNC1COC2,3.8231,0.2713,28.603,45.05
CCC12CC(=O)C1(C)N2,3.9556,0.219,35.17,39.010000000000005
C#CCCC#CC#C,0.4545,0.2295,31.223,0.0
CCCC1CCC1C,0.1266,0.3637,35.597,0.0
CCc1c[nH]c(n1)O,1.8119,0.255,28.954,48.91
CC(C)C(=O)C=O,1.1384,0.1544,28.006,34.14
CC1OC(C2CC2)C1O,0.5005,0.3,35.253,29.46
ON=C1C2CC2C1C#N,4.0717,0.2419,29.699,56.38
CCc1c[nH]nc1CO,2.9055,0.2548,33.389,48.91
N1C2C1C1OC1C1OC21,4.3921,0.3067,25.949,47.0
C1C2OC3=CC=CN3C12,2.7457,0.235,26.372,14.16
CNC(=O)CC(F)(F)F,2.5938,0.2771,32.073,29.1
CC1=C(C)C(=N)ON=C1,3.6958,0.1651,31.862,49.88
CCC1NC1C1(C)CN1,2.6965,0.2992,37.219,43.88
COCC(=O)C(=O)OC,2.1123,0.1817,34.167,52.60000000000001
CC(C#C)C1=CCOC1,1.7361,0.2415,34.008,9.23
O=CC12COC1C1CN21,2.3543,0.2021,27.785,29.310000000000002
c1c(c([nH]n1)C2CC2)N,3.0948,0.2196,31.639,54.7
c1c[nH]c2c1CCOC2,1.9277,0.2403,28.737,25.02
CC12CCC1CCC2,0.1109,0.3513,30.947,0.0
c1c(oc(=O)c(n1)O)N,4.7349,0.152,28.82,89.35
C#CC1C2COC1CO2,0.8177,0.2905,28.852,18.46
C(COCC(=O)CO)O,4.6142,0.2085,35.806,66.76
[NH3+]CCC#CC([O-])=O,7.5445,0.2371,29.515,67.77000000000001
O=C1NCCNC1C#N,7.0329,0.2605,29.419,64.92
CC1(O)CC1OC=O,4.1533,0.2691,30.881,46.53
CC#CC(=N)NC(=O)N,6.1323,0.2242,34.738,78.97
O=C1CC2C3C4C(C13)N24,2.7802,0.21,25.082,20.08
Cc1c(onc1O)C,2.1771,0.2469,28.672,46.260000000000005
O=C1C2CC(C#N)C1O2,4.0169,0.2339,26.584,50.09
OC1CC2CC(O)(C2)C1,1.3824,0.3253,33.811,40.46
NC(CCO)C(F)(F)F,2.0845,0.3334,34.814,46.25
OCC12C3CN1CC23,1.9121,0.3029,26.636,23.47
CN(C)C(=O)C(=N)N,0.9904,0.2179,32.324,70.18
COC1CC2NC12,2.1321,0.3075,24.957,31.17
c1c(c(c[nH]1)N)CO,1.1702,0.237,30.449,62.040000000000006
O=C1COC1C1CO1,2.0792,0.2252,25.321,38.83
CC12COCC3C1OC23,0.9953,0.3122,29.658,18.46
CC1C2CCOCCC12,1.2634,0.315,34.091,9.23
Cc1c(c(no1)O)NC,1.9682,0.2369,32.765,58.290000000000006
CC#CC(=O)C(=O)C#N,5.874,0.1531,30.679,57.93
CC12CN3C(C1)C(=O)C23,3.6098,0.2218,29.007,20.310000000000002
CCN1CC(C1)(C#C)O,1.6324,0.2456,36.872,23.47
CC1=CCOCOCC1,2.2659,0.2494,33.451,18.46
Cc1nc(on1)C(=O)C,1.5176,0.191,29.909,55.99
OC12CC=CC3CC1C23,1.2624,0.2554,30.285,20.23
CC(=O)C1CC11COC1,3.2297,0.2252,32.806,26.3
OC1C(CC#C)OC1=N,0.8761,0.2723,32.748,53.31
CC1=CC2OCC=C2C1,1.9638,0.2472,30.454,9.23
CC1(CCCCC=C1)C,0.2887,0.26,37.876,0.0
CCC12CCC1N1CC21,1.6597,0.2927,33.386,3.01
CC1(C)C=C2CN3C2C13,1.0318,0.1737,32.404,3.01
CC#CC(C)CCC#N,4.2834,0.2838,37.561,23.79
OC1CC1C1=CNC=C1,3.1659,0.2449,31.504,36.019999999999996
CC1C2C3CC3(C)C12O,1.4666,0.3156,35.634,20.23
CN=C1OC2CCC1O2,2.1932,0.2739,28.954,30.82
N#CC1NC2CC1C2,4.9428,0.2756,24.961,35.82
CC1CCC2C(C#C)N12,1.2745,0.2565,33.561,3.01
CC1CC1C1=CC=NO1,3.0235,0.2294,30.218,26.03
CN1C2CC2(O)C1(C)C,0.7899,0.2669,38.221,23.47
O=C1OC23COC2CC13,2.4139,0.2633,26.052,35.53
c1cocc1N,1.7218,0.2237,19.259,39.16
CC1CCC2CCC1O2,1.3983,0.3111,32.458,9.23
CCC1OC(=N)C1(C)C,2.681,0.2919,37.721,33.08
C1CC2(CC2)C=CC1=O,4.0199,0.1873,30.965,17.07
CC(C)C1=NCC(=O)O1,2.3391,0.2484,32.28,38.66
CC(=O)Cc1[nH]ccn1,2.4738,0.1843,30.647,45.75
[NH3+]C1CN(CC([O-])=O)C1,6.5709,0.2458,32.501,71.00999999999999
OC(C#C)C1CNC1=O,2.7494,0.2748,33.059,49.33
CC12CC3C(OC=N1)C23,1.95,0.2641,28.716,21.59
CCC1OCC(O1)C=O,2.2179,0.2196,32.573,35.53
CC12CC=CC1(C)O2,1.7764,0.2474,30.251,12.53
CC#CC(C)C1COC1,2.0852,0.2976,36.205,9.23
C#CC1=NCC(=O)N1,2.9044,0.2016,25.312,41.46
OC1C2CC1(CO2)C#C,1.8121,0.2754,31.23,29.46
N=C1NCC11CO1,3.8807,0.2518,23.089,48.410000000000004
CC1=CC2C3OC1C23C,1.5635,0.2258,31.559,9.23
COC12CCC1(C)OC2,1.9343,0.3031,35.006,18.46
CCC1(C)CC1OC=O,3.939,0.2712,36.873,26.3
CC1CC(=O)C(=O)O1,5.3498,0.1726,26.325,43.370000000000005
CC1(C)OC1CCC=O,3.2512,0.2287,37.244,29.6
CC1(CCN2CC12)C=O,2.8193,0.2106,32.572,20.08
CC(=O)C12C3C4C(C13)N24,2.2708,0.2056,28.645,20.08
CC(N)(CCCO)C#N,2.4661,0.3002,39.315,70.03999999999999
CC1OC(=N)C11CC1,2.8342,0.2816,28.955,33.08
C1C(=NO)C(=CN1)C#N,6.4348,0.1646,29.663,68.41
C1CN1CC(=O)NC=O,6.2552,0.217,31.407,49.18
CC1OC(C2CO2)C1O,1.399,0.3235,32.59,41.989999999999995
CC1CC2C1C2(C)C=O,3.3139,0.2317,34.906,17.07
COC1CCC(CO)C1,0.6876,0.3268,36.586,29.46
ON=C1CCC1C#N,4.1953,0.2472,27.453,56.38
CCOCC(C)C,0.8536,0.337,33.273,9.23
OCC1C(O)C1C#C,2.4743,0.2804,31.311,40.46
CCC1CC11CC(C)O1,1.5333,0.307,37.093,9.23
C1CC(=O)C1,2.7119,0.2222,17.076,17.07
C1C2C1N1C3C4C(C13)N24,0.4099,0.2638,25.545,6.02
c1c(nc(c(=O)o1)O)N,4.9999,0.1459,28.63,89.35
CCc1c(ccn1C)C,1.8294,0.2361,36.919,4.93
CC#CC1COC1=O,4.0306,0.2587,27.343,26.3
CCOC12CC(C1)C2,0.9951,0.3434,30.072,9.23
C#CCC1CC2(C1)CC2,0.6277,0.3097,35.256,0.0
CC1OC11CC2CC2C1,1.6776,0.3356,32.72,12.53
CC#CCc1ccno1,2.9497,0.2412,30.39,26.03
N=COC1(CC1)C1OC1,2.1786,0.2675,32.422,45.61
Cn1nc(nn1)N=CN,1.8085,0.2128,29.918,81.98
Cc1cnc(o1)C(=O)N,2.9759,0.2064,30.345,69.12
CC1CC(CC#N)C1=O,5.9328,0.2198,33.036,40.86
OC(C#C)C#N,3.263,0.2821,21.363,44.019999999999996
OC(C#N)C1=CC=NN1,1.9139,0.2413,28.36,72.69999999999999
CCC12CC1(C)OC2C,1.6777,0.3015,38.002,9.23
Cc1ncnn1CC#N,3.108,0.2578,28.602,54.5
COC1(CN=CO1)C#N,2.5438,0.2778,29.558,54.61
COC12CC1CC21CN1,1.0926,0.3085,33.068,31.17
C1C2C1C1OCC2CO1,2.2137,0.3278,27.396,18.46
Cc1cnc(nc1C)N,1.1098,0.1955,32.978,51.8
OC1C2OC3CC1CC23,2.502,0.3132,27.436,29.46
CC(C)C(=O)N,3.4399,0.278,26.737,43.09
CC1CC(O)C=CC1C,1.7437,0.258,37.055,20.23
CC1C(=N)OC2CC12O,2.7534,0.2707,32.512,53.31
C#CCC1CC11CCO1,1.7343,0.2804,33.687,9.23
CNC(C#N)C(O)C=O,3.2433,0.208,34.118,73.12
Cc1ccc(n1C)C#N,4.953,0.2026,31.784,28.72
CC1(C)CC1C(O)C#N,3.8915,0.2966,37.292,44.019999999999996
CC(C#C)C1C2COC12,1.9482,0.2959,33.548,9.23
c1ccc(cc1)C=O,3.2146,0.1921,23.879,17.07
CCC1(OC1(C)C)C#C,1.7132,0.2835,39.621,12.53
OC1C(CC1=O)C#N,2.7023,0.2185,27.101,61.089999999999996
CCOC1C2CC=CC12,0.8016,0.2417,33.012,9.23
C#CC1=CC=CC=CC1,0.454,0.159,30.896,0.0
C1CC23CC(O2)C=CC13,1.5223,0.2292,28.478,9.23
CC#CC(N)C(O)C#N,3.2443,0.2538,36.665,70.03999999999999
COC12CN3CC1(C)C23,1.2978,0.2952,32.858,12.47
CC1C(CO)CCC1=O,3.1628,0.2194,35.396,37.3
Cc1cc[nH]c1N,1.0524,0.248,26.48,41.81
C#CC1COC1C1CN1,1.9288,0.2771,31.795,31.17
N1C=CN=CC=CN=C1,2.2219,0.1777,28.861,41.57
CNc1cc(ncn1)O,2.5057,0.2208,29.896,58.040000000000006
CC1CC11CC(N1)C#N,4.9733,0.2512,33.279,35.82
CCOC1COC(=N)O1,3.7713,0.3107,31.367,51.540000000000006
CC(C)(C)OC(=N)C#C,0.7198,0.2359,39.003,33.08
C(=O)Oc1[nH]c(=O)[nH]n1,0.761,0.205,27.091,87.84
CC1C2C(C)C1C21CO1,1.806,0.3455,34.023,12.53
CC1(C)C2NC2C1=O,3.5842,0.2159,29.851,39.010000000000005
CC1OC1CNC(C)=O,2.2763,0.2782,36.154,41.629999999999995
OCCC1C(O)C1C#C,3.9865,0.2807,36.106,40.46
CN=CN1C=NCC1=O,1.3931,0.223,29.582,45.03
OCCN=C1OCC1O,2.7593,0.2556,33.351,62.05000000000001
OC12C3OC1C3C21OC1,1.5244,0.3046,27.967,41.99
CC(OCCO)C(N)=O,5.7567,0.2485,37.725,72.55000000000001
COC1CC1CNC=O,3.1216,0.2756,35.021,38.33
CC(O)C1NC1(C)C#C,1.915,0.2744,38.696,42.17
C#CC1CC=CCCO1,1.0126,0.2511,32.77,9.23
CC12CC3C1N3C21CC1,1.8105,0.3173,31.642,3.01
OCCC1=CC2CC1O2,2.7873,0.2318,31.483,29.46
C1CN1C=O,3.2517,0.2542,16.197,20.08
CNc1ccc(=O)on1,6.564,0.1576,29.753,55.13
C1C2OCCCCOC12,1.0788,0.2968,31.985,18.46
C1COCC(=C1)CCO,0.9263,0.2591,34.272,29.46
O=CCC1CC2OCC12,1.9885,0.224,30.747,26.3
OCC12NC1CC1CC21,2.2613,0.2876,31.756,42.17
CC1C2C=CC11CCC21,0.2954,0.2261,31.507,0.0
CC12CC3C4CC4C1C23,0.3533,0.3242,30.638,0.0
CC1(C)C2COC(=N)C12,3.2379,0.2765,33.209,33.08
N#CC1CCCC11CC1,4.0101,0.3184,32.04,23.79
CC1NCC(=N)NC1=O,1.7508,0.2277,31.639,64.98
CC1(O)C2C3OCC1C23,1.3594,0.308,31.234,29.46
CCOC=NCC(C)O,1.9085,0.2617,39.346,41.82
CC1(C)C=C2CC3C2N13,0.7729,0.1656,32.549,3.01
CC1C(C)C11COC1,2.0284,0.3082,31.811,9.23
c1c2c(nc([nH]2)N)no1,7.059,0.2154,26.127,80.73
CCCC(=O)NCC#C,3.0572,0.2711,37.68,29.1
CC1(C)NC11CC2OC12,0.9784,0.312,33.977,34.47
COCC12CC3C1N3C2,2.7981,0.3151,31.382,12.24
CCCC1NC1(C)C=O,2.2094,0.2215,37.707,39.010000000000005
OC1CC2(CO2)CC=C1,3.0123,0.2606,31.624,32.76
CC#CCC1OC1(C)C,1.6155,0.3008,38.689,12.53
N=COC1(CC#C)CC1,3.5527,0.2771,34.632,33.08
CC1(O)C2NC1C21CO1,2.185,0.3073,32.265,44.79
c1cc(ncc1C#N)O,3.8646,0.2056,26.171,56.91
