smiles,mu,gap,cv,TPSA
C1CC2(C1)CC(C2)C#N,4.4202,0.3218,32.125,23.79
OC1C2C3CC(=O)C1N23,2.1498,0.2192,27.806,40.309999999999995
OC1C2(O)C3NC3C12O,1.9782,0.2762,32.217,82.63000000000001
CC(C#N)C1=NC=CN1,1.1708,0.2484,29.815,52.47
CC(C=O)C(O)C1CO1,2.9568,0.2225,34.876,49.83
CCC1(O)CC1CCO,1.6655,0.3229,40.085,40.46
OCC(O)COC=O,3.9538,0.2799,30.795,66.75999999999999
OC12C3C4C3C1CCC24,1.2402,0.2894,29.195,20.23
O=C1NCCOC1C#C,3.7243,0.2573,30.746,38.33
CC1C(CC1(C)C)C=O,3.0616,0.2226,38.568,17.07
OCC1C2OC2C1O,2.5862,0.3109,27.707,52.989999999999995
CCC(CC#C)C=O,2.6576,0.2254,33.566,17.07
COc1cnccc1O,2.9405,0.2217,29.415,42.35
COC12CCC1CC=C2,0.9062,0.26,32.774,9.23
CCC1OC(C)C1(C)O,2.2695,0.3065,39.708,29.46
CC(=O)c1c([nH]cn1)O,3.1515,0.189,29.168,65.98
c1c(n[nH]n1)NC=O,3.3079,0.2266,23.057,70.67
COC12CC1OCC2=O,2.0251,0.2042,30.961,35.53
OC12CC(OCC1)C=C2,1.8318,0.2479,30.44,29.46
CC1C(=O)OCC1(C)O,5.1904,0.2762,34.478,46.53
CCCCc1nc[nH]n1,2.2786,0.2679,32.624,41.57
CCCC#CC(=O)OC,2.5307,0.2337,36.086,26.3
CNC12CNC1C2C#N,5.6067,0.2662,32.461,47.849999999999994
C1CNC(=O)OCC=C1,3.5133,0.2525,30.25,38.33
Cc1cnoc(=O)c1C,5.596,0.1812,30.887,43.1
CC1(CCCCO)CO1,1.339,0.339,38.863,32.76
CC12CC1(C)NC(=O)C2,3.8677,0.2628,34.365,29.1
CC(=O)COCC#C,3.7019,0.2348,32.046,26.3
OCC1(CO)OC1C#N,1.545,0.2601,32.727,76.78
CC12NCC1OCC2=O,2.7258,0.1993,31.053,38.33
CCC1C2CC1(C)C=C2,0.3024,0.2396,35.554,0.0
COC1CCC1(C)C,0.9447,0.3288,35.132,9.23
CC1C2CC2C(=O)C1C,3.1062,0.2228,34.024,17.07
NCC1N=CNC1C#N,4.0013,0.2284,31.196,74.19999999999999
Cc1c[nH]cc1CO,0.3657,0.2518,30.504,36.019999999999996
CC1CC(OC1=N)C=O,1.5431,0.2143,31.853,50.15
C1C2OCC3CC=C1C23,1.1121,0.2342,27.464,9.23
CC12CC1(O)C(=O)OC2,3.4185,0.2591,31.664,46.53
C1C2C3C2C2(COC2)N13,2.8996,0.3079,27.56,12.47
CC1CN1CC#CCO,1.0186,0.256,36.517,23.240000000000002
c1c(c(=O)onn1)CO,4.5881,0.1749,28.458,76.22
CC(O)C(O)CC1CN1,1.8136,0.3045,38.735,62.400000000000006
CN1C=NCC1=N,1.1166,0.2182,23.442,39.45
O=C1CC2CC3C2OC13,3.2448,0.2076,26.475,26.3
O=C(C1CCO1)N1CC1,1.8327,0.2322,30.488,29.310000000000002
CCC(NC)C(=O)C#N,3.9469,0.1487,36.427,52.89
COC1CC2OC12C#N,3.4717,0.259,30.442,45.55
OC1=COC(=N1)C1CO1,1.6235,0.2064,27.465,58.790000000000006
CC1CN=COCO1,1.6697,0.2594,27.768,30.82
OC1CC11OCC2NC12,4.0088,0.2955,30.712,51.400000000000006
CC1C2COCC12C,1.5467,0.3276,30.831,9.23
CC#CC1(CO)NC1C,1.8957,0.2803,37.736,42.17
COC12CC1C1(C)OC21,0.9245,0.2952,33.524,21.759999999999998
O=C1NC2CC(C2)C1=O,6.1004,0.18,28.005,46.17
CNc1[nH]cc(n1)OC,3.3167,0.2261,33.696,49.94
Cn1c(cnn1)C2CC2,4.9936,0.2465,30.197,30.71
C1CC=C(C(=O)C1)CO,2.0734,0.194,32.742,37.3
OC(C=O)C1(CC1)C#C,1.6394,0.2096,34.123,37.3
CCC12CC3C1N2C3C,1.4413,0.3159,34.051,3.01
CC1=CC(=O)CCN1C,5.672,0.1827,33.768,20.310000000000002
NC(=O)C(O)CC1CC1,3.9515,0.2713,36.38,63.32000000000001
OCC12OC3CC1OC23,1.3976,0.3011,28.25,38.69
c1c2c(cno2)[nH]c1N,5.8108,0.1931,27.315,67.84
CC1(O)C2C3C1CN23,3.0832,0.3016,27.805,23.240000000000002
O=CC12OC3CC1OC23,2.6412,0.2022,26.0,35.53
CC(O)COC1CC1,2.0865,0.3374,33.446,29.46
O=C1NC2C3NC3C2O1,6.2789,0.309,25.752,60.27000000000001
COC1=NC=NC(=N)O1,4.021,0.194,27.32,72.0
OC12C3C1C1CC3C2C1,1.2696,0.3105,28.042,20.23
CCN(CC)CC#N,4.1761,0.2528,34.17,27.03
c1c(c(c(nn1)N)O)F,3.9579,0.1994,28.602,72.03
O=CC1C2C3CC1C23,2.7253,0.2181,24.964,17.07
CC1OC1C(=O)N(C)C,4.6576,0.2553,36.147,32.84
OC12CN3C4CC3C1C24,1.3938,0.3062,27.307,23.47
OC1CCC2CCOC12,2.2953,0.3013,31.347,29.46
OC1CC2(COC12)C#N,3.1703,0.2742,29.882,53.25
Cc1c(ccoc1=O)N,6.0093,0.18,31.461,56.230000000000004
C1CC2OC2C2NC12,3.0739,0.3081,25.316,34.47
CCc1c(nc[nH]1)O,2.7326,0.2238,28.828,48.91
COc1c[nH]c(c1N)O,1.2114,0.2453,34.342,71.27
COC(=O)NC1CC1,2.1661,0.3068,30.331,38.33
CCC(C)C1=CN=CN1,3.8084,0.2489,34.519,28.68
CC1NC1(C)CO,1.7477,0.305,30.662,42.17
NC1CNC(=O)NC1=O,2.6085,0.239,30.359,84.22
C1OC11C2C3C=CC1N23,2.937,0.2096,26.288,15.54
CCC12C(C)N1CC2=O,2.2397,0.2157,34.534,20.08
CC1NC(=O)CC11CN1,4.7267,0.2713,32.335,51.040000000000006
CC(=N)OC1CC=CC1,1.1509,0.267,33.244,33.08
O=C1CC(=O)C2OCC12,1.9677,0.1874,27.336,43.370000000000005
NC(=O)C1C(O)CC1O,1.8594,0.2642,33.19,83.55000000000001
CCC1CC11C2CC1O2,2.0318,0.3146,33.271,9.23
COC1C2CN2C11CC1,1.7251,0.3085,32.703,12.24
N#CC1C(C#N)C1C#N,7.6956,0.2858,28.009,71.37
CC12OC1C1NC21CO,2.6681,0.2642,33.028,54.7
CC12CC(O)C(O1)C2O,1.2558,0.3215,32.948,49.69
CC1OC1(C=O)C(C)=O,2.1829,0.2019,34.144,46.67
OC1CC2CC(O)C=C12,2.9878,0.2415,32.549,40.46
CC1CC1(C=O)C1CO1,2.7116,0.2194,33.631,29.6
CC1=CC(=N)C(F)=NN1,4.9072,0.1788,29.716,52.53
C1CNC(=O)NCC1=O,1.7818,0.2111,30.648,58.2
CCOC(C)C(=O)C#C,3.0138,0.1976,37.394,26.3
CC1C2N1C(=N)C2(C)O,4.2397,0.2459,34.892,47.09
C1OC23CC4C(OC24)C13,2.0526,0.2844,25.483,18.46
CC12C3CC1OC=NC23,2.1959,0.2512,28.633,21.59
OC12C3NC3C3C1CC23,2.8354,0.3027,28.393,42.17
OC1CC(C=O)C1C#C,3.8768,0.2233,33.564,37.3
N#CC1CCOC1,3.0735,0.3052,22.655,33.019999999999996
N=C1CN=C2CN=CN12,1.3796,0.207,25.89,51.81
C1OC2C=CC3CC12C3,2.0,0.2413,28.018,9.23
CC12CN1C(=O)CC2,4.134,0.2418,28.057,20.08
CC(C#N)(C#N)C(=O)N,2.888,0.2659,33.149,90.67
CN1CC(O)C(C1)C#N,4.6556,0.2649,33.416,47.26
CC1=CCOC12CCC2,1.509,0.2452,33.238,9.23
CCC1C2CN=COC12,1.9843,0.2744,31.616,21.59
O=CC1=NC2CC2O1,4.0365,0.182,23.585,38.66
CC1C=C(CO)CC1=O,3.2713,0.223,34.266,37.3
CC1(C)CC(N1)C#N,4.9564,0.2695,31.385,35.82
CN=C1CC=CC(=O)N1,2.0185,0.1947,30.767,41.46
O=C1CNC(C#C)C1=O,3.1387,0.1267,29.788,46.17
C1OC2CCOC1CO2,0.6772,0.3252,28.536,27.69
C1C=CC23C4NC2C4N13,1.3763,0.2144,26.291,15.27
C1CC(C1)CO,1.2955,0.3388,23.883,20.23
C1CC2(C1)CCOC=N2,1.935,0.2683,30.523,21.59
CC1(CC1)C1C2CCN12,1.5522,0.3116,33.976,3.01
Cc1cnc2n1cn[nH]2,2.0442,0.2045,26.965,45.980000000000004
O=C1CC2C3C2C2C3N12,4.3541,0.2226,26.054,20.08
C1CC(O1)C1CCO1,1.0145,0.319,27.012,18.46
C1C(=CNC(=O)O1)C=O,3.8822,0.1868,27.548,55.4
CC1COC(C#C)C1C,1.5779,0.2928,35.925,9.23
CC1CC2C(O)C12CO,2.5802,0.3155,36.243,40.46
OCCC1CC1N1CC1,1.6717,0.3139,36.034,23.240000000000002
CC(O)C1(C)CCO1,2.9089,0.3028,33.892,29.46
COC1C(C)CCC1=O,1.8291,0.2016,35.186,26.3
CC1=CCOC(C1)C#C,1.6371,0.2597,33.828,9.23
CC12C3C4N3C1CC=C24,1.0955,0.1615,28.977,3.01
CCCNC1(CC1)C#N,4.6615,0.2669,36.7,35.82
CC1=NCC(=O)N1C=O,4.0793,0.214,29.367,49.74
C1C2CN1C1=CC=CN21,2.8038,0.2338,25.89,8.17
OC(C#N)C1=COC=C1,2.9242,0.237,28.515,57.16
CC1N(C)C11CCOC1,2.4017,0.2993,35.042,12.24
COC(=O)C(O)C1CO1,2.8121,0.2627,32.883,59.06
CC1C2C1C(=O)C=C2N,5.9412,0.1979,32.591,43.09
CC1NC(=O)OC1C=O,5.9062,0.2258,30.155,55.4
CCOC(=N)C#CCO,2.7473,0.2357,35.875,53.31
C1C2OC3COC2C1O3,0.8792,0.323,25.404,27.69
C#CC(=O)CC(=O)N,2.6147,0.173,29.156,60.16
CCC1CC(=O)C11CC1,3.0008,0.2186,35.006,17.07
CCC1(COC=N1)CC,1.276,0.2706,35.717,21.59
CCN1N=NC=CC1=O,0.2761,0.1783,29.018,47.78
OC1CC2=C(C1)N=NO2,4.5287,0.2113,28.059,59.150000000000006
CC1OC1(C)C1CC1,1.7252,0.3506,32.988,12.53
CC1C(C#N)C1C#N,6.1156,0.2968,27.797,47.58
CCC1CC(C)(O1)C#C,1.5853,0.2826,37.535,9.23
CCC(=O)COC1CC1,1.6684,0.2157,36.365,26.3
c1nc(n(n1)C=O)CN,4.7287,0.2084,28.471,73.8
O=CC1(CC2OC12)C#N,2.4597,0.2188,28.493,53.39
CC12C3CN(C13)C2(C)C,1.6821,0.3041,35.274,3.24
OC1=NN(C=O)C(=N)N1,5.8826,0.2035,28.476,94.75999999999999
CCC1CC(=O)CC=C1,2.8313,0.2249,34.134,17.07
O=C1CN2C(CC#C)C12,1.9997,0.2171,30.654,20.08
O=CC1CC(O1)C1CC1,2.2837,0.2119,32.007,26.3
O=C1C2CCC11COC21,3.5308,0.2292,27.358,26.3
CC(=O)CN1CC2CC12,3.0166,0.2091,33.432,20.310000000000002
c1c(c(c[nH]c1=O)N)F,4.9391,0.1615,29.218,58.879999999999995
NC1C(CO)NC1C#N,3.0106,0.2594,33.684,82.07
N=C1NN=NC=C1C#C,0.8561,0.1461,27.897,65.42
OC1C2COC=NCC12,3.4501,0.2632,30.114,41.82
ON=C1CC2NC1C2O,1.8193,0.2437,30.171,64.85000000000001
OC12CC1(COC2)C#N,2.6109,0.2773,30.412,53.25
OC1=C(O)C(=N)OC=N1,2.9327,0.1623,27.913,90.34
CCC(C#C)C(O)C#N,3.2514,0.2811,36.818,44.019999999999996
C1CC23CC(CC12)C=C3,0.2758,0.2459,29.322,0.0
CC(C)(O)CC(O)C=O,2.7828,0.2092,38.822,57.53
CC1CC(O)C(C)=C1C,1.6996,0.2526,38.753,20.23
CCN=C1OC2C(C)C12,2.143,0.2681,33.905,21.59
O=C1NC2C1C21COC1,2.9426,0.2481,27.945,38.33
CCN(C)c1c[nH]nc1,2.4865,0.2116,34.009,31.92
C1C2CCC3C4OC23C14,2.6429,0.2161,29.877,9.23
OCC1=NC2CC2O1,2.9874,0.2642,25.998,41.82000000000001
CC1(CO)C2OC1C2O,2.832,0.2888,33.969,49.69
OCC1=CC2COC1O2,1.7217,0.2462,28.932,38.69
CC(C1CC1O)C(C)=O,2.7285,0.2296,37.836,37.3
OCC1=NC(CO1)C=O,2.105,0.2161,30.311,58.89000000000001
CC1CC1N1C=NN=N1,5.8653,0.2618,28.866,43.6
OCCCC(O)C1CO1,2.2117,0.3412,36.667,52.99
c1c(nc(=O)oc1N)N,7.3586,0.2057,30.953,95.14
CC1(CC1)NC(=O)C#C,3.4603,0.228,35.421,29.1
CC1NC1C1=NC=NN1,3.6252,0.2574,28.896,63.51
c1c2c(co1)OC=NC2,0.7806,0.2267,24.704,34.730000000000004
CC1CCC2(CO2)CO1,2.4578,0.3213,33.233,21.759999999999998
O=C1CC2C3C4C3N2C14,3.1225,0.2092,25.147,20.310000000000002
OC1CCC(C1)OC=N,2.8071,0.2785,33.781,53.31
CC1NC1C1CN1C=O,4.9115,0.262,32.827,42.02
CC(=O)C(O)C#C,2.9118,0.2257,27.568,37.3
O=C1COC2C3NC3C12,3.5061,0.2068,26.863,48.24
C#CC1CC2OCCC12,1.0753,0.2906,31.082,9.23
COCC1C2COC12C,1.5116,0.3134,34.884,18.46
COC1CC2CC2CO1,1.5843,0.3328,32.624,18.46
CC1(O)C2OC1C2(C)O,2.7007,0.307,35.415,49.69
CC1CC11OC2(C)CC12,1.4327,0.3031,35.067,9.23
CC1C2C(O)C2CC1=O,3.5166,0.2282,32.666,37.3
CC1N2C3CC2C13C,1.8755,0.3161,29.325,3.24
CCN1C(=N)OC=C1C,3.4571,0.2213,33.923,41.92
O=C1CCC1C#CC#C,2.8695,0.2009,31.795,17.07
C1CC23CC1OCC2O3,1.2552,0.3192,28.374,21.759999999999998
c1coc2c1NCC=C2,1.2339,0.1659,27.157,25.17
CC(C)C1C2OC2C1O,1.7422,0.3247,35.288,32.76
C#CC1C2NC1C2=O,1.2888,0.244,25.374,29.1
Cc1c[nH]cc(c1=O)F,6.7422,0.1965,29.693,32.86
COC1C(C)N2CC12C,1.7139,0.3014,36.654,12.24
CC1(O)C2CC1C(=O)N2,4.1529,0.2554,31.848,49.33
OC1C2OC2C2OC12,3.2556,0.2968,24.045,45.29
CC1(COCOC1)O,1.9858,0.3268,29.866,38.69
CCC1COC(C1)C#C,1.8748,0.2922,35.353,9.23
CC1C(CO)C1(C)C#N,4.1159,0.3068,37.283,44.019999999999996
CC1(CO)COC1=N,2.5733,0.2849,29.968,53.31
C1CC23C4CC(C12)C3O4,1.6791,0.3049,27.587,9.23
ON=C1C2C3CCC1C23,1.4991,0.2476,29.464,32.59
CCc1nc(co1)C=O,4.5668,0.2019,29.694,43.1
CC1(C)OC2C1NC2=N,4.1157,0.2533,33.351,45.11
CNC1CNC1C#N,4.8787,0.2464,29.482,47.849999999999994
c1coc2c1cc([nH]2)N,1.7137,0.2133,28.568,54.95
C1CC1(CC=O)C=O,3.415,0.2178,29.204,34.14
Cc1[nH]c(c(n1)N)C=O,2.4435,0.1704,31.759,71.77000000000001
CC12CC1C1(CO1)C2=O,3.5542,0.2144,30.993,29.6
CCC(C)OC1CC1C,0.9035,0.3191,40.739,9.23
CC1=CC(=O)OCC1O,3.9603,0.2163,31.52,46.53
CC(O)C(C)(C)CCO,2.6149,0.3262,43.787,40.46
CN=C1OCC(N)=C1,4.7483,0.2075,29.173,47.61
OC12COC(C1)COC2,1.1074,0.2999,30.199,38.69
Cc1nc(oc(=O)n1)C,4.3888,0.2045,29.809,55.99
CC1C(CO)CC1=O,2.8232,0.2214,31.582,37.3
O=CC12C3CC(N13)C2=O,3.1408,0.1998,26.52,37.15
OCC12CC1OCC=C2,2.113,0.2493,32.161,29.46
CC(CCCC#C)C=O,2.2464,0.2259,38.425,17.07
CC(O)C1=CNC=N1,4.7112,0.2517,28.296,48.91
COC(C)CC(C)=O,1.9133,0.2349,35.313,26.3
OC12C3NC1CC23C#N,4.7178,0.2613,28.443,56.05
CCc1c(nc[nH]1)C#N,7.4364,0.2279,29.977,52.47
CCC1CNCC(=O)C1,2.6791,0.1981,34.949,29.1
c1c(=O)c(coc1N)N,4.5898,0.1893,31.05,82.25
OCC12CC1OC(=N)C2,3.169,0.2731,31.429,53.31
Cc1cccc(c1)C#N,4.8673,0.2106,29.296,23.79
CCCCC(C)COC,0.9742,0.3368,42.833,9.23
NC1=CN=CN=CC1=N,2.6603,0.1321,28.835,75.65
CC(=O)Cc1[nH]ncn1,4.1265,0.2162,29.309,58.64
N=C1COCCC(=O)O1,2.0303,0.243,29.11,59.379999999999995
CC(C)C1NC1C1CO1,2.4747,0.3186,36.408,34.47
OC1CC2NCC1C2=O,1.9738,0.1995,29.752,49.33
CC(=O)C1(CC#C)CO1,1.973,0.2226,34.622,29.6
CCC1CC(O)C(=O)N1,4.0576,0.2748,34.459,49.33
O=CC1CC2(CCO2)C1,3.0604,0.2256,31.424,26.3
NC(CC#C)C(N)C#N,3.6081,0.2595,37.226,75.83
CCC1CC(=O)N1CC,3.8172,0.276,36.635,20.310000000000002
CCc1c(oc(=O)[nH]1)C,5.2169,0.2356,33.439,46.0
CC1OC2C1C21COC1,2.3632,0.3059,30.932,18.46
O=C1CCCC1N1CC1,2.7091,0.2118,31.919,20.08
ON=C1CC2CCCC12,0.9869,0.2469,31.934,32.59
CCCCC(=O)C1CO1,1.9192,0.2238,36.036,29.6
CCC1C2C=CCC12C,0.2309,0.2442,35.875,0.0
COC(C)CC1CN1C,1.8525,0.2953,39.474,12.24
O=COCC12CC1OC2,3.2555,0.2532,30.058,35.53
CC1=NCC(CO)CO1,2.3882,0.2725,34.104,41.82000000000001
CC(O)C1NCC1C#N,5.9434,0.2736,34.413,56.05
OC1CCCOC(=N)C1,3.4387,0.2814,32.918,53.31
CCC(C#C)C(C)=NO,0.3544,0.2553,39.23,32.59
Cc1cccc(c1)C,0.2951,0.2371,29.394,0.0
CC#CC(C)CC=O,2.8808,0.2191,33.666,17.07
NC1=C(OC(=N)O1)C#C,3.992,0.1898,30.415,76.15
CC(O)(C#C)C(=O)C=O,1.2895,0.1424,34.643,54.37
CC12OCC1(O)CC=C2,2.4261,0.2507,32.962,29.46
c1cncc2c1n[nH]n2,2.1339,0.1812,22.313,54.46
CCC1OCC1(O)C#C,2.1742,0.2723,36.312,29.46
CCC(C#N)(C#N)NC,3.9789,0.256,36.08,59.61
O=C1CC23CC2(CC3)C1,2.517,0.218,30.044,17.07
CC(=O)C(C)(O)C1CC1,2.7014,0.227,38.514,37.3
CC(=O)C(O)CN1CC1,3.0937,0.2262,35.43,40.309999999999995
CC12CCC1CC2,0.1272,0.3415,27.046,0.0
CN(C)C1COC1C=O,2.9813,0.196,34.488,29.54
CC(C#C)N1CC1C#C,1.1694,0.2646,36.022,3.01
O=C1N=NOC=C1C#N,4.5888,0.1126,25.397,79.78
COC(=O)C12CC(C1)C2,1.7925,0.2686,31.304,26.3
CC1C(O)C1CC1CO1,2.3188,0.3164,35.827,32.76
CC1(C)CCC(O1)C#N,4.1274,0.2956,34.597,33.019999999999996
O=C1OC2(CC12)C1CO1,3.3477,0.2716,27.757,38.83
CC1(COCC=O)CN1,3.5502,0.2216,35.562,48.24
OC1C2CC1C2OC=N,2.7493,0.279,31.198,53.31
O=CCC12OC1CC2=O,4.0052,0.2148,29.603,46.67
CCC1C2(C)CC1(C)O2,1.8001,0.3075,38.028,9.23
Cc1c(c([nH]n1)NC)O,2.718,0.2336,34.938,60.94
CC1NC(=O)C1(C)O,2.7082,0.2657,32.188,49.33
Cc1c(n(nn1)C)CO,3.2824,0.2391,33.122,50.94
c1nc(no1)C2COC2,2.224,0.2222,25.625,48.150000000000006
CC1C2C(O)C1N2C=O,2.9399,0.2489,32.22,40.54
COCC(C)(O)C(C)=O,2.3578,0.2276,39.586,46.53
N=C1NN=CC=N1,2.6347,0.1473,19.553,65.42
CC12CCC1C2CC=O,3.1674,0.2225,34.413,17.07
C#CCC(=O)CCC=O,3.0113,0.2225,34.674,34.14
N=C1OCC11C2COC12,3.4594,0.2616,27.713,42.31
CC1(C2CC2)C2CCC12,0.214,0.3281,34.949,0.0
CC1(O)C2NC2CC1O,1.9497,0.3078,34.21,62.400000000000006
N#CC1C2C3CC1CC23,4.2187,0.3184,27.291,23.79
C1C2CC3C4CCC12C34,0.1052,0.3331,29.041,0.0
CC1CNC(=O)NC1=N,2.2448,0.2563,31.74,64.98
CC(CC#CCO)C#C,1.2318,0.2806,38.06,20.23
CC(=O)NCC(O)C#N,4.5865,0.2551,34.98,73.12
CC(=O)CC1CC2CN12,3.4672,0.2281,33.19,20.08
Cc1nc(=NC)nco1,3.7154,0.2061,30.239,51.28
CC1=CC2CC1C1CC21,0.3775,0.2463,30.588,0.0
CC(C)(C)C(C=O)C#N,2.9253,0.2204,38.006,40.86
CC1(O)C(O)C1N1CC1,1.5365,0.2964,36.33,43.47
CN=C1NN=NC(F)=C1,2.2178,0.1544,28.147,53.93
CC1(C)C2CC1O2,1.8593,0.3264,26.489,9.23
c1coc(n1)CCC#N,4.4974,0.2444,28.004,49.82
CN(C)C(=O)C(=O)C#N,5.7821,0.1611,32.767,61.17
CC1OC(=N)C1C1CO1,2.6883,0.2876,31.386,45.61
c1cc(ccc1N)F,2.7119,0.1955,26.102,26.02
COC1CC(=O)C11CO1,3.6374,0.2023,31.763,38.83
CC1(CN1)C12CCC1N2,1.0554,0.322,33.463,43.88
C#CC1C2CC2C2NC12,2.0267,0.2942,30.281,21.94
CC(OCCC=O)C=O,1.5331,0.2237,35.732,43.370000000000005
CC12OC(C=C1)C21CC1,1.6914,0.2295,31.849,9.23
CN1C2C(CO)CC12C,1.1452,0.3019,36.987,23.240000000000002
OC12CC3CC(C1)C23O,1.939,0.298,32.376,40.46
COc1cn[nH]c1O,2.1703,0.2312,27.426,58.14
OC12CC3C1NC2C3=O,3.431,0.2134,28.044,49.33
CC12CN1CC1NC21C,2.3549,0.2889,33.53,24.950000000000003
Cn1cnc(n1)N(C)C,1.8766,0.2133,33.145,33.95
C1CC2CN=COC2C1,2.3667,0.2712,29.273,21.59
CNC(=O)C1(CCC1)O,3.0036,0.2768,35.865,49.33
C1NC11C2C3CN=C1N23,1.2933,0.186,26.573,37.309999999999995
OCC12CC(O1)C1CC21,2.1157,0.337,30.262,29.46
OC12C=CC3C1N3C2=N,1.8277,0.2243,27.907,47.09
O=CNCC12CCC1O2,2.3983,0.2795,31.334,41.63
N#CC12CCC3OC1C23,3.8721,0.2734,27.053,33.019999999999996
CC(=O)Oc1cn[nH]n1,1.7157,0.242,27.754,67.87
C#CCCC(=O)C=O,0.319,0.1542,29.708,34.14
OC1C2C3NC(=O)C2C13,3.8341,0.2555,27.812,49.33
CC12NC1CC2(O)CO,3.729,0.2806,35.808,62.400000000000006
CCC1(CC)C2COC12,1.6272,0.306,36.463,9.23
N=CNC(=O)CC1CN1,2.162,0.2357,32.409,74.89
C1CCN(C1)C(=O)C=O,3.1753,0.1749,30.827,37.38
O=CN1CC2OC2C1=O,5.9091,0.2095,26.706,49.910000000000004
OCCC12CC1C(=O)C2,3.8142,0.2327,33.335,37.3
COC1C(C)CC1=NO,0.5416,0.2439,36.127,41.82
C#CC12CNC1CN2,1.3358,0.2523,28.038,24.06
CN=C1N=NOC(F)=N1,4.6896,0.2482,32.541,64.17
COc1ncnc(n1)N,0.8267,0.229,29.193,73.92
CN1CC11CC(C)(O)C1,1.4854,0.2948,37.489,23.240000000000002
CC12CN1C(C2)C1CN1,2.1523,0.3092,33.297,24.950000000000003
CC1(O)CCC2CC2C1,1.2186,0.3177,35.938,20.23
O=C1C2NC2C2OCC12,2.5414,0.2053,26.57,48.24000000000001
N=COCC1=CC=NN1,3.3614,0.2525,28.859,61.76
COC12CC1(C)C1NC21,2.3106,0.314,33.603,31.17
C1C2OC3=NCCNC123,2.8534,0.2454,27.738,33.62
O=CC1CC2C3CC3N12,1.7851,0.1956,29.027,20.310000000000002
CCC1(C#N)C2CN1C2,4.1324,0.2592,31.876,27.03
OC1C2CC1(O)C(=O)O2,2.2554,0.2691,29.153,66.76
C#CCC12CC1N1CC21,1.1,0.267,31.744,3.01
CC#CC1CC2(CO2)C1,1.7255,0.2961,33.766,12.53
N=C1OCC(=C1)C1CN1,2.9307,0.2036,29.161,55.019999999999996
CN1C=NC2(CC12)C=O,4.5313,0.1978,30.502,32.67
CCC1(CCC1)C,0.051,0.3582,31.128,0.0
OC12C3CN4C(CC14)C23,1.2606,0.3041,27.203,23.47
CC1(CC(C1)C=O)C=O,0.3037,0.205,33.986,34.14
Cc1conc1OC=O,4.117,0.2419,28.364,52.330000000000005
CC1NC(C1O)C(C)=O,1.209,0.2117,36.137,49.33
C(#N)c1c(c(no1)N)N,5.7554,0.1869,29.484,101.86
CC(C)C1CC11CCO1,1.6438,0.2963,36.715,9.23
N=C1ON=NC=C1C=O,0.3242,0.1408,26.755,79.84
CC1CC(C)(C)C(C)O1,1.3917,0.313,39.877,9.23
C1C2C3CC=CC=C1C23,0.6507,0.1962,28.858,0.0
C1C2CC3=C(C=NO3)N12,3.3409,0.2148,24.769,29.04
c1c(noc1C#N)C#N,1.4839,0.2112,24.329,73.61
OCC12C3CC4C(C14)C23,1.5854,0.2855,29.77,20.23
c1ccnc(c1)O,1.0777,0.2133,20.211,33.120000000000005
Cc1cc([nH]c1)O,0.8606,0.2458,26.021,36.019999999999996
CC#CC(=O)COC,4.4623,0.2091,31.717,26.3
CC(C#C)C1=CC=NO1,2.93,0.2435,30.868,26.03
COC12CN3CC1C23,2.0568,0.2984,26.725,12.47
COc1cc(n[nH]1)O,2.3729,0.2552,27.443,58.14
CC(C#C)C1CC1CO,0.8823,0.3087,38.291,20.23
CC1(C)CC2C1OC2=O,4.2052,0.2798,32.351,26.3
CC(C)(CO)C(O)C#C,0.3784,0.294,41.357,40.46
C1CC(C1)(C#N)NC=O,5.3366,0.269,31.774,52.89
OC1C2CCC3CN2C13,1.2215,0.2696,29.468,23.47
COCCN1CC1C#C,0.5706,0.2635,36.074,12.24
O=CCOC1CC=CC1,2.9213,0.2198,32.139,26.3
NC12CC1(NC2)C#N,5.1219,0.2361,27.945,61.839999999999996
CCC1(O)COC1CO,3.6732,0.2976,37.275,49.69
CC12CC3C4C3C1CC24,0.0665,0.3481,29.277,0.0
CC1C2C(CC12C)C#C,0.9601,0.2959,36.429,0.0
C#CC12CN3C1C=CC23,1.4094,0.208,28.154,3.24
c1nc(nc(n1)O)C=O,3.4421,0.1721,24.909,75.97
OCCOC(C=O)C#N,2.2653,0.2176,33.363,70.32
FC1=CN=CNC1=N,1.5653,0.1795,23.017,52.53
O=CC1OC1C#N,2.9466,0.2161,21.671,53.39
OC1C2C3CC1C23C#N,4.113,0.2786,28.649,44.019999999999996
CC1NC11C2CCC1O2,2.5026,0.3136,31.311,31.17
CC1CC(CO)C1(C)O,1.7937,0.3138,39.932,40.46
Cc1c2c(c[nH]1)[nH]cn2,3.1975,0.1914,29.195,44.47
c1cc(c(cc1O)N)F,1.1348,0.2038,30.732,46.25
CCC(CC)C(O)C#N,3.5064,0.3091,39.405,44.019999999999996
CC1CC(C)(O)C11CO1,1.9584,0.3168,36.958,32.76
COc1cocnc1=O,5.6386,0.2017,27.619,52.330000000000005
CC1C2C(O)CCC12O,1.6169,0.3152,35.901,40.46
CN1C=CN(C=O)C1=N,3.0303,0.1697,30.605,50.78
CC1C2C1C1OCCC21,1.5609,0.3206,31.226,9.23
CCOCC1NC1C=O,2.6023,0.2225,35.167,48.24
CCC(C)(CC)C1CO1,1.5997,0.3394,40.714,12.53
