smiles,homo,gap,MolMR,LogP
"FC1(F)O[C@]2(F)[C@](F)(OC(F)(F)C(F)(F)OC(F)(F)C(O[C@@]3([C@@](OC(C(OC1(F)F)(F)F)(F)F)(F)C(F)(F)C(C(C3(F)F)(F)F)(F)F)F)(F)F)C(F)(F)C(C(C2(F)F)(F)F)(F)F	
",-10.35299,9.13641,101.01800000000003,10.6148
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C[C@H]1OC1	
",-7.04544,5.42192,90.40000000000006,3.8564000000000034
"O=C1CCCC2=C1[C@@H]1[C@H](O2)N(c2c1cccc2)C(=O)C	
",-6.47698,5.14331,73.10000000000004,2.5001000000000007
"C[C@H]1C=C[C@@H]2[C@@H]([C@H]1S(=O)(=O)c1ccccc1)CCC2	
",-7.16997,5.85593,76.55080000000005,3.451100000000002
"COC[C@@H]1[S@@](=O)CCC[S@]1=O	
",-6.85524,6.2592,46.299800000000026,-0.14000000000000012
"CC(=O)O[C@@H]1CC[C@@H]2C[C@H]1N1[C@@H]3CC[C@H](N21)CC3	
",-5.22663,5.31315,66.70300000000005,1.6965999999999997
"CCOc1ccccc1N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1c3c([C@H]2c2c1cccc2)cccc3	
",-6.51438,5.77045,113.654,4.481900000000004
"CCCCNC(=O)c1cscc1	
",-7.1263,6.00239,51.56020000000002,2.2780000000000005
"CCCC[C@@](c1ccccc1)(C(=O)Nc1cccc2c1CCCC2)O	
",-6.17778,5.41964,101.57750000000007,4.5819000000000045
"CC([Si@@]1(CCCc2c1cccc2)[C@H]1C[C@H]2C[C@@H]1C[C@@H]2[Si@]1(CCCc2c1cccc2)C(C)(C)C)(C)C	
",-6.74295,6.233370000000001,157.67699999999968,8.361300000000007
"CC(N(C(=O)C(=O)c1c[nH]c2c1c(ccc2)OCc1ccccc1)C(C)C)C	
",-5.95409,4.809419999999999,110.52120000000005,4.575000000000005
"OB(c1ccc(cc1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C)O	
",-5.93965,4.07465,99.26860000000002,0.91482
"O=C1NC(=O)N[C@]1(C)c1ccc(cc1)F	
",-7.35125,6.37938,50.426400000000015,0.8802999999999999
"Cc1ccc(cc1)S(=O)(=O)[N]C1=CN(C=CC1)Cc1ccccc1	
",-5.98342,3.8635599999999997,94.32380000000002,3.549120000000002
"NC1=NC(=O)C[C@@H]1c1ccccc1	
",-6.9323500000000005,6.035760000000001,50.42940000000002,1.0577
"O/N=C/1\CCCCC\C1=N/O	
",-6.96061,6.2158,41.52800000000001,1.6109
"O=N(=O)c1ccccc1[CH][N][N][CH]c1ccccc1N(=O)=O	
",-7.17571,4.049239999999999,77.26480000000002,2.3467800000000008
"c1ccc(cc1)C1=C(CCC1)c1ccccc1	
",-5.99477,4.92703,73.54900000000004,4.781300000000004
"COc1ccc2c(c1)c1ccccc1c1c2ccc(c1)OC	
",-5.73124,4.54995,92.06400000000004,5.163400000000004
"O[C@H]1C[C@@]23CCc4c3c3[C@@]1(CCc3cc4)C[C@@H]2O	
",-6.55341,6.291880000000001,67.68760000000003,1.5838
"c1ccc(cc1)[C@H]1N[C@H]2[C@@H](O1)Cc1c2cccc1	
",-6.88267,6.33286,70.07870000000004,2.971000000000002
"O=C([C@@H]1[C@H]([C@H]1c1ccccc1)Cl)c1ccccc1	
",-7.03018,5.0712399999999995,73.08650000000004,3.8903000000000025
"N#CC(=C(C#N)C#N)c1ccn(c1)C	
",-7.2771,3.8331299999999997,49.17200000000002,1.34944
"CCCCN1C(=O)C[C@@H]2[C@](C1=O)(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O	
",-6.40989,5.56239,99.73480000000006,4.013500000000004
"C=CC(c1c2oc(=O)ccc2c(c2c1occ2)O)(C)C	
",-6.26381,4.19942,77.14380000000001,3.708400000000003
"c1cc2Cc3cccc(c3OCc3ccccc3)Cc3cccc(Cc4c(c(Cc(c1)c2OCc1ccccc1)ccc4)OCc1ccccc1)c3OCc1ccccc1	
",-6.34565,5.72615,240.08799999999925,12.679199999999978
"COC1=N[C@@H](Cc2ccccc2)C(=N[C@@H]1Cc1ccccc1)OC	
",-6.87923,6.57811,96.75600000000004,3.312400000000002
"O=c1n2CCCCCc2nc2c1cc(cc2N(=O)=O)N(=O)=O	
",-7.60766,4.4878800000000005,76.86680000000001,1.9392999999999998
"Brc1cocc1c1cocc1c1cocc1c1cocc1Br	
",-6.50637,5.827190000000001,87.21400000000003,6.584600000000003
"Cc1c(Br)c(c(n1S(=O)(=O)c1ccccc1)C)Br	
",-6.3547,4.55353,78.33180000000003,3.8669400000000023
"C[C@]1(C[C@](c2n1ccc2)(C)c1[nH]ccc1)c1[nH]ccc1	
",-5.93393,6.17977,79.83840000000004,3.6175000000000015
"O=c1oc2ccccc2c(c1C)C(C)C	
",-6.7083200000000005,4.81784,61.31000000000003,3.224820000000002
"CCOc1cc2SSSSc3cc(c(SSSSc1cc2OCC)cc3OCC)OCC	
",-5.68112,3.55363,151.35199999999972,9.786399999999993
"CC(=O)OC[C@H]1C[C@@H](c2c1scc2)NC(=O)C	
",-6.8056,6.05507,64.86770000000003,1.9757
"c1ccc(cc1)C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1	
",-6.21656,4.28483,117.046,5.976600000000005
"CC(P(c1c2ccccc2c(c2c1cccc2)P(C(C)C)C(C)C)C(C)C)C	
",-5.69912,3.5744299999999996,135.106,7.841000000000007
"FC1(F)[C@@](N2[N]C=N[CH]2)(n2ncnc2)[C]([C](C1(n1ncnc1)n1ncnc1)n1ncnc1)N1[N]C=N[CH]1	
",-8.02035,5.1034500000000005,111.79499999999999,-2.1669399999999968
"Oc1ccc(ccc1=O)N(=O)=O	
",-7.47638,4.05849,41.03120000000001,0.6605999999999996
"O=C(c1ccccc1O)N/N=C(/c1nccnc1C)\C	
",-6.49972,4.52564,74.55300000000003,1.64462
"CC1=C2C3=C(C)C(=C([P@]3([S])[C@H](C)CC[C@H]([P@]2(C(=C1C)c1ccccc1)[S])C)c1ccccc1)C	
",-5.98976,3.8952000000000004,160.6519999999996,11.254999999999987
"CC([C@@H](c1ccccc1)OCOCO[C@@H](C(C)(C)C)c1ccccc1)(C)C	
",-7.08598,6.67163,110.26500000000007,6.526000000000007
"CC(P(C(C)C)[N]P(C(C)C)(C(C)C)[Se])C	
",-5.45706,5.37926,83.66700000000006,4.369700000000004
"CC(=O)OC[C@H](C/C(=C/1\O[C@@H]2[C@H]([C@]1(C)C(=O)C)[C@@]1([C@@H](C2)[C@@H]2CC[C@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3)OC(=O)C)C)/C(=O)C)C	
",-6.46483,5.23579,157.9359999999997,6.6134000000000075
"Oc1cccc2c1nc(/C=C/c1ccc(cc1N(=O)=O)N(=O)=O)cc2	
",-6.46283,2.9926700000000004,92.08660000000002,3.9272000000000027
"N1CC/N=C/c2ccccc2[Se]C[Se]c2c(/C=N/CC1)cccc2	
",-6.00342,4.46386,106.25870000000002,0.8626
"COC(=O)[C@@H]1C2=CC(=O)O[C@H]3[C@@H]2[C@@]1(CC(C3)(C)C)c1ccccc1	
",-7.35712,5.99264,88.09400000000005,3.015200000000001
"Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2[C@]2(C1=O)C(=CC1=C(OC[C@@H]1C2(C)C)c1ccccc1)[Si](C(C)C)(C(C)C)C(C)C	
",-5.57632,3.94427,189.6867999999994,9.210220000000001
"[PH][C](N(C)C)N(C)C	
",-5.35541,5.00598,38.93200000000001,0.69939
"O[C@H]1CC[C@@]23[C@H]1[C@H](O)C(=C3CCC2)c1ccccc1	
",-6.07494,5.27244,74.38360000000004,2.7559000000000013
"[S]P(c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)[P]c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C	
",-5.80202,3.7468299999999997,185.78299999999933,11.877999999999984
"C=CC(=O)N1C/C(=C\c2ccccc2Cl)/C(=O)/C(=C/c2ccccc2Cl)/C1	
",-6.87889,4.21697,110.64200000000001,5.057700000000004
"N#Cc1cc(C(=O)C)c([nH]c1=O)C	
",-7.24909,4.73147,46.519200000000005,0.7575999999999998
"CC[C@@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](c1ccccc1)NC(=O)OC(C)(C)C	
",-7.12984,6.28639,124.46170000000005,4.868700000000004
"CN(=O)=O	
",-8.79862,6.65065,12.9184,-0.10710000000000008
"ClC(SSc1nnc(s1)C)(Cl)Cl	
",-7.46317,5.54292,58.38400000000001,3.9145200000000004
"COc1cc(ccc1OC)c1nn2c(c1)cc(cc2)c1nnc(o1)c1ccccc1	
",-5.79761,3.69541,112.46,4.735500000000004
"BrCCCOc1ccc2c(c1)cccc2	
",-6.12276,4.979410000000001,67.85400000000003,4.003600000000003
"COc1c(OC)ccc2c1[nH]c(=O)c(c2)OC(=O)C(=C)C	
",-6.30922,4.76007,78.12170000000002,2.0267999999999997
"N#CC(=C1[C]([C](S(=O)(=O)C)S(=O)(=O)C)[C@H]2C([C@]1(C)CC2)(C)C)C#N	
",-7.97438,4.31788,89.03760000000004,1.93944
"c1ccc(cc1)/N=C(\n1c(cc2c1cccc2)c1ccccc1)/N1CCOCC1	
",-5.99803,4.80034,118.70100000000002,5.176300000000006
"CNC(=O)c1cc(cc2c1[se]n(c2=O)C)C(C)(C)C	
",-5.8478,4.09595,78.21920000000003,1.2525999999999995
"N#C[C@H](S(=O)(=O)C)c1coc2c(c1=O)cccc2	
",-7.51213,5.27125,65.68180000000002,1.40228
"CC([Si]12(Oc3c(N1[CH]c1n2ccc1)cccc3)c1ccccc1)(C)C	
",-5.76992,3.30523,104.32600000000004,4.358890000000004
"O=C(C(C(C(F)(F)F)(O)O)(F)F)C(C)(C)C	
",-8.20163,6.1843,42.63260000000002,1.4801
"C[C@H](c1ccccc1)N[C@@H]1Oc2ccc3c(c2[C@H]([C@@H]1C)c1ccccc1)cccc3	
",-5.92712,4.813230000000001,123.80570000000002,6.6771000000000065
"S=C(/C=C(/c1ccccc1)\O)NC(=O)c1ccccc1	
",-6.53174,3.92729,83.55400000000003,3.3429
"COC(=O)C1=C(C(=O)OC)C(=S)N[C@]21c1ccccc1N(C2=O)C	
",-6.41678,3.6518800000000002,88.32170000000004,0.4314999999999994
"C[C@H]1CC[C@]2([C@@H](C1)[C@H](c1ccccc1)C1=C(O2)CCCC1)N1CCCC1	
",-5.73188,5.4813600000000005,105.80500000000008,5.856800000000006
"O=N(=O)c1cc(ccc1n1cccn1)N(=O)=O	
",-7.7780000000000005,4.50446,56.87280000000001,1.6886999999999992
"CO[C@@]1(SCc2ccccc2)C(=O)N([C@@H]1c1ccccc1)c1ccc(cc1)OC	
",-5.96898,5.25071,117.14000000000001,5.059200000000005
"COC(=O)[C@]1(C)CCC[C@@]2([C@H]1CCc1c2cccc1)C	
",-6.76004,6.53985,79.57900000000005,3.869900000000003
"N#Cc1cncn1Cc1ccccc1	
",-7.24414,6.04014,52.486000000000026,1.80308
"N#CC(=C1C=C(/C=C/c2ccc(cc2)O)CC(C1)(C)C)C#N	
",-6.24091,3.1885600000000003,86.49080000000004,4.495560000000003
"O=C1C=C(Nc2ccc(cc2)S(=O)(=O)N)CC(C1)(C)C	
",-6.58909,4.75885,77.54290000000003,2.0189000000000004
"O=CN1C[Si](C)(C)O[Si](C1)(C)C	
",-6.37515,6.34887,53.686000000000035,0.9635999999999998
"CCn1c(=O)n(CC)c(=O)n(c1=O)CC	
",-8.01171,7.62539,56.24400000000002,-0.7686
"S=C(NC(=O)c1ccc(cc1)Cl)Nc1cccc(c1)F	
",-6.60376,4.147500000000001,81.53890000000003,3.605900000000001
"O=C1CC(=O)c2c1cccc2	
",-7.40523,4.947380000000001,39.72000000000001,1.4557
"OC[C@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C	
",-7.5591,7.78046,59.63080000000005,0.3767999999999996
"CCCC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)CCC	
",-6.33712,4.7027399999999995,104.98480000000004,2.9128000000000016
"Oc1n[nH]c2c1c(=O)n(c1c2cccc1)C	
",-6.37611,4.8169699999999995,60.50550000000002,1.1203999999999996
"O=Cc1c(Cl)nc2c(c1c1ccc(cc1)N(=O)=O)c(C)nn2c1ccccc1	
",-6.8290500000000005,4.044460000000001,106.08989999999999,4.770020000000003
"O=C1C(=C2C(=O)[C](C2=O)P(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)[C]1P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-5.43737,3.7490999999999994,206.62599999999955,5.103380000000004
"O=C([C@H](N(C(=O)Nc1ccccc1Br)OCc1ccccc1)O)c1ccccc1	
",-6.62655,4.31621,113.01,4.616100000000004
"Cc1cc2c3ccccc3c(cc2c2c1cccc2)C	
",-5.82711,4.36364,88.43400000000004,5.763040000000004
"COC(=O)/C=C(\[C@@H](c1ccccc1)[C@@H](C=C)C)/N1CCCC1	
",-5.88646,5.267989999999999,89.45000000000005,3.7450000000000028
"O=N(=O)C[C@H]([C@@H]1CCCCC1=O)c1ccc2c(c1)OCO2	
",-6.31658,4.57956,74.13240000000005,2.5349000000000004
"IC[C@@H]1OC(=O)C([C@@H]1F)(C)C	
",-7.65337,6.3457799999999995,47.44400000000002,1.7111
"c1cnn(c1)Cc1ccc(cc1)Cn1cccn1	
",-6.99942,6.2538599999999995,69.10000000000004,2.1761999999999997
"COc1cc(C)c(c(c1)O)C(=O)Oc1cc(C)c(c(c1C)O)C(=O)OC	
",-6.51512,4.95106,93.27460000000004,3.037460000000001
"O[C@@H]1CO[C@H](OC1)c1ccccc1N(=O)=O	
",-7.73281,5.3070699999999995,53.748200000000026,1.0011
"COc1ccc(cc1)[C@@H]1CCC[C@@H](O1)CCc1ccc(c(c1)OC)OC	
",-5.8185400000000005,5.6568000000000005,102.32600000000008,4.9554000000000045
"CCOC(=O)/C(=C/1\Nc2c(C1(C)C)cccc2)/c1c[nH]c(c1C(=O)OCC)C(C)C	
",-5.5214300000000005,4.70725,117.48190000000005,4.992300000000005
"N[C]1N2C(=O)[CH]C(=NC2=NN1c1ccccc1)C	
",-5.82697,4.24625,68.04140000000002,0.6906799999999997
"O=CC1=C2C=C(C)OC=C2[C@@H]([C@@](C1=O)(C)O)O	
",-6.78521,4.14372,57.65260000000002,-0.00560000000000016
"COc1ccc(cc1)[C@]1(OC(=O)O[C@H]2C[C@@H](C)CC[C@@H]2C(C)C)c2cccc3c2c([C@@]1(OC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C)c1ccc(cc1)OC)ccc3	
",-6.06597,4.5968599999999995,216.88999999999928,11.585799999999987
"O=C1/C(=C/c2ccc(cc2)F)/CCC/C/1=C\c1ccc(cc1)F	
",-6.60862,4.132820000000001,87.61200000000004,5.184800000000004
"C[C@H]([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)/N=C/c1ccc(cc1)O	
",-6.41661,5.26325,85.76780000000005,4.416000000000005
"Cc1ccsc1C(=O)C(=O)c1sccc1C	
",-7.0135,4.207179999999999,66.77300000000002,3.492040000000002
"O=C([C@@H]1O[C@@H]1c1ccccc1Br)Nc1ccccc1	
",-6.56055,5.55558,76.82770000000004,3.527700000000001
"C1COCCN(CCOCCOCCN(CCO1)Cc1ccc2c3c1ccc1c3c(cc2)ccc1)Cc1ccc2c3c1ccc1c3c(cc2)ccc1	
",-5.6934000000000005,3.96701,214.1219999999994,8.865600000000004
"C[P@]1(=O)Oc2ccccc2c2c1cccc2	
",-6.72925,5.1607400000000005,65.67050000000003,3.2792000000000012
"N#CC(=Cc1cnc(nc1)c1ccc(s1)N(c1ccc(cc1)C)c1ccc(cc1)C)C#N	
",-5.75096,2.64197,128.705,6.722300000000005
"CN(CCCOC(=O)c1cc2ccccc2c2c1scc2)C	
",-6.21169,4.35961,92.78450000000004,4.163000000000003
"COP(NC(=O)N1CCOCCOCCN(CCOCCOCC1)C(=O)NP(OC)(OC)[S])(OC)[S]	
",-6.90697,6.73219,143.3333999999999,1.8900000000000003
"O=C1C[C@H]([C@H]2[C@@H]1C1(OCCO1)C[C@H]2S(=O)(=O)c1ccccc1)O[Si](C(C)(C)C)(C)C	
",-7.04573,5.489739999999999,115.34180000000008,3.5713000000000017
"C=C[C@H]1OC=C([C@@H]2[C@@H]1CCCC2)OCc1ccc(cc1)OC	
",-5.57681,5.22672,86.38400000000006,4.4444000000000035
"c1ccc2c(c1)c1c(s2)sc2c1c1ccccc1s2	
",-5.86149,4.83808,90.09700000000002,6.483900000000002
"COc1ccc2c(c1)[C@H](c1ccccc1)N(c1ccc(cc1)OC)C1=C(N2Cc2ccccc2)C(=O)OC1=O	
",-5.44844,3.1823799999999998,147.50199999999978,5.6150000000000055
"COC(=O)N1c2c3OCOc3ccc2[C@]23[C@H]([C@@]1(O)C(=O)OC)CC[C@@]1([C@@H]3N(CC2)CC=C1)C(=O)OC	
",-5.70665,5.194389999999999,122.38380000000006,1.3145999999999995
"COc1ccc(cc1C(n1ccc(n1)C)n1ccc(n1)C)OC	
",-6.03715,5.47422,87.01100000000005,2.808840000000001
"O=CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2C(=O)OC1)CO3)C(C)C	
",-7.79344,5.604240000000001,68.33100000000005,1.7359
"CC(c1cccc(c1OP(=O)(O)O)C(C)C)C	
",-6.95444,6.58866,67.29210000000003,3.4049000000000023
"CCOC(=O)C1(CC(=C(C(O1)(C)C)C(=C(c1ccccc1)c1ccccc1)Br)C)C(=O)OCC	
",-6.34638,5.06739,136.31099999999995,6.2213000000000065
"O=C1N([C@H]([C@@H]2OC(=O)[C@@H]3[C@H](C2)[C@H](C(=C)C3)S(=O)(=O)c2ccccc2)Cc2ccccc2)C(=O)c2c1cccc2	
",-7.09975,4.57306,143.5257999999998,4.244200000000004
"BrC1(Br)C[C@@]21C[C@@]12CC21C1(C32CC3)CC1	
",-7.32595,6.385,65.06900000000003,4.216800000000002
"[CH]1S[N]SC1=S	
",-6.41358,2.9731099999999997,34.214000000000006,1.3899899999999998
"COc1ccc2c(c1)c(ccn2)[C@@H]([C@H]1C[C@@H]2CCN1C[C@@H]2C(O)(C)C)O	
",-6.27156,4.6592,101.12760000000006,2.758100000000001
"CC(OC1=C(OC(C)C)[C@@]2([C@]3(C1=O)[C@H](CC2)C[C@@]1(C3=CC(=O)[C@H]1C(C)C)C)O)C	
",-6.59878,5.211779999999999,108.72380000000007,3.949500000000003
"O=N(=O)c1ccccc1/C=C\c1ccccc1	
",-6.60057,3.97413,68.46640000000004,3.7652000000000028
"N#CC1=C(N)Oc2c([C@@]31c1ccccc1N(C3=O)Cc1ccccc1)c(C)[nH]n2	
",-6.34223,5.45184,105.6331,2.6373000000000006
"Cc1ccc(cc1)OCc1n[nH]c(=S)n1c1ccc(cc1)C	
",-5.9616,5.20648,88.99670000000002,4.125730000000003
"OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1	
",-6.7514400000000006,6.263140000000001,76.90750000000004,2.6745
"COC(=O)[C@@H]1CC2=C3[C@@H]([C@@]1(O)CCC1(C)OCCO1)CC(=O)[C@]3(CCC2=O)C	
",-7.04264,5.43664,97.10380000000005,1.7083999999999995
"Fc1ccc(cc1)[S@](=O)c1c(C)oc2c1cc(I)cc2	
",-6.79632,5.42736,84.74240000000002,4.651620000000002
"Br[C@@H]1[C@@H](OC(=O)C(C)(C)C)[C@@H](CO[C@H]1C(Cl)(F)F)OC(=O)C(C)(C)C	
",-8.08266,7.247700000000001,91.92500000000005,3.8961000000000032
"N#CC(=C1C=C2CCCc3cc(cc(CCCC(=C1)C2=O)c3OC)OC)C#N	
",-6.52892,2.7314800000000004,104.84700000000005,4.1420600000000025
"N#Cc1ccc(cc1)NC(=O)c1c(F)cccc1F	
",-7.09067,5.06466,65.46820000000001,3.0887800000000007
"O=c1sc2c(s1)SCCOCCOCCOCCOCCS2	
",-6.28804,5.043749999999999,93.19000000000004,2.434
"C[C@@H]1CC(=O)[C@]([C@H]1S(=O)(=O)c1ccccc1)(O)c1ccccc1	
",-6.77909,4.945069999999999,86.54260000000005,2.3256000000000006
"COC(=O)N/N=C(/c1ccccc1O)\C	
",-6.14373,4.66911,55.85850000000003,1.4722
"C=C[C@@H]1N(Cc2ccccc2)C[C@@H]([C@H]1O)C(=O)OC	
",-6.3474,5.863580000000001,72.34980000000003,1.2068999999999999
"Cn1c(=O)c2ccccc2n(c(=O)c2c1cccc2)C	
",-6.91167,5.82176,78.35100000000004,2.5532000000000004
"COc1cccc(c1)/N=C/c1ccc(s1)N(=O)=O	
",-6.62237,3.37818,71.22140000000002,3.4155000000000015
"CC(=O)C1=CN=C(SC1)c1ccccc1	
",-6.75089,4.15987,64.20100000000002,2.6529000000000007
"N#Cc1c(Cl)c(C(=O)N)c(c(c1Cl)Cl)O	
",-7.36625,4.82361,56.3697,2.32298
"CN(P(N(C)C)(N(C)C)[CH2])C	
",-4.90109,5.0588999999999995,54.73300000000004,0.9576899999999999
"O=C1CCCC[C@H]1[C@H](c1ccc(cc1)Br)O	
",-6.8736,5.82498,66.06680000000003,3.2418000000000027
"CC/C(=C\c1ccccc1F)/C(=O)O	
",-6.99892,4.94268,52.30380000000002,2.7037000000000004
"[O][Se]OC1(CCCCC1)C1([O])CCCCC1	
",-7.76617,6.35661,59.84400000000004,2.804000000000001
"OC[C@H]([C@@H]1CC[C@@]2([C@@]1(CCC(=CC2)C)O[Si](C)(C)C)CO)C	
",-6.43902,6.4092,93.26260000000005,3.724000000000003
"CC(=O)N1C(=NN([C@@H]1c1ccco1)C(=O)C)SCc1ccc(o1)N(=O)=O	
",-6.49609,3.7883699999999996,90.58140000000004,2.694400000000001
"CC[Si](O[C@H]1CCC(=O)OCC(=C=CCCC[C@@](C1=O)(C)O)C)(CC)CC	
",-7.11727,6.07387,109.01480000000006,4.305600000000004
"Clc1cc(Cl)c(c(c1)c1ccccc1)NS(=O)(=O)c1ccc(cc1)C	
",-6.76398,5.25319,103.88550000000001,5.769620000000004
"Cc1n[nH]c(=S)n1/N=C/c1cccs1	
",-6.10894,3.9823799999999996,59.459700000000026,2.1928099999999997
"O=N(=O)c1cccc(c1)n1nnc2c1cccc2	
",-7.17357,4.27663,65.51940000000003,2.3286999999999995
"O=C1S[C@]23[C@@H](C[C@]1(c1ccccc1)C(=O)N3c1ccccc1)COc1c2cccc1	
",-6.84328,5.63157,116.36800000000001,4.496300000000004
"O=C1CC[C@@H]2[C@H]1[C@H]1[C@@H](C2)c2c(C1=O)c(O)c1c(c2)cccc1	
",-6.34508,4.16328,82.01230000000002,3.440500000000002
"CCO[C@H]1CC[C@@H]([C@]2(N1S(=O)(=O)c1ccc(cc1)C)CCCC2=O)Br	
",-6.88128,5.6218900000000005,99.15580000000006,3.397420000000002
"COC(=O)/C/1=C/[C@@H]2O[C@@H]2[C](C)[CH][C@H]2[C@H]([C@H]([C@@H]1O)OC(=O)[C@@]1(C)O[C@H]1C)C(=C)C(=O)O2	
",-7.43099,5.27939,99.32580000000006,0.21338000000000013
"CO/N=C(/C1(NO)C(=O)OC(OC1=O)(C)C)\C	
",-7.60892,6.2684,54.03420000000002,-0.4376000000000002
"O=[S@]1CCCS[C@@H]1[C@H](C(F)(F)F)C1CCCCC1	
",-6.81297,6.57772,69.99240000000003,3.9569000000000027
"CCNc1c(c2ccccc2)c(cc2c1cccc2)c1ccccc1	
",-5.69686,4.4664,108.98370000000003,6.605600000000005
"N#CC[C@@H]([C@](C(=O)OC)(Cc1ccccc1)C#N)c1ccccc1	
",-7.4026,6.45151,89.62100000000004,3.6095600000000028
"CC(N1OC1(c1ccccc1)c1ccccc1)C	
",-7.00777,6.2781,71.72400000000005,3.543300000000003
"O=C1c2ccccc2C(=O)c2c1c(cn2C)c1c[nH]c2c1cccc2	
",-5.66823,2.90946,96.0127,3.948800000000002
"c1ccc2c(c1)[nH]cnc1c2nc2n1cccc2	
",-5.13106,3.5339799999999997,72.40270000000002,3.0866000000000007
"COc1ccc(c(c1)OC)[C@@H]1CC(=C[C@@H]([C@H]1C(=O)c1cc(CC=C(C)C)c(cc1O)OC)c1cc(C(=O)/C=C/c2ccc(cc2OC)OC)c(cc1OC)O)C	
",-5.90714,3.71604,216.58559999999943,9.2707
"CCOC(=O)N/N=C/c1cc(OC)c(c(c1)OC)OC	
",-5.98606,4.5840700000000005,73.84970000000004,1.7924
"c1ccc2c(c1)c1c(cc2)SSc2c1c1ccccc1cc2	
",-6.05454,3.9373600000000004,98.60400000000001,6.772800000000003
"CP(O[Si](OP(C)(C)C)(F)(F)(F)F)(C)C	
",-8.06115,8.09733,64.53000000000003,3.343200000000002
"C[C@@H]1C[N][C](S1)SCc1ccc(cc1)CS[C]1[N]C[C@@H](S1)C	
",-6.64584,5.71848,103.62600000000003,4.526380000000004
"Cc1cccc2c1[C@]1(C)ON3C([C@H]2[C@@H]([C@H]1O3)N(=O)=O)(N(=O)=O)N(=O)=O	
",-7.69925,4.60958,76.5712,0.7209199999999997
"Nc1nccc(n1)c1ccncc1	
",-6.86064,4.8355999999999995,49.67540000000001,1.1208
"O=C1C[C@@H](O1)[C@@H](O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1)Cc1ccccc1	
",-7.13755,6.1400500000000005,127.13700000000003,4.489800000000004
"C=C(C(=C)c1ccccc1)c1ccccc1	
",-6.58305,5.38889,70.95200000000004,4.413200000000003
"Brc1ccc(cc1)C(=O)OCc1ccc2c(c1c1nccc3c1cccc3)cccc2	
",-6.39823,4.61039,127.94649999999999,7.174500000000005
"CN1CCN(CC1)/N=C/c1cc(Br)cc(c1O)Br	
",-6.1051400000000005,4.5084,80.17080000000003,2.4985000000000013
"C[Si]1(C)c2cccc3c2c2c1cccc2c1c3cccc1	
",-6.26079,4.98959,95.71000000000002,4.282200000000003
"O=N(=O)c1cc(NC(=O)C2(N)CCCC2)c(c(c1)N(=O)=O)N(C)C	
",-6.77941,3.9759700000000002,88.09390000000002,1.7789999999999997
"COC(=O)C1=C2CCC3=C2[C@@]2(C1)[C@H]1N4C[C@H]([C@H]1CC(=O)[C@@]2(C)[C@@H](C4)CC3)C	
",-6.01286,4.5943,100.82200000000006,3.2757000000000023
"CCCC1=C(C(=O)OC)[C@]2(/C(=C(\C(=O)OC)/C)/N1c1ccc(cc1)OC)N(N=C(N2c1ccccc1)c1ccccc1)c1ccccc1	
",-4.7543500000000005,3.4838900000000006,187.69099999999946,7.274300000000008
"COC(=O)[C@@H]1CC=C([C@@H]2[C@H]1C(=O)Oc1c2cccc1)[Si](C)(C)C	
",-7.06909,6.2227,89.86000000000004,3.302100000000002
"N#CN(/C(=C\Br)/c1ccccc1)c1ccc(cc1)Br	
",-6.67066,4.80889,85.58000000000004,5.130080000000002
"CC([Si](n1c(C)c(C)n(c(c1C)C)[Si](C(C)(C)C)(C)C)(C)C)(C)C	
",-4.90082,4.97796,114.82000000000008,7.117200000000008
"CCOC(=O)[C@@H]1[C@@H](COC(=O)C)[C@@H](C)C[C@@H](N1c1ccc(cc1)OC)CC(=O)N1C(=O)OC[C@@H]1Cc1ccccc1	
",-5.32638,4.4486,150.33099999999976,4.0012000000000025
"CC(=C)[C@H]1CC[C@@]2(C[C@H]1c1c(O2)c(C)cc2c1[nH]c1c2cccc1[C@@H]1CC(C)(C)Oc2c1c1[nH]c3c(c1cc2C)cccc3)C	
",-5.51534,4.6720500000000005,186.17939999999953,10.87633999999999
"C[C@H]1C=CC=C(N1C)C(=S)[S]	
",-5.53965,3.20518,54.63700000000002,2.2853000000000003
