smiles,homo,gap,MolMR,LogP
"COC(c1nc2c(n1C)cccc2)(c1nc2c(n1C)cccc2)C	
",-6.36827,5.5464,94.89100000000003,3.369900000000002
"[O]N(c1ccccc1N([N]c1ccccc1N(=O)=O)[O])[N]c1ccccc1N(=O)=O	
",-7.52433,4.67464,102.55380000000002,3.509000000000002
"COc1cc(ccc1OC)c1csc2c1n1cccc1C2=O	
",-6.22806,3.86787,85.61850000000004,3.767400000000003
"OC(=O)COc1ccc(c(c1)OCC(=O)O)C(=O)C	
",-6.86145,5.38593,62.70810000000002,0.8160000000000003
"O=C(c1ccccc1[Si](C(C)(C)C)(C)C)Nc1ccccc1	
",-6.5708,5.65786,97.66820000000003,4.654400000000003
"O=C(N([C@@H](c1ccccc1)C)[C@@H](c1ccccc1)C)O[C@@H]([Si](C)(C)C)B1OC(C(O1)(C)C)(C)C	
",-6.77457,6.34446,141.24999999999991,6.824800000000008
"C[C]1C=CN(C=C1)[C](C#N)C#N	
",-6.08041,3.5886199999999997,43.50500000000002,1.5029400000000002
"CC/N=c/1\sc(nn1C)C(=O)Nc1ccc(cc1)C	
",-6.11312,4.30252,76.32120000000002,1.9629200000000002
"CCOC(=O)[C@@]1(C)N(CC[C@@]1(OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C)C(=O)OC)S(=O)(=O)c1ccc(cc1)C	
",-7.1782,5.7569,135.50979999999993,2.288120000000001
"Br[C@H]1C=C[C@H]2C[C@@H]1N(C(=O)OC(C)(C)C)C2=O	
",-7.30448,5.94035,66.83000000000003,2.4719000000000007
"CC([C@H]([C@@H]1[C@H]2CC[C@H]3[C@]1(C)CCCC([C@@H]23)(C)C)O)C	
",-7.55589,7.64236,79.77780000000006,4.4919000000000056
"CCOC(=O)[C@@H]1C(=O)c2c([C@H]1c1ccccc1)cc(cc2)OC	
",-6.89496,5.30722,85.73250000000004,3.202700000000002
"Cc1c(Br)c(C)c(c(c1Br)C)Br	
",-7.00165,5.94425,63.753000000000014,4.899360000000002
"OC[C@]12OC(O[C@@H]2[C@H](CNC1=O)O)(C)C	
",-7.06346,6.68115,48.87030000000003,-1.6402999999999988
"O=C(c1ccncc1)OCC#CC#CCOC(=O)c1ccncc1	
",-7.53548,5.344329999999999,84.59100000000001,1.4971999999999999
"CC([C@H]1C[C@@H](O)[C@H](CN1S(=O)(=O)c1ccc(cc1)C)C(=C)C)C	
",-6.83385,5.66109,92.62460000000006,2.967220000000001
"ClC(C(=O)NS(=O)(=O)c1ccccc1)Cl	
",-8.04926,6.2540700000000005,57.26450000000002,1.2952000000000004
"COc1ccccc1[Si@H](c1cccc2c1cccc2)C	
",-6.26877,4.952109999999999,89.22300000000004,2.8195000000000014
"O=C1CCN(S(=O)(=O)c2c1[nH]cc2)C	
",-7.25641,5.13568,49.55600000000002,0.2216000000000003
"O=C1OC(=O)C=C1c1ccccc1	
",-7.67848,4.35845,45.51800000000002,1.1533999999999998
"COC1=C([C@@H](/C(=C/c2cccs2)/C=C1)c1cccs1)C(=O)C(F)(F)F	
",-6.11722,3.1125499999999997,93.59300000000005,5.578500000000003
"CCOC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)N(=O)=O)C(=O)OCC(=O)c1ccc(cc1)OCc1ccccc1)C	
",-6.22518,4.04942,153.51159999999967,5.3978000000000055
"ClP1(Cl)[N]P(Nc2ccccc2)(Sc2ccccc2)[N]P([N]1)(Cl)Cl	
",-6.70368,5.175280000000001,117.12269999999998,6.902500000000004
"OC[C@@]12COCO[C@H]([C@@H]2O)[C@@H](O1)n1cnc2c1[N]C=N[C]2N	
",-6.25976,5.67564,70.68300000000002,-2.049109999999999
"COc1cc(CCC(=O)Oc2c(F)c(F)c(c(c2F)F)F)ccc1OC	
",-6.09733,5.0436700000000005,79.73400000000002,3.9375000000000027
"C[Si](c1ccc(cc1)N(c1ccccn1)c1ccccn1)(O)C	
",-5.86732,4.83821,96.04980000000003,3.3508000000000013
"Nc1nonc1c1nonc1c1nonc1N	
",-7.48656,4.8149999999999995,49.70679999999998,-0.6660000000000006
"O=c1[nH]c2ccccc2nc1C(C(F)(F)F)(F)F	
",-7.25507,4.394489999999999,52.3127,2.5772000000000004
"CCOc1ccc(cc1)NCC(=O)Nc1cc(C)c(cc1NC(=O)CNc1ccc(cc1)OCC)C	
",-5.27934,4.5621100000000006,145.37679999999986,5.202040000000004
"Fc1cc(c(c(c1F)F)F)c1cc(F)c(c(c1F)F)F	
",-7.64667,5.768700000000001,51.54199999999999,4.4664
"c1ccc(cc1)c1cc(n(n1)c1ccccc1)c1ccncc1	
",-6.36692,4.73512,92.23100000000002,4.601300000000003
"CCO[C@]1(C)Oc2ccccc2C=C1C(=O)C	
",-6.54952,4.42551,65.75900000000003,2.804100000000001
"O=C1OCCc2c1c(no2)c1c(Cl)cccc1Cl	
",-7.33273,5.8951199999999995,65.94550000000002,3.361300000000001
"[O-][n+]1cc[n+](c2c1cccc2)[O-]	
",-6.15704,3.4070600000000004,41.868000000000016,0.10660000000000003
"Cc1ccc(cc1)S[C@H]1CN(c2c1cccc2)S(=O)(=O)c1ccc(cc1)C	
",-6.10055,4.87619,111.92980000000003,5.345740000000005
"OCc1c(OC)cc(=O)oc1C(=C)[C@H](O)C	
",-6.74709,4.98522,58.16760000000003,0.5347
"CSc1ccccc1P(C([Si](C)(C)C)[Si](C)(C)C)P(C([Si](C)(C)C)[Si](C)(C)C)c1ccccc1SC	
",-5.37222,4.33094,190.51399999999933,10.206799999999994
"O[C@H]([C@@H]1C=C[C@@H](C1)N(C(=O)C)O)/C(=C/c1ccccc1)/C	
",-6.60572,5.42449,81.44130000000004,2.6332000000000004
"Oc1c(Cc2ccccn2)cc(cc1C(C)(C)C)C(C)(C)C	
",-5.81156,4.42473,92.54980000000006,4.973000000000004
"Brc1ccc(cc1)[C@@H](C(C(=O)c1ccccc1)(F)F)NC(=O)c1ccccc1	
",-7.03667,4.6371400000000005,106.51070000000001,5.438400000000003
"N#C[C@@]1(C(C)C)N(CCc2c1cc(OC)c(c2)OC)C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C	
",-6.14417,5.78366,123.69700000000009,5.534180000000006
"O=C(c1ccccc1)c1ccc2c(c1)[C@H](O[C@H](O2)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	
",-7.37174,5.21451,105.13850000000001,6.4342000000000015
"O[C@H]1CC[C@]2([C@](C1)(O)C=C[C@@H]1[C@@H]2CC[C@]2([C@H]1[C@@H]1C[C@@H]1C2=O)C)C	
",-6.763,6.2808,86.46960000000004,2.7059000000000006
"C[C]1N[N]C(=N1)c1ccccc1	
",-6.49426,5.65532,47.16570000000002,1.0651899999999999
"C1CSC(=C=C(SC1)c1ccccc1)c1ccccc1	
",-6.09899,4.510579999999999,92.74400000000003,5.537600000000005
"CCCCOc1ccc2c(c1C(=O)c1ccc(cc1)F)c(c(cc2)OCCCC)C(=O)c1ccc(cc1)F	
",-6.0998,4.40449,144.4189999999998,7.937800000000007
"O=C1CC[C@]2([C@]1(C)C[C@@H](OO2)c1ccccc1)O	
",-7.25217,6.3151399999999995,63.267800000000044,2.137400000000001
"COC(=O)[C@@]1(C[C@@H]2[C@@](C1=O)(C)[C@@H](C)C[C@H](C2)O[Si](C(C)(C)C)(C)C)C(=C)C	
",-7.0624,5.98711,110.95200000000008,5.1375000000000055
"OC[C@H]1O[C@]2([C@H]([C@@H]1O)O)CO[C@]1(CO2)OC[C@H]([C@H]([C@@H]1O)O)O	
",-7.49732,7.43714,65.31080000000004,-4.3483999999999945
"S=C1CC[C@H]2[C@@]3(N1[C@H](CO3)Cc1c[nH]c3c1cccc3)CCC=C2	
",-5.85048,5.08742,100.00870000000006,4.194900000000003
"ClCC(=O)[C]1C(=O)N2C(=C[C@H]3C2=CC=CC=C3)N1CC	
",-5.53177,2.65074,76.132,1.97149
"Cc1cc(=O)n(c2c1CCC2)C	
",-5.81884,4.90018,48.44500000000003,1.18242
"COc1ccc(cc1)/C(=N/S(=O)(=O)c1ccc(cc1)C)/C=C/c1ccc(cc1)C#N	
",-6.90792,4.0362,118.08680000000004,4.766700000000005
"COC(=O)[C@@H](c1ccccc1)[C@H]([C@@H]1O[C@H]1C)Nc1ccc(cc1)OC	
",-5.43451,4.7834200000000004,95.93870000000005,3.219800000000001
"COC1=NCc2c(c3c1cccc3)cccc2	
",-6.64011,5.40705,69.12800000000003,3.260200000000002
"CCOC(=O)[C]1C2=C3C=CC=C[C@@H]3C=CN2[C@@]2([P@@]1([S])CC(=CC2)C)C(=O)OCC	
",-5.77534,3.82056,116.76700000000005,4.6601900000000045
"CC(=O)OC[C@H]1On2nnnc2[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-8.46529,7.59181,80.43300000000004,-1.4853999999999978
"OCc1nnn(c1C)Nc1ccc(cc1)Cl	
",-6.61482,5.69421,61.15450000000003,1.60742
"COC(=O)/C(=C/C#Cc1ccc(cc1)Br)/c1ccccc1	
",-6.4236,3.9416900000000004,87.45500000000001,4.057200000000003
"O=c1[nH]c(=O)n(cc1C)C(=O)C	
",-7.50013,5.580360000000001,42.36020000000001,-0.49488000000000043
"C[Si](C[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(C[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)C	
",-6.40855,6.12603,178.67999999999944,9.170400000000004
"CO[C@@H]1O[C@@H](OC(=O)C)[C@@H]2[C@@H]([C@H]1C(=O)OC)CC(=O)O[C@H]2C	
",-7.82988,7.44275,70.09300000000003,0.23529999999999984
"O=C1CCC[C@]2([C@H]1Cc1ccoc1C2=O)C	
",-6.95823,5.22443,57.197500000000026,2.3939000000000004
"Clc1cc(cn2c1nc1c3ccccc3[se]c1c2=O)C(F)(F)F	
",-6.35531,3.8916700000000004,83.42600000000004,3.730100000000001
"C[C@H]1CCO[P@@](=O)(O1)C(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.71266,5.8812299999999995,107.93050000000002,5.997000000000005
"CC(NC1=NC(=S)N(C1)C(=O)Sc1ccc(cc1N(=O)=O)Cl)C	
",-6.2932500000000005,3.7633300000000003,94.37010000000004,3.457300000000002
"O[C@@H]1CCC[C@@H](CCC1)O	
",-7.61109,7.64518,39.7156,1.0624
"COc1ccc(cc1)CN1C(=O)c2c(C1=O)cccc2	
",-6.42328,4.02822,73.64000000000003,2.4914000000000005
"Clc1ccc(cc1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C	
",-5.93972,4.17372,94.45300000000002,3.8884200000000027
"c1cnc2c(c1)CCc1c2c2c(cc1)CCc1c2c2ccccc2cc1	
",-5.68495,4.20419,107.43100000000001,5.7660000000000045
"Brc1cccc(n1)Nc1cccc[n+]1[O-]	
",-6.14116,4.64044,60.62170000000002,2.2211
"Clc1ccc(cc1)c1cn(c(=O)n1C(C)(C)C)C(C)(C)C	
",-5.56598,4.63359,89.13000000000004,4.4802000000000035
"OCc1cnc(c(c1[C@@H](N1OB(OC2(C1)CCCCC2)c1ccccc1)c1ccccc1)O)C	
",-6.35594,5.32626,131.3686,4.039420000000003
"N#CCC(CC#N)(C)C	
",-9.50409,8.94596,34.24099999999999,1.83996
"O=C(/C=C\C=C/C(=O)OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl	
",-7.86255,4.69942,80.77800000000002,3.925600000000001
"COc1cc(/C=N/CCc2ccccn2)c(cc1/C=N/CCc1ccccn1)OC	
",-5.94564,4.04131,120.35000000000004,3.817000000000003
"Cl[C@@H]1[C@H](Cl)c2c3c1cccc3ccc2	
",-6.5536200000000004,4.8116200000000005,61.13600000000002,4.4132000000000025
"OC/C(=C\[C@H]1COC(N1C(=O)OC(C)(C)C)(C)C)/C	
",-6.88637,6.96949,72.73480000000005,2.2970000000000006
"COc1ccc(cc1)n1cnc(c1N)/C(=N/c1ccccc1)/N	
",-5.54894,4.67021,91.35480000000001,2.5000999999999998
"O=C1[C@H]2C=C[C@H]3[C@@]1(OC[C@H]3C2)O[C@H](c1ccccc1)C	
",-6.61221,5.75972,73.85900000000005,2.881900000000001
"c1ccc2c(c1)c1ccc3c(c1N1B2c2ccccc2c2c1c1ccccc1cc2)cccc3	
",-5.72566,4.10501,145.92899999999975,6.8978000000000055
"Brc1cccc(c1)C(=O)N/N=C/c1c(O)ccc2c1cccc2	
",-6.06113,3.8849800000000005,94.815,4.071800000000001
"O=C1OC[C@@H]2[C@H]1[C@H](Cl)[C@@H](C=C2)C	
",-7.61302,7.10651,45.88400000000002,1.5889
"N#Cc1c(cnn2c1ncn2)c1ccccc1	
",-7.5077,4.37813,60.93300000000003,1.66298
"O=C(C[C@@H]([C]1C(=O)N[CH]N=C1O)c1ccc(cc1)C)NC1CCCCC1	
",-6.57024,5.0411,99.30220000000006,2.6977
"Cc1ccc(c(n1)C1N(O)C(C(N1O)(C)C)(C)C)O	
",-6.30169,5.534879999999999,68.78880000000002,2.0474200000000002
"O=N(=O)c1ccccc1C1=N[C](c2c([N]1)cccc2)c1ccccc1	
",-6.8039000000000005,4.428190000000001,95.75840000000001,4.219490000000002
"O=C(N1CCC[C@@]21CC[C@H]1N(C2=O)[C@@H](C(=O)N)C(S1)(C)C)OC(C)(C)C	
",-6.6205,6.394909999999999,99.42540000000005,2.0839
"C[C@H]([C@H](c1ccc(cc1)N(=O)=O)O)/C=C(/C(=O)N1C(=O)OC[C@@H]1C(C)C)\C	
",-7.24388,4.5969,97.79720000000005,3.2140000000000013
"OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N	
",-6.66971,4.59813,75.81920000000002,1.8907000000000003
"C1C[C@]23O[C@@]42CCC[C@@]25[C@@](C1)(O2)[C@]12[C@]3([C@]34[C@]51CCC3)CCC2	
",-6.65295,6.75826,78.23000000000005,3.724000000000003
"COc1ccc(cc1)C1=C[C@@H]([C@H](C(=O)O1)C(C)C)c1ccc(cc1)Br	
",-6.25467,5.01142,102.27400000000004,5.411400000000004
"CC[C@@]1(O)O[C@@H](c2ccccc2)[C@@H]([C@@]([C@@H]1C)(O)c1ccccc1)C	
",-7.00381,6.38795,94.17560000000006,4.016500000000003
"O=C[C@@H]1CC[C@H](N1C(=O)OC(C)(C)C)CO[Si](C(C)(C)C)(c1ccccc1)c1ccccc1	
",-7.00499,6.078180000000001,134.51999999999992,4.530000000000005
"CCCCn1c2cc3c(cc2c(=O)c2c1cccc2)n(CCCC)c1c(c3=O)cccc1	
",-5.66833,3.24499,134.80199999999996,6.223000000000005
"C=C[C@@]1(OC(=O)[C@@H](OCc2ccccc2)C)C(=CC[C@@H]([C@@H]1Cl)C(=C)C)C	
",-6.89367,6.16313,106.03200000000007,5.209400000000006
"Cn1cc(c2c1cccc2)c1ccc2c(n1)cccc2	
",-5.68172,4.210850000000001,83.65600000000003,4.393500000000003
"COc1ccc(c(c1)/C=N/Cc1cccs1)O	
",-5.88329,4.26906,70.27580000000002,3.0814000000000017
"COc1ccc2c(c1)[C@@H](NC(=O)C(F)(F)F)[C@@H]1Cc3c([C@H]1[C@@H]1[C@H]2c2ccccc2C1)cccc3	
",-6.47265,5.64386,121.7887,5.688700000000005
"O=C(C(C)(C)C)Cc1coc2c(c1=O)cccc2	
",-6.87919,5.053750000000001,70.65000000000003,2.950700000000001
"CC(=O)c1ccc(cc1)/C=C/c1ccc(cc1)C(=O)C	
",-6.50943,3.8173,81.82100000000004,4.2622000000000035
"C[C]1[N]CCC1=C(c1ccccc1)c1ccccc1	
",-6.25515,4.69763,79.44100000000005,4.048490000000003
"COC(=O)C1=C(C)C(=O)N2[C@]1(SCC2)C(=O)OC	
",-6.69688,4.37804,63.63400000000003,-0.06580000000000008
"CN(c1ccccc1[SiH](c1ccccc1N(C)C)c1ccccc1N(C)C)C	
",-5.62389,5.11127,128.35800000000003,2.1330999999999998
"S=C(N1CCn2c1nsc2=S)N1CCn2c1nsc2=S	
",-6.48139,4.0267,89.16600000000001,2.2866800000000005
"O=N(=O)c1cc(ccc1N/N=C/c1ccccc1F)N(=O)=O	
",-6.76692,3.5609599999999997,77.36750000000002,3.0881000000000016
"N#C[C@@]1(CC=C[C@@H]1c1ccccc1)COC(=O)c1ccc(cc1)N(=O)=O	
",-7.30996,4.14203,94.36490000000005,4.0052800000000035
"COC1(OC)COP(=O)(OC1)O	
",-8.18266,8.14988,38.478300000000004,0.12269999999999998
"[N][N][C]([C@@H](c1ccccc1)O)C(=O)C	
",-7.13633,5.075150000000001,49.59380000000003,0.4290899999999999
"C[C]([N]OS(c1ccccc1)([O])[O])C	
",-7.77055,6.41129,51.482000000000035,2.5638900000000007
"O=C(C(C)(C)C)n1c(=O)n(C)c(=O)n(c1=O)C	
",-8.28364,6.99147,61.26550000000002,-1.0679999999999987
"CCP(Oc1cccc2c1nccc2)Oc1cccc2c1nccc2	
",-5.79252,4.15673,102.20300000000003,5.572600000000004
"CCN(c1oc(=O)c2c(n1)sc1c2CCN(C1)Cc1ccccc1)CC	
",-5.73777,4.63902,105.97700000000003,3.6540000000000026
"Cc1ccc(cc1)S(=O)(=O)N(Cc1ccc(cc1)N)C	
",-6.04715,4.97916,80.68620000000003,2.39792
"COc1cccc(c1)NC(=O)C(=O)Nc1cccc(c1)OC	
",-6.42511,4.50336,83.24740000000003,2.2809999999999997
"Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl	
",-7.48446,5.71344,101.97799999999997,9.8876
"Fc1cccc(c1P(c1c(F)cccc1F)CCP(c1c(F)cccc1F)c1c(F)cccc1F)F	
",-6.53075,5.35217,127.54200000000004,6.365000000000005
"O=C([C@](c1ccccc1)(C1CCCC1)O)O[C@H]1CN2CC[C@H]1CC2	
",-6.32055,5.62683,91.34080000000006,2.7018000000000013
"OC(=O)Cc1c[nH]c2c1cc(F)cc2	
",-6.20097,5.42045,49.59650000000001,1.9341000000000002
"O=C1S[C@@H]2[C@H](c3c1cccc3C)C(C2(Cl)Cl)(Cl)Cl	
",-7.46119,5.31866,78.50350000000002,4.695620000000002
"Cc1ccc(cc1)S(=O)(=O)N1CCC=C(c2c1cccc2)C	
",-6.51971,5.32503,90.42080000000004,3.997320000000003
"CC1(C)[C@H]([C@H]1C(c1ccccc1)(c1ccccc1)O)CN1CCOCC1	
",-6.66735,6.23276,103.90280000000007,3.526900000000002
"C[C@@H]1CC[C@H]([C@@H](C1)O[C@]12C(=O)NC(=O)N([C]2[N]C(=O)N1C)C)C(C)C	
",-7.55493,5.20224,88.78470000000006,1.50099
"COC(=O)CCc1c([nH]c(c1C)C[C@H]1NC(=O)C(=C1CC)C)C(=O)OC(C)(C)C	
",-6.3467,5.3088500000000005,109.66090000000005,3.1514200000000017
"ClCC(=O)N(c1cc(Cl)c(cc1Cl)Cl)Cl	
",-7.54671,5.15219,65.531,4.3724
"O[C@@H]1[C@H]2C[C@H]3[C@@H]4[C@]1(CC[C@H]1[C@@]4(C)CCCC1(C)C)[C@H]([C@]2(C)O3)O	
",-6.63969,6.52268,87.78460000000007,3.128200000000002
"S=C(Nc1cc(C)cc(n1)C)Nc1cc(C)cc(n1)C	
",-6.10923,4.71898,87.26540000000003,3.5191800000000013
"O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3c2cccc3)c2c1cccc2	
",-6.53478,3.7894599999999996,117.651,5.782800000000004
"O=C1N[C@H](N=C1Nc1cccc(c1)C(F)(F)F)C(Cl)(Cl)Cl	
",-7.01881,4.9695800000000006,74.72240000000001,3.3419000000000008
"CN(C(=Nc1cc(ccc1N=C(N(C)C)N(C)C)c1ccc(c(c1)N=C(N(C)C)N(C)C)N=C(N(C)C)N(C)C)N(C)C)C	
",-4.51832,4.19072,189.75399999999934,3.7964000000000038
"O=C1OC[C@H]2[C@@H]1[C@@H](c1ncn(c1)Cc1ccccc1)[C@]1(C2)N=CN(C1=O)Cc1ccccc1	
",-6.35755,5.34182,121.28300000000003,3.017400000000002
"O=S(=O)(c1ccc2c(c1)cccc2)C[C@@H]1CSC2=NC=NC3=N[CH]N1[C]23	
",-6.97185,4.61791,104.99080000000004,2.5346800000000007
"c1ccc(cc1)c1ccc(cc1)[As](c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1	
",-6.26372,5.06343,160.2899999999996,7.203800000000006
"O[C@H]1Cc2ccccc2C[C@@H]1N(Cc1ccccc1)Cc1ccccc1	
",-6.5738199999999996,5.9493599999999995,105.77580000000003,4.217100000000004
"O=[S@@](C(C)(C)C)N[C@H](c1ccccc1)[C@@H]1CC=CC=C1	
",-6.2336,5.26529,86.60110000000005,3.911800000000003
"O=C1CC(C)(C)[C@H]2[C@H]3[C@](C1)(C)[C@](C2)(C)CC3=O	
",-7.03047,6.2092,65.45700000000004,2.9970000000000017
"Cc1ccc(cc1)[C@@]1(NC(=O)c2n1c1ccccc1n2)C(F)(F)F	
",-7.02287,5.16226,81.50920000000004,3.3515200000000016
"C1CSC#CSCCSC#CSC1	
",-6.3228100000000005,5.74568,70.00100000000002,3.1597000000000026
"O=N(=O)c1cccc2c1[n+]([O-])ccc2	
",-6.56219,4.00217,49.56240000000002,1.3814
"O=N(=O)C1(Br)CN(CN(C1)C(C)(C)C)C(C)(C)C	
",-6.55309,4.362410000000001,76.43740000000005,2.5264000000000006
"C/C/1=C\CC[C@@]23O[C@H]3[C@H](C3=C(C(=O)O[C@@H]3C1)C)OC2=O	
",-7.36035,5.61337,67.67200000000003,1.4215
"Clc1ccc(cc1)/N=C/c1c(C)nn(c1Cl)c1ccccc1	
",-6.32777,4.52849,92.017,5.238120000000004
"c1ccc2c(c1)nsn2	
",-7.1335,4.61209,37.41500000000001,1.6912999999999996
"OCC[C@H]1NN(C(=O)Nc2ccc(cc2)Cl)[C@H](C(=C1)C)C	
",-6.08252,5.6695899999999995,84.15520000000004,2.7779000000000007
"COc1cc2O[C@H](C(=O)c2c(c1)OC)Oc1c(oc2c(c1=O)c(OC)cc(c2)OC)c1ccc(c(c1)OC)OC	
",-5.9567,4.40504,143.04849999999982,4.491800000000004
"CNc1ccccc1c1cnc2c(c1)cc(cc2Br)Br	
",-5.97084,3.79415,92.12570000000002,5.468500000000002
"CC([C@@H]1CC(=O)[C@@]2([C@@H]1C[C@H]1O[C@@]1(C)[C@H]1C(=C(C)C(=O)C1)C2)C)C	
",-7.0084,5.62904,87.87500000000006,3.7107000000000028
"Clc1nccc(n1)n1nc2n(c1=O)CCCCC2	
",-6.85407,5.34734,65.97900000000001,1.2038
"O=C1CCC(=O)[C@@H]2[C@H]1[C@@H]1CC[C@H]2C1	
",-7.23424,6.08249,47.059000000000026,1.5807
"Cc1ccc(cc1)[S@](=O)c1cccc(c1c1c(C)cccc1[S@@](=O)c1ccc(cc1)C)C	
",-6.58266,5.3495099999999995,133.05879999999996,6.920680000000006
"COC1=C(C2=C(OC)C(=O)c3c(C2=O)c(O)c2c(c3)C[C@H](OC2=O)C)C(=O)c2c(C1=O)cc1c(c2O)C(=O)O[C@@H](C1)C	
",-7.10997,3.2776599999999996,138.76859999999996,2.559800000000001
"O=C1[C@H]2C[C@@H]3C[C@H]2[C@@H]2N1c1ccccc1[C@]([C@H]32)(C)O	
",-6.50623,5.854850000000001,70.48080000000003,1.8950999999999998
"O=C(N1CCC[C@@H]1[C@H]1CCCN1C(=O)c1ccccc1)c1ccccc1	
",-6.6266,5.867929999999999,101.00100000000003,3.5960000000000027
"COCO[C@@H]1[C@H](O)[C@@H]2N([C@@H]1C)[C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)COCc1ccccc1	
",-6.02016,5.33104,147.76879999999977,4.178900000000004
"COC(=O)[C@@H]1[C@@H](O)C=Cc2c1c(=O)c1c(o2)cc(cc1O)CO	
",-6.62997,4.12363,79.86940000000001,0.6352
"CC(OC(=O)C1=CNC=C[C@]1(C)C(=O)OC(C)C)C	
",-5.86277,4.74845,70.92170000000003,1.8966999999999998
"CC([C@]12O[C]3[C](C[C@]3(O[C]2[C](C1)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-6.00552,6.21274,107.65800000000009,6.715560000000008
"COC(=O)C(NC(=O)C1(CCCCCCC1)NC(=O)C(NC(=O)OC(C)(C)C)(C)C)(C)C	
",-6.76428,6.45191,120.87910000000008,2.9568000000000003
"CN([CH]c1ccc(cc1O)O)[O]	
",-5.97422,4.345129999999999,41.62310000000002,0.8849899999999997
"COc1cc2CCCc3cc(c(CCCc1cc2OC)cc3C#N)C#N	
",-5.78286,3.3560200000000004,99.46800000000005,4.1111600000000035
"CO[C@@H]1O[C@H]2[C@@H]([C@H]1OC(=O)C)OC(=O)[C@H]2OC(=O)C	
",-8.0233,7.578320000000001,56.65800000000003,-0.8534999999999999
"O=C(n1nnc2c1cccc2)c1ccccc1C(=O)n1nnc2c1cccc2	
",-7.3168,4.99231,100.95500000000001,2.553000000000001
"Cc1ccc(cc1)[C@]12N[C@@H]3[C@H]4C=C[C@@H]([C@@H]3CN1C(=O)[C@H]1[C@@H]2[C@@H]2C=C[C@H]1C2)O4	
",-6.60272,6.15609,100.50170000000006,2.3535200000000005
"O[C@@H]1[C@@H](O)CO[C@H]1n1ccc(nc1=O)NC(=O)c1ccccc1	
",-6.80687,4.83911,79.89480000000002,-0.2538000000000009
"COC(=O)c1c(c2ccccc2)c(Sc2ccc(cc2)N(=O)=O)cc(c1O)C	
",-6.55388,4.04176,106.83870000000005,5.213620000000004
"O=C1/C(=C/C=C/c2ccccc2)/Cc2c1cccc2	
",-6.29107,3.73294,78.03550000000004,4.065200000000003
"Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1Cl	
",-6.98656,5.6285799999999995,73.43950000000002,3.449220000000002
"O=C(n1c2cc(OCc3ccccc3)ccc2c2c1oc1cccc3c1c(c1c2c(=O)n(c1=O)C)c[nH]3)OC(C)(C)C	
",-5.63899,3.2016299999999998,157.3076999999997,6.4999000000000065
"CN(C(=N/C=C/C=C/C=C1C(=O)OC(OC1=O)(C)C)N(C)C)C	
",-5.6356,3.25657,87.43500000000004,1.2979999999999998
"N#Cc1ccc(cc1)[CH]C1=c2ccccc2=c2c1c1C(=c3c(=c1s2)cccc3)[CH]c1ccc(cc1)C#N	
",-5.93236,3.07982,145.93499999999975,5.595400000000006
"N#CCOc1ccccc1OCC#N	
",-6.8137,6.1788,48.65800000000002,1.4913599999999998
"C=C(C(C)C)C[C@@H]([C@]1(C)OC(=O)[C@H]2[C@@H]1CC[C@@H]2C)O	
",-7.43968,7.25619,74.47680000000004,2.927400000000002
"O=N(=O)c1cccc(c1)/C=C/1\Cc2c(C1=O)cccc2	
",-7.27625,4.346550000000001,75.54990000000002,3.417200000000002
"Brc1cc(cc2c1Sc1c(Br)cc(cc1C2(C)C)C(C)(C)C)C(C)(C)C	
",-5.97136,5.24797,121.93500000000004,8.597100000000001
"O=C1C[C@H]2CCC[C@@]3([C@@H]1[C@]14[C@@H]3C(=O)C[C@@H](C4)CCC1)C2	
",-6.72376,5.96633,75.01000000000005,3.531200000000003
"Brc1ccccc1CP(c1ccccc1)c1ccccc1	
",-6.29711,5.43745,96.91800000000002,5.082000000000005
"COc1ccc2c(c1)cc1c(n2)c2c(CC1)ccc1c2c2ccccc2C1=O	
",-6.25395,3.95233,110.00750000000002,5.220400000000004
"O=C1C[C@H]2OCC[C@]2([C@H]2[C@@H]1O2)O	
",-7.50112,6.2933900000000005,37.591800000000006,-0.7534000000000003
"O=c1cccc(o1)/C=C/c1ccccc1	
",-6.26447,3.7321400000000002,60.34800000000003,2.810200000000001
"CC1(C)C([Si]1(C)[Si]1(C)C(C1(C)C)(C)C)(C)C	
",-5.82916,5.67215,79.40000000000006,5.370000000000005
