smiles,homo,gap,MolMR,LogP
['CO[C@H]1[C@H](OC)[C@H]2O[C@H]2c2c1cccc2\t\n'],-7.071538624957829,6.515461759581841,54.84237826865131,1.730391203794777
['C[C@@H]1OC(=O)[C@@H](OC1=O)C\t\n'],-8.159096208071348,7.437215039262958,31.81859670990086,-0.10164782274464246
['O=C(C(S(OS(C(C(=O)N1C(F)(F)C(C(C1(F)F)(F)F)(F)F)(F)F)([O])[O])([O])[O])(F)F)N1C(F)(F)C(C(C1(F)F)(F)F)(F)F\t\n'],-9.163550534134846,6.494812084862486,84.39716327688625,5.663318038118469
['CN1CCO[P@]21[N]P(Cl)(Cl)[N][P@]1([N]2)OCCN1C\t\n'],-6.866620322118925,6.375776464036312,75.21463041720749,1.810705984599471
['CN1[C@@H]2C[C@@](C1=O)(C)c1c(N2S(=O)(=O)c2ccccc2)cccc1\t\n'],-6.7795126935989805,5.431825860577309,90.33726931731968,2.3415278437714946
['COc1ccc(cc1c1ccc(s1)c1ccc(s1)c1cc(OC)ccc1OC)OC\t\n'],-5.28119381055147,3.4538443628249773,126.06020944307862,7.067400278587751
['CS[C@@H]([C@](C1CC1)(O)C)N1C(=O)OC([C@@H]1C(C)C)(c1ccccc1)c1ccccc1\t\n'],-6.4355696793426285,5.550061218636238,121.55139751921799,5.4188322450264845
['CC([C@@H](n1nnc(n1)c1ccccc1)CCOC(=O)c1ccc(cc1)Cl)C\t\n'],-6.921642983467638,5.051706244838248,104.10025388833428,4.356719102595377
['COc1ccc(cc1)[C@]1(O)c2ccccc2C=Cc2c1cccc2\t\n'],-6.0718741806063665,4.575411588311118,97.52269471211967,4.4864153172114465
['Cc1ccc(cc1)S(O[C@H](C(Cl)(Cl)Cl)CC1=CC[C@H]2C[C@@H]1C2(C)C)([O])[O]\t\n'],-6.780900036160432,5.291989956020643,110.01886886052107,7.243828547114999
['Cn1c(=O)c2c3OCOc3ccc2c2c1c1cc3OCOc3cc1cc2\t\n'],-5.714599819502347,4.008935595967037,95.83054791052011,3.246461598365299
['O[C@H](C1=C[C@@](C)(O)C=C(C1=O)[C@@H](c1ccc(cc1)C#N)O)c1ccc(cc1)C#N\t\n'],-7.610182405832877,4.9166807500782514,101.68739271936053,2.5929143072577756
['Clc1ccc2c(c1)NC(=O)c1ccccc1OCCCCCS2\t\n'],-6.440281475851157,4.9684711113237086,96.31792046807118,5.227857497613711
['O=P(c1ccccc1)(c1ccccc1)CCCCP(=O)(c1ccccc1)c1ccccc1\t\n'],-7.291185977700842,5.996320579955022,138.8861908930925,5.76144998484536
['CN([Si](N(C)C)(Nc1ccc(cc1)Br)Nc1ccc(cc1)Br)C\t\n'],-5.92929425328661,5.251646431696084,111.79823189156681,4.883691081599926
['c1ccc(cc1)NC1=NC2=N[C](S[S@]2S1)c1ccccc1\t\n'],-6.480500415433628,3.830457860286167,95.13035500889796,4.999526407514782
['C1=CS/C(=C\\2/SC=C(S2)c2nnn(c2)Cc2ccccc2)/S1\t\n'],-5.137901659436706,3.9584511977995076,97.71651309387414,5.054673370668112
['S=C(N1CCCc2c1cccc2)NP(c1ccccc1)(c1ccccc1)[S]\t\n'],-6.04535826059003,4.563391145906816,124.6426842946322,4.949462540275907
['OCc1c(c2CN(Cc2c(c1C)c1cccc2c1cccc2)S(=O)(=O)c1ccc(cc1)C)c1cccc2c1cccc2\t\n'],-6.385174705755339,4.831731072294084,165.165271650494,7.8029725414397975
['O=C(c1ccccc1)NCc1n[nH]c(=S)n1/N=C/c1ccccc1Cl\t\n'],-6.2367822194915075,3.9548859001942795,101.01644617418438,3.375977268014979
['Cc1ccc(cc1)S(=O)(=O)N1CCC=C(c2c1cccc2)c1ccccc1\t\n'],-6.408892408671784,5.1031499645922365,110.6722594224563,4.9574940470541655
['O=C(C(C)(C)C)O[Si](N1[Si](C)(C)N([Si]1(C)C)[Si](OC(=O)C(C)(C)C)(C)C)(C)C\t\n'],-6.775389899261926,6.566975102073896,127.89128052248327,4.925931070565502
['C#CN(c1ccccc1)c1ccc(cc1)N(c1ccccc1)C#C\t\n'],-5.712115710122602,4.6705690023034485,100.46601218171831,4.895151400233423
['CCOC(=O)N/N=C/c1ccco1\t\n'],-6.175415883281221,4.7133227308683265,46.65425216328599,1.3492713620553944
['COC(=O)[C@@]12[C]3C=CC(=C[C@@H]1OC[C@@H]2[C@@H]([N]3)c1ccc(cc1)Br)OC\t\n'],-6.499116839512509,4.761428331704692,95.21190577795441,2.8741397992901883
['O=C([C@@H]1C(=O)N([C@H]1COCc1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1)N(c1ccccc1)Cc1ccccc1\t\n'],-6.669320888360493,5.714895719370458,181.9767880711247,7.609286857368963
['COC(=O)c1cc(N[C@@H]2OC[C@H]([C@@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)nc(c1C(=O)OC)SC\t\n'],-6.281144453537744,4.8229132758408655,120.93756306284459,0.852493977205333
['CN1C=CN([C]1[Se])C(/C(=N/c1ccccc1)/c1ccccc1)(C)C\t\n'],-5.577057502164324,4.183189225049868,99.40632396529318,4.035149254063891
['CCCCNC(=S)c1ccncc1\t\n'],-6.279977492358058,4.194125208964049,59.10086834026623,2.265018246327575
['c1ccc(cc1)NCc1ccccc1\t\n'],-5.68413819733073,5.27977812776368,60.618607191093346,3.288052909677939
['S=C(NC(C)(C)C)Nc1ccccn1\t\n'],-5.973455060034935,4.728622588260446,63.523971284056174,2.1716725168857245
['CN(c1ccc(cc1)C#Cc1ccc2c3c1ccc1c3c(cc2)ccc1)C\t\n'],-5.171706749874689,3.101324503965114,119.29209606033228,6.198986523421827
['O=C(c1cccc(n1)C(=O)Nc1ccc2c(n1)nc(cc2)C)Nc1ccc2c(n1)nc(cc2)C\t\n'],-6.727991708889231,4.262877448109608,127.93815230184327,4.189146828330493
['S=c1[nH]c2c([nH]1)cccc2\t\n'],-5.925392442685681,4.928001039238239,45.71327923744297,2.2625888349817
['c1ccc(cc1)Oc1c2ccccc2nc2c1cccc2\t\n'],-6.235549601686605,3.758290426478157,86.88565752512577,5.024876312638706
['O=C1NC(=O)[C@@H]2[C@H]1[C@H]1/C(=C(\\c3ccccn3)/c3ccccc3)/[C@@H]2C=C1[C@](c1ccccn1)(c1ccccc1)O\t\n'],-6.437822223627993,4.993501635814182,143.11685199453055,4.232615297907831
['COc1c2CSCc3cc(CSCc4c(c(Cc1cc(c2)C(C)(C)C)cc(c4)C(C)(C)C)OC)cc(c3)N(=O)=O\t\n'],-6.522024380834667,3.9780394171360323,174.5976464117366,9.284605248167775
['CC(C[C@H]1C(=C([Si]1(Cl)Cl)[Si](C)(C)C)C1=CCCCC1)(C)C\t\n'],-6.7949095537033015,5.396992837952114,103.70483579674857,6.8390809545824
['CCOP(=O)([C@@H](C(=O)c1ccccc1)[C@H](c1ccccc1)CN(=O)=O)OCC\t\n'],-7.399004275859281,5.129194328033448,108.03863319386858,4.535065316120241
['c1ccc(cc1)C1=C(CC1)c1ccc(cc1)C1=C(CC1)c1ccccc1\t\n'],-5.848366017515848,4.454039158492288,111.52338558064767,6.8377835275320535
['Nn1c(nnc1c1ccccn1)c1ccccn1\t\n'],-6.499427594126721,4.741583827082136,66.74787966576764,1.154987616057349
['CCC[C@]1(OC)CC[C@@H](CC1)OC(=O)Nc1ccc(cc1)N(=O)=O\t\n'],-7.076759511292767,4.6945993976951295,90.4230671393251,4.286282746538254
['CO[C@@H]1OC[C@@H]([C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C\t\n'],-7.933543172400239,7.772844973942327,81.07010838777617,-0.21194691465336124
['Cl[C@H]1[C@H]2C[C@H]3[C@@H]1[C@@]1([C@]3([C@@]2(Cl)C(=C1Cl)Cl)Cl)Cl\t\n'],-7.519120481568788,6.293135562124715,70.44816871324302,4.575352922741145
['C[C@H]1O[C@@H]2C[C@H]([C@@H]1O)Nc1c2ccc2c1C(=O)c1c(C2=O)c2ccc(cc2cc1)C\t\n'],-6.202793089718132,3.227581750964997,113.7611055975945,3.8661648333362804
['Oc1ccccc1c1ccc2c(n1)c1ncccc1cc2\t\n'],-6.241508693367936,4.23039859415537,84.55451051267465,4.25526553025596
['O=c1c(Br)c(c2ccccc2)n(c2c1cccn2)C1CCCCC1\t\n'],-6.468642065937372,4.405786920514646,101.64086201133617,5.3908933688486576
['O=N(=O)c1cccc2c1[nH]c(=O)c1c2cccc1\t\n'],-7.044773450707414,4.285075692011784,66.47417502476843,2.495377265701282
['COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1O)CCN(C)C\t\n'],-6.066020099368425,5.169983744589734,103.31282433383268,2.589439148472957
['O=C(OC(C)(C)C)N[C@H]1[C@H](C=Cc2c1cccc2)c1ccccc1\t\n'],-6.485665433401697,5.393512253123335,97.38457307524219,4.987918725733673
['O=C(Nc1ccccc1)NN=C1CCCCCCCCCCCCCC1\t\n'],-6.133802433120417,5.431869597151971,109.81068667814615,6.5360785039276275
['COCc1c(C)sc(c1CC1C(=O)OC(OC1=O)(C)C)C\t\n'],-6.35468571661731,5.607944888307381,80.17174078608257,2.417233257417176
['CC(=O)N1[N][C](C[C@@H]1c1ccccc1)c1ccccc1N(=O)=O\t\n'],-6.659936528690737,4.129098001000748,83.54723393188465,3.0642309417730753
['O=c1/c(=C/c2ccccc2)/sc(=C(c2ccccc2)c2ccccc2)n1c1ccccc1\t\n'],-5.828954465603575,3.282987587260386,132.13531488802803,4.689898641753216
['O=S(=O)(c1ccccc1)CCNCc1ccccc1\t\n'],-6.903837227964631,5.6781185354586565,76.99237591233808,2.0922311532957463
['CO[C@@](c1c(F)c(F)c(c(c1F)F)F)(C(=O)N[C@@H](c1ccccc1)C)C\t\n'],-7.1724027821895335,6.120526563200753,84.0228288060534,4.079859763958392
['C(CSc1ncccn1)CCSc1ncccn1\t\n'],-6.406292848039748,5.142879060585651,75.99931301993395,2.8213167113629005
['CCOC(=O)c1c2ccc(cn2c2c1C(=O)c1cccnc1C2=O)F\t\n'],-6.7254883040914955,3.515834976601025,83.94065359052466,2.5613211980904373
['O=C(OC(C)(C)C)Nc1ccc2c(c1c1c(ccc3c1cccc3)C(=O)O[C@H](c1ccccc1)C)cccc2\t\n'],-5.9146065650485395,4.061646449553846,151.58705839088006,8.792589687481925
['CCn1c2ccc(cc2c2c1cccc2)c1cc(c(s1)C)C1=C(c2cc(sc2C)c2ccc3c(c2)c2ccccc2n3CC)C(C(C1(F)F)(F)F)(F)F\t\n'],-5.714157691402265,3.789680896078628,206.42858833833688,13.247357838310087
['O=C1O[C@]2([C@@H]1Cl)[C@@H]1CC=CC=C[C@@H]1C2(Cl)Cl\t\n'],-6.890675062378147,5.196861311247832,62.50430278512819,2.640005657489908
['COC(=O)/C=C/CC[C@]1(C)[C@H](CCCC1=O)OC(=O)c1ccc(cc1)Br\t\n'],-7.220389141476839,5.487058222772915,101.96783300865297,4.226349566099883
['Cn1cccc1C(=O)C(Cl)(Cl)Cl\t\n'],-6.903188934045676,5.010701381179076,49.499452906515174,2.4894241963068167
['c1ccc(cc1)C1(C=Cc2c(O1)cc1c(c2)oc2c1cccc2)c1ccccc1\t\n'],-5.911135678756599,4.27176627815814,117.08903665199195,6.988028220158723
['[O-][n+]1cc[n+](cc1)[O-]\t\n'],-6.456895202193873,4.16961941602169,20.591104281186247,-1.1212208690794734
['Clc1ccc(cc1)c1nnc2n1N=C(CS2)c1ccc(cc1F)F\t\n'],-6.5599670684680955,3.944372437354817,89.93657585291973,4.1881303526365485
['OC[C@H](N1OC[C@H]2[C@@H]1c1cc(ccc1OC2)N(=O)=O)c1ccccc1\t\n'],-6.9689131835781195,4.686007645109556,88.44558455147772,2.6015675516393464
['CCCC(=O)C1=NN2c3ccccc3C(=O)O[C@]2(c2c1cc1ccccc1c2)c1ccccc1\t\n'],-6.254277882970099,3.6952913564784775,130.35455489414645,5.990405251859684
['N/C(=C(\\n1c2ccccc2c2c1cccc2)/c1ccccc1)/c1ccccc1\t\n'],-5.628054830111397,4.356921634392297,116.53520624257268,6.080276396472501
['O[C@H]([C@H]1N(C)C(=O)C[C@H]1c1ccccc1)c1ccccc1\t\n'],-6.854608412417881,6.163614572920782,81.96815993683988,2.6311467934486217
['COC(=O)c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C\t\n'],-7.026805340625966,5.438300897900785,79.63263975673932,2.578423502083324
['Oc1ccc(cc1/C=N/OCCCO/N=C/c1cc(Cl)ccc1O)Cl\t\n'],-6.502320089723159,4.586574781583715,99.97145057565538,4.261055954930057
['O=C(c1ccccc1)C#Cc1nnn(c1)Cc1ccccc1\t\n'],-7.156794656332758,4.913366416373567,81.5481443728068,2.5690225368037938
['O=N(=O)c1ccccc1[C@@H]1O[C@H]1c1c(F)c(F)c(c(c1F)F)F\t\n'],-7.625760574599493,4.725949872559724,67.08167208979741,3.830914352358736
['CCOC(=O)/C=C/C(=O)N(c1ccccc1I)C\t\n'],-7.18709516879161,5.005728646121957,76.25794312483487,2.235276431542405
['CCN(/C=C/C=C(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)CC\t\n'],-6.141266165835527,4.511951045308375,107.99208206241093,3.4673159458237044
['CS[C@@H]1C[C@H]2C[C@@H]1[C@H](C2)C(=O)N1CCCC1\t\n'],-6.188887177125146,6.1434586982379376,68.47715422671298,2.1615809393087693
['COC(=O)[C@H]1C[C@@](N[C@H]1[C@H]1[C@@H](CC)C(=O)N1c1ccc(cc1)OC)(C)C(=O)OC\t\n'],-5.841600614288512,5.325298578061076,105.79238843587387,1.316014642047345
['CCCCCCOc1cc(C#Cc2ccccc2)c(cc1C#Cc1ccccc1)OCCCCCC\t\n'],-5.534786762926125,3.45510910433464,153.28214616687086,8.738243536136599
['CCSc1cc(=S)ss1\t\n'],-6.259119165587502,3.879358663206173,50.40230345181205,3.642651348729345
['CC(=O)[C@]1(C)CC[C@@]2(CC1)OCCC2(C)C\t\n'],-6.934994127695266,6.594007985712422,65.55883963471217,3.3277961730458157
['COC(=O)c1ccc(cc1)[C@]([C@](c1ccccc1C)(c1ccc(cc1)C(=O)OC)O)(c1ccccc1C)O\t\n'],-6.807003142655532,5.291018918184871,137.8164686439007,5.04022202495383
['CCC1C(=O)OC(OC1=O)(C)C\t\n'],-8.222690211331942,7.470335833264659,38.43096099051236,0.718524374797469
['O=c1oc2ccccc2cc1Cc1ccccc1\t\n'],-6.8405365311202955,4.640549027164558,72.12378683029527,3.350123053053981
['Cc1cc(C)c(c(c1)Sc1cc(C)cc(c1O)C)OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C\t\n'],-6.294867892916674,5.445267158912754,154.66662620028262,9.679505194331735
['O=N(=O)O[C@@H]1[C@@H](N(=O)=O)c2ccccc2c2c1cccc2\t\n'],-7.160254660089264,4.786869645685166,72.22190713076557,2.8318595616752393
['OC[C@H](CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)O)C)C\t\n'],-6.528810565287415,6.398340242648746,120.64621870252806,6.537849731477889
['COc1ccc(cc1)C1=N[S@@]2[N][S@]([N]1)[C@@H]1[C@H]2[C@H]2CC[C@@H]1C2\t\n'],-6.216321165499706,4.6648770520937735,87.2911517728093,3.0748633291877607
['C[C@@H]1[C@H]2C(=O)C([C@H]2C=C[C@@H]2[C@H]1C(=O)C2(Cl)Cl)(Cl)Cl\t\n'],-7.7480843688806464,5.571785353161745,71.60844029619108,3.0156107885650627
['C[C@@H]([C@H](C(=O)O)NCCC(=O)N)CC\t\n'],-6.975065349910239,6.650829463901301,55.10115950695843,-0.16728913694654057
['[C@@H]12[C@H]3[C@@H]1[C@H]1[C@H]4[C@@H]2/C(=C/2\\[C@@H]5[C@@H]6[C@@H]7[C@H]2[C@@H]2[C@H]5[C@@H]2[C@H]67)/[C@@H]3[C@@H]14\t\n'],-6.3687811499703635,6.350647624265276,63.40922018187223,2.332524199383626
['COC(=O)[C@H]1C[C@H]2[C@@]3([C@H]1COC3=O)CC(=O)C2\t\n'],-7.397580631408413,6.476418432222982,54.842660112030465,0.21979238352407116
['Cn1cc(c2c1cccc2)/C(=C/c1ccccc1)/c1ccccc1\t\n'],-5.515795413415237,4.2955893388761055,102.91794950557203,5.719065359022147
['Nc1ccc(c(c1)C(F)(F)F)N(=O)=O\t\n'],-7.199746939450572,4.773557686154314,40.76911732526255,2.184593552990193
['CC(O[Si@@]1(c2cccc3c2c([Si]1(c1cccc2c1c(ccc2)N(C)C)c1cccc2c1c(ccc2)N(C)C)ccc3)c1cccc2c1c(ccc2)N(C)C)C\t\n'],-5.519935033517408,4.08478874097924,215.27249046264365,7.065128848571497
['c1ccc(cc1)c1cc2c(s1)sc1c2cc(s1)c1ccccc1\t\n'],-6.072280930427049,4.505729471556434,106.28618620553243,7.423379996042362
['N#C/C(=C/1\\CC[C@H](CC1)C(C)(C)C)/c1nc2c(s1)cccc2\t\n'],-6.583122443471965,4.43223699742685,94.5970644463207,5.718735047468298
['c1cc2Sc3cccc(c3)Sc3cccc(Sc4cc(Sc(c1)c2)ccc4)c3\t\n'],-6.313827197175622,4.9849756644477585,125.82396750573085,9.011021762169522
['O=C(c1ccc2c(n1)cccc2)NC(=O)c1ccc2c(n1)cccc2\t\n'],-6.917630982175827,4.311516444997833,94.51472737508327,3.3210820382814066
['OCc1ccccc1N\t\n'],-6.035663688424985,5.712501985354959,36.78589020260553,0.7063347018511088
['N#CC[C@H]1[C@@H](O)[C@H]([C@@H]2[C@H]1OCO2)O\t\n'],-7.940698579997056,7.712631058831809,39.08411464062165,-1.0735670421787544
['N#CC[C@@]1(O)c2ccccc2N(C1=O)C\t\n'],-6.799643978657279,5.549572325929283,53.051222747234114,0.6810473579076706
['O=[P@]1(OC[C@H]2N(N1)CCCC2)c1ccccc1\t\n'],-6.827989730747765,5.872256663899919,67.0200341681815,1.9436352921483429
['C=CC[C@]1(C#N)[C@H](Oc2c(C1=O)cccc2)N(c1ccccc1)C(=O)C=C\t\n'],-7.027656587807211,4.756727048649011,100.94778054917947,3.6521682530772983
['O=c1n(Cc2ccccc2)[se]c2c1cc1ccccc1c2\t\n'],-5.94835551606019,3.9533685538957535,87.58041855937621,3.0643727088517907
['CC1=Nc2c(C1(C)C)cc(cc2)c1ccc(s1)c1ccc2c(c1)C(C)(C)C(=N2)C\t\n'],-5.48553570042502,3.7560916974708656,130.32201628025697,8.404679374858825
['c1ccc(cc1)N[C]1S[N]C(=N1)c1ccccc1\t\n'],-6.3570775252306575,4.756014627080807,76.21503247035803,3.372501607018849
['O[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@@](C2)(O)CC3\t\n'],-7.43741231737298,7.466693122535695,42.70572445375867,0.655882266546282
['CCN(C(=O)c1cc(ccc1OC(=O)c1cc(F)c(nc1Cl)Cl)c1ccc(cc1F)F)CC\t\n'],-7.081909400127166,4.861063070500118,118.24539510512503,6.141051426557452
['CC(N1[C](C)N([Si]21(Cl)(Cl)N(C(C)C)[C](N2C(C)C)C)C(C)C)C\t\n'],-6.132170695316723,5.705159270824471,103.74357292263622,4.640863303279756
['O=C1N(CCc2ccccn2)C(=O)c2c1cccc2\t\n'],-7.304546438342567,4.947491019971227,68.90678769605984,1.7857437866078225
['CCCCCCCCCCOc1ccc(cc1)/C=N/c1ccc(cc1)C#N\t\n'],-6.440916156561582,4.3122725417990795,112.14171319234097,6.838139093140411
['C/C(=C(\\[P]c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)/C)/[P]c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C\t\n'],-5.760105683536066,3.5551372882771695,199.04372811763253,13.079209455926742
['CCN(C(=S)S[C@@H](c1ccccc1)CC(=O)c1ccc(cc1)Br)CC\t\n'],-6.206093148313638,4.159902964843642,115.19229810758675,5.964800223389652
['O[C@@H]1CCCN([C@H]1c1ccccc1)S(=O)(=O)c1ccc(cc1)C\t\n'],-6.930465226048845,5.840407113619541,90.0718739501473,2.8525779305979837
['COC(=O)c1c(O)c(c2ccc(cc2)Cl)c(c(c1C)Cl)C\t\n'],-6.502467756894459,4.810342783135023,85.10372675793185,4.746250481586679
['Oc1cc2ccc3c4c2c(c1)ccc4ccc3\t\n'],-5.820658279163244,4.060905320107743,74.13134700832282,4.399420193289142
['CNC(=S)N/N=C(/c1ccccn1)\\C\t\n'],-6.128859111674466,4.207575156467837,61.072869278623315,0.824288642054658
['COC1(OC)[C@@H]2C[C@H]([C@H]([C@H]1O)C(=C2Br)C)N(=O)=O\t\n'],-7.133774278980154,5.367697245997218,67.00794758037092,1.22609930283914
['C[C@@H]1CC[C@H]([C@@H](C1)OP1Oc2c(Cc3c(O1)c(cc(c3)C(C)(C)C)C(C)(C)C)cc(cc2C(C)(C)C)C(C)(C)C)C(C)C\t\n'],-6.3932713321962735,5.76346687242758,181.50914863480136,11.871883132507309
['COc1ccc(cc1)c1oc(c(n1)C)C(=O)OC\t\n'],-6.177044810097902,4.544358865667297,64.21119530555038,2.2961067048715926
['Cc1ccc(cc1)S(=O)(=O)/N=C/1\\SCCCS[C@@H]1C\t\n'],-6.754491365337854,5.140096758081795,83.09171631379427,3.1321985705130997
['O=C1CCCC2=C1[C@@H]1c3c(OC[C@@H]1C(O2)(C)C)ccc1c3occ(c1=O)C\t\n'],-6.436454808956611,4.966008383321742,101.36541729382215,4.1519044158675165
['C/C=C(\\C(=O)Oc1c(OC)c(OC)cc2c1c1c(cc(c(c1OC)OC)OC)[C@@H]([C@@H]([C@@H](C2)C)C)O)/C\t\n'],-5.971681889427564,4.9967265181023155,140.47193569202986,5.148768255897384
['O=C1C2=C(O[C@@H]3[C@H]2CC=C3)C(=O)c2c1cccc2\t\n'],-7.063674728163036,3.670764032627694,64.75188527800222,2.397861890975644
['Cc1ncsc1C=O\t\n'],-7.620472144262344,5.162720835506141,31.250567929670673,1.3423962326934968
['CC[C@@H]([C@](C(=O)OC)(Cc1ccc2c(c1)cccc2)N)C\t\n'],-6.175541132831098,5.044974646191454,87.6894043816403,3.417894828350682
['O=C1C[C@H](N1CC(C)(C)C)C(C)(C)C\t\n'],-7.155980192924417,7.281685816831665,58.907858726469335,2.687779010682701
['CCOC1=C(C(=O)CO1)[C@@H](c1cccc(c1)Cl)CN(=O)=O\t\n'],-7.018577300542206,5.138137813464904,75.9965721951888,2.388617041669436
['CC(OP1(=O)COc2c(OC1)cccc2)(C)C\t\n'],-6.582603615583406,6.179492728430195,67.05373283308084,3.3091651736937577
['Oc1ccc(c(c1[P@]1(=O)Oc2ccccc2c2c1cccc2)[P@@]1(=O)Oc2ccccc2c2c1cccc2)O\t\n'],-6.390073493135622,4.209894053707616,151.76444407822362,5.69467166423482
['O=C1Nc2c([C@@]1(O)CN(=O)=O)cc(cc2)F\t\n'],-7.002006090378052,4.851076746867333,49.77824910942918,0.20954038530541164
['Brc1csc(c1)c1sccc1Br\t\n'],-6.408707586275725,4.614585696002629,63.43939784687543,4.897003125082429
['Cc1ccc(cc1)S(=O)(=O)N1C[C@@H]2[C@@H](C1)C(C)(C)Oc1c2c(=O)n(C)c(=O)n1C\t\n'],-6.5775130184964885,5.445121963299535,108.34272177654705,1.0563418354145884
['COC(=O)[C@@H]1N2C(=O)[C@@]([C@H]2[S@](=O)C1(C)C)(Br)I\t\n'],-7.19826330050547,5.101294319262486,72.8650675949747,0.6093456445796486
['OC[C@H]1O[C@@H](OCCn2nnc(c2)c2ccccn2)[C@@H]([C@H]([C@@H]1O)O)O\t\n'],-6.792701041521637,5.673047730487456,82.08735722044722,-1.5442346044465163
['CC(=O)OC[C@@H]1[C@@H]2C=C[C@H]([C@@H]1COC(=O)C)C2\t\n'],-7.03069883873673,6.958790402348527,62.22203051387122,1.4242581113146953
['COC(=O)C(C(=O)OC)C[C@@H]([C@H]1CCCN1S(=O)(=O)c1ccc(cc1)C)C(=O)C\t\n'],-7.087350025332553,5.844955226651475,105.98533882171428,1.6231722456023516
['Clc1ccc(cc1)/C=C/[C@]12C(=O)C=CC(=O)[C@@H]2[C@H]2C(=C[C@@H]1c1ccc(cc1)Cl)C(=O)C=CC2=O\t\n'],-6.77908104646476,3.586720125196212,129.62944948861872,5.596545600554717
['CCOC(=O)[C@@]1(OC(=C1C(C)(C)C)c1c(C)cc(cc1C)C)C(F)(F)F\t\n'],-6.353792746357412,5.621165663520932,94.48903469602668,5.410146572143103
['C1CN2[C]([N]1)N(CC2)CN1CCN2[C]1[N]CC2\t\n'],-6.011779936490026,6.068673878869943,58.46694539492617,-1.8072366416059404
['C=C1[C@@H]2[C@H]3OC(=O)C(=C)[C@@H]3CC[C@]3(C2=C(C1=O)[C@@]1(CC[C@@H]2[C@@H]([C@@H]4C1=CC(=O)C4=C)OC(=O)C2=C)CC3)O\t\n'],-7.361730266820267,4.7230062109259245,133.88937328524935,3.0734612986957313
['O[C@@H]1C[C@@]2(C)[C@H](C(=O)C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@H]1[C@]2(C)CCCC1(C)C)C\t\n'],-6.856893182661494,6.227294044163316,133.8992296341466,7.673489838375477
['CCOC(=O)[C@H]1[C@@H](N(O[C@]1(O)C(F)(F)F)C)c1ccccc1\t\n'],-6.916988671643512,6.2740676424043,70.54331944651551,1.9802229645504126
['N/C(=C\\C(=O)C)/C(C(F)(F)F)(F)F\t\n'],-7.083706504281099,5.453517177336415,34.51924039242844,1.587229412523911
['CC1(C)CCCC(N1B1P2B(P1[Si]([Si]2(C)C)(C)C)N1C(C)(C)CCCC1(C)C)(C)C\t\n'],-5.387427434860193,5.180936168057927,161.7017187874516,8.73352734145724
['CCN1C(=O)N([C@]2(C1=O)OC(=O)c1c2cccc1)[C@H](c1ccccc1)C\t\n'],-7.28618306333023,5.34483079249905,92.37492750896067,2.9204454757981253
['O=c1[nH]c2ccccc2nc1/C=C/1\\NC(C)(C)Cc2c1cccc2\t\n'],-5.603108284144037,3.5496307737830692,96.7697194895485,3.5562950914032894
['Cc1onc(c1)Cc1nc2c(n1Cc1ccccn1)cccc2\t\n'],-6.357344348133562,5.188677817810458,87.54081318228158,3.3420526966435746
['CC1(C)COP(OC1)([S])NCCNP1([S])OCC(CO1)(C)C\t\n'],-6.567615282245129,6.532691393650808,101.57582767276708,3.4231686121064024
['Brc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(=O)=O\t\n'],-7.434628958347296,4.125122941377645,79.9712224970431,4.220903084429511
['CN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C=C[C@H]2OC1=O\t\n'],-7.725506521197697,6.55247566080307,46.51382880547871,-0.5150070478644535
['CC[C@@H]1[C@H]2Nc3ccc(cc3[C@H]([C@@H]2CN1S(=O)(=O)c1ccc(cc1)C)c1ccccc1)Br\t\n'],-5.920834266617375,4.705418403141034,130.3943111493544,5.60542211373637
['CN(P1([CH]C(=NP([CH]1)(N(C)C)N(C)C)c1ccccn1)N(C)C)C\t\n'],-5.150910746701892,4.1086442514138914,107.75639360010484,2.2909388069900114
['CCOCCOc1c2cccc1Cc1cc(C#N)cc(c1OCCOCC)Cc1c(c(Cc3c(c(C2)cc(C#N)c3)OCCOCC)ccc1)OCCOCC\t\n'],-6.535544711343098,5.247500290296356,200.46580360701202,7.515464888115114
['O[C@H]1C[C@H]([C@H]2[C@@H]1OC(O2)(C)C)n1cnc2c1[N]C=N[C]2Cl\t\n'],-7.313336796299663,5.860342158472394,73.59634700438066,1.0171242976089863
['Clc1cc2CCCCCCc(c1)c2Cl\t\n'],-6.7410786203377,5.690041260663188,64.13468503982554,4.672744681739745
