smiles,homo,gap,MolMR,LogP
"Fc1ccc2c(c1)c(C)cc(=O)o2	
",-6.99646,4.744009999999999,47.17900000000001,2.24052
"CCOC(=O)/C(=C/c1cccc(c1)Br)/C#N	
",-7.37897,4.4526699999999995,64.36500000000002,2.9191800000000017
"CO[C@@H]1CC=C2C(=C(Cl)[C@]3(C(=O)[C@]2(Cl)[C@H]2[C@@H]3C2)Cl)O1	
",-6.45894,4.8957,71.23300000000002,2.9436000000000018
"C[C](c1ccccc1N(=O)=O)[N][N][C](c1ccccc1N(=O)=O)C	
",-6.88842,4.34706,86.49880000000005,3.1269800000000023
"C[As]1C(=C(C(=O)OC(C)(C)C)[As](C(=C1C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C)C(=O)OC(C)(C)C	
",-6.57168,5.12758,140.6679999999999,4.366000000000004
"C[C@@H](c1ccccc1)N[C@H]1c2cccc(c2)[C@H](N[C@H](c2ccccc2)C)c2c(OCc3nc(COc4c1c1ccccc1cc4)ccc3)ccc1c2cccc1	
",-5.895,4.6399099999999995,226.9103999999994,11.739799999999985
"ClC1=C(SS[N]1)[N]c1ccc(cc1)[N]C1=C(Cl)[N]SS1	
",-6.10527,3.11601,90.42,4.718000000000002
"CC([Si](c1ccccc1)(c1ccccc1)O[C@@H]1CC2(CCC1=O)OCCO2)(C)C	
",-7.00108,6.07324,115.98700000000008,3.4277000000000024
"COc1ccccc1NC(=O)COCCOCC(=O)Nc1ccccc1OC	
",-6.20219,5.581799999999999,104.88540000000003,2.3141999999999996
"Br[C@@H]1[C@@H](OC(=O)C(C)(C)C)[C@@H](CO[C@H]1C(Cl)(F)F)OC(=O)C(C)(C)C	
",-8.08266,7.247700000000001,91.92500000000005,3.8961000000000032
"O=C(c1ccccc1)C[S@@](=O)c1ccccc1Br	
",-7.11055,4.994479999999999,76.18990000000004,3.439600000000002
"COc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C	
",-5.6589,5.59198,72.05880000000005,3.9958000000000036
"COC(=O)[C@H]([C@H](C(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1)N=C(c1ccccc1)c1ccccc1	
",-6.9777000000000005,5.16607,174.55359999999956,6.123300000000007
"O=C1CCCC(=C1)OC[C@@H]1OC1(C)C	
",-6.85292,5.848050000000001,51.84500000000004,1.8173
"O=C1N(C2CCCCC2)C(=O)[C@H]([C@@H]1c1cn(c2c1cccc2)Cc1ccccc1)c1ccccc1	
",-5.99357,5.23965,138.1319999999999,6.258500000000006
"CC(=O)O/C=C\1/OC[C@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-6.79627,6.06344,72.46300000000004,0.21619999999999973
"CC([C@@H]([C@@H](NS(=O)(=O)c1ccc(cc1)C)C)Cl)C	
",-7.38134,6.14447,75.44150000000005,2.9252200000000013
"c1ccc(cc1)COn1nnc2c1nccc2	
",-7.44678,5.479570000000001,62.04900000000003,1.4551
"COC(=O)c1cc(=O)n2c(s1)nc1c2COc2c1cc(Cl)cc2	
",-6.16514,3.02891,85.4565,2.7554000000000007
"CC[C@@H]([C@H](C1=C(C)[C@@H]([C@@H]([C@@H](O1)C)C)O)C)O	
",-6.0151,5.83398,63.87960000000005,2.0831000000000004
"Fc1n[nH]c(=O)c(c1F)F	
",-7.75658,5.2299299999999995,24.731700000000004,0.18719999999999998
"COc1ccccc1C#Cc1ccccc1OC	
",-5.70112,4.347840000000001,71.96800000000003,3.103600000000002
"CN1C[Si](O[C]1C(F)(F)F)(F)(F)F	
",-8.72684,7.048259999999999,32.091,1.83749
"N#CC(=Cc1sc(c(c1CC)CC)c1ccc(s1)c1ccc(s1)c1sc(c(c1CC)CC)C=C(C#N)C#N)C#N	
",-6.07004,2.5559399999999997,170.17599999999968,10.044319999999994
"c1ccc(cc1)/C=C(/P(c1ccccc1)c1ccccc1)\c1ccccc1	
",-5.93512,4.49751,119.82700000000001,6.317600000000007
"O=c1ccccn1O	
",-6.66833,5.14877,27.886499999999995,0.08559999999999995
"O=C(OC(C)(C)C)N[C@H]([C@H]1[N][C]2[C@@H](OC1=O)[C@]1(C([C@@H]2CC1)(C)C)C)c1ccc(cc1)C	
",-7.00586,6.19815,116.94670000000005,4.447310000000003
"S=C=NC1=C2c3c4ccccc4[nH]c3C([C@H]2C[C@H]([C@@]1(C)C=C)Cl)(C)C	
",-5.56123,4.41147,109.32270000000004,6.0926000000000045
"O=C([C@@H]1[C@H]2COC[C@H]2C[C@@]1(O)c1ccccc1)c1ccccc1	
",-7.02828,4.909039999999999,87.01730000000005,3.039600000000002
"O=C([C@H]1c2ccccc2[C@@]23[C@]1(C(=C)c1c3cccc1)[C@@](O)(OC2)c1ccccc1)c1ccccc1	
",-6.39984,4.90724,134.9352999999999,5.841500000000006
"COC1=N[C@@H](Cc2ccccc2)C(=N[C@@H]1Cc1ccccc1)OC	
",-6.87923,6.57811,96.75600000000004,3.312400000000002
"CSC1=C(SC)S/C(=C\C=C(C#N)C#N)/S1	
",-6.16011,3.2457000000000003,76.63000000000001,4.133960000000002
"O=N(=O)c1ccc2c(c1)cc(s2)N1CCCCC1	
",-5.95958,3.6524099999999997,74.54340000000003,3.799800000000002
"Clc1ccccc1[C@@H]1OC[C@]2(CO1)CO[C@@H](OC2)c1ccccc1Cl	
",-7.17545,6.403969999999999,94.62700000000005,4.770800000000003
"S=C=N[Si]123(N=C=S)OC(=C[C](N3CCN2[C](C=C(O1)C)C)C)C	
",-6.31902,4.34865,96.73600000000003,3.118380000000002
"Nc1ccc2c(c1)C(=O)N(C2=O)C	
",-6.60787,4.49727,47.278400000000005,0.49460000000000004
"CC1=CC(=O)[C@H]2[C@]3([C@@H]1CN(C2)CC3)C	
",-6.27749,4.84452,54.90800000000004,1.4734
"CCO[C@H]1C[C@@]2(C)[C@H](C[C@@H]1O)CC[C@@H]1[C@@H]2[C@@H](C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)N(C)C	
",-5.85465,5.38424,115.55980000000008,4.150300000000003
"O=C(c1cocc1)Nc1cccc(c1)Nc1ccc2c(c1)CCc1c(C2=O)cccc1	
",-5.97015,4.03096,120.11040000000003,5.605100000000005
"C[C@@]12O[C@]3(C)C[C@](O2)(P[C@](C1)(O3)C)C	
",-6.79181,6.99733,54.42400000000004,2.4005
"O=c1cc(C)n2c(n1)scc2Cc1ccc(cc1)N(=O)=O	
",-6.59531,3.5228399999999995,79.97840000000004,2.5634200000000007
"O=C1C[C@@]2([C@]3([C@@H]1C[C@H]1[C@@H]3C1(C)C)CC(=O)[C@@H]2C)C	
",-7.03126,6.092409999999999,67.82000000000004,2.852900000000001
"COc1cc(ccc1OC)/C=C/1\N=C(OC1=O)c1ccccc1	
",-5.90898,3.3486399999999996,86.59400000000001,3.048300000000001
"O=C1OC[C@@]23[C@@H]1C[C@H]1[C@@H](C2)[C@H]1C3=O	
",-7.37703,6.48955,41.59300000000002,0.38450000000000006
"C[C@H](c1ccccc1)N[P@@](=O)(Nc1ccccc1)C	
",-6.3425,5.92399,81.58790000000005,4.272200000000002
"O=C1OC2=CCO[C@@H](C2=C1)O	
",-7.19819,4.77758,34.21679999999999,-0.2979000000000001
"CC(N(C(=O)[C@@]12[C@@H]3C=C[C@H]([C@@H]1C(=O)c1c(C2=O)cccc1)C3)C(C)C)C	
",-6.96577,4.479699999999999,98.88100000000004,3.5195000000000025
"C1=CCCC2=C(CC1)[C@@H]1O[C@H]2c2c1c1ccc3c4c1c1c2ccc2c1c4c(cc3)cc2	
",-5.89844,3.93405,128.73100000000005,8.318800000000003
"COc1ccc(cc1)[C@H]1C(=NO[C@@]21C(=O)N(c1ccccc1)C(=O)c1c2cccc1)c1ccc(cc1)OC	
",-6.24213,4.35436,142.72949999999983,5.304400000000005
"CCOC(=O)[C@@H]1S[C@H](C[C@@H]1O)c1ccccc1	
",-6.47627,5.7102,67.81880000000004,2.1571999999999996
"c1ccc(cc1)c1n[nH]c(c1)c1ccccn1	
",-6.27919,4.695259999999999,67.25470000000003,3.138700000000001
"Oc1ccccc1/C=N/Cc1ccccc1/N=C/c1ccccc1O	
",-6.40962,4.30421,101.2076,4.467500000000005
"CO[P@]1([S])OCCCN1C	
",-6.62844,6.72403,44.71900000000002,1.8599999999999997
"c1ccc(cc1)Sc1cccc2c1c(ccc2)P(c1ccccc1)c1ccccc1	
",-5.61818,3.9473199999999995,133.21899999999994,6.749200000000007
"O=C1N2CCCCCC[C@]31CCC[C]3[N]2	
",-6.37657,5.60159,56.45900000000004,2.0143899999999997
"CCc1cccc(c1/N=C/c1ccccc1Nc1ccc(cc1)OC)CC	
",-5.44766,3.8632,115.17070000000004,6.314200000000005
"Brc1ccc(cc1)C(=O)N/N=C/c1ccccc1Cl	
",-6.69725,4.5284,80.65420000000002,3.8664000000000014
"O=C1C(=C2CCC(=C3C(=O)c4c(C3=O)cccc4)CC2)C(=O)c2c1cccc2	
",-7.08003,4.580539999999999,102.72600000000001,4.312000000000003
"O=C(C(C(=O)C(C)(C)C)C(=O)C(C)(C)C)CCC1CCCC1	
",-7.19304,6.22508,88.61300000000007,4.372500000000004
"CO[C@@H]1[CH][C](C)C[C@@H]([C@@]23[C@@H]([C@@H]([C@H]1O)[C@H](O)O2)CC3(C)C)OC(=O)C	
",-6.96577,6.61688,85.39260000000004,1.2460799999999996
"O=C(C1(CC=CC1)C(=O)OC(C)(C)C)OC(C)(C)C	
",-6.93409,6.87527,72.49700000000006,3.0062000000000015
"COC(=O)c1c(O)cc2c(c1C(F)(F)F)CCCC2	
",-6.773540000000001,5.58044,61.09030000000002,3.0764000000000014
"S=c1sc2c(s1)sc1=c(s2)c(=O)n(c1=O)c1ccccc1	
",-6.5181000000000004,3.1208200000000006,93.457,4.051170000000002
"c1ccc(cc1)[Se][N]/[S]=N\[Se]c1ccccc1	
",-5.87837,3.61424,75.58700000000002,0.6613999999999997
"Fc1ccc2c(c1)sc(n2)Nc1ccccc1	
",-5.98808,4.92241,69.30270000000002,4.179000000000002
"O=P(C(C)(C)C)([Se]c1ccccn1)[Se]c1ccccn1	
",-6.59767,5.42332,86.60950000000004,1.8273999999999997
"Fc1ccc(cc1)N1CCN(CC1)C(=O)Cn1nc(cc(c1=O)c1ccccc1)N1CCOCC1	
",-5.99935,4.08857,132.15799999999996,2.2348
"CCCC[S@@](=O)c1cc(Br)c(cc1Br)[S@@](=O)CCCC	
",-6.90835,5.17483,94.20880000000005,5.027000000000004
"O=N(=O)c1nn(c(c1C)N(=O)=O)C	
",-8.53278,5.249460000000001,41.25380000000001,0.5449199999999998
"Cc1ccc(cc1)S(=O)(=O)N[C@@H](c1c(O)ccc2c1cccc2)c1ccc(cc1)Br	
",-6.50542,4.75878,123.09830000000002,5.684220000000004
"COC(=O)c1cccc2c1c1cc(C)ccc1n2C(=O)OCc1ccccc1	
",-6.31999,4.69938,107.5455,5.074420000000004
"COc1ccc2c(c1)ccc(c2)C(=O)NN=C(C)C	
",-6.32216,4.775510000000001,76.74920000000003,2.974000000000001
"COC(=O)CCn1cnc2c1ncnc2Cl	
",-7.29348,5.696619999999999,56.966000000000015,1.0427999999999997
"ClC(C1=NCCN1P(N1CC1)(N1CC1)[S])(Cl)Cl	
",-6.8459,5.85538,78.35000000000002,2.3093000000000004
"c1cnn(c1)P(n1cccn1)n1cccn1	
",-7.41495,6.6316500000000005,59.79500000000002,1.4476999999999998
"COc1cc2CCN3[C@@H](c2cc1OC)Cc1c(C3=O)c(OC)c(cc1)OC	
",-5.9741,5.01906,100.27750000000005,3.016700000000002
"CCOC(=O)c1c2ccccc2n(c1O)C(=O)OCC	
",-6.14334,5.054270000000001,71.97930000000002,2.528200000000001
"S=c1sc2c(n1CCSc1nc3c(s1)cccc3)cccc2	
",-6.15623,4.74848,100.99299999999998,5.834290000000004
"O=C1[C](c2cc(N3CCCCC3)c3c(n2)c(C)ccc3N(=O)=O)N([C@@]2([C@H]1C(=O)C(=C2)C(C)(C)C)C(C)(C)C)[O]	
",-6.194,3.51892,147.29689999999982,5.508310000000006
"CC[C@@H]([C@@H](C(=O)N[C@@H](P(=O)(OC(C)C)OC(C)C)c1ccccc1)N)C	
",-6.9056,6.2222,104.80460000000006,4.217900000000003
"COc1ccc(cc1)[C@H]1[C@H](O)OCc2c1c(OC)ccc2	
",-6.12403,5.85761,78.62680000000005,2.6843000000000012
"OCC1=C(C)C[C@@H](OC1=O)[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@H](O)C[C@H]1[C@H]2[C@@H]2O[C@@H]2[C@@]2([C@]1(C)C(=O)C=CC2)O)C	
",-7.30842,5.191129999999999,125.8534000000001,2.3237000000000005
"OC[C@H]1OC(=O)[C@@H]2[C@H]1[C@]1(Cl)C(=C([C@]2(C1(OC)OC)Cl)Cl)Cl	
",-7.30483,6.22466,76.59480000000003,1.7971999999999997
"COc1ccc(cc1)[C@H](P(=O)(OC(C)C)OC(C)C)O	
",-6.49514,6.02749,78.00230000000005,3.7292000000000027
"OC[C@@H](c1ccccc1)N[C@H]([C@@H](c1ccccc1)O)c1ccccc1	
",-6.4650300000000005,5.9653,99.98930000000003,3.784500000000002
"Cc1ccc(cc1)CN(c1ccccn1)c1ccccn1	
",-5.91141,5.03474,85.49600000000004,4.123320000000003
"CNC1=C(N(=O)=O)[C@H](c2c(O1)c(Cl)cc(c2)Cl)CN(=O)=O	
",-7.04659,4.71978,74.77250000000002,2.4113000000000007
"Fc1ccc(cc1)[S@](=O)[C@@H](c1ccc(cc1)F)C	
",-6.6601300000000005,5.54907,67.62340000000003,3.8336000000000023
"O[C@H]1CCC=CCC[C@@H]1N[C@@H](c1ccccc1)C	
",-6.83897,6.46097,75.39550000000006,3.196900000000002
"Cc1ccc(c(c1)C)O[C@]1([C@@H](O)C(=C[C@@]2([C@H]1Oc1c2cc(cc1C)C)C)C)c1cc(C)cc(c1O)C	
",-6.15633,5.56783,143.25059999999988,6.5567200000000065
"COC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccc(c(c1)OC)O	
",-6.11277,4.34315,80.98520000000002,1.3665999999999998
"N#C[C@]1(C)[C]2[CH]C=C[CH][C]1[CH]C=C[CH]2	
",-6.49037,4.83864,55.68600000000002,2.622020000000001
"N#C[C@]12[C@H]3[C@H]4[C@@]2([C@H]2[C@@H]1[C@]13CCc3ccc(CCC4=C[C@@H]21)cc3)C#N	
",-6.86647,6.015899999999999,87.14200000000004,3.647160000000002
"Brc1ccc(cc1)n1/c(=N/C(=O)c2cc3c(o2)cccc3)/scc1c1ccccc1	
",-6.10796,4.27852,122.88949999999998,6.455600000000004
"C[C@@]12CCCC[C@](C2)(OO1)O	
",-6.96134,7.05831,38.6098,1.3596
"CCOc1ccc2c(c1)sc(n2)/N=C/c1cccc(c1O)OC	
",-5.9305200000000005,3.5380600000000006,92.70180000000003,4.159800000000003
"O[C@@H]1[C@H]2C[C@H]3[C@@H]4[C@]1(CC[C@H]1[C@@]4(C)CCCC1(C)C)[C@H]([C@]2(C)O3)O	
",-6.63969,6.52268,87.78460000000007,3.128200000000002
"Clc1c(Cl)c(Cl)c(cc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	
",-7.8814400000000004,5.491250000000001,79.946,7.300199999999999
"OC(=O)C(C(=O)O)(C)C	
",-8.1433,7.64457,29.05259999999999,0.18179999999999996
"COCn1cc(c2c1nc(c1ccc(cc1)C(=O)OCC)c(c2Cl)C(=O)OCC)C#N	
",-6.97391,4.70829,113.81600000000005,4.185680000000003
"N#Cc1ccc2c(n1)[C@@H](O)[C@H](C=C2)O	
",-7.37878,4.8071,48.95260000000002,0.37438
"c1cc(COc2ccccc2)nc(c1)COc1ccccc1	
",-6.55483,5.4916599999999995,85.78500000000004,4.239600000000003
"CN(/C=N/S(Oc1ccc2c(c1)oc(=O)c1c2CCCCC1)([O])[O])C	
",-6.49646,4.704269999999999,95.51400000000004,3.356200000000002
"CN1CCN(c2c1c(Cl)nnc2Cl)C	
",-6.66293,5.37894,58.59200000000002,1.6693999999999998
"Fc1nc(F)c(c(c1F)[C@]12[C@@H]3[C@H]1C[C@@H]1[C@@]2(c2nccnc2Cl)[C@@H]1C3)F	
",-7.45897,5.51701,77.66100000000003,3.5566000000000013
"CC(Sc1cccc2c1c1c(cccc1s2)SSc1cccc2c1c1c(cccc1s2)SC(C)C)C	
",-5.77195,4.0033,172.36199999999963,12.222799999999982
"OC[C@@]12[C@H]3C=CC[C@H]3[C@H](C2=O)[C@@H](C2=C1CCCC2)O	
",-6.60769,6.0994399999999995,70.25360000000003,1.6014
"O=C1C=C[C@H]2[C@@H](C1)[C@H](C(C)C)C(=O)O2	
",-7.59846,5.45302,50.46200000000003,1.3292
"O=C1OCCN1/C=C\1/CC(=C)[C@@H]1N1CCOC1=O	
",-6.5771,5.5269699999999995,61.736000000000026,1.1032
"[Se][C]1N(C)CCN1C	
",-5.51434,5.29238,34.25699999999999,-0.52091
"C=CCn1cnc2c(c1=N)c(SC)nn2c1ccccc1	
",-6.06271,4.62596,84.68770000000002,2.60937
"COc1ccc(cc1)[C@H]([C@@H]([C@@](c1ccccc1)(O)C)C=C)O	
",-6.42281,5.98303,87.65360000000004,3.4385000000000026
"COC([C@H]1CCN[S@@]1=O)(C)C	
",-6.6987,6.77978,45.63810000000002,0.4369999999999999
"O=N(=O)c1cc(ccc1Cc1ncccc1C)N(=O)=O	
",-7.45665,4.45728,71.53080000000001,2.797220000000001
"CCOC(=O)[C@H]1N[C@@H]2[C@H]3[C@@]1(CCCC3)OC(=O)C2	
",-6.86957,6.7764500000000005,62.742700000000035,0.7657999999999996
"[O]N1[C](CC[C@]1(C)c1ccccc1)C#N	
",-6.97583,4.9051100000000005,54.40950000000003,2.398670000000001
"Fc1ccc(cc1)NC(=O)c1cccc2c1cccc2	
",-6.49353,4.70848,78.30120000000004,4.231200000000002
"OC(=O)[C@@H](c1cccc(c1)F)O	
",-7.31089,6.28187,38.99560000000002,0.9437
"COC(=O)[C@@H]1[C@H](C)C(=N[C@]([C@H]1C(=O)OC)(C)N(C)C)SC	
",-6.20391,5.965929999999999,83.21800000000005,1.2538
"COC(=O)c1cc2CCc3ccc(CCc1cc2)c(c3)/C=N/[C@@H]1O[C@H](COC(=O)C(C)(C)C)[C@@H]([C@@H]([C@H]1OC(=O)C(C)(C)C)OC(=O)C(C)(C)C)OC(=O)C(C)(C)C	
",-6.60981,4.76722,213.7134999999992,6.963800000000009
"CN[C]([C](S(=O)(=O)c1ccccc1)C#N)SC	
",-6.66782,4.884779999999999,68.30150000000003,1.5877600000000003
"Cl[C@@H]1[C@@H]2[C@@H]3[C@@H]4[C@H]1N(C)C(=O)[C@@]14[C@@]([C@@H]3Cl)(C(=O)N2C)COC1	
",-7.25178,6.698,75.06300000000003,0.1449999999999998
"CC1(C)c2ccc(cc2)OCC#CCOc2ccc3c(c2)cc(OCC#CCOc2ccc1cc2)cc3	
",-6.02655,4.7529900000000005,146.4919999999998,6.401500000000007
"CCO[C@H]1N(c2nccs2)C(=O)c2c1cccc2	
",-6.38243,4.53826,69.73250000000003,2.8386000000000013
"FCCOCCOC[C@]12c3ccccc3[C@](c3c1cccc3)(c1c2cccc1)COCCOCCF	
",-6.35701,5.81152,134.31599999999997,4.987600000000005
"CCCCCCNC(=S)Nc1ccc(cc1)Br	
",-6.1441,5.13991,82.50740000000003,4.315800000000003
"CN(/C=C/C(=O)c1cccc(n1)C(=O)/C=C/N(C)C)C	
",-6.04932,4.36145,78.55200000000004,1.5976
"N#Cc1c(=O)oc2c(c1/C=C/c1cccc3c1cccc3)cc(cc2)C	
",-6.4502,3.3753599999999997,104.81200000000001,5.296700000000004
"Clc1ccc2c(c1)c([S@@](=O)C)c(o2)c1ccccc1	
",-6.53359,4.54675,78.99240000000002,4.490600000000003
"OC1([C@@H]2C=CC=CC=C2)c2ccccc2Oc2c1cccc2	
",-6.37656,5.395759999999999,86.86680000000003,4.3266000000000036
"CCCCc1ccc(cc1)c1c(cc(c(c1C(C)C)c1c(C)ccc(c1P(C(C)(C)C)C(C)(C)C)OC)C(C)C)C(C)C	
",-5.63025,4.84603,195.5419999999992,12.75461999999998
"NC(=O)/N=c\1/onc(s1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-7.16798,6.23964,69.37640000000003,2.1833
"O[C@H]1[C@H](CCc2ccccc2)[C@@]2(C)CC[C@@H](C1(C)C)O2	
",-6.90991,6.70411,80.55280000000006,3.573800000000002
"Fc1ccc(cc1)C(=O)CS(=O)(=O)c1ccccc1	
",-7.7257,5.4205,69.22530000000003,2.4823000000000004
"CN(N1C(=O)CS/C/1=N\c1c2ccccc2nc2c1cccc2)C	
",-5.94885,3.76438,99.33500000000004,3.427500000000002
"COc1ccc(cc1)/C=C(/C=O)\O	
",-6.1262,3.9615099999999996,49.663800000000016,1.7929999999999997
"c1ccc(cc1)c1oc2c(c1)[C@@H](CCC2)c1c[nH]c2c1cccc2	
",-5.67262,4.67555,97.22370000000002,5.896100000000004
"COc1ccc2c(c1)cc([nH]2)C(=O)O	
",-6.14362,4.5057,51.81000000000001,1.8746999999999998
"COC(=O)[C@]12N3CN(CN1C(=O)N1[C@@]2(C(=O)OC)N(C3=O)CN(C1)C(C)(C)C)C(C)(C)C	
",-6.53412,5.757709999999999,110.29400000000005,0.25840000000000374
"NC(=S)n1ncc(c1)C1=Nc2c(C1(C)C)cccc2	
",-6.3906,4.32639,80.07540000000002,2.3868
"Brc1cc2CCn3c2c(c1)[nH]c(=O)c3=O	
",-6.51725,4.79956,60.2327,1.0083999999999995
"O=c1[nH]cnc2c1[nH]cc2	
",-6.59612,5.69625,36.714400000000005,0.2512
"Cc1sc2c(c1c1scnc1c1c(C)sc3c1cccc3)cccc2	
",-5.99945,4.67105,113.22599999999998,7.523340000000005
"OCC#CC#CCN1c2ccccc2S(=O)c2c1cccc2	
",-6.30993,4.95595,87.20220000000002,2.3039000000000005
"OC(=O)c1cc(nn1Cc1ccccc1)c1ccccc1	
",-6.52253,4.93622,80.16630000000004,3.2966000000000015
"Fc1ccc(cc1)C(=O)Oc1c(C)ncc2c1COC(OC2)(C)C	
",-7.11949,5.2966999999999995,83.98950000000004,3.531220000000002
"Oc1ccccc1c1[nH]c2c(n1)n(C)c(=O)n(c2=O)C	
",-6.34336,4.35994,73.6765,0.33290000000000003
"Cc1ccc(cc1)S(=O)(=O)N1CCC/C=C\CCC1	
",-6.82329,5.73107,77.54580000000004,3.115920000000002
"O=C1[C@H](CC=CN1c1ccccc1C(C)(C)C)Sc1ccccc1	
",-6.15363,5.357489999999999,102.47200000000004,5.395400000000005
"c1ccc2c(c1)c(c(cc2)n1cccn1)c1c(ccc2c1cccc2)n1cccn1	
",-6.17824,4.691949999999999,121.134,6.031400000000005
"O=c1n(c2ccccc2)c(=O)n2n1[C@@H]1[C@@H]3[C@H]2[C@@]2([C@H]1CC[C@H]32)Cl	
",-6.94083,6.24463,80.65100000000002,1.5436999999999999
"OC(=O)[C@@H](n1c(=O)c2cccc3c2c(c1=O)ccc3)C	
",-7.13318,4.30238,71.54580000000003,1.9088999999999998
"OCCCc1[nH]c2c(Br)cccc2c(=O)c1c1ccccc1	
",-6.24838,4.72264,93.1115,3.882500000000002
"C[C@@H]1CC[C@@H]2[C@@]34[C@H]1C[C@@H](O)[C@@](O3)(O[C@H]4N(C(=O)[C@@H]2C)S(=O)(=O)C)C	
",-7.50639,7.04916,83.94960000000005,0.6790999999999996
"[O]N(N(C)C)[N]N1C(=O)c2c(C1=O)cccc2	
",-7.24559,4.925520000000001,55.28850000000003,-0.15890000000000049
"COc1cc(SC)ccc1[C]1NC2=C[CH]C=NC2=N1	
",-5.8776,4.32026,78.56570000000002,2.42898
"FC(C(=O)c1c(=O)oc2c(c1O)cccc2)F	
",-7.65623,4.58402,54.483300000000014,1.9464
"CCN(C(=S)NC(=O)c1ccc(cc1)OC)CC	
",-6.01823,4.51981,75.97920000000003,2.0517000000000003
"CS[C](N(C)C)/C=C(\c1ccccc1N(C)C)/[C](C#N)C#N	
",-5.95518,3.6234100000000002,93.66000000000005,3.1717400000000016
"Brc1ccc(cc1)N1[SiH2]c2c([SiH2]1)cccc2	
",-6.20794,5.08054,79.419,0.3874999999999997
"C[C@@H]1N(C)C(=O)[C@]2(O[C@@H]1c1ccccc1)O[C@H]2C	
",-7.184,6.53379,65.77800000000005,1.7198
"Brc1ccc(cc1)[CH][N][N]C1=C2C=CC=C[C]2N=CN1	
",-5.97182,3.82966,81.98870000000001,2.5838800000000006
"CS(OCc1ccc(cc1)N(=O)=O)([O])[O]	
",-8.52422,5.46017,52.773400000000024,2.1517999999999997
"[S]c1ccccc1O[Te]Oc1ccccc1[S]	
",-6.27469,3.9548599999999996,71.60800000000003,3.791400000000001
"CC1=CC(=O)[C@@H]2[C@@H]3[C@H]1[C@@H](CC(=O)C3(C)C)[C@@H]2C	
",-6.98822,5.47081,65.29300000000003,2.6289000000000007
"COc1nc(N)cc(=O)n1C	
",-6.27254,5.84652,40.442400000000006,-0.6289000000000002
"COc1cccc(c1)C(=O)CN1C(=O)c2c(S1(=O)=O)cccc2	
",-6.8555,4.74966,81.98880000000003,1.7226
"CCN1C(=S)S/C(=C\2/SC(=S)N(C2=S)CC)/C1=S	
",-6.76534,2.68769,97.36000000000001,3.5600000000000023
"COC1=C[C@@H]2[C@@H]3Cc4c([C@@]2(C[C@@H]1O)CCN3C)c(OCc1ccccc1)c(cc4)OC	
",-5.73397,5.41449,119.39080000000004,3.6833000000000027
"COC(C1=C[C@@H]2[C@H](C(C1=O)(OC)OC)[C@@H]1C=C[C@@]2(C(OC)OC)C(=O)C1(OC)OC)OC	
",-6.80464,5.34053,109.25000000000006,0.6990000000000021
"CN1c2ccccc2[C@@](C1=O)(C)c1ccccc1N	
",-5.95351,5.24304,77.16040000000002,2.5511999999999997
"CCOC(=O)c1nc(oc(=O)c1c1ccccc1)N(C)C	
",-6.27033,4.609590000000001,78.49250000000004,1.9445
"CC1=Nn2cnc(c2NC(=O)C1)C#N	
",-7.03497,5.2667600000000006,48.69570000000001,0.32098
"OC[C@H]1CCN([C@@H]1c1cccc(c1)N(=O)=O)c1ccc(cc1)OC	
",-5.34332,2.84871,91.37020000000004,3.1633000000000013
"O=P(N1CCC[C@@H]1C(c1ccccc1)(c1ccccc1)O)(N1CCC[C@@H]1C(c1ccccc1)(c1ccccc1)O)N1CCC[C@@H]1C(c1ccccc1)(c1ccccc1)O	
",-6.82422,6.35667,234.43889999999928,9.296000000000003
"COC[C@@H]1CCCCN1[C@]1(C#N)CO[C@]1(C(=O)OC)c1ccccc1	
",-6.63846,5.77078,90.65300000000005,1.84838
"O=N(=O)c1ccc2c(c1)nsn2	
",-7.87359,4.42171,44.06940000000001,1.5994999999999997
"Cc1ccc2c(c1)c1nc(C)cc(c1c(=O)o2)C	
",-6.64702,4.87356,71.99600000000002,3.266460000000002
"COC(=O)C(=O)[C@@H]1[C@@H](c2ccccc2)[C@@H](N[C@]1(/C=C/c1ccccc1)C(=O)OC)C(=O)OC(C)(C)C	
",-6.42034,4.1080700000000006,132.68769999999998,3.0672000000000015
"Clc1ccc2n(n1)cc(n2)C(=O)c1ccccc1	
",-7.20246,4.65599,67.87150000000001,2.6136999999999997
"O=C(c1cccc(c1)N(=O)=O)ON=C1CCCCC1	
",-7.95611,5.19902,69.03190000000002,3.0717000000000017
"CC(=O)O[C@H]1c2c(cc(n2c2ccc(cc2)C)c2ccccc2)C(=O)CC1(C)C	
",-6.16599,5.0537399999999995,113.17750000000005,5.669520000000005
"Oc1ccccc1/C=N/[C@H](c1cccc2c1cccc2)C	
",-6.31496,4.72846,88.06380000000004,4.725500000000004
