smiles,mu,gap,cv,TPSA
CC(CO)CC(C)(C)C,1.299,0.3357,44.88,20.23
N#CC1C2C3C4C3N1C24,4.3195,0.2542,24.843,27.03
CC1=CC2OC2CC1O,2.6294,0.2352,31.852,32.76
O=C1CC2COCC2=C1,2.2961,0.1944,27.816,26.3
O=C1CC(N=CN1)C#C,1.3414,0.2289,29.605,41.46
O=C1OC2C1NC21CC1,4.995,0.238,28.147,38.33
C#CCNc1cnon1,4.4092,0.2095,28.831,50.95
CC(C)(CO)OCCO,1.9923,0.3232,41.349,49.69
Cc1c2c(c[nH]1)onn2,5.8346,0.1687,27.391,54.71
CCC(O)(CCO)C=O,2.4931,0.2253,39.824,57.53
CC12C3C4C=CC1C4N23,1.7445,0.2418,27.551,3.01
CC1CCC(CO)C=C1,1.3687,0.2647,36.313,20.23
CC#CC1CC2(CO2)C1,1.7255,0.2961,33.766,12.53
CC12CC1(CC2)N1CC1,0.8881,0.3008,34.583,3.01
CC(O)C(=O)C1CN1,1.7852,0.2258,30.519,59.239999999999995
CC1C(OC=N)C2CN12,2.3859,0.2644,32.339,36.089999999999996
CCN(C=O)C1CC1,3.5768,0.2666,31.553,20.310000000000002
CC(O)C(=O)OC=N,1.4017,0.2418,30.21,70.38
CC1C2CC1OC(=O)N2,5.2841,0.2971,30.255,38.33
CC12CC1NCC(=O)C2,2.9285,0.2113,32.923,29.1
OCC12OC1C1CCC21,1.4659,0.3076,31.429,32.76
NC(=O)C1(CN1)C1CC1,3.2004,0.2647,33.687,65.03
CC1C(O)C11CCC1=O,2.9702,0.2165,34.316,37.3
CC1CC(=O)NC=C1,3.0307,0.2133,28.565,29.1
C(=O)c1nc(on1)C#N,1.1203,0.1812,24.179,79.78
CC1=CC(C)(OC1)C#N,4.7661,0.2522,33.56,33.019999999999996
N=C1CC2=C(N1)ON=C2,1.5987,0.2084,26.432,61.910000000000004
CCC#CCC1CN1C,1.0438,0.2788,37.777,3.01
CC(C#C)C1=NOC=C1,2.5705,0.252,30.953,26.03
OCC1CC(CO)O1,2.1763,0.3085,30.674,49.69
O=C1NC2C1NC21CC1,4.4725,0.2435,29.531,41.13
NCC(O)C#N,3.5369,0.2627,23.453,70.03999999999999
CC1(C)C2OC(=O)C12O,3.5117,0.248,33.408,46.53
c1c(ncc(n1)N)N,1.9724,0.1612,26.86,77.82
Cc1c(=O)occ(n1)N,3.8716,0.1406,30.68,69.12
C1CC(C1)C#CCO,1.3679,0.2734,31.037,20.23
COC(C)CC#CC,1.1026,0.3003,35.815,9.23
O=CC12CC3C(O1)C3O2,2.9961,0.2075,25.969,35.53
O=CNCC(=O)C1CO1,3.1023,0.2073,31.132,58.7
C1OC1C1COCCO1,1.6612,0.3226,30.238,30.99
CC1(C)C2OCC12C=O,3.0073,0.2165,33.747,26.3
CCC1(C)C=CC2CC12,0.2111,0.248,36.008,0.0
CC1CC2=CN=CN12,4.2829,0.256,25.375,17.82
CN1CC1C(=N)OC=O,0.8956,0.2081,32.309,53.160000000000004
O=CC1C2NC1C1OC21,4.2835,0.2155,26.792,41.63
c1c(noc1N)N,3.8513,0.2384,24.007,78.07
CC1C(OC1C#N)C#C,4.2242,0.2586,32.308,33.019999999999996
NC1=NCC2OCOC12,1.537,0.2535,28.338,56.84
CC12CN1C(=O)C2C=O,2.6512,0.2103,30.654,37.15
O=C1OCOC1CC#N,2.7994,0.2722,27.597,59.32
COc1cnc(o1)C#C,3.1645,0.1829,29.536,35.260000000000005
CC(OC=N)C#CCO,2.0592,0.2746,36.042,53.31
CCOC1(CC1)CC#N,4.5601,0.2976,35.683,33.019999999999996
CC1(OCC11CO1)C#C,1.8403,0.2815,33.151,21.759999999999998
c1nc2[nH]nc(n2n1)O,2.9553,0.2317,24.356,79.10000000000001
CN1CC(=O)C2OCC12,3.435,0.1775,30.004,29.540000000000003
O=C1NC23CN4C2C1C34,2.717,0.2353,24.988,32.34
CC12CC1N(C2)C(N)=O,3.6752,0.2809,33.586,46.33
NC(=O)C1(CN1)C1CN1,1.5118,0.2587,32.494,86.97
C1CC1N1C2C3CC3C12,0.9389,0.2709,31.303,3.01
C#CC12C3C4CC1N2C34,2.0161,0.2448,27.574,3.01
OC1CC2(C1)OC2C=O,1.7785,0.2183,32.111,49.83
CC12NCC1C2(O)C#N,5.6617,0.2612,32.23,56.05
c1nc(c(o1)C(=O)N)O,4.6892,0.1945,27.899,89.35000000000001
Cc1cncnn1,2.7843,0.1657,20.727,38.67
CC12C3CC(=CC1O)C23,1.8721,0.178,31.828,20.23
C1C2OC3=C(N=CN3)C12,2.4415,0.2273,25.702,37.91
CC1OC(CC=C1)C=O,2.8466,0.2251,32.627,26.3
Cc1cc(no1)NC=N,1.792,0.2187,30.391,61.910000000000004
CCC(=O)C(=O)NC=N,2.4809,0.1653,33.685,70.02000000000001
CCCc1c(onn1)N,4.8708,0.2081,33.743,64.94
C(C(F)(F)F)OC=O,3.3312,0.2855,25.231,26.3
CC1CC2(CC1O2)C#C,1.7573,0.2694,32.54,9.23
C#CC#CCCC1CC1,1.4473,0.231,35.545,0.0
OC1C2OC2CC1C#C,2.1176,0.2901,31.33,32.76
CN=C1CN=C(N1)CO,2.4636,0.2168,33.217,56.980000000000004
O=C1CN2C3C4OC13C24,2.6191,0.1972,24.488,29.540000000000003
OC1CCC11CN2CC12,1.5396,0.2904,32.001,23.240000000000002
OC1C2CC3OC3C12,3.1233,0.3025,25.186,32.76
N=C1N=CNC=NC1=N,7.331,0.192,27.077,89.27000000000001
CC12CC(C)(C1)C2(C)C,0.0853,0.3494,40.164,0.0
CC1C2(C)NC(=O)C12O,3.7899,0.2395,34.68,49.33
OC1CC2(O)CC1C=C2,2.3055,0.2536,31.95,40.46
CC(CC#N)(C#C)C#C,3.4935,0.2858,35.909,23.79
O=C(C#N)C1NC1C#C,4.2586,0.1812,30.117,62.8
CC1C2N(C)C1C21CN1,1.5301,0.2867,34.077,25.18
CC1=NC(=N)OC(O)=N1,3.152,0.1995,28.753,83.0
O=CC12NC3C1NC23,3.7731,0.2007,23.769,41.13
CC1(O)CC2(CN2)C1,2.1509,0.3087,31.984,42.17
CC(=O)NCC=O,3.6554,0.2198,26.965,46.17
Cc1cc(=O)c(no1)F,4.539,0.1903,27.753,43.1
c1cncc(c1C=O)N,3.4646,0.1546,28.946,55.980000000000004
OC1CC2CC2(C1)C=O,3.713,0.226,32.075,37.3
COC=NC1CN2CC12,3.3429,0.2478,32.033,24.6
N=CN1CCOCC1=O,1.5382,0.2282,29.535,53.39000000000001
OC1CC1(O)C#C,2.3038,0.2653,27.548,40.46
CC(O)CCC1CO1,1.1848,0.3359,33.607,32.76
CC1OC(C=O)C1=NO,2.9397,0.2088,32.333,58.89
N#CCC1C2COC12,4.843,0.2933,25.799,33.019999999999996
C1CC2=CCCC2=C1,0.0,0.1965,26.461,0.0
C1CC12CC=CCC=C2,0.1829,0.2413,32.668,0.0
C#CC1CC2(CCC2)O1,1.6512,0.2716,32.656,9.23
CN1C2C(O)C2(O)C1=O,2.4568,0.2309,32.542,60.77
CCC#CC#CC#N,6.4821,0.1932,28.471,23.79
CC(O)(CO)CC=O,4.3643,0.2254,34.43,57.53
NC(=O)CC1C2CCC12,4.0535,0.2737,33.672,43.09
c1cnn2c1ncnn2,2.7409,0.1587,21.848,55.97
COC1CCC2OC12C,2.5655,0.3267,34.321,21.759999999999998
CC1CC11COC(N)=N1,1.3726,0.2623,33.261,47.61
Cc1cn(c(c1O)O)C,1.1991,0.2313,35.889,45.39
O=CN1C2CC3OC2C13,2.393,0.2544,25.833,29.540000000000003
CC1C2OC(=N)C=CC12,4.0818,0.2001,30.445,33.08
CC1OCC2CC1O2,1.1802,0.3208,27.065,18.46
CC1OC=NCCC1=O,1.42,0.2169,31.542,38.66
CC(O)CC(=O)C1CO1,1.7622,0.2197,35.455,49.83
Cc1c(c(no1)OC)N,2.387,0.2231,33.227,61.28
N#CCN1C2CCCC12,4.6858,0.2715,30.653,26.799999999999997
CCC(=N)NC(=O)NC,5.7357,0.2585,37.534,64.98
C1CC12CC(=O)N2,3.7355,0.2768,24.278,29.1
NC12C3OC1C(=N)OC23,3.3602,0.2367,27.426,68.33
O=CCC1CCC=CC1,2.7806,0.2236,33.212,17.07
COC1C2CC1C1NC21,1.6008,0.3045,30.418,31.17
NC(=O)C#CCC1CO1,3.5329,0.2322,33.064,55.620000000000005
CC1(C=O)C2OC1C=C2,1.5407,0.2153,30.32,26.3
C1C2C1C1CC3C(O1)C23,1.2423,0.3036,26.718,9.23
CC1C2CCC1(CO)O2,2.2437,0.3208,33.701,29.46
CC12CC(C)(C#N)C1N2,4.1797,0.2933,33.844,45.730000000000004
CCCCCC1CC1,0.1216,0.3617,35.974,0.0
C1CC(=C(C1)C=O)C=O,1.4833,0.1601,30.544,34.14
COC1C2C3OC2(C)C13,2.2738,0.3125,31.992,18.46
CC(=O)N1C=COC1=N,5.3702,0.1961,29.626,58.99
O=CC12OC1C(=O)C=C2,0.6724,0.172,26.758,46.67
ON=C1C2C3NC1C23O,3.0891,0.2418,29.576,64.85000000000001
N#CC12CCC1CC=C2,4.3486,0.2598,29.562,23.79
CC(C)Cc1cn[nH]n1,0.4949,0.2547,33.211,41.57
OCC12C3C1C1C3OC21,2.6246,0.3186,27.912,29.46
O=C1CC2CC=CC1N2,2.3025,0.1997,28.271,29.1
NC12C3N=CN(C13)C2=N,0.9494,0.2133,27.523,65.47
NC(=[NH2+])C(=N[O-])C1CO1,5.8361,0.1376,32.963,99.56
Cc1cnc(c(n1)F)O,2.3651,0.1938,28.278,46.010000000000005
COC1CC2NC(=O)C12,4.5606,0.2695,30.982,38.33
C(=O)C(C=O)(C#N)O,2.6194,0.1917,27.245,78.16
CC1=CNC(=O)C1C#C,3.5865,0.21,32.488,29.1
N#CC12CC3CC1N2C3,5.3487,0.2853,26.782,26.799999999999997
C1OC2CCOC=NC12,1.0869,0.2589,28.346,30.82
CCN=C1NC2CC2O1,3.1252,0.2698,31.886,33.620000000000005
CC1CC2C(C1)C2(C)O,1.4037,0.3137,37.022,20.23
C1CC2C3C4CC3C24C1,0.3012,0.3449,29.119,0.0
C1C2C3C4OC=NC13C24,1.8719,0.2523,24.34,21.59
O=C1CC2CC1(N2)C#C,3.552,0.2182,29.619,29.1
OC1CC2(CO2)C1=O,2.6887,0.1993,27.267,49.83
CC12CC1(CO)C(=O)C2,3.6796,0.2309,33.904,37.3
CC1CC11CNC1C#N,4.567,0.2607,33.068,35.82
C#CC12CC(C1)C1CC21,0.7753,0.2931,30.565,0.0
CC([NH3+])C(N)C([O-])=O,5.2681,0.2682,32.736,93.78999999999999
c1c(ocn1)OCC#N,2.9105,0.2304,26.487,59.050000000000004
CCN1CC(O)C1C=O,3.5842,0.2016,35.142,40.54
CCCC([NH3+])C([O-])=O,5.1331,0.2682,33.101,67.77000000000001
CC1C2CC(C)(O)C12O,0.8455,0.3184,37.831,40.46
C#CCCOCCCO,2.2769,0.3118,38.499,29.46
O=C1OC2CNC12C#C,4.8792,0.2323,28.587,38.33
COCC12CC1CC2C,1.1972,0.3286,36.445,9.23
CC1CCC2(CO2)C1O,3.0071,0.3122,34.735,32.76
CC1NC2C(C#N)C12O,4.3027,0.2688,32.67,56.05
CC1C=CC2C1CC2=O,2.9303,0.2086,31.058,17.07
NC(=O)NC1C2COC12,2.4985,0.2854,31.207,64.35000000000001
CCC1=CCC(O)C1C,1.6251,0.2576,37.436,20.23
COCC1C2OCC12O,1.3879,0.2891,33.593,38.69
COC(=O)C1CN1C,1.1526,0.2321,30.266,29.310000000000002
CC1CC2(O)C3OC3C12,0.9615,0.3101,32.452,32.76
CC1CC11CC2OC2C1,1.6146,0.3478,32.561,12.53
C1CC11CCC11CO1,1.7139,0.3249,28.578,12.53
OCC1(O)C(O)C1O,3.3202,0.2803,32.437,80.92
c1c(c(c(o1)N)CO)N,2.2167,0.2116,34.205,85.41
C#Cc1[nH]cc(n1)N,3.0813,0.1777,27.505,54.7
CN1C=CC(=O)C2CC12,5.7511,0.181,30.459,20.310000000000002
OC12CC3C1OC2C3=O,3.1562,0.2105,27.378,46.53
CC1(CO)OC11CCC1,2.109,0.3256,35.86,32.76
CC#CC(N)C(O)C#N,3.2443,0.2538,36.665,70.03999999999999
[NH3+]CC(C1CC1)C([O-])=O,5.9843,0.2737,34.406,67.77000000000001
CC(C)C(C#N)N1CC1,4.1912,0.2829,36.531,26.799999999999997
C1CC23CC4CC12CC34,0.1376,0.3306,28.872,0.0
CN1CC2NC2CC1=O,3.929,0.2656,31.162,42.25
OCC1OC2CC1C2=O,2.7218,0.2083,29.668,46.53
c1c(nc([nH]1)O)C=O,5.6961,0.1945,24.463,65.97999999999999
CCCC#CC(C)O,1.8286,0.2899,35.964,20.23
COC=Nc1cc[nH]c1,3.8694,0.2007,31.493,37.379999999999995
CN=CNC(=O)C#C,4.6334,0.1974,29.893,41.46
CCCOC=NC1CC1,2.7842,0.2514,36.872,21.59
OC(C#N)C1C2CC1C2,3.6468,0.3062,30.849,44.019999999999996
CC12CC(CO)C1(C)N2,2.9931,0.2875,37.311,42.17
CC12CC3(CN3)C1(C)O2,1.7456,0.3128,34.661,34.47
CCC1=NOC=NC1=N,0.7284,0.2072,29.676,62.77
CCn1c(ccn1)CO,1.359,0.249,32.798,38.05
CCC1OC(C)C11CC1,1.532,0.3219,36.983,9.23
CC12NC3C1OC23CO,1.3217,0.289,31.834,41.489999999999995
CC(=O)NCC#C,3.261,0.272,28.05,29.1
C#CC(=O)C1COC1,3.357,0.1889,27.121,26.3
O=C1C=CC2C(C#N)C12,5.1513,0.185,26.802,40.86
CNC(=N)c1cnco1,2.5743,0.1915,30.168,61.910000000000004
CC(CO)CC1(C)CO1,2.6136,0.3353,39.504,32.76
C#CCOCC1CCC1,1.1591,0.2883,35.504,9.23
O=COC1CCC1C=O,5.1986,0.2255,31.107,43.370000000000005
COCC1OC1C,2.5403,0.3396,28.388,21.759999999999998
OC(C#C)C1=COC=C1,1.416,0.2398,30.601,33.370000000000005
CCCC12CC(C)(C1)C2,0.0445,0.3736,37.934,0.0
C1OCC2C3C=CC2C13,1.1138,0.238,27.469,9.23
COCC1C2C3OC1C23,1.5475,0.3062,30.423,18.46
CC1CC(CC(C)=O)O1,1.6949,0.2233,36.054,26.3
CCC1OCCC(=N)O1,2.1225,0.2776,33.043,42.31
CCC(C)(C)COC=O,4.0389,0.2867,39.867,26.3
OCC(O)C(C=O)C#N,3.5776,0.2266,34.084,81.32
COC12CC1C1OC21C,2.1644,0.2809,33.451,21.759999999999998
OCC1(CC1)C1CN1C,1.3367,0.2866,36.844,23.240000000000002
CNc1c(nco1)C#C,3.6761,0.2017,31.044,38.06
CCC1(COC1)C,1.9318,0.3135,29.208,9.23
CC1CCC(C)=C1C=O,3.6944,0.1919,35.18,17.07
OCC1C(CO)C1C#N,2.7256,0.2952,34.563,64.25
C#CC1(CCN1)C#N,4.7541,0.2498,28.013,35.82
N=C1NC(=O)CC1C=O,2.5096,0.2225,28.824,70.02000000000001
CCOC(=N)C(C)CO,1.5714,0.2905,39.164,53.31
c1nc([nH]c(=O)n1)CO,2.8366,0.2038,27.491,78.87
O=CCC1NC1CC#C,2.5883,0.2205,34.264,39.010000000000005
CCN1C2CC1C2C=O,2.2605,0.1994,32.88,20.310000000000002
CC(=N)N(CC=O)C=O,3.2173,0.2113,33.271,61.230000000000004
NC(=NCC[NH3+])C([O-])=O,4.2417,0.1964,35.527,106.15
CC1(CC#CC=O)CO1,4.294,0.2049,33.627,29.6
COC(=O)CCC1CO1,1.2126,0.2829,33.976,38.83
CC#CC(C=O)C1CN1,3.4549,0.2151,34.436,39.010000000000005
O=CC1COCCC=C1,3.3318,0.2032,31.377,26.3
c1c(nno1)C=O,4.161,0.2017,19.226,55.99
COC1(CC(O)C1)C=O,2.9138,0.2125,35.099,46.53
CCC1(CC=O)CC1O,3.6102,0.2233,37.498,37.3
C1C2CC11CCOCC21,1.1567,0.3344,29.46,9.23
C1OC2OCC1C1OC21,2.4002,0.3365,25.94,30.990000000000002
CCC12OCC1OC2C,1.3631,0.2994,34.33,18.46
CC1CC(=O)C(=N)O1,4.7894,0.1897,27.21,50.150000000000006
OC1CC11CC=CC1,1.3501,0.2646,29.078,20.23
OC1COC11CC1C#C,2.1913,0.2707,33.399,29.46
OC1CC2C(=O)CC12O,2.1087,0.2206,32.614,57.53
c1ccn(c1)C2COC2,1.2146,0.2444,28.789,14.16
OCCC1=CCC2CC12,1.4869,0.2455,33.655,20.23
CC1C=CN2N=NC=C12,5.1725,0.2104,26.893,30.71
c1c[nH]c(c1CO)N,1.7468,0.228,29.432,62.03999999999999
CCOc1c(nc[nH]1)C,3.709,0.243,33.653,37.91
CC12CC1(O)CC2(C)O,1.2072,0.3123,38.117,40.46
CNC1=NOC(=N)N=C1,5.6807,0.1446,29.857,74.80000000000001
ON=C1C(O)C(O)C1O,3.4449,0.2215,34.562,93.28000000000002
CC(C)(C)c1c[nH]nn1,3.874,0.2514,34.551,41.57
Cn1c(=O)ncc(n1)F,2.6488,0.1599,26.942,47.78
CC1C=CC2=C1OC=N2,2.1194,0.1939,27.25,26.03
Cn1c(cc(=O)cn1)F,4.9075,0.1887,27.994,34.89
CC1OCC1C1CCC1,1.7544,0.3197,34.577,9.23
CCNc1c[nH]cc1O,2.8467,0.2302,34.403,48.05
C1C=C(C(=O)C1=O)C#N,5.588,0.1392,26.783,57.93
CC1(C)OC(=N)C1(C)C,2.8423,0.2915,38.943,33.08
O=C1C2CN2CC1C#C,2.1107,0.2092,29.797,20.08
N=C1NC(=O)C(O1)C=O,1.7365,0.2147,27.301,79.25
CCN=C1NN=CC=C1,1.2684,0.1527,30.997,41.04
O=CCC1OCC2CC12,3.8145,0.226,30.901,26.3
CC1OCC11C2CC1O2,1.9759,0.3158,30.663,18.46
N=C1OCCC2CC1C2,3.2057,0.273,30.011,33.08
CC1C2CC2(O)C11CN1,1.0941,0.3075,34.267,42.17
OC1CC11CC2CN12,1.1059,0.3024,28.216,23.240000000000002
C#CC1C2C3CC1C23,0.8568,0.2921,26.135,0.0
CC#CC(O)C1CO1,1.5828,0.291,30.722,32.76
CC12OC1C1(CO)NC21,2.9856,0.2774,32.878,54.7
CC1OCC2CC=CC12,1.5027,0.2632,31.146,9.23
O=C1C=C2NCC3C1C23,4.4456,0.1775,26.052,29.1
C#CCn1c(ncn1)O,2.1633,0.2596,28.947,50.94
C1OC2C3C4C1C4C23,1.5542,0.291,23.271,9.23
CNc1cc([nH]c1O)N,1.1336,0.2121,35.825,74.07
C[NH2+]CC1=CC(=O)O[CH-]1,4.4089,0.2233,31.867,46.82
OCC(=O)C(O)C1CC1,1.9806,0.2326,35.174,57.53
C1CC(O1)C1OCCO1,2.0868,0.3165,29.772,27.69
CNc1coccc1=O,2.8054,0.171,30.047,42.24
C(C#CC=O)C#CC#N,2.4636,0.2035,29.917,40.86
NC(CN1CC1)C#N,4.8756,0.2772,30.388,52.82
OCC1OC1CC=O,1.3861,0.2241,29.788,49.83
CC1=C2CC3C2C3(O)C1,1.8342,0.1779,32.188,20.23
CC(C)CC1=CCOC1,1.9023,0.2432,36.503,9.23
CC(=NO)C1CC2CC12,0.6588,0.2536,34.24,32.59
CC1C2COC(=O)C12O,3.2967,0.2553,31.226,46.53
CCOC1CC1CO,2.8068,0.3343,33.21,29.46
CC(O)C1(C)CCC=C1,1.3731,0.2579,37.717,20.23
c1cc(c(cc1O)N)N,2.0373,0.1949,32.951,72.27
CC1(O)C2NC1C21CO1,2.185,0.3073,32.265,44.79
COC1OC(=N)OC1C,4.5223,0.3081,32.135,51.540000000000006
C#CC(=O)N1CC(=O)C1,2.6333,0.2111,30.16,37.38
O=C1C=CC(C#N)C1=O,4.9466,0.1399,26.592,57.93
CC1(CC2CC2)CC1O,1.1985,0.3288,38.031,20.23
CN=C1CC(CO1)C#C,2.024,0.2711,33.057,21.59
O=COC1CCC(=O)O1,4.595,0.2733,28.227,52.60000000000001
CC(C)(C#C)OC,1.4882,0.2972,31.893,9.23
CC1CCC2(COC2)O1,2.6697,0.3095,32.651,18.46
CC(=NO)CC(C)(C)O,1.5409,0.2533,41.612,52.82000000000001
NC1=CC(=N)C(N)=NN1,4.2216,0.1761,32.193,104.57
C1C2C3OC3CN12,1.0837,0.2922,20.587,15.54
CC(C)c1cc(co1)O,1.9673,0.2248,34.718,33.370000000000005
CC1CC=CC(=O)N1C,4.0868,0.2028,33.377,20.310000000000002
COCC(C)C#CC=O,4.1437,0.205,36.347,26.3
CCC(C)(C)C(C)C#N,4.012,0.3449,41.647,23.79
O=C1CC2(CC12)N1CC1,3.3676,0.2256,30.561,20.08
CC1OCC2=CCOC12,1.7835,0.2429,30.253,18.46
CC1CC1C(=N)NC=O,4.5276,0.2281,33.865,52.95
OC1COC11COC1,3.5408,0.3006,27.475,38.69
c1c(c(nc(=O)[nH]1)O)O,3.848,0.172,28.115,86.21000000000001
CC12C3CC4(C)C1N4C23,1.7519,0.295,31.474,3.01
CC#Cc1c(non1)C,4.8014,0.2088,30.572,38.92
COCC1(C)C(C)C1C,0.9415,0.327,41.429,9.23
CC(OC=N)C(F)(F)F,3.1873,0.2896,32.021,33.08
c1nnon1,1.9641,0.2563,10.694,51.81
COCC12NC1C1NC21,3.5804,0.2656,31.982,53.11
CC(=N)NC(=O)CO,4.2004,0.2361,30.948,73.18
CC1CC2OC1C2O,1.6008,0.3354,28.248,29.46
Cc1nc(oc(=O)n1)C,4.3888,0.2045,29.809,55.99
N#CC1CC2CC2C1,4.1326,0.316,26.542,23.79
OC12CCC1CC2,1.2177,0.321,26.073,20.23
CC1(CNCCN1)C#N,3.7189,0.2452,33.744,47.849999999999994
C1CC1(CN2CC2)C#N,5.1275,0.2862,32.724,26.799999999999997
O=CN1C2CC(C#C)C12,3.3536,0.2461,30.19,20.08
OC1=NC(=N)NN=N1,1.7033,0.1635,22.51,98.54
N#CC1CC2(CN12)C#N,1.5235,0.2509,27.994,50.589999999999996
C1C2C3CC4CC13C2O4,1.4371,0.3291,26.177,9.23
C1C2COCCC=CC12,1.1495,0.2379,31.927,9.23
CC1C(O)C2CC12O,1.4779,0.3102,31.803,40.46
c1([nH]nc(n1)N(=O)=O)O,6.167,0.1963,24.97,104.94000000000001
CCc1c(nno1)NC,4.4015,0.1824,32.9,50.95
CCC(C)C1CC1O,1.4038,0.3318,35.973,20.23
OC1=NC(=CN1)C1CN1,3.4246,0.2415,29.489,70.85000000000001
N#CC1CC2C=CCC12,3.9818,0.2626,28.908,23.79
CC1CC(=O)N1CC#C,3.5606,0.2747,33.959,20.310000000000002
CC(C)C1C2CC1OC2,1.7403,0.3143,34.537,9.23
N#CC1C2N1CC21CN1,4.2875,0.2588,28.827,48.739999999999995
C1OC1C1=CNN=C1,3.3962,0.2528,24.066,41.21
C#CCC1COC2CC12,1.4272,0.2839,32.146,9.23
N=C1CC(O1)(C#N)C#N,2.4273,0.2538,27.993,80.66
Cc1c[nH]c(c1C)OC,1.81,0.2438,36.245,25.02
OC1C2CN2C(=N)C1O,3.6551,0.245,30.748,67.32000000000001
CC1NC1(CO)C1CC1,3.0137,0.308,36.401,42.17
OC1CC1(C=O)C1CN1,1.5439,0.2072,32.498,59.239999999999995
NC(=O)C1=CC2CC2C1,3.7142,0.2094,31.462,43.09
CC1(O)C2NC2C1CO,1.4615,0.3012,35.866,62.400000000000006
NC(=O)CC(=O)C1CO1,3.6032,0.1977,31.816,72.69
CC1(O)CC11CC(=N)O1,3.955,0.2753,33.908,53.31
OCC1(O)CC1N1CC1,1.4086,0.2959,35.698,43.47
N=C1OCC23CC(C2)C13,3.1713,0.2811,27.626,33.08
Cn1c(=O)cc[nH]c1=O,3.6816,0.2103,28.755,54.86
O=CC1COC(=O)CO1,2.4313,0.2147,28.699,52.60000000000001
CC1C=CN2C1CC2=O,3.5025,0.2157,30.004,20.310000000000002
CNc1c(n[nH]n1)C#C,1.7249,0.1891,31.099,53.6
CC12COC(COC1)O2,1.3868,0.3254,29.897,27.69
OC1CCC2(OC12)C#N,3.221,0.2734,29.856,56.55
Cc1[nH]cc(n1)CCO,3.8246,0.2442,33.965,48.91
C1C2CC3(CCO3)CN12,2.2247,0.2969,30.06,12.24
CC1OC2=NCC3C1C23,3.211,0.2241,28.333,21.59
CC1C2OC3C(O2)C13C,1.9809,0.3213,30.271,18.46
CC(=O)CN(C)CC#N,1.8257,0.2163,36.029,44.1
CC(O)(CO)C1COC1,2.4507,0.3112,36.246,49.69
CC12CC(=O)N1C2C#C,4.0128,0.2298,32.017,20.08
C1C(=O)CC12COCO2,2.2001,0.2158,29.454,35.53
CC#CC1(C)CC2NC12,1.4026,0.2832,35.144,21.94
CC1(C)C2CC3CN3C12,1.5561,0.3018,33.762,3.01
FC1=CC=C(F)C(=N)O1,2.8913,0.1703,26.274,36.99
CC(C)C(O)C(C)=O,2.782,0.238,35.538,37.3
CC#Cc1cnnn1C,5.3035,0.2088,30.869,30.71
CCCC1(O)COC1=O,2.9129,0.2608,34.668,46.53
NC12C=CCC1OC2=O,3.9603,0.2302,29.076,52.32
CCOCC1CCCO1,2.0125,0.3192,35.544,18.46
C#CC(=O)n1nccn1,3.3885,0.2062,26.041,47.78
CC1C(O)C2(C)OC12C,2.1887,0.3205,37.281,32.76
c1nc(no1)N=CN,3.325,0.2144,24.235,77.3
COC1C2(O)COC12C,2.8846,0.2874,35.172,38.69
CCC1=CCCC1C#C,0.5572,0.2583,35.686,0.0
C1C=CNC(=O)CO1,3.379,0.2124,25.848,38.33
N=C1OC2C3NC(=C1)C23,3.8473,0.1734,26.321,45.11
OC12C3CC4CC(C13)C24,1.3319,0.3122,28.681,20.23
CC(O)C1=CCN2CC12,0.4211,0.2302,33.578,23.240000000000002
CC1OC(C#C)C(C)=C1,1.7982,0.2523,35.097,9.23
C1C=CCN1C(=O)N,3.7411,0.2398,27.713,46.33
C#CC1=CC2OC1C=C2,1.5975,0.1759,28.027,9.23
CC1C2C3(O)CC3C12O,2.1862,0.2847,35.135,40.46
CC(C)CCCOC,0.9388,0.3339,37.98,9.23
COC1CNC(C1)C#N,4.8942,0.2665,32.66,45.05
COC12CN(C1)C2C#N,5.0447,0.2716,30.354,36.26
COC1C2CC1(C)O2,1.5731,0.3133,30.018,18.46
CC1C2CC1(C)COC2,1.4348,0.3278,34.704,9.23
OC12C3CC(C13)C2C=O,3.0414,0.2089,29.959,37.3
CC1OC2CN3CC1C23,1.2742,0.2832,29.486,12.47
CN=C1CNCC(=O)O1,1.9347,0.2272,30.858,50.69
CC(C)(C)C(=O)N1CC1,2.5823,0.2456,38.064,20.08
CCCC12CN3C1CC23,2.005,0.309,33.225,3.24
CCCC1COC(=N)O1,4.1888,0.3094,33.035,42.31
COc1c(c(n[nH]1)N)N,2.0491,0.2259,34.26,89.94999999999999
CC1CC(=O)C(C)=CN1,4.8786,0.181,34.327,29.1
CCC1CN=C(O1)C=O,4.2691,0.1861,31.741,38.66
CCn1cccn1,2.2096,0.2626,23.551,17.82
O=CC1NC11CC=CC1,3.3483,0.2184,30.591,39.010000000000005
CCC1C2C3CC1(C)C23,0.2487,0.3318,35.029,0.0
C1CC2(C1)CC3(O2)CC3,1.4171,0.297,32.858,9.23
CC12CC1(C)N1CC1C2,1.3976,0.2985,34.359,3.01
NC(=O)C(O)C#CC=O,1.8107,0.2016,32.615,80.39000000000001
c1c(oc(n1)N)NC=N,4.2098,0.1936,30.385,87.93
CCC(C(C)O)C(C)=O,1.9204,0.2276,41.165,37.3
CC1=CC2C(O)CC2C1,1.9981,0.2479,33.258,20.23
c1nc(nn1C=O)CO,3.677,0.208,27.738,68.01
CCN1CC1C(F)(F)F,1.3425,0.3282,32.416,3.01
