smiles,mu,gap,cv,TPSA
c1c(c(ncn1)N)C=O,4.0696,0.1799,28.126,68.87
CC1C(C)=CCC1=NO,0.7941,0.2426,35.528,32.59
OC1C2OC2C1C=O,3.9814,0.2145,25.782,49.83
CCCC(=O)OC=NC,0.6417,0.2442,36.543,38.66
O=C1C=CC2CC1O2,3.5548,0.171,23.242,26.3
CC1CC2C1OCC2C,1.3966,0.3144,34.453,9.23
c1c2c([nH]c1O)ocn2,2.7179,0.203,26.835,62.05
OC1C2CC2C1C#N,4.0424,0.2972,26.959,44.019999999999996
CC1OC(=O)CC=C1C,4.5381,0.2571,33.325,26.3
CC1(O)CN2C3CC1C23,1.7869,0.3016,31.847,23.240000000000002
CC(C)C(=O)NC1CC1,3.2407,0.2703,37.763,29.1
COC1(CO)CC1(C)C,1.4321,0.3081,40.673,29.46
OC1CC(C#N)C2OC12,5.2735,0.305,29.557,56.55
N=C1NC=NC2CC2O1,2.4239,0.2292,28.304,57.47
CCC1CC(=O)CC1O,2.8748,0.2229,35.575,37.3
C#CCc1ccccc1,0.4424,0.2389,30.415,0.0
CC(O)C12CC(C1)C2=O,2.7419,0.251,33.047,37.3
CC(=O)C#CCNC=O,2.4071,0.2048,33.63,46.17
OCC12C3C1C1OC3C21,3.0205,0.3072,28.048,29.46
NC(=O)CC(O)CO,3.9023,0.2693,33.095,83.55000000000001
CC1OC11C(C)CC1=O,3.6104,0.2016,34.11,29.6
CC(C)(O)C1C2CCN12,2.0474,0.282,36.78,23.240000000000002
C1NC11C2NC1C=C2,1.457,0.2184,24.966,33.97
C#CC1COC(=N1)C#C,1.3462,0.2196,30.196,21.59
CC(=O)C(C)(C)OC,2.5769,0.2295,36.402,26.3
CC(O)C(C)CC1CC1,1.4815,0.3288,40.929,20.23
c1c(cn2c1NCC2)N,2.6268,0.2198,30.765,42.980000000000004
OC12CCC1C1NC21,1.6148,0.2923,27.583,42.17
OCC12CC3CCC1N23,2.2309,0.3172,30.633,23.240000000000002
CCC12C3CC(C1C)N23,1.668,0.3176,34.001,3.01
CC(C)NC(=O)C(=N)N,1.276,0.2208,37.905,78.97
O=C1CC2CC3CN3C12,3.566,0.1982,28.529,20.08
CCC1(O)CC1(O)C=O,3.3722,0.2165,36.893,57.53
CC1(O)C2CCC12,1.2976,0.3175,27.236,20.23
CC(O)(CCCO)C#N,3.4023,0.2927,38.686,64.25
OC12C3C=CC(C13)C2=O,3.4716,0.1986,28.055,37.3
CCOc1cc(co1)C,0.8401,0.232,33.863,22.37
CC1(CC1)C1(C)CC1O,1.5651,0.3118,39.177,20.23
CC(O)CC1=COC=N1,1.2781,0.2443,31.969,46.260000000000005
OC12CN3CC1C(=O)C23,3.7415,0.2188,27.895,40.54
C1CC1CN=C(C#N)N,5.2831,0.2166,34.103,62.17
CC(C1CC[NH2+]1)C([O-])=O,6.0603,0.2755,33.046,56.74
CC1COC(=O)NC1=O,3.1327,0.2491,29.462,55.4
CN1CC1C(C#C)C#C,0.9486,0.262,35.996,3.01
COC1CC2(C)CC1O2,2.498,0.3242,33.648,18.46
C1NC1C1=CCC2NC12,1.8231,0.2358,29.989,43.88
CN1CCC2OC(=N)C12,3.3387,0.2461,30.533,36.32
CC#CC1(CC1C)C#C,1.0437,0.2608,37.697,0.0
NC(C#C)C1=NC=NO1,1.0542,0.2331,29.22,64.94
O=CC1CCCOC=N1,2.863,0.2213,30.592,38.66
C(CO)COCC#N,5.7499,0.2846,31.575,53.25
CN1C2C3CC1C23C=O,3.7088,0.2036,30.049,20.310000000000002
c1c2n(nc1O)CC=C2,2.5864,0.1796,26.729,38.05
CCC1CC(=O)C=C1,3.722,0.1917,29.333,17.07
c1coc2c1NC=NC2,3.0174,0.2014,26.245,37.53
C1NC1C1=CN=NN1,5.9345,0.2435,23.795,63.51
c1c2c(no1)OCCN2,5.0839,0.2198,25.98,47.290000000000006
CCC1CC(O)C1CC,1.4114,0.3242,39.997,20.23
CC(O)(CC(N)=O)C#C,4.7566,0.27,37.573,63.32
c1c(c(=O)nco1)C=O,6.5124,0.1706,25.433,60.17
C1CC23C1C1C2CCC31,0.2538,0.3153,29.132,0.0
O=CNC1CCCC1=O,2.5102,0.2213,31.231,46.17
C#CCC#CC(=O)N,4.0946,0.2338,30.679,43.09
CNC(=O)CC1NC1C,4.0237,0.2724,36.406,51.040000000000006
CCC1C2CC(C)C12C,0.229,0.3223,39.028,0.0
O=C1NCC2CN=CN12,4.1324,0.2459,26.375,44.7
CC(C)n1cc(cn1)N,2.5166,0.2235,35.146,43.84
CC1(C)C2C3CC2C13,0.0935,0.3705,29.828,0.0
CC#Cc1c([nH]cn1)O,2.8483,0.2183,31.173,48.91
CC12CC1(CO)CO2,1.6207,0.3017,30.866,29.46
CCC(CC(C)O)C#C,2.0712,0.309,41.556,20.23
OC(C#C)C1CCC=C1,1.2202,0.2553,34.088,20.23
O=CC12COC1C2C#N,3.5885,0.2142,28.03,50.09
CN1CC2CC(=O)C=C12,5.1964,0.2014,30.263,20.310000000000002
CC1(O)CC1(N)C#N,6.1713,0.2792,32.89,70.03999999999999
C1OC11CC=CC=CC1,1.8923,0.1945,30.662,12.53
CC1CC2CC1OC=N2,2.1828,0.2682,29.778,21.59
C1C2C3C4C3N3C2C3C14,1.7251,0.3165,23.553,3.01
NC1CC(OC1=O)C#N,3.8053,0.2482,29.6,76.11
CCOCC1(CN1)C#C,1.5257,0.2779,36.411,31.17
CC(C#C)C1CC(O)C1,1.0934,0.3096,37.441,20.23
CC12CC3OC(C1)C23,1.8147,0.3114,26.725,9.23
NC(=O)NCCOC=N,2.1492,0.2758,35.122,88.20000000000002
CC1C(=O)NC1(C)C=O,4.1948,0.211,34.449,46.17
CC1CC2(O)C3CC2C13,1.4011,0.3294,32.375,20.23
CC1CC(=N)OC1C#C,3.077,0.2815,33.01,33.08
C[NH+]=CNCC([O-])=O,7.4516,0.2405,30.276,66.13
NC(=O)C(O)CCCO,4.5723,0.2776,38.26,83.55000000000001
CCC1C(CC1=O)C#N,2.2036,0.2198,33.098,40.86
CC1CC(C)C1C#N,3.9882,0.3306,31.576,23.79
CNC(C=O)C(N)=O,2.9357,0.1999,31.111,72.19
O=C1NC2CC3C(C2)C13,4.2463,0.2686,27.496,29.1
O=CC1C2NC2C2NC12,4.3396,0.2164,28.354,60.95
COc1ccoc1OC,1.5736,0.2211,31.894,31.6
CC1CCC=CCC=C1,0.3836,0.2443,35.242,0.0
CC12NC3C1OCC23O,2.1805,0.2814,30.782,41.489999999999995
CC(O)C(C)C(C)C#C,1.801,0.3089,42.121,20.23
OC12CC1C1OCOC21,0.5214,0.3226,28.726,38.69
CCC#CCC#C,0.7323,0.2901,29.128,0.0
Cc1cocnc1=NC,2.1975,0.1995,30.984,38.39
CC12OCC1NC2C=O,4.2154,0.2107,31.722,38.33
N=COCC1=NON=N1,3.3465,0.1983,26.545,84.89
CCC1COC(C)C=C1,1.1865,0.262,36.279,9.23
c1cc([nH]c1N2CC2)O,0.97,0.2286,31.507,39.03
NC1=C(O)C(=N)C=CO1,2.9831,0.1678,30.161,83.24
CN1CCC1CC#N,4.1226,0.2595,29.987,27.03
COCc1[nH]c(cn1)N,2.6825,0.2339,32.94,63.92999999999999
Cn1c(c(cn1)C#C)N,3.3685,0.222,32.665,43.84
C(CNCC=O)C#N,1.8046,0.2215,30.062,52.89
OCC1OCCC1=O,3.0457,0.215,27.903,46.53
C1C2OC3C2C=CC13,1.5913,0.2405,22.636,9.23
CC12CC1(CCO)CO2,1.8478,0.3026,35.854,29.46
O=C1NC(=O)C2CCC12,2.1953,0.236,27.479,46.17
O=CC12CC1OCC=C2,1.8734,0.224,29.582,26.3
CC12CC3(CO3)C1(C)O2,0.6951,0.3253,33.953,25.06
N#CCC1CC2CN2C1,4.1293,0.2682,30.723,26.799999999999997
O=C1OCC2CCC1C2,4.5519,0.2736,28.498,26.3
OC1C2C3CN4C3C1C24,2.3389,0.2954,26.628,23.47
O1C2C1C1C3C4C2C1N34,1.923,0.3195,23.518,15.54
c1c(nc(oc1=O)O)F,3.0634,0.2043,25.219,63.33
OC1CC(O)(C1)C#C,2.2763,0.2792,31.148,40.46
CC1C2OC2C=C1C#C,1.6511,0.1969,31.464,12.53
Cc1c(cco1)COC,1.357,0.2356,33.246,22.37
C#CC1C2C1C1CC2O1,1.9627,0.2898,28.767,9.23
NC(=O)N1CC1C1CN1,3.5057,0.2772,32.548,68.04
c1c(c(ncn1)N)N,3.7846,0.2013,25.901,77.82
NC1=COC=C1OC=N,1.5093,0.2156,30.323,72.24000000000001
CCC1=CC(O)C(C)C1,2.0287,0.2555,37.644,20.23
Cc1[nH]c2c(n1)c[nH]n2,1.1761,0.2118,27.614,57.36
OCC12OC1C1OC21,2.7885,0.2913,25.927,45.29
CCNC(CC#C)C#N,3.9818,0.2605,36.662,35.82
CC12CC1C1OCC1O2,1.3076,0.3024,30.15,18.46
CC1CC2OC3C1C23O,0.9036,0.2897,31.211,29.46
CN1C2CC(N)(C#N)C12,2.5549,0.2697,32.933,52.82
CC12CC1C1NC1C2O,2.4781,0.2983,32.417,42.17
C1C(=O)OC(=N1)CC=O,1.2057,0.2271,27.999,55.73
CCC#CC1COC1C,1.9135,0.2887,36.158,9.23
C(C#CC=O)OC(=O)N,4.3586,0.2053,32.2,69.39
CC1(CC=O)CCO1,3.5282,0.2213,30.71,26.3
CC1C2CC1C1C(O)C21,1.3353,0.3124,32.318,20.23
CC12CC3CC1C1C3N21,1.6669,0.3202,28.342,3.01
CC(C)(C)CC1CCO1,1.6162,0.315,39.678,9.23
C1CC1(CO)OC=O,3.4346,0.2747,30.124,46.53
CC1OC=NCC1=O,1.7271,0.203,26.721,38.66
COC12CC1CCOC2,0.523,0.322,33.165,18.46
CN1C2C3CC1C23C#N,4.8234,0.2459,29.2,27.03
O=CC12C3CC1N=CN23,2.9667,0.2125,25.946,32.44
COC1CCCOC1,0.5822,0.3222,30.37,18.46
CN(CC#C)CC(=O)N,3.3275,0.2528,37.302,46.33
C#Cc1[nH]cc(n1)C#N,7.2047,0.205,27.304,52.47
CCN1CCOC1=O,4.771,0.302,27.956,29.54
CCCCOCC#C,1.2983,0.2889,34.895,9.23
CC12OC(C1O)C2O,2.1756,0.305,29.464,49.69
CC1(C)C2CC3(CC3)C12,0.1916,0.332,36.28,0.0
CCC(NC)(C#C)C#N,4.4145,0.2494,38.134,35.82
OCC1OC11CCCC1,2.2888,0.3249,33.773,32.76
OC1CC(C1)C(=O)C=O,1.3388,0.1548,32.279,54.37
NC1CN2C1=NC=C2O,1.6998,0.2342,29.842,64.07000000000001
CC1NC1(C)C#N,3.1688,0.2858,27.334,45.730000000000004
Cc1c(c(oc1N)O)C,1.6774,0.2254,35.914,59.39
CCN(C)c1ncon1,1.78,0.2073,31.679,42.160000000000004
CN1C(C=O)C11CCC1,1.6236,0.1965,33.729,20.08
CC(O)C1=CC(O)=CN1,1.3888,0.2222,34.678,56.25
CC1(C#C)C(O)C1C=O,2.5173,0.2135,35.593,37.3
CC(CO)CNCC#N,5.2864,0.2695,37.94,56.05
CC(O)C1=C(N)NN=C1,3.6081,0.2376,34.367,74.93
CNC1=NCC(=O)C1=O,3.4997,0.1183,30.464,58.53
C1CN1C1C2CC1C=C2,1.0393,0.2375,30.047,3.01
CCC#Cc1[nH]ccn1,3.5152,0.2033,31.171,28.68
CC1=CCn2c1ccc2,1.6783,0.1797,29.539,4.93
NC1=CC(=N)NN=C1F,2.4583,0.159,29.73,78.55
CCCC12CC(CC1)O2,1.451,0.3251,34.477,9.23
CC1(O)C2CCC1C2=O,3.8466,0.2309,32.693,37.3
NC(=O)C1(N)CN2CC12,3.3099,0.2495,32.906,72.12
CC1C(C)C1(C)NC=O,3.4487,0.2729,38.796,29.1
C1Cc2c(nnn2C1)N,4.7637,0.2168,28.381,56.730000000000004
COCC12OC3CC1C23,1.1795,0.2967,30.902,18.46
c1[nH]c(c(c(=O)n1)O)N,6.801,0.1849,28.981,92.0
CCC(O)C1COC1C,2.2268,0.3047,38.231,29.46
C#CC12CC(O1)C=CC2,1.7702,0.2335,29.992,9.23
CC1=CC23COC2C1N3,0.7149,0.2244,29.949,21.259999999999998
COC12CC(C1)(C2)OC,1.0552,0.3342,34.612,18.46
CC1=CCC2C1OC2=O,4.2429,0.2552,28.982,26.3
CC1(C(N1C=O)(C)C)C,3.7383,0.2542,39.678,20.08
CC1C2C(O)C2(O)C1=O,1.9151,0.2241,33.563,57.53
CCC1C(O)C1N1CC1,2.7053,0.3031,36.153,23.240000000000002
CC1C2NC2C=C1C,1.3504,0.2432,30.022,21.94
OCC1(O)CCC11CO1,3.8652,0.3063,34.548,52.99
[NH3+]C1(CC1)C([O-])=O,5.3705,0.2701,25.51,67.77000000000001
CCCNC(=O)C(=O)C,1.4114,0.1789,36.973,46.17
CC1C2C3C1C(C)C23O,1.1584,0.3139,34.683,20.23
O=C1CCN2CCN=C12,4.9405,0.1624,27.724,32.67
CC(C)CCC(O)C#N,3.5638,0.3128,39.377,44.019999999999996
OCC1OCC1(O)C#N,3.0525,0.2606,32.599,73.47999999999999
C(#N)c1c(nc([nH]1)O)O,5.6616,0.2061,28.202,92.93
C1NC11CN=C2OCC12,3.9254,0.2614,27.912,43.53
CC(C)(CO)C#N,3.7159,0.3217,30.144,44.019999999999996
CC1CC=CC(C1)C#N,4.1115,0.2647,32.94,23.79
CC1=CCCC2OCC12,1.7535,0.2562,32.032,9.23
COC(C)CC1COC1,2.3327,0.3151,36.97,18.46
CC1CC(C)C1CC=O,2.7828,0.2283,37.409,17.07
C#CC12CCC1(N2)C#N,4.8693,0.2465,30.357,45.730000000000004
O=C(C#C)C12CC1CO2,2.4021,0.1839,30.009,26.3
C#CC1=CC(=O)COC1,3.4406,0.1605,29.789,26.3
OCC(C=O)N1CC1,3.9143,0.2214,30.152,40.309999999999995
Cc1c(c(=O)[nH]cn1)N,1.3439,0.1744,30.752,71.77
CCCCC#CC,0.1289,0.3042,31.904,0.0
CCC#CC(C)(O)CO,2.7156,0.2827,40.4,40.46
CC1NC1C(=O)C(N)=O,0.777,0.1702,33.626,82.1
CC1CC2(CO2)C1C=O,3.7177,0.2213,33.166,29.6
CC1CC(C=O)=CCO1,2.6454,0.1962,32.344,26.3
c1c(n2c(n1)OCC2)O,4.2174,0.2407,27.237,47.28
CCC(O)C1(C)CO1,1.7344,0.3458,34.071,32.76
C1COCCC1(C#N)O,2.4815,0.2785,32.081,53.25
C#CCCc1c[nH]cn1,4.1094,0.2527,31.441,28.68
CC12OCC(NC1)CO2,1.5459,0.2883,30.942,30.49
C1C2CC1C1=NC=NN21,3.9917,0.2503,24.095,30.71
CCC(C)NCC#N,4.3238,0.2675,34.533,35.82
O=C1OCC11CC=CC1,3.9937,0.2648,28.386,26.3
CC1=CC2C(O)C2C1,1.744,0.2345,29.368,20.23
CC1=CNC=NC1=N,5.6235,0.1932,26.599,52.53
Cc1c(=O)[nH]nc(n1)N,2.8619,0.149,30.406,84.66
N=C1OC=NC(=N)C=N1,3.0566,0.1862,26.263,86.62
C(C1CO1)C12CC(C1)O2,1.777,0.3223,30.596,21.759999999999998
CC12CN1CC=C2C#N,3.3087,0.191,30.467,26.799999999999997
CC1OC2C(CC#N)C12,3.4192,0.2912,31.555,33.019999999999996
C1OC2CCOC1CO2,0.6772,0.3252,28.536,27.69
CC1CC2(C)CC1C2,0.0764,0.3732,31.573,0.0
CC1C2CC2C1=NO,1.1585,0.2448,29.604,32.59
CC1=CC2(O)CC2CC1,1.1992,0.246,34.744,20.23
Cc1c(nc(=O)on1)N,7.9756,0.1862,30.028,82.01
N#CC1CNCCO1,4.6847,0.2473,26.765,45.05
N=C(C=O)N1CCC1=O,4.9131,0.1917,29.428,61.230000000000004
CC1(C)C2OC2C1O,1.8629,0.3236,31.072,32.76
CNC1C(O)C1C#N,3.8735,0.2497,30.442,56.05
C1CC12CC(=CN2)C=O,5.4205,0.1743,31.287,29.1
C(C#CC#N)NC(=O)N,4.9299,0.2208,32.302,78.91
COC=NC1CC1O,4.5117,0.2356,31.024,41.82
CCc1cocc1NC,1.7959,0.2223,34.66,25.17
CCCC1C(O)C2CN12,1.7717,0.2919,35.744,23.240000000000002
CCCc1c(nc[nH]1)O,2.7428,0.2236,33.715,48.91
COCC1CCCOC1,2.2412,0.3271,34.975,18.46
O=C1CC23CCC(O2)C13,3.4219,0.2226,27.677,26.3
O=C1C2CC2C1N1CC1,2.9796,0.2198,30.009,20.08
ON=C1C2CC1C=C2,0.9564,0.2366,25.909,32.59
c1(c(=O)[nH]nc(n1)O)N,0.4229,0.1729,28.26,104.89
CC1(CNC(=O)N1)C#N,3.3882,0.2788,31.184,64.92
CCC1=CCCC2NC12,1.43,0.2478,33.813,21.94
Cn1cc(nc1CO)O,1.6373,0.2112,32.651,58.28
c1cnn(n1)C(=O)C=O,5.0096,0.1642,25.247,64.85
CCC(O)C(=O)C#C,3.0636,0.1984,32.175,37.3
CC12CC(C1)OC2C#N,4.5562,0.2811,30.471,33.019999999999996
CCC(CCC#C)OC,1.4879,0.3056,40.634,9.23
CCC1NC(CO)C1=O,3.7892,0.2166,34.867,49.33
COC1(C#C)C2CC1O2,1.7834,0.2766,32.161,18.46
OC12C[NH2+]C1[C-]2C=O,2.4676,0.1692,31.138,53.910000000000004
CC(CO)(CO)NC=O,2.9993,0.2728,37.888,69.56
NC1CCC1(C#N)C#N,5.7556,0.256,32.202,73.6
Cn1c(=O)c(=O)onn1,4.2114,0.2051,27.257,77.99
COC1=CC(=N)C=NO1,2.7557,0.1694,29.164,59.11
c1c2c([nH]c(n2)N)no1,4.6177,0.204,26.109,80.73
CC12OC1C1(C)OCC21,3.0287,0.3016,32.358,21.759999999999998
OC1C2NC2C1CC#C,3.2808,0.3026,32.731,42.17
C1CN1C12CN(C1)C2,1.9633,0.3094,26.649,6.25
N#CC12NC1C1CC21,3.5351,0.2372,24.809,45.730000000000004
C#CCCCCN1CC1,1.1598,0.2906,37.203,3.01
CC1(COC(=N)N1)C#N,4.0525,0.2606,30.936,68.9
C1OC2C1N1N=CC=C21,1.749,0.252,24.215,27.05
COC1CC(=N)OC1C,2.863,0.2852,34.096,42.31
CN1CC2(O)CC(=O)C12,3.396,0.1952,32.954,40.54
CC1(C)OCCC11CN1,1.5967,0.3108,35.555,31.17
CCC(=O)C1CN1C=O,5.2369,0.2117,33.285,37.15
CC#CC1OC1CC#C,2.4139,0.2717,34.78,12.53
C1COCCN1C=O,2.804,0.2638,26.736,29.54
CC(C)(C)CCCC#C,0.837,0.3147,43.024,0.0
CC12CC1N(C=O)C2=N,4.6876,0.2332,31.251,44.160000000000004
O=C1CC2C3CC(C3)N12,3.7621,0.2362,27.095,20.310000000000002
CC(=O)NC(=O)NC=O,8.05,0.2184,32.502,75.27000000000001
C1CC2C3NC3C3C1N23,1.9173,0.2818,26.821,24.950000000000003
CN(CC1CC1)C(=O)N,3.6053,0.2897,36.475,46.33
c1cn(cc1N)C(=O)N,2.5025,0.1852,31.86,74.03999999999999
NC(=O)C(C[NH3+])C([O-])=O,3.5551,0.2591,32.833,110.86000000000001
CCC1C2C(C)C(=O)N12,3.8949,0.2328,34.05,20.08
C[NH2+]CC1=CC(=O)[CH-]N1,6.0816,0.081,37.618,49.47
COC1(C)CC1C(N)=O,4.6512,0.2631,36.771,52.32
Cc1cnn(c1)CC#N,3.2426,0.2469,29.893,41.61
OCCCC1NC1C#N,3.6714,0.2842,34.569,65.96000000000001
CC1OC(=O)CC1=O,1.8916,0.2105,26.502,43.370000000000005
CC1C2CN(C)C12C=O,3.6418,0.1903,34.366,20.310000000000002
CC12CC1(C)C(CO)C2,1.5767,0.3128,37.992,20.23
OC1CC2CCC2C1O,2.4755,0.2996,32.988,40.46
CN=COC1CCC1,2.8186,0.2725,30.797,21.59
CCN1C=CCOC1=O,4.092,0.2185,31.311,29.54
OC12CN3C1C3(C2)C#N,4.7865,0.2755,28.457,47.03
c1c(cc(nc1F)F)O,3.9218,0.2432,26.131,33.120000000000005
Cn1c(ncn1)C#N,3.4023,0.2243,23.442,54.5
NC1=NCC(OC=N)O1,2.9898,0.2498,30.294,80.69000000000001
CC1(C=CCN1C=O)C,4.1238,0.2421,34.339,20.310000000000002
O=C1NC2C1NCC2=O,0.7915,0.1903,27.609,58.2
CC#CC1CC2CC2C1,0.0714,0.297,33.724,0.0
CCC12CC(C1)C=C2,0.2034,0.2389,29.648,0.0
CC1OC2C3C(O)C2C13,2.4127,0.3139,30.54,29.46
CN1C2C3CC3(O)C12,1.7717,0.2996,28.599,23.240000000000002
N#CCC12NC3C1CC23,3.71,0.2688,28.455,35.82
OCC(C#C)N1CC1,1.3828,0.2853,31.446,23.240000000000002
OC1CC2(O)CCC1C2,1.4917,0.316,33.297,40.46
CC12CN1CCC2C=O,2.0632,0.2158,32.741,20.08
Cc1nc(no1)C(=O)C,4.6084,0.1938,29.913,55.99
C1CC1(CC=O)CO,3.075,0.2125,31.009,37.3
CC12CN1C(C2)C1CO1,2.3295,0.317,32.388,15.54
CC(C#C)C(O)C#N,2.8321,0.2826,31.905,44.019999999999996
OCCC12CN1CC2,2.8278,0.3054,30.399,23.240000000000002
c1[nH]c2c(n1)[nH]nc2O,1.9719,0.2128,26.184,77.59
CC(O)CC(O)CO,4.4538,0.2997,35.622,60.69
c1c(oc(n1)CO)C#N,2.0335,0.208,27.559,70.05000000000001
CCC(=O)C12CN1CC2,2.2966,0.2168,33.501,20.08
N=C1CC2(CC2C#N)O1,3.3563,0.2803,29.261,56.870000000000005
CC(C)(C)CCC#C,0.8851,0.3144,38.23,0.0
NC1=COC(=O)OC1=N,3.953,0.1813,28.168,93.22
NC1(CC2COC12)C#N,3.8302,0.2618,30.466,59.04
COc1cnc(o1)N,2.1879,0.2305,27.079,61.28
O=CN1CCC2CCC12,4.1389,0.2642,30.386,20.310000000000002
C1CC(=O)OC=NC1,2.9835,0.2382,25.54,38.66
CC12CC(O)(C1)CCC2,1.4185,0.3249,35.558,20.23
CC1CC=CCC11CO1,1.6956,0.2686,33.258,12.53
Cc1c(c(c[nH]1)O)C#C,2.4342,0.2057,33.846,36.019999999999996
C#CCC1CC1CC#N,3.6115,0.301,34.166,23.79
CCC1CC2OCC12C,1.8691,0.3126,35.797,9.23
C1C2CCC3OCC3N12,0.7333,0.2978,29.207,12.24
CCC1N=COC1=O,1.8176,0.2451,26.374,38.66
CCNc1ncc(o1)C,1.8522,0.2268,33.566,38.06
OC12CC(C1)(C2)N1CC1,0.3595,0.3079,32.568,23.240000000000002
CC1C2CC2(C)C1=NO,1.0613,0.2445,35.697,32.59
CC(=O)NC1=CCCC1,3.0028,0.2121,33.828,29.1
CC1(C)CC(CC=O)O1,3.795,0.2228,36.358,26.3
Cc1c(cc[nH]1)C#C,2.8531,0.2167,29.03,15.79
c1cnc(c(c1O)F)F,2.5108,0.2377,26.058,33.120000000000005
OC12C=CC3C1N3C2=N,1.8277,0.2243,27.907,47.09
CC1=CC(=O)CCCN1,3.1468,0.1888,33.288,29.1
C[NH2+]CC1=NNC=C1[O-],1.2007,0.2269,31.894,68.35
CC1C2OC(C)C(C)C12,1.3162,0.3084,36.015,9.23
CCC1OCCO1,1.013,0.3434,25.885,18.46
CCOC(=N)C(=O)C=O,1.3872,0.149,32.96,67.22
COCC(O)CCCO,2.9843,0.3296,40.447,49.69
N=C1NC=CNC1=O,6.2082,0.1768,25.244,72.5
CCN=C1N=CNC=N1,6.2382,0.1847,30.352,53.93
O=C1CC2CC2C1C#N,5.7227,0.2233,28.812,40.86
CC1OCC1NC(C)=O,2.9016,0.2733,35.29,38.33
OC1C2COC12CC=O,3.2932,0.2159,31.436,46.53
CC1OC2CC1OCC2,0.837,0.3143,31.134,18.46
OCC1CC(O)CO1,3.5125,0.3056,30.106,49.69
COC1C2CC1(O)CC2,2.1028,0.3359,33.521,29.46
O=C(OCC1CO1)C#C,1.7567,0.2352,31.105,38.83
OC1COCC=CC1=O,3.9686,0.1983,30.148,46.53
CC(=O)COCCCO,4.7542,0.2346,38.264,46.53
CCCCCC(=O)C#C,2.6502,0.208,38.219,17.07
OC1CCOC11CCC1,2.5212,0.3001,33.191,29.46
CCCN=COCC#C,2.6557,0.2696,37.16,21.59
CC1(CC2(O1)CC2)C,1.5157,0.3062,32.759,9.23
OC1(CC2(CO2)C1)C#C,2.5131,0.2816,33.525,32.76
C#Cc1ccc[nH]1,1.6894,0.202,22.9,15.79
O=CC12C3C4CC1N2C34,4.1594,0.2,26.325,20.08
CNC(=O)C(C)CO,2.4384,0.2765,34.817,49.33
CC12CCC(C1)OC2=O,4.2728,0.2758,30.097,26.3
C1CC(=O)C=C1CC#N,2.8625,0.1898,29.77,40.86
Cc1c[nH]c(=O)c(=O)[nH]1,6.862,0.1767,29.812,65.72
CC1N(CC1(C)O)C=O,4.3812,0.2642,36.31,40.54
CC(C)C1CN1C(C)=O,3.2372,0.2567,37.875,20.08
CCC1C2C3C2C1C3C,0.1981,0.3275,34.505,0.0
CCCCn1cccc1,2.2289,0.2466,34.856,4.93
C#CCC#CC=O,3.2314,0.2048,25.159,17.07
C1C2OC3CC3C12,1.4066,0.3135,21.918,9.23
CC1C2CC2C2CC12,0.3628,0.3196,28.896,0.0
C#CC1C2C3C=CC2N13,1.7915,0.2096,27.929,3.24
CCC(C)N1N=CN=N1,3.0845,0.265,31.861,43.6
c1c(c(no1)C#N)C=O,2.5833,0.1985,25.085,66.89
CN(C=O)C1(CC1)C#C,3.652,0.2647,34.877,20.310000000000002
CC1CC(C=CN1)=NO,2.816,0.1793,33.67,44.620000000000005
CC1(C)CC2C3CN3C12,1.6199,0.2947,33.986,3.01
CCC(C)C(CC)CO,1.4497,0.3401,43.879,20.23
Cc1cc(oc1C=O)N,5.3814,0.169,31.878,56.230000000000004
O=CC(C#C)C1CCC1,2.3814,0.2187,34.227,17.07
CC(CC=O)OC=O,3.517,0.2245,30.45,43.370000000000005
CC1CC11OCC2OC12,2.003,0.3177,31.254,21.759999999999998
CC1CC1(OC=O)C=O,2.3054,0.2205,33.118,43.370000000000005
CC1(CC1)CC(=O)OC,1.5891,0.2718,36.476,26.3
C1C2CC11OC1CC=C2,2.0947,0.248,28.852,12.53
CCOC(C)CCC#N,5.1108,0.3068,38.489,33.019999999999996
C#CCCC#N,3.4446,0.3014,22.093,23.79
CC1=CCOC12COC2,2.5091,0.2473,31.454,18.46
OCC1C2C3CC(C3)N12,0.9051,0.2889,30.409,23.240000000000002
CCc1[nH]nc(n1)C#C,3.2898,0.228,30.997,41.57
Cc1c(c(n[nH]1)C=O)O,7.2322,0.1887,30.93,65.98
CCC1C(C)OC1C#N,4.2114,0.2787,34.902,33.019999999999996
CC1CC1C1OC1(C)C,1.6979,0.3358,38.581,12.53
CC1CCC(C)=CC1=O,3.8901,0.1902,34.707,17.07
OC12CC(COC1)C=C2,0.5699,0.2484,30.364,29.46
CC1N=C2OCC3C1N23,3.3784,0.2288,27.253,24.6
CC1CC(C1O)C(C)=O,2.605,0.2293,36.989,37.3
CCCN1CCOC1=O,4.7569,0.3006,32.861,29.54
CC1=CCC(=O)C1CO,3.5773,0.2162,33.431,37.3
C#Cc1cccn1C=O,2.0818,0.1714,28.779,22.0
CC12OC3C(OC1=O)C23,4.5533,0.242,27.071,35.53
CC1CC2(CO2)C11CC1,1.8025,0.3265,34.204,12.53
CC1C(O)C2CCC12C,1.5374,0.3079,37.043,20.23
C1OC2C3CCC12CC3,1.8105,0.3241,29.114,9.23
CC1(COC(=O)O1)C,5.3093,0.332,28.248,35.53
CC1N2CC2C1(C)CO,1.7598,0.294,36.901,23.240000000000002
CC(C)CCNCC#N,4.3929,0.2697,39.181,35.82
