smiles,mu,gap,cv,TPSA
CNC(=O)N1CCCC1,3.8861,0.2923,34.286,32.34
CCOCC(O)C(C)O,2.3322,0.3324,40.198,49.69
CCCOC1CC1C,0.8631,0.3328,35.041,9.23
N=C1C=NOC(=O)C=N1,2.8476,0.1744,26.117,79.84
c1[nH]c(c(n1)O)OC=O,3.7078,0.2047,28.209,75.21000000000001
CC#CCN(C)CC#N,4.4142,0.251,36.464,27.03
Cc1c(cc[nH]1)COC,1.3987,0.2345,34.618,25.02
CC1C2CC1C(CO)=C2,1.5132,0.2383,33.855,20.23
CC1(O)CC2OC12C#C,1.063,0.2596,34.159,32.76
OC1CCC2=NNN=C12,1.4334,0.2438,27.712,61.800000000000004
CC12OC(C=C1)C1OC21,0.3012,0.2428,28.462,21.759999999999998
C1CN1C1CCC=C1,1.0414,0.254,28.287,3.01
CCC1CN(C=O)C=C1,3.9692,0.2074,33.117,20.310000000000002
N=C1C=CC=NC=N1,2.6138,0.1607,23.412,49.63
CCC12COC1C1CN21,0.6143,0.2798,31.652,12.24
OCC1C2COC=NC12,2.9323,0.253,29.854,41.82
C#CCOC1CCC=C1,1.3691,0.2609,33.175,9.23
CCC(=O)C(O)C1CO1,1.2761,0.2327,34.924,49.83
N=C1NN=NC(=C1)C#C,0.5095,0.1545,28.036,65.42
OC1C=C2CC3(O)C1C23,1.3385,0.1782,30.602,40.46
CC1(OC1C#C)C#N,3.9593,0.2661,28.791,36.32
NC1=NNC(=N)C=N1,2.3921,0.128,25.663,91.44
CC1=C(COC1=O)NC,6.9735,0.2075,33.234,38.33
COC(C)CCCO,1.3809,0.3303,36.941,29.46
CCC1C=CCOC1=O,4.0556,0.2594,32.259,26.3
O=CC12C=CC3CC1N23,3.4061,0.1978,27.079,20.08
OCCC1CC(O)C=C1,2.3326,0.2587,35.529,40.46
c1coc(n1)C2CCC2,1.1053,0.2393,28.429,26.03
CCC1(CCC1)C(C)C,0.1196,0.3492,41.293,0.0
Cc1c(ccnc1O)O,1.5159,0.2237,30.631,53.35000000000001
CC(C)C1C2NC(=O)C12,3.6944,0.2525,33.931,29.1
CCCC1CC(C)(O)C1,1.3554,0.3253,40.43,20.23
c1c(cnc(n1)N)C#N,5.2599,0.1929,27.382,75.59
O=C1CN2CC2C(=O)C1,2.434,0.2029,28.828,37.15
OC12CC1NC(=N)C2=O,4.4742,0.1814,29.824,73.18
CC12CCC3=CCC1C23,0.6343,0.2184,31.083,0.0
CC12OCC1NC2=N,3.6887,0.2546,27.714,45.11
N=C1CN=C(N1)C1CO1,3.0834,0.2196,28.898,60.77
Cc1c(cnc(n1)O)O,2.3603,0.1876,30.039,66.24000000000001
NC(C#N)C1CCC1,4.6687,0.2815,30.539,49.81
CC(O)C#CCCO,0.8631,0.2923,34.701,40.46
CC(O)C1=C(C)ON=N1,3.1263,0.2257,32.777,59.150000000000006
OCC1(CC1O)OC=N,3.0026,0.2761,35.174,73.53999999999999
CC1(COC(N)=O)CN1,2.6538,0.3052,35.339,74.26
O=C1CNCC2CC2O1,2.6609,0.2172,29.964,38.33
O=CC1COC2CC12,2.6029,0.2112,25.999,26.3
C1C2C3C=CC4C1C4C23,0.5464,0.2371,26.735,0.0
CC1=CC2CC3CC2C13,0.2924,0.2453,29.848,0.0
CC(C1CC1)C1CCO1,1.5781,0.3248,35.684,9.23
CC1=COC(=O)C(=N)O1,3.9914,0.1782,28.545,67.2
CC(C)COC(=O)CN,1.9446,0.2619,39.145,52.32
Cc1c(nc([nH]1)C)C=O,7.2201,0.201,32.134,45.75
CC1CC2OC1C1CC21,1.5497,0.343,30.26,9.23
C1COc2n1c(=O)on2,6.4656,0.2686,24.32,57.260000000000005
CC(CC#C)NC(N)=O,3.1549,0.2918,38.097,55.12
OC12CC3=CCC1C23O,2.135,0.1703,31.173,40.46
CC12CCC(O)C1(C)N2,0.4893,0.2995,36.565,42.17
CC12CC1(C=O)N=CO2,2.2507,0.2174,29.771,38.66
ON=C1CC=CC2CC12,0.7545,0.2368,30.91,32.59
C#CCNC1(CC1)C=O,2.9969,0.2102,34.84,29.1
CC12OCC(C=C1)C=C2,1.1708,0.2227,30.633,9.23
CC(O)C12CCC1(C)O2,1.8048,0.3321,36.406,32.76
C#CC1CCCCCC1,0.9047,0.3147,35.836,0.0
CC1(COC1=O)NC=O,1.5614,0.2603,31.202,55.4
CN1C(=O)C=C(C1=O)N,3.2912,0.1664,31.324,63.400000000000006
C1C2CN3C4CCC12C34,1.5814,0.306,28.265,3.01
COC1OC(C)CC1C,0.5591,0.3386,37.035,18.46
NC1=CC(=O)C(O)CC1,6.3671,0.1975,32.644,63.32000000000001
CCCC12CC1C1NC21,1.6088,0.2828,34.537,21.94
CC1=NCC2(O)CC2O1,1.5914,0.264,32.315,41.82000000000001
OCC1C2CC1(O2)C#N,5.826,0.2587,30.41,53.25
c1cn(c(n1)O)C=O,1.7903,0.1879,23.881,55.12
CC1C(O)C=CC1=NO,0.9706,0.1933,33.685,52.82000000000001
CN=C1C=NNC(C)=N1,4.0962,0.1728,31.652,53.93
CC(C#C)C#CC=O,3.3005,0.2044,30.621,17.07
CC1C2CCC(C#N)N12,4.3607,0.2695,31.468,26.799999999999997
O=CC1CNC(=N1)C#C,2.6783,0.1911,30.168,41.46
CC1(CC2CO2)CCO1,2.5256,0.315,34.376,21.759999999999998
CC#CC1CCC2CN12,1.5503,0.2792,32.966,3.01
CN1CC1C#CCC#N,3.9253,0.2434,33.13,26.799999999999997
CC12CC1(CC2)NC=O,3.6542,0.2615,33.983,29.1
C1CC23C1OC1C2NC31,0.2425,0.3009,26.759,21.259999999999998
CC1C2C3COC1OC23,2.1493,0.3126,28.652,18.46
CC12CCC3C1N3C2=O,4.27,0.2352,29.718,20.08
c1c(nc(oc1=O)F)N,5.1572,0.2,27.653,69.12
C1C2C3CC4OC4C2C13,1.7657,0.3419,26.849,12.53
NC1=NC23CC(C2)C3O1,1.5196,0.2663,28.074,47.61
CC(=O)NCC1CCO1,3.0149,0.2759,34.234,38.33
N=C1CC2(CN12)C#N,4.2727,0.2434,24.934,50.65
CN1CC1CC(O)CO,2.5646,0.2843,37.92,43.47
c1c[nH]c(=O)c(c1F)N,2.7354,0.1718,29.022,58.879999999999995
CC12CC3(C#N)C1OC23,4.8511,0.2691,29.308,33.019999999999996
O=C1CC2(CCOC2)O1,3.364,0.2686,28.726,35.53
C1C2N1CC21CCC=C1,1.7879,0.2462,30.115,3.01
CCC1C2N1C1CC21C,1.4309,0.2884,35.328,3.01
CC(=O)C12CC1C(=O)N2,2.1124,0.215,30.743,46.17
CNc1cnc([nH]1)O,2.0174,0.2419,28.2,60.94
CC1(C)CC1(C)OC=O,4.0723,0.2715,37.994,26.3
CN1C2CC3(CCO3)C12,2.0144,0.2948,31.651,12.24
CC1COC(C=O)C1C,3.1032,0.2091,34.656,26.3
CCC(O)C(O)CO,1.5239,0.3207,36.349,60.69
CC1=C(N)C(=N)ON=N1,4.4706,0.1628,32.01,88.79
c1c[nH]nc1NCC#N,5.4532,0.2312,28.948,64.5
CC1CC11N=CNC1=O,2.0661,0.222,30.434,41.46
O=C1C2C3C=CN1C23,3.8861,0.2005,22.082,20.310000000000002
C1CN1C(=O)C(=N)N,1.9946,0.1953,28.671,69.95
CC12CC1CC(C2)C#N,4.2941,0.314,32.728,23.79
C1CC2C3C4C1C4N23,1.7144,0.2837,23.846,3.01
CC1C2CCC12OC=N,3.3496,0.2764,33.705,33.08
C1OC23C4C5N4C2CC135,1.5427,0.2723,24.575,12.24
C(C#N)C(=O)NC=O,7.3031,0.2226,26.713,69.96000000000001
CC(C)C(=O)COC=O,5.8525,0.2275,35.755,43.370000000000005
CC1(OCC=C1)C1CC1,1.3498,0.249,33.998,9.23
c1c(c(c[nH]1)O)C#N,5.2472,0.2086,25.324,59.809999999999995
C1=C2C3C4C1C1C4N3C21,3.3957,0.145,23.536,3.24
OC12CCC3C(C=C1)C23,1.2877,0.2416,30.014,20.23
OCCN1C=NCC1=N,2.061,0.2189,31.772,59.68
Cc1cnn(c1NC)C,3.1345,0.2319,35.035,29.85
OC1C=CC2C3CC2C13,1.6062,0.2427,29.044,20.23
CC(=O)C12CC(=O)C1O2,2.2492,0.2007,30.328,46.67
N#CC12C3CC1COC23,3.775,0.2664,26.774,33.019999999999996
CC1(CC1)CCN2CC2,1.0906,0.3148,37.416,3.01
CCc1cnoc1C#N,4.4511,0.2102,29.008,49.82
N=C1OCCCOC1=N,5.0653,0.2484,29.676,66.16
CCC(=O)c1ccoc1,2.345,0.2031,30.715,30.21
CNC(=O)CC#CC#N,1.916,0.2116,32.655,52.89
CC1(CC2COC12)C#N,3.8581,0.2875,30.985,33.019999999999996
C1CC2C1C1OCOC21,1.1788,0.3139,27.805,18.46
CC(O)C1(C)CCO1,2.9089,0.3028,33.892,29.46
C1CC11CC2CN3C2C13,1.7848,0.3073,29.143,3.01
CC1OC(C)(C)OC1=N,2.1434,0.2893,35.536,42.31
CC1(C)OC11CC2NC12,1.2791,0.3036,34.18,34.47
CC1=CC2OC3C2C13,1.6578,0.2288,25.486,9.23
C#Cc1cc([nH]c1)CO,3.4179,0.218,32.297,36.019999999999996
CC1C(C#N)C2CC12O,3.6503,0.2979,33.291,44.019999999999996
CC(=O)N1CCC1CO,5.2694,0.2585,34.18,40.540000000000006
CC1C2N3CC=C1C23C,0.9884,0.1672,32.62,3.01
c1(c(n[nH]c(=O)n1)N)N,6.143,0.1715,29.332,110.67999999999999
CC1=CCC2CC(C1)O2,1.5485,0.2611,31.936,9.23
NC(CC#N)C1CN1,4.2724,0.2837,30.563,71.75
COC1CCCC(O)C1,2.4726,0.3232,36.415,29.46
CNC(=O)NCC1CC1,3.5983,0.3035,36.689,41.13
CCc1cc(c[nH]1)OC,2.335,0.2323,35.105,25.02
CN1CC1C(=O)NC=N,0.5967,0.2072,33.107,55.96
OCC1NC1C1CC1O,3.0099,0.3152,35.07,62.400000000000006
c1nc(c(o1)N)C#N,5.7351,0.2147,24.064,75.84
OC1CC11C2C3CC2C13,1.5372,0.313,30.328,20.23
C1CC2C3C4CC2C1C34,0.0251,0.3476,27.131,0.0
C1CC1(CC#N)C=O,4.0655,0.2262,28.387,40.86
CCCC12COC1CO2,1.483,0.3009,33.465,18.46
CC1C2CC1(C)C2C,0.2259,0.3762,33.703,0.0
O=CC1CC1C#N,4.3155,0.2263,23.148,40.86
CC1(O)CC2CC2(O)C1,1.7415,0.31,36.122,40.46
CC1CCC2OCC12O,0.5866,0.3157,33.679,29.46
C1c2c(non2)OC=N1,2.8116,0.2221,22.843,60.510000000000005
CC12OC1C1C2OC1=O,5.4015,0.2683,27.714,38.83
Cc1cc(n(c1O)C)O,1.4428,0.2292,35.959,45.39
c1c(c2c([nH]1)OCC2)O,1.6032,0.2343,29.919,45.25
CN(C)c1c[nH]cc1O,2.5812,0.232,34.633,39.260000000000005
c1c(n[nH]n1)OC(=O)N,2.7408,0.2461,27.61,93.89
C1CC(C1)C(CO)CO,1.9922,0.3202,37.978,40.46
OC1C(COC1=N)C#C,2.3261,0.2766,31.561,53.31
OCC1C2CC2C11CO1,2.4696,0.3141,32.255,32.76
c1c(nnnn1)NC=N,4.1153,0.1687,26.46,87.44
OCC1(CO1)C=O,3.1179,0.2106,24.752,49.83
CC1CC2CCC(C2)C1,0.1078,0.3606,33.859,0.0
C(C1CO1)C1CCO1,2.4394,0.3234,28.241,21.759999999999998
CC1CC2(NC12)C#C,1.3078,0.2543,30.058,21.94
CC1(C)C2OCCC12O,1.3548,0.2959,35.877,29.46
CC1OC=NC(C)C=C1,2.1255,0.231,33.724,21.59
CC12CCOC11CN2C1,1.2582,0.2944,30.847,12.47
CCC1CC2(CN2)CO1,2.3473,0.316,34.376,31.17
CC1=CC(C)(C)C2NC12,1.455,0.2473,36.191,21.94
c1c(c(=O)c(c[nH]1)O)N,6.6412,0.1713,31.293,79.11
CC#CC1CCC=CC1,0.2505,0.2658,34.373,0.0
CCOC1CC1CC,0.9137,0.3324,35.02,9.23
N=C1ON=C(CC#C)O1,2.3404,0.2444,28.472,63.02
OC1COCC(O)C1=O,0.5749,0.2227,31.395,66.75999999999999
CC1(O)CN=CNC1=N,3.918,0.2279,32.837,68.47
COCCC(O)C(N)=O,3.4774,0.2699,37.803,72.55000000000001
COC1CC2OC12,2.6981,0.327,24.217,21.759999999999998
CC1(O)CC1(C)CC=O,4.0334,0.2242,38.663,37.3
O=C1NCCCC2CN12,4.1873,0.2833,30.484,32.11
O1C2C3OC4C=CC13C24,1.3679,0.2226,24.036,18.46
O=CC1CN1CC#C,2.8932,0.2119,29.222,20.08
N=C1NC2=C(O1)N=NO2,1.4338,0.1353,26.27,91.7
NC(=O)C1OCCC=C1,3.4922,0.2477,31.903,52.32000000000001
CCN(C)c1ccon1,3.2891,0.214,32.847,29.270000000000003
CN=c1ccoc(n1)O,4.0344,0.2035,29.293,58.620000000000005
CC1C2NC2C1N1CC1,2.259,0.2913,32.967,24.950000000000003
CC(C)CCN(C)C=O,4.0247,0.2718,40.077,20.310000000000002
C#CC12COC1CCC2,1.3819,0.2912,31.554,9.23
CC1=CC(=O)CC1,4.111,0.1947,24.748,17.07
CC1(CO1)C1=NON=C1,3.1112,0.2386,28.208,51.45
C1C2COC3COCC123,1.7629,0.3217,28.558,18.46
CC1OC=NC1C,1.7673,0.2696,25.468,21.59
Cc1nc(=NC)cno1,0.8872,0.1844,30.749,51.28
COC12CC3C1N3CC2,2.0002,0.3177,30.789,12.24
CC1=CC(C#C)C2NC12,2.1,0.2433,32.416,21.94
CC1CC2C3OCC1C23,1.5733,0.3064,30.164,9.23
CCCC(C#C)C(C)C,0.5309,0.3127,42.735,0.0
CN1C2CC1COC2,1.7673,0.2928,27.762,12.47
CN=c1[nH]c(n[nH]1)C=O,2.0563,0.1328,30.641,73.9
OCC1CNC(=O)N1,4.5211,0.3014,28.167,61.36
C1OC11CCC11CCO1,2.9367,0.2921,30.967,21.759999999999998
CC(C)C(N)(C#C)C#N,4.527,0.268,38.887,49.81
CCN1CC1CNC=O,3.0146,0.2557,35.814,32.11
O=C1CC2C3CC2C3O1,4.3831,0.2703,26.361,26.3
C#CC(C1CO1)N1CC1,1.686,0.2783,33.017,15.54
C#CCC12CC1CO2,1.304,0.2828,28.482,9.23
CC12CC3CN1C2C3O,2.1653,0.3003,31.14,23.240000000000002
CC(=NO)C1COC=N1,1.0838,0.2525,31.484,54.18000000000001
CC12CC1C=CC21CO1,1.7688,0.2385,31.547,12.53
CC#CC#CCC#N,4.3212,0.2238,29.156,23.79
OC1CC=CC(O)C1O,1.8814,0.2569,34.032,60.69
C1C2C3CC4C1C2OC34,1.2329,0.3325,25.003,9.23
CC12CC3C(C#N)C1N23,2.5524,0.2795,29.24,26.799999999999997
CC(O)C(CO)N1CC1,2.0969,0.3039,37.346,43.47
OC12CC1OCC(=O)C2,2.7769,0.2109,30.904,46.53
CC#CCC1OC1C#C,1.5898,0.2632,34.707,12.53
O=CCC1C2CC3C2N13,3.8563,0.2202,29.043,20.08
c1coc(=O)c(n1)CO,1.2401,0.1742,28.294,63.33
CC12CC(=O)C1C2CO,3.1153,0.2286,34.005,37.3
CC#Cc1cc(co1)N,1.5277,0.1817,32.386,39.16
CNC1(C#N)C(C)C1N,4.2632,0.2605,37.309,61.84
CC(C)(C)C(CO)CO,2.7029,0.3311,43.477,40.46
OC12CC1C=CC=CC2,1.3685,0.1929,31.888,20.23
C1C2CN3CC4C3C1N24,0.2873,0.2754,25.763,6.48
OC12CC1(C#N)C1OC21,4.5748,0.2726,28.213,56.55
OCC1CNC(C=O)=N1,2.3864,0.1595,31.136,61.69
CC(OC(C)=O)C#C,1.5371,0.2769,32.248,26.3
C#CC12CCN1C2C#N,3.0567,0.2452,30.077,26.799999999999997
CC(OCC#N)C=O,3.3728,0.2266,29.935,50.089999999999996
CC12OC1C1CC(=O)C21,3.7923,0.213,30.019,29.6
OC12CC1OCC21CC1,1.071,0.2892,31.985,29.46
CC(O)(CC#C)C1CC1,1.7266,0.3004,38.932,20.23
CC#CCC1(CO)CN1,1.9559,0.2865,36.914,42.17
NC(=O)CC1CCC=C1,3.4087,0.2639,34.159,43.09
OC1C2OC3C2OC13,1.4654,0.282,22.526,38.69
CC1(C)CC2(O)CC2O1,1.9306,0.3089,36.115,29.46
O=CC12CC1COC2,2.9263,0.2269,26.11,26.3
CC1C(C#N)N1CCO,3.0856,0.2636,34.8,47.03
CCCOc1nc[nH]n1,2.7456,0.2469,31.135,50.8
CC1CC(O)(C1)C=O,2.5153,0.2299,31.239,37.3
OC1C2NC1C(=C2)C#N,3.7093,0.1923,27.533,56.05
OC1C2OC3COC2C13,1.0068,0.3025,26.516,38.69
C1CC2=CC3OC3C12,1.5937,0.2364,24.3,12.53
CC1CC2(O)C(CO)C12,0.7749,0.2892,36.689,40.46
OC(C#N)C1CCC1O,4.4371,0.2909,34.072,64.25
CC1CN=C(CC#C)O1,1.6352,0.2659,32.935,21.59
NC1=CC(=O)CCC1O,5.3662,0.1953,33.011,63.32000000000001
OCCC1C2C3CC2N13,2.3741,0.308,31.468,23.47
CN1Cc2c(n[nH]n2)C1,0.837,0.2068,28.091,44.81
COC1(C)C2NC1C=C2,1.3217,0.2211,33.087,21.259999999999998
CC1(OC1CO)C1CC1,2.2278,0.3355,36.334,32.76
CC(=O)CC=O,2.6833,0.2124,22.667,34.14
COC(=O)C1CCN1C,1.8514,0.2301,34.402,29.54
CC1(CC(=O)CC1=O)C,1.7016,0.1998,34.52,34.14
OC(C=O)C1=CNC=C1,3.1792,0.1835,30.26,53.089999999999996
CCCC12CC1OC2=N,2.423,0.2792,33.681,33.08
OCC12CN=C3CC1N23,2.4874,0.1918,28.801,35.6
CC(N)C(O)(C#C)C#N,4.419,0.2695,36.69,70.03999999999999
CCCCCNC(=O)C,3.4729,0.2788,40.405,29.1
C1CC2C=CC3OC1C23,1.8567,0.2441,27.008,9.23
Cc1[nH]c(c(n1)OC)O,1.4294,0.2121,33.847,58.14
CC#CC(CCO)C#C,0.7874,0.2874,38.491,20.23
CC1=CCC2CC12O,1.3088,0.2479,30.206,20.23
C1CC2(CCC=C2)C=C1,0.2456,0.2489,31.183,0.0
O=CC1C2CC2C1C#C,3.0198,0.2137,31.52,17.07
CC1C2CC1(O)C2(C)C,1.2125,0.3253,38.708,20.23
c1c(n[nH]n1)C=O,2.9175,0.198,18.637,58.64
CNC1(CCC1)C#N,4.4304,0.266,30.769,35.82
CC(C#N)N1C=NN=C1,5.4042,0.2572,28.531,54.5
c1cnc(c(n1)C#N)F,4.6373,0.1947,23.983,49.57
CC1C2NC2(C)C1C#N,5.4604,0.273,33.605,45.730000000000004
CC(O)C1C2C3CC2N13,2.6448,0.2994,32.289,23.47
CNC(=O)CC1NC1C,4.0237,0.2724,36.406,51.040000000000006
CC1C2COCC12C,1.5467,0.3276,30.831,9.23
CCC1(C)CCC(=O)C1,2.9283,0.2222,37.202,17.07
CC1(O)CC1CC(N)=O,4.4879,0.2725,38.071,63.32
CCC12COC1C(=N)N2,4.3066,0.2495,32.477,45.11
CCn1cncc1C#C,3.6089,0.2061,31.698,17.82
CC1NC1(C)C#CC#C,0.9644,0.2104,36.647,21.94
OC1CC1C=O,4.3878,0.2289,21.753,37.3
N#CC#CC1C2CC1O2,3.385,0.2139,27.445,33.019999999999996
CC(CC(=O)C#C)C#C,2.4734,0.1972,36.218,17.07
CN1CC2OC(=O)CC12,4.7466,0.2453,29.628,29.54
O=CC1=CC2C3OC2C13,3.2379,0.1726,26.115,26.3
C1C2C=CC3(COC3)C12,1.9823,0.2428,29.267,9.23
Cc1cc([nH]c1N)OC,0.214,0.2378,35.889,51.040000000000006
CC12CC(C=C1)C2C=O,2.9594,0.1991,31.774,17.07
CC1CCC2NC12C#N,3.3469,0.2751,31.805,45.730000000000004
OC1C2OC3CC2(O)C13,2.8725,0.302,29.016,49.69
CNC(CO)(C=O)C=O,3.2985,0.1958,36.464,66.4
OC1CC(=N)OC11CC1,2.7026,0.2735,32.008,53.31
CC1CC1(C)C(O)C#C,1.1625,0.291,39.377,20.23
Cc1ccc(=O)oc1,4.8228,0.175,25.613,30.21
CN(C)C(CCO)C=O,0.83,0.179,39.248,40.54
O=C1OCC2N=COC12,3.2945,0.25,24.386,47.89
COC(=O)C1(CC1)O,1.8282,0.2576,30.659,46.53
CCC1CC1(C)C1CC1,0.1763,0.3381,39.357,0.0
Cn1cc(nn1)N(C)C,3.968,0.2004,33.488,33.95
CC12CCC=CC1C2O,1.3057,0.2455,34.075,20.23
CC1C2CC3(O)CC2C13,1.438,0.3131,32.234,20.23
OC1=CC(=N)NC(=O)O1,1.0622,0.2198,27.79,90.08
OCC1CC(=O)CN1,3.0399,0.2099,29.022,49.33
CN=C1OC(C)C(C)=C1,3.3857,0.2073,35.012,21.59
c1ncnc(n1)C(=O)N,3.5157,0.1774,26.404,81.76
Cc1cc(cc(c1)N)N,2.1725,0.2065,35.205,52.04
CN1CC2C(OC=O)C12,3.2778,0.2151,31.341,29.54
CCC1CC1N(C)C=O,3.8402,0.2643,36.926,20.310000000000002
CN1C(=O)CCNC1=O,3.3329,0.2482,30.56,49.410000000000004
C1NC2C1N1C=NC=C21,2.8808,0.2419,25.169,29.85
CN(C)Cc1ncno1,2.2751,0.2022,31.009,42.160000000000004
CC(C)C1CCC(O)C1,1.3218,0.3337,38.772,20.23
Cc1cncc(n1)C,0.7892,0.1957,27.475,25.78
C1CC1C(C#N)C#N,4.6023,0.3183,27.378,47.58
C1CC12CC=CCOC2,1.2001,0.2635,32.356,9.23
CCC12CC(C1)C2OC,0.8244,0.3409,35.773,9.23
C1CC1(C=O)OCCO,2.76,0.2222,34.766,46.53
O=C1NC2C(CC#N)C12,5.528,0.2525,28.635,52.89
OC12CC3CC1(O)C2O3,1.0308,0.277,30.025,49.69
COCCC1OC1(C)C,1.0782,0.3433,39.275,21.759999999999998
Cn1cnc2c1nno2,5.861,0.1936,25.164,56.74
OC1CC11COCC1O,2.2822,0.3197,33.051,49.69
NC(CCC(N)=O)C#N,6.9102,0.2746,36.346,92.9
OC1CC11OCCC1=O,2.6845,0.209,30.955,46.53
C1C(=O)NC(=N1)CO,4.179,0.2353,27.035,61.69
OC1C2COC3CN2C13,1.4064,0.2764,28.08,32.7
C(CO)C(=O)NCC#N,3.6983,0.273,34.406,73.12
O=C1OCC2CCOC12,4.957,0.2522,27.09,35.53
CC1C2COC=NCC12,2.5479,0.2606,31.579,21.59
c1c[nH]c(=O)cc1C#N,5.001,0.1587,26.425,56.65
NC1=CNC(F)=CC1=N,3.7119,0.1824,30.617,65.66
C1CC2=CCC=CCC12,0.1287,0.249,31.592,0.0
CC(=O)C12CC3C(O1)C23,2.1281,0.2121,29.86,26.3
C1CC23C4CC2OC13C4,1.7105,0.2904,28.197,9.23
CC1CC(C)(CO1)C=O,2.5058,0.2226,35.392,26.3
CN1C2CC(O)C12CO,0.8043,0.2846,35.319,43.47
OC(CC#C)C1CO1,1.9328,0.3096,30.895,32.76
CC1CC2C3C4CC13N24,1.5797,0.3191,29.151,3.24
C1C2COC3C=CC2C13,1.3692,0.2453,26.753,9.23
CC1C(C)(C)CC1(C)O,1.2443,0.3208,42.386,20.23
CC1CC2NC(=O)CC12,3.8206,0.2755,31.68,29.1
CNc1ccn2c1CC2,1.4502,0.2159,31.524,16.96
CC1OC1C(=O)NC=N,2.2837,0.2312,32.569,65.48
COC1(C)OCC2CC12,1.2277,0.3383,34.385,18.46
CNC(=N)N(C=N)C=O,1.7045,0.2089,33.422,80.04
CC(C)C(O)C1CC1C,1.4561,0.3258,41.66,20.23
COc1cc(co1)C#N,5.5357,0.1981,28.723,46.16
CC12CC1CC2(N)C#N,4.2961,0.2797,34.397,49.81
CC1=NCC(O)C(=O)O1,1.9452,0.2376,30.779,58.89
COC=NC1C2COC12,1.6928,0.2387,31.311,30.82
CC(C)(CCC#N)C#N,4.6699,0.3408,36.408,47.58
c1nnnn1CCCO,4.6803,0.2667,30.103,63.83
N#CC1C2CC2C2OC12,5.1665,0.3138,27.335,36.32
CC12CC1CC(=O)O2,4.2237,0.2783,27.1,26.3
Cc1c[nH]cc1N(=O)=O,6.0634,0.1763,28.888,58.93
OC1CC=C(C#N)C1O,4.1073,0.2186,31.866,64.25
Cc1c(=NO)cn[nH]n1,0.4922,0.1638,30.37,74.16
OCC1OCC=CC=C1,2.0403,0.1907,32.044,29.46
Cn1c(c(cn1)C=O)O,4.5621,0.2085,30.017,55.120000000000005
COC1CC1C#N,4.2202,0.2912,25.27,33.019999999999996
FC1=CC(=N)N=NO1,3.6775,0.2237,28.504,62.77
CCC1(CC2(C1)CC2)O,1.3815,0.3178,37.844,20.23
O=C1NC2C3C=CC1C23,3.5659,0.2221,26.209,29.1
CC12CCC1C1CN1C2,1.5451,0.3025,32.236,3.01
C(c1[nH]c(c(n1)N)N)O,1.4802,0.2173,33.758,100.95
CC(C)C(CO)(CO)O,1.0801,0.3024,41.759,60.69
O=C1CC23CC4C2CC134,2.7136,0.2087,27.577,17.07
C1CC2(C1)COC2=O,4.0619,0.2763,26.083,26.3
CC1CC=CC1C=O,2.9236,0.2088,29.334,17.07
C#CC1(CC(=O)C1)C#N,2.5888,0.2213,31.156,40.86
C#CC1C2CC1(N2)C#N,4.1536,0.2638,29.378,35.82
CC1(CN1)C(O)CO,3.5385,0.3164,33.433,62.400000000000006
O=CC12CC(C1)C1OC21,1.9695,0.2213,27.809,29.6
CC1CC23CC12OCO3,1.2457,0.2969,30.779,18.46
CN(C=O)C1CCC1O,5.1083,0.2665,34.769,40.540000000000006
CC(=O)OC1(CC1)C,1.6576,0.277,32.177,26.3
COC1CCC1=NO,0.7256,0.2436,30.55,41.82
CC#CC(C)C=O,2.8947,0.2172,28.802,17.07
c1cnc(cn1)N=CN,4.2401,0.1757,28.614,64.16
NC1=[NH+]C2C(O)[C-]1C2=O,6.6293,0.1547,31.211,77.28999999999999
CC1CC23OC(C12)C3=O,2.9932,0.2459,29.887,26.3
CC12COCC3C(O1)C23,2.5426,0.3096,30.011,18.46
CC1C2NC2CC1C#N,5.443,0.2915,31.438,45.730000000000004
c1coc2c1OCCN2,1.8861,0.2109,26.927,34.4
CC1(C=O)C2C3OC2C13,3.1306,0.2037,29.826,26.3
C1CN(C1)C2(CC2)C=O,3.2605,0.1976,32.857,20.310000000000002
O=C1NCC2C(C#C)C12,3.8485,0.2608,29.914,29.1
OC1C2NC=NC1C2=O,3.252,0.1857,28.175,61.69
CCC1(C)CC=CC1,0.1426,0.2656,33.389,0.0
CN1C2C(=O)CC12C#C,2.0889,0.2039,32.003,20.08
Cc1cc(c([nH]1)N)C#C,2.8365,0.2049,34.767,41.81
CC(=N)NC(=O)C#C,1.013,0.2113,29.652,52.95
N=C1CN2CC2C(=O)O1,2.1327,0.2366,27.24,53.16
CC(C)CC1(C)CC1C,0.1499,0.3335,43.053,0.0
OC12CCC1(O)C1OC21,1.5205,0.2936,31.071,52.99
COC1(C)CC1C(C)C,1.1141,0.3304,41.621,9.23
CC1CC2CCC3C1C23,0.2228,0.3317,31.836,0.0
COC1COC(=N)O1,3.6798,0.3108,26.394,51.540000000000006
CCCC1OC2(C)CC12,1.417,0.317,36.917,9.23
Cc1cc(co1)CO,1.8113,0.2341,28.751,33.370000000000005
C(N1CC1)C12CC1CO2,0.8224,0.3153,31.683,12.24
CC1OCC1(C)C=O,3.0906,0.2234,31.291,26.3
O1C2C3OC1C=CC23,1.4576,0.238,21.627,18.46
C1OC11C2C3C4C2C1N34,1.2899,0.2998,25.285,15.54
CNC(=O)C1CC(C)C1,3.3121,0.2732,36.704,29.1
CC(O)CC1(O)CCC1,2.3653,0.2978,38.402,40.46
