smiles,mu,gap,cv,TPSA
CCN=c1[nH]cc(o1)C,3.2878,0.2178,34.455,41.29
CC12CC1CC(=C2)C#N,4.8205,0.2061,31.315,23.79
CCC(O)C1CCC1C,1.4067,0.3226,39.912,20.23
CC1CC(C#C)N2CC12,1.8303,0.2774,33.544,3.01
OC12CC1(CC#C)OC2,1.5757,0.2625,33.411,29.46
NC1C(O)C1(N)C#N,3.559,0.262,30.601,96.06
C1C23CN=COC12CO3,1.2143,0.2602,26.771,30.82
CC12CC(C1)C2NC=O,3.6311,0.2743,32.959,29.1
CC(O)C1=CC(C)=CN1,0.6962,0.2363,35.69,36.019999999999996
COCCC(=O)C#C,1.7145,0.1989,31.556,26.3
c1conn1,3.4411,0.2422,11.821,38.92
CNC12C(C)C1OC2=O,3.4568,0.2344,32.877,38.33
COC1C2OC1C(C)=C2,2.6364,0.2378,32.191,18.46
CC1(C)C(CO)C1C#N,3.9911,0.2953,37.037,44.019999999999996
COCC(C)C1CCC1,0.9855,0.3368,38.666,9.23
CCN(C1CC1)C(=O)N,3.6376,0.2795,36.881,46.33
c1cc(nc(c1F)F)N,3.8019,0.1922,27.764,38.91
O=C1CC23CC12NC=N3,2.0327,0.2146,27.132,41.46
CN1CC1C1=NC=NO1,0.9609,0.2119,28.04,41.93
Cc1nc2cocc2o1,1.4732,0.1974,25.948,39.17
c1cnc(cc1CO)N,0.735,0.2003,31.353,59.14
CC(O)C#CC(C)(C)C,1.7972,0.2896,42.513,20.23
OC12C3CC(O)(C13)C2=O,4.6089,0.2336,30.352,57.53
O=C1CN2CC3OC1C23,2.8237,0.1847,25.804,29.540000000000003
CCc1cc(no1)C=O,5.4743,0.1944,29.981,43.1
Cc1n[nH]c(=O)n1C,3.2014,0.2394,27.998,50.68
CCCc1ccn[nH]1,2.744,0.2572,28.954,28.68
CN(C)CC(C)(N)C#N,4.886,0.2656,40.037,53.05
CC1C2C3CC2(C)N13,1.5824,0.3171,29.31,3.24
CCC1C2C=CC(=O)C12,3.5966,0.1847,31.499,17.07
N=C1CC(N1)(C#N)C#N,2.4814,0.2432,29.422,83.46000000000001
C1C2OC3C=CCN1C23,1.2187,0.2147,26.812,12.47
C1C(=O)COC(O1)C#N,3.3098,0.2103,28.122,59.32
c1c(nnc(n1)N)CO,1.2322,0.167,30.154,84.92
CC12C3C4C5C3N1C5C24,1.6737,0.26,26.189,3.24
Cc1cc(oc1OC)N,1.8708,0.2236,34.377,48.39
CC(C)CCOCC=O,3.047,0.2292,39.398,26.3
CC1C2C(=O)CC12O,4.1135,0.2286,29.578,37.3
CC1C(C)C1C(C)(C)C,0.1065,0.3227,43.491,0.0
C1CN2C(=N1)CNC2=O,1.6244,0.2374,27.237,44.7
CN(C(=N)C=O)C(=O)N,1.1851,0.1658,32.825,87.25
C1CC1OC2(CC2)C#N,3.5937,0.2789,32.638,33.019999999999996
CNC(=O)C1NCC1=O,2.4177,0.1962,32.273,58.2
CCC1(C)OCOC1=O,2.7223,0.2736,33.625,35.53
CC1C2COC1C2C=O,2.198,0.2127,30.912,26.3
CC12CC3C(C1)C3C2,0.0087,0.3437,27.626,0.0
NC1C(=O)OC2CC12O,3.7959,0.2523,30.896,72.55000000000001
CC(O)COCC#N,3.8645,0.2752,31.936,53.25
CC1(CO)COC=N1,1.9266,0.2631,28.983,41.82
O=CCC12CC1CO2,3.2087,0.2154,27.437,26.3
C1NC1C12NC1CC=C2,2.6551,0.2388,30.03,43.88
C1C2C3C4COCC24N13,1.6067,0.304,26.81,12.47
COC(C)C(O)C1CN1,3.2066,0.3126,38.09,51.400000000000006
CN1C=CC(=C1)C1CO1,3.5345,0.2415,30.979,17.46
C1C2C1C1C2C1N1CC1,1.2922,0.2866,31.021,3.01
CC1=NC(=N)N=C(C)O1,5.1658,0.2196,30.557,62.77
CN=CN(CC=O)C=O,2.854,0.2049,33.396,49.74
C(c1c(nno1)C#N)O,3.7151,0.2202,27.626,82.94
C1C2CCCC3OC1C23,1.6655,0.3133,29.246,9.23
COC=NCCO,4.5781,0.2575,28.231,41.82
COC(=O)N1CC1C#N,4.3662,0.2797,30.496,53.1
COC(=O)C#CC#N,4.3662,0.2058,26.29,50.09
O=C1CC2OC2C1C#N,6.2082,0.227,27.228,53.39
CC1CC1C1(C)CN1C,1.3401,0.2987,38.869,3.01
CC1CC2C3OC(C1)C23,1.689,0.3064,30.77,9.23
OCC1=CC2CN3C2C13,1.4708,0.2324,29.531,23.240000000000002
CC12CC3C1OCOC23,1.3607,0.3475,29.275,18.46
CC1=NCC2(O1)CC2,1.3577,0.2607,28.174,21.59
CC(C)OC(=NC)C#C,0.4274,0.2248,38.592,21.59
OC12CC1CNC(=O)C2,3.8731,0.2648,31.682,49.33
C1C2OC2C11OCC=C1,3.1528,0.234,28.197,21.759999999999998
c1cnc([nH]1)C=O,5.8712,0.1885,19.949,45.75
C1C(CO1)C#CC(=O)N,3.7573,0.2317,32.081,52.32
CCC(C)(O)C1CC1O,2.8945,0.311,40.23,40.46
C#CC#CCC(=O)C=O,0.5506,0.1413,31.883,34.14
c1c(c(cnc1N)F)F,2.6657,0.1974,27.798,38.91
CC1CN(C=C1)C(C)=O,3.1712,0.2074,34.182,20.310000000000002
Cc1cc(c([nH]1)C#C)O,2.2433,0.1902,33.919,36.019999999999996
CC1OC2(C)CCC1C2,1.3516,0.3127,34.391,9.23
C#CCOCCC1CC1,1.3019,0.2888,36.56,9.23
CC12CC1C1CC2C1,0.1784,0.3378,28.042,0.0
c1cnn(c1)C2CCC2,2.3586,0.2603,29.129,17.82
CCC(=O)C1NC1CO,3.9318,0.2235,36.006,59.24000000000001
[NH3+]C1CN2N=CC([O-])=C12,4.1324,0.231,29.721,68.52
COCC1(CO1)C1CN1,2.0411,0.3156,34.043,43.7
O=C1C2CC(O2)C1=O,4.2002,0.1417,22.616,43.370000000000005
OC1COC2CC2(O)C1,1.7812,0.2875,33.387,49.69
N=C1OC2C3C4C3N1C24,4.0491,0.2713,23.834,36.32
N#CC12NC3C4C(C14)C23,4.3424,0.253,25.42,35.82
CCOCC1CN1,2.4705,0.3228,28.378,31.17
CCCCCCCC=O,2.8954,0.2289,40.237,17.07
CCCNc1[nH]ncn1,4.4711,0.2506,32.557,53.6
O=C1OC2CNC(=O)C12,5.6719,0.2502,25.914,55.4
CC12CC3(O)C(O1)C23O,0.7204,0.2749,32.819,49.69
CC1C(CO)C1C(C)=O,1.7027,0.226,37.724,37.3
OCCC12CC(C1)C=C2,1.2678,0.2386,33.224,20.23
CC1=C2CC3C(C23)C1O,1.3911,0.1717,31.417,20.23
CC1(OCCCO1)C=O,1.9325,0.2056,32.876,35.53
CC12CCC1N2C(N)=O,3.2117,0.2714,33.85,46.1
COC1(C)CC1OC=N,4.2255,0.2797,36.322,42.31
CC1C2NC=NC1C2=O,4.3989,0.1942,29.644,41.46
CCOC(=O)CC(C)O,3.2907,0.2602,37.588,46.53
O=C1OCC11NC1C#N,7.1466,0.2537,27.11,72.03
Cc1ncc(cn1)NC,3.5459,0.1828,32.092,37.81
CC12CC(C1)CN=CO2,2.2989,0.275,31.365,21.59
O=CC12CC1C1(CN1)C2,3.3937,0.2245,30.742,39.010000000000005
CC1N2CC(CO)C12C,2.7741,0.2904,37.02,23.240000000000002
CC12CN1C(C2)C#C,1.8866,0.2711,29.987,3.01
OC12CC1C1OC21C#C,1.0109,0.2408,31.098,32.76
CC1=C(C)C2(C)NC2C1,1.4435,0.2436,36.42,21.94
O=C1C=CC2CC1C=C2,3.4415,0.1703,27.167,17.07
CN1C(C#C)C11CCC1,1.0804,0.2552,35.091,3.01
CC1(CC2NC12)C(N)=O,2.4452,0.2604,34.346,65.03
CCOC(=O)CC1CO1,2.5415,0.2828,34.009,38.83
C(N1CC1)C12CC(C1)O2,1.2803,0.3246,31.248,12.24
CC1(C)COC1C(N)=O,2.6289,0.2626,36.158,52.32
CCN(C)C(=O)C(C)C,3.3344,0.2634,40.927,20.310000000000002
CC12C3CC1N3C2C#C,2.1079,0.2619,31.541,3.24
N=C1NCC11OC1C#N,6.4328,0.2347,29.008,72.2
CC1CCC(C=O)=C1C,3.872,0.192,35.193,17.07
CC(O)COCC1CC1,0.5638,0.3173,38.562,29.46
[O-]C(=O)C1CCC[NH2+]1,5.3528,0.2656,26.983,56.739999999999995
N#CC12CC3(CO3)C1O2,3.6885,0.2654,27.77,48.85
c1c(nnc(n1)CO)F,2.9753,0.1684,26.852,58.900000000000006
CC12CCOC1C(=O)O2,4.2748,0.2509,29.374,35.53
c1c(c(on1)N)C=O,4.6408,0.2016,25.191,69.12
O=C1CCC(C#C)C1=O,4.2419,0.1417,30.569,34.14
OC12COC1C2CC=O,2.4979,0.2237,31.699,46.53
CCC1C2CC(=O)OC12,4.0775,0.2793,31.302,26.3
C(C=O)OCC=O,0.4809,0.2219,25.501,43.370000000000005
CCC(=O)COCC#C,3.5801,0.235,36.864,26.3
COC(=O)C1NCC1C,1.6858,0.243,34.478,38.33
CC12CC1C(=O)C(N)=N2,0.9149,0.1728,32.056,55.45
O=C1C=CC2OCC12,2.0967,0.1881,23.259,26.3
COC1(C)CC(C)(O)C1,2.4339,0.317,39.641,29.46
C1OC2C1N1C=NCC21,2.6272,0.2335,25.661,24.83
CC12COC1C2(C)C#N,3.5143,0.2744,33.08,33.019999999999996
CC(=N)N(C)C(=O)OC,1.2395,0.2533,35.615,53.39
CC12C3CN1C3C2C#N,5.265,0.2715,29.346,27.03
CC1COCOC1C,1.7262,0.3388,30.704,18.46
CCC(=O)N1C2CCC12,3.2726,0.2451,33.361,20.08
c1ncn2c(n1)ncn2,2.0187,0.1972,21.044,55.97
NC(CC(O)C#C)C#N,1.5692,0.2717,35.228,70.03999999999999
CC1OCC2CC12CO,2.6623,0.3134,34.465,29.46
CCc1cc(no1)C,2.936,0.2476,29.157,26.03
CCC1CCN1C=O,4.1832,0.2639,30.621,20.310000000000002
CC1CCC(=O)NC=C1,2.981,0.2147,32.943,29.1
C#CC12C3CC1CN2C3,1.7618,0.2351,29.567,3.24
CCCOC1CC1(C)C,0.8395,0.3304,41.004,9.23
CCC1C2C(=O)CC12C,3.4826,0.2297,35.37,17.07
O=C1C2C3CC4C(C23)N14,4.5945,0.2372,24.671,20.08
CC12COC1C(C2)=NO,2.242,0.2365,32.319,41.82
C1C2C3OC22CCCC132,1.8007,0.2999,28.324,9.23
N#CC12CCC1O2,4.2491,0.2755,21.581,36.32
CC1CN2CC(=O)C12,1.9961,0.2022,27.677,20.310000000000002
CC1C2CCCCC12O,1.324,0.3175,35.891,20.23
OC12C3CC1N3C2C#C,1.852,0.272,30.207,23.47
OC1=CNC(=N)C(F)=N1,1.9814,0.1386,28.102,72.75999999999999
COC(C)(C#N)C(C)C,3.1172,0.3002,40.332,33.019999999999996
CNC1=NC(=N)ON=N1,4.6474,0.1485,29.021,87.69000000000001
CC12C(OC1=N)C2C#N,5.0539,0.2678,29.846,56.87
COC(=O)CCN1CC1,1.3681,0.2519,34.646,29.310000000000002
CC12C(CC1=O)N2C=O,1.9536,0.2109,30.831,37.15
CC12C(O)C3C1CCC23,1.6164,0.3215,32.638,20.23
CC1=NOC=C(F)C1=N,1.2373,0.1841,28.617,49.88
CCCC1C2C3CC1C23,0.2623,0.3284,33.619,0.0
COCC([NH3+])C([O-])=O,4.6708,0.2725,31.067,77.0
[NH3+]CC(O)C([O-])=O,3.9333,0.2659,25.922,88.0
CC1C=C2COC3C1C23,1.0395,0.1994,29.198,9.23
N=C1OC2CNC12C=O,3.2269,0.1942,28.236,62.18
CCOC12CC(O)(C1)C2,1.1747,0.3214,35.142,29.46
COC1C(O)C2CC12C,1.5167,0.3146,35.918,29.46
CC1=CC2NC2(C)C1O,2.264,0.2378,34.395,42.17
CCC12C3C4C1C4(O)C23,1.5024,0.2904,32.634,20.23
CC1CC2CC2CC=C1,0.1923,0.2578,34.319,0.0
c1c(con1)C2(CC2)O,3.0053,0.2341,29.418,46.260000000000005
CC1OCC=C1C#N,3.143,0.2055,27.085,33.019999999999996
C(Cc1nnon1)CO,3.9305,0.2095,30.059,72.04
NC(=O)C1COC1C#N,5.8158,0.2559,30.86,76.11000000000001
N#CC12CC3C=CC1C23,4.3815,0.2294,26.959,23.79
CC(C)C1COC(=N)C1,3.3645,0.2864,35.521,33.08
C1OC1C12CC1C1OC21,1.5804,0.2849,28.753,25.06
CC1=CCC(C)(C1)C#N,4.2807,0.2616,34.684,23.79
CC1C2CC(C)CC12O,1.2251,0.3206,37.073,20.23
OC1(CNC1=O)C1CO1,2.5638,0.2672,31.289,61.86
CN=COc1c[nH]cn1,4.4493,0.2283,29.996,50.269999999999996
OCC1(CO1)C1COC1,1.8224,0.3176,32.188,41.989999999999995
NC1=COC=NC1=N,2.6547,0.1824,25.066,75.9
OCC12CC3OC1C2O3,1.6638,0.3071,28.128,38.69
OC1C2OC(C3CN3)C12,2.876,0.3059,30.453,51.400000000000006
N=COC1=CNC=C1,4.9613,0.2359,25.96,48.87
CCC1CC(=O)N1CC,3.8172,0.276,36.635,20.310000000000002
CC1C(CC1=NO)C#C,0.3193,0.2505,35.351,32.59
CC1(CN1)C1=CNC=C1,2.4127,0.2466,32.29,37.730000000000004
N=C1N=CN=NC=N1,2.6405,0.119,22.052,75.41
CC1OC(CC1=O)C#N,3.021,0.2183,30.673,50.09
O=C1C2OC3CC2C13,3.2803,0.2092,22.25,26.3
OCC12CCN1C2C=O,1.6848,0.208,32.213,40.31
CC1[NH2+]CC=C1C([O-])=O,14.4512,0.1581,31.741,56.74
CC1CC2=CCCC12C,0.4709,0.2439,35.275,0.0
OC12CCCC3C1OC23,2.0054,0.3105,29.394,29.46
C1OC2CC1CC=C2,1.7109,0.2482,25.289,9.23
CC12CC1CC(=N)OC2,3.3697,0.2823,32.432,33.08
CC(O)(C=O)C1CC1,1.3771,0.2152,32.708,37.3
O=C1CC2(CN2)C11CO1,3.2,0.1978,29.703,51.540000000000006
OCC1C(O)C1C1CC1,2.4756,0.2952,35.321,40.46
CN=C1N=CNN=N1,3.9262,0.166,24.815,66.82
CC1(NCC1C#N)C=O,3.8881,0.2014,32.419,52.89
N=C1CC2C(CC2=O)O1,3.4438,0.2144,28.092,50.150000000000006
CC1COCCC(=N)O1,2.2646,0.2769,33.097,42.31
COCCC(C)OC,1.5831,0.3275,36.425,18.46
CCOC1CCC1(C)C,0.8644,0.3279,40.122,9.23
OC12CN(C1)CC(=O)C2,1.7669,0.1911,30.775,40.54
COc1c(ocn1)CO,1.7332,0.2116,30.671,55.49000000000001
OCC12CC3C(C=C1)N23,0.6985,0.2202,29.744,23.240000000000002
OC(C#C)C(=O)NC=N,5.0727,0.2251,33.077,73.18
CC#CC1CN1CCO,1.7683,0.2621,36.484,23.240000000000002
CCC1=CCCOC1C,1.1204,0.26,36.193,9.23
ON=C1CC2C(O)C2C1,1.5242,0.2373,32.274,52.82000000000001
CC(=O)OCCOC=O,2.7835,0.28,32.964,52.6
CC1C(O)C1(C)O,1.0529,0.3109,31.098,40.46
CC1CCC2=C1COC2,1.9137,0.2482,31.971,9.23
COC1COC1=N,1.6477,0.2705,24.279,42.31
O=C1NCC11C2COC12,4.5935,0.2591,28.324,38.33
CC12CC1C(O)CO2,1.177,0.2956,29.986,29.46
OC1CC(=O)C1C#N,6.4043,0.2234,27.04,61.089999999999996
C1CCC2(C1)C(=O)CN2,2.5595,0.2147,31.696,29.1
O=CCC1CCC(=O)C1,3.7106,0.2157,32.381,34.14
C1NC23COC12CC=C3,2.428,0.2274,28.229,21.259999999999998
c1cc(cnc1)OC=O,3.3481,0.2237,26.235,39.19
CC1C2C=CC1C=C2,0.0474,0.2175,26.999,0.0
COCC#CCC#C,1.0989,0.2804,32.226,9.23
OC1CN2C1=NCC2=N,0.5545,0.2237,28.883,59.68
CC1CC(=O)CN1C=O,3.9646,0.2161,31.83,37.38
O=C1ON=NC=C1,3.9742,0.1692,18.839,55.99
O=CC1OC2C1NC2=O,5.7696,0.2057,27.171,55.4
CC(C)C#CC(C)(C)O,1.3188,0.2902,42.614,20.23
ON=C1C2CC3C2CC13,1.2305,0.2569,28.663,32.59
CC1CC=CC1O,1.6336,0.2621,26.927,20.23
O=C1C2OC3C2OCC13,2.6308,0.2074,24.751,35.53
CC1C2C3COC2(C)C13,1.3881,0.3323,32.36,9.23
Cc1c[nH]nc1OC,1.5876,0.2443,28.842,37.91
CC(=O)C1C2CC1C2O,2.1698,0.2252,32.839,37.3
CC#CC12CC1C1CN21,1.4164,0.2406,32.03,3.01
CCC#CC(CO)C#C,1.6446,0.2811,37.863,20.23
COCC(=O)C1CC1,3.5323,0.2345,30.91,26.3
CCC1(CN1)C(C)OC,0.7173,0.3149,39.864,31.17
CC(O)C1(C)C(O)C1O,2.9304,0.2749,39.391,60.69
CCC1(C)CCC1(C)O,1.3105,0.3205,41.495,20.23
CN=CNc1cnno1,5.9963,0.1996,29.922,63.31
c1cn(cc1N)C(=O)N,2.5025,0.1852,31.86,74.03999999999999
C#CCC1C2CC1O2,1.6908,0.2895,27.617,9.23
CCOC(=O)COC=N,4.8481,0.2589,34.209,59.38
CCOCC(C)CC#C,1.3651,0.3083,40.429,9.23
OC1COC1COC=N,5.6882,0.2793,32.869,62.54
OC1CC1COC1CC1,1.1795,0.3175,35.476,29.46
CC1C(=O)CNC1=O,2.2819,0.2102,27.626,46.17
c1coccc1=NO,1.1191,0.1797,24.876,45.730000000000004
O=CC12C3C=CC1CN23,2.6824,0.2,27.074,20.08
CC#CC1CC(C)C1C,0.1144,0.2934,38.754,0.0
Cc1cc(cc(c1)F)F,1.6861,0.2344,29.155,0.0
O=C1CNCC2NC12,3.3414,0.1976,25.875,51.040000000000006
C1C2CCC3OCC1C23,1.5675,0.3086,28.591,9.23
CC1(OC11COC1)C=O,1.1436,0.2162,31.879,38.83
C1NC11C2OC1C21CO1,2.7771,0.3047,28.356,43.7
CC(=O)NCC(N)C#N,5.6131,0.2497,35.845,78.91
C1CC11OC2COC1C2,1.2302,0.3167,28.924,18.46
c1c([nH]c(=O)[nH]1)OC=O,2.5345,0.1903,28.497,74.94999999999999
CC1C2CC(C)C1C2=O,3.0158,0.2294,33.414,17.07
CC(=O)C1CCOC1=O,2.9392,0.2263,30.63,43.370000000000005
C#CCNC(C#C)C#N,4.2443,0.2558,34.238,35.82
CC#CC1OC(=N)C1O,3.4754,0.2718,32.734,53.31
CCNC(=NC)NC=O,1.9006,0.1995,36.999,53.49
COC1C(=O)CC1(C)C,2.2472,0.2027,37.279,26.3
Cc1c[nH]c(n1)N2CC2,1.7045,0.2446,31.011,31.689999999999998
CC1CC1C(O)CC=O,3.6427,0.222,37.36,37.3
O=C1NCC11CC=CC1,3.3975,0.2668,29.995,29.1
CC1C2COC12C1CN1,2.4937,0.2908,32.381,31.17
CNC12CCC1OC2=O,3.2751,0.235,31.13,38.33
CN=c1[nH]cc(o1)O,1.997,0.2324,28.515,61.519999999999996
NC(=[NH2+])C[N-]C(=O)C#N,4.4953,0.217,31.597,106.57
CNC=[NH+]CCC([O-])=O,19.6871,0.0787,35.997,66.13
CN1C2C3OC3C12C=O,2.4569,0.198,29.989,32.61
CC1COC2C(O)C2O1,2.2068,0.2803,32.185,38.69
NC1=NC(=N)ON=C1F,4.815,0.1662,28.162,88.79
Cn1c(ncn1)NC=N,1.801,0.222,29.873,66.59
O=C(C#C)C1CO1,2.5384,0.1999,23.321,29.6
CN(CCNC=O)C=O,6.1208,0.2582,35.001,49.410000000000004
CCC1OC2COC12C,1.3117,0.3056,34.343,18.46
OCC1=CC(O)COC1,3.2683,0.2485,33.826,49.69
COC(C)(C#N)C(N)=O,4.8328,0.2605,36.12,76.10999999999999
CC1CCCOC=NC1,2.2272,0.2577,34.09,21.59
Cc1ncc(nn1)C=O,4.0857,0.1473,27.775,55.74
CC1CC2OC1OC2=N,2.7237,0.2861,28.963,42.31
Cc1c(c(c([nH]1)O)N)O,2.924,0.2065,35.993,82.27
CC(C)(O)C1C2CC1C2,1.2291,0.3204,36.453,20.23
COC(=N)OC(C)CO,0.8591,0.3027,36.921,62.540000000000006
OC12CC3OC1C3C=C2,2.6988,0.2383,27.93,29.46
CC(C)NC=O,3.6603,0.2832,25.451,29.1
OC12CN3CC1(C#N)C23,3.0648,0.255,28.423,47.26
O=C1NC=C2C3CC3N12,4.0431,0.2115,26.702,37.79
CC1=CC(=N)OC1(C)C,4.0277,0.2162,35.567,33.08
C#Cc1cocc1CO,1.637,0.2154,31.148,33.370000000000005
CC1OC(C#C)C2OC12,2.2132,0.2891,31.322,21.759999999999998
CC1C2N1CCCC2=O,2.8607,0.2041,32.134,20.08
N=COCC1COC1=N,4.0043,0.271,30.905,66.16
CC(C)C1(CO1)C1CO1,2.4275,0.3388,35.773,25.06
CCC1CC(O1)C1CN1,2.1061,0.3128,34.501,31.17
CC1CC2CN1C2C#N,4.7717,0.2697,30.559,27.03
c1c(nnn1C=O)O,3.9169,0.1791,23.265,68.01
CCC(C)(O)C1CN1C,1.0471,0.2844,41.042,23.240000000000002
CC(=O)C(C)(CO)C#C,2.2264,0.2227,38.924,37.3
CC12CCN3C1CC23,1.5931,0.3193,27.209,3.24
N=C1NCC=CC1=O,5.2941,0.1555,25.396,52.95
CC12CC(CC1)(O2)C#C,1.7456,0.2714,33.244,9.23
O=C1CCNCC11CO1,4.0192,0.2158,30.213,41.63
CC12C3C4CC(CC14)N23,1.5229,0.3313,28.401,3.01
CC1C(O)C(C)C1C=O,3.8322,0.2206,36.837,37.3
C#CCN=C1CN=CN1,2.8061,0.2223,30.812,36.75
CN=COc1cn[nH]n1,2.3967,0.2271,28.732,63.160000000000004
CC1CN2C=CC(C)=C12,1.8632,0.2471,32.842,4.93
CC(C#N)C1=CC=NO1,4.9243,0.2444,28.808,49.82
OC1C2CC(C2)C1C#N,3.8744,0.3068,29.972,44.019999999999996
C1C2NC3=COC=C3C12,1.9271,0.2185,26.501,25.17
CN=C1OCC2(C)CN12,3.6211,0.2755,32.552,24.6
OC1CC(OC1=O)C#C,3.1921,0.2719,30.489,46.53
CN(C)C1C2OC1C2O,2.0458,0.2719,34.305,32.7
c1c2c(co1)onn2,2.8101,0.1665,20.093,52.06
OC(C1CC1)C(F)(F)F,2.0144,0.3554,32.309,20.23
CC1OCC1(N)CC#N,2.7804,0.2758,34.798,59.04
OC1C2C3C1OC23C#C,1.0878,0.2424,29.641,29.46
CC12CC3(C)C4C1C2N34,1.7761,0.2911,31.469,3.01
O=CNC12CC1C(=O)C2,2.8679,0.2274,30.046,46.17
CC12OCCC3C1CC23,1.1255,0.3324,30.897,9.23
CCCCCCC#C,0.877,0.3165,36.587,0.0
OCCC1(CN1)C#N,4.3321,0.2913,29.886,65.96000000000001
OCC1=CC(OC1)C=O,4.0202,0.2036,31.665,46.53
OCC1CC2=CC=CN12,1.0656,0.2503,30.204,25.16
Cc1c(c([nH]n1)N)NC,2.2775,0.2397,35.348,66.73
CN=c1ccocn1,2.475,0.2004,25.103,38.39
CC(O)(CO)CC1CN1,3.7451,0.2931,38.792,62.400000000000006
O=CC12CC1OCOC2,1.5782,0.2272,29.143,35.53
CC12CC1COC=N2,1.9754,0.2513,27.376,21.59
CC1=CC2C3C2C1C3O,1.2872,0.2306,31.164,20.23
O=CCCN1CC1C=O,1.561,0.2114,32.961,37.15
CC1C2CC(C=O)C12O,1.5502,0.2157,34.051,37.3
CC1CC2C1C2(C)O,1.2704,0.3167,32.89,20.23
O=C1COC2C3NC3C12,3.5061,0.2068,26.863,48.24
CC12CC3OC3C1C2O,3.103,0.2996,31.33,32.76
CC1(C2CC2)C2CCC12,0.214,0.3281,34.949,0.0
C1OC2OC1CC=C2,1.8724,0.2495,23.764,18.46
COC1=CC(=O)NN=N1,2.7441,0.1725,27.803,67.87
NC(=O)OCC1CO1,1.1567,0.3231,28.786,64.85000000000001
C1OC2C3NC3C12,3.0039,0.2935,20.615,31.17
O=C1OC2COC2C=C1,3.0543,0.2088,26.206,35.53
NC1(C=CCC1O)C#N,4.2026,0.2487,32.425,70.03999999999999
CC1(CCC1)CCO,1.3516,0.3394,34.693,20.23
O=CC12COCCC1O2,2.8821,0.214,29.313,38.83
CCC1(C)OC(C)C1=O,1.1331,0.2186,37.373,26.3
CC1CCCC1OC=O,4.0298,0.2864,33.946,26.3
CN(CCO)C(=O)C=O,3.3865,0.1686,34.446,57.61
c1c(n[nH]n1)NC=N,2.772,0.2163,24.321,77.45
O=C1OCOC1C#C,2.7539,0.2628,24.652,35.53
CC12NC1C1(C)OC21,3.4228,0.2794,29.457,34.47
CCC1(CC1)N1CC1C,1.274,0.2955,38.567,3.01
N#CCCNCC1CO1,4.1265,0.2792,33.498,48.35
NCC1C(C#N)N1C=N,4.2264,0.2522,32.935,76.67
C1C2C1C13NC21CC=C3,1.7422,0.1952,28.19,21.94
CCCCn1cccn1,2.2428,0.2622,33.297,17.82
CC1C(C)C2(CC2)C1=O,2.8581,0.2151,35.606,17.07
C#CCC1=CCOCC1,0.7957,0.259,32.897,9.23
CC12CC1CC21CCO1,1.3216,0.3179,33.065,9.23
OC1C=C(C#C)C2OC12,1.8589,0.1969,29.898,32.76
CCC12CC1(O)CC2,1.031,0.3198,32.547,20.23
CC(=O)C1(C)OCC1=O,2.9798,0.1942,33.696,43.370000000000005
CC(C(C)=O)C1(C)CN1,2.2956,0.2247,38.604,39.010000000000005
CCC1CC2(CC2)O1,1.4924,0.3063,31.52,9.23
CCC12CC1OC1CC21,1.5247,0.3118,32.822,9.23
CCC(CCC#C)C#C,0.858,0.3002,39.494,0.0
CC(CC#N)C1CC1C,4.2187,0.3178,37.438,23.79
CC1OC2CC1N=CO2,1.6646,0.2672,28.232,30.82
CC12OCC3OC1C23O,2.1147,0.2734,30.218,38.69
c1c(oc(n1)N)CC#N,2.6164,0.2257,28.875,75.84
O=C1CN2CC1C2C#N,2.1938,0.205,26.962,44.1
N=C1CN2CCC2CO1,3.7845,0.2458,29.435,36.32000000000001
N#CC1CCC1C1CC1,3.9547,0.3116,32.596,23.79
O=C1NC2C3NC=C1C23,4.9828,0.1632,26.336,41.13
Cc1c(cno1)C=O,3.3262,0.2063,25.074,43.1
C1CC2C1C21OCC=C1,1.2803,0.2262,29.476,9.23
CC1C2CC2C1(O)C#C,1.1398,0.282,35.39,20.23
c1c(coc1N)N(=O)=O,5.5449,0.1455,27.779,82.29999999999998
OCC1OC2(CC12)C#C,2.4425,0.2476,32.574,29.46
O=COC(CC#N)C=O,5.3567,0.2211,30.575,67.16
OC12CCC1NC2C#N,4.894,0.2556,31.224,56.05
CC12CCCC1(CO)O2,2.0741,0.3345,34.94,32.76
CCNc1ncnnn1,4.662,0.1672,29.227,63.59
O=C1C2C3OC2C3C1=O,2.7821,0.1518,24.782,43.370000000000005
c1nc2n(n1)C(=O)NC2,4.4149,0.2463,24.061,59.81
CCCC1C2CC=CC12,0.1793,0.2454,34.608,0.0
O=C1CCC(N1)C#C,3.4532,0.2652,27.64,29.1
NC=[NH+]C1=CN=N[N-]1,13.7391,0.1356,25.85,79.87
c1c(nnnn1)C=O,4.2299,0.1397,21.696,68.63
CC(=O)C12CC(C1)C2,2.737,0.2213,28.634,17.07
CN=C1N=NOC(O)=N1,2.2319,0.2438,33.67,84.4
CC1C=C(C)CC2CC12,0.3473,0.2581,35.317,0.0
CC12C3C4N3CC1C24O,1.4365,0.2895,30.198,23.240000000000002
Cc1c(cnnc1F)O,5.5072,0.1958,28.656,46.010000000000005
CC1C2C3CN3C12,1.652,0.2847,24.249,3.01
CCC1CC(C=O)C=C1,3.1114,0.2162,34.282,17.07
Cc1c(cnc(=O)o1)F,4.7922,0.169,27.723,43.1
C#CCOc1ccn[nH]1,2.9454,0.2279,29.997,37.91
