smiles,mu,gap,cv,TPSA
CN=C1OCC1CC=O,2.9901,0.2237,32.609,38.66
CC1(COC1)CC=O,1.3896,0.221,30.418,26.3
CC1C=CC(C)C1C=O,2.8166,0.213,35.058,17.07
CC1C2CC=C(C)C1O2,1.7099,0.2401,33.048,9.23
c1cnc2c(n1)con2,3.0585,0.1607,21.927,51.81
N=C1NN=NC=NC1=N,2.4463,0.1578,26.782,102.16
CCC1CC2CC2C=C1,0.3211,0.2505,34.544,0.0
CCC1CC=CC1(C)O,1.3025,0.2656,38.05,20.23
C#CC12CCC3CC1C23,1.0013,0.2845,30.656,0.0
CC(C)C1=CC2CC2C1,0.2194,0.2442,35.587,0.0
CC1(COCC=O)CN1,3.5502,0.2216,35.562,48.24
CC(=O)C1(C)OC1C#C,1.5222,0.2193,35.419,29.6
CC(=O)NCCCCO,3.8018,0.2767,39.206,49.33
CC12CC1C(O2)C=O,3.0919,0.2078,28.334,26.3
O=CC12CCC(O1)C=C2,2.8951,0.2191,28.442,26.3
C1CC23C=CC4C(C24)C13,0.3993,0.2275,27.888,0.0
CN1C2CC2(C)NC1=O,3.822,0.2793,33.222,32.34
CC12C(CO)N1CC2=O,1.1915,0.2189,33.299,40.31
CC12C3NC1C(=O)OC23,3.926,0.2365,27.47,38.33
O=CC(=O)C12CC(C1)C2,4.3703,0.1482,29.663,34.14
CC(C)C#CC1CC1O,1.6788,0.2796,38.223,20.23
CC1CCC2OC2C1,1.7962,0.34,29.457,12.53
CC1OC2(C)C1OC2=N,2.9053,0.2671,32.127,42.31
CC1C2CC3CCC13O2,1.8327,0.3101,31.281,9.23
OCC1OC(=N)C2OC12,2.1507,0.2598,29.237,65.84
CC#CCC1OCC1C,1.6312,0.2941,36.296,9.23
CC#CC(=O)OC(C)C,2.2224,0.2337,37.05,26.3
C1C2N3C1C21OCCC31,1.085,0.3057,27.144,12.47
COC1CC(C)(C1)C#C,0.8207,0.3005,37.445,9.23
C1CNC(=O)C=CC=C1,4.1232,0.1908,30.565,29.1
N=COC1=COC=N1,2.681,0.2233,23.164,59.11
CC1(CC(=CN1)C=O)C,5.4148,0.1796,34.86,29.1
CC1=CC23COC2C1O3,0.9505,0.2228,29.553,18.46
CC1OCOC11CC1,1.2875,0.3331,28.904,18.46
NC(N)=[NH+]C1=N[N-]N=N1,13.3814,0.198,29.055,118.78
CC1NC(=O)C2(C)OC12,3.86,0.2534,32.517,41.63
CC(O)C(=O)NC(C)=N,1.8892,0.2398,36.265,73.18
OCC1OC2CCCC12,2.6884,0.3166,31.969,29.46
CC(O)(CO)C1CC1O,3.9822,0.3105,38.404,60.69
C#CC1(NCC=C1)C#N,3.34,0.2351,30.917,35.82
NC(=O)OCC(O)C=O,3.9364,0.232,33.711,89.62
C#CC12CC1(CN2)C#N,4.24,0.234,30.425,35.82
CC(C)CCC1OC1C,1.7493,0.3403,40.482,12.53
CCC(O)C1C2CC1C2,1.3884,0.3342,35.578,20.23
CC1CC=CCC=CC1,0.2433,0.2301,35.233,0.0
ON=C1CN2C3CC1C23,1.1279,0.2492,28.378,35.6
C#CC(=O)NCCO,3.9498,0.2336,31.095,49.33
O=CC12CC(=O)C1O2,2.1449,0.1946,24.524,46.67
N=C1OCC11CCCO1,2.8093,0.2734,29.543,42.31
Cc1c(non1)C(=O)C,1.3669,0.1955,30.055,55.99
NC1=NCCOC1C=O,1.1361,0.1844,30.943,64.68
C#CCCC1COC=N1,1.6299,0.2674,31.869,21.59
CC(CO)N(C)C=O,4.7094,0.2707,34.151,40.54
CNC1=C(N)ON=N1,4.826,0.168,30.403,76.97
c1c(=O)c(n[nH]c1O)N,5.1072,0.1876,30.79,92.0
COCC(O)C(C)=NO,2.3482,0.2508,38.297,62.05
C1CC23C=CC4C2C1C34,0.2312,0.2227,26.917,0.0
CC(C)C1OCC(=O)O1,2.8862,0.2765,33.044,35.53
OC1C=CCNC1=O,4.1527,0.2516,26.666,49.33
CC1(CN1C=O)C1CO1,3.2074,0.2511,32.534,32.61
COC1CCC(=O)C1,2.3885,0.2205,29.673,26.3
NC(=O)OC(=N)CCO,2.9131,0.2616,34.388,96.40000000000002
COC(CO)C#CC#C,1.8395,0.2213,35.971,29.46
CNC1(CC#N)CC1O,1.8247,0.2662,35.364,56.05
CC(C#C)C1CC1CO,0.8823,0.3087,38.291,20.23
CC12CC3N4C1C4C23O,1.1857,0.2828,30.077,23.240000000000002
C1CC1C1C2C3OC1C23,1.5907,0.3102,29.114,9.23
CC12COC1C(CO)C2,0.5632,0.3114,34.462,29.46
CC(C[NH3+])C#CC([O-])=O,17.5494,0.1251,35.507,67.77000000000001
O=C1OCCC2OC12,4.852,0.2505,23.978,38.83
OC1CC(C1)C=O,2.352,0.228,25.835,37.3
CC#CC1(CCC1)OC,1.4305,0.2843,36.903,9.23
OC12CC1NC2C=O,1.7763,0.2006,27.845,49.33
OC1(CC1)C1CC2NC12,3.4765,0.2914,32.274,42.17
CN1C2CC2C=CC1=O,4.07,0.1963,30.337,20.310000000000002
CC1=CC(=CCOC1)C,1.1048,0.1903,34.709,9.23
OC1CCC1N1CC1,2.0305,0.3151,29.771,23.240000000000002
c1c2n(nn1)C(=O)CC2,6.0592,0.2116,24.681,47.78
CC1C2C3OC3(C#C)C12,2.1928,0.2609,31.491,12.53
OC1C2C=CC11OCC21,2.3088,0.2145,28.296,29.46
Cc1[nH]c(cc(=O)n1)O,6.9795,0.2107,30.31,65.98
Cn1nc(c(=O)nn1)F,5.4607,0.174,26.452,60.67
N=COC(=O)C(=O)C#C,3.1777,0.1675,29.896,67.22
CC1CCC2=CNN=C12,1.8919,0.2502,30.123,28.68
CCC(C)C1CCCC1,0.0907,0.3762,39.538,0.0
CC1COC(=O)C=CC1,5.1167,0.2207,31.859,26.3
CCN=CNC(=N)OC,2.4923,0.2387,36.792,57.47
c1c([nH]cn1)CCO,3.7292,0.2494,27.752,48.91
CCOC1C(C)C1C=O,3.0913,0.2217,36.745,26.3
CCC1NC(=O)C11CC1,3.7584,0.2748,34.38,29.1
CC1C2OC2(C#N)C1=O,4.9751,0.2115,29.245,53.39
O=C1CCC=CC2NC12,2.5948,0.2109,29.834,39.010000000000005
C1CC23CC1C=CC2N3,1.8489,0.2302,28.909,21.94
N=C1OC2C3CC1NC23,2.8406,0.2485,26.171,45.11
OC1C2CC1C21CN1,2.6622,0.3136,27.469,42.17
CCC(OCC=O)C#N,3.7756,0.2293,34.946,50.09
CC(C)C1(NC1C)C#C,1.0427,0.2741,39.845,21.94
O=C1OC2CC(C2)C1=O,5.7208,0.1818,26.619,43.370000000000005
[NH3+]CC(O)C(O)C([O-])=O,5.4641,0.2807,34.886,108.23000000000002
CC1(O)C2CC1(O)CC2,1.0627,0.3186,35.431,40.46
CC1CC(=O)CC(=O)C1,3.7183,0.2098,32.63,34.14
CN1C2C3OC4C3C1C24,1.4499,0.2802,26.485,12.47
CC1CCC=CC11CC1,0.2426,0.2519,34.761,0.0
CC12C3COC(C13)C2=O,3.9493,0.2208,28.956,26.3
CC1(CCC1=O)OC=N,3.5344,0.2014,33.633,50.150000000000006
Cn1c(cnn1)CO,6.032,0.2512,27.342,50.94
NC(=O)C1(O)CCC1O,3.6294,0.26,34.765,83.55000000000001
CC(CO)C(C)C1CC1,1.3576,0.3387,40.845,20.23
OCC1C2CC(=O)C12,2.8051,0.2282,27.899,37.3
CC1OC(C#C)C2OC12,2.2132,0.2891,31.322,21.759999999999998
CC12CC(O)C1(N2)C#N,3.898,0.2834,32.371,65.96000000000001
CCC12C(CC1=O)N2C,2.1326,0.2079,34.59,20.08
C1CNc2c1nc([nH]2)O,1.8604,0.2315,28.611,60.94
CCC1OCC2CC2O1,1.5789,0.3337,32.953,18.46
CN1CCc2c1coc2,1.8542,0.2135,29.398,16.380000000000003
CCCC1C2CCC12O,1.2227,0.3232,37.125,20.23
CC1OC(C=O)C1O,1.5316,0.209,29.32,46.53
CC1C2NC2C11CCO1,0.8762,0.2984,31.956,31.17
OCC1CCC=CC1=O,4.6145,0.1855,31.64,37.3
CCN(C=O)C(=O)N,1.3957,0.2534,30.508,63.400000000000006
CC(C=O)C#CC(N)=O,3.4616,0.2122,35.001,60.160000000000004
CC1OC2(C)CN3C1C23,0.7618,0.312,31.896,12.24
C1C2C1C1OCOC21,1.3635,0.3366,23.759,18.46
CN=c1[nH]c(n[nH]1)O,1.9062,0.2391,27.909,77.06
C1C2N=C3OCC=C3C12,3.6688,0.2,25.814,21.59
Cc1[nH]cc(n1)CO,1.9101,0.2457,29.208,48.91
OCC1C2OCC(=O)C12,1.2953,0.2205,30.661,46.53
CCC1OC1CC#CC,1.5509,0.3018,37.451,12.53
CC1C(O)C2C3CC3C12,1.2801,0.2882,33.201,20.23
CC1(C)C(C#N)N1C=O,5.8946,0.2527,33.759,43.87
CN=c1c(ncn[nH]1)F,2.7511,0.1641,27.911,53.93
Cc1cc(cc(n1)F)N,4.4365,0.2253,31.055,38.91
CC1=C(C)C(=N)C=NO1,1.3421,0.1797,31.716,49.88
COC1C(C)C1O,1.8025,0.2949,29.127,29.46
O=CN1C2C3CC1C23,3.9493,0.25,23.905,20.310000000000002
CCN(C)CC(=O)CO,3.62,0.2039,38.721,40.540000000000006
CCC12C(O)C1NC2=O,4.5693,0.2494,33.096,49.33
CC1(CCC(=N)O1)C#C,3.0918,0.2835,33.514,33.08
C1CN(C1)CCC#N,4.3861,0.2686,29.156,27.03
OC1(CCC1=O)C1CO1,1.6736,0.2181,31.974,49.83
CN=C1CCOC(=O)N1,2.5643,0.2479,30.507,50.69
Cc1c2c(ocn2)on1,1.8338,0.2263,25.044,52.06
N=C1ON=C(C=N1)C#N,0.6114,0.1527,25.353,86.56
c1nn2c(o1)nc(n2)N,1.4546,0.1965,24.123,82.24
CC12CN1CC2C=O,1.6201,0.2076,28.675,20.08
CC1CC1C1(O)CC1O,2.2523,0.3102,37.383,40.46
OC1CC2NC2CC=C1,1.6364,0.2539,32.205,42.17
C1OC23CC(C=C2)C13,1.8087,0.2324,24.505,9.23
N=C1OCC2C(C#N)C12,5.1074,0.2669,27.423,56.87
OC1COC2CC12C#C,1.3518,0.2691,32.052,29.46
O=CCC12CC3C1OC23,1.9467,0.2145,28.895,26.3
CNC(=O)C12CCC1O2,2.3114,0.2603,32.188,41.63
C1CC23OC4(COC24)C13,4.1669,0.2072,28.789,18.46
c1c(oc(=O)[nH]1)NC=O,2.0815,0.1926,27.947,75.1
CC1(CN2CC2)CCO1,1.9071,0.3117,35.029,12.24
O=COCC1CC(=O)N1,3.2694,0.2604,30.45,55.400000000000006
C1C23CC=CC12C=CC3,0.2719,0.2287,28.781,0.0
CCC(=O)C12CN(C1)C2,2.2453,0.1983,32.696,20.310000000000002
O=C1COC2C3OC3C12,3.0153,0.2112,26.103,38.83
CC(=O)CC(=O)C,1.4832,0.2068,28.109,34.14
C1OC1C12CCCC1O2,0.572,0.3355,30.251,25.06
OC1CN(C=O)C1=N,3.0741,0.2236,27.158,64.39
C1OC23CC4C(C2)N4C13,1.0156,0.2954,25.996,12.24
CC(=O)CC(O)C#N,4.215,0.2349,30.945,61.089999999999996
CCC(C)(O)COC,2.1098,0.3304,37.668,29.46
CC1(CN(C=N1)C=O)C,3.6109,0.2222,33.212,32.67
OCC1(O)CC(=O)C1O,2.6071,0.2171,34.773,77.76
NC1=C(C=O)C2CC2C1,5.3088,0.1751,31.782,43.09
CC(C)(C#CCO)O,2.1313,0.2893,35.762,40.46
CC1=C2NCC2OC1=O,4.9852,0.2003,29.16,38.33
Cc1ccc(c(c1)F)F,2.4546,0.2256,29.138,0.0
N=C1CN=C(N1)C#N,2.5729,0.1879,24.631,72.03
N#CC1CC1CN1CC1,3.4158,0.2727,32.362,26.799999999999997
Cc1c([nH]c(n1)CO)O,2.1422,0.2238,33.712,69.14
N=C1NC(=O)NC=C1,2.387,0.2022,24.51,72.5
NC1C2OCC2C1C#N,3.6916,0.2614,29.905,59.04
OC(C=O)C1=CN=CN1,1.4988,0.1797,28.563,65.97999999999999
CC12CN=C3OC1C23O,3.2395,0.1575,31.088,41.82
C1CC(O1)C1=CNC=N1,2.8902,0.2511,28.031,37.91
C1NC1C12COC1CO2,2.5248,0.2982,29.281,40.400000000000006
COCC1(CC1C)C=O,3.5516,0.2273,36.857,26.3
OCC(=O)NC1CC1O,5.3675,0.2662,34.554,69.56
COC(=O)CC#C,2.0283,0.2776,26.66,26.3
CCc1cc(ncn1)F,2.4486,0.2294,28.64,25.78
Cc1cc(=O)[nH]c(n1)O,3.4885,0.204,29.289,65.98
N=C1CN2CC(C2)O1,2.8245,0.2486,24.659,36.32000000000001
COC(=N)N1C=NN=C1,4.6009,0.2325,28.251,63.79
CC12CC3(COC13)C=C2,1.8288,0.2295,30.814,9.23
c1c(nno1)CC#N,0.8884,0.236,22.765,62.71
CCc1c(n(nn1)C)N,4.9044,0.2313,34.331,56.730000000000004
CCC1=CC(=N)OC=N1,1.7443,0.182,30.329,49.88
Cc1c[nH]nc1C,1.952,0.2603,25.519,28.68
O=C1CC23NC12CC=C3,3.7604,0.2118,27.551,39.010000000000005
CC1C2OC1(C)C2CO,2.8758,0.2969,36.137,29.46
CN(C=O)C(CO)C=O,5.1507,0.2069,34.967,57.61000000000001
CC12C=CC3C(C13)C2O,1.5522,0.2345,31.261,20.23
N=C1COCC2CC2O1,2.074,0.2477,29.665,42.31
C#Cc1cc(=O)[nH]nc1,3.1659,0.1635,27.538,45.75
CC1OC1CNC=O,2.7984,0.2823,30.237,41.629999999999995
CC12CC3OC1C23C,2.0144,0.301,29.005,9.23
C#CC1CC2C3CC2C13,0.7479,0.3109,29.648,0.0
N=C1NC(CC=O)=CO1,3.5024,0.1584,30.133,69.85
C(C=O)C(=N)NC(=O)N,4.8362,0.2196,33.327,96.04
CC1C=CCC(=O)C=C1,3.5991,0.1804,32.299,17.07
c1c(nnn1C=O)CO,5.3763,0.2,28.432,68.01
OCC1(OC1C=O)C#N,3.209,0.2133,31.125,73.62
CCOC(C)CC#C,1.3842,0.3066,35.81,9.23
NC1=CON=CC1=N,1.7909,0.1582,25.464,75.9
N=C1CC(C=O)C(=O)O1,1.9394,0.2258,27.778,67.22
CCC12CCC1OC2=N,2.5159,0.2871,32.78,33.08
CC#CC1C(C#C)N1C,1.6345,0.2408,36.18,3.01
CC1N=C(N)OC11CC1,1.6089,0.2756,33.373,47.61
OC1CC(=O)OC2CC12,4.1834,0.2688,29.801,46.53
C1CC23C4NC12C1C4N31,1.4748,0.2707,25.756,15.04
CC1(C)C2C1C1CC2O1,1.6496,0.325,32.356,9.23
CC(OC(C)(C)C)C#C,1.0534,0.296,42.451,9.23
OC1CN2C1CCC2=O,3.8512,0.2574,29.915,40.54
OCC12CC1C(O)C2O,0.5127,0.3068,34.613,60.69
CCC(NC=O)C=O,2.1417,0.2173,31.039,46.17
COC1C2C(O)CC12O,2.1874,0.3166,34.503,49.69
CN1C2C3CC1C23C#N,4.8234,0.2459,29.2,27.03
CC12CCC3(O)CN1C23,2.3523,0.2846,32.689,23.240000000000002
CCC#CC1NC1C#N,4.1278,0.2587,33.174,45.730000000000004
CCC12CC3C(C=C1)N23,1.5404,0.2174,31.112,3.01
c1cc(oc1)OCC#N,4.0892,0.2185,27.84,46.16
O=COC1C2CC1C=C2,3.7618,0.2415,28.43,26.3
COCC1OC1C1CC1,2.6126,0.3369,35.0,21.759999999999998
C(CO)C(=O)C(=O)N,2.3817,0.1784,31.246,80.39
CC1C2CC1(NC2)C#N,4.5273,0.2628,31.243,35.82
CC#CC#CC1(CC1)O,1.6369,0.2082,35.127,20.23
CC1=CC(=N)OC(N)=N1,3.6092,0.1845,31.497,75.9
CN=COC1CC1(C)O,2.566,0.2657,37.359,41.82
O=C1CCC2CC1O2,2.938,0.2097,25.059,26.3
O=CC1CC2C1N2C=O,1.323,0.2124,29.437,37.15
CC12CC(C1)C=CCC2,0.2913,0.2526,33.798,0.0
CC1CC1N1N=CN=N1,2.8822,0.2494,28.581,43.6
C#CC1CC=CC2CN12,1.1234,0.232,31.04,3.01
CC(C)n1ccnn1,4.6479,0.2605,28.225,30.71
CC(=O)CC(=O)C1CC1,3.5888,0.2182,34.57,34.14
Cn1cc(n(c1=O)C)O,4.303,0.2286,33.57,47.16
CC1CC=CC1N1CC1,1.0888,0.2518,33.767,3.01
Cc1nc(=O)oc(n1)F,3.1191,0.2191,26.558,55.99
CC1(CCOC1)OC=N,2.2799,0.2761,33.602,42.31
CC1=CC2COC2(C)C1,1.5706,0.2571,33.682,9.23
CCc1c(nn(n1)C)C,0.1181,0.2426,34.506,30.71
CNC1=CC(=O)C2CC12,6.2322,0.1954,31.676,29.1
CC1COC(=O)C(C)O1,3.7425,0.257,33.148,35.53
COCC1C2CC2C1O,2.0459,0.3158,34.214,29.46
CC(C)C1CC2CC12O,1.1654,0.3097,37.912,20.23
CCN1CC2OCC12C,2.2449,0.2765,35.073,12.47
CC1OC1CCOC=N,2.5923,0.2844,35.147,45.61
c1c(cn(n1)CCO)O,0.7222,0.2303,32.111,58.28
C1C(=CNC(=O)N1)CO,4.5005,0.2226,32.055,61.36
C1CC1C(=O)OCC=O,3.2274,0.2285,31.842,43.370000000000005
CN(CC=O)C=O,1.2395,0.2069,26.121,37.38
CN1C=NC(=N)N=N1,5.5643,0.1766,24.623,67.45
CC1(NCC11CO1)C=O,2.7628,0.2038,32.883,41.629999999999995
CC1(O)C2NC2C1=NO,0.9348,0.235,33.504,74.76
COCCC(C)OC=O,3.4208,0.2656,37.284,35.53
OC1C2C3C(CN23)C1O,2.4088,0.2805,29.426,43.47
c1cc(cnc1)F,1.9081,0.2262,18.976,12.89
CC1C=C2C3C4C2C1N34,0.9971,0.1612,28.319,3.01
CCC1CC(CO)CO1,1.7156,0.3234,36.552,29.46
NC(=O)OC1CC1O,2.8575,0.2905,30.144,72.55000000000001
c1cnn2c1CCC2,2.9722,0.2611,23.614,17.82
C(=O)C#CC#CC=O,2.4353,0.1822,25.708,34.14
C1C2C3C2C2CC3CC12,0.1437,0.3432,26.608,0.0
CC#CC1(CC1)O,1.6153,0.2712,28.414,20.23
CC1CC2C3COC3C12,1.6774,0.302,30.89,9.23
OC1C=CC2=CCOC12,2.1663,0.1967,28.522,29.46
CCC(CC)C#CC#N,5.4881,0.2457,37.111,23.79
CC(C)C(C)C(C)C#C,0.4726,0.3133,43.25,0.0
O=C1CC2C1C=CC2=O,1.8706,0.187,27.144,34.14
CC1CC2CC2(O)CO1,1.9616,0.311,34.413,29.46
CC(C)(C(=O)N)C(=O)N,2.8746,0.2494,37.967,86.18
CN1CC1CC(O)C#N,2.8165,0.2444,35.126,47.03
C1OC2CC=CC22OC12,1.8359,0.2391,27.231,21.759999999999998
CC1CC2OC12CC#C,1.9726,0.298,34.268,12.53
CC12CC1C(=O)C1CC21,3.4237,0.2138,31.247,17.07
CCC(=O)C(=O)C(=N)N,4.0282,0.1678,35.602,84.01
CC1COC2COC12,0.7804,0.321,27.147,18.46
CN=COCCC(C)O,2.0845,0.2729,39.23,41.82
[NH3+]C(CC1CO1)C([O-])=O,3.8892,0.2704,32.664,80.30000000000001
CC1(CN1)C(F)(F)F,3.1179,0.3329,27.928,21.94
OCC(O)(CO)C1CO1,0.71,0.3021,35.684,73.22
C1NC11C2C3C1CN23,2.757,0.3076,24.35,24.950000000000003
CC(=O)C12COC1CO2,2.2821,0.2121,30.489,35.53
COC12CC1(O)C(=O)C2,3.8368,0.2241,33.142,46.53
OCC1=CC2(O)CC2C1,1.9205,0.2438,33.896,40.46
CC1=CC2C3N4CC13C24,2.1051,0.2248,28.242,3.24
CC(=O)N(C)C=O,1.778,0.2336,26.496,37.38
CCC(OC=N)C#N,3.5331,0.2835,30.592,56.87
FC1=NC(=N)N=C(F)O1,2.8807,0.2361,23.492,62.77
CC(C)C(CO)CO,2.011,0.3231,37.794,40.46
CCN=C1OC2CC12,2.1228,0.2704,28.334,21.59
C1CCNC(=O)C(=O)C1,5.4825,0.1926,31.207,46.17
CC1C2CN2C1C=O,1.9125,0.2108,28.387,20.08
c1c[nH]nc1CO,1.2726,0.2649,22.914,48.91
CN1N=CC(=N)NC1=O,2.4057,0.1848,28.937,74.53
C1CNc2c1c(no2)N,4.1929,0.2276,28.599,64.08
CN1C2C(C#C)C2C1=O,3.4715,0.2359,31.265,20.310000000000002
CC(O)C1C(O)C1CO,3.1637,0.3038,37.892,60.69
CC1(O)C(C#N)C1(C)O,2.3051,0.2829,37.342,64.25
CC1(CO)CC1CO,1.8314,0.3297,35.122,40.46
CC1=CCC2(CC2)C1O,1.4067,0.2606,34.836,20.23
CC1OC(CC1=O)C=O,2.3141,0.2051,31.536,43.370000000000005
CC(C)C1C(C)N1C,1.3329,0.2851,37.155,3.01
CC1(O)C2OC2CC1O,2.6067,0.3235,34.371,52.989999999999995
CCNC(=O)C#CC,3.9165,0.2333,32.87,29.1
c1[nH]c2nc(nn2n1)N,3.9053,0.2097,25.443,84.89
NC(=O)OC(C=O)C#C,2.0755,0.2235,32.805,69.39000000000001
c1c(c(no1)N)C(=N)N,2.599,0.2166,30.299,101.92
O=C1C2CC1C=C2,2.3816,0.25,20.802,17.07
OC1CCCC2(O)CC12,1.9132,0.3205,34.723,40.46
O=CC1C2OC(C#N)C12,5.4857,0.2159,27.896,50.09
CC1CC2OC(C)C12,1.7142,0.308,30.568,9.23
CC1CC2OC=NC12C,1.408,0.2622,32.394,21.59
OC1CC2C=CCOC12,2.4947,0.2555,30.413,29.46
CCN1CC1CC=O,2.3334,0.2075,31.915,20.08
N#CCC1C2CCC12,4.2544,0.3109,27.425,23.79
OCC#CCC(O)C=O,2.2201,0.2064,35.122,57.53
CCCC(=O)C(=N)N,1.8056,0.1973,33.42,66.94
c1c(nc(o1)CC=O)O,1.9293,0.1872,28.709,63.33
CCC12CCCC1CO2,1.657,0.3171,34.194,9.23
Cc1c(cc(o1)N)C#C,1.9013,0.1907,33.523,39.16
CNc1ncc(n1C)O,2.0784,0.2345,33.716,50.08
[O-]C(=O)C1NC2C[NH2+]C12,6.7698,0.2495,28.5,68.77
OC12CC3CCCC1C23,1.2721,0.3184,31.643,20.23
CC12OCCC1C2CO,2.9081,0.312,34.036,29.46
CCC1C(=O)COC1=O,1.5631,0.2128,31.086,43.370000000000005
OC12CC3C4C1C2N34,1.1744,0.287,24.048,23.240000000000002
CC(C)CCC(C)C#C,0.7452,0.3154,42.722,0.0
Cc1ccc(c(n1)C)F,1.2838,0.2158,31.292,12.89
COC1CCC2NC12,1.8345,0.3074,28.895,31.17
CCC12CC(=O)CC1O2,3.147,0.2269,32.486,29.6
CC(O)(CCCO)C#N,3.4023,0.2927,38.686,64.25
CCOc1nc(no1)O,3.3407,0.2579,29.563,68.38000000000001
CCC1C2CC2C11CO1,1.7438,0.3286,33.628,12.53
OCC1C2CC1COC2,2.4476,0.3181,32.062,29.46
N=C1COC(=O)OCO1,2.7753,0.2728,27.017,68.61
C1CC12C=CNC(=O)O2,4.172,0.2163,29.324,38.33
OC1CCNC(=O)C1,2.7646,0.2677,28.652,49.33
CC12CC3COC1C23,1.5921,0.3203,26.777,9.23
N#CC12CC3C(N1)C23,4.6794,0.2545,23.713,35.82
CC(OCC=O)C1CO1,2.9025,0.2288,34.546,38.83
OC12COC1CC2C#C,1.8489,0.2811,32.248,29.46
C1CC12CC(=O)CNC2,2.477,0.1971,32.046,29.1
CC12CC1NC2=O,3.5669,0.2532,24.032,29.1
CC1CC2CN2C1CO,2.8533,0.3099,34.523,23.240000000000002
C#Cc1c[nH]c(c1N)O,0.6995,0.2006,32.992,62.040000000000006
CNC(C)C#N,4.4075,0.2711,24.789,35.82
O=C1NCCC11CCO1,3.3542,0.2442,29.886,38.33
CCc1c(cc(o1)N)O,2.4617,0.2151,35.128,59.39
OCC1CCC(=O)C1,3.9341,0.2229,29.995,37.3
c1c(cc(cc1F)F)N,2.9227,0.2218,29.106,26.02
OC1=CC=C(N1)OC=N,3.3095,0.2015,30.939,69.1
CCCC1COC(C)=N1,0.9848,0.2692,35.642,21.59
COC12CC(C1)(C2)C#C,1.1528,0.2921,33.59,9.23
Cc1nc2[nH]cnn2n1,4.325,0.2367,25.688,58.870000000000005
CCC(O)COC(C)=N,2.2061,0.2945,39.324,53.31
CC1C(=O)C=CC11CN1,2.5395,0.1904,31.149,39.010000000000005
CC12CC1(OC=N2)C#N,3.001,0.2595,28.975,45.379999999999995
CC(=O)C1CCC11CN1,3.0651,0.2154,33.853,39.010000000000005
CC1CC(N)(CO1)C#N,3.1606,0.2809,34.08,59.04
CC1(C)C(N)C1(O)C#N,6.0143,0.2709,37.275,70.03999999999999
COC1CC2(C)CC12,1.1506,0.3277,31.678,9.23
O=CC1CC=CC1C#N,5.4353,0.2215,29.689,40.86
CC1CC2=C(C1)N=CN2,3.4765,0.2389,29.989,28.68
CCC12CCCCC1O2,1.6576,0.3361,34.812,12.53
OC12CC1CN(C2)C=O,3.9548,0.2681,31.2,40.54
CC12NC1C1NC1C2=O,3.8394,0.1883,29.781,60.95
OC1(C=O)C2CC1OC2,1.8885,0.1937,29.43,46.53
CC12CCC1C1CC21O,1.4389,0.2889,34.029,20.23
CC12CN1CCC21CC1,1.3664,0.3081,33.753,3.01
OC1(CC1)C1CC(=O)O1,3.8275,0.2825,31.499,46.53
CC12CC3OC1(C=O)C23,4.7902,0.2132,30.039,26.3
CC(=N)N1C=CCC1=O,4.6849,0.2052,30.798,44.160000000000004
CC(OC=O)C(F)(F)F,3.6403,0.2849,31.017,26.3
CNc1cnccc1O,3.3819,0.198,31.287,45.150000000000006
CN1CC(C#C)C1C#C,1.1552,0.2502,35.034,3.24
NCC1(NC1C#C)C#N,3.778,0.2453,33.707,71.75
C1CC2CCN=C2O1,3.8226,0.2735,24.842,21.59
O=C1CC2(N1)C1CC2C1,3.8824,0.284,29.281,29.1
OC1C2OCC12N1CC1,2.3793,0.2773,31.07,32.47
COC1(C)CN2CC12C,1.6285,0.3028,36.918,12.24
OC1C2C3C1C1(CC1)N23,1.12,0.3027,29.959,23.240000000000002
CC(=O)C1(C)CCCO1,2.0325,0.2156,35.628,26.3
CC1CC2C3CC1(C)C23,0.2466,0.3302,34.061,0.0
CC1(C)C2CN=COC12,2.0797,0.2732,32.773,21.59
CC1=C(C)C(=N)ON=N1,3.0379,0.1636,31.744,62.77
C#CCC1(CCCC1)O,1.0666,0.2987,35.961,20.23
CN1CCC2=C1ON=N2,4.7523,0.1621,30.189,42.160000000000004
O=C1OCC11C2COC12,4.8638,0.253,26.651,35.53
O=CC1CCC(=O)CN1,3.0763,0.1837,31.275,46.17
COC(C)C(=O)NC=N,1.5651,0.2294,35.612,62.18
FC1=NNC(=N)C=C1,0.4342,0.153,23.701,52.53
CCOCC12CC(C1)O2,1.4639,0.3081,33.898,18.46
O=C(C1CO1)C1CCC1,2.1762,0.2136,31.58,29.6
CCC1CC2(CO2)C1,1.9242,0.3341,31.337,12.53
CCN1C2C3OC2C13,1.5229,0.2855,26.824,12.47
C#CCC1CCN=CO1,2.0755,0.273,31.736,21.59
c1c2c(on1)CCC=C2,3.2973,0.1933,26.321,26.03
CC(=O)OC1CCCO1,3.1898,0.2806,32.201,35.53
CC1C(=O)C=CC1(C)C,3.484,0.1917,35.899,17.07
CCC(=O)n1cnnn1,3.529,0.2213,28.467,60.67
CNC(=O)C(N)C#C,3.4833,0.261,32.714,55.120000000000005
COC12CC1(C)CC2C,1.0282,0.2959,37.754,9.23
CC1(O)C2C3OCC1C23,1.3594,0.308,31.234,29.46
CCC(CNC=O)C=O,3.1489,0.2102,35.937,46.17
CCC1(C)CCCCO1,1.1868,0.3178,38.056,9.23
CCc1c(c(n[nH]1)O)C,2.2545,0.2427,34.924,48.91
