smiles,mu,gap,cv,TPSA
CCN1N=NNC1=N,1.1382,0.2016,27.553,70.35
Cn1c(=O)c(ncn1)N,0.99,0.1792,29.75,73.8
CN=C1OC=CC=C1N,1.8156,0.1594,31.91,51.519999999999996
CC1C(C)C11COC1C,1.899,0.3115,37.581,9.23
CCC(O)C(=O)C(N)=N,3.7037,0.1914,37.258,87.16999999999999
N=C1N2CC2CNC1=O,5.4025,0.2079,28.211,55.96
OC12CC1N(C=O)C2=N,3.7159,0.2227,30.021,64.39
CC(NC=O)C1CC1C,3.5325,0.2818,37.614,29.1
NC1=NC(=N)C(N)=NO1,2.1729,0.2016,30.537,114.81
CCC12C3C4N3C1C24C,2.2251,0.2729,32.766,3.01
CC1(C)C2NC(=O)C12,3.9149,0.2513,29.558,29.1
C(COCCC#N)C#N,2.2746,0.313,33.009,56.809999999999995
COC(C=O)C(=N)OC,4.9477,0.2225,35.168,59.38000000000001
OCC12OC(=N)C1C2O,2.6491,0.2634,31.8,73.54
CCCC(=O)NCC#N,3.9949,0.2721,35.625,52.89
N=C1NN=CC=C1,1.8535,0.1576,20.663,52.53
Cc1cnc([nH]1)CC=O,1.6607,0.1685,30.879,45.75
CC1C2C1C1(O)C(O)C21,0.8825,0.2762,34.776,40.46
C1OC2CC1CN=CO2,2.6211,0.2673,27.463,30.82
N=C1OCC2NC12,3.7131,0.2658,20.924,55.019999999999996
ON=C1C2CC1N1CC21,0.9883,0.2414,28.638,35.6
C#CC1CC2OC12C#C,1.9988,0.2601,31.575,12.53
N=COC(C#C)C1CN1,3.4108,0.2572,33.099,55.019999999999996
C#CCC#CC(=O)C#N,4.8662,0.1801,30.794,40.86
NC1(CNC(=O)C1)C#N,4.3203,0.266,31.283,78.91
CC1(C(=CC(=O)O1)N)C,6.8,0.2236,34.539,52.32
OCCC12CC1COC2,1.1945,0.325,33.694,29.46
O=C1CC2OC2C2CC12,2.2313,0.221,28.153,29.6
CC1(O)CC11CC(=O)O1,5.3299,0.2796,32.888,46.53
CNC(CO)C#CC#N,4.651,0.1972,34.818,56.05
CC12C3N(CC13O)C2=O,4.4658,0.2412,30.45,40.54
CC1(C)C2CC1C2(C)C,0.1005,0.3688,39.044,0.0
N=C1OCC2OCC=C12,1.7462,0.2119,26.959,42.31
CC1CNC(=O)CC1C,3.9548,0.2684,35.427,29.1
COC(CO)C(=O)OC,1.9617,0.2645,36.234,55.760000000000005
O=CC1OC2(CC12)C=O,4.8047,0.205,29.001,43.370000000000005
c1c(c(on1)NC=O)N,6.4061,0.2064,28.742,81.15
C#CC1(CO1)C#N,3.7991,0.2617,23.087,36.32
COC1(C)COC(C)C1,1.8138,0.3148,37.639,18.46
OC12CC3C(CC13O)C2,2.3641,0.3127,31.221,40.46
NCC1(OC1C#N)C#N,2.0094,0.2312,31.157,86.13
c1c[nH]c2c1onc2N,4.9245,0.2126,27.182,67.84
CC1C2CN3C2C13C#N,5.2844,0.2758,29.303,26.799999999999997
CCn1cccc1CO,3.3049,0.2381,34.566,25.16
CC12CC1(C)COCC2,1.333,0.3261,35.666,9.23
CCC1(C=O)C2COC12,2.1476,0.2154,32.766,26.3
COC1CCC2COC12,2.6226,0.3102,31.963,18.46
CC1N=C2OC3C1C23N,4.3594,0.1534,31.504,47.61
Cc1c(cc[nH]1)C(C)C,1.9379,0.2402,37.214,15.79
CC(=O)C1OC1(C)C#C,3.353,0.2136,35.338,29.6
NC1=NC(=N)ON=C1F,4.815,0.1662,28.162,88.79
O=CC1OC2C1NC2=O,5.7696,0.2057,27.171,55.4
C#CCCC1NC1C#N,4.8268,0.2748,33.222,45.730000000000004
C1CC1NC(=O)C=O,2.4139,0.1714,28.238,46.17
CC1CN(C)CC1=O,2.1869,0.1892,30.89,20.310000000000002
CC1(C)C2N1CC2(C)C,1.5353,0.2977,39.152,3.01
CC12CC3CC4C(C14)C23,0.207,0.3285,29.875,0.0
CC(O)C1COC1CO,3.6539,0.3011,36.524,49.69
C1CC1N=C(C(=O)N)N,1.9602,0.2006,34.918,81.47
CC1(CC1C=O)N1CC1,3.9156,0.2156,34.587,20.08
CC1=CNC(=N)C(F)=N1,3.3087,0.1583,29.398,52.53
CC1C=CCC2CC12C,0.2618,0.2639,35.475,0.0
CCc1c(cccn1)C,1.9125,0.2266,32.875,12.89
CC1OC2CC1(O)C2O,2.4037,0.3053,33.336,49.69
OC1C2CC1(NC2)C#N,3.5722,0.2563,29.923,56.05
CC1C2CN(C)C12C#N,4.6987,0.2316,33.577,27.03
Cc1cn(c(n1)C)C,3.4364,0.2414,30.975,17.82
OCC1C2CC1CC2,1.3302,0.3387,29.051,20.23
CC12CN1C(CO)CC2,1.0195,0.3073,35.094,23.240000000000002
CC(C)C1(O)CC(O)C1,2.2418,0.3193,39.899,40.46
N#CCCN1CC1C#N,5.4484,0.2739,31.087,50.589999999999996
OCC1=NON=NC1=N,1.2829,0.1754,28.795,95.89000000000001
c1cnc-2ncc[nH]c12,6.4721,0.146,24.034,41.57
CCCC1(CO)CN1C,1.9868,0.3099,39.778,23.240000000000002
c1coc2c1[nH]c(c2)O,1.8287,0.1998,27.875,49.16
O=C1NCC1CC1CO1,4.1332,0.281,31.19,41.63
C1CC(=NO)C=C1C=O,2.3624,0.1537,30.559,49.660000000000004
CC(=O)NC1CC2OC12,2.0741,0.2743,31.915,41.63
CN1CC2(C1)CC(=N)O2,2.9822,0.2513,32.025,36.32000000000001
O=CC1CC23CC(C2)N13,2.404,0.1885,29.298,20.310000000000002
c1c(ncnn1)N,4.9076,0.1798,20.633,64.69
CC1(CCC1)C2(CC2)O,1.3053,0.3035,37.776,20.23
O=CCC1CCC1C=O,3.4938,0.2167,32.815,34.14
CC1COC2C1NC2=O,4.5204,0.2558,30.293,38.33
CCC12CC3(C)C1OC23,1.7951,0.3086,34.043,9.23
OC(C#C)C12CC1CC2,1.1635,0.2837,34.402,20.23
CC1=CCC2(NC12)C#N,3.5625,0.2449,30.59,45.730000000000004
OCCC1CC(O)CO1,2.1457,0.3133,35.439,49.69
Cn1ccc(=NO)cn1,3.0788,0.1539,30.713,50.41
C(C=O)C#CC(=O)N,3.817,0.2172,29.586,60.16
CC(C)CCOC(=O)C,1.9737,0.2847,39.667,26.3
c1cc2nccnn2c1,0.7765,0.1456,23.898,30.19
c1nc(c(o1)N)CO,2.3705,0.2167,26.931,72.28
OC1C2OCC12C=O,2.2268,0.218,26.314,46.53
N=C1OC(=O)NC11CC1,3.6329,0.2488,28.926,62.18
CNC12C3NC(C13)C2=O,3.2924,0.2205,30.118,41.129999999999995
OCC1=C2COC2CC1,3.0969,0.238,31.634,29.46
CCC1C2CC1(C2)OC,1.1921,0.3296,35.822,9.23
CCOC(CC=O)C=O,3.485,0.2032,35.836,43.370000000000005
CC1(OC2CC12)C=O,2.6912,0.2082,28.358,26.3
O=C1COC2CC2O1,3.6648,0.256,24.21,35.53
COC12C3CC1=CCC23,1.136,0.1735,30.854,9.23
CC(O)C(C)(O)CC#N,4.5746,0.2971,39.371,64.25
CC1C=CC2OC3C2C13,1.705,0.2253,29.385,9.23
CCCC(O)CNC=O,3.6975,0.2821,38.46,49.33
Cc1cccn1C(=O)C,2.0236,0.186,32.326,22.0
CC1=CC2(C)CC1C2,0.1885,0.2365,30.674,0.0
C#Cc1cnc(=O)[nH]n1,3.8998,0.1565,26.596,58.64
CCC1CN1CC,1.207,0.3111,30.779,3.01
CNC(=O)C1(C)CN1,3.6395,0.268,32.004,51.040000000000006
OCC12CC(COC1)O2,2.0729,0.3053,30.853,38.69
OCCC1C2OC2C1=O,2.6236,0.211,31.454,49.83
N#CC12CC1C=CCC2,4.2632,0.2435,30.058,23.79
CC1C(O)C2=NCCN12,2.6185,0.2396,31.721,35.830000000000005
CC1N(C)C(=O)C1(C)C,3.5855,0.2775,38.496,20.310000000000002
CC12COC(=O)C1O2,4.718,0.2494,25.423,38.83
OC1C=CC2(CC2)C1O,2.3511,0.2398,32.702,40.46
CC(COCCO)C#N,2.3782,0.3033,36.679,53.25
OC1C2OC3C(O)C3C12,2.8951,0.2893,28.954,49.69
CC1CC2(CCN12)C=O,2.9377,0.1887,32.873,20.310000000000002
O=CC12CC1OC21CC1,1.9021,0.2118,30.451,26.3
CC#CC(=O)C#CC#N,5.379,0.1726,30.451,40.86
CC12NC3C1OC23CO,1.3217,0.289,31.834,41.489999999999995
CC(=O)Oc1cnc[nH]1,3.3837,0.199,28.842,54.98
CC1CC(O1)C1CN1,2.1187,0.3146,29.636,31.17
CC1=COC(=N)C(O)=N1,2.8393,0.1658,29.673,70.11
COCc1cnncn1,4.2013,0.1657,28.618,47.900000000000006
CNC(CO)(C=O)C#N,4.3212,0.22,35.478,73.12
COC1=NC(C)C2CN12,1.1704,0.2692,31.817,24.6
CC12CC(C1)COC2,1.3655,0.3276,28.897,9.23
CCC(O)CCO,0.2392,0.3288,32.434,40.46
C#CC12COC1CO2,1.2451,0.2571,25.914,18.46
O=C1CCC2CCC12,2.9172,0.216,26.938,17.07
CC1(CO)CC2OCC12,2.8855,0.3069,34.371,29.46
CCC1(CN2CC2)CO1,1.7618,0.3191,35.825,15.54
CC#CC1=NCCO1,1.1069,0.2174,27.366,21.59
CC(C1CC1)C1OC1C,1.7834,0.3372,37.454,12.53
CC1COCOC1C,1.7262,0.3388,30.704,18.46
CCOc1c(cco1)C,1.0819,0.2295,33.645,22.37
OC12CC3COC1C2O3,1.7752,0.289,28.056,38.69
CC#CC(=O)C(=O)OC,2.0103,0.1711,33.147,43.370000000000005
OC12C3C1C1=CC2CC31,2.7397,0.1825,28.046,20.23
CC(O)C1C2COCC12,2.724,0.3151,33.929,29.46
COC1C=CC2NC12C,2.0259,0.2314,33.56,31.17
CC#CC12CN1CC=C2,1.2086,0.2266,31.871,3.01
CC(O)C1=NNC(N)=C1,5.1195,0.2444,34.516,74.93
ON=C1CC2(CN2)C1,1.4796,0.2446,28.714,54.53
ON=C1CN=CNC1=N,2.2962,0.1986,29.352,80.83000000000001
c1c(c(=O)onc1O)N,4.517,0.1746,29.168,89.35
OCC12CC1CC21CC1,1.4171,0.3079,34.29,20.23
N#CC12CCC3C(N1)C23,4.9917,0.2602,27.804,35.82
C1C2C3OC4COC2C134,1.0674,0.2383,27.486,18.46
CC1OC1C1CC2NC12,2.2893,0.3074,32.284,34.47
CCC(O)CC(C)C,1.3154,0.3316,39.155,20.23
OC12C3CC1N3C21CC1,1.8536,0.3094,30.422,23.47
C(C#CCNC=O)C#N,0.6192,0.2665,32.085,52.89
O=C1COC2=NCCC12,1.6763,0.2073,27.073,38.66
CCNc1c[nH]nc1N,1.7833,0.2212,34.627,66.73
COc1cocc1CO,2.0886,0.238,32.155,42.6
CC1COC(=N)C(N)=N1,1.0144,0.2016,32.586,71.46
CCC12CC1(O)CO2,1.9584,0.299,31.083,29.46
NC1=CC(=N)OC(F)=N1,3.0227,0.1839,28.299,75.9
O=C1N2CC2C2CCN12,4.9351,0.2636,26.867,23.32
CCN1CC(=O)C1CO,4.0175,0.217,34.829,40.540000000000006
CCC1N(C)C(C)C1=O,2.4689,0.208,37.633,20.310000000000002
c1c[nH]c2c1nc(o2)N,3.0258,0.2211,27.573,67.84
c1coc(n1)C(=O)N,2.9105,0.2153,24.29,69.12
CC1C2C3C=CC1C23O,0.8435,0.2361,31.483,20.23
CC1CC2OC(N)=NC12,1.4026,0.2747,31.658,47.61
CC1CC2OCC1(C)O2,1.9147,0.324,32.679,18.46
CCC12COC1C(C)C2,1.8129,0.3055,35.719,9.23
C1OC11C2CC3OC1C23,1.6163,0.2957,26.862,21.759999999999998
CC1CC2(CCC12)C#N,4.3616,0.3038,32.766,23.79
COC12C(C)C1NC2=O,3.4126,0.2366,33.004,38.33
Cc1cnc(nn1)O,3.799,0.165,24.711,58.900000000000006
C1C2(CN1C=O)CO2,3.598,0.2649,26.308,32.84
CCC1OCCC1O,2.6331,0.3026,31.881,29.46
CCN1C2CCC12C=O,3.2465,0.2181,33.516,20.08
OCC1=CC(=N)ON=C1,5.0791,0.1676,29.658,70.11
CN(C=N)C(=O)C1CC1,2.163,0.2313,33.613,44.160000000000004
C1OC1C12CC=CC1N2,1.6977,0.237,29.333,34.47
CC(C)C1C2NC2C1O,2.5977,0.309,35.906,42.17
Cc1c2c(co1)nc[nH]2,3.7501,0.1829,27.593,41.82
CCC(C)C1(O)CC1O,1.1411,0.3171,40.806,40.46
CCc1c(c[nH]n1)OC,3.026,0.2367,33.626,37.91
O=C1CCC2CC=CC12,2.9057,0.2082,29.299,17.07
CC12CC(C)(O)CC1O2,2.7942,0.3355,35.274,32.76
CC(CCO)N1CC1,1.2449,0.3094,34.445,23.240000000000002
OCC12CC(C1O)C2O,3.9674,0.301,34.42,60.69
OC1C2CC2CC11CN1,2.082,0.3096,31.787,42.17
CN1CC1(C)CCCO,1.3231,0.3015,40.278,23.240000000000002
COCC(CO)(CO)O,2.1892,0.311,38.889,69.92
O=C1C2CC3CC2C1C3,3.2758,0.2222,27.265,17.07
Cc1[nH]c(c(n1)N)C#C,2.0793,0.1843,33.781,54.7
C1CC1C1CC2COC12,1.6078,0.3101,31.338,9.23
Cc1ccc(o1)C2CC2,0.0223,0.2192,31.872,13.14
C#CC1CCC11CCC1,0.658,0.2976,34.248,0.0
CC#CC1C2OC(=O)C12,3.7396,0.2419,29.797,26.3
O=C1C2NC1C1NC21,4.9908,0.2366,23.149,51.040000000000006
CC(CC#N)N1CC1C,3.6898,0.2697,36.577,26.799999999999997
CC12CC3C(OCC1)C23,1.4237,0.3099,31.324,9.23
CCCC1(O)C(O)C1O,1.0756,0.2748,39.148,60.69
CC1C2COC11CCC21,1.3992,0.3005,31.194,9.23
CC1NC(=O)CC2NC12,4.9095,0.2738,31.467,51.040000000000006
CC1=COC(F)=NC1=N,2.7419,0.2138,27.872,49.88
OC1C2CC3(COC3)C12,3.3119,0.3024,30.99,29.46
OC12CN(C1)CC21CN1,2.4683,0.2781,30.645,45.41
OC1C(O)C1(C=O)C=O,1.5392,0.2054,32.273,74.6
CC(OCC1CN1)C=O,3.2648,0.2223,35.203,48.24
N#CC12NC3COC1C23,4.8356,0.2378,26.265,45.05
OCC1OC1CNC=O,1.9936,0.2821,33.601,61.86
OCC12NC1CC2=O,3.2101,0.2206,27.637,59.24
OC1C2C3C2C1C3O,2.2069,0.3102,27.204,40.46
COC1(C)C2CC1OC2,0.8927,0.3153,33.501,18.46
C#CC1C2CN=COC12,2.0086,0.2671,29.045,21.59
C#Cc1cnc(=O)oc1,5.0017,0.1642,27.039,43.1
CC(C)C(C)C(C)=NO,0.4709,0.2556,42.288,32.59
OCCC1C2CC1C2=O,2.751,0.2515,32.285,37.3
CCC#CC(CO)OC,1.9938,0.2845,38.71,29.46
CCC12CNC1C(=O)O2,5.1699,0.2407,31.306,38.33
OC(C=O)(C#N)C1CN1,1.7443,0.1951,31.267,83.03
CC(NC1CC1)C#N,4.4142,0.2595,31.684,35.82
c1coc2c1NC=NC2,3.0174,0.2014,26.245,37.53
CC12CCC3C(CC1)C23,0.1111,0.3401,32.299,0.0
C1C2C1N1CC1C1CN21,1.2907,0.2919,28.667,6.02
OCC1COCC1=O,2.0678,0.2152,27.483,46.53
c1cnc-2nc[nH]nc12,4.5883,0.1496,23.074,54.46
CC1OCC(O)C1CO,1.9904,0.3001,35.534,49.69
CC1(C#N)C2OC=NC12,3.4643,0.2473,28.274,45.379999999999995
CC(C)(C)C(=O)C(=O)N,1.0957,0.1742,38.869,60.16
Cc1c2c(c[nH]1)CCN2,1.5418,0.2215,31.461,27.82
CCN(C)CC(F)(F)F,2.3564,0.3028,35.51,3.24
CNC(=O)C1CC(=O)C1,5.0139,0.2272,33.308,46.17
CC(CO)C=O,1.4722,0.2304,24.974,37.3
CC1CC11CC2NC12C,1.6284,0.2978,35.561,21.94
CNC(C=O)C#C,1.3827,0.1943,27.834,29.1
OC1CN2C3C4C(C14)C23,1.8893,0.275,28.381,23.240000000000002
OC(C=O)C1COCO1,1.7665,0.2246,30.492,55.760000000000005
CC(C)CC(=O)C=O,1.0622,0.1561,32.89,34.14
COC12CC1CC21CO1,1.0615,0.3203,32.346,21.759999999999998
CC(CO)C(N)=O,2.3876,0.2756,30.391,63.32
C1C2COCOC1C=C2,2.0037,0.2547,28.316,18.46
CC1(C)CCC2CC1O2,1.6132,0.3113,34.501,9.23
O=COC12CC3CC1C23,4.0157,0.2631,28.465,26.3
c1c(ncnn1)NC=N,2.6577,0.1721,26.554,74.55000000000001
OC1COCCOC1=N,2.3821,0.2549,31.705,62.54
CC(C)C(=O)OCCO,1.7073,0.2745,37.93,46.53
CC1(O)CC11COCO1,0.9022,0.3061,33.195,38.69
OC1C2C3NC3C12C#C,3.4633,0.237,30.675,42.17
CC1C(C)C1(C)CC=O,2.9511,0.2218,39.568,17.07
CC#CC(C)(C)C(=O)N,3.8213,0.2696,39.812,43.09
CN=C(C#N)NC1CC1,2.8863,0.2025,34.223,48.18
CC1CC=CCO1,1.073,0.2671,25.763,9.23
COCC12CCC1CO2,1.2555,0.3121,33.406,18.46
ON=C1CCC(C1)C#C,0.8417,0.2467,33.4,32.59
CN1CC(N)(C#N)C1=N,5.771,0.243,33.717,76.9
OC1C2CC1C1(CC1)O2,0.8399,0.2861,31.037,29.46
CC1=C2CCC2(C)OC1,1.502,0.2321,34.219,9.23
COCCC(O)C(C)C,0.4371,0.3152,42.299,29.46
O=CCC1C2CCN12,2.9359,0.2087,27.39,20.08
CCC1(CC1)C1CCO1,1.7065,0.3257,35.795,9.23
NC1(CC2NC12)C#N,4.2654,0.2688,27.427,71.75
CC(C)C1(C)CC2OC12,1.6952,0.3263,37.422,12.53
O=C1CCC2CCC2=C1,4.1205,0.189,29.989,17.07
CC(C)C1CC1CO,1.3413,0.336,36.006,20.23
CNc1c(ocn1)C#C,1.405,0.1748,31.001,38.06
CCC#CC1=NCCO1,0.987,0.2173,32.073,21.59
c1c(onn1)N2CC2,4.9276,0.2133,23.567,41.93
CC12CC3C(N3C1)C2=O,2.4637,0.2172,28.875,20.08
CC1C2COCC(C)N12,1.5754,0.2883,34.272,12.24
CNC1=NCC(=O)N1C,4.1951,0.2317,32.921,44.7
CC1(CC1)C12CN(C1)C2,1.9668,0.3001,33.492,3.24
CC1(C=CN(C1=O)C)C,2.9627,0.2106,35.465,20.310000000000002
CC(O)C12CN1CC2=O,2.0628,0.2221,32.748,40.31
COC1C(O)CC1(C)O,1.0356,0.316,38.015,49.69
CCN(C)CCC#N,4.2404,0.2652,34.058,27.03
O=C1CCC2OC2CO1,2.6941,0.2722,28.897,38.83
C1CC23OC2CCC3O1,1.0407,0.3308,28.759,21.759999999999998
CC(=NC(C)(C)C)OC,0.7121,0.2646,42.412,21.59
CC1CC(=CCO1)C#C,0.7004,0.2121,33.855,9.23
C1C2OC1C1=C2NN=C1,2.5037,0.2363,24.3,37.91
CC1(CC2OC12)C=O,0.9217,0.2228,28.07,29.6
CC1(CCC(=C1)C#C)C,0.7573,0.2095,36.811,0.0
OC1C2OC2C1O,2.1889,0.3005,23.67,52.989999999999995
CNC(=O)CN1CC1,3.4325,0.2768,30.832,32.11
C1C2CCOC12,1.3987,0.3186,19.348,9.23
CC(O)CC(=O)N(C)C,4.6368,0.2667,38.932,40.54
OC1CN2C1=COC2=O,3.8859,0.2252,27.135,55.37
Cc1c(cc[nH]1)CC#N,4.5874,0.2373,31.715,39.58
OC12C3C=C4CC1C4C23,1.3223,0.1702,27.702,20.23
C1C2C3OCC33CN2C13,1.1934,0.2911,26.056,12.47
CC1CCCNC1C#N,4.5074,0.2633,33.962,35.82
O=C1CC2(CC#C)NC12,3.6236,0.2209,31.365,39.010000000000005
c1cn[nH]c1NCC=O,1.1906,0.1818,29.812,57.78
CC1(C#C)C2COC12,1.2626,0.2701,29.191,9.23
CC1COC11CNC1=O,3.9128,0.2488,31.625,38.33
CCOC12C3C4C3C1C24,1.0485,0.2993,31.16,9.23
c1c(nn(n1)CC#N)N,3.2816,0.2123,28.511,80.52
C1CC2C=CC3C1C23,0.3096,0.2392,24.684,0.0
CC12CCOCC1(C)O2,1.3852,0.3332,34.575,21.759999999999998
O=CC1CC2CN2C1,2.8055,0.2048,26.52,20.08
CC12CN3C(CCO1)C23,0.9172,0.3141,30.588,12.24
CCC1OC(C)(C)C1=O,1.1211,0.2192,37.436,26.3
CC1CC11CC2CC12O,1.2036,0.3043,35.186,20.23
CC1(C)OC2CC1C2,1.4532,0.324,30.187,9.23
CCc1c(oc(=O)o1)N,4.591,0.2504,31.452,69.37
CC12CC1CC2CC#C,0.9849,0.3019,35.71,0.0
C#CC#CC1(CC1)C#N,4.0937,0.2137,31.93,23.79
C1CC1C#CC#CCO,1.2318,0.2119,33.925,20.23
O=C1CC2(OC12)C1CC1,3.4306,0.2149,30.115,29.6
CC12CCNC1C(=N)O2,3.8705,0.2586,31.331,45.11
CC12CN3C(CC1O)C23,2.4763,0.2886,32.0,23.240000000000002
NC1=NNC(=O)C(=N)O1,5.6189,0.1777,28.594,108.76
O=C1C2CC2C2CCN12,4.0629,0.2563,27.878,20.310000000000002
NC(C#N)C1CC1,4.6186,0.2852,26.658,49.81
N#CC1CCCCCO1,5.0619,0.2933,32.349,33.019999999999996
COC1CC2NC12,2.1321,0.3075,24.957,31.17
C#Cc1c(cc[nH]1)CO,1.3324,0.1992,32.452,36.019999999999996
O=C1CC(CN1)C1CC1,3.7933,0.2744,31.988,29.1
NC1=CC(F)=NC(=N)O1,5.6053,0.186,28.483,75.9
CN1C2C3CC1C23C,0.7427,0.2974,29.171,3.24
CCCC1(O)CC1OC,0.8474,0.3082,39.724,29.46
CN=c1ccocc1O,2.7919,0.1808,30.636,45.730000000000004
CCC1OC1CC(N)=O,3.5729,0.2712,36.008,55.62
c1c(oc(=O)nc1F)N,7.3517,0.1987,27.907,69.12
CC1(CNC(=O)CN1)C,3.8598,0.2459,35.338,41.13
CCOC=NC1CC1,2.7734,0.2512,31.982,21.59
CC1(C)C2(O)CCC12O,2.3756,0.2763,38.33,40.46
CC12CC(CO)CC1O2,1.0205,0.331,34.623,32.76
OC1C2CNC(=O)C1O2,3.4599,0.2437,28.753,58.56
CC12CN1CC1OC21,1.1705,0.2943,26.801,15.54
C#CC#CC(CO)CO,3.0443,0.2265,36.154,40.46
OC1CC(C#C)C(=O)C1,2.6692,0.2164,33.099,37.3
C1CN1C1CC2OC2C1,2.8097,0.3089,30.59,15.54
CC#CC1OC11COC1,2.3091,0.2663,32.017,21.759999999999998
CC1=NNC(=N)C=C1,2.3516,0.1573,26.783,52.53
CC1C2OC11CCOC21,1.5706,0.2955,30.251,18.46
c1conc(c1=O)O,2.8034,0.1917,22.975,63.33
CC12CC3OCC13CO2,1.0414,0.3091,30.641,18.46
C1CC11CC2CC3C1N23,1.6618,0.3144,29.176,3.01
NC1=[NH+]C(=N)C=N[N-]1,3.4743,0.1772,25.445,91.0
CCC1(CC1)CCC#C,0.8556,0.3118,39.142,0.0
FC(F)(F)C1CC2CC12,2.3374,0.3505,29.013,0.0
CNC1=NC(CO1)C=O,2.716,0.1958,31.198,50.690000000000005
CC1=CNC(=[NH2+])[CH-]C1=O,6.5953,0.2056,32.473,58.449999999999996
CC1=CCCC1(C)CO,1.4069,0.259,38.123,20.23
CN1CC(=O)C1C#C,2.6162,0.2086,29.331,20.310000000000002
C#CCC1(CC1)C#N,4.1087,0.3005,29.554,23.79
CC(C(O)C#C)C(C)=O,3.512,0.2273,38.527,37.3
NC12CC1(C#N)C1OC21,5.3938,0.1775,29.822,62.34
C1C2C3COC1C23,1.6076,0.3293,20.641,9.23
CC1C2C3C(C)C2C13,0.001,0.3744,29.453,0.0
c1cc(cc(c1)O)O,2.2764,0.2176,26.49,40.46
N#CC1(CO1)C1CC1,3.9039,0.2984,27.334,36.32
C(C1CO1)N1C=NN=N1,6.4096,0.2663,26.402,56.13
O=C1OC2CC3CCC123,4.4166,0.2672,27.578,26.3
CN1CCCN(C1=O)C,3.7901,0.2786,34.11,23.55
COC1C2N(C)CC12O,1.9733,0.2663,35.428,32.7
CCC(O)C1CNC1=O,2.496,0.2768,35.14,49.33
C#CC1=CCC2CC2C1,0.9242,0.2123,32.026,0.0
OC1C2CC3OC3CC12,3.4083,0.2918,29.578,32.76
OC1CCC1CCC=O,3.8854,0.2285,35.542,37.3
OC1COC11CC1,2.3565,0.2893,25.45,29.46
CC1C2CC=C(C)C12,0.2217,0.246,30.781,0.0
C(C=O)n1c(=O)[nH]nn1,2.1788,0.2112,27.198,80.64
CC1(O)C=CC(=O)C1=O,3.791,0.1385,31.256,54.37
Cc1cocc(c1=O)C,3.0041,0.2034,31.389,30.21
CC(CO)C1C(O)C1O,1.9921,0.2815,38.557,60.69
c1c(=O)c(c([nH]n1)O)N,3.4652,0.1901,28.889,92.0
CC1(N)C2NC(=N)C12O,3.1302,0.2273,35.17,82.13
CC1C2CC(O)CC12,1.4825,0.3235,30.725,20.23
CC1CC2(C)C(O)C12C,1.4943,0.3064,39.059,20.23
CCC(CO)CNC=O,5.409,0.2825,38.375,49.33
O=CC1C2C=CC1C2=O,2.3721,0.2054,27.771,34.14
C#CCNC(=O)C(=N)N,1.6843,0.2147,34.627,78.97
CC1C2C3C=CC1C23C,0.5392,0.2349,32.722,0.0
N=CNC(=O)OC=N,2.5372,0.2418,27.078,86.03
CC1=CC2CC(C)(C2)C1,0.2616,0.2491,34.904,0.0
FC(F)(F)C12CC(C1)C2,2.2785,0.4109,28.465,0.0
CC1(O)CCC(C1)=NO,1.1093,0.2502,36.089,52.82000000000001
CC12CCC1(O)C1CN21,1.6963,0.3005,33.595,23.240000000000002
CC1(CN1)C(=O)C1CN1,3.0398,0.2203,33.231,60.95
N#CCCC1C2COC12,5.0759,0.285,30.7,33.019999999999996
CC1C2CC3(C)C2C13C,0.3114,0.3226,36.265,0.0
COC1CC(C)(C)C1C,0.9641,0.3219,40.636,9.23
CN1CC2NC3C1C23O,2.1173,0.264,31.207,35.5
CCC(C)(C)C(C)CO,1.2675,0.3376,45.022,20.23
CCC1=CC=COC1=N,2.7553,0.1673,31.293,36.99
N#CCOC1CN2CC12,3.4031,0.2523,29.858,36.029999999999994
CN(C)c1cc([nH]c1)O,0.6275,0.232,35.708,39.260000000000005
OCC12CC(=NO)C1O2,1.2278,0.2466,31.864,65.35000000000001
OC(C#N)C1CC1C#N,5.7844,0.3003,31.454,67.81
CC1=CCCC(CO)C1,1.3976,0.2611,36.614,20.23
OCC12CC3C(O)C1N23,2.5927,0.3089,31.05,43.47
C1CC(O1)C1CCCC1,1.5792,0.3191,32.887,9.23
CC(=O)CC1OC1(C)C,3.2894,0.2336,38.218,29.6
CC1OC2CC2NC1=O,3.3603,0.2548,31.122,38.33
COC1OCC(O)C=C1,1.6361,0.2464,32.64,38.69
O=C1C2CC3(CCC13)O2,3.1658,0.2076,27.566,26.3
CC1C2COC12C,1.5474,0.3109,26.959,9.23
OC12C3CC1=CCC23,1.2579,0.1739,26.329,20.23
C1NC2COC1C1NC21,2.4125,0.2863,27.68,43.2
N#CC1C2CN2C1C#N,5.0377,0.264,27.617,50.589999999999996
CCC(C)(CC#N)OC,4.6738,0.301,39.576,33.019999999999996
C#CC1OCCCC=C1,1.6927,0.2465,32.867,9.23
CC1C2C1C1CC2C1O,1.5905,0.3203,32.702,20.23
CC1OCCCC1(C)O,1.8905,0.3161,37.643,29.46
CC1C2OC2C1CC=O,3.2764,0.2252,32.553,29.6
Cc1c(nco1)NC=N,1.4173,0.2078,29.999,61.910000000000004
Cc1cnc(=O)oc1C,6.3635,0.1751,30.711,43.1
ON=C1CCC2COC12,2.1607,0.2412,29.99,41.82000000000001
CNC(N)=[NH+]CC([O-])=O,8.1766,0.2602,35.409,92.15
