smiles,homo,gap,MolMR,LogP
['Nc1ccc(cc1)c1sc(nc1[C@@H]1C[C@](C1)(C)c1ccccc1)N\t\n'],-5.502064449024488,4.823589051162178,102.39181229191976,4.9949581360818485
['C[C@@H]1O[C@@H](O[C@@H](C1)C)P(=O)(c1ccccc1)c1ccccc1\t\n'],-6.8722569629986925,5.7897727421118175,91.10950301263443,3.6383380924680013
['CCOC(=O)C(=S)N\t\n'],-6.473334189539106,4.197911993412599,36.97212954401474,-0.16986303553264115
['C=C[C@@]([C@@]([C@H](C(=O)OC(C)(C)C)O)(C(=O)OC(C)(C)C)O[Si](C(C)(C)C)(C)C)(C(=O)OC(C)(C)C)O[Si](C(C)(C)C)(C)C\t\n'],-6.937440254240257,6.4788480226623735,183.71921808360275,7.769394442212629
['O=N(=O)c1cc(cc2c1cc(c[n+]2[O-])c1ccccc1)N(=O)=O\t\n'],-6.891231024648865,3.4937931803279243,83.83946774563873,3.2506768562179893
['[CH]1C=C[C](C=C1)C1=C/C(=C\\2/C=C(OC(=C2)c2ccccc2)[C]2C=C[CH]C=C2)/C=C(O1)c1ccccc1\t\n'],-5.23879645106299,3.0492105076180267,140.03368405950235,7.597067909678945
['O=C(Oc1ccc2c(c1c1c(ccc3c1cccc3)OC(=O)/C=C/c1ccccc1)cccc2)/C=C/c1ccccc1\t\n'],-6.224522679868131,4.105395765004029,160.91299107630357,8.69478213431294
['c1ccc2c(c1)[As]1S[As]2c2c1cccc2\t\n'],-6.62927610044268,5.2425237483365015,70.95399788484876,0.31157783919251125
['CC(=O)O[C@H]1CC[C@]2([C@@](C1=O)(C)[C@H]1CC[C@]3([C@H]([C@@H]1[C@H]1[C@@H]2O1)CC[C@@H]3[C@@H]([C@@H]1O[C@]2(C)O[C@@](C1)(C)C(O2)(C)C)C)C)O\t\n'],-6.972188143841346,6.53113101174879,140.45404648197788,4.546811125365931
['CN(c1occ(c1c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-5.686505604082733,4.998282525251748,105.41853128402668,6.384280925398688
['O=C1[C@H]2CC[C@@]3([C@H]2[C@@H]2[C@@]1(Br)CC[C@@]2(C3=O)Br)Br\t\n'],-7.41930465800979,5.095586373609012,75.0303945801557,3.2262215925770454
['COC(=O)/C(=c/1\\sc2c(n1C)cccc2)/C(=c\\1/sc2c(n1C)cccc2)/C(=O)OC\t\n'],-5.23975796997072,4.365507649382855,123.34296876124591,4.493238232156431
['O=c1[nH]c(=O)[nH]cc1C(F)(F)F\t\n'],-8.01321635879798,5.471033252085244,31.125185668223764,-0.008878826440067655
['OC[C@@H]1COCCOC[C@@H](COCCOC1)CO\t\n'],-7.002216091179909,7.11360090064788,65.64114638504496,-0.6500342686955327
['CSc1c(oc2c1cc(cc2)c1ccc(cc1)F)c1ccccc1\t\n'],-6.174761701974287,4.5448509539345086,100.0069414599503,6.693958752097356
['CC(N1C=CN([Si]1)C(CC(C)(C)C)(C)C)(CC(C)(C)C)C\t\n'],-5.281469265463594,4.861510909109689,97.40983994759249,5.069306674249113
['O=C(/C(=N/c1c(cccc1C(C)C)C(C)C)/C)c1ccccc1\t\n'],-6.526154445164756,4.377111530992385,98.76373173593944,5.926798374301191
['CCCN(c1ccc(cc1)[N][N]c1ccc(cc1Cl)N(=O)=O)CCC\t\n'],-5.9426286939645205,3.075995419288852,102.87441807865522,5.094134003395547
['CN1CO[C@@](C1=O)(c1ccccc1)[C@]1(OCN(C1=O)C)c1ccccc1\t\n'],-7.029967735468959,6.301022108121179,93.6271197651831,1.7786623551851943
['CCc1ccc2c(c1)c(c(o2)C)S(=O)(=O)c1cccc(c1)F\t\n'],-6.651908276311641,4.998511859387236,83.55931997736842,4.50440625009589
['O[C@@]12CCC[C@@H](O1)C[C@](C2)(O)C(C)(C)C\t\n'],-7.246705655459192,7.3594156237364405,57.20857465178927,1.8908496706362705
['COC(=O)[C@@]1(C[C@]2(N3[C@@H]1CCC3)C(=O)Nc1c2cccc1)[C@]1(O)C(=O)Nc2c1cccc2\t\n'],-6.166473048399951,5.106310089722441,117.91180499944319,1.6775026188878317
['COc1ccc(c(c1)/C=N/[C@@H](c1ccccc1)C)O\t\n'],-5.907016435407288,4.361999956543836,76.08421720824963,3.560302477734373
['OC[C@@H](NC(=O)OCc1ccccc1)C[S@@](=O)CCl\t\n'],-6.953439651983482,6.301614017458106,73.7505100374583,1.1738535371220946
['C=C1C[C@@]2(O)[CH][C](C(=O)O2)CC[C@@H]2[C@@H]1CC2(C)C\t\n'],-7.119034923765953,5.675257831332233,65.3716383814524,2.1969350314025844
['S=C([C@H]1SSC(=C1[S])Nc1ccc(cc1)N(C)C)Nc1ccc(cc1)N(C)C\t\n'],-5.05739664486189,3.4838885640900115,136.00063943615044,5.38208006289527
['CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O[C@@H](C1=C(C)[C@@H](OC1=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)C(C)C\t\n'],-7.492772155820866,5.737932916713796,131.88969148081807,6.361945610088192
['O=C1S[C@]23C([C@@]1(SC(=C3CC(=C2)C(C)(C)C)c1ccccc1)c1ccccc1)(C)C\t\n'],-6.285514920588564,4.946675030414985,132.70067015372473,7.539535132697932
['COC(=O)/C=C/N1CCN/C/1=C\\C(=O)c1ccc(cc1)Br\t\n'],-6.294444828234378,4.555426093428552,82.2683102559586,1.9867051586543394
['Oc1ccc(cc1)/C=C/C(=O)c1ccccc1\t\n'],-6.382765281920084,4.166432619901987,68.60701591761466,3.4400805001051395
['N#CC(=C1C(=O)c2c(C1=O)cccc2)C#N\t\n'],-8.01500675111202,3.71321808969143,53.841487426271314,1.276105078694791
['COC1=CC(=O)c2c(C1=O)c(O)c1c(c2O)[C@H](O)[C@@H]2[C@@](C1)(C)OC(O2)(C)C\t\n'],-6.390548606841946,3.3438356850163657,91.8070767039516,1.5064001879920408
['O=c1n(O)c2ccccc2n(c1=O)O\t\n'],-6.65744491805324,4.596131016265926,47.048086331460375,-0.5634075328186747
['C=CCOc1cc(c(cc1OC)O[Si](C(C)(C)C)(C)C)/C(=N/P(=O)(c1ccccc1)c1ccccc1)/C(=O)OCC\t\n'],-6.045223872164306,4.330755011092522,162.53770352998527,6.8825753190954835
['C=C[C@]1(C)CC(=O)[C@@H]2[C@](O1)(C)[C@@H](I)[C@@H]([C@H]1[C@@]2(C)CCCC1(C)C)OC(=O)C\t\n'],-6.988492191598446,5.986297521302089,115.35504854683616,5.178474231550856
['CCOC(=O)COc1ccc(cc1)OCC(=O)OCC\t\n'],-6.031392520068041,5.7324013610775815,70.76836329490088,1.4963949513176327
['COc1cc(OC)c(cc1C(CC(=O)c1cccs1)CC(=O)c1cccs1)OC\t\n'],-5.721939338536723,3.8214916453516397,117.85568909318718,5.636875075047301
['O=C(c1cc(O)c(c(c1)O)O)N/N=C/c1cc2c(n1C)cccc2\t\n'],-5.929665171841732,4.16876042783637,88.14991116093833,2.157143225463635
['FC(C1(OP(c2c1cccc2)(F)(Cc1ccccc1)c1ccccc1)C(F)(F)F)(F)F\t\n'],-7.068465275148355,5.613966019016873,109.85488445741095,7.032687591813826
['C1CCC(CC1)N1OC[C@H]2[C@@H]1c1nc3c(n1C2)cccc3\t\n'],-6.437635687259318,5.940977426660717,80.04843114341014,3.3494398738534255
['OC[C@@H]1CC[C@]2(O[C@@H]1[C@@H](C)[C@@H](O2)C#C)C\t\n'],-7.2876750859116735,7.377776983279696,55.51226005125929,1.0951550714956602
['COc1cc2c3oc(=O)c4c(c3n(c2cc1OC(=O)C)C(=O)C)cccc4\t\n'],-6.134047581916525,4.208019198765206,100.3883460848899,3.288616801308465
['CCCCc1c(sc(c1CCCC)c1ccc(s1)N(=O)=O)c1ccc(s1)N(=O)=O\t\n'],-6.460396846390429,3.2451745402993906,122.30552349171948,7.631170972027805
['Cc1ccc(cc1)S(OC[C@@H](c1ccc(cc1)OCc1ccccc1)COC(=O)C(C)(C)C)([O])[O]\t\n'],-6.286809260581464,5.04089742365759,134.90789171209764,6.7357070454198755
['CC[C@H](C(=O)N(C)C)NC(=O)C\t\n'],-7.122247874691679,7.265629156661523,43.23980782272043,-0.2196116559479373
['CCC1(CC)c2ccccc2C=C1c1cn(c2c1cccc2)C\t\n'],-5.335936100084316,4.229762554927955,99.76182678900508,5.857337307637051
['O/N=C\\1/C(=O)O[C@]2(C([C@@H]1CC2)(C)C)C\t\n'],-7.641166734891264,6.103490161080971,48.78904062854258,1.6174510229255243
['COc1cc(OC(=O)C)c2c(c1)c1cc(OC(=O)C)c(cc1COC2=O)OC(=O)C\t\n'],-6.687488118014691,5.133121185544619,103.98528656410316,2.8021204185238213
['C=CC[C@@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)CC(=O)OCC\t\n'],-7.244278918888957,6.584017588549497,91.54372579416717,2.7118983344409155
['O=C(c1cccnc1)OCCOC(=O)c1cccnc1\t\n'],-7.752877669318645,5.850537490817193,68.95130834027437,1.7103020288448396
['CS(O/N=C(/C(=N/OS([O])([O])C)/c1ccccc1)\\c1ccccc1)([O])[O]\t\n'],-7.343008221219144,5.407001569509982,97.36996854974713,4.214554359172771
['Cc1ccc(cc1)S(=O)(=O)NN=C1CC[Si](CC1)(C)C\t\n'],-6.998681668086305,5.832454691306643,85.02375331546249,3.036226794355231
['CN1[N][C](N2P1(Cl)(Cl)N1P2(Cl)(Cl)N([N][C]1c1ccccc1)C)c1ccccc1\t\n'],-6.906362713151776,4.960660225366769,119.62567421531529,5.798877303208638
['Brc1ccc(cc1)C(=O)/C=C/c1c2ccccc2cc2c1cccc2\t\n'],-5.815626502037529,3.229946427937776,109.14825242924476,6.75822970852049
['COC(=O)C1=CN2N([C@H]1c1c(C)cc(cc1C)C)C(CC2=O)(C)C\t\n'],-6.112271987714714,4.628680436468808,91.80947822601784,2.870607204622506
['N#Cc1cc(sc1Nc1ccc(cc1N(=O)=O)C#Cc1ccc(c(c1)N(=O)=O)Nc1sc(cc1C#N)C)C\t\n'],-6.083038142631606,2.98265580381097,145.59019705392024,7.004529795413833
['C[C@H](c1ccccc1)/N=C/c1cc2ccc1CCc1ccc(CC2)cc1O\t\n'],-6.0771837915723665,4.564342841871751,110.48912541318197,5.557079039598145
['CCC1=C(CC)C(=O)c2c(C1=O)c1c(cc2)ccc2c1c1c(o2)ccc2c1c1C(=O)C(=C(C(=O)c1cc2)CC)CC\t\n'],-6.450664576328612,2.9597629879898744,152.46799274376042,8.46124014369926
['CCOC(=O)[C@H]1Cc2c([C@@H](N1Cc1ccccc1)CCC(=O)OC)[nH]c1c2ccc(c1)OC\t\n'],-5.554614765420537,5.190048957268166,126.60433178808921,4.208945454564009
['C[Si](C1([Se][Se]C([Se][Se]1)([Si](c1ccccc1)(C)C)[Si](c1ccccc1)(C)C)[Si](c1ccccc1)(C)C)(c1ccccc1)C\t\n'],-6.446075096309478,5.4127190572068615,183.05006206276138,5.061502053540168
['C=C[C@@]1(C)CC(=O)[C@H]2[C@@](O1)(C)[C@H](O)C[C@@H]1[C@]2(C)CCCC1(C)C\t\n'],-6.876072935827709,6.197495874324614,92.72296510187897,4.043156134939121
['O=N(=O)c1c(C)cn2c1cccc2\t\n'],-6.310095790070056,4.169827339806295,47.262502396928994,2.0422540666516884
['CN(c1ccc2c(c1)[C@H](c1ccccc1)N(C2=O)Cc1ccccc1)C\t\n'],-5.95958027391756,5.087353593922198,105.24443626308818,4.52843756730485
['O=C1C[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@@]42C(=O)CC[C@]24[C@H]4[C@@H]1[C@@H]3[C@H]1[C@@H]2C(=O)C[C@@H]41\t\n'],-6.913762408449166,5.765003149583169,74.32843683366228,1.8010607922895912
['Fc1ccc(cc1)c1cc(=O)c2c([nH]1)cccc2\t\n'],-6.399968932594642,4.492971913774602,69.06399593101685,3.446045347500916
['COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC1(C2=O)CCCC1)C\t\n'],-6.122388863327404,5.752761812964991,100.18561265783035,5.4330767078201205
['O=C1OCCC[C@H]2OC(O[C@@H]2C[C@@H]([C@@H]2O[C@H](c3ccc1cc3)OC2)OCc1ccccc1)(C)C\t\n'],-7.056656203527287,5.621494700112635,122.35866764215906,4.478288743187124
['COc1ccnc2c1C(=O)N(C)CCN2C\t\n'],-6.064357502811178,5.266032168307545,60.57922839305668,0.5908914889783361
['COC[C@@]12CN(CC)[C@H]3[C@]4([C@@H]2[C@@H](OC)[C@@H]3[C@@]2([C@@H]3[C@@]4(O)C[C@@]([C@@H]3OC(=O)c3ccccc3)([C@H]([C@@H]2O)OC)O)OC(=O)C)[C@H](C[C@H]1O)OC\t\n'],-6.268032436674753,4.913394144265675,141.76542059954733,0.4587931386208912
['N#CC1(C#N)[C@@H]2C(=C(CC1(C#N)C#N)C)CC(=C1[C@H]2[C@H]2[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]2C4)C\t\n'],-7.196885840270727,5.977565537081819,95.8247740684138,4.048957215146439
['CO[C@H]1O[C@H](CN/C(=N\\c2nc3c(s2)cc(cc3)OC)/N2CCOCC2)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C\t\n'],-5.713587823229008,4.825521576755358,137.97660361686252,1.4686086799968123
['O=C1C=C/C(=N/Nc2ccc(cc2)Br)/O1\t\n'],-6.219935463595798,3.5562788916007575,59.65081631303491,2.1957483993227145
['O=C1CC[C@H]2[C@@H]1CC[C@]2(O)Cc1cccc(n1)C\t\n'],-6.846537740770505,5.80162623367122,67.49582246024457,2.0406840921704994
['CCOC(=O)[C]1[N]N([C@@]2(S1)SC(=C(N2c1ccccc1)C)C(=O)C)c1ccc(cc1)C\t\n'],-5.6912575003889865,4.116109324002408,125.98945220979354,4.95543092286802
['c1cc(c(s1)c1nc2c(s1)cccc2)c1ccsc1c1nc2c(s1)cccc2\t\n'],-6.187390632258852,4.178225691224816,123.5883818340819,7.979374421831594
['CN(C(=O)[C@@H]1OCCOCCO[C@@H](C(=O)N(C)C)[C@H](OCCOCCO[C@@H]1C(=O)N(C)C)C(=O)N(C)C)C\t\n'],-6.473769030146758,6.565241953935538,130.63727013131566,-1.7387702107723348
['OC[C@@]1(OC(O[C@@H]1[C@H]1COC(O1)(C)C)(C)C)[C@H]([C@@H]1OC(O[C@@H]1[C@H]1COC(O1)(C)C)(C)C)O\t\n'],-7.2213031565611505,7.354685266252546,106.79713575635958,1.1037724933863484
['CCOc1ccccc1/C=N/NC(=O)c1cnccn1\t\n'],-6.163877285401937,4.003131963800521,75.28223351288639,1.7414596957056752
['CCCCc1ccc(cc1)c1c(F)c(F)c(c(c1F)F)C#N\t\n'],-7.190086953435311,4.836216911338536,75.20529487742961,5.062434180852847
['Fc1ccc2c(c1)/C(=N/Nc1ccccc1)/C(=O)N2\t\n'],-6.093967874384355,3.5456323910745056,70.96580519802042,2.5746809939458664
['Fc1c(c(F)c(c(c1F)F)F)N1[Si](C)(C)O[Si](C)(C)O[Si](C)(C)N([Si](O[Si](O[Si]1(C)C)(C)C)(C)C)c1c(F)c(F)c(c(c1F)F)F\t\n'],-7.125882747776648,6.207193230096886,146.93052024259288,7.642443832672887
['O=N(=O)c1cccc2c1[Se][Se][C@@H]2Sc1ccccc1\t\n'],-6.268991520797035,3.716915709825476,81.39141899965205,2.495310526207647
['O=C1NCCOc2ccccc2OCCNC(=O)COC1\t\n'],-6.276916163885836,6.075515407152177,72.94463485442347,0.04119549090266439
['Oc1ccc2c(c1)cc(cc2)O\t\n'],-6.12599733609413,5.096603375881991,46.49819704989873,2.2649094212952963
['C1CSc2n1c(=O)sn2\t\n'],-6.631666415842168,5.867443048424298,36.80262909465489,0.04655017897160585
['CC([Si]1([Se][Se][C@@H]2[C@H]1CCCC2)C(C)(C)C)(C)C\t\n'],-5.690604575445114,4.671457779567155,84.74362240894285,4.459144753367604
['O=C1C[C@@H]2[C@H](C1)[C@@]1([C@H](O2)CCC1=O)C\t\n'],-7.148753794208008,6.18195047888956,47.049553814731496,1.1106060760877439
['O=C(c1cccnc1)N/N=C(/c1cccs1)\\C\t\n'],-6.291683620559081,4.3553233052745,67.23446736858583,2.253439413129535
['c1ccc2c(c1)[Te]c1c2cccc1\t\n'],-6.019107035386966,4.616191333855079,60.29951340972043,3.0797093877879256
['O=C1CC2(C(=O)N1Cc1ccccc1Cl)CCCC2\t\n'],-7.1447369213962615,6.33042482027588,73.63199747829981,3.061748283092473
['BrCCCCCCCCCCCCCCCCCCCCBr\t\n'],-7.800726153426573,7.774961793619717,117.92284382555366,9.364762619328586
['CSC(=S)N/N=C/c1cccc(n1)C\t\n'],-6.378772535618682,4.152495582890544,64.79024726192732,1.9395324262394804
['Cc1ccc(cc1)C(=O)NS(=O)(=O)c1ccccc1\t\n'],-7.546487466748179,5.792002144350621,71.34363104411918,2.160780078410879
['CC[C@H]1NC(=O)[C@@]([C@H]1c1ccccc1)(O)COCc1ccccc1\t\n'],-7.00779195107719,6.476770132003583,92.10500237801996,2.652084165774162
['CC(C1=P[C@@]2(P([C@@H]1C(C)(C)C)P1[C@H](P2[C]([C]1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.64007637854671,4.365582636858561,165.05570861376165,12.802991168853733
['N#C[C@]12CC=CC[C@@]2(O)CC=CC1\t\n'],-7.289502342084725,7.184564990956751,49.230021395362165,1.9040686424796254
['N#Cc1cn[nH]c1C(C)(C)C\t\n'],-7.435232823187023,6.75152301368833,38.54668186616469,1.4605351431522053
['c1ccc(cc1)[C@]12Nc3c([C@@]2(Nc2c1cccc2)c1ccccc1)cccc3\t\n'],-5.669087672166579,4.940146848201033,115.3632382480442,5.825844432345589
['Nc1cccc2c1c(N)ccc2\t\n'],-5.442213639746399,4.654997659858774,54.24115383815722,1.774264005527963
['O=C1NCCCCCNS(=O)(=O)C1(C)C\t\n'],-7.427798879915814,7.171769423134931,55.49592970120882,-0.0324376669337183
['c1ccc(cc1)CN1CCCN(CCN(CCCN(CC1)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1\t\n'],-6.041326283717305,5.71316793407095,170.01303061148428,6.263376173159737
['OCC[C@@H]1ON2[C@H](C1)C(=O)OC[C@H]2c1ccccc1\t\n'],-6.979403157644195,6.369858152213737,66.38186571961185,1.0495926653937078
['Cc1ccc(cc1)[C@@H]1[C@@H](C1(Br)Br)[Se]c1ccccc1\t\n'],-6.5463084244681555,5.22634178913739,90.04316794361323,4.487382965203663
['CCN(P1Oc2ccccc2[C@@H]2[C@@H](c3c(O1)cccc3)N(C(=O)N2Cc1ccccc1)Cc1ccccc1)CC\t\n'],-6.337023712234402,5.697270097500077,158.36058802114428,7.83916967670943
['Ic1cccc(c1)/N=C/c1ccccc1N(=O)=O\t\n'],-6.737361599093975,3.824999092330083,79.0454339195565,4.070372436636928
['O[C@@H](c1ccccc1)C[C@H]1CC[C@H](N1C(=O)OCc1ccccc1)C(=O)OC(C)(C)C\t\n'],-6.921786978352294,6.355505795224141,118.2324827957596,4.569064656160355
['N#CC(=C1C=CC2=C(C=C1)C(=O)C=CC2=O)C#N\t\n'],-7.377059078027588,3.1881904511376336,62.00853666064013,1.6806330563470182
['CC(=O)Nc1ccc(cc1)Cl\t\n'],-6.538440231678738,5.7716308745978635,45.55944105227929,2.3182456077776674
['Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1c1cc[nH]c1\t\n'],-6.274159282482202,5.0251638373178285,88.97655950984618,3.968616574082779
['O=C1CCCCCCCCCCCC(=O)CCCCCCCCCCC1\t\n'],-6.991624814726591,6.486381805365089,110.67476000312985,7.6809567737737545
['COC1(OC)[C@]2(Cl)[C@@H]3[C@H]([C@@]1(Cl)C(=C2Cl)Cl)C[C@H]1[C@@H](C3)[C@@]2(Cl)C(=C([C@@]1(C2(Cl)Cl)Cl)Cl)Cl\t\n'],-7.194596739505967,6.061741928888975,126.56340576438326,7.654852885608195
['COc1c(OC)c(OC)ccc1[C@@]1(O)[C@H]2C=C[C@H](O2)C(=C1Br)Br\t\n'],-6.368485305513426,5.514008451482196,93.98344228050827,3.2317042175695843
['COC(=O)[C@@]12CC[C@](C2=CC(CC1)(C)C)(C)Cc1cccc(c1)N(=O)=O\t\n'],-6.877254873246137,4.498945465261475,99.63496510845034,4.811815295056229
['OCCNCCO\t\n'],-6.6325737456820395,6.7410926246084575,28.29878836186731,-1.7736445695617422
['O[C@@]1(C[C@H]2C[C@@H](C1)C=C(C2)c1ccccc1)c1ccccc1\t\n'],-6.364258477731747,5.742396515472637,91.7827170948056,4.893179575622358
['C[C]1C(=O)[C](N(N1[O])[O])C\t\n'],-6.221430864548979,3.46240944658141,22.764847631023585,-0.8680163047714902
['O=C1O[C@@H]2[C@]3([C@@H]1C(=O)C=C3)CC[C@H]1C2=CCCC1(C)C\t\n'],-7.073032932648331,5.239030653469188,72.20824030342438,2.8442003174348507
['N#C/C(=C(\\C#N)/SCc1ccccc1)/SCc1ccccc1\t\n'],-6.743593603486135,4.189937382696961,93.9378072297039,5.162091676100832
['O=C1OC2(c3c1cccc3[N][N]c1cc(cc(c1)c1c(C)cccc1C)c1c(C)cccc1C)CCN(CC2)C(C)(C)C\t\n'],-6.295039801260155,4.039423935157728,172.55223449259776,8.448831955446062
['CCCC[C@@]12CCC[C@]([C@@H]1N2S(=O)(=O)c1ccc(cc1)C)(C)O\t\n'],-7.284692815815476,6.124199243265271,91.03525305996756,3.3339911750802975
['Cc1nn(c(c1)O)c1ccccc1\t\n'],-6.418489862563014,5.52399868866573,46.23993634497046,1.7933527277493988
['S=C(NC(=O)c1ccc(cc1)F)Nc1cccc(c1)F\t\n'],-6.561841779626993,4.189323960559626,76.48821351332475,3.1900465717547446
['CN1CCc2c1c(Br)cnc2\t\n'],-6.291463061193025,5.687959234553412,47.92125931626138,1.7263914570601713
['c1cc(/C=C/c2ccccc2)nc(c1)/C=C/c1ccccc1\t\n'],-6.043319588233453,4.052921680784849,94.66406531373488,5.3991705047645695
['C[C@H]1[C@@H]2CCC([C@]3([C@@H]2CC[C@]1(C)C3)O)(C)C\t\n'],-7.426016616968063,7.7277575464535095,65.54755447146412,3.747572806746818
['CS[C]([C]1C(=O)N=c2n1cc(C)cc2C)SC\t\n'],-6.191729782126227,3.8535371128386893,75.3580500754799,2.8058467660692683
['N#CN1[C@H]2[C@@H]3CC[C@H]([C@H]2C2(N1c1ccc(cc1)Cl)c1ccccc1c1c2cccc1)C3\t\n'],-6.1583771654420545,4.714208385327853,123.25965331826002,6.571307053772398
['Clc1ccc(cc1)Cc1n[nH]c(=O)n1N\t\n'],-6.695176989358936,6.014018424186074,54.86899141636776,0.45755433738715734
['CC(=O)O[C@H]1C=C[C@H](C[C@@H]1c1ccc2c(c1)OCO2)O[Si](C(C)C)(C(C)C)C(C)C\t\n'],-6.022722269210803,5.7240965596082605,122.9827690651891,6.090076296799547
['CCn1c2ccccc2c2c1CCCC2=O\t\n'],-6.064879713984236,5.017215864058981,64.66425012931643,3.308984838723248
['Oc1ccccc1C(=O)N1CCCCC1\t\n'],-6.5986139518615605,5.9344332327767475,56.26932608666518,2.001072428337433
['C1[Te]C=C[Te]1\t\n'],-5.2252986444508736,3.7458311263183743,14.792444314934627,-0.6732014081941515
['C[Si]1(C)c2cccc3c2c2c1cccc2c1c3cccc1\t\n'],-6.13212679778677,4.645225070750219,98.38071298159403,4.356068665347861
['Cc1cc2Sc3cc(C)cc(c3OP(=O)(Oc2c(c1)C(C)(C)C)Oc1c(F)c(F)c(c(c1F)F)F)C(C)(C)C\t\n'],-6.653352949214295,5.487036071122105,133.48575735298442,9.110369684356884
['Brc1cccc(c1)/N=C/c1cccc(c1O)O\t\n'],-6.366230090522998,4.204366939907448,71.27398894804665,3.6853680982923693
['CCOC(=O)Cn1cnc(c1N(=O)=O)N(=O)=O\t\n'],-8.195887243735969,5.104631184679779,49.520628047712044,0.08649964528162357
['CCc1c(Cn2ccc(n2)c2ccccn2)c(CC)c(c(c1Cn1ccc(n1)c1ccccn1)CC)Cn1ccc(n1)c1ccccn1\t\n'],-6.447047762912563,5.3246546416157665,180.6322382603459,7.401029199691082
['CC(=O)O[C@H]1[C@H](C)[C@@H](C)Cc2c(c3c1cc1OCOc1c3)cc1c(c2)OCO1\t\n'],-5.821656882047982,5.265172701198693,102.78064221870335,4.237265450916138
['c1ccc2c(c1)nc1c(c2)[C@H]2CC[C@@H]1c1c2nc2c(c1)cccc2\t\n'],-6.662607951022869,4.926576758099399,98.1078264963202,5.499602755181536
['C1=CC=C2N3C(=C1)[CH]C1=CC=CC=C([CH]2)N1CC3\t\n'],-5.431695044657024,3.4630089775961963,73.1212805983736,2.648019871638079
['CCCCCCCCCCC1=C(Br)C(=O)c2c(C1=O)cccc2\t\n'],-7.512337608746321,4.421712544913851,100.12916564810648,6.354348513085224
['O=C1COc2c(N1Cc1ccccc1)cccn2\t\n'],-6.725973483766849,5.750556566527788,66.54376509615098,2.0930178238620547
['C(=C\\CSc1nnnn1c1ccccc1)/CSc1nnnn1c1ccccc1\t\n'],-7.126590888020261,5.732118867275658,110.07104188185866,3.0181783567668465
['N#C[C]([C](N(c1ccccc1C#N)C)SC)c1ccccc1\t\n'],-6.173977660815725,4.333384981674914,90.60676225174102,4.190459271658329
['O=N(=O)c1cccc(c1Br)C\t\n'],-7.424214473292853,4.812040395984551,46.040620232714964,2.817851796289501
['CCCCc1nc(c(n1Cc1ccccc1)c1cc(nc2c1C(=O)c1c2cccc1)c1ccc2c(c1)cccc2)Cl\t\n'],-6.134659860028956,3.786963477767274,157.37988407553541,8.555630571998607
['COc1c(Br)c(Br)c(c(c1Br)Br)OC\t\n'],-7.122297858221036,5.479549001928847,72.83018955391336,5.213620676976989
['O=Cc1c(F)cc(cc1F)C#N\t\n'],-8.259428463353867,4.971304697543268,34.54511659844194,1.6729091393015083
['O=C1OP2(OC1(C)C)(O)OC(=O)C(O2)(C)C\t\n'],-8.306684228121723,8.01353383292765,51.46806827782284,0.6182733772998712
['COc1cc(OC)ccc1C(=O)C[C@@H]1CC[C@@H](N1S(=O)(=O)c1ccc(cc1)C)C(C)C\t\n'],-6.577402327415456,5.227633048882993,124.36198873594066,4.643987775588544
['COP(=O)([C@@H]1C=C[C@@H]([C@H](O1)COC(=O)C)OC(=O)C)OC\t\n'],-7.597346231046051,7.194212805822941,70.3745954299794,1.146679460733906
['CCOC(=O)[C@@]1(CC(=O)OCC)C[C@H]2[C@@H](O1)[C@@H]1[C@H](O2)OC(O1)(C)C\t\n'],-7.3898710397868035,7.3845086458529305,78.35540305137592,0.9502427087488847
['Nc1scc(n1)c1cc2ccccc2oc1=O\t\n'],-5.994203727872295,4.086919219780878,68.44212843447056,2.5159166934721964
['CC([C@H]1O[C@@H](CCc2ccccc2)C([C@H](O1)O)(C)C)C\t\n'],-6.922658068121162,6.703196412992289,80.03638367803185,3.41064583844444
['CC(C[C@@H]1OC(=O)[C@H](C)NC(=O)[C@@H](OC(=O)[C@@H](N(C(=O)[C@H](NC(=O)[C@H](N(C1=O)C)Cc1ccccc1)C)C)C)C(O)(C)C)C\t\n'],-7.08704345275804,6.369082339165898,155.87413995924265,0.6229343020906368
['CN(c1ccc(cc1)Nc1ccc(cn1)N(=O)=O)C\t\n'],-5.597572590573884,3.4863156996971325,74.36597006874699,2.635007414704908
['O[C@]12[C@@](O)(C(F)(F)C(C(C2(F)F)(F)F)(F)F)C(F)(F)C(C(C1(F)F)(F)F)(F)F\t\n'],-9.092224731587462,8.116829941224998,48.698506312418,4.190030245218959
['O=N(=O)c1cc(ccc1Nc1ccccn1)N(=O)=O\t\n'],-6.946502565921165,3.8471437544181493,66.36801660172175,2.7313687417562953
