smiles,homo,gap,MolMR,LogP
"c1ccc(cc1)[C](c1ccncc1)[N][N][C](c1ccncc1)c1ccccc1	
",-6.53956,4.08454,108.52000000000001,4.1573800000000025
"CCCNC(=O)C1=C(C)C(=C(C([C@@H]1c1ccccc1)(C#N)C#N)N)C#N	
",-6.66466,4.45355,95.66910000000003,2.39644
"c1ccc(cc1)NP(Nc1ccccc1)Nc1ccccc1	
",-5.8264,5.44541,97.11410000000001,5.549600000000003
"CCCN(CCCN1C(=O)c2c(C1=O)cccc2)CCCN1C(=O)c2c(C1=O)cccc2	
",-6.22862,3.83326,119.58300000000006,3.0710000000000024
"O=C1O[C@@H]2[C@H](O1)N(CN2N(=O)=O)N(=O)=O	
",-9.31355,6.52863,37.67580000000001,-1.2360999999999995
"CC(N[P@]1([Se])N(C(C)(C)C)[P@](N1C(C)(C)C)([Se])Oc1ccccc1P(c1ccccc1)(c1ccccc1)[Se])(C)C	
",-5.98791,4.51253,184.34569999999943,6.470000000000008
"O[C@H]1CC[C@H](C(=C1)CCCc1ccccc1)O	
",-6.88611,6.50912,68.71060000000004,2.451300000000001
"Clc1cc(Cl)c(cc1NS(=O)(=O)c1c(O)c(Cl)cc(c1Cl)Cl)Cl	
",-7.18505,4.88189,95.41729999999998,6.113400000000001
"Cc1ccc(c(c1)/C=N/Cc1ccccc1)O	
",-6.2179,4.64015,70.58380000000004,3.3197200000000016
"S=C1NC(=C([C@H](N1)c1ccc(cc1)C)C(=O)C)C	
",-6.35017,4.43178,76.17040000000003,2.3768200000000004
"ClCCc1c(nc(nc1C1CC1)C1CC1)C1CC1	
",-6.91348,5.87903,72.38100000000004,3.890100000000003
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C1=CC(=O)CCC1)C(c1ccc2c(c1)cccc2)(C)C	
",-6.2717600000000004,4.07981,120.30000000000004,6.144800000000006
"S=C(C(NC(=O)C(O)(C)C)(C)C)N(c1ccccc1)C	
",-5.78756,4.65264,85.96250000000005,2.1159
"CSc1ccccc1NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.46705,5.4884900000000005,126.0607,6.381600000000005
"Cc1ccc(cc1)S(OC[C@@H]1OC(O[C@H]1[C@@H]1COC(O1)(C)C)(C)C)([O])[O]	
",-7.52953,6.24403,93.09000000000006,3.452720000000002
"COc1c2OCOc2cc2c1c1c(C[C@H]([C@H]([C@H]2OC(=O)/C=C/c2ccccc2)C)C)cc(c(c1O)OC)OC	
",-5.9130400000000005,4.169360000000001,145.6627999999998,5.939700000000006
"CCc1c[nH]c(c1C)C=O	
",-6.52725,5.138870000000001,40.2952,1.6980199999999999
"Cc1ccc2c(c1)C(C)(C)[C@H]1[C@@H](N2)c2c(OC1)ccc1c2oc(C)c(c1=O)C	
",-5.5685400000000005,4.10547,111.51170000000008,5.171260000000005
"O=C([C@@H]1[C@H]([C@H]1[Si](C(C)(C)C)(C)C)c1ccccc1)c1ccccc1	
",-7.02892,5.296810000000001,104.39250000000006,6.161600000000006
"O=C([C@@H]1N2C(=O)[C@@H]([C@H]2S(=O)(=O)C1(C)C)Br)OCOC(=O)C(C)(C)C	
",-7.86783,6.3494399999999995,86.64180000000005,0.5837999999999997
"COC1(OC)C=C(c2ccccc2)C(C=C1c1ccccc1)(OC)OC	
",-6.71637,5.21743,102.33600000000004,4.145400000000003
"Cc1ccc(o1)/C=N/NC(=O)c1ccncc1	
",-6.13714,4.092549999999999,62.74220000000002,1.7469199999999998
"CCOc1ccc(cc1)n1nnnc1/N=C/N(C)C	
",-6.19032,5.1932,72.16200000000002,1.2823999999999998
"ClCCCOc1cc(nc(c1)c1ccccn1)c1ccccn1	
",-6.69365,4.96369,91.53100000000003,4.213300000000003
"O=C(/C=C/c1ccc(cc1)N(=O)=O)NNC(=O)c1ccccc1	
",-6.88729,3.70425,84.18130000000001,2.0691999999999995
"Cc1cccc(c1)[Si]1(O[Si](O[Si](O1)(c1cccc(c1)C)c1cccc(c1)C)(c1cccc(c1)C)c1cccc(c1)C)c1cccc(c1)C	
",-6.78759,6.04335,205.39499999999936,5.670120000000006
"CCN(P([C]1C(=CP([CH]P1(N(C)C)N(C)C)(N(C)C)N(C)C)c1ccccc1)(N(CC)CC)[S])CC	
",-5.0732800000000005,4.20361,175.08799999999945,6.432080000000008
"COc1ccc2c(c1c1ccccc1[C@@H](O)C)cccc2	
",-6.02642,4.68893,86.56980000000004,4.568700000000003
"CCOC(=O)[C@@]1(Cc2ccccc2N2[C@H]1CCC2)C(=O)Nc1nccs1	
",-5.5184,4.533849999999999,100.32370000000004,2.856200000000001
"O=C1O[C@H]2[C@H]([C@@H]1C)CC[C@@]1([C@@]2(O)C(=CC[C@H]1O)C)C	
",-7.01525,6.85259,69.20560000000005,1.4062000000000001
"O=C1NC(=S)/C(=C/c2ccccc2Cl)/S1	
",-6.73352,3.57297,68.14970000000001,3.4647000000000006
"C[Si]1(C)C[Si](c2c1cc(cc2)[Si](C)(C)C)(C)C	
",-6.93199,6.27602,88.46100000000004,2.6154
"CCOC(=O)N1[C@@H]2CC[C@H]1C[C@](C2)(O)c1ccccc1	
",-6.90156,6.47032,75.24380000000004,2.6575000000000006
"CC/C=C\CCC[C@@H]1CC(=O)NCCCCN(CCCN1S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C	
",-6.9240200000000005,5.67422,163.5562999999996,5.1803400000000055
"O=c1ccc2c(o1)C=C[C@](C2=O)(C)F	
",-7.20352,4.2023399999999995,47.855500000000006,1.5775000000000001
"C\1=C\c2ccc(o2)/C=C/c2ccc(o2)/C=C\c2oc(/C=C/c3oc1cc3)cc2	
",-4.5926100000000005,1.9947400000000006,110.54400000000003,7.053600000000006
"C/C(=N\NC(=O)N)/c1ccc(cc1)Cl	
",-6.47988,4.814699999999999,56.382100000000015,1.7322999999999997
"COc1ccc(cc1)N(C(=O)Cn1c2nc3ccccc3c(c2c(=O)n1c1ccccc1)C)C	
",-5.90992,3.9881299999999995,133.97699999999998,4.320420000000003
"CCn1c2ccc3c(c2c2c1cccc2)C(C)(C)[C@H]1[C@@H](N3)c2cc(Br)ccc2OC1	
",-5.28572,4.178450000000001,127.63470000000004,7.029900000000006
"C[Si](Cc1c2ccccc2cc2c1cccc2)(C)C	
",-5.47175,3.6274,88.50400000000005,5.412900000000004
"CCOC(=O)c1[nH]cc(c1O)C	
",-6.17634,5.34934,43.15100000000002,1.20542
"OC[C@@]12CCCCCCCCCCCCC[C@H]2O1	
",-7.38347,7.38916,74.71080000000006,4.201200000000004
"CO/N=C/[C@]1(c2ccccc2)C(=Nc2c1cc(Cl)cc2)N(C)C	
",-5.63224,4.63626,94.95700000000004,3.8635000000000037
"CCO[C@H]1Oc2c(OC)ccc3c2[C@@]2(C1)C=CC(=O)C[C@H]2C(=C3)N(=O)=O	
",-6.46532,3.8533,92.55640000000004,2.8545000000000007
"O=N(=O)c1cc(ccc1OS(c1ccccc1)([O])[O])OS(c1ccccc1)([O])[O]	
",-7.92343,5.25085,101.69640000000001,5.291800000000004
"O=c1[nH]c(=O)[nH]cc1C(F)(F)F	
",-8.12235,6.0413000000000014,32.68540000000001,0.08199999999999996
"CC(C[C@H]1NN([C@@](C1)(C)c1ccc(cc1)Br)C(=O)c1ccc(cc1)N(=O)=O)C	
",-7.0376,4.29591,111.75560000000006,5.037900000000005
"CC(n1cc(c(c1)Cc1ccc[nH]1)Cc1ccc[nH]1)(C)C	
",-5.397,5.40848,86.62540000000004,4.080900000000002
"COc1ccccc1c1c(C)c(C)c(c(c1C(=O)OC)C)C	
",-6.2872,5.9057200000000005,88.71750000000004,4.382480000000005
"O=C1CC[C@@]2(C(=C1C)C[C@]1([C@]3(C2)O[C@@H]3C(=O)CC1)C)C	
",-7.10951,5.4983900000000006,74.23400000000005,2.9727000000000015
"OC(=O)CC1=CN(Cc2cc(F)c(cc2F)F)S(=O)(=O)c2c1cccc2	
",-6.51602,4.85302,85.71660000000001,3.1240000000000023
"CC1=C[C@@H]2[C@@]3(C=C1)[C@@H](N3[Si](O[C@H]2c1ccccc1)(C(C)(C)C)C(C)(C)C)C(C)C	
",-6.02371,5.02102,125.0350000000001,7.011600000000008
"O[C@H]1C=C([C@@H](C[C@H]([C@@H]1C)O[Si](C(C)(C)C)(C)C)C)S(=O)(=O)c1ccccc1	
",-7.25926,5.71975,112.73260000000005,4.771400000000005
"O=C1c2ccc(c3c2[C@@]2(c4c1cccc4)O[C@@H](O3)CC[C@H]2c1ccccc1)Cc1ccccc1	
",-6.51055,4.48612,130.26249999999996,6.378100000000005
"Cc1ccc(cc1)[S@](=O)c1ccccc1	
",-6.71109,5.58595,62.295400000000036,3.1617200000000016
"N#C/C(=C/c1ccc(cc1)F)/N=C(c1ccccc1)c1ccccc1	
",-6.3011800000000004,3.8258700000000005,98.513,5.227780000000004
"CCOC(=O)c1csc(n1)[C@H](N(C(=O)c1ccccc1)Cc1ccccc1)C(C)C	
",-6.8302700000000005,5.28291,118.40700000000004,5.359500000000005
"Nc1ccccc1/N=C/c1[nH]ccc1	
",-5.47448,3.8813099999999996,58.901100000000014,2.3475
"c1ccc2c(c1)N=C[C@H]1N2[C]2C(=N1)N=c1n2c2ccccc2nc1	
",-6.54524,3.8588199999999997,96.04700000000001,3.0711900000000014
"O=C1O[C@@H]2[C@@]3([C@H]1[C@@]1(C)O[C@]1(C=C3C(CC2)(C)C)C(=O)C)C	
",-7.12752,6.084289999999999,75.47700000000005,2.4110000000000005
"CC(=O)Nc1c(ccc(c1C)N(=O)=O)N(=O)=O	
",-7.7712,4.57194,58.7915,1.7698199999999995
"Brc1cc2ccc1CC(F)(F)c1ccc(CC2(F)F)c(c1)Br	
",-7.16883,5.316739999999999,83.48000000000002,6.194000000000003
"OC[C@@H]1CN(C(=O)O1)C(C)C	
",-7.31781,7.28536,39.19680000000001,0.20789999999999997
"O=C1[C@@]2(c3ccccc3)c3c([C@]1(c1ccccc1)c1c2c2ccccc2c2c1cccc2)c1cccc2c1c(c3)CC2	
",-5.80947,4.1396999999999995,170.46499999999963,8.809700000000001
"FC([C]1[N]N(CC(F)(F)F)[C]([N]N1CC(F)(F)F)C(F)(F)F)(F)F	
",-7.08625,4.86045,48.38599999999999,2.8709800000000003
"N#C/C(=C\C=C\c1ccc(cc1)N(=O)=O)/N(c1ccccc1)C	
",-6.00876,3.1271699999999996,90.67140000000002,4.151880000000003
"O=C(Nc1ccccc1F)Nc1ccnc(c1)Cl	
",-6.82146,5.52098,68.28840000000002,3.5181000000000004
"C1CCC2=C(C1)S/C(=C/1\c3ccccc3C[C@@]31SC1=C(S3)CCCC1)/S2	
",-5.00516,3.8967400000000003,121.14900000000006,8.138800000000003
"O[C@@H]1[C@@H]2O[C@@H]3[C@H]([C@@H]2C(=O)[C@@H]2[C@H]1OC(O2)(C)C)CC(=O)[C@@H]1[C@H]3OC(O1)(C)C	
",-7.06888,5.95084,83.92880000000007,-0.05719999999999903
"c1cnc(nc1)[Se]c1ncccn1	
",-6.41634,4.96047,49.08600000000002,-1.0784000000000007
"O=C1[CH]C=C([N]N[C@H]1C(=O)OC(C)(C)C)C(=O)C	
",-6.7932500000000005,4.217960000000001,62.97370000000003,0.0655899999999996
"CC(=O)Nc1cccnc1c1ncccc1NC(=O)C	
",-6.41613,4.36011,76.07540000000002,2.0603999999999996
"O=C(c1ccc(cc1)F)CCCN1C[C@@H]2[C@H](C1)[C@@]2(N1CCCCC1)C(=O)N	
",-5.96973,4.211600000000001,100.73390000000006,2.0602
"C[C@H]1CC=C[C@H]2[C@@H]1C(=O)N(O[C@@H]2C)Cc1ccccc1	
",-6.80078,6.419829999999999,77.44000000000005,3.1773000000000016
"Clc1ccc(c(c1)c1ccc2c(n1)[nH]n(c2=O)c1ccccc1)O	
",-6.46806,3.9768000000000003,93.80149999999999,3.739800000000003
"CCOC(=O)/C(=N\P(=O)(c1ccccc1)c1ccccc1)/c1cc2OCOc2cc1O	
",-6.21856,3.95261,117.15830000000003,3.4022000000000028
"COc1c2CC[C@]3([C@](c2ccc1C(C)C)(C)CCCC3=O)O	
",-6.61801,5.67853,86.56380000000004,3.506600000000003
"COc1ccc(cc1)C(=O)C(=O)c1ccc(cc1)OC	
",-6.68251,4.74637,74.64900000000003,2.769400000000001
"Oc1cccc(c1O)[C@H]1CC(=O)c2c(O1)cc1c(c2O)OCO1	
",-6.03013,4.33268,76.31790000000002,2.2386
"S1C[C@H]1COC(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.5963,5.90391,101.40600000000003,5.1105000000000045
"Cc1ccc2c(c1)[C@@H](O)[C@@H](CO2)S(=O)(=O)c1ccccc1	
",-6.60535,5.22094,79.04960000000004,2.2633199999999993
"O[C@H]1[C@@H]2OC[C@H]3[C@H]([C@@H]1N(O3)Cc1ccccc1)[C@@H]2O	
",-6.2793,5.52716,65.88960000000003,-0.07860000000000084
"O=N(=O)C1=CN=C2N([C@@H]1c1ccccc1)C[C@H](O2)COc1ccccc1	
",-6.65029,4.41812,95.21140000000003,2.9952000000000014
"CCOC(=O)[C@H]1N[C@]1(C)[C@]1(O[C@](c2c1cccc2)(O)c1ccccc1)c1ccccc1	
",-6.81663,6.04814,116.15150000000001,3.447400000000002
"O=c1c2ccsc2ccc2c1csc2	
",-6.22729,3.96984,63.47800000000002,3.4762000000000013
"CCCC[C@@]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)C)(O)C	
",-6.71787,6.7581299999999995,120.8958000000001,6.438300000000009
"CO[C@]1(C)CN2Cc3nc(CN(CC(NC1=O)(C)C)C[C@](C(=O)NC(C2)(C)C)(C)OC)cc(c3)C#N	
",-6.57951,4.13209,134.77739999999997,1.1842800000000038
"COc1ccc(cc1)[C@@H]1CC([C@@H]2N1Cc1ccccc1c1c2cccc1)(C(=O)OC)C(=O)OC	
",-6.21053,5.1824200000000005,126.97900000000004,4.696300000000004
"FN1[C@](C)(C2CCCCC2)c2c(S1(=O)=O)cccc2	
",-7.88466,6.34442,70.50180000000005,3.3709000000000024
"CCOC(=O)C(c1ccc(cc1)N(=O)=O)C(=O)OCC	
",-7.93488,5.30486,69.10340000000002,1.8046
"FC1(F)CSC2=C(SC1)S/C(=C\1/SC3=C(S1)SCCS3)/S2	
",-5.27474,3.7321500000000003,106.22099999999999,6.921500000000003
"NNC(=S)Nc1ccc(cc1)Cl	
",-6.25846,5.25565,54.99580000000001,1.5000999999999998
"CC(c1cccc(c1N1CCN([SiH]1c1ccccc1)c1c(cccc1C(C)C)C(C)C)C(C)C)C	
",-6.18997,5.324459999999999,157.15699999999967,7.634500000000008
"N#CCCN(c1ccc(cc1)[N][N]c1ccc(cc1Cl)N(=O)=O)CC	
",-6.361,3.1492799999999996,96.25340000000006,4.075180000000003
"O=C[C@@H]1C(=CC[C@@H]2[C@]1(C)[C@H](O)C[C@H]1[C@@]2(C)CC[C@@H]2[C@]1(C)CCCC2(C)C)C=O	
",-7.17476,5.5944400000000005,110.59880000000008,4.966500000000005
"O/N=C/1\C=CC(=O)C=C1c1c(C)cc(cc1C)C	
",-6.7732,3.71203,71.99850000000002,2.964360000000001
"COc1ccc(cc1)N1C(=O)[C@]2([C@@H]1[C@H](O)CO2)O	
",-6.16828,5.37967,61.176600000000036,-0.5099000000000001
"CO[C@@H](c1ccccc1)[C@H](/C=C(/C(=O)N1C(=O)OC[C@@H]1C(C)C)\C)C	
",-6.951280000000001,6.00225,95.93300000000006,3.959900000000003
"COC(=O)C(=C1SCCCS1)N=C(c1ccccc1)c1ccccc1	
",-5.51991,3.8380600000000005,107.09800000000001,4.736200000000004
"Fc1ccccc1c1ccccc1F	
",-6.94113,5.8573200000000005,51.79400000000002,3.631800000000002
"CC(=O)N/N=C(/c1ccco1)\C	
",-6.12464,4.62369,44.73570000000002,1.1397000000000002
"COc1cccc(c1)c1noc(n1)CSc1nnc(s1)C	
",-6.57916,5.038,80.49300000000002,3.197420000000001
"CC([C@H]1OC(=O)[C@](O1)(C1CCCCC1)c1ccccc1)(C)C	
",-7.22744,6.546869999999999,85.11500000000005,4.407800000000004
"O=C1c2ccccc2[C@@H]2N1CCc1c2sc2c1cccc2	
",-6.38041,5.10918,84.85050000000003,4.002600000000003
"c1ccc2c(c1)cc(cc2)Oc1cnc2c(n1)cccc2	
",-6.41737,4.3829,83.56000000000003,4.575300000000003
"CC(=O)On1c(=S)scc1c1ccc(cc1)Cl	
",-6.05848,4.42881,70.85000000000002,3.5745900000000015
"S=C(Nc1ccccn1)Nc1ccccc1	
",-6.1671,4.584099999999999,70.52240000000002,2.8905000000000003
"c1ccc(cc1)[Si]1(Oc2cccc3c2nccc3)N(CCN1c1ccccc1)c1ccccc1	
",-5.7052,4.06488,141.77699999999982,5.486500000000005
"NC(=S)N/N=C/c1ccc(cc1)Cl	
",-6.23647,4.0622799999999994,58.967100000000016,1.5071
"CCc1ccc2c(c1)c(c(o2)C)S(=O)(=O)c1cccc(c1)F	
",-6.77075,5.050549999999999,82.18080000000003,4.275520000000003
"n1cc(/C=C/c2ccccc2)cc(c1)/C=C/c1ccccc1	
",-6.1278500000000005,4.134320000000001,94.97700000000003,5.422400000000004
"C[C@H](c1ccccc1)NC(=S)c1ccccc1	
",-6.00046,4.40981,76.13470000000004,3.712900000000002
"C=Cn1cccc1c1cc2ccc1CCc1ccc(CC2)cc1	
",-5.90892,4.8784600000000005,97.51300000000005,5.139400000000005
"N#CC(=C1CC(C)(C)CC(=C1OC)/C=C/c1ccc(cc1)O)C#N	
",-6.13723,3.09936,92.44280000000005,4.469660000000005
"C[C@H](N1Cc2ccccc2N2[C@@H](C1=O)CN=N2)c1ccccc1	
",-6.05693,4.96658,87.83900000000004,3.3458000000000023
"C[Si]1(S[Si]([Si](S1)(C)C)(C)C)[Si]1(C)S[Si]([Si](S1)(C)C)(C)C	
",-6.30749,5.96125,123.52800000000005,6.146000000000006
"O=C(Nc1ccccc1)NCCN(CCNC(=O)Nc1ccccc1)CCNC(=O)Nc1ccccc1	
",-6.00907,5.46952,146.83019999999985,3.7535000000000016
"CN(c1ccc(cc1)/C=C/c1ccc2c(n1)cccc2)C	
",-5.33685,3.6353,91.44000000000004,4.471200000000004
"COc1cccc2c1c1c(C2=O)cc2c([n+]1[O-])cccc2	
",-6.0195,3.3483,78.32850000000002,2.693200000000001
"Cc1ccc(cc1)C1=C(C(=O)O[C@@]2(O1)[C@@H]1C[C@@H]3C[C@H]2C[C@H](C1)C3)c1nc2ccccc2nc1c1ccc(cc1)C	
",-6.64807,4.54119,154.65699999999967,7.507740000000007
"C[C@@H]1OC[C@@H]2[C@@H](O1)[C@H](O)[C@H]([C@@H](O2)/N=C/c1ccccc1O)O	
",-6.64145,4.826919999999999,76.66240000000003,0.01919999999999933
"Brc1ccc(c(c1)F)/C=N/CC/N=C/c1ccc(cc1F)Br	
",-7.0481300000000005,5.05237,93.12200000000004,5.027800000000003
"CC(/C/1=C/2\C=CC(=N2)/C(=c\2/cc/c(=C(/C3=N/C(=C(\c4[nH]c1cc4)/C(C)C)/C=C3)\C(C)C)/[nH]2)/C(C)C)C	
",-5.21019,2.85093,155.21339999999972,9.1492
"O=C1O[C@@H](C(C)C)C2=C[C@H]3[C@H]4[C@@](C2=C1)(C)CC=C[C@@]4(C)C(=O)O3	
",-7.50642,5.214700000000001,84.22500000000004,2.9483000000000015
"C=C1[C@H]2C=C[C@@H]([C@H]1S(=O)(=O)c1ccccc1)C2	
",-6.967,5.59553,67.29280000000004,2.591000000000001
"O=C(N(c1ccccc1C1SCCCS1)C(=O)OC(C)(C)C)OC(C)(C)C	
",-6.36005,5.59386,113.66300000000005,6.231900000000006
"C1CC21C(=C1C3(CC3)C3(C41CC4)CC3)C1(C32CC3)CC1	
",-5.66594,5.70375,77.02800000000005,4.991400000000004
"CN1N=C([N][P@]21N1[C]([N]N(P31(N2C(=NN3C)c1ccccc1)Cl)C)c1ccccc1)c1ccccc1	
",-5.951280000000001,4.3273600000000005,145.67299999999975,4.870090000000004
"Oc1ccc(cc1)/N=C/c1cccc(c1)O	
",-6.02752,4.22517,63.46760000000003,2.848400000000001
"COc1cccc(c1O)/C=N/c1cccnc1	
",-6.17742,4.0485999999999995,66.14980000000003,2.5464
"C[Si](c1ccccc1c1c2ccccc2c(c2c1cccc2)c1ccccc1[Si](c1ccccc1)(C)C)(c1ccccc1)C	
",-5.53918,3.65454,198.7099999999995,8.972200000000004
"C[C@@]1(C[C@H](N[C@H]1c1ccccc1)c1ccccc1)c1ccccc1	
",-6.63695,6.2757499999999995,99.91270000000004,5.420200000000005
"CC(Cp1c2ccccc2c2c1cccc2)(Cp1c2ccccc2c2c1cccc2)Cp1c2ccccc2c2c1cccc2	
",-6.19856,4.8447499999999994,200.59299999999956,13.972299999999976
"c1ccc2c(c1)C=Cc1c(/C/2=c\2/cc3c4c2cccc4ccc2c3cccc2)cccc1	
",-5.32721,3.1792,136.71799999999988,7.547800000000007
"N#CC1(C#N)[C@]23[C@@]1(C=CC=C3)C=CC=C2	
",-7.0792,4.91347,55.085,2.2583600000000006
"C#CCn1cc(nc1C(=O)c1ccccc1)c1ccccc1	
",-6.2883,4.15297,86.37050000000002,3.4143000000000017
"C[C@@]12S/C(=C\c3ccccc3)/[C@@](C1)(S/C/2=C\c1ccccc1)C	
",-5.60536,4.3173200000000005,105.44700000000002,6.469700000000005
"N#CCCN(CCC#N)CCC#N	
",-7.08333,6.50432,47.130000000000024,1.02944
"O=C1OC(C)(C)OC(=O)[C]1CP(c1ccccc1)(c1ccccc1)c1ccccc1	
",-5.36181,3.61496,120.91600000000001,3.1233900000000014
"CC1(C)O[C@@H]2[C@H](O1)[C@@H]1[C@H](O2)C2=NOC[C@H]2CS1(=O)=O	
",-7.63981,6.6286,63.14980000000004,-0.3378000000000001
"c1ccc(cc1)P12(Oc3c(C2=Cc2c1cccc2)cccc3)c1ccccc1	
",-5.46654,3.5062,120.089,5.3353000000000055
"O=C1CCC(=O)N1Sc1ccccc1N(=O)=O	
",-7.13588,4.1784300000000005,60.04040000000001,1.7508999999999997
"N#CCOc1ccccc1C(=O)O	
",-7.25992,5.52802,44.50930000000002,1.28718
"ClC[C@@]12CCC([C@H]3[C@@]2(O3)[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)OC(=O)C)(C)C	
",-7.45134,7.52013,144.8339999999999,8.16980000000001
"O=C1O[C@@H](/C/1=C(\c1ccccc1)/C=C/c1ccccc1)C1CCCCC1	
",-6.37647,4.0397300000000005,105.29300000000005,5.659300000000004
"Cc1ccc(cc1)[S@]1([O])[N]c2ccccc2[C@H](C1)C(C)(C)C	
",-5.8482400000000005,4.58685,93.02150000000006,5.498420000000005
"C[C@H](C(=O)N(Cc1ccccc1)Cc1ccccc1)[C@H](CC(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)C	
",-6.85958,6.34067,148.0587999999998,5.2446000000000055
"CC([C@@H]1N=C(C)c2c([C@H]1c1ccccc1)cccc2)C	
",-6.6719100000000005,5.32118,85.56400000000005,4.665700000000004
"Clc1cccc(c1)NS(=O)(=O)c1ccccc1	
",-7.10206,5.579359999999999,68.70250000000003,3.1408000000000005
"Clc1ccc(cc1)S(=O)(=O)/C=C/c1coc2c(c1=O)cc(cc2)Cl	
",-7.20709,4.73329,95.1658,4.544400000000002
"CC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.74127,5.67319,89.88900000000004,4.610000000000004
"C[C]1c2ccccc2O[Si]23(N1CCO3)CCCC2	
",-6.45681,4.63692,72.34900000000003,2.9978900000000017
"CC[C@@]12CCCN3[C@@]42[C@@H](CC3=O)c2c(N4C(=O)CC1)cccc2	
",-6.49854,5.97329,86.92200000000005,3.0294000000000016
"FC[S@](c1ccccc1)([N]S(=O)(=O)c1ccc(cc1)C)[O]	
",-7.22701,5.56285,79.45930000000004,3.3393200000000016
"Fc1c(/C=C/2\[C@@H]3CC[C@H](\C2=C/c2ccccc2)C3)c(F)c(c(c1F)F)F	
",-6.08512,4.01255,89.45900000000005,6.2790000000000035
"O[C@H]1Cc2ccccc2[C@H](C1(C)C)O	
",-6.84805,6.47023,54.89360000000004,1.6631999999999998
"CCOC(=O)[C@H]1[C@]2(CCCCC2=NN([C@@]1(O)c1ccc(cc1)N(=O)=O)C(=O)Nc1ccccc1)C(=O)OCC	
",-6.45553,3.8300400000000003,139.3848999999999,3.9464000000000024
"O=[P@@H](C(C)(C)C)c1nccn1c1ccccc1	
",-6.93962,5.866149999999999,71.95250000000004,2.8558000000000012
"O=C1c2ccccc2C(=O)N1c1cccc2c1nccc2	
",-6.88873,4.6403099999999995,79.32500000000003,3.035400000000002
"Ic1ccc2c(c1)c([S@](=O)c1ccccc1)c(o2)c1ccccc1	
",-6.56478,4.584429999999999,105.4834,5.871100000000004
"COC(=S)Nc1ccc(cc1)N(=O)=O	
",-6.96814,4.21836,56.32610000000001,1.938
"CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O	
",-7.43075,5.682689999999999,76.11080000000004,2.5293
"S=C(Nc1ccccc1F)NC(=O)c1cccc(c1)N(=O)=O	
",-6.67034,3.5206200000000005,83.18330000000003,2.8607000000000014
"ClC([C@@]1(O)ON=C(C1)c1ccccc1)(Cl)Cl	
",-6.8920200000000005,5.2529200000000005,63.92080000000003,2.8698000000000015
"COC1=CC(=O)[C@@H]2[C@H]([C@H]1O)O2	
",-7.33597,5.67296,34.766799999999996,-0.7723000000000002
"C[C@H]1CC[C@H]2C(=C3[C@H]1CC(C3)(C)C)C(=O)OC2	
",-7.06532,5.90393,66.37800000000004,3.3221000000000016
"CCc1c2c(c3c2c(CC)c(c(c3CC)CC)CC)c(c(c1CC)CC)CC	
",-5.2017,4.14162,125.89600000000009,7.833200000000008
"Cc1[nH]nc(c1c1c(C)n[nH]c1C)C	
",-6.19825,6.22845,55.11740000000002,2.03348
"ClCCN(Cc1ccccc1O)Cc1ccccc1O	
",-6.19839,5.48288,81.04760000000003,3.338800000000002
"F[C@H]1C(=O)[C@H](F)c2c(c3c1cccc3C)c(C)ccc2	
",-7.0561,5.557869999999999,74.05700000000003,4.574340000000003
"CNC(=S)P(c1ccccc1)(c1ccccc1)[S]	
",-6.14039,4.44326,89.71570000000003,3.004100000000001
"c1ccc(cc1)OC(=C(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1	
",-6.56246,6.079549999999999,115.30600000000001,6.429000000000005
"OC(=O)c1cccnc1Nc1ccccc1C	
",-5.88591,3.93469,65.65800000000002,2.8318200000000013
"OCc1ccc(cc1)N	
",-6.05406,5.71753,36.7772,0.7611000000000001
"Clc1ccc(cc1)CON1C(=O)CC2(C1=O)CCCC2	
",-7.19728,6.2196,73.61200000000004,3.0909000000000013
"Cc1ccc(cc1)P(c1ccc(cc1)C)c1ccc(cc1)C	
",-5.94935,5.31996,99.35900000000004,4.370060000000003
"CCSc1c(Cl)c(Cl)c2c3c1c1sc(=S)sc1c(c3SS2)Cl	
",-5.9965,3.58153,111.18400000000003,9.030489999999999
"O=C1OCC2=C1CC[C@]1([C@H]2C[C@H]2[C@@]3([C@@]41O[C@H]4[C@@H]1O[C@@]1([C@]3(C)O)C(C)C)O2)C	
",-7.63194,6.41735,91.70680000000006,1.4931999999999996
"Br[C@H]1CC[C@@]23O[C@@H]1C[C@@H]2CC1(CC3)OCCO1	
",-7.2925,7.193250000000001,66.14600000000004,2.614600000000001
