smiles,homo,gap,MolMR,LogP
['CCOC(=O)[C@@]1(Cc2ccccc2N2[C@H]1CCC2)C(=O)Nc1nccs1\t\n'],-6.0413185324971455,5.15947497668703,97.12972868850514,2.5752489768465883
['O=C1O[C@H]2[C@H]([C@@H]1C)CC[C@@]1([C@@]2(O)C(=CC[C@H]1O)C)C\t\n'],-7.225337277235809,6.9193180938985925,69.59826812799349,1.3522008748865524
['O=C1NC(=S)/C(=C/c2ccccc2Cl)/S1\t\n'],-6.751509137362011,3.831143390703728,68.11547967972878,3.398286899294357
['C[Si]1(C)C[Si](c2c1cc(cc2)[Si](C)(C)C)(C)C\t\n'],-6.899295543743093,6.248495502821106,87.09808269185221,2.863715362641478
['CCOC(=O)N1[C@@H]2CC[C@H]1C[C@](C2)(O)c1ccccc1\t\n'],-6.765024060289407,6.3393421828171,74.42626179294597,2.4666854583102387
['CC/C=C\\CCC[C@@H]1CC(=O)NCCCCN(CCCN1S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C\t\n'],-6.86272574873795,5.801033828889585,154.73461163555828,5.065860143558336
['O=c1ccc2c(o1)C=C[C@](C2=O)(C)F\t\n'],-7.317632219016351,4.324841908757793,49.1200285504657,1.6330628379522534
['C\\1=C\\c2ccc(o2)/C=C/c2ccc(o2)/C=C\\c2oc(/C=C/c3oc1cc3)cc2\t\n'],-4.684712122028639,2.3097619031888397,113.95754729570855,7.452483702406466
['C/C(=N\\NC(=O)N)/c1ccc(cc1)Cl\t\n'],-6.464487472749902,4.790300141987429,56.33527099884411,1.718552270542927
['COc1ccc(cc1)N(C(=O)Cn1c2nc3ccccc3c(c2c(=O)n1c1ccccc1)C)C\t\n'],-5.877573465525394,3.8280467790516317,131.358645919612,4.171201916905574
['CCn1c2ccc3c(c2c2c1cccc2)C(C)(C)[C@H]1[C@@H](N3)c2cc(Br)ccc2OC1\t\n'],-5.4040076704765285,4.277138410269176,127.04459537516829,7.120296118803627
['C[Si](Cc1c2ccccc2cc2c1cccc2)(C)C\t\n'],-5.588695768430977,3.6290801725066597,90.88760693376545,5.42874857105842
['CCOC(=O)c1[nH]cc(c1O)C\t\n'],-6.239636757895569,5.282144468431889,45.9580214048398,1.2528056769405862
['OC[C@@]12CCCCCCCCCCCCC[C@H]2O1\t\n'],-7.496498757501948,7.564332802673737,74.63925684448299,4.0508101689407505
['CO/N=C/[C@]1(c2ccccc2)C(=Nc2c1cc(Cl)cc2)N(C)C\t\n'],-5.925806360739408,4.897367062678342,94.85332704850353,3.6776069214634446
['CCO[C@H]1Oc2c(OC)ccc3c2[C@@]2(C1)C=CC(=O)C[C@H]2C(=C3)N(=O)=O\t\n'],-6.402134365103205,3.777963039131613,92.53347685549484,2.765820515246581
['O=N(=O)c1cc(ccc1OS(c1ccccc1)([O])[O])OS(c1ccccc1)([O])[O]\t\n'],-7.741745657037615,4.9901421056346225,100.75922192462215,5.1628231078362745
['O=c1[nH]c(=O)[nH]cc1C(F)(F)F\t\n'],-8.032250860896559,6.060626982376116,34.49214659531946,0.1853594320937333
['CC(C[C@H]1NN([C@@](C1)(C)c1ccc(cc1)Br)C(=O)c1ccc(cc1)N(=O)=O)C\t\n'],-7.056477327123506,4.240834045400386,111.69462363271433,5.108829508961349
['CC(n1cc(c(c1)Cc1ccc[nH]1)Cc1ccc[nH]1)(C)C\t\n'],-5.552266930014177,5.389074320343868,86.68038190309454,3.740515480252956
['COc1ccccc1c1c(C)c(C)c(c(c1C(=O)OC)C)C\t\n'],-6.290499486503023,5.628481131735886,88.95662351772326,4.3565057291319045
['O=C1CC[C@@]2(C(=C1C)C[C@]1([C@]3(C2)O[C@@H]3C(=O)CC1)C)C\t\n'],-7.055768354560415,5.6368973759401975,74.93812586380997,2.8468300065716505
['OC(=O)CC1=CN(Cc2cc(F)c(cc2F)F)S(=O)(=O)c2c1cccc2\t\n'],-6.855256660948584,4.935943184354417,84.52666697974671,2.9267862840878673
['CC1=C[C@@H]2[C@@]3(C=C1)[C@@H](N3[Si](O[C@H]2c1ccccc1)(C(C)(C)C)C(C)(C)C)C(C)C\t\n'],-6.226203139807964,5.249752553993977,127.68977671221816,7.4099943281373015
['O[C@H]1C=C([C@@H](C[C@H]([C@@H]1C)O[Si](C(C)(C)C)(C)C)C)S(=O)(=O)c1ccccc1\t\n'],-7.3017796585727375,5.89887070941986,111.90207591741517,4.830122966904377
['O=C1c2ccc(c3c2[C@@]2(c4c1cccc4)O[C@@H](O3)CC[C@H]2c1ccccc1)Cc1ccccc1\t\n'],-6.678284385240334,4.609438656162524,132.08564554140096,6.6087515119575615
['Cc1ccc(cc1)[S@](=O)c1ccccc1\t\n'],-6.666522889356405,5.61705988033909,62.81009524984458,3.157750207572005
['N#C/C(=C/c1ccc(cc1)F)/N=C(c1ccccc1)c1ccccc1\t\n'],-6.209588672546591,3.8347321228933673,98.35743720444349,5.385069089681947
['CCOC(=O)c1csc(n1)[C@H](N(C(=O)c1ccccc1)Cc1ccccc1)C(C)C\t\n'],-6.942346884437958,5.354670133629297,117.7467658251494,5.318388652200815
['Nc1ccccc1/N=C/c1[nH]ccc1\t\n'],-5.577994911454221,4.043546669633461,59.52113703142778,2.3527251736541563
['c1ccc2c(c1)N=C[C@H]1N2[C]2C(=N1)N=c1n2c2ccccc2nc1\t\n'],-6.235886925911354,3.6909136128114537,96.63730014725127,3.158580933746315
['O=C1O[C@@H]2[C@@]3([C@H]1[C@@]1(C)O[C@]1(C=C3C(CC2)(C)C)C(=O)C)C\t\n'],-7.104301129981239,6.100614202863198,75.01629403380329,2.2917367595227933
['CC(=O)Nc1c(ccc(c1C)N(=O)=O)N(=O)=O\t\n'],-7.698140883473169,4.316540615555447,60.14358196349558,1.799013828428653
['Brc1cc2ccc1CC(F)(F)c1ccc(CC2(F)F)c(c1)Br\t\n'],-7.211371013246209,5.3227056759504325,84.29477408385252,6.344247721664427
['OC[C@@H]1CN(C(=O)O1)C(C)C\t\n'],-7.254012254464271,7.243172113712186,40.529944369368096,0.25502111741880285
['O=C1[C@@]2(c3ccccc3)c3c([C@]1(c1ccccc1)c1c2c2ccccc2c2c1cccc2)c1cccc2c1c(c3)CC2\t\n'],-6.107940360763715,4.201628319699515,167.0933676002972,8.711134869330532
['FC([C]1[N]N(CC(F)(F)F)[C]([N]N1CC(F)(F)F)C(F)(F)F)(F)F\t\n'],-7.578483202220295,5.795643665204149,50.17467820296932,2.746354432304454
['N#C/C(=C\\C=C\\c1ccc(cc1)N(=O)=O)/N(c1ccccc1)C\t\n'],-6.04389152400829,3.0553462667152274,91.52672574156797,4.193971451286739
['O=C(Nc1ccccc1F)Nc1ccnc(c1)Cl\t\n'],-6.8278339373779255,5.56686075934922,68.74926208941602,3.5993061522447305
['C1CCC2=C(C1)S/C(=C/1\\c3ccccc3C[C@@]31SC1=C(S3)CCCC1)/S2\t\n'],-4.920821296208272,4.097716976039713,127.24260283434009,8.720237841383181
['O[C@@H]1[C@@H]2O[C@@H]3[C@H]([C@@H]2C(=O)[C@@H]2[C@H]1OC(O2)(C)C)CC(=O)[C@@H]1[C@H]3OC(O1)(C)C\t\n'],-7.065204308445603,5.920961699302687,83.28870045334438,-0.13950450413995918
['c1cnc(nc1)[Se]c1ncccn1\t\n'],-6.705881441373455,5.341469691390212,49.302206555790534,-1.1140179234153953
['O=C1[CH]C=C([N]N[C@H]1C(=O)OC(C)(C)C)C(=O)C\t\n'],-6.889883639895984,4.411330403678729,63.55138603357589,0.07980778227071239
['CC(=O)Nc1cccnc1c1ncccc1NC(=O)C\t\n'],-6.505953963269977,4.680530843659312,75.2890295015119,1.8364168241200574
['O=C(c1ccc(cc1)F)CCCN1C[C@@H]2[C@H](C1)[C@@]2(N1CCCCC1)C(=O)N\t\n'],-6.256479801230752,4.6105923439844965,100.51918284110509,2.065339452376914
['C[C@H]1CC=C[C@H]2[C@@H]1C(=O)N(O[C@@H]2C)Cc1ccccc1\t\n'],-6.7001074381356815,6.202094004136686,77.5143940573031,3.0928064777290913
['Clc1ccc(c(c1)c1ccc2c(n1)[nH]n(c2=O)c1ccccc1)O\t\n'],-6.379426717968035,4.01961965850919,93.9550639199435,3.819880666916264
['CCOC(=O)/C(=N\\P(=O)(c1ccccc1)c1ccccc1)/c1cc2OCOc2cc1O\t\n'],-6.123457429218839,4.021039742667091,119.8558008962609,3.410425462227973
['COc1c2CC[C@]3([C@](c2ccc1C(C)C)(C)CCCC3=O)O\t\n'],-6.5635297141480695,5.788834891879276,86.0764842958071,3.4332542840159626
['COc1ccc(cc1)C(=O)C(=O)c1ccc(cc1)OC\t\n'],-6.691711980747215,4.863304933528413,74.65283416524188,2.5595127319436353
['Oc1cccc(c1O)[C@H]1CC(=O)c2c(O1)cc1c(c2O)OCO1\t\n'],-6.268239746149076,4.605988037202398,75.51385158028916,1.993037455570165
['S1C[C@H]1COC(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.379048020509126,5.560099539244829,102.14148268966972,5.225425421907321
['Cc1ccc2c(c1)[C@@H](O)[C@@H](CO2)S(=O)(=O)c1ccccc1\t\n'],-6.300322214953711,4.724607948299174,79.9530271159885,2.253965881104067
['O[C@H]1[C@@H]2OC[C@H]3[C@H]([C@@H]1N(O3)Cc1ccccc1)[C@@H]2O\t\n'],-6.573176735316782,6.122473447594013,66.6341619286512,-0.03226315871937402
['O=N(=O)C1=CN=C2N([C@@H]1c1ccccc1)C[C@H](O2)COc1ccccc1\t\n'],-6.384387692950322,4.1666436488565,96.11349229463497,3.1445264230148853
['CCOC(=O)[C@H]1N[C@]1(C)[C@]1(O[C@](c2c1cccc2)(O)c1ccccc1)c1ccccc1\t\n'],-6.8318296679089405,6.144267199129694,117.79546884328082,3.7177294466268713
['O=c1c2ccsc2ccc2c1csc2\t\n'],-6.13217478246874,3.799013387608083,65.05112232101372,3.5720143117245438
['CCCC[C@@]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)C)(O)C\t\n'],-6.760720755150789,6.776796422806251,120.78701030463482,6.506811827838835
['CO[C@]1(C)CN2Cc3nc(CN(CC(NC1=O)(C)C)C[C@](C(=O)NC(C2)(C)C)(C)OC)cc(c3)C#N\t\n'],-6.513836559639117,4.932487696411443,133.69106514550998,1.5002555883085842
['COc1ccc(cc1)[C@@H]1CC([C@@H]2N1Cc1ccccc1c1c2cccc1)(C(=O)OC)C(=O)OC\t\n'],-6.153072291603815,5.238705031589675,126.75788726001954,4.599438738043715
['FN1[C@](C)(C2CCCCC2)c2c(S1(=O)=O)cccc2\t\n'],-7.632345216313701,6.238758888770059,70.75614720409004,3.231894427930439
['CCOC(=O)C(c1ccc(cc1)N(=O)=O)C(=O)OCC\t\n'],-7.843959527421164,5.271383924183749,69.67396192166083,1.870799521352912
['FC1(F)CSC2=C(SC1)S/C(=C\\1/SC3=C(S1)SCCS3)/S2\t\n'],-5.274296670458112,3.694341745364996,105.9624297698468,6.828475342852853
['NNC(=S)Nc1ccc(cc1)Cl\t\n'],-6.333786211406432,5.215174696651504,54.066007770676954,1.602180142115377
['CC(c1cccc(c1N1CCN([SiH]1c1ccccc1)c1c(cccc1C(C)C)C(C)C)C(C)C)C\t\n'],-6.173647723595762,5.464766513943899,158.35674626492772,7.711148921471381
['N#CCCN(c1ccc(cc1)[N][N]c1ccc(cc1Cl)N(=O)=O)CC\t\n'],-6.248143300677679,3.14103053469029,96.84278911265704,4.115221636024539
['O=C[C@@H]1C(=CC[C@@H]2[C@]1(C)[C@H](O)C[C@H]1[C@@]2(C)CC[C@@H]2[C@]1(C)CCCC2(C)C)C=O\t\n'],-7.123673052948676,5.336278556978356,106.81262178846794,4.757487526842233
['O/N=C/1\\C=CC(=O)C=C1c1c(C)cc(cc1C)C\t\n'],-6.916397739331151,3.891136754841301,73.64347707012237,2.901941015007494
['COc1ccc(cc1)N1C(=O)[C@]2([C@@H]1[C@H](O)CO2)O\t\n'],-6.011381028981549,5.327346077715778,63.883736969644936,-0.5267664231844771
['CO[C@@H](c1ccccc1)[C@H](/C=C(/C(=O)N1C(=O)OC[C@@H]1C(C)C)\\C)C\t\n'],-7.08417342348882,5.687425191671124,95.54155495482374,3.9952166476524043
['COC(=O)C(=C1SCCCS1)N=C(c1ccccc1)c1ccccc1\t\n'],-5.809187081533583,3.939245008648437,107.80306874928164,4.863785893583776
['Fc1ccccc1c1ccccc1F\t\n'],-6.90924968127957,5.982431547929431,51.81605819679593,3.7189395473606632
['CC(=O)N/N=C(/c1ccco1)\\C\t\n'],-6.090340003080357,4.634735433502093,44.124377454505314,0.9725869682794159
['COc1cccc(c1)c1noc(n1)CSc1nnc(s1)C\t\n'],-6.632351511591019,4.849456916570745,81.81247227724691,3.2924176209943674
['CC([C@H]1OC(=O)[C@](O1)(C1CCCCC1)c1ccccc1)(C)C\t\n'],-7.149368766247175,6.459985809068203,84.6497426220668,4.3351270306630445
['O=C1c2ccccc2[C@@H]2N1CCc1c2sc2c1cccc2\t\n'],-6.419505179877051,5.1547865301950475,83.77224387381348,3.991282190156592
['c1ccc2c(c1)cc(cc2)Oc1cnc2c(n1)cccc2\t\n'],-6.504313802036085,4.482266169341735,84.41965430029775,4.52854213106837
['CC(=O)On1c(=S)scc1c1ccc(cc1)Cl\t\n'],-6.077861538096387,4.3258239380551835,70.88664392706329,3.735091803792711
['S=C(Nc1ccccn1)Nc1ccccc1\t\n'],-6.13587627266787,4.613601160349683,71.81747849200372,2.9267887337574185
['c1ccc(cc1)[Si]1(Oc2cccc3c2nccc3)N(CCN1c1ccccc1)c1ccccc1\t\n'],-5.690698385213705,4.070002725677513,143.81073175431513,5.837071596119381
['NC(=S)N/N=C/c1ccc(cc1)Cl\t\n'],-6.254776438148464,4.112399370773941,60.28152639534403,1.4658522850318567
['CCc1ccc2c(c1)c(c(o2)C)S(=O)(=O)c1cccc(c1)F\t\n'],-6.782694392706675,5.206915672978476,82.59208568124046,4.328632596437014
['n1cc(/C=C/c2ccccc2)cc(c1)/C=C/c1ccccc1\t\n'],-6.063451697943812,4.009954681480213,94.73035587074688,5.284951095120137
['C[C@H](c1ccccc1)NC(=S)c1ccccc1\t\n'],-5.992284251340887,4.475707019705258,76.32872740733384,3.759806087601194
['C=Cn1cccc1c1cc2ccc1CCc1ccc(CC2)cc1\t\n'],-5.947613380276035,4.890219457297969,98.34579350227045,5.099175793554284
['N#CC(=C1CC(C)(C)CC(=C1OC)/C=C/c1ccc(cc1)O)C#N\t\n'],-5.988849970358813,2.972982614322334,93.89805187236975,4.504021659350858
['C[C@H](N1Cc2ccccc2N2[C@@H](C1=O)CN=N2)c1ccccc1\t\n'],-6.276739400226811,5.07748084476518,88.99742409887983,3.1338904261423
['C[Si]1(S[Si]([Si](S1)(C)C)(C)C)[Si]1(C)S[Si]([Si](S1)(C)C)(C)C\t\n'],-6.400811129590967,5.916609289424948,123.9808893837311,6.357967888526655
['O=C(Nc1ccccc1)NCCN(CCNC(=O)Nc1ccccc1)CCNC(=O)Nc1ccccc1\t\n'],-6.167189744526268,5.527768080063964,145.52363105592138,3.867696073096868
['CN(c1ccc(cc1)/C=C/c1ccc2c(n1)cccc2)C\t\n'],-5.420941636652492,3.5256143177379595,91.64348127780048,4.427836143765143
['COc1cccc2c1c1c(C2=O)cc2c([n+]1[O-])cccc2\t\n'],-6.146590584774808,3.2678162676054807,79.45381247476115,2.613428373687547
['Cc1ccc(cc1)C1=C(C(=O)O[C@@]2(O1)[C@@H]1C[C@@H]3C[C@H]2C[C@H](C1)C3)c1nc2ccccc2nc1c1ccc(cc1)C\t\n'],-6.11741361839306,4.035899448246682,157.7853128130107,7.9206559011592255
['C[C@@H]1OC[C@@H]2[C@@H](O1)[C@H](O)[C@H]([C@@H](O2)/N=C/c1ccccc1O)O\t\n'],-6.458992180045554,4.8516990601322005,77.45736664729355,0.15239379664720376
['Brc1ccc(c(c1)F)/C=N/CC/N=C/c1ccc(cc1F)Br\t\n'],-7.084627715414156,5.132817188085546,94.3975491824158,5.142325425816631
['CC(/C/1=C/2\\C=CC(=N2)/C(=c\\2/cc/c(=C(/C3=N/C(=C(\\c4[nH]c1cc4)/C(C)C)/C=C3)\\C(C)C)/[nH]2)/C(C)C)C\t\n'],-5.490409506946294,3.1150604553568453,158.26159748256492,9.61939337313572
['O=C1O[C@@H](C(C)C)C2=C[C@H]3[C@H]4[C@@](C2=C1)(C)CC=C[C@@]4(C)C(=O)O3\t\n'],-7.328473670018062,5.0297844116775385,84.4614186182601,2.8601135558609116
['C=C1[C@H]2C=C[C@@H]([C@H]1S(=O)(=O)c1ccccc1)C2\t\n'],-7.089946198039557,5.746795633195693,66.6840796033731,2.5584696050094067
['O=C(N(c1ccccc1C1SCCCS1)C(=O)OC(C)(C)C)OC(C)(C)C\t\n'],-6.461018879171624,5.670346274364114,112.92786672218975,6.051223149276499
['C1CC21C(=C1C3(CC3)C3(C41CC4)CC3)C1(C32CC3)CC1\t\n'],-5.800291226242257,5.806933500142792,79.97103189074458,5.202003554934464
['CN1N=C([N][P@]21N1[C]([N]N(P31(N2C(=NN3C)c1ccccc1)Cl)C)c1ccccc1)c1ccccc1\t\n'],-5.878423958664322,4.509203778541003,149.09953089851106,5.482583950099974
['Oc1ccc(cc1)/N=C/c1cccc(c1)O\t\n'],-6.068687717540822,4.287150636396555,65.29280006434931,2.9555890663774775
['COc1cccc(c1O)/C=N/c1cccnc1\t\n'],-6.218182713959704,4.0826943976080585,67.49385817421978,2.5600244246834403
['C[Si](c1ccccc1c1c2ccccc2c(c2c1cccc2)c1ccccc1[Si](c1ccccc1)(C)C)(c1ccccc1)C\t\n'],-5.738852281893925,4.0476642624457195,189.82476647662554,8.628410969565074
['C[C@@]1(C[C@H](N[C@H]1c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-6.613689789873711,6.059462972924891,100.06631257203287,5.3086463163952775
['CC(Cp1c2ccccc2c2c1cccc2)(Cp1c2ccccc2c2c1cccc2)Cp1c2ccccc2c2c1cccc2\t\n'],-6.132249269102591,4.7879986644173425,195.57629038037737,12.925708331781394
['c1ccc2c(c1)C=Cc1c(/C/2=c\\2/cc3c4c2cccc4ccc2c3cccc2)cccc1\t\n'],-5.760138458981083,3.423113043798154,134.58583895281893,7.979547974547508
['N#CC1(C#N)[C@]23[C@@]1(C=CC=C3)C=CC=C2\t\n'],-6.876278569610611,4.715932680351258,56.50144749104102,2.2404810266169717
['C#CCn1cc(nc1C(=O)c1ccccc1)c1ccccc1\t\n'],-6.306263420340648,4.42939036727082,86.38464246798037,3.501646509151311
['C[C@@]12S/C(=C\\c3ccccc3)/[C@@](C1)(S/C/2=C\\c1ccccc1)C\t\n'],-5.538126152180421,4.168028836077406,107.38834033581043,6.671818110457684
['N#CCCN(CCC#N)CCC#N\t\n'],-7.104000202369085,6.604315731304239,48.85700726299379,1.0477984520220698
['O=C1OC(C)(C)OC(=O)[C]1CP(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-5.61298582347367,4.133784496380134,122.0859103963891,3.2139188968611765
['CC1(C)O[C@@H]2[C@H](O1)[C@@H]1[C@H](O2)C2=NOC[C@H]2CS1(=O)=O\t\n'],-7.5616863655746895,6.888995236057793,62.45134550409905,-0.3282593243712424
['c1ccc(cc1)P12(Oc3c(C2=Cc2c1cccc2)cccc3)c1ccccc1\t\n'],-5.872329187540099,4.183213918731508,119.87749675225821,5.187258705708745
['O=C1CCC(=O)N1Sc1ccccc1N(=O)=O\t\n'],-7.121589924859725,4.5158149049533565,60.87258484691271,1.8826083695722882
['N#CCOc1ccccc1C(=O)O\t\n'],-7.2968557254832715,5.4957131545334725,43.234306600875534,1.3477723046324206
['ClC[C@@]12CCC([C@H]3[C@@]2(O3)[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)OC(=O)C)(C)C\t\n'],-7.360383437795481,7.445275512537412,141.400558120028,8.112991273685262
['O=C1O[C@@H](/C/1=C(\\c1ccccc1)/C=C/c1ccccc1)C1CCCCC1\t\n'],-6.401300308171206,3.922094515757628,104.78863111361326,5.576221560011121
['Cc1ccc(cc1)[S@]1([O])[N]c2ccccc2[C@H](C1)C(C)(C)C\t\n'],-5.82579457952094,4.534848665114744,93.11443706593184,5.338081545723751
['C[C@H](C(=O)N(Cc1ccccc1)Cc1ccccc1)[C@H](CC(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)C\t\n'],-6.82187403983409,6.163833936277748,142.94926370781778,5.177461180289199
['CC([C@@H]1N=C(C)c2c([C@H]1c1ccccc1)cccc2)C\t\n'],-6.657368989644778,5.490014509297599,85.51347790804745,4.700370166994767
['Clc1cccc(c1)NS(=O)(=O)c1ccccc1\t\n'],-7.134183644716301,5.6434961532604095,69.94922604630192,3.2004495329315383
['Clc1ccc(cc1)S(=O)(=O)/C=C/c1coc2c(c1=O)cc(cc2)Cl\t\n'],-7.235967635775983,4.793506758860807,93.92236343910238,4.5750887345073314
['CC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.746560449250099,5.756229295140544,89.89196900589538,4.574889878979049
['C[C]1c2ccccc2O[Si]23(N1CCO3)CCCC2\t\n'],-6.101752894266592,4.394875883503188,74.27261183089932,2.9186154112994918
['CC[C@@]12CCCN3[C@@]42[C@@H](CC3=O)c2c(N4C(=O)CC1)cccc2\t\n'],-6.492882490615492,5.888617952467952,86.19630719838742,2.8999540448049683
['FC[S@](c1ccccc1)([N]S(=O)(=O)c1ccc(cc1)C)[O]\t\n'],-7.270217790508646,5.735258263469813,80.75025252846288,3.4350221258734415
['Fc1c(/C=C/2\\[C@@H]3CC[C@H](\\C2=C/c2ccccc2)C3)c(F)c(c(c1F)F)F\t\n'],-6.120997718624077,3.9266431594676905,90.59854990218311,6.334030294064145
['O[C@H]1Cc2ccccc2[C@H](C1(C)C)O\t\n'],-6.889915344050037,6.305629038396682,54.989519574553334,1.6516595764000852
['CCOC(=O)[C@H]1[C@]2(CCCCC2=NN([C@@]1(O)c1ccc(cc1)N(=O)=O)C(=O)Nc1ccccc1)C(=O)OCC\t\n'],-6.402184922553439,3.7535426787044117,136.95098221529292,3.884963865813117
['O=[P@@H](C(C)(C)C)c1nccn1c1ccccc1\t\n'],-6.889136759316423,5.892830467406366,72.58859288443223,3.0069916353581685
['O=C1c2ccccc2C(=O)N1c1cccc2c1nccc2\t\n'],-6.812938060861143,4.556641740829463,79.9587890535754,3.01939330360896
['Ic1ccc2c(c1)c([S@](=O)c1ccccc1)c(o2)c1ccccc1\t\n'],-6.536571393992793,4.636353133853379,104.35672954524388,5.906522033470203
['COC(=S)Nc1ccc(cc1)N(=O)=O\t\n'],-6.929481644888488,4.253502555103385,57.62428587524313,1.9957774830124035
['CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O\t\n'],-7.347500352070351,5.604202079328204,76.78110915094767,2.4718698957191565
['S=C(Nc1ccccc1F)NC(=O)c1cccc(c1)N(=O)=O\t\n'],-6.652286958775673,3.5461259754687138,84.11002696718094,2.870397845030123
['ClC([C@@]1(O)ON=C(C1)c1ccccc1)(Cl)Cl\t\n'],-6.951368307516043,5.333397286460354,64.51865415125651,3.08078706600196
['COC1=CC(=O)[C@@H]2[C@H]([C@H]1O)O2\t\n'],-7.1992436707612395,5.744033552920242,37.95652744395921,-0.7945158815348812
['C[C@H]1CC[C@H]2C(=C3[C@H]1CC(C3)(C)C)C(=O)OC2\t\n'],-7.285114714430772,6.124362305747103,66.17933755774538,3.261485517484114
['CCc1c2c(c3c2c(CC)c(c(c3CC)CC)CC)c(c(c1CC)CC)CC\t\n'],-5.566525500664257,4.255698666041526,130.82143587800493,8.40223960841075
['Cc1[nH]nc(c1c1c(C)n[nH]c1C)C\t\n'],-6.154094398079794,6.248177498338917,55.338410733165645,1.9468366878325645
['ClCCN(Cc1ccccc1O)Cc1ccccc1O\t\n'],-6.296754148081415,5.610327106153411,81.21533490983268,3.291807419116503
['F[C@H]1C(=O)[C@H](F)c2c(c3c1cccc3C)c(C)ccc2\t\n'],-6.762259192176296,5.094855218709524,74.2922491204996,4.311309902303174
['CNC(=S)P(c1ccccc1)(c1ccccc1)[S]\t\n'],-6.179554042327795,4.477456228672101,89.89028067420111,2.938167232675914
['c1ccc(cc1)OC(=C(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1\t\n'],-6.2031730731086885,5.500694938042497,118.25342919941434,7.534104098088168
['OC(=O)c1cccnc1Nc1ccccc1C\t\n'],-5.9936128447343044,4.117252809738281,66.92401627065149,2.799330337579023
['OCc1ccc(cc1)N\t\n'],-6.075150127940616,5.748741936130631,34.86770284582877,0.38830907868736286
['Clc1ccc(cc1)CON1C(=O)CC2(C1=O)CCCC2\t\n'],-7.2050645856729565,6.089266063006936,75.73244880008077,2.9940086749326733
['Cc1ccc(cc1)P(c1ccc(cc1)C)c1ccc(cc1)C\t\n'],-6.079518130501605,5.2509868181062105,101.27349687374415,4.2828023772436
['CCSc1c(Cl)c(Cl)c2c3c1c1sc(=S)sc1c(c3SS2)Cl\t\n'],-6.023825171298109,3.2415897449357436,112.84275268289065,9.081471300954044
['O=C1OCC2=C1CC[C@]1([C@H]2C[C@H]2[C@@]3([C@@]41O[C@H]4[C@@H]1O[C@@]1([C@]3(C)O)C(C)C)O2)C\t\n'],-7.580920111606426,6.414267872568643,89.24870541291438,1.3647290613647587
['Br[C@H]1CC[C@@]23O[C@@H]1C[C@@H]2CC1(CC3)OCCO1\t\n'],-7.200714711281374,7.090870821780248,65.12975341240579,2.563952397759852
['N#C[C@@]1(Cc2ccccc2)[C@H](C=C(N(C1=O)Cc1ccccc1)c1ccccc1)c1ccccc1\t\n'],-6.669950865764008,5.2812562553718045,136.7354001295674,6.672325047956595
['CN(c1ccc(cc1)/C=N/Nc1ccc(cc1)N(=O)=O)C\t\n'],-5.56226497800544,3.3606212309989374,84.88340527056499,3.089678609957598
['CCCC1(CCC)c2cc(ccc2c2c1cc(cc2)N(c1ccc(cc1)OC)c1ccc(cc1)OC)/C=C(/c1sc2c(n1)cccc2)\\C#N\t\n'],-5.314953723107363,2.83120471491882,199.06369439946744,11.271320830147385
['Cc1ccc(s1)/C=N/NC(=O)c1ccncc1\t\n'],-6.228426700782586,4.153555147144181,67.89050192826878,2.0612459104584753
['N#Cc1ccc(cc1)c1nc2CCc3c(c2c2c1c1ccccc1CC2)cccc3\t\n'],-6.393302361253011,4.451982386240247,120.54549233063155,6.258652809184838
['O=N(=O)c1cc(ccc1OCCOc1ccc(cc1N(=O)=O)N(=O)=O)N(=O)=O\t\n'],-8.158708942196611,4.87017654284327,92.54935239664921,2.8945612413859805
['S=C(C1=C(CCC1)N[C@H](c1ccccc1)C)SSC(=S)C1=C(CCC1)N[C@H](c1ccccc1)C\t\n'],-5.521399975110682,4.03655634622264,155.11813996608475,8.716803116475834
['NC(=O)N/N=C/c1ccccc1O\t\n'],-6.422197646095793,4.639453892588657,50.56458092018983,0.3227213379243219
['O=N(=O)c1ccc(cc1)/C=C/c1ccnc(c1)c1ccccc1\t\n'],-6.8567498581202155,3.778615759305254,92.0886283383155,4.8980351558751885
['Cc1ccc2c(c1)c1CC/C(=C\\c3ccco3)/C(=O)c1[nH]2\t\n'],-6.062156178388357,3.775631211056464,83.37931168425345,4.171966646100207
['Clc1ccc(cc1)O[C@@H]1O[C@H](COCc2ccccc2)[C@H]([C@@H](C1=C)OCc1ccccc1)OCc1ccccc1\t\n'],-6.4388975876759185,5.7049209061974455,155.8386996547869,7.530326995836475
