smiles,homo,gap,MolMR,LogP
"O[C@@H]1CC[C@@H](CC1)OC(=O)Nc1ccccc1	
",-6.4545,6.11671,64.80850000000004,2.5386000000000006
"CCC/C=N/Nc1ncc2c(c1)cccc2	
",-5.61192,4.16297,68.76570000000004,3.4326000000000016
"c1cc(nc(c1)C(n1cccn1)n1cccn1)C(n1cccn1)n1cccn1	
",-6.94036,5.3965,100.21900000000002,2.058
"Cc1ccc(cc1)S(=O)(=O)Nc1ccc(c(c1)C)C	
",-6.58002,5.376110000000001,77.90350000000004,3.4126600000000016
"CC(=O)N1C=C(C=C[C@@H]([C@H]1C1=NC=C(C=C[C@H]1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C	
",-5.7334,4.77332,142.9889999999999,7.96870000000001
"O=N(=O)C[C@@H](P(=O)(Oc1ccccc1)Oc1ccccc1)c1cccs1	
",-6.92943,4.79429,100.66790000000003,5.417000000000003
"C1COC2(O1)C[C@H]1OC[C@H]3C[C@@H]2O[C@@H]13	
",-6.8817,7.15798,45.76000000000003,0.30569999999999986
"COc1ccc2c(c1)ccc(c2)/C=C/C(=O)c1cccs1	
",-6.16911,3.81318,88.18350000000004,4.806000000000003
"Fc1ccc(cc1)S(=O)(=O)Nc1ccccc1Oc1ccccc1	
",-6.90927,5.50678,90.16650000000003,4.418800000000003
"O=C1c2ccccc2[C@H]2[C@]1(C)N(OC2(C)C)c1ccccc1	
",-5.73,3.6561000000000003,86.00350000000005,3.955600000000003
"c1ccc(cc1)C#C/C=C(\N(c1ccccc1)c1ccccc1)/c1ccccc1	
",-5.4274000000000004,3.6557100000000005,122.762,6.917500000000006
"CCOC(=O)[C@@]1(OC(=C1C(C)(C)C)c1c(C)cc(cc1C)C)C(F)(F)F	
",-6.71518,5.8478200000000005,93.53200000000007,5.263460000000005
"COC(=O)[C]([S](c1ccccc1)c1ccccc1)C(=O)OC	
",-6.34646,4.8783,84.28200000000004,3.2514900000000013
"Clc1ccc(cc1)N1C(=O)C[C@](C1=O)(Cc1ccccc1)C(=O)C	
",-7.19443,5.899109999999999,91.82200000000003,3.421400000000002
"CS[C@@H](c1ccccc1[S@@](=O)c1ccc(cc1)C)[C@H](c1ccc(cc1)OC)O	
",-6.47725,5.27117,116.50520000000004,5.308020000000005
"CN1OC([C@H]2[C@@H]1c1c(C)c3c(n1C2)cccc3)(C)C	
",-5.66641,5.23024,75.83300000000004,3.276220000000002
"C1CCCc2ccsc2c2ccc(s2)c2sccc2CCCCCCc2c(c3sc(c4c(CCC1)ccs4)cc3)scc2	
",-5.69957,4.1781999999999995,198.2589999999995,14.118299999999973
"CCOC(=O)C1=C(O)C[C@H](N([C@H]1c1ccccc1)C(=O)CN1CCOCC1)c1ccccc1	
",-6.60763,5.42621,123.37580000000004,3.4087000000000023
"CN1[N][C]2[C@@H]([C@H]1c1ccccc1Br)CCC/C/2=C\c1ccccc1Br	
",-5.66681,4.10788,109.48300000000003,6.133190000000004
"O=C1NC(C)(C)Cc2c(C(=C1c1ccccc1)C)cccc2	
",-6.49661,5.42135,91.29770000000005,4.068200000000003
"Clc1ccc(cc1)[N][N]Nc1ccccc1N(=O)=O	
",-6.50716,3.50737,72.0991,3.0306000000000006
"COc1ccc2c(c1[S@](O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)[O])cccc2	
",-6.23635,4.62353,103.25950000000006,6.214100000000006
"CC(c1cccc(c1/N=C/c1cccc(c1O)C)C(C)C)C	
",-6.38138,4.6807099999999995,94.71780000000005,5.698020000000005
"Cc1ccc(cc1)CC(=O)C[C@H](c1ccc(cc1)C)C(=O)O	
",-6.6376,5.98724,86.06280000000005,3.673540000000002
"C[C@H]1OO[C@@]2([C@H](O1)N(C)c1c2cccc1)C	
",-5.86852,5.52055,58.702000000000034,2.0021
"Cc1ccc(cc1)[N][N]c1c(C)nn(c1C)c1ccc(cc1)C	
",-5.99955,4.04721,92.54200000000003,4.192980000000003
"O=C1c2ccccc2N(C21CCCC2)[C@@H]1CCCc2c1[nH]c1c2cccc1	
",-5.83024,4.16117,108.42820000000003,5.561000000000005
"CC(/C/1=C/2\C=CC(=N2)/C(=c\2/cc/c(=C/C3=N/C(=C(\c4[nH]c1cc4)/c1ccccc1)/C=C3)/[nH]2)/c1ccccc1)C	
",-5.45611,2.97605,163.81839999999966,9.113000000000001
"CN1[C]([N]c2ccc(cc2)N(=O)=O)N(C)C(=O)N(C1=O)C	
",-7.01791,4.493219999999999,72.21440000000003,1.32669
"O=N(=O)C[C@@H]1[C@@H]2CCCC[C@@H]2Oc2c1cc(Br)cc2	
",-6.53683,4.27833,75.11840000000004,3.760600000000003
"COc1ccc(cc1)SC(c1ccccc1)Sc1ccc(cc1)OC	
",-6.27482,5.53678,106.88500000000003,6.287000000000005
"O=C([C@]12[C@H]3OCC[C@H]3[C@H]([C@@H]3[C@H]1OCC3)c1c2cccc1)c1ccccc1	
",-6.66863,5.69426,97.32750000000004,3.7283000000000026
"O=C1ON=C(/C/1=N/Nc1ccc(cc1)N(=O)=O)C	
",-7.25724,3.7043600000000003,63.35510000000001,1.2953999999999999
"CSc1ccccc1P(C([Si](C)(C)C)[Si](C)(C)C)P(C([Si](C)(C)C)[Si](C)(C)C)c1ccccc1SC	
",-5.37222,4.33094,190.51399999999933,10.206799999999994
"CCC(=O)[C@H]([C@@H]([C@@H]([C@@H]1COC(O1)(C)C)O[Si](C(C)(C)C)(C)C)O)C	
",-7.14686,6.23811,97.44280000000006,3.504400000000002
"c1[nH]nc(c1)c1ccc2c(c1)cccc2	
",-6.04044,4.77984,61.52970000000003,3.2299000000000007
"O=[S][N]Sc1ccccc1N	
",-6.34272,3.64213,46.98780000000001,1.0083
"C[C@H]1CC(C)(C)Sc2c(N1C(=O)c1ccccc1)cccc2	
",-6.3407,5.19773,93.70850000000004,4.996300000000004
"C1CCc2c(C1)c1c(cc2)ccc2c1c1CCCCc1cc2	
",-5.7346900000000005,4.595750000000001,94.73800000000004,5.750600000000005
"Oc1ccccc1[C@H](CSc1ccccc1)NCCN[C@@H](c1ccccc1O)CSc1ccccc1	
",-6.25062,5.22647,152.03299999999976,6.644000000000007
"COc1ccc(cc1)[C@H]1OCC[C@@H]1[S@@](=O)c1ccc(cc1)Cl	
",-6.49528,5.24747,87.95240000000004,3.9864000000000033
"O=S(=O)([C@H]1[C@H]2C=C[C@@H]([C@@]1(Cl)S(=O)(=O)c1ccccc1)C2=C(c1ccccc1)c1ccccc1)c1ccccc1	
",-6.52271,4.92729,154.65359999999964,6.555800000000006
"O=C1NCC[C@H]1[C@@H]1CCC(=C)[C@H]2[C@@H]([C@H]1O)C(=C)CC2	
",-6.9621200000000005,6.4945200000000005,74.34150000000002,2.032
"CCN1[C](C#N)[C](C#N)N=C([C@H]1[C@@H]1N(CC)[C](C#N)[C](N=C1c1ccccc1)C#N)c1ccccc1	
",-6.56233,3.24928,133.71799999999993,3.595480000000003
"c1ccc(nc1)c1nc2cc3nc(c4ccccn4)c(nc3cc2nc1c1ccccn1)c1ccccn1	
",-6.52357,3.66521,145.55799999999974,5.821000000000005
"O=C(C[S@@](=O)c1cccc2c1cccc2N(=O)=O)OCc1ccc(cc1)N(=O)=O	
",-7.2786100000000005,4.206250000000001,104.77020000000002,3.5072000000000028
"NC(=O)N1[N][C]2[C@@H]([C@@H]1c1ccccc1)CCc1c2cccc1	
",-6.0609,4.47534,83.33740000000004,2.7840900000000017
"CO[C@@H]1C[C]2O[C](C1)[CH][C@H]1[C@@H]([CH]2)O1	
",-6.75886,6.05199,44.86300000000002,1.06536
"CC1(C)O[C@@H]([C@H](O1)[C@H]1COC(O1)(C)C)[C@H]1COC(O1)(C)C	
",-7.13988,7.44715,73.63300000000007,1.8094999999999999
"O=C(N1CCC[C@H]1CN1CCCCC1)Nc1ccccc1	
",-5.90568,5.85479,85.47970000000005,3.168800000000001
"CC[C@@]1(OC(=O)N[C@H](c2ccccc2)C)C(=O)OCc2c1cc1n(c2=O)CCC21OCCO2	
",-6.42485,5.08002,115.13970000000005,2.6011000000000006
"CO/C(=C\S(=O)(=O)c1ccc(cc1)C)/c1ccccc1	
",-6.96535,5.19312,79.79280000000004,3.4137200000000023
"Brc1cc2CCn3c2c(c1)[nH]c(=O)c3=O	
",-6.51725,4.79956,60.2327,1.0083999999999995
"COC(=O)C1(C=C(C)C[C@]2([C@H](C1)C(C)(C)CCC2)C)C(=O)OC	
",-6.77455,6.46845,88.68500000000006,3.8915000000000033
"CO[C@@]12[C@H]3[C@@H]1C[C@@H]1[C@@]2(C=C3)[C@H]2CCCC(=O)[C@@H]2C1	
",-6.48589,6.0014400000000006,66.85500000000003,2.5828000000000007
"COc1ccc2c(c1c1c(OC)ccc3c1cccc3)cccc2	
",-5.79716,4.68711,99.99400000000001,5.6772000000000045
"FC(c1cnc2c(c1)c1ccccc1n2c1ccccc1)(F)F	
",-6.49329,4.74637,83.57800000000003,5.1975000000000025
"CS[C]1[N][C@@]2([C@@H]([C@@]31C(=NN(C3=O)c1ccccc1)C)c1ccccc1)C(=O)N(c1c2cccc1)Cc1ccccc1	
",-6.24307,4.845980000000001,163.2969999999996,6.092090000000006
"CSC[C@]1(O)c2ccccc2C(=O)N1C	
",-6.58392,5.1376,60.81430000000003,1.2803
"COC(=O)C1=C(/C=C/N(C)C)C(=O)N2[C@@]1(SCC2)C(=O)OC	
",-5.67197,3.71016,80.78700000000003,-0.010399999999999965
"Fc1cc2CSCc3cc(c(CSCc1cc2F)cc3Br)Br	
",-6.74501,5.18903,98.19800000000004,6.670000000000003
"O=C1O[C@@H]([C@@H](N1C(=O)[C@H](C[C@H]1OC(O[C@]1(C)CO[Si](C(C)(C)C)(C)C)(C)C)O)C)c1ccccc1	
",-7.07191,6.13444,134.18679999999998,4.778000000000004
"OC[C@]1(O[C@H]([C@@H]([C@@H]1O)O)n1cc(C)c(=O)[nH]c1=O)C(F)(F)F	
",-7.03503,5.684089999999999,64.06710000000001,-1.610980000000001
"OC(=O)[C@H]1[C@H](C(=O)O)c2ccccc2c2c1cccc2	
",-6.5447,5.23089,72.63160000000003,2.7036000000000016
"C[C@@H]1CCC[C@]2([C@H]1Cc1ccccc1O2)C	
",-6.15611,5.98708,65.68400000000005,3.8164000000000033
"CN1CCN(C1=Nc1c(N=C2N(C)CCN2C)c(I)c(c(c1I)N=C1N(C)CCN1C)N=C1N(C)CCN1C)C	
",-4.39922,4.475219999999999,181.29599999999948,2.3546000000000005
"CNc1ccc2c(n1)nc(cc2C(F)(F)F)C(F)(F)F	
",-6.80733,4.177530000000001,59.088699999999996,3.709100000000001
"C=CCCN(C(=O)c1cc(OCC(=O)OC(C)(C)C)cc(c1)OC(C)C)C(=O)Nc1cc(CCC(=O)OC(C)(C)C)ccc1OC(C)C	
",-5.8124,4.889060000000001,184.78719999999936,7.5062000000000095
"S=C(P(C1CCCCC1)(C1CCCCC1)[S])Nc1ccccc1	
",-6.1596,4.22412,112.31470000000003,6.911200000000005
"CCNc1nc(Cl)c(nc1OC)Cl	
",-6.05848,4.83459,52.76770000000002,2.2237999999999998
"O=C(c1cccc(n1)C)Nc1cc(C)c(cc1NC(=O)c1cccc(n1)C)C	
",-5.8149,3.9585199999999996,109.77040000000001,4.214880000000002
"C[C@H](S(=O)(=O)c1ccccc1)[C@@H]1CCC[C@@]1(C)c1ccccc1	
",-7.09617,5.84449,94.22480000000006,4.606800000000004
"FC(CN(S(=O)(=O)F)S(=O)(=O)F)(F)F	
",-10.0813,8.98638,32.8166,0.2793000000000002
"O=C(N1C(C)(C)COC1(C)C)S[C@H]([Si](C)(C)C)/C=C/c1ccccc1	
",-6.1152,5.08001,111.54600000000003,5.6459000000000055
"Cc1nn(c(c1)C)c1ccc(cc1)S(=O)(=O)N	
",-6.8647100000000005,5.30166,64.41120000000004,1.13654
"Oc1ccc(cc1)c1nc2c([nH]1)cccc2	
",-5.99101,4.6983,63.194500000000026,2.9355
"COC1=C2OCCC[C@H]2[C@]2([C]1[C](C(=O)O2)c1ccccc1)C	
",-5.79022,4.10511,79.23800000000004,2.7973800000000013
"O=C([C@H]1C[C@]2(N([C@@H]1C=CC2=O)[C@H](c1ccccc1)C)c1ccccc1)OC(C)(C)C	
",-6.35398,4.54515,116.70300000000003,4.814200000000005
"CO[C@H]1O[C@@H]([C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)[C@@H]1SCC(=O)N1C[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)C)OC	
",-6.76507,6.536309999999999,137.06899999999993,-0.710999999999993
"C1CCc2ccc(cc2)CCc2ccc(C1)cc2	
",-6.39726,5.87708,76.93400000000005,4.350600000000004
"ClCC1(CCl)CC1(Br)Br	
",-8.02396,6.644350000000001,49.07500000000001,3.340200000000001
"O=C1c2ccccc2O[C@]2([C@](C1=O)(C)CC2)C	
",-6.91063,4.63777,62.15350000000003,2.3896000000000006
"CN(CC[C@H](c1cccs1)O)C	
",-6.2406500000000005,5.531160000000001,52.44980000000004,1.7332
"O=C1c2c(cccc2C(=O)c2c1cccc2)Nc1ccc(cc1)NS(=O)(=O)c1cccc2c1cccc2N(C)C	
",-6.05855,2.9401200000000003,158.5571999999997,6.225600000000005
"C[C@@H]1C[C@@H]2N([C@@H]1c1ccccc1)C(=O)C[C@H]1N(C(=O)C2)[C@@H]([C@@H](C1)C)c1ccccc1	
",-6.85813,6.59894,116.43000000000005,4.736800000000005
"Cc1ccc(cc1)S(=O)(=O)/N=C/1\CCN([C@@]1(Cc1ccccc1)c1ccccc1)C	
",-6.38556,4.73262,121.31280000000001,4.598420000000004
"CCCCCCOc1ccc(cc1)/C=C/C(=O)c1cccc(c1)O	
",-6.27094,4.04049,97.55030000000005,5.247400000000005
"C[C@@H]1CC(C(=O)[C@H]1N(=O)=O)(C)C	
",-7.7264100000000004,5.625,43.35140000000002,1.2668
"O=C1OC[C@@H](N1C(=O)[C@H](C[C@@H]1CCCCN1C(=O)OC(C)(C)C)C)Cc1ccccc1	
",-6.78339,6.26324,116.48800000000006,4.392300000000004
"CC(=O)O[C@H]1CC[C@H](C=C1)N(c1ccccc1I)C(=O)C	
",-7.07363,5.95194,90.03500000000004,3.294400000000002
"CCCCCCCCc1ccc(cc1)c1ccc(cc1)C#N	
",-6.81584,4.947889999999999,93.67300000000006,6.128280000000006
"CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@@H](C)C(=O)C[C@@H]3[C@H]2C(=O)C=CC3=O)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-7.19704,3.99867,121.75100000000005,0.00400000000000289
"CC(=CCC1=CC(=O)c2c(C1=O)cccc2)C	
",-7.0456,3.83252,67.23400000000002,3.348300000000002
"COC1(OC)OC(O/C/1=C(\C1(CC1)C(OC)(OC)OC)/Cl)(C)C	
",-6.29763,6.25051,81.30200000000005,2.5395000000000003
"CCN1[C@H](OC)[C@H]2[C@H](N(=O)=O)[C@@H]3[C@H](N2C(=C1C#N)C#N)Nc1c(N3C)cccc1	
",-5.88329,3.36874,103.88210000000002,1.13926
"O=Cc1ccc([nH]1)Cc1ccc[nH]1	
",-6.20758,4.66744,49.778900000000014,1.7460999999999998
"O[C@@H]1C[C@@]2(O)CCCC[C@@]2(C[C@H]1O)O	
",-6.8613800000000005,6.7625,49.61520000000004,-0.4618000000000001
"C[C@](P1(=O)OCC(CO1)(C)C)(c1ccc(cc1)Br)O	
",-6.80476,6.1565199999999995,77.00430000000003,3.8802000000000034
"N#Cc1cc(OCc2ccco2)ccc1C#N	
",-7.26676,4.883229999999999,58.91200000000002,2.601960000000001
"COc1cc(/C=C/C(=O)c2ccco2)cc(c1OC)OC	
",-6.22732,3.91416,78.17050000000003,3.201500000000001
"C[Si](/C(=C(\[Si](F)(C)C)/c1ccccc1)/c1ccccc1)(F)C	
",-6.70229,5.51441,96.87800000000006,6.025000000000005
"CC[C@@H]1CC[C@H](CC1)C(=O)c1cc(Br)ccc1OC	
",-6.69836,4.99352,80.76350000000005,4.856800000000005
"Brc1ccc(cc1)c1c(c2ccc(cc2)Br)c2ccccc2c2c1cccc2	
",-6.32006,4.75301,127.726,8.851999999999999
"COC1(OC)[C@H](/C=C(\CC/C(=C\[C@@H]2C(=O)C(=C(C2(OC)OC)Cl)Cl)/I)/I)C(=O)C(=C1Cl)Cl	
",-6.76215,4.25122,141.39599999999984,6.158800000000005
"C[C@@]12Cc3cnoc3C([C@@H]2CC[C@@]2([C@@H]1CC[C@H]1[C@@]2(C)CC[C@@]23[C@@H]1[C@@H](OC2)C(C)(C)CC3)C)(C)C	
",-6.91565,6.5975600000000005,134.40400000000002,7.578600000000009
"O=C1NC[C@H]2[C@H]([C@]1(O)CO2)O	
",-7.68727,7.616779999999999,33.70629999999999,-2.3929999999999993
"C[C@@H](N1CCNC1=C(C#N)C#N)c1ccccc1	
",-6.48666,5.545369999999999,67.81770000000003,1.91156
"Clc1ccc2c(c1)c(c1ccccc1)c1c(n2)[nH]c2c(c1=O)cccc2C	
",-6.17249,3.6393899999999997,112.55870000000003,5.8583200000000035
"O=C1N[C@](O)(Cc2ccccc2)[C]2N([C@@H]1C)C(=O)[C]1C(=N2)OC=CC=C1	
",-6.42389,4.18757,92.83250000000005,0.8407799999999996
"O=C1CC[C@H]2[C@@H]1[C@H]1O[C@@H]2CC21OCCO2	
",-6.96593,6.28237,49.134000000000036,0.4959
"N#C/C(=C\c1ccccc1)/c1ccc(cc1)/C(=C/c1ccccc1)/C#N	
",-6.38421,3.61269,106.29400000000001,5.814960000000005
"COC1=CC=C2C(=C(CCc3c2c(OC)c(c(c3)OC)OC)N(C(=O)C)C(=O)C)C=C1OC(=O)C	
",-5.5859,4.19689,127.56400000000009,3.682000000000003
"CCN(C(=S)NC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)CC	
",-6.5613,3.01132,82.736,1.8595
"O=[S@@](Oc1ccccc1)O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C	
",-6.86799,6.1844399999999995,116.81940000000009,5.641100000000006
"O=N(=O)c1ccc(cc1)/C=C/c1ccnc(c1)c1ccccc1	
",-6.89928,3.80828,91.69740000000003,4.827200000000004
"Cc1ccc(c(c1)[C@H]1C[C@H]2C([C@]1(C)CC2)(C)C)OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C	
",-6.79067,6.34652,118.72900000000007,5.952120000000006
"O=CO[C@H](C(N(=O)=O)(N(=O)=O)F)[C@H](C(N(=O)=O)(N(=O)=O)F)OC=O	
",-9.71708,5.90771,57.529599999999995,-1.576999999999999
"C[C@@H]1CC[C@@H]2[C@@H](C1)O[C@H](SC2(C)C)[C@](c1ccccc1)([C@@H](O)C)O	
",-6.73887,6.513780000000001,98.85560000000007,3.9279000000000033
"O=C1[C@]2(c3ccccc3)C3=C([C@@]1(c1ccccc1)[C@@]14[C@@]2(CCCC1)C(=C4c1ccccc1)c1ccccc1)CCCC3	
",-6.51976,5.24482,169.7729999999995,9.500699999999998
"CC(=O)Nc1ccc(cc1C(c1nnc(s1)N)(F)F)C	
",-6.35688,4.70617,72.80010000000001,2.5272200000000007
"OC(=O)[C@@H]1CC(=O)N([C@H]1c1ccccc1)C	
",-7.11166,6.37017,57.695800000000034,1.2906000000000002
"COc1cc2CCN[C@H](c2c(c1OC)N(=O)=O)O	
",-6.6655,4.7095899999999995,62.86690000000002,0.7485999999999997
"O=S1(=O)C=CC=Cc2c1cccc2	
",-7.13127,4.75606,51.80180000000002,2.0008
"CN/C(=N/C)/c1cccc(c1)OC	
",-6.17486,5.5526599999999995,54.51470000000003,1.2910000000000001
"COC(=O)[C@]1(NC(=O)c2ccccc2)[C@@H]2CC[C@H]([C@H]1[C@H]1COC(O1)(C)C)C=C2	
",-7.04664,5.91078,102.40320000000008,2.6919000000000004
"COC(=O)c1c(C(=O)OC)c2n(c1C(=O)C1CC1)c(cs2)C	
",-6.2808,4.6994299999999996,79.74450000000003,2.4751200000000004
"S=C(C(=S)NC1CCCCC1)NC1CCCCC1	
",-6.2177,4.02776,85.21340000000005,3.485800000000002
"OC1=C2C(=O)c3ccccc3[C@@H]([C@@H]2CCC1)S(=O)(=O)c1ccccc1	
",-6.5022400000000005,4.41029,94.13710000000003,4.010100000000003
"CC1=C(C)[Se]C(=[Se]1)/C=C/C1=[Se]C(=C([Se]1)C)C	
",-4.63255,3.73597,78.918,1.1492
"CCOC(=O)[C]1[C](NC(=C[C@H]1c1ccccc1)c1ccccc1)c1ccccc1	
",-5.89116,4.45735,115.40070000000001,5.132380000000004
"C[C@@H](c1ccccc1)N1CC2=C(C1)S/C(=C\1/SC3=C(S1)CN(C3)[C@H](c1ccccc1)C)/S2	
",-4.82061,3.9254900000000004,144.3019999999998,7.649800000000007
"O=C([C@H]1C[C@@]1(C)c1ccccc1)c1cccc(c1O)C	
",-6.44919,4.61192,79.07530000000004,3.8611200000000023
"COC(=O)[C@@H]1CS[C@@H](N1)CN1C(=O)c2c(C1=O)cccc2	
",-6.58228,4.09656,76.99470000000002,0.48669999999999997
"Fc1ccc(cc1)CS(=O)(=O)c1ccc(cc1)F	
",-7.2292,5.6733899999999995,63.68980000000003,2.9387000000000016
"Cc1ccc2c(c1)sc1c2cccc1	
",-6.2049,5.06831,64.06800000000003,4.362920000000003
"c1ccc2c(c1)C1(c3c(O2)cccc3)c2cccc3c2c2c(C41c1ccccc1Oc1c4cccc1)cccc2c1c3cccc1	
",-5.93676,4.53655,184.63999999999962,11.039999999999987
"C[C@@H]1C[C@H](C)c2c(N1C)nc1c(c2)c(cc(=O)o1)C(F)(F)F	
",-6.15505,3.9247900000000002,76.17800000000003,3.538700000000002
"O=C(n1ccs/c/1=N\c1ccccc1)OC(C)(C)C	
",-5.87621,5.17877,75.60600000000004,3.5652000000000017
"OC(=O)[C@@H]1[C@@H]2[C@@H](Cl)[C@H]3[C@@H]2[C@@H]1[C@@H]3Cl	
",-8.18229,7.52591,44.36780000000002,1.4076
"O=C1NC(=O)[C@H]2N([C@H]1c1ccccc1)C(=O)CC2	
",-7.4539100000000005,6.0190600000000005,62.200700000000026,0.3750999999999991
"CO[C@@]12Cc3ccccc3[C@@H](O1)C(=C2)c1ccccc1	
",-6.57132,5.1586099999999995,78.13100000000004,3.740300000000003
"CSc1sc2c(c1N(C)C)c(c(s2)SC)N(C)C	
",-5.57075,4.82864,91.91800000000005,4.538600000000004
"Brc1ccc(cc1)/C=N/[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-6.77076,5.2594899999999996,82.63900000000004,4.836800000000004
"CO[C@@]1(C)O[C@H]([C@H]2CCCC(=O)C2)C(=O)O[C@]1(C)OC	
",-7.00212,6.4271199999999995,68.75800000000004,1.4129
"CC1(C)CSCC(C)(C)CSCC(CSCC(CSC1)(C)C)(C)C	
",-6.13763,6.3043499999999995,124.42400000000009,7.037600000000008
"Cc1c(C)c(C)c(c(c1S(OCCCC#CC#CCCCOS(c1c(C)c(C)c(c(c1C)C)C)([O])[O])([O])[O])C)C	
",-6.74489,5.62793,160.6379999999996,8.610400000000006
"CC[C@H]([C@@H](c1[se]nnc1c1ccccc1)c1ccc(cc1)C)N(=O)=O	
",-7.04223,4.91423,98.50340000000006,3.696220000000003
"S=c1snc2n1CCN2S(=O)(=O)C	
",-6.56196,4.98921,53.127800000000015,0.4536899999999999
"C[C@]12O[C@@]3(C(O1)(C)C)OCCC[C@H]3C[C@@H]2S(=O)(=O)c1ccccc1	
",-7.52077,6.26759,88.09380000000006,2.897100000000002
"O[C@@H]1CS[C@H]([C@@H]1C(=O)C)C1=C(C)CCCC1(C)C	
",-6.20502,5.01915,76.75580000000005,3.1945000000000023
"CN(c1ccc(cc1)C(=C(C#N)C#N)c1ccc(cc1)N(C)C)C	
",-5.84377,3.63845,98.78600000000004,3.6676600000000024
"C[C@H](N1C(=O)[C@@H]([C@H]1c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1	
",-7.28453,5.81837,108.30180000000003,4.173600000000003
"Fc1c(/N=C/c2ccc(cc2)/C=N/c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F	
",-7.03074,3.8413199999999996,93.41400000000004,6.578800000000002
"Cc1cc(C)c(c(c1)P(c1ccccc1)c1ccccc1)N1C(=O)CC(C1=O)(c1ccccc1)c1ccccc1	
",-6.19364,5.1386,165.3959999999996,6.311240000000005
"CC1=C[C@H](N2N1C(=O)[C](C2=O)c1ccccc1)C	
",-5.66544,3.39968,65.69800000000004,1.5008900000000003
"OC(=O)[C]1CC[C@]2(N1[O])CCCCCCCCCCC2=O	
",-7.40426,5.01831,76.54630000000004,3.266790000000002
"O[C@H]1NC(=C(N(=O)=O)N(=O)=O)N[C@@H]1O	
",-7.79775,5.191879999999999,39.29980000000001,-2.503999999999999
"COC(=O)[C@@H]1C(=O)C(=C(C[C@@]1(O)C(F)(F)F)OC)C	
",-6.90944,5.42161,55.843800000000016,0.9621999999999999
"CO[C@]12OC[C@@H]3[C@H]1C(=C[C@H](C2=O)[C@H]3C)C	
",-6.46335,5.79534,54.09000000000003,1.3866
"O=C1OCc2c1cc(cc2)CN1C(=O)c2c(C1=O)cccc2	
",-7.63474,5.01718,76.20750000000002,2.1532
"c1ccc(nc1)c1nnn(c1)c1cccc2c1cccc2	
",-6.48393,4.74399,82.09600000000002,3.4825000000000017
"Oc1ccc(cc1n1cnnn1)N(=O)=O	
",-7.9491,4.980789999999999,47.4732,0.2760999999999996
"CCN(P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1	
",-6.11004,5.09084,130.52399999999997,5.404100000000005
"OC(=O)C[C@@H]1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C	
",-7.00126,6.2151000000000005,55.36180000000004,2.1025
"O=C1CC[C@@]2(C[C@H]1[C@H](/C=C/c1ccccc1)[C@H]2N(=O)=O)O	
",-6.75181,4.49303,77.04620000000003,2.0752
"CN(P1([CH]C(=CP([CH]1)(N(C)C)N(C)C)CCC1=CP([CH]P([CH]1)(N(C)C)N(C)C)(N(C)C)N(C)C)N(C)C)C	
",-4.6532800000000005,4.786880000000001,185.3559999999994,4.9361600000000045
"Ic1ccc(cc1)/N=C/c1cccc(c1)N(=O)=O	
",-6.67722,3.73358,79.50940000000003,3.950000000000002
"COc1ccc(cc1)C1=CC=C([Si]1(C)C)c1ccc(cc1)OC	
",-5.16019,3.37161,99.42400000000004,4.971200000000005
"O=C(c1nc2c([nH]1)cccc2)c1nc2c([nH]1)cccc2	
",-6.76183,3.9368299999999996,75.61990000000003,2.6702000000000004
"S=C(N1CCCCC1)N/N=C/C(=N\NC(=S)N1CCCCC1)/c1ccccc1	
",-5.58448,3.3467000000000002,123.78640000000001,3.0973000000000015
"CC(CP(C1(CC1)C1=CCCCC1)C1(CC1)C1=CCCCC1)(C)C	
",-5.89664,5.95803,108.27400000000007,7.580400000000007
"O[N]N([C@@H]1CCCC=C1N1CCOCC1)[O]	
",-6.10822,4.84951,54.56000000000003,0.31109999999999993
"CC(n1nccc1c1ccc(cc1)c1ccnn1C(C)(C)C)(C)C	
",-6.86007,5.8647800000000005,98.87600000000006,4.923600000000004
"COC(=O)[C@]1(C)C[C@H](N2[C@@H]1N(Cc1ccccc1)C[C@@H]2c1ccccc1)C(=O)OC(C)(C)C	
",-6.24727,5.87378,126.03500000000007,4.164900000000003
"ClC[C@H](S(=O)(=O)[C@@H](COc1ccccc1)CCl)COc1ccccc1	
",-6.5347100000000005,5.86631,101.80980000000002,3.7740000000000027
