smiles,homo,gap,MolMR,LogP
"O=C(Oc1ccc2c(c1)oc(=O)cc2C)/C=C/c1ccc(cc1)N(C)C	
",-5.91106,3.8796,102.65900000000003,3.786220000000003
"OC(=O)CC(C(=O)O)(C)C	
",-7.98609,7.7879499999999995,33.669599999999996,0.5718999999999999
"CC1=C(O)C(=O)[C@]23C(=O)[C@H]1C[C@@]2(C)C(=O)CC[C@H]3C	
",-6.88454,4.8650400000000005,67.39480000000003,1.9817999999999998
"COC(=O)C(=C)[C@H]([C@]1(c2ccccc2)c2ccccc2N(C1=O)S(=O)(=O)c1ccc(cc1)C)c1ccccc1	
",-6.74306,5.2898,149.85379999999972,5.529620000000005
"CCOC(=O)[C@@H]([C@H](c1ccccc1)O)Oc1ccc(cc1)Cl	
",-6.63083,5.655619999999999,83.90280000000004,3.384100000000002
"[O]N(C(C)(C)C)[CH]c1ccccn1	
",-6.23134,4.548830000000001,49.91750000000003,2.03749
"COc1cc(/C=C/c2nc(c(o2)C)C=O)ccc1OC	
",-5.81893,3.93022,75.10150000000003,2.9831200000000013
"COc1ccc2c(c1)c1C[C@@H]3C[C@H](c1[nH]2)CCC3=O	
",-5.83326,5.27209,73.64370000000002,3.1854000000000005
"OCc1cc(CO)cc(c1)n1ccc(=O)[nH]c1=O	
",-7.15568,5.547370000000001,64.50530000000002,-0.4896000000000002
"O=N(=O)c1ccccc1[S@](=O)C	
",-7.06657,4.00116,45.428800000000024,1.3321999999999998
"C[C@H]([C@@H](c1ccccc1)O[C@@H]1CCC[C@@H](O1)C)N(=O)=O	
",-7.18414,5.3717500000000005,74.91040000000004,3.324600000000002
"Cc1ccc2c(c1)P=C(N2C)C(=O)O	
",-6.15836,4.05745,57.12830000000001,2.7650200000000007
"CCOC(=O)/C=C/c1ccccc1NS(=O)(=O)c1ccc(cc1)C	
",-7.02331,4.82343,94.09650000000003,3.3721200000000016
"COC(=O)[C@H](N1C[C@@]2(OC1=O)CC[C@]1([C@H](C2)CC[C@@H]2[C@@H]1CC[C@]1([C@H]2CCC1=O)C)C)CC(C)C	
",-6.78125,6.31084,127.9110000000001,5.376900000000005
"C[C@@H]1O[C@@H]([C@H](N1C(=O)C(F)(F)F)C)c1ccccc1	
",-7.45111,6.630739999999999,62.09300000000004,2.883300000000001
"CC(c1cc(N(=O)=O)c(c(c1)N(=O)=O)O)(c1cc(N(=O)=O)c(c(c1)N(=O)=O)O)C	
",-7.86405,3.9996899999999997,94.95920000000002,3.0565000000000015
"Clc1ccc2c(c1)ccc(=O)[nH]2	
",-6.65396,4.58937,49.578700000000005,2.1814999999999998
"COc1ccc(cc1)N/N=C(/C(=O)C)\Cl	
",-6.00135,3.9894000000000003,60.585700000000024,2.2484
"C[Si](N1[Si](C)(C)N[Si](C)(C)N([Si](N[Si]1(C)C)(C)C)[Si](F)(F)C)(F)F	
",-7.15068,6.851450000000001,107.54540000000006,3.6058000000000012
"C[C@H]1OC=C([C@@H](O1)NS(=O)(=O)c1ccc(cc1)N(=O)=O)C	
",-7.09423,3.9189299999999996,72.59490000000002,1.4958000000000002
"O[C@H]1Cn2cnc(c2N(C1)c1ccccc1)N(=O)=O	
",-6.16167,4.37536,68.33620000000002,1.3038999999999998
"C1COC2=C(O1)S/C(=C/1\SC=C(S1)C1=CS/C(=C/3\SC4=C(S3)OCCO4)/S1)/S2	
",-4.91689,3.36534,128.80599999999998,7.189200000000003
"S1CCc2ccc(cc2)CCSCc2c(C1)cccc2	
",-6.18479,5.54904,92.61600000000004,4.951800000000005
"COc1ccc(c(c1)OCC(=O)O)C(=O)c1ccccc1	
",-6.8915,4.59938,75.99930000000003,2.3896000000000006
"Brc1ccc2c(c1)c([S@@](=O)C)c(o2)c1ccccc1F	
",-6.64132,4.6829,81.64040000000003,4.738800000000002
"Cc1cc(=O)[nH]c(n1)C(C)C	
",-6.85878,5.69618,43.68370000000002,1.20172
"CN(c1ccc(cc1)P(C1CCCCC1)(C1CCCCC1)[Se])C	
",-5.50971,5.03745,108.21800000000007,4.876700000000004
"Clc1ccc2c(c1)[C@]1(N3CCC[C@H]3[C@H]3N([C@@]41c1cc(Cl)ccc1N(C4=O)Cc1ccccc1)CCC3)C(=O)N2Cc1ccccc1	
",-5.95791,4.80105,180.97999999999954,7.1202000000000085
"O=C(c1ccccc1)O[C@@H]1O[C@H]2O[C@H]3C[C@@H]1[C@H]3C2	
",-7.6090800000000005,6.080960000000001,61.605500000000035,1.9507999999999999
"O=C(c1ccccc1)N[C@H]1C[C@]2(C)O[C@@]([C@H]1O)(C)[C@@H]1[C@H]2O1	
",-7.25926,5.99292,74.87600000000003,0.8645999999999998
"O=C1[C@H]2CCCCCCCCC[C@@]31CCC[C@]13O[C@@H]2C=C1	
",-6.9169,6.35968,83.07800000000006,4.573900000000004
"c1ccc(cc1)P([C@@H]1c2ccccc2C=Cc2c1cccc2)c1ccccc1	
",-5.82641,4.34449,122.727,6.392700000000006
"CC(c1cc(cc(c1/C=C/c1ccccc1)C(C)C)C(C)C)C	
",-6.14024,4.884460000000001,104.07900000000006,7.227200000000006
"c1ccc2c(c1)C#CSC#Cc1c(C#CSC#C2)cccc1	
",-5.79759,3.8601599999999996,95.578,4.102800000000003
"Cc1cccc(n1)n1p(Cl)n(p1Cl)c1cccc(n1)C	
",-6.57488,5.31548,88.45200000000003,5.351440000000002
"c1ccc(cn1)c1nnc(c(c1)c1ccccc1)c1cccnc1	
",-6.9266000000000005,4.821950000000001,93.93000000000002,4.2676000000000025
"COc1ccc(cc1)[S@@](=O)[C@@H](c1ccc(cc1)OC)C	
",-6.09113,5.37132,80.81140000000005,3.572600000000002
"O=S(=O)(NC1CCCCC1)NC1CCCCC1	
",-7.2563,7.34755,68.93720000000005,2.075799999999999
"CSc1ccc2c(n1)c1c(cccc1cc2)NC(=O)C	
",-5.8892500000000005,4.05172,85.33370000000005,4.0683000000000025
"COC(=O)[C@@]1(O)[C@@H](Cl)C(=O)C(=C1/C(=C/C)/Cl)Cl	
",-7.34119,4.708410000000001,64.10280000000002,1.7160999999999997
"COc1ccc(cc1)C#C[Se]c1cccc2c1cccc2	
",-5.82188,4.3289,89.20800000000001,3.187100000000002
"C[Si](P([Si](C)(C)C)[Si](C)(C)C)(C)C	
",-6.25729,6.29153,76.95800000000004,4.973000000000005
"CN1CCCN(c2c1cccc2C)C(=O)c1ccccc1	
",-6.08906,5.19285,87.18450000000004,3.481720000000003
"O=C1C[C@H]2CCN(C[C@@H]2[C@H](O1)C)S(=O)(=O)c1ccc(cc1)C	
",-7.427,6.082649999999999,81.70580000000005,1.9572200000000002
"NS(O[C@@H]1[C@H]2CO[C@H](O2)[C@@H]2[C@H]1OC(O2)(C)C)([O])[O]	
",-7.34089,7.08962,56.46240000000004,-0.0689000000000004
"Clc1ccc(c(c1)Cl)/C=N/NC(=O)c1ccccn1	
",-6.54355,4.27256,75.7592,3.152300000000001
"CC[C@@H]1[C@@H](OS1([O])[O])C(Cl)(Cl)Cl	
",-8.92937,7.47973,48.20600000000002,2.944600000000001
"COc1ccc(cc1)c1nnn(c1)c1ccc(cc1)OC	
",-5.9078800000000005,4.81071,79.89900000000004,2.951500000000001
"COc1ccc(cc1)N1C(=O)[C@]([C@@H]1c1ccccc1)(Cl)Sc1ccccc1	
",-6.09401,5.1010599999999995,110.54600000000002,5.510500000000004
"Oc1cccc2c1nc(cc2)N1CCOCCOCCN(CCOCCOCC1)c1ccc2c(n1)c(O)ccc2	
",-5.70542,4.34996,154.51759999999973,3.587200000000002
"COc1ccccc1c1nc2cccc3c2c([nH]1)ccc3	
",-5.00813,3.4324200000000005,86.76170000000002,4.3522000000000025
"CC1(C)O[C@@H]2[C@H](O1)[C@H]1[C@@H](O2)CN1Cc1ccccc1	
",-6.44679,6.02294,69.33800000000005,1.7471999999999999
"O=C1[C@@]2(CC=CC2)C(=O)[C@@]21CC=CC2	
",-6.82537,5.07,51.62800000000002,1.811
"CCOC(=O)[C@]1([C@@H](C(C)C)OC(=O)C)[C@@H]2OS(=O)(=O)O[C@@H]2CN1C(=O)OC(C)(C)C	
",-7.41248,7.06538,101.36180000000007,1.1555000000000004
"O1CCN(CCOCCN(CC1)Cc1cccc2c1cccc2)Cc1cccc2c1cccc2	
",-6.10746,4.913539999999999,140.08799999999988,5.3440000000000065
"CC(N(C(=O)c1cccc(c1C)C(=O)N(C(C)C)C(C)C)C(C)C)C	
",-6.79464,6.241680000000001,104.06200000000008,4.5130200000000045
"O=C1CCCCC(=O)OCCC1	
",-7.1412700000000005,6.5536,43.66800000000002,1.4528999999999999
"N#Cc1nn(c(c1Br)/N=C/c1ccc(cc1)OC)c1c(Cl)cc(cc1Cl)C(F)(F)F	
",-6.6304,4.1654599999999995,111.24900000000001,6.591280000000003
"CC([C@H]1NC(=O)C(=CN1C(=O)c1ccccc1)Br)C	
",-6.7982,4.9148,76.39020000000002,2.4770000000000003
"n1ccc(cc1)c1ccc(s1)c1ccncc1	
",-6.60652,4.23931,70.78100000000003,3.8721000000000023
"O=C(c1ccccc1)C[C@@H](n1nnc2c1cccc2)C	
",-6.67826,4.69794,77.62850000000005,3.2653000000000016
"FC(C1(OP2(c3c1cccc3)([Se]C2(C)C)c1ccccc1)C(F)(F)F)(F)F	
",-5.85677,4.17582,93.77800000000005,4.824700000000003
"Clc1c2ccccc2p(c1c1ccccc1)c1ccccc1C#Cc1ccccc1	
",-6.13193,4.35408,130.86099999999996,8.535800000000002
"C=CCN([C@@H](c1ccccc1)C(=S)NC(C)(C)C)C(=O)C	
",-6.03881,5.047619999999999,92.25370000000005,3.4777000000000022
"c1ccc(cc1)N1O[C@H]2C[C@@H]1[C@H]1[C@@H]2N=NC1	
",-6.17387,4.91409,59.20000000000003,2.0296999999999996
"O=C1OCCC/C=C/CC[C@@H]2O[C@@H](c3ccc1cc3)[C@@H](O2)c1ccccc1	
",-7.11508,5.94455,102.21450000000004,5.128900000000004
"O=C1Oc2ccc3c(c2[C@@H](N1)c1ccccc1)cccc3	
",-6.51002,4.904579999999999,81.39270000000003,4.031200000000002
"CC1=C2CC[C@@H]3[C@H]([C@@]2(C[C@H]([C@]2([C@H]1C[C@@H](C2(C)C)O)O)O)C[C@@]3(C)O)O	
",-6.50698,6.3889000000000005,92.57300000000004,1.1175999999999997
"O=C(c1cncnc1)Oc1cccc2c1C(=O)c1c(C2=O)cccc1OC(=O)c1cncnc1	
",-7.68745,4.2383299999999995,113.72999999999999,2.4803999999999995
"O=N(=O)[C@@H]1CCCC[C@@]1(O)C(=O)C	
",-7.957990000000001,5.854980000000001,44.88120000000002,0.5258
"CC(=O)NCCOc1ccc(cc1)Br	
",-6.57437,5.8024000000000004,58.32070000000002,1.9640000000000002
"C/C(=N\c1ccccc1)/c1cccc(n1)/C(=N/c1ccccc1)/C	
",-6.35539,4.41221,100.86300000000001,5.363000000000004
"CNCCN(c1ccccc1[C@H]([C@@H](O)C)C)C	
",-5.84939,5.70804,73.73450000000005,1.8264999999999998
"OC[C@H]1C[C@@H]2N([C@]1(CC2)C(=O)OC)C(=O)c1ccccc1	
",-7.15084,5.985379999999999,75.57330000000005,1.2151999999999994
"O[C@H]([C@@H](c1ccncc1)O)c1ccncc1	
",-7.52452,6.1674,58.393600000000035,1.2435999999999998
"OC[C@H]1O[C@H]([C@]([C@@H]1O)(C)O)n1cc(c2c1nc[nH]c2=O)F	
",-6.38358,5.2058,67.93810000000002,-1.134700000000001
"CCCCOc1cc2cc3ccccc3cc2cc1OCCCC	
",-5.40431,3.8849099999999996,102.26000000000006,6.350800000000005
"CON(C(=O)[C@H]([S@@](=O)c1ccc(cc1)N(=O)=O)C)C	
",-7.17762,4.36474,68.74580000000003,1.1106999999999998
"N#Cc1cccc(c1C#N)Oc1ccnc2c1cccc2	
",-7.07427,4.36575,77.68900000000002,3.7704600000000017
"c1ccc(cc1)C1=Nc2ccccc2c2c(N=C1c1ccccc1)cccc2	
",-6.14055,4.26924,117.15599999999999,6.608800000000005
"O=C1CC[C@@]2([C@@]([C@@H]1C)(C)C(=O)C[C@H]2C)C	
",-6.84842,5.868539999999999,58.40700000000004,2.6069000000000004
"C[C@H]1CC[C@]23[C@@H]1[C@@H](O)[C@H](CC2)C([C@@H]3C(=O)C)(C)C	
",-6.82859,6.322,71.00380000000006,3.0348000000000015
"CN(c1ccc2c(c1)/C(=C/1\[C@@H](C)CSc3c1c1ccccc1cc3)/c1c(S2)ccc(c1)N(=O)=O)C	
",-5.67512,3.3117599999999996,147.74039999999977,7.979500000000007
"O=C1C[C@@H]2[C@]3([C@@H]1C3)CCCCCCCCCC2	
",-6.87421,6.5146,69.82400000000005,4.496300000000004
"Cc1ccc(cc1)/C(=C(\c1ccc(cc1)C)/OC(=O)c1ccccc1)/SC(=O)c1ccccc1	
",-6.01435,4.25558,139.39299999999986,7.5598400000000066
"O=C1C[C@@H](Sc2c(N1)cccc2)c1ccsc1	
",-6.51168,5.30982,72.60570000000003,3.923700000000002
"C[C@@H](N([C@@H](c1ccccc1)C)Cc1ccccc1)CC(=O)N([C@H](c1cccc2c1cccc2)C)OC(C)(C)C	
",-5.98829,4.65016,160.96799999999962,8.501500000000005
"COc1ccccc1[CH]P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-4.40344,3.3191999999999995,122.93900000000001,4.931490000000004
"Br[C@H]1CCC[C@@]1(c1ccccc1)C(=O)c1ccccc1	
",-7.07885,5.36948,85.45850000000004,4.754700000000003
"Fc1c(F)c(F)c(c(c1[Si](c1c(F)c(F)c(c(c1F)F)F)(c1c(F)c(F)c(c(c1F)F)F)C)F)F	
",-7.88691,6.10103,89.21600000000002,4.873100000000001
"COc1ccc2c3c1c1c(ccc4c1cccc4)Oc3c(c(c2F)F)F	
",-5.59265,3.64771,93.39000000000006,6.191600000000004
"O=C(Nc1ccccc1C)COc1cccc2c1OC(C2)(C)C	
",-6.21769,5.66091,90.15670000000006,3.7260200000000028
"CCCC/C=C\[C@@H](S(=O)(=O)c1nc2c(s1)cccc2)C1CCCCC1	
",-7.20694,5.23254,105.83380000000008,5.765300000000005
"O=C1C(C)(C)C2(C1(C)C)SCC1(S2)C(C)(C)C(=O)C1(C)C	
",-6.56541,5.58562,90.64900000000006,4.171700000000004
"Fc1c2CSCc3cc(CSCc1ccc2)cc(c3)P(c1ccccc1)c1ccccc1	
",-6.20502,5.01933,141.54599999999982,6.764100000000008
"Brc1ccc2c(c1)[N]S[N]S2	
",-6.00347,2.78432,51.51800000000001,2.8733000000000013
"O/N=C/1\C=CC(=O)C=C1	
",-7.38885,4.2427399999999995,32.5085,0.5116999999999999
"COC(=C)[C@@]12C=CC[C@@H]3[C@@]2(CCCC3)OC(=O)C1	
",-6.89177,6.92354,67.73700000000004,2.968700000000001
"CSC1=C(SC)S/C(=C/2\SC(=C(S2)Br)Br)/S1	
",-5.40047,3.9207400000000003,96.32599999999998,6.842000000000001
"CC1(C)Cn2c(C1)cc(c2c1ccccc1)c1ccccc1	
",-5.46154,4.74456,92.78900000000006,5.404400000000004
"OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C	
",-7.4142,7.26642,47.58390000000002,-3.0775999999999986
"O=N(=O)c1c(=O)oc2c(c1Nc1cccc3c1cccc3)cccc2	
",-6.66767,3.76016,96.3691,4.5980000000000025
"ClC(=C1O[C@@]2(C)CC[C@]1(C)C=C2)Cl	
",-6.03119,5.468769999999999,54.703000000000024,3.7783000000000024
"COc1cc(ccc1[C@@]1(O)c2cc(Br)ccc2N(C1=O)C)N(C)C	
",-5.50927,4.46039,97.87180000000005,2.7360000000000015
"c1ccc2c(c1)oc1c2cc2c(c1)[nH]c1c2cccc1	
",-5.84006,4.55697,83.08270000000002,5.220500000000003
"O=N(=O)c1nonc1Sc1nonc1N(=O)=O	
",-8.6567,4.644630000000001,46.02779999999999,0.4201999999999998
"C[Si](C1(CC[C@@]2([Si@@]31[Si](C)(C)[C@]1([Si@]3([Si]2(C)C)C(CC1)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)(C)C	
",-5.43856,4.93094,215.78799999999913,11.455199999999989
"O[C@@H]([C@@H](c1ccccc1)Nc1ccccc1)c1ccccc1	
",-5.6952300000000005,5.046460000000001,90.64950000000003,4.573400000000003
"O=C(/C=C/c1cscc1)/C=C/c1cscc1	
",-6.55382,4.10858,71.71300000000002,4.105300000000002
"CCCCCCc1cc(C#Cc2ccc(cc2)Cl)c(cc1C#Cc1ccc(cc1)Cl)CCCCCC	
",-5.9556000000000004,3.8128500000000005,156.99799999999968,10.038599999999994
"OC[C@@H]([C@@H]([C@H]([C@@H](c1n[nH]c(=S)n1N)O)O)O)O	
",-6.3375,5.935630000000001,57.62810000000001,-3.2371099999999986
"O=c1sc2c(s1)sc(=S)s2	
",-6.55862,4.04715,52.56,3.17549
"COC(=O)c1cc(cc(c1C)N(=O)=O)N(=O)=O	
",-8.58713,5.3457,55.8273,1.5980199999999998
"CCO[C@@H](n1nc(c(c1c1ccccc1)C(=O)OC)c1ccccc1)C	
",-6.49968,5.4138,100.77550000000004,4.5587000000000035
"CNC(=O)[C@]1(NC(=O)[C@@H]2CCCN2C(=O)OCc2ccccc2)C[C@H]1c1ccccc1	
",-6.5881,5.8863,115.09540000000003,2.576100000000001
"C[C@@H]1CC[C@H]2[C@H](C1)C=C[C@@H]([C@@H]2/C=C/[C@@H]1C[C@@H](O)CC(=O)O1)C	
",-6.95523,6.71837,86.04980000000005,3.4836000000000027
"CCn1/c(=C/C(=O)c2ccc(cc2)Br)/sc(c1C)C	
",-5.46839,4.021330000000001,84.90050000000004,4.793300000000003
"C1CC[C@@H]2[C@H](C1)c1nc3c(n1C2)cccc3	
",-6.26531,5.888800000000001,64.43200000000003,3.3237000000000014
"CC[C](c1ccccc1)[N][N][C](c1ccccc1)CC	
",-6.20315,4.17215,82.42400000000005,4.090780000000003
"O=C(c1ccccc1)N/N=C(\[C@@H](c1ccccc1)O)/c1ccccc1	
",-6.43657,4.629919999999999,98.28900000000002,3.5543000000000013
"OC[C@H]1C[C@]21N=C(OC)[C@](OC2=O)(C)C(C)(C)C	
",-7.28237,7.00842,66.31980000000004,1.1438999999999995
"COc1c(cccc1B(O)O)c1ccccc1	
",-6.7612,5.6576699999999995,68.25560000000003,1.0419999999999998
"O=C(/C=C/c1ccc(cc1)N(=O)=O)NNC(=O)c1ccccc1	
",-6.88729,3.70425,84.18130000000001,2.0691999999999995
"CCOC(=O)NC(=S)Nc1ccccc1C	
",-6.2885,4.88864,67.55740000000003,2.43792
"ClC1=C(Cl)C(=C([C]1[C]1C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl	
",-6.7487200000000005,2.39381,81.41399999999997,6.919379999999999
"CC(=C)[C@@H]1CC=C(C(=O)[C@H]1[C@H]1CCCC1=O)C	
",-6.71115,5.16922,67.52300000000004,3.0832000000000015
"N#Cc1c(C)n(c2c1ccc(c2)OC)c1ccccc1	
",-5.90278,4.78777,79.27900000000004,3.819200000000002
"OC[C@H]1C[C@@H](N([C@@H]1c1ccccc1)C(=O)OC(C)(C)C)CC(=O)OC	
",-6.7725,6.32453,92.86980000000007,2.9087000000000014
"N#Cc1ccccc1/N=C/c1cc(Br)ccc1O	
",-6.62225,4.000360000000001,74.21780000000003,3.7769800000000013
"Cc1cc(C)cc(c1)C(=O)Nc1nnc(s1)c1cccc(c1)C	
",-6.3523,4.46735,93.95120000000001,4.382660000000003
"COP(c1cccc2c1c(ccc2)P(OC)(OC)[Se])(OC)[Se]	
",-6.10088,3.88854,99.39000000000004,2.0027999999999997
"O=c1cc(c2ccccc2)c2c(o1)c(C(=O)c1ccccc1)c(c1c2OC(C)(C)C=C1)O	
",-6.32837,4.15403,123.20030000000003,5.580800000000005
"N#Cc1c(C#N)cccc1c1ccccc1	
",-7.47433,4.97625,61.30800000000003,3.096960000000001
"CC[C@@H]([C@@H]1NC(=O)C/C/1=N\NS(=O)(=O)c1ccc(cc1)C)C	
",-7.32122,5.8371900000000005,84.93820000000004,1.5639199999999995
"N#Cc1c(c2ccc(cc2)Br)c2CCc3c(c2c(c1N)C#N)cccc3	
",-6.60835,4.164669999999999,106.2644,5.207260000000003
"C[C@H]1C[C@@H]2C=CC=C[C@]3(C(=CC(=O)C3)C1)C2=O	
",-6.83143,5.09711,65.31500000000003,2.613200000000001
"COC(=O)C1=C(Sc2c([C@H](N1S(=O)(=O)c1ccc(cc1)C)C(C)C)cccc2)C(=O)OC	
",-6.27653,4.43564,121.13980000000005,4.046320000000003
"COc1ccc(cc1)[C@@H]1C(=C(C)NC(=C1C(=O)OC)C)C(=O)OC	
",-5.96216,4.48637,88.30270000000003,2.276
"CC1(C)c2cccc3c2Oc2c1cccc2/N=N\c1cccc2c1Oc1c(/N=N\3)cccc1C2(C)C	
",-6.17846,4.3108900000000006,138.5239999999999,9.693999999999996
"O=N(=O)C[C@@H]([C@H]1[C@@H](CC=C(C1=O)C)C(=C)C)C	
",-7.41612,5.55482,66.20040000000003,2.626800000000001
"S=C(C(NC(=O)C(O)(C)C)(C)C)N(c1ccccc1)C	
",-5.78756,4.65264,85.96250000000005,2.1159
"CCOC1=CC(=N[C@@]1(C1CC1)c1ccccc1)C(C)(C)C	
",-6.40171,5.80828,87.44300000000005,4.7130000000000045
"Oc1ccc2c(c1)C[C@H]1O[C@]2(C)CC1	
",-6.32033,5.93365,53.26980000000003,2.3425000000000002
"N#Cc1ccc(c2c1c1cccc3c1c2ccc3)C#N	
",-7.00852,4.19752,77.80800000000002,4.230560000000002
"C=C[Si]1(Oc2c(cc(cc2C(C)(C)C)C)Sc2c(O1)c(cc(c2)C)C(C)(C)C)c1ccccc1	
",-6.21798,5.47249,147.16399999999976,7.895440000000009
"c1[nH]nc(n1)n1cnnc1	
",-7.65273,6.56566,31.299699999999994,-0.6146000000000003
"O=C/C=C(/n1ccc(n1)c1ccccc1)\c1ccccc1	
",-6.54776,4.350300000000001,83.54400000000003,3.638200000000002
"O=C(c1n(nc2c1cccc2)c1ccccc1)c1ccccc1	
",-6.36118,4.11114,90.94450000000002,4.256500000000003
"CN(S(=O)(=O)C)S(=O)(=O)C	
",-8.53948,8.5788,37.45060000000001,-1.1625999999999992
"COC(=O)N/N=C(/c1ccc(cc1O)O)\C	
",-5.98817,4.69639,57.52330000000003,1.1778
"CCCc1ccc2c(c1)c(c(o2)C)S(=O)(=O)c1ccccc1	
",-6.67363,5.15212,86.83980000000004,4.526520000000004
"O=C(c1cc2ccccc2c2c1c1ccccc1[C@]2(O)c1cccc2c1cccc2)c1ccccc1	
",-6.19731,4.19557,145.30729999999977,7.488600000000008
"COc1ccc(cc1)[Si](CN1C(=O)c2c(C1=O)cccc2)(C)C	
",-6.4478100000000005,4.08723,91.91900000000004,2.4460000000000006
"Fc1nc(F)c(c(c1F)F)F	
",-8.16348,6.36787,24.027000000000005,1.7771
"CC[C@@]12CCCN3[C@@]42[C@@H](CC3=O)c2c(N4C(=O)CC1)cccc2	
",-6.49854,5.97329,86.92200000000005,3.0294000000000016
"Cc1ccc(cc1)Nc1ncccc1N(=O)=O	
",-6.15436,3.2581899999999995,65.35310000000001,3.0418200000000004
"O=C1O[C@H](C2=C1CC[C@@]1(C2=C)CC=CC2=C1COC2=O)c1cocc1	
",-7.0415,4.74598,87.11600000000001,3.323800000000002
"C=C1[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@H]2[C@@H]2[C@H]3[C@@H]3[C@H]4[C@H]1[C@H]2C3=O	
",-6.74574,6.41202,56.02700000000003,1.6013
"COC(=O)[C@H]([C@H](C(=O)OC)C)NC1(c2ccccc2)c2ccccc2c2c1cccc2	
",-6.30072,5.10961,118.32170000000004,3.899200000000002
"O=C(c1ccccc1)Nc1ccncc1	
",-7.18016,5.4033999999999995,58.632200000000026,2.3339
"N#Cc1ccc(cc1)C#Cc1ccc(s1)C#Cc1ccc(cc1)C#N	
",-6.37037,3.3382500000000004,98.593,4.2910600000000025
"CSC(=S)C(c1ccccc1)(N1CCOCC1)N1CCOCC1	
",-6.13411,4.15245,99.01700000000005,2.1941999999999995
"Oc1ccccc1/C(=N/Cc1ccccc1)/c1ccccc1	
",-6.23841,4.72509,90.33380000000002,4.429800000000004
"C[C@@H]1C(=O)OC[C@@H](N1[C@H](c1ccccc1)C)c1ccccc1	
",-6.3684,5.61888,86.30000000000005,3.736200000000003
"CC(=O)c1ccc(cc1)Nc1ccnc2c1cccc2C(F)(F)F	
",-6.51378,4.18922,86.47420000000004,5.199800000000002
"CCOC(=O)c1c(onc1c1c2ccccc2c(c2c1cccc2)Cl)/C(=C/c1ccccc1)/O	
",-5.98267,3.5214399999999997,134.85929999999996,7.5342000000000064
"Cc1c([nH]c2c1c1ccccc1c1c(c2=O)cccc1)c1ccccc1	
",-6.06082,4.1106799999999994,109.7537,5.809920000000004
"CC(c1c2ccccc2cc2c1cccc2)(C)C	
",-5.5458,3.6175699999999997,80.15400000000005,5.290500000000004
"c1ccc(cc1)[Te]C#C[Te]c1ccccc1	
",-5.99141,4.8373,71.43600000000002,0.9641999999999998
"Cc1ccc(cc1)S(=O)(=O)N[C@H]1CCCC[C@@H]1Sc1ccccc1	
",-5.98108,4.787450000000001,99.84350000000003,4.376820000000003
"CO[C@H]1C[C@H]2[C@@H]3CCC[C@@]3(C)CC[C@@H]2[C@@]2([C@](O1)(OO)C[C@H](CC2)OC(=O)C)C	
",-7.66655,7.78589,102.11780000000009,4.519600000000004
"O=C1O[C@]23COC[C@@]43O[C@H]([C@@H]1C(=C2)C)C=C4	
",-6.97816,5.9360800000000005,53.633000000000024,0.5821000000000001
"CN1C(=O)[C@]23S[C@@]1(C)C(=O)N2c1c(C3(C)C)cccc1	
",-6.45899,5.0557300000000005,78.45100000000004,1.9421
"O[C@@H]1C=C[C@@]2([C@H]1[C@@H]1CC[C@H]2C1)O	
",-7.46579,7.1576200000000005,44.41760000000002,0.6942999999999999
"O=C1OC(=C([C]1[C](c1ccccc1)c1ccccc1)C(=O)c1ccccc1)c1ccccc1	
",-6.01053,3.33802,127.8005,6.082980000000005
"COc1ccc(cc1)[C@@H]1CN([C@@]2([C@@]31SC1=NC4=C([C@@H](N1C3=O)c1ccccc1)CCCCC4)C(=O)Nc1c2cccc1)C	
",-5.8494600000000005,4.48836,169.01169999999956,6.215100000000006
"N[C]1[N]S(=O)(=O)N[C@H]1c1ccc(cc1)N(C)C	
",-6.05749,5.2095199999999995,65.12990000000002,-0.3057099999999997
"COC(=O)[C@H](CC[C@H](C(=O)OC)Br)Br	
",-8.03818,6.5667800000000005,58.696000000000026,1.6395999999999997
"COc1cc(cc(c1C(=O)/C=C/c1ccc(cc1)C)c1ccc(cc1)F)c1ccc(cc1)F	
",-6.49495,4.28737,128.3255,7.511920000000006
"CC[C@@]1(O[C@@H]1c1ccccc1)S(=O)(=O)C(C)(C)C	
",-7.1971,6.4313199999999995,71.96280000000004,3.0775000000000015
"COc1cc(/C=N/NC(=O)c2ccncc2)ccc1O	
",-6.127,4.091279999999999,73.95600000000002,1.5596999999999999
"c1ccc(cc1)c1ccccc1Nc1ccccc1c1ccccc1	
",-5.49034,4.65872,107.03870000000002,6.764200000000004
"C1NCCOCCN(Cc2ccccc2)C[C@@]23O[C@@]4(CN(CCOC1)Cc1ccccc1)[C@@H]1[C@@H]5[C@@H]6[C@H]4[C@H]3[C@@H]6[C@H]([C@H]21)C5	
",-5.96028,5.59396,157.02969999999962,3.522700000000002
"N#Cc1c(=O)[nH]c2c(c1c1ccc3c(c1)OCO3)CCc1c2cccc1	
",-6.35944,3.8337000000000003,96.1807,3.4078800000000014
