smiles,homo,gap,MolMR,LogP
['OC(=O)CCCOc1ccc(cc1)OCCCC(=O)O\t\n'],-6.018781313313994,5.506445523128204,70.827805292308,2.0026285646771345
['COC(=O)CNc1oc(nc1P(=O)(OC)OC)c1ccccc1\t\n'],-5.869716677563973,4.502340212490133,85.5731092229449,2.070121946418717
['Oc1ccc(cc1)[CH]N(c1ccccc1)[O]\t\n'],-5.807127641848274,3.983357074365535,62.02637101325913,2.8608527445275316
['Cc1nnn2c1cccc2P(c1ccccc1)c1ccccc1\t\n'],-6.11597920971548,4.597829461247959,95.88859094879687,2.8581394091344388
['CC([S@@](=O)N1[C@H](C1(Br)Br)c1ccccc1)(C)C\t\n'],-7.013553581273323,5.710151624230365,81.11971691781994,4.041008310242602
['O=C(c1ccc2c(c1)OCO2)N/N=C/c1cccs1\t\n'],-6.20636760520563,4.37373438756913,71.47477278906591,2.1840277993075725
['O=C1OC(=O)/C(=C/c2ccccc2)/C/1=C\\c1ccccc1\t\n'],-6.9100364854075575,3.970918638158037,79.34681328525215,3.228346414005443
['Clc1ccc(cc1)CN1c2ccccc2N[C]([N]S1(=O)=O)N(C)C\t\n'],-6.512158430279431,5.512761130358291,94.31381269367074,2.6949925931703635
['COc1cc(C=O)ccc1O\t\n'],-6.727886339393359,5.04515585391071,38.481903610821,1.0953947418115382
['Cc1nn(c(c1)C)c1nccc(c1)c1ccnc(c1)n1nc(cc1C)C\t\n'],-6.56858659052512,4.678726968975305,99.77717820310617,3.820781794946727
['CCC[C@]12CC[C@H](O1)[C@]1(C(=O)[C@@H]2CCCC1)C(=O)O\t\n'],-7.176257698366492,6.153048540291976,69.17426722523196,2.450403062181047
['[O]C(=O)c1cc(cc(c1[Se]c1ccccc1)C(=O)[O])C(C)(C)C\t\n'],-6.769790838134256,3.922921276452322,87.84446986486553,2.0360094303535012
['COC(=O)c1c(cccc1c1ccc(cc1)Cl)Sc1ccc(cc1)F\t\n'],-6.374546372893522,4.873859782545974,95.98950186204846,5.937763140266659
['CC(c1cccc2c1N([Si@H](C2(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)C\t\n'],-5.777121804857628,5.174314918014145,163.72347615986413,8.129351534596866
['FC([S@@](c1ccccc1)([O])[NH])([C@](c1ccccc1)(O)C)F\t\n'],-7.1993145001098116,5.950390740051398,77.09026041183488,3.614932916483143
['CCCc1cc2cc3c1OCOc1c(C3)cc(cc1CCC)C(C)(C)c1cc3Cc4cc(C2(C)C)cc(CCC)c4OCOc3c(c1)CCC\t\n'],-6.103219261412921,5.627490177060999,202.12793245663335,10.880440433007962
['C1CNCCO1\t\n'],-6.631074395448042,7.0306274877919614,22.26278854640975,-0.5308249843280852
['Clc1ccc(cc1)c1cc(n(n1)c1ccccc1)c1ccccc1\t\n'],-6.202320505939668,4.851374684355592,98.39166079703921,5.757093542044448
['CC([C@@](C(=O)OCC1=CCN2[C@H]1CCC2)([C@H](O)C)O)C\t\n'],-6.051406316011105,5.870101608052618,74.32211163015427,0.6443255158656673
['N[C@@H]1CSc2c(C1)c1ccccc1[nH]2\t\n'],-5.61696101084597,5.150897305709065,59.52633691340972,2.184511730079906
['CCCOc1c2cccc1Cc1cccc(c1OCCC)Cc1c(c(Cc3c(c(C2)cc(/C=C/2\\CC/C(=C\\c4ccco4)/C2=O)c3)O)ccc1)OCCC\t\n'],-5.844629466151836,3.6125358800829295,231.03628571787922,11.68739758527733
['COC(=O)[C@@]12CCC(C[C@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2=O)(C)CC[C@@H](C3(C)C)OC(=O)C)(C)C\t\n'],-6.902171222968998,6.361362827981585,146.34723866172737,7.200312918959082
['O=C1C[C@]([C@H](N1C)O)(Cc1ccccc1)c1ccccc1\t\n'],-7.002218227040673,6.3826092276049655,81.61638906450044,2.3601856493690567
['CN(c1ccc2c3c1c(ccc3C=C2)N(C)C)C\t\n'],-5.001755330504768,3.486578083779934,82.95150773302454,3.4792204816161005
['[Se][C]1OC[C@@H](N1)C(C)(C)C\t\n'],-5.802843438821643,5.149286274192764,40.74390151619838,0.8756214081195703
['O=C1N[C@@H](c2c1cccc2)c1c[nH]c2c1cccc2\t\n'],-6.275793803267496,5.077915747303005,74.6110478362263,3.0499723221251225
['c1ccc(cc1)c1c2ccccc2c2c3c1c(c1ccccc1)c1c(c3c3c2cccc3)cccc1\t\n'],-5.119889090648579,2.496672199984458,159.3156410309249,10.141289404899634
['Cc1sc2c(c1c1scnc1c1c(C)sc3c1cccc3)cccc2\t\n'],-5.983665695142103,4.722503942920854,111.55705722791637,7.47523997512117
['O=C(C(=C)C)Nc1ccccc1\t\n'],-6.507973873799766,5.091671255836539,49.731167950194894,2.0336927772150784
['C[As](N(S(=O)(=O)C)S(=O)(=O)C)Cl\t\n'],-7.86454629774978,6.607645953628282,48.335130431703504,-0.3289268795031166
['CO[C@H]1OC(=O)C(=C1N(Cc1ccccc1)Cc1ccccc1)Br\t\n'],-6.3186941136623105,5.216005088876202,95.20925780598483,4.003081854338268
['O=C1C(=C(C(=O)N1c1ccc(cc1)N(=O)=O)C1=CCCCCC1)c1ccccc1\t\n'],-6.9875820891125064,3.959816871555926,108.78447311614812,4.881219986868241
['CC([C](O[Si](C)(C)C)[P]c1ccc(cc1)[P][C](C(C)(C)C)O[Si](C)(C)C)(C)C\t\n'],-5.757680342588022,4.279687289697713,135.90105521854105,8.008788900329014
['Cc1ccc(cc1)S(=O)(=O)N1/C(=N/c2ccccc2)/S[C@H]2[C@H]1CCCC2\t\n'],-6.261628855249593,5.110119452705946,106.70173203996177,4.6461359409199705
['CC(=O)Oc1ccc2c(c1)[nH]c(=O)cc2\t\n'],-6.664726250958303,4.844246481159062,55.25735623124582,1.425723240060261
['CC(=O)OC[C@H]1O[C@@H](C=C[C@@H]1OC(=O)C)NS(=O)(=O)N\t\n'],-7.6679420964595275,7.016674224894067,65.20805198571745,-1.3725279057125532
['CCc1c(C)cc2c(c1O)c(=O)oc1c2cccc1\t\n'],-6.430066202030285,4.586781049621134,75.07707634864936,3.4614416990443377
['C=CCN(c1ccccc1C1(OCCO1)C(=O)N(OC)C)C(=O)OC(C)(C)C\t\n'],-6.8742355476437,6.254590706729715,103.63309884253397,3.219269619125382
['N#C[C@]1(C)CC(=O)C[C@H](C1)c1ccc(cc1)Cl\t\n'],-7.270662815837809,5.999866068360955,66.81384995838954,3.628204886944899
['COC(=O)[C@H]1[C@H](C(=O)OC)[C@@H](N([C@@H]1C(=O)OC)S(=O)(=O)c1ccc(cc1)C)c1ccc2c(c1)cccc2\t\n'],-6.450775413004957,5.098772228644127,129.24698089158645,3.208863740890509
['COc1ccc(cc1)n1nccc1c1ccccc1N(=O)=O\t\n'],-6.469647904706848,3.9926385670266757,82.51922196511025,3.4651228959820966
['Clc1ccc(c(c1)Cl)C(=O)/C=C/c1ccc(cc1)N(C)C\t\n'],-5.840776258455984,3.7277568246406947,91.81179955771196,4.947498075160159
['CC(=O)C(=NNc1ccccc1)C(=O)C\t\n'],-6.541046151839391,4.0710730223370355,58.752081574929846,1.70053780101903
['C=CC[C@H]1NC(=O)[C@@H](N(C1=O)C(=O)C)C(C)C\t\n'],-7.489810181232031,6.3712310103537035,62.0258927334248,0.4085836175327713
['CC(OC(=S)SC(=S)OC(C)C)C\t\n'],-6.44847126577705,4.591605973517518,65.7707155079159,3.1536073054086637
['O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O[C@H](c1ccccc1N(=O)=O)C\t\n'],-7.852000277954854,5.295913671198055,87.0700954674098,3.1597538304114825
['OC(=O)[C@@H]1[C@H]2[C@H](O)[C@@H](O)[C@H]3[C@@]([C@@H]2Cc2c1cco2)(C)CCCC3(C)C\t\n'],-6.2415094967112585,5.994997342395051,90.01584804915316,2.86851069005934
['CC1=CC[C@]23[C@H](C1=O)C(C)(C)CCC[C@]2(C3(Cl)Cl)C\t\n'],-6.957639018432169,5.417523390257715,80.777178623477,5.005719953252254
['COC(=O)c1cc(oc1[C@@]1(C(=O)OC)[C@@H]2[C@H]1C(=O)c1c(O2)cccc1)C(=O)c1ccccc1O\t\n'],-6.824353994032712,4.177783894411748,111.91498836598736,2.576024743843677
['COc1cc2nc(c3ccc[nH]3)c(nc2cc1OC)c1ccc[nH]1\t\n'],-5.583157812081721,3.7301615766874487,92.06872116286468,3.5381648213104553
['Cc1cc(c(cc1Cl)SCc1ccccc1)S(=O)(=O)/N=C(/n1nc(cc1c1ccccc1)c1ccccc1)\\N\t\n'],-6.386845149754577,4.598461396715181,155.7948228651678,7.028378530117852
['C1OCC/C(=C(\\CCOCCC[C@@]23C[C@@](CC1)(C2)C3)/c1ccccc1)/c1ccccc1\t\n'],-6.351416243201142,5.8148996966961,124.08302213532275,6.899417021232905
['O=C1N(CCOCCN2C(=O)c3c(C2=O)cccc3)C(=O)c2c1cccc2\t\n'],-7.4957815104918755,5.093609881372085,92.66364098081327,1.4593305347008534
['c1ccc2c(c1)ccc1c2cnc2c1cccc2\t\n'],-6.39631883912958,4.591559806259109,77.89751297102191,4.545517684824662
['CNC(=O)c1cc(ccc1OC(=O)C)c1ccc(cc1F)F\t\n'],-6.890601541177867,5.355568465310675,75.4195390175484,2.7996059394689574
['O=c1oc2ccccc2c2c1OCCOCO2\t\n'],-6.692575320845821,4.973376487227596,58.21687622065632,1.4755233704696251
['O/C(=C/1\\C(=O)[C@]2(C([C@@H]1CC2)(C)C)C)/c1ccccc1\t\n'],-6.562826755566642,4.663987265414052,77.71934146914727,3.995154431006438
['C1CCCCC2(C1)c1ccc(o1)C1(CCCCCC1)c1ccc(o1)C1(c3oc(C4(c5oc2cc5)CCCCCC4)cc3)CCCCCC1\t\n'],-5.926299701609902,5.49652856257488,193.00853406464404,13.410614646137406
['COC(=O)c1c2COc3c(c2c2c(c1C(=O)OC)COc1c2c2ccccc2cc1)c1ccccc1cc3\t\n'],-5.777129369002717,3.581392301486008,149.96150126110007,6.786258642866357
['ClC1=C(Cl)C(=O)C=CC1=O\t\n'],-8.166955426916507,4.028945137947154,39.333106816493796,1.491826687461094
['CSc1c(SC)ssc1=O\t\n'],-6.409630366501373,4.3886602652842175,54.16805142531168,2.587476093805046
['COC(=O)C1(C(=O)OC)C(=C1c1ccccc1)C\t\n'],-6.594163540096914,5.335037888568165,66.5907119763639,1.8601371339730763
['N#Cc1ccc(cc1)[C@@H]1CCN([C@H](C1)c1ccc(cc1)C(F)(F)F)S(=O)(=O)c1ccc(cc1)C\t\n'],-7.353467914468013,5.708221445797988,118.62065150926065,6.17366069053049
['Cc1ccc(cc1)S(=O)(=O)Cc1cnnc(c1)Cl\t\n'],-7.501243467002685,5.50645658115417,69.60377273611783,2.4713117055042906
['OC[C@H]1O[C@@]2([C@H]([C@@H]1O)Oc1n2c(cc(=O)n1)C(=O)OC)CO\t\n'],-7.3788625198614,5.179676279036837,65.9265631963265,-2.323842585588092
['O=C1CC[C@@H](O1)[C@]1(C)CC[C@@H](O1)[C@]1(C)CCC(=O)O1\t\n'],-7.5828810317915405,7.342233567361053,64.13065512129965,1.5504565404849175
['O=N(=O)C1=Cc2ccccc2NC1(c1ccccc1)c1ccccc1\t\n'],-6.373516784113,3.8582024593485413,97.62203445110124,4.6757364211129415
['COc1ccccc1N1C(=O)C2([C@H]1c1c3ccccc3cc3c1cccc3)c1ccccc1Oc1c2cccc1\t\n'],-5.751067348509726,3.6761445942466726,171.12052755049177,8.870514241635131
['O=C1C[C@@H]2C3=C1CC[C@@]1([C@@]3(CCC2)[C@@H](O)CC1)O\t\n'],-6.890236490707727,5.65215922002131,65.33691365424468,1.6684781066307453
['c1cnn(c1)CN(CCn1cccn1)CCn1cccn1\t\n'],-6.766983775845009,6.461521266770104,77.63482492577256,0.9943743369427289
['CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)C(C)(C)C\t\n'],-6.718264445079882,6.171426733713669,98.74477438994128,1.35943421873068
['COc1ccc(cc1)C(=Cc1cc(c2c1ccccc2)Cl)c1ccc(cc1)OC\t\n'],-5.388022261983035,3.2957841324309616,121.79148329641708,7.122188884359627
['C[C@H]1CCC[C@H](N1C)/C=C/C1=C2CCCC[C@@H]2C[C@H]2[C@@H]1[C@H](C)OC2=O\t\n'],-6.163783962916761,5.411533134724942,99.4403997060844,4.572266800024049
['CCOC(=O)n1nc(c2c1CN(C2)C(=O)OC(C)(C)C)N\t\n'],-6.347824159450095,5.875283767621183,72.92724732800863,1.655288835248283
['O=C1c2ccccc2[C@@]2(N1c1c3ccccc3ccc1C2=O)O\t\n'],-6.687055265263162,4.249229062976777,84.9316557408155,2.8551127558988547
['O=CNc1ccccc1OCC\t\n'],-6.159546311570276,5.628256498260447,47.624872614133075,1.6704126788740083
['CSc1ccc(cc1)[As](c1ccc(cc1)SC)c1ccc(cc1)SC\t\n'],-5.818878782651896,5.087575608752619,118.55702598377792,4.5607212245407185
['FC(c1ccccc1[N][N]Nc1ccccc1C(F)(F)F)(F)F\t\n'],-6.423027875671324,4.13130565973986,71.3357180370608,4.599023036083492
['COc1ccc(cc1)c1nnc2n1ccc1c2cccc1\t\n'],-6.062342943234045,4.649980094639574,82.40423960946778,3.510087746629372
['c1ccc(nc1)c1cnc(cn1)c1ccccn1\t\n'],-6.622065538882643,4.399021389880512,68.57996365245452,2.5466119234879567
['OC[C@H]1O[C@H](C[C@@H]1O)n1nc(c2c1ncnc2N)Br\t\n'],-6.859539137963712,5.399710876297664,67.06257591155202,-0.17769304663014163
['O=C1C(=C(C1(C)C)c1ccccc1)c1ccccc1\t\n'],-6.6141678874185725,4.556473918538329,79.72263495063049,4.222112173036448
['c1ccc(cc1)P(c1ccccc1)(c1ccccc1)[N][S@]1[N]c2c(S1)cccc2\t\n'],-5.438480259778494,3.8452266030790927,132.58818658417314,5.310718904928637
['CSC(=S)C1=C(CCC1)NCC/N=C/c1cccc(c1O)OC\t\n'],-5.798805472858527,4.006931925656504,100.34521726361359,3.5051254422323344
['CC1(C)OC[C@H](O1)C1=NOC(OC1)(C)C\t\n'],-7.225479360788151,6.738413008290876,53.69903877375133,1.2442952342780789
['COC(=O)[C@]1(O)C[C@H]([C@@H]([C@H]1C(=C)C)C)c1ccc(cc1)Br\t\n'],-6.756227541411983,6.029216649480956,85.27699677542694,3.6277179711655725
['O=C(N[C@@H]1C(=O)O[C@@H]([C@@H]1O)c1ccccc1)OCc1ccccc1\t\n'],-7.283384661771225,6.408541772898856,83.36113294985638,1.9052036906417666
['N#Cc1ccsc1c1sccc1C#N\t\n'],-6.956411695656771,4.47111259289587,58.22596149357774,3.148471151327213
['CC1(C)O[C@H]([C@@H](O1)C/N=C/c1cccs1)C/N=C/c1cccs1\t\n'],-6.601866213650887,4.87678765601277,96.68713227442011,3.8294160535490263
['O=C(OCc1ccc(cc1)N(=O)=O)OC[C@@H]1C(=O)N2[C@H]1S(=O)(=O)[C@H](C)COC2(C)C\t\n'],-7.8685034722057825,5.12138933201948,98.53882586691883,1.6798090493220654
['Brc1cc(/C=N/c2c(C)cccc2C)c(c(c1)Br)O\t\n'],-6.548386762358186,4.282823775896033,87.92394403067057,5.229970941290134
['O=C1[C@@H]2CC=C[C@@H]2C(=CC[C@H]2[C@@H]1[C@@H]1CC[C@@H]1C2)C\t\n'],-6.69064628279163,5.947935489686065,71.78233533757503,3.8088352215359653
['Cc1ccc(cc1)/C=N/c1ccc(cc1)/N=C/c1ccc(cc1)C\t\n'],-5.811078459203617,3.939148683823616,103.94921524192637,5.7349718350358
['Cc1ccc(cc1)S(=O)(=O)C=C(c1ccccc1)c1ccccc1\t\n'],-6.879174371098986,5.072350534643302,96.40116896586534,4.74433029940873
['OCc1cc(C)cc(c1O)CO\t\n'],-6.275396383889251,5.783014431724244,45.21991809263203,0.5898948124388732
['O=C(N[C@H](C(=O)Oc1ccc(cc1)C)C)OCc1ccccc1\t\n'],-6.912360206872621,6.267500091976412,84.72872457080771,3.166177205821958
['CC1(C)O[C@H]([C@@H](O1)c1cc[nH]n1)c1cc[nH]n1\t\n'],-7.098768262462306,6.93976565430007,57.78556387484075,1.4292114544976977
['CCCc1cc2c([nH]1)nccc2\t\n'],-6.126388197583693,5.403110359213543,48.45398092660441,2.506194856868968
['Clc1cc(c(c(c1Cl)N/N=C(/c1ccccc1)\\C)C)C(F)(F)F\t\n'],-6.155261223377731,4.448497823992666,89.2319596642664,6.03408320207506
['c1ccc2c(c1)[nH]c(n2)c1ccc(cc1)c1nc2c([nH]1)cccc2\t\n'],-6.151512666433873,3.9849161331597953,97.46457614512887,4.833169286340668
['OC(=O)c1ccc(cc1S(=O)(=O)C)C(F)(F)F\t\n'],-8.434308364732065,5.928710005741461,51.46942899766816,1.8725815202368876
['O=c1oc(=O)/c(=C/c2ccccc2)/s/c/1=C\\c1ccccc1\t\n'],-6.55167462061961,3.5254308266125767,87.1061534746636,2.235639649142253
['CCOC(=O)c1c(C(=O)OCC)n2c(c1C(=O)c1ccc(cc1)C)ccc1c2cccc1\t\n'],-6.293605051448715,4.323625495805195,119.68112871355618,5.009989016748022
['Cc1noc(c1C)/N=C/c1c2ccccc2cc2c1cccc2\t\n'],-5.885242246297048,3.203374421037731,96.26879480205902,5.329710166771784
['Cl[C@@H]1[C@H]2C=C[C@@H]([C@@H]1N(N([C@@H]1[C@H]3C=C[C@@H]([C@@H]1Cl)C3)[O])[O])C2\t\n'],-6.350262932366649,4.614254838000783,73.69702850171348,2.590396293779178
['O=C1c2ccccc2C(=O)N1c1c(C)n(n(c1=O)c1ccccc1)C\t\n'],-6.308976842721537,4.032760034038493,92.64715054618335,2.1524511725570687
['Clc1ccccc1/C=N/c1cncc(c1N)Br\t\n'],-6.385007605668104,4.006530765047846,74.53139789236248,3.8435995120800004
['Cc1c(C)c(c(n1n1c(C)c(c(c1C)C)C)C)C\t\n'],-5.63542846873101,5.502125643851082,79.91958302386455,4.282181878349299
['CCOC(=O)[C@]12CC(=O)CC[C@@]32N(C(=O)[C@H]1O)[C@H](Cc1c3cc(OC)c(c1)OC)C(=O)OC\t\n'],-6.412899304341372,5.372858548977308,108.73145354818828,0.5688452623999636
['COC(=O)C1=C(O[C@@H]2[C@H]1Nc1ccccc1C2=O)C(=O)OC\t\n'],-6.420566098499695,4.205175177630995,74.14481493071165,0.8349070635751876
['BrCC1=NO[C@](C[C@H]1c1ccccc1)(C)OC\t\n'],-7.086414162731589,5.959340369066601,70.84162635316169,3.2650963096231473
['F[C@@H]1[C@H](F)C(F)(F)[C@H]([C@H](C1(F)F)F)F\t\n'],-10.142426227141279,9.959771767505426,27.525272948546096,2.6479481636750353
['COC(=O)[C@@H]1[C@@H]2[C@H]3C[C@H]4[C@@H]2[C@]1(CCl)C(=O)[C@H]4C3=C\t\n'],-7.046074255096955,5.813698856509663,64.96818442914471,1.6402590732887603
['COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1O)CCN(C)C\t\n'],-6.142552735402662,5.069207275404079,102.25498659817549,2.7562413402816803
['NC(=S)N/N=C/c1cc(Br)ccc1O\t\n'],-6.3232716083677785,3.984669662047707,62.966329875026325,1.3496244068320626
['COc1ccc(cc1)/C=C/1\\SC(=NC1=O)N1CCCCC1\t\n'],-6.077350408263383,4.398160952593397,85.33191311127679,3.209552666119018
['CCOC(=O)C1(C(=O)OCC)C(=Cc2c1nc1ccccc1n2)c1ccccc1\t\n'],-6.6023103255311275,4.26120613376758,106.78547188958841,3.3934572207154403
['Nc1ccccc1/N=C/c1c(O)ccc2c1cccc2\t\n'],-5.71234834060397,3.611101531248176,83.62031769751579,3.921390017102864
['CN(P(=O)([C@@]1(C)C(=O)[C](P1(N(C)C)N(C)C)C)N(C)C)C\t\n'],-5.744030601367226,5.420738572740827,94.86318862098459,1.7373648752512876
['O1C[C@@H]1C(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.7276519112478415,6.049066297557868,89.12032117960243,4.467067673075948
['Clc1ccc(cc1)n1c(n[nH]c1=S)Cc1ccccc1\t\n'],-5.977933682557713,4.800492606201087,83.38087987741815,4.247166020047202
['O=C(Nc1ccccc1)Nc1ccc(cc1)N(=O)=O\t\n'],-6.624971699519509,4.21829128652978,73.861219516123,3.3035818968976853
['O=N(=O)c1cc(N(=O)=O)c2c(c1)n1c(CO2)n[nH]c1=O\t\n'],-7.618025498325284,4.354322883054386,61.066017808812546,0.3941301417426799
['N#C/N=C(\\Nc1ccccc1Br)/Nc1ccc(c(c1O)S(=O)(=O)N(C)C)Cl\t\n'],-6.6586234544427345,4.789206416299253,106.5447479259619,3.6306311581714668
['Brc1ccc(cc1)/N=C(/c1ccccc1)\\C=C(\\c1ccccc1)/C\t\n'],-6.206561899123884,4.165962803220545,107.88015427776243,6.6334047064386805
['O=C1CC[C@@H]2[C@@H]3N1CCC[C@]13C[C@@H](C2)OC1=O\t\n'],-6.876165450746399,6.689359359371491,58.907639025150374,1.1525002992159679
['CCn1c(=O)c2ccc(c3c2c(c1=O)ccc3)N(C)C\t\n'],-6.218402119806365,3.860611880339592,79.56815056414084,2.5043409157784673
['Fc1ccc(cc1)[C@@]1(Oc2c(O1)cc(c(c2)Br)F)c1ccc(cc1Cl)Cl\t\n'],-6.600902972079147,5.1733440540510625,97.91896549295103,6.592624475956804
['Brc1cc(Br)c(cc1Br)Br\t\n'],-7.086927558962052,5.596311274214463,56.957632866577,4.816321475302445
['O=C1c2ccccc2CCC[C@@]21N([N][C]([C@H]2c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-5.401210348944556,3.630673254272473,134.9993791828297,6.367524738942478
['Clc1ccc(s1)c1c[se]nn1\t\n'],-6.607051404932834,4.299151381269274,49.78471076446923,2.1820529474518677
['OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)CN(=O)=O\t\n'],-8.003355843796284,5.987126730980225,38.64833272958349,-2.3371820423826573
['Fc1ccc2c(c1)c(c[nH]2)C(=O)C(=O)NC1CCCCC1\t\n'],-6.555579268525544,4.601873319910272,77.79866234013362,3.017949670594708
['CC(=O)O[C@]12C3=C([C@H]1C[C@]1([C@@H]2C2(OCCO2)C[C@@H]1C(C)C)C)CCCC3\t\n'],-6.396496335012864,6.383867630959904,97.31362775912382,4.378349884620731
['COc1ccc(cc1)C(=O)/C=C/c1c(Cl)cccc1Cl\t\n'],-6.705723012053785,4.49963627940752,83.95514679542647,4.88841824132306
['CCOC(=O)C/C(=N/NC(=O)c1[nH]c2c(c1C)cccc2)/C\t\n'],-6.231070131558249,4.923179837740924,83.20002827112995,2.446808610265796
['OCC(=C)C(=O)O[C@H]1CC(=C)[C@H]2[C@@H]([C@@H]3[C@@H]1C(=C)C(=O)O3)[C@@]([C@H](C2)O)(O)CCl\t\n'],-7.649234436733119,5.73494009387111,92.34518785740121,0.4796961224522258
['Clc1ccc(cc1)C1=Nc2ccccc2N[C@](C1)(C)c1ccc(cc1)Cl\t\n'],-5.917899638019672,4.025799866761539,111.1765815318424,6.701892131473016
['O=C1c2ccccc2N/C/1=C\\1/Nc2c(C1=O)cccc2\t\n'],-5.809317139972833,3.0029766970041845,76.91769336853179,2.890042084962081
['C=CC[C@]1(O[C@@H]([C@H]([C@@H]1O)OC(=O)c1ccccc1)COC(=O)c1ccccc1)n1ccc(=O)[nH]c1=O\t\n'],-7.307635149985187,5.451651530062878,123.72938325217527,1.541470015093453
['COc1ccc(cc1)/N=C/c1c2ccccc2cc2c1cccc2\t\n'],-5.56064578972402,3.142646445505104,102.63586086077807,5.777008070147058
['O=C1OCC2=C1C(=O)[C@@]1(C)CC=C[C@@H](O2)C1\t\n'],-7.42570099376246,5.8227492978615905,54.68903306434109,1.2736630997092
['NC(=S)N1N=C(C[C@]1(O)C(F)(F)F)C\t\n'],-6.469671592953767,5.190565915840832,46.83946354464484,0.620556228852402
['O=C1CC[C@@]23[C@]1(CCCC3)[C@@H]1CCCC[C@@H]21\t\n'],-6.693804212778976,6.175190640018608,61.564078806550434,3.5867903424769176
['CCOC(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2\t\n'],-6.652975633207267,4.510360107255502,80.48311828259867,2.9828703359390767
['CC1(C)COC2(OC1)C[C@]1([C@@](C2)(S1(=O)=O)[Si](C)(C)C)[Si](C)(C)C\t\n'],-7.185090286210444,6.902668434523018,97.48128323643589,3.2958766947491376
['FC(c1ccc(cc1P(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)F\t\n'],-8.354698473644655,5.942788347199727,81.92341048229957,6.717664476859051
['CC([Si](N1c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1)(C)C)(C)C\t\n'],-5.550068700801662,4.625031437206014,198.45872490637797,8.929979608905601
['Cn1nnnc1SCCSc1nnnn1C\t\n'],-7.236393617454341,6.52940599670797,57.60464532981506,-0.7385216270755302
['CC([C@@H]1NP2(OC1=O)(Oc1c(O2)c2ccccc2c2c1cccc2)c1ccccc1)C\t\n'],-5.8456752494451125,4.528750525939235,123.16045916958124,5.698941146283815
['O=C1C=C[C@]2([C@@H](C1)O[C@H](OO2)c1ccc(cc1)Br)C\t\n'],-7.28850510517826,5.214519811688526,71.58207098642984,3.23490781901641
['CCOC(=O)[C@H]1N[C@H]([C@]2(C1)C(=O)O[C@H](N2C(=O)c1ccccc1)C(C)(C)C)c1ccccc1\t\n'],-6.6559706725489205,5.216705829838324,117.24121479766865,3.2806177705659745
['CCOC(=O)c1cc([nH]c(=O)c1c1ccccc1)c1ccccc1\t\n'],-6.224732021731248,4.103261154353407,92.93928294922522,3.7002935341061316
['Clc1cccc(c1COc1ccc(cc1)N(=O)=O)Cl\t\n'],-7.143769373333557,4.644783313903343,75.64168160521797,4.443997237338543
['C/C(=C\\1/SC=CS1)/c1cc(cc(c1)/C(=C\\1/SC=CS1)/C)/C(=C\\1/SC=CS1)/C\t\n'],-4.920150758263638,3.931124734448727,135.48881070424042,8.89019428485103
['Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1c1nc2ccccc2c(=O)o1\t\n'],-6.875682472035545,4.652839700154399,104.246016494163,3.9186900602953325
['CCC[C@@]([C@@H](c1ccccc1)C)(c1ccccc1)C#N\t\n'],-7.064916017459425,6.295075368461039,83.26681575773968,4.974603664929654
['IC1=C(c2ccccc2)n2c(CC1)nc1c2cccc1\t\n'],-6.249785033551231,4.864308719785171,91.45707432528265,4.652604127399287
['COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@@H]1C[C@H]2CC(=O)O1)C\t\n'],-6.243280311358216,5.905312328599859,95.44302320680798,4.572061949423632
['COC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1\t\n'],-6.579142324819788,5.519727871017345,78.82372026558657,2.765619656832018
['O=N(=O)C[C@H](C(F)(F)F)[C@H]1CCCCC1=O\t\n'],-7.660941802058783,5.505017870542507,49.325570299232936,2.1979828148936997
['O=C1C[C@H](Nc2c(O1)cccc2C)c1ccc(cc1)Br\t\n'],-6.368681404365279,5.378674824901549,82.16947983625403,4.225177451543249
['CCN([C]1c2c(Cl)nc(cc2[C@]([C@H]([C]1N(=O)=O)c1ccccc1)(O)C(=O)OC)Cl)CC\t\n'],-6.537873355088162,4.1085654436754195,110.95116456684548,3.528281508110117
['C/C(=C(\\c1ccc(cc1)[Si](c1ccc(cc1)/C(=C(/O)\\C)/C(=O)C)(C)C)/C(=O)C)/O\t\n'],-6.832585232342141,5.206658046694473,120.84049947128923,4.019636163664763
