smiles,mu,gap,cv,TPSA
O=CC1CC23CC(C2)C13,2.6874,0.2144,29.687,17.07
CC1(CO)CC1NC=O,2.4532,0.2718,36.619,49.33
CC1(CCCC#C)CO1,2.0722,0.314,37.594,12.53
CN=COC(=O)NC=N,2.6441,0.2381,32.564,74.53999999999999
COC12CC3C1C(O)C23,2.4688,0.3294,31.432,29.46
OCC1(CC1)C(O)C#N,6.1957,0.3011,34.541,64.25
C(CO)C(F)(F)F,2.0437,0.347,24.942,20.23
N#CC1=CCC2(CO2)C1,4.4408,0.2224,29.11,36.32
CCn1cc(cn1)O,0.8421,0.2315,28.528,38.05
CCC1CNC(=O)C=C1,4.1646,0.2067,33.041,29.1
Cc1nc(c(=O)on1)F,3.3851,0.1791,26.858,55.99
CN1CC1C1OC1C#N,3.8354,0.224,31.507,39.33
Cc1nc2c(o1)CCC2,1.4316,0.2267,29.265,26.03
CC12CC(C3CN13)C2O,2.0227,0.325,31.668,23.240000000000002
c1cncnc1C#N,3.413,0.1918,21.261,49.57
CC12CCC(CO1)CO2,1.9962,0.3185,31.646,18.46
OCC1C2COC12,2.032,0.3067,24.295,29.46
CC1C2OC1C(O)C2C,1.821,0.3017,34.396,29.46
CC1(C=CC2CN12)C#N,4.9547,0.2297,30.521,26.799999999999997
CCC1OCC1COC,1.9619,0.3253,36.952,18.46
CCC(O)C1(C)CCO1,2.8544,0.3023,38.798,29.46
COC1C2NC2(C)C1C,2.2426,0.293,36.667,31.17
CC1=CCC=CC2OC12,1.6235,0.2303,31.391,12.53
CC1(CCC1)CN2CC2,0.9913,0.3109,36.509,3.01
Cc1cc([nH]c1NC)O,0.23,0.233,36.144,48.05
CCC1CC2C3CC1C23,0.2285,0.3342,32.699,0.0
COC(CC#N)CC#N,2.92,0.2833,33.901,56.809999999999995
OCC1C2CCC2C1=O,3.5457,0.2138,31.587,37.3
CC12CC1C(=O)NC2=N,1.1711,0.2388,30.643,52.95
CCN(C)c1c[nH]nn1,3.9735,0.1969,33.092,44.81
OC1COCOC1=O,2.9003,0.2764,25.451,55.76
O=C1NC2C3OC3C12,4.4204,0.2638,22.87,41.63
CC1NC1C1C(O)C1O,2.0559,0.2839,35.64,62.400000000000006
CN1CC1C1CN1,0.5503,0.2986,26.578,24.950000000000003
CC(OC=N)C1OC1C,2.4842,0.2823,36.003,45.61
CNc1cnc([nH]1)C#N,7.3278,0.1839,29.936,64.5
CC1=NC(=N)OC(N)=N1,5.6893,0.1974,30.885,88.79
CC(=O)C12C3C4C3C1C24,3.0546,0.2176,29.552,17.07
OCC1OC2C3CN3C12,1.6142,0.2777,29.703,32.47
CCC(C)(O)C(O)C#N,3.84,0.2884,39.395,64.25
CCCOC(CC)CO,2.1357,0.3231,41.348,29.46
C#CC1(COC1)C#N,3.1185,0.2741,27.013,33.019999999999996
CC(=O)C(O)CCCO,3.6601,0.2382,38.624,57.53
CN1C2COC(=N)C12,2.865,0.2541,26.303,36.09
CC(=O)C(=O)CC(=O)N,3.7344,0.1495,33.97,77.23
CCC1CCOCC1=O,2.7321,0.2092,33.925,26.3
C#CC1C2C3OC3C12,2.5047,0.2631,25.837,12.53
CC1C2OCC12CC#C,1.3092,0.2789,34.009,9.23
CC(CO)C(C)C1CC1,1.3576,0.3387,40.845,20.23
CC12CC3(C)C4C(C14)C23,0.0637,0.3275,32.301,0.0
CC12CC3C(C1)C(=O)C23,3.2465,0.2283,29.741,17.07
CC1CC11CC=C(C)C1,0.2695,0.2601,36.249,0.0
N=C1NC(=O)C=CC1=O,1.854,0.1595,26.807,70.02000000000001
N=C1OCOC(=N)C=C1,2.4079,0.1872,27.675,66.16
CC(=O)C1(C)OC1C=O,2.6043,0.2083,34.462,46.67
OC1(CCCC1)C1CO1,1.5594,0.3212,33.993,32.76
CC#CC12CC(C1)C=C2,0.2754,0.2379,31.987,0.0
CCN=C1NN=CC=N1,2.087,0.1386,30.053,53.93
OCCC(C#N)N1CC1,3.6225,0.2835,34.638,47.029999999999994
CN=C1OC2C(C#C)C12,1.85,0.2534,31.351,21.59
CC12NC(C1O)C2=O,1.5102,0.2325,27.605,49.33
COC1CC2CC3C1N23,1.8884,0.3086,30.137,12.24
CC12CCC=C3CC1C23,0.7843,0.2185,31.709,0.0
COCC12CN1CC2=O,1.6017,0.2238,31.892,29.310000000000002
CC12C3CC1C1CC3C21,0.2534,0.326,29.635,0.0
CC(CCO)C1CC1C,1.2246,0.3417,40.859,20.23
CCOC1(C)CC1O,2.537,0.316,34.759,29.46
CC1CCN(C)C(=O)C1,3.69,0.2661,35.094,20.310000000000002
OC1CCOCCC1O,2.2625,0.3069,34.695,49.69
CC(C=O)(C#C)C(N)=O,4.9726,0.2199,35.993,60.160000000000004
O=C1COC(C=C1)C#C,3.0924,0.1775,29.825,26.3
CCOC(C)C1(C)CO1,1.6387,0.3354,39.352,21.759999999999998
CC(C)(O)C12CN1CC2,2.301,0.3147,36.565,23.240000000000002
CC(O)C(O)C=O,2.3282,0.2258,28.668,57.53
C1NC11COC2CC1C2,2.5939,0.3123,29.827,31.17
CN1CC23CC1C2CO3,1.6572,0.2616,30.519,12.47
C1CC(C1)(C=O)NC=O,4.2306,0.2184,32.554,46.17
Cc1nc2c(o1)con2,4.4192,0.2115,24.901,52.06
CCN(C)c1ccno1,4.0185,0.2176,32.946,29.270000000000003
CC12CC(C)(C1)C=CC2,0.1687,0.2551,35.242,0.0
CC1(CO1)C(O)CO,2.5247,0.3322,32.169,52.989999999999995
CC(C#N)C1(O)CC1,4.9733,0.3105,31.756,44.019999999999996
CC12C3OCC(C13)C2O,2.7332,0.2899,31.281,29.46
CC1=CC(O)C2CC2C1,1.9732,0.2578,34.069,20.23
C1NC23C1OC1C2OC31,1.3229,0.278,25.708,30.49
N#CC12CC(CNC1)O2,4.6626,0.2425,28.748,45.05
OC12CC(O)(C1)C1OC21,3.342,0.3202,30.792,52.99
COC1C2CC3OC3C12,2.5209,0.3155,30.426,21.759999999999998
C(CC(=O)N)C(=O)C=O,4.2065,0.1572,33.921,77.23
CCC1C2CC(O)C12,1.4289,0.3211,31.652,20.23
C#Cc1cc(n[nH]1)N,1.3555,0.1914,27.419,54.7
CCCC1COC1,1.9721,0.3201,28.185,9.23
COC1CCOCOC1,1.1845,0.3304,33.512,27.69
Cc1c(c([nH]n1)N)C=O,2.672,0.1901,31.641,71.77000000000001
Cc1c[nH]c(c1C=O)N,4.3772,0.1729,32.813,58.879999999999995
C(=O)Nc1c([nH]nn1)N,1.6048,0.2047,28.421,96.69
COC1C2C3C1CC23O,1.6682,0.3155,32.075,29.46
CC(=NO)C12CCC1O2,1.5683,0.2291,33.145,45.120000000000005
OC1C=CC2OCCC12,0.3495,0.2525,29.773,29.46
OC1C2OC2C=C1C=O,3.8784,0.1801,28.267,49.83
OC1C2CC(C#C)C12O,1.2724,0.276,33.98,40.46
CCC1(COC1)CC#N,4.7098,0.2833,34.281,33.019999999999996
c1c([nH]c(=O)nc1F)N,8.0522,0.2007,28.213,71.77
COC1CC=CCC1=O,2.6932,0.2146,32.47,26.3
OC1CC2NCC12C#N,4.338,0.2695,30.179,56.05
NC1=C(O)N=CC(=N)N1,2.9877,0.1297,31.229,98.78
CC1(C)C2C3CC1(C)N23,1.635,0.314,35.177,3.01
C1OC23COC4C(C24)C13,1.422,0.3016,25.942,18.46
N=C1N(CCC1=O)C=O,5.6403,0.1691,28.649,61.230000000000004
CC1=NCC(OC=O)O1,3.3594,0.2631,29.88,47.89
CC1=CCC=CC(O)C1,1.5913,0.2417,34.883,20.23
N#CC1NCCCC=C1,4.3122,0.2374,31.659,35.82
CC1(O)CCCC(=O)C1,2.9032,0.226,35.495,37.3
CC12C3C4C(C13)N4C2=O,4.2168,0.2237,27.392,20.08
N=COCC(C=O)C#N,1.9819,0.2089,31.518,73.94
CC12CC=CC1C(=N)O2,2.927,0.257,30.394,33.08
CCC1C2OC1(C)C2=O,3.0088,0.2435,33.909,26.3
CC1CC2C=CCOC12,1.0203,0.2599,32.057,9.23
O=CC1COCC2CN12,2.3407,0.203,29.742,29.310000000000002
C1C=CC2C3N=COC123,1.7144,0.2279,25.752,21.59
CCc1[nH]cc(n1)OC,2.5419,0.224,33.639,37.91
N#CC1NCC2NC12,5.7024,0.268,25.456,57.760000000000005
Cc1c(c(c(o1)O)N)N,0.9074,0.2167,35.49,85.41
CN=C1CC2(O1)CCC2,2.4182,0.2782,32.912,21.59
COC(C)=NCC1CO1,1.3488,0.2726,35.335,34.12
CC1OC(=O)C1(O)C=O,3.0142,0.2111,31.922,63.6
COC=NC1CNC1=O,1.0189,0.2443,32.121,50.69
CC1(CC1C#N)OC=N,0.9098,0.2783,33.202,56.87
NC=[NH+]C1=NOC([O-])=C1,15.4718,0.0814,30.409,89.08000000000001
CC1(O)COC(C1)C#C,1.5487,0.2864,35.255,29.46
Cc1coc(n1)NC,1.6221,0.2328,28.833,38.06
O=CC(CC#N)C1CO1,2.604,0.2232,31.324,53.39
CC12CC3OC3CC1O2,3.3175,0.3302,30.786,25.06
c1nc(c2n1CC=C2)N,2.7804,0.1623,27.959,43.84
CC1(C)C(O)C1(C)CO,2.6594,0.3116,41.628,40.46
N#CCC12COC1CO2,4.1799,0.2784,28.809,42.25
CC(C)Oc1ncco1,0.5099,0.2452,31.854,35.260000000000005
CCC1CC2CCC12,0.1428,0.3401,31.418,0.0
CC#CCNCCC#N,4.1681,0.2797,36.022,35.82
CC1CC2COC1(C)C2,1.4578,0.312,34.213,9.23
CC(=N)OCCCC#N,4.3773,0.2961,35.19,56.87
N=C1OC2C3OC3C2=C1,3.6906,0.1998,25.309,45.61
CCC1CC1C1CCO1,1.6862,0.3256,35.386,9.23
CCC12OC=NC1C2C,1.7917,0.2551,33.134,21.59
CC1CC2(C)OCC=C12,1.4643,0.2341,33.985,9.23
N=C1C=CNN=NC1=O,5.1229,0.1568,26.865,82.49000000000001
CC1COC=NCC1=O,2.578,0.2164,31.362,38.66
CC12CC3C1C3(C2)C#N,4.7802,0.2903,30.583,23.79
O=C1CNC2C3NC3C12,3.4947,0.1951,27.885,51.040000000000006
C1C2C3C4C(CC=C24)N13,0.6678,0.1664,25.722,3.24
C1CC(C1)(CCO)O,2.0491,0.3221,33.683,40.46
CNC1C2OC1C2=O,2.7955,0.2137,26.902,38.33
OC1COC(=O)C(=O)C1,5.4853,0.1793,29.735,63.6
CCC(NC(C)=O)C#N,3.99,0.2718,36.516,52.89
CC12OC(=O)C1C2C#N,6.466,0.2666,28.843,50.09
C#CCC12CC1OC=N2,1.0173,0.2584,29.75,21.59
CCC1(O)C2OC1C2O,3.0273,0.2873,33.924,49.69
CC1(C)C2NC2C1C#C,2.0618,0.2801,35.738,21.94
O=C1C2CC1(CN2)C#N,4.4242,0.2011,27.708,52.89
O=C1COC(=O)C11CN1,2.9222,0.2007,27.176,65.31
CC1(NC2CC12)C#N,3.082,0.2563,28.246,35.82
CC1C2CCC1C(=O)N2,3.9002,0.2656,30.979,29.1
C1CC2OCC1C1NC21,1.63,0.3073,28.321,31.17
CC12C3OC(C13)C2O,2.169,0.3094,26.831,29.46
NC1C(CO)NC1C#N,3.0106,0.2594,33.684,82.07
NC(=O)C1C(O)C1CO,5.5128,0.2528,34.328,83.55000000000001
COC(CC#N)C(N)=O,1.7701,0.2605,34.716,76.10999999999999
CC(=NO)C#CCC=O,2.2249,0.1931,34.667,49.660000000000004
CC12CCC1CC2CO,1.2775,0.3308,36.219,20.23
C1CCC2(C1)COC2=O,4.1156,0.2807,29.962,26.3
CCOC=NCCC#C,3.1943,0.2657,37.27,21.59
CC1C2CN3C2C1C3=O,4.029,0.2251,28.565,20.310000000000002
COC(C)C(C=O)C#N,4.4903,0.2249,35.453,50.09
N#CC1CN2CCC2=N1,5.7276,0.2438,27.645,39.39
COCC1(C)CNC1=O,3.357,0.281,35.505,38.33
CCC12C3CN1C(=O)C23,4.2906,0.2448,30.238,20.310000000000002
Cc1cncn(c1=O)C,1.7673,0.1952,30.611,34.89
CC(O)(CCCO)C=O,2.0724,0.2256,39.751,57.53
CC1CN1C1CC1(C)O,0.7912,0.3051,38.087,23.240000000000002
O=CC1CNC(=O)CO1,1.3431,0.2022,29.743,55.400000000000006
C#CC1NC1C1COC1,1.9099,0.2756,31.865,31.17
CC1(C)OC11COC1=N,2.8377,0.2713,33.302,45.61
CCN1CC1C(N)C#N,1.6892,0.2533,35.984,52.82
c1c(nc(o1)C#N)C=O,5.1613,0.1965,24.907,66.89
CC(=O)CN1CCC1,2.9414,0.2135,30.92,20.310000000000002
CC1C2CC2C(C)C1=O,2.6526,0.2217,34.167,17.07
Cc1c(c(oc1N)N)N,2.0558,0.2152,36.302,91.19999999999999
C1CN(C=N1)C(=O)C#N,3.6359,0.1952,27.481,56.46
CCC1OC(CO)C1O,2.8246,0.2969,36.666,49.69
CC(C#N)(C#N)NC,5.0227,0.2473,31.255,59.61
CC1CC2COC2C1O,2.8018,0.2946,32.99,29.46
OC12CC1C1C2N1C=O,3.4405,0.2351,30.153,40.31
CCC12C3C4C(C13)C24O,1.3633,0.2842,32.477,20.23
CC1(CC(O1)C#C)C#N,4.1334,0.268,32.778,33.019999999999996
OC1CC2CC3(CN3)C12,2.0671,0.2948,32.124,42.17
CC1=CCOC1CC#C,2.3232,0.2453,34.293,9.23
CC1COCC11CCC1,1.6941,0.3137,34.317,9.23
C1COC2=NCCC2=C1,3.6341,0.2046,28.14,21.59
O=CCC12CC3C1CN23,3.2987,0.2128,29.426,20.310000000000002
N#CC1OC2CC=CC12,4.3746,0.2567,27.391,33.019999999999996
CC(C)(CO)NC(=O)N,3.3165,0.2991,40.189,75.35
CCC(C)OC(C)CC,0.9299,0.3244,43.97,9.23
OC12CC3CC1C2C=C3,0.96,0.2366,29.449,20.23
CC1C2CC(O)C12,1.4069,0.3214,26.752,20.23
CC1CCN=C(N1)C=O,3.0767,0.1718,32.464,41.46
OC1CCCC2OCC12,2.7935,0.3035,32.105,29.46
CN1CCCC(=O)C1=O,5.9148,0.1815,31.398,37.38
c1c(nn[nH]1)N,4.0185,0.217,18.15,67.59
C#CCNCC(=O)C=O,0.3151,0.1301,33.871,46.17
COC12CC(C1)C1OC21,2.4844,0.3345,30.146,21.759999999999998
OCC1CC(C=C1)=NO,1.8871,0.1928,33.164,52.82000000000001
CC1NC1COC(N)=O,2.7755,0.3097,35.16,74.25999999999999
c1c(nnc(n1)CO)O,2.8875,0.1694,28.114,79.13000000000001
OC1CC2(O)C3CN3C12,3.4507,0.2695,31.936,43.47
CC(C)(C=O)C(O)C#N,1.9147,0.2213,36.815,61.089999999999996
CCC(O)C1CCCC1,1.4426,0.3316,38.259,20.23
N#CCC1C2C3OC3C12,5.1683,0.282,28.691,36.32
COCC1C(C)CC1C,0.8928,0.3297,39.357,9.23
CC1=CCc2c1con2,3.4796,0.205,27.79,26.03
O=C1CCC2CC1C=C2,2.9921,0.2058,28.912,17.07
OCCC1C(O)C1C#N,3.6805,0.2863,34.667,64.25
CC#CC(C=O)C1CO1,4.2994,0.2157,33.689,29.6
C1C(=O)CC1(C=O)C=O,1.8964,0.2168,30.818,51.21
CC12C3CC1C(C=O)N23,2.2269,0.2155,30.213,20.08
Cc1c(coc1N)N,1.6174,0.2218,30.963,65.17999999999999
NC12CC1N(C=O)C2=N,3.7445,0.224,30.809,70.18
CCOc1c[nH]c(=O)o1,4.0855,0.242,31.137,55.230000000000004
c1c(coc1N)N(=O)=O,5.5449,0.1455,27.779,82.29999999999998
C1C2C3CC(CO3)N12,0.6558,0.3205,23.605,12.24
N=C1OC2COCC2=C1,2.0307,0.2112,26.865,42.31
Cc1c2c(co1)C=CC2,1.0335,0.1949,28.815,13.14
C[NH+](C)C1(CC1)C([O-])=O,5.1553,0.2569,35.273,44.57
CC1(C)CN1CC1CO1,2.0937,0.3097,36.737,15.54
CC12CC1C(C2)C=O,3.1903,0.2253,29.532,17.07
OC12CN(C1)CC1NC21,1.3356,0.2811,29.946,45.41
CC1CC1C1(CC1)C#C,0.6727,0.2839,36.77,0.0
Cn1cncc1CCO,2.6301,0.2454,33.067,38.05
C(=O)c1c([nH]c(=O)o1)N,8.0661,0.178,28.871,89.09
COC(C)(C=O)C1CO1,1.7185,0.2087,35.541,38.83
OC1CC2(O)C1NC2=O,5.3808,0.2601,31.361,69.56
COCC1(O)C(O)C1O,2.099,0.2848,37.092,69.92
O=C1CC2CC2CC1=O,4.7332,0.1554,29.498,34.14
NC12C3OC1C3C2C#N,3.0052,0.2651,28.492,59.04
CN1CC1C(C)(C)C=O,1.9368,0.2032,38.376,20.08
CCOCCNCC#N,4.7961,0.2708,36.689,45.05
NC1=[NH+][CH-]C(=O)C(=N)N1,8.4459,0.1438,30.381,96.87
OCC1CC2CC2(O)C1,1.0066,0.3113,35.005,40.46
OC12C3C1N1C=NC2C31,1.0626,0.2114,25.336,35.83
CCC1CC(O)CC1=O,2.1362,0.2174,35.587,37.3
c1coc(n1)C(=O)C#N,5.4926,0.1709,24.626,66.89
OC1(CC#C)CCC1=O,2.3209,0.203,34.314,37.3
CC12NC(=N)C1(O)C2O,2.7845,0.2313,34.489,76.34
OC1(C2CC2)C2CC1O2,1.6733,0.2932,31.897,29.46
CC12CCC1(CO)C2O,3.0024,0.2948,36.47,40.46
CCN1C2CC(=O)CC12,1.6435,0.2123,32.632,20.08
CC(=O)N(C)C=NC,2.829,0.2279,32.827,32.67
CC(CO)C1OC2CC12,2.7384,0.3056,35.167,29.46
CC#CCN1C2CCC12,1.1015,0.2869,33.727,3.01
CC1CC(O)C(C)(O)C1,0.8862,0.3163,38.546,40.46
CN1C(=N)OC=CC1=O,2.8322,0.2046,28.716,58.99
CCOC1(C)CCC1=O,1.9744,0.1983,36.79,26.3
OC1CC11OC(=N)C=C1,4.0604,0.1922,30.049,53.31
CCC1COCC(C)=C1,1.2712,0.259,36.336,9.23
CC12CCCC(O1)C2O,1.1694,0.3255,33.531,29.46
CCC1C(O)CC11CO1,1.1231,0.3099,35.7,32.76
COC(C#N)C1(C)CO1,4.1238,0.2924,34.673,45.55
O=CC1=CCN2CC1C2,2.4056,0.1642,28.422,20.310000000000002
CC1=CNC(=O)C2OC12,3.8279,0.2024,29.328,41.63
CCC1(O)C2NC1C2=O,3.1633,0.2514,32.937,49.33
CC(=O)CC1=CCCC1,2.4468,0.2079,34.431,17.07
CCC1(CO)OCC1C,2.4221,0.3147,38.117,29.46
CC(=NO)C1OC1CO,1.4273,0.239,35.232,65.35000000000001
CC(O)(C#N)C1CCO1,3.3523,0.276,34.077,53.25
OC1COCC1=O,0.9271,0.2183,23.1,46.53
CCC1OC1(CO)CO,2.8254,0.3232,37.221,52.989999999999995
CCC1C2OC1(C)C=C2,1.6645,0.2362,34.286,9.23
CC1CCCC1(O)C#C,1.0858,0.2964,37.103,20.23
CCOC(=N)C(=O)C#C,3.2489,0.1859,33.742,50.15
CC#CC12CC(C1)C2,0.2934,0.2933,28.993,0.0
CC1CC2CCC12C#N,4.244,0.3016,32.751,23.79
OC1CC2(CN2)C1C#C,1.3921,0.2838,33.486,42.17
CC1CC(C)=CNC1=O,3.2142,0.2097,34.237,29.1
CC12OC3CC1OC23,0.2653,0.3173,24.925,18.46
CC1CC1CC1CC1C,0.1767,0.3428,38.887,0.0
CCC12C3CC1N=CN23,2.0541,0.2385,29.9,15.37
NC1=CC(=O)OC(=N)O1,5.3105,0.215,28.705,93.22000000000001
CC12CC3C(OC1=O)C23,4.2412,0.2712,28.398,26.3
CCC(C#N)C1NC1C,3.5083,0.2997,36.645,45.730000000000004
OC12CC3C(OC1)C23,1.1562,0.2952,25.749,29.46
COc1cnc(nn1)F,3.4781,0.1704,26.386,47.900000000000006
CCC1CC(O)(C1)C=O,2.5555,0.2298,36.103,37.3
C#CC1OC1C#C,1.6949,0.2605,24.719,12.53
OC12CC1C=CCC2=O,2.8076,0.2092,30.335,37.3
C1COCC=C1C#N,3.4599,0.2234,25.828,33.019999999999996
COC1CC1(O)C1CC1,1.6702,0.2909,36.199,29.46
CCc1ccc([nH]1)OC,1.0333,0.2327,34.956,25.02
COCC(N)C(O)C#N,5.627,0.2736,36.663,79.27000000000001
CC1C(OC1=O)C1CO1,4.3387,0.2815,30.444,38.83
CC1CC(=O)OC1=N,2.5932,0.2626,26.796,50.150000000000006
C#CC1OCC1C1CO1,3.0569,0.2732,31.045,21.759999999999998
OCCCC1C(O)C1O,1.0122,0.2819,37.679,60.69
CCC12C=CC3CC1C23,0.3821,0.237,31.844,0.0
CC1(O)C2C(O)C1C2=O,3.5231,0.242,33.404,57.53
COC1C2CC(=O)C12C,4.0507,0.2326,33.749,26.3
CC(C#C)(C#N)C1CO1,4.0169,0.2881,33.64,36.32
OC12COCC1C2C#C,1.2653,0.285,31.998,29.46
COCC(C)(CO)C#C,2.3428,0.3005,39.688,29.46
CC1=CCC2(C)COC12,1.6401,0.2554,33.498,9.23
OC1C(O)C(=O)OC1=N,1.7746,0.2466,29.8,90.61000000000001
Cc1c(c[nH]c1CO)N,2.169,0.2168,36.095,62.03999999999999
CC(C)N1CC(=O)C1,2.7158,0.2073,31.861,20.310000000000002
COC(C)CC(C)=O,1.9133,0.2349,35.313,26.3
Cc1c(c(c([nH]1)O)O)O,1.4942,0.213,35.301,76.48
OC1(CN2CC12)C=O,0.8581,0.2115,26.787,40.31
C1C2CC11CCCC1O2,1.6761,0.3129,29.356,9.23
CC1CC2C3OC3C12C,1.7327,0.324,33.519,12.53
COCCC(C)C(C)=O,3.419,0.23,39.978,26.3
C[C-]1OC(=[NH2+])C=CC1=O,7.0188,0.1083,31.864,55.800000000000004
O=CCC1CC(=O)O1,2.8303,0.2252,26.218,43.370000000000005
COC1C2OC3(CC3)C12,2.4987,0.2948,32.15,18.46
CC1C2C=CC(O)C12C,1.6864,0.2339,35.289,20.23
CC12CN1CCCOC2,1.4112,0.3082,33.564,12.24
OCC1(O)C2CC1CC2,2.4537,0.3138,33.458,40.46
CC1OCC=CC(C)=C1,1.0649,0.1928,34.717,9.23
C#CC1(CCC=C1)C#C,0.9757,0.2576,33.48,0.0
CCC1C2OC2CC1C,1.7791,0.3308,35.236,12.53
CCc1coc(=O)cn1,3.4967,0.1656,29.537,43.1
CN=c1c(=O)[nH]cn[nH]1,3.7021,0.1844,29.437,73.9
CC1CCN1C(=O)C#C,3.933,0.2178,33.635,20.310000000000002
OC1CC(C1)NC=O,3.1662,0.2777,29.943,49.33
CCC(=O)C#C,2.733,0.2087,23.625,17.07
C1CC1NC(=O)C(=N)N,2.0706,0.2143,34.054,78.97
NC(=O)C12C3CN1CC23,2.5236,0.2605,29.545,46.330000000000005
CC12C3CC1CCC23,0.3331,0.3293,28.312,0.0
CC1C2OCC1(C)CO2,2.5793,0.3184,32.618,18.46
CC1OC(C)C1NC=O,2.588,0.2744,35.039,38.33
C1C2OC22CC=CCC12,1.8109,0.2648,29.234,12.53
OCC12C(O)C3C1CN23,1.1183,0.3011,31.106,43.7
C1CC(C1)C2=CCOC2,1.8546,0.2431,31.685,9.23
CCCOCCN1CC1,0.8904,0.3247,38.044,12.24
CCC1NC(CO)C1=O,3.7892,0.2166,34.867,49.33
CC(=O)C1COCCN1,1.3111,0.1902,33.19,38.33
CC1(C=O)C2CC1O2,2.9103,0.207,27.649,26.3
Cn1c(ccc1O)C=O,5.3353,0.1718,31.323,42.230000000000004
O=C1C2OC3CC1NC23,4.0934,0.2024,25.18,38.33
CN=C(N)C(=O)OC=N,3.2653,0.1913,33.694,88.53
CCCC#CC(=NO)C,0.8714,0.2031,38.351,32.59
CC(C)C1CCCO1,1.4708,0.3186,33.081,9.23
CC12CCC1C(O2)C#C,1.7774,0.2763,33.443,9.23
C1C(COCO1)C#N,2.5116,0.3046,25.403,42.25
CC1C2NC(CO)=NC12,3.7943,0.2384,32.993,44.62
CC1C2OC2(C)C11CN1,2.8459,0.3071,34.109,34.47
C1OCC23N=COC2C13,1.215,0.2497,25.67,30.82
OC12CC(C1)C21CN1,2.1333,0.3061,27.95,42.17
OC1COC1C(F)(F)F,2.7029,0.3168,29.502,29.46
CC1C2C(C=O)C2C1=O,3.4157,0.2073,31.172,34.14
O=C1CNCC2COC12,3.5175,0.1818,28.927,38.33
CC1=CC2C3C4C2C1N34,1.4721,0.2365,27.491,3.01
CC(C=O)N1CC(C)C1,2.8776,0.2024,36.485,20.310000000000002
CCCC(=O)NC=N,4.8956,0.2287,32.268,52.95
COC1CC2OC1C2C,1.6185,0.3319,33.11,18.46
C1C2C3C4CC=C3C2N14,0.8669,0.1582,26.1,3.24
C1C=CC23OC4C2C1C34,2.2348,0.223,26.211,9.23
CC(=O)c1ncn(n1)C,5.0497,0.1994,30.149,47.78
O=CC1=CC(OC1)C#C,2.8574,0.1897,30.097,26.3
CC1C2CC(C)CC12O,1.2251,0.3206,37.073,20.23
CN=C1NC(=O)C(C)O1,1.5637,0.2424,31.922,50.69
CC(=N)NC(=O)C(=O)N,2.7459,0.1929,33.317,96.04
OCC1C2CC2C1C=O,3.443,0.2223,32.814,37.3
CN=CN1CCCC1=O,2.342,0.2272,32.07,32.67
CCCC(=O)CNC=O,3.0645,0.2209,36.216,46.17
CC1CN2C(C#C)C12,1.5419,0.2606,29.432,3.01
CC(O)CC(O)CCO,3.9321,0.3016,40.872,60.69
COC12CC1C1CC21O,0.3842,0.2768,33.679,29.46
OCC(C#N)C(O)C#C,2.8116,0.2827,35.396,64.25
CCC1(C)CCOC1C,1.5142,0.3121,39.006,9.23
N#CCN1CC1C1CO1,3.4378,0.2722,30.996,39.33
C1CC2OC1C1NC21,2.9809,0.3086,23.887,31.17
CC12NC1C1CC1C2O,2.5437,0.2976,32.488,42.17
COC1C2OC1C1OC21,1.0208,0.3081,28.458,30.990000000000002
Cc1c([nH]cn1)CCO,3.3552,0.2445,33.877,48.91
CCC(C)CCC#C,0.8848,0.316,37.291,0.0
CCC1C2NC2C1(C)O,0.5408,0.3039,37.246,42.17
CC1(CC1)C(=O)CCO,1.2438,0.2324,37.309,37.3
CC1C2C3OC1C23C#C,1.3442,0.2562,30.874,9.23
CN1C2C3C1COC23C,2.1163,0.2901,31.736,12.47
O=CC1CCC(C=O)=C1,1.2787,0.1793,30.438,34.14
COc1c(c(n[nH]1)N)O,1.5874,0.2484,33.506,84.16
CC(=O)NCCCC#N,5.4718,0.2732,35.783,52.89
CNC(C)(C#N)C(C)=O,5.1159,0.2231,37.644,52.89
CC1(CCCC1)CC#N,4.0304,0.3426,35.282,23.79
Cn1cc(c(n1)N)C#C,1.7288,0.2051,32.91,43.84
CC1CC1(C#N)C#N,5.0115,0.2887,28.285,47.58
CC1C=CC2COCC12,1.5984,0.2618,31.208,9.23
CC(C#N)C1(CO1)C#N,0.8534,0.2991,31.49,60.11
CC1=CCC2CC12C,0.2977,0.2481,31.242,0.0
CC12CC3OC1C23CO,2.0471,0.2995,32.438,29.46
CCC1CC11C2CC1O2,2.0318,0.3146,33.271,9.23
CCC1C2CC1(C)CO2,1.8396,0.3097,35.201,9.23
CC1CC2C1CNC2=O,3.7887,0.2686,31.633,29.1
c1c(nno1)CCC=O,2.3679,0.2116,28.536,55.99
C#Cc1cc(no1)C#N,5.2161,0.1977,26.292,49.82
CCC1COC11COC1,2.6376,0.3149,33.433,18.46
CCC1(CC1)CCC#C,0.8556,0.3118,39.142,0.0
C1C(CO1)C(=O)NC=N,1.9637,0.2247,30.641,62.18
CC1CC(=O)NC=C1C,3.3112,0.2096,34.257,29.1
O=C1OCC1NC1CC1,4.482,0.2347,31.271,38.33
C1OC2OC1C1NC21,2.7176,0.3148,22.247,40.400000000000006
COC(C#C)C1(O)CC1,1.8868,0.2798,36.884,29.46
CC12C3CC1(CO)CC23,1.7109,0.3006,33.971,20.23
