smiles,mu,gap,cv,TPSA
O=CC1(C=O)C2CCN12,2.95,0.1992,29.731,37.15
CC1COCCC1=NO,0.6035,0.2464,33.907,41.82
OCCC(O)C#CC#C,0.7319,0.2239,36.971,40.46
C1OC11C2CC3C2CC13,1.8245,0.3443,27.713,12.53
c1cc(oc1N)NC=O,3.9605,0.1814,30.358,68.25999999999999
COC(C#N)C(O)C=O,4.1067,0.2359,33.583,70.32
CCC1OC2CC(=O)C12,1.8026,0.217,32.039,26.3
CC#CC1OC(=N)C=C1,3.7415,0.2187,30.808,33.08
CCc1c(non1)C#N,3.0802,0.2332,28.252,62.71
CC1OCC2(C)CC2O1,1.6261,0.3347,34.12,18.46
O=CC12NCC1N1CC21,1.0009,0.1954,28.615,32.11
CC12CC3C(CN13)C2=O,1.9098,0.2064,29.088,20.310000000000002
CCN1C(C)C11COC1,2.053,0.2964,35.979,12.24
CC1(NC11COC1)C=O,2.1984,0.2077,32.298,48.24
CCC1C=CC2COC12,1.4418,0.2581,32.02,9.23
O=C1OCC2OC1C=C2,4.1482,0.2196,25.719,35.53
O=C1CC2CCCC2O1,4.4704,0.2788,28.836,26.3
CC1OCC2C3CN2C13,1.3056,0.3177,29.508,12.47
CC#CC12CC1(O)CO2,2.1899,0.2383,33.571,29.46
CC(CO)(CO)C=O,3.7279,0.2184,33.84,57.53
C1OC11CC2COCC12,1.0644,0.3123,29.28,21.759999999999998
CCCC1CC1(C)C,0.0649,0.3427,37.645,0.0
N=COC1C2OC=NC12,3.1029,0.2555,26.986,54.67
NC1=NC2C3OC2C3O1,2.6422,0.2631,26.5,56.84
CC1OC(=O)NC=C1,4.356,0.2271,26.923,38.33
CC1C2C3CC(C1O)N23,1.9637,0.2862,31.356,23.240000000000002
C#CC(CO)(C=O)C=O,4.1677,0.1917,34.667,54.37
CC1OCC2=CNN=C12,2.8765,0.2445,28.629,37.91
OCC1CC(=O)NC=N1,2.429,0.2264,30.362,61.69
O=C1CC2C1C1CN21,1.2118,0.2014,24.586,20.08
CC1=CC2CC1C2C=O,2.4997,0.1938,31.239,17.07
NC12CC1OCOC2=O,3.0115,0.2329,29.58,61.550000000000004
O=C1C=CCCC2CC12,3.9381,0.1922,30.286,17.07
CC1CC2(C1)OC2(C)C,1.7388,0.3258,38.207,12.53
CC1CC(=O)NC(=N)O1,1.7348,0.2439,30.934,62.18000000000001
CN1CC23OC(C2O)C13,2.3341,0.2616,31.144,32.7
c1c(nncn1)C=O,3.738,0.1492,21.62,55.74
CC1C(C)C1CC(C)=O,2.4932,0.2329,39.317,17.07
O=C1NC2CC3CC12O3,3.9566,0.2496,26.821,38.33
CC(C=O)C1NCC1=O,3.7853,0.2079,33.155,46.17
N=C1COC2(CC2)CO1,3.0266,0.2722,30.396,42.31
O=CNC1CC(C1)C#N,6.391,0.2768,31.148,52.89
CCC12CC1(C)CC2C,0.306,0.3194,39.178,0.0
N=C1COC(=N)N1C=O,3.096,0.228,27.923,77.24000000000001
CC(O)CC1CCC=C1,1.4135,0.262,36.759,20.23
CC(C)C1CC2CC12,0.2251,0.3332,32.926,0.0
CC1(CCO1)C(O)CO,3.1074,0.3153,36.161,49.69
CC1CC(O1)C(O)C=O,2.5163,0.2153,33.899,46.53
CCOC1C=CCC1C,0.78,0.2584,36.494,9.23
C1c2c(non2)OCO1,4.1766,0.2266,23.742,57.38000000000001
CC(C#N)C1=NC=CN1,1.1708,0.2484,29.815,52.47
CCC(C)N=COC=O,4.27,0.2358,36.586,38.66
CC1(CN1)C(=O)NC=O,5.9839,0.2155,32.466,68.11000000000001
c1c2c(n[nH]1)OCCN2,3.066,0.227,27.21,49.94
CN1C=C(C)C(O)C1=O,3.0271,0.2,33.9,40.54
C1NC1C1=NC=CN1,2.8484,0.2418,24.724,50.62
CC(C)C(=O)N,3.4399,0.278,26.737,43.09
CC1NC11C=CNC1=O,2.832,0.2,30.942,51.04
COCC1=CCNC1=O,2.899,0.2254,32.264,38.33
Cc1cc(=O)cc([nH]1)F,6.2155,0.2048,29.825,32.86
c1cnc-2c[nH]nnc12,3.0119,0.1696,23.251,54.46
CC1(CO1)C1CC(=N)O1,2.6123,0.2845,32.034,45.61
NC(=O)C12CCN1CC2,2.9637,0.2598,32.071,46.330000000000005
CC#CCOC1CC1C,1.3907,0.2812,37.388,9.23
c1c2c([nH]n1)C=CCO2,3.1358,0.1695,25.965,37.91
OCC1CC(=O)CC1=O,0.8334,0.1955,31.429,54.37
CCC(C)(C)CCCO,1.351,0.3366,44.467,20.23
CC(CCC(C)=O)C#N,5.9284,0.2351,37.08,40.86
OC1CCC(O)C11CO1,2.7893,0.3034,33.495,52.99
CN1C2C3(C)CC2(O)C13,1.8024,0.2785,34.25,23.47
CC1CC11OCCC1C,1.5747,0.3031,36.101,9.23
CC1(O)C2OC2C11CO1,1.7111,0.3065,32.22,45.29
C1NC1C1=NC=NN=N1,4.2649,0.1632,25.655,73.5
CCOCC(C)CC#C,1.3651,0.3083,40.429,9.23
CCc1cc([nH]c1)CO,2.1083,0.2332,34.926,36.019999999999996
OC1CC=CCC2CC12,1.5151,0.2616,32.83,20.23
CC([NH3+])CC(O)C([O-])=O,6.5709,0.2747,36.125,88.0
COC1CC(=O)C2NC12,2.8051,0.2184,30.99,48.24
N#CC12NC3CNC1C23,5.294,0.2368,27.308,47.85
O=CN1CC1CC1CC1,3.667,0.2528,33.115,20.08
C#CC1=CCC2(CO2)C1,1.7266,0.2112,31.288,12.53
O=C1NC2=CCN3C1C23,2.7423,0.19,25.752,32.11
CCC1(C)N2CC1(O)C2,1.458,0.3082,36.545,23.47
C1CC1CC2(COC2)O,0.8448,0.3123,34.629,29.46
O=CC1=CCC2COC12,4.8195,0.1856,28.171,26.3
O=CNCC1OCC1=O,3.9805,0.2128,30.556,55.4
C1CC2N=CNC=NC12,2.2671,0.2181,28.588,36.75
OCC1=CC(O)CC1,3.3158,0.2577,30.919,40.46
NC1=NCCC1(O)C=O,0.3029,0.1925,32.043,75.68
C(C(=N)NC=O)OC=O,1.8953,0.2283,30.634,79.25
N#CC1C2NC1C21NC1,5.4629,0.2828,28.257,57.760000000000005
CC1CN2CC(O)C2=N1,2.4643,0.2421,31.716,35.83
O=CC#CC12CN(C1)C2,2.2501,0.184,28.919,20.310000000000002
OCC1(O)C(O)CC1=O,2.9921,0.1969,34.551,77.75999999999999
CCC1C=C(C)NC1=O,3.509,0.214,35.014,29.1
CC#CC1(CC1)CC#C,0.6757,0.2777,36.86,0.0
CCN(C=O)C(C)C#C,3.74,0.2692,37.673,20.310000000000002
CN1CC2OCC1CO2,2.125,0.2851,30.019,21.700000000000003
CC1C2CN=CN2C1=O,2.9644,0.2319,28.606,32.67
CC(O)(CC1CC1)C=O,2.9309,0.2238,37.779,37.3
OCC(=O)N1CC1C#N,5.1218,0.2512,30.963,64.1
CCC1=NCC(O1)C=O,2.2735,0.2158,31.603,38.66
COCc1nc([nH]n1)N,4.2351,0.2503,31.958,76.82
C#CC12CC3NC3C1N2,3.4414,0.2714,29.647,43.88
CC(CO)C1(O)CC1O,1.7294,0.3157,39.351,60.69
CC(C)NC(=O)C#C,3.6435,0.233,33.336,29.1
CCC1(C(=O)CN1)CC,2.3894,0.2156,37.548,29.1
CC12CC1C1CC1OC2,1.3931,0.3171,32.283,9.23
CN1CC1(CO)CO,2.0232,0.3018,32.873,43.47
Cc1nc(nn1C)OC,3.4287,0.2393,32.721,39.94
c1c([nH]cn1)CO,4.8687,0.2452,22.932,48.91
COC1CC2CC2C=C1,1.0627,0.2506,32.926,9.23
C#CC1C2OC1C21NC1,1.7047,0.2858,30.014,31.17
O=CC1=CN2CC2C1,2.7743,0.1829,25.03,20.08
CC#CCc1cn[nH]n1,0.6694,0.2443,30.233,41.57
C1CC(C1)(C(=O)N)O,3.0754,0.2758,31.356,63.32000000000001
[NH3+]C1CC(CC([O-])=O)C1,6.7695,0.2777,33.25,67.77000000000001
OC12CC1C1(CCO1)C2,0.6817,0.314,31.924,29.46
O=C1CC23CCCC12N3,2.5376,0.2211,28.892,39.010000000000005
CC1COCC2OC2C1,1.5622,0.3249,32.689,21.759999999999998
CCC1C2CC2C11CC1,0.2509,0.3308,35.28,0.0
CCc1cc([nH]n1)N,3.1397,0.2438,30.238,54.7
N#CC12COC3CC1C23,3.7103,0.2826,26.872,33.019999999999996
c1c(nnc(n1)O)CO,3.5486,0.166,28.266,79.13000000000001
C1OC11C2NC3C2NC13,1.4349,0.2823,26.253,36.589999999999996
CC(=O)C12CCC1O2,2.1892,0.2221,28.249,29.6
Cc1c(cnnc1F)O,5.5072,0.1958,28.656,46.010000000000005
CN(C)C1C2CN2C1=O,3.8662,0.2084,32.741,23.32
OCC1(CO1)C(=O)C#N,4.2528,0.1903,30.897,73.62
O=C1CC(=O)C2CC12,2.7406,0.2141,24.893,34.14
CN1CC2OC3C1C23C,2.3843,0.2778,31.742,12.47
N#CC1OCC11CN1,2.9564,0.2607,25.669,54.959999999999994
CCC1C2NC(=O)NC12,3.9028,0.2798,32.306,41.13
C1C2CC3C4C2N4CC13,1.5796,0.3149,25.736,3.01
CC1=C(CCC1)C#C,0.8858,0.2063,31.045,0.0
C(C(=O)N)C(=O)N,3.3056,0.2536,26.616,86.18
C(C=O)C(=N)NC=O,5.0758,0.2169,28.043,70.02000000000001
CC1(C)OC2CCC=C12,1.3769,0.2425,34.087,9.23
CCCC#CC(=O)N,3.8941,0.2343,33.247,43.09
O=C1OCC2C3CC1C23,4.6977,0.2596,26.861,26.3
COC(C)=NC1CC1C,0.703,0.2537,38.01,21.59
C[NH+]=CNCC([O-])=O,7.4516,0.2405,30.276,66.13
COc1cnno1,3.8297,0.2199,21.71,48.150000000000006
CC1C(OC1=O)C1CN1,3.4239,0.2581,31.241,48.24
CCOC1CCCC1O,1.6641,0.3093,36.863,29.46
CC1=CC2(COC2)OC1,3.1025,0.2453,31.551,18.46
CC(C)(c1conn1)O,2.8822,0.2309,32.875,59.150000000000006
CC(C)C1C2C3CC2C13,0.06,0.3643,34.15,0.0
O=C1CC(OC1=O)C#N,4.4052,0.1728,26.569,67.16
OCC12CN(C1)C21CC1,2.8978,0.2929,32.949,23.47
CCCN(C=NC)C=O,2.2598,0.2263,36.864,32.67
c1nc2c(o1)N=COC2,1.0718,0.1827,23.268,47.620000000000005
CC1(OC11COC1)C=O,1.1436,0.2162,31.879,38.83
O=C(C#N)C1CN1,2.7619,0.1856,22.089,62.8
OC1C2OCCC=CC12,2.5255,0.2397,31.166,29.46
CC1NC11C2CC1OC2,1.8723,0.3159,31.144,31.17
C(CO)C#CC(F)(F)F,3.0914,0.2961,32.002,20.23
CC(C)CC(=NO)C#C,0.2802,0.2034,38.862,32.59
C1CC2CCC3C1C3O2,1.284,0.2884,29.112,9.23
CC12OC3C1C2C31CN1,2.1025,0.3076,30.111,31.17
C1C2OC22COCOC12,0.1905,0.3312,27.4,30.99
COC1C=CCCC=C1,0.8444,0.2343,33.676,9.23
CC1(CCCC1=O)C#C,2.6141,0.2117,34.583,17.07
CC1CCC2(CN2)C=C1,1.7813,0.2499,33.922,21.94
c1c(nno1)NC=O,2.8518,0.2057,22.555,68.02000000000001
c1c(onc1N)CC#N,1.7488,0.2279,29.157,75.84
CCC1C(C#C)C1C#C,0.8097,0.2683,36.871,0.0
CC12CC(O)C1(C)N2,1.0128,0.2943,32.634,42.17
CCc1cc(c[nH]1)OC,2.335,0.2323,35.105,25.02
Cn1cc(c(c1)N)C=O,5.1611,0.1729,32.688,48.019999999999996
OC1CC11N=CN2CC12,1.9294,0.2177,29.325,35.6
OC12C=CCC11CC2O1,2.159,0.2275,28.976,29.46
C1C(CN1)(C#N)NC=O,5.0078,0.2533,30.981,64.92
C1C2C3C1C1N=C3OC21,3.9458,0.1506,25.525,21.59
CN=C(NC(=O)N)OC,1.7285,0.25,36.052,76.71000000000001
c1conc(c1=NO)N,1.9741,0.173,29.986,84.64
CC1C(=O)CCC11CO1,2.8272,0.2186,32.39,29.6
CCC12C3CC1C1C3N21,1.666,0.3083,29.964,3.01
OC1(COC=NC1)C#C,2.361,0.2669,31.654,41.82
COC1C(C)OC11CC1,2.1314,0.3001,35.487,18.46
Cc1ccnc(c1N)O,1.9843,0.1945,31.988,59.14
c1cnn(c1)CC#N,2.4712,0.2579,23.795,41.61
OC1CN=C2OCC12,2.5997,0.2648,25.197,41.82000000000001
C1CN(C1)C1C2CC1O2,2.2529,0.2981,29.844,12.47
CC12CN1C(=O)COC2,3.7783,0.2287,30.821,29.31
C1COc2c1c(no2)N,4.7108,0.2399,27.59,61.28
CC12CC(COC1=O)O2,4.0655,0.2471,29.334,35.53
CCC#CCOCC=O,3.3084,0.224,36.164,26.3
N=C1OC23CC4C2CC134,2.531,0.253,26.536,33.08
CC1=NCC2CC2CO1,1.9178,0.2566,32.002,21.59
NC(=O)CCC(O)C#C,2.3968,0.2779,37.42,63.32000000000001
CCC(C)C(N)=O,3.3976,0.2774,31.698,43.09
OCC1CCC(O1)C#N,3.7697,0.2808,31.755,53.25
OCC12OC1CC1NC21,2.6333,0.2927,30.59,54.7
CCOC(=O)C(C)C#C,1.5656,0.2635,36.927,26.3
CCOCC1CCC1=O,2.1277,0.2218,35.399,26.3
CC(C)(C)n1cnnc1,6.4085,0.2678,34.049,30.71
CC1C2CC=CC1C=C2,0.1587,0.2336,31.241,0.0
N#CC1OC1CC1CC1,3.7307,0.2823,31.889,36.32
COCC(O)CC(C)C,1.7225,0.3274,42.237,29.46
C1OC11CC2OCC=C12,2.0237,0.2219,28.435,21.759999999999998
CC(=NC)NC(=N)C#N,2.8994,0.1884,34.612,72.03
CC1C(CCC1=O)C#N,3.7594,0.2201,31.973,40.86
C(CC1CO1)CN1CC1,1.7868,0.3232,34.728,15.54
CC1COCC(O)C=C1,2.1562,0.2578,34.365,29.46
COc1cnc(cn1)N,1.7322,0.167,30.239,61.03
Cc1c(c(n[nH]1)O)C=O,5.7292,0.1864,29.454,65.97999999999999
CC1(CO1)C1CNC1=O,2.1966,0.2791,32.335,41.629999999999995
CCC#CC(C)C#CC,0.2221,0.286,39.626,0.0
CC1CN(C=O)C1C#N,4.3217,0.2587,31.626,44.1
OC12CC1C1(CC1)C=C2,1.2501,0.2367,32.247,20.23
COC(C)C1CCCO1,1.3303,0.3235,36.349,18.46
CCc1c(cnn1C)O,3.731,0.2273,34.417,38.05
CN=C1CN2CC2CO1,2.4931,0.2554,31.15,24.6
C1CC1(CCCO)CO,0.2948,0.3327,39.226,40.46
Cn1c(=O)ccc(n1)N,4.1418,0.1539,30.735,60.91
O=C1NCC2CC2N1,3.9272,0.2903,26.092,41.13
CNC(=[NH2+])C(O)C([O-])=O,8.8752,0.2001,33.553,97.97999999999999
CC12CC1CC(C)(C)O2,1.244,0.3054,37.289,9.23
Cc1c[nH]cc1C(C)C,1.6227,0.2494,37.215,15.79
C1CC(=O)C=CCC1=O,2.6845,0.1854,29.94,34.14
CC1=CC(C#N)N2CC12,4.5716,0.2349,30.255,26.799999999999997
OC12C3C1C1C3C2C1=O,2.1255,0.2146,26.831,37.3
OCC1(CN=CN1)C#N,2.4657,0.2516,30.511,68.41
c1c2c(no1)CCCN2,3.913,0.2046,27.767,38.06
C(CO)COCC=O,3.721,0.2294,32.646,46.53
N=C1CN=CN1CC#C,0.7485,0.2197,30.538,39.45
CN1CCCN=C1C=O,3.4022,0.1653,31.956,32.67
C(C(CN)(C#N)O)N,4.9797,0.2786,33.146,96.06
CC1CC2C(=N)OC12C,2.9839,0.2843,33.664,33.08
COC1(C#N)C2CC1N2,3.1277,0.2703,30.513,45.05
CC1C2OC3CC2C13O,0.933,0.2972,30.958,29.46
CC12NC1(CC=C2)C#C,1.2616,0.2348,32.991,21.94
CN1C=C(OC=N)N=N1,3.8873,0.2247,28.885,63.790000000000006
O=C1NC2C1CNC2=O,2.5882,0.2514,27.226,58.2
CCCC(C#N)C(N)=O,0.5061,0.277,36.445,66.88
C1CC(=O)C(=O)COC1,3.7653,0.1575,30.261,43.370000000000005
N=C1NC(=O)C=CC=C1,2.3302,0.1579,27.758,56.71
O=CC12OC1CN1CC21,2.181,0.1899,27.811,32.61
C(N1CC1)C12CCC1O2,1.886,0.3272,31.799,15.54
C#CCc1cncnc1,2.3954,0.2088,28.308,25.78
OC(C#N)C1COC=N1,4.0031,0.264,29.23,65.61
OCC1C(CC1=O)C=O,1.6534,0.2221,32.205,54.37
N=C1CCC(=O)O1,2.4934,0.2644,21.257,50.150000000000006
CC1(O)C2NC1C2(C)O,1.3841,0.305,36.401,52.489999999999995
CNC1=C(N=NO1)C#C,3.8507,0.1568,33.224,50.95
C1C2CC3(COC3)N12,2.6014,0.3063,26.033,12.24
CC1=CCC2(CC12)C=O,3.2484,0.2176,32.112,17.07
CCC(=O)N,3.499,0.2793,21.374,43.09
COC1C2C(O)C2C1=O,2.9107,0.2108,31.461,46.53
CC1=CC=C(COC1)C,1.0453,0.1841,34.694,9.23
O=C1OC2CC2C1C#C,4.089,0.2637,28.865,26.3
OCC1=CC(=O)C(=N)N1,6.1881,0.1551,30.952,73.17999999999999
OC1(CC2OC12)C#C,2.8701,0.2726,28.25,32.76
CC1OC(C#C)C2CC12,1.6997,0.294,32.911,9.23
CCCOC(C)C#C,1.2662,0.2929,35.712,9.23
CC12N=COC1C2O,1.203,0.2491,27.124,41.82
Cc1cc(n(c1)C)C=O,4.667,0.1791,32.646,22.0
CC1CC2CC1C1CC21,0.1685,0.3443,31.62,0.0
NC1=CC(=O)CN2CC12,5.5304,0.1817,30.559,46.1
CC12C3C=CC1C(O)C23,0.9048,0.2321,31.391,20.23
CCC1(CC1O)N1CC1,0.5287,0.3034,37.246,23.240000000000002
CNc1cc(on1)C#C,3.3412,0.1843,30.861,38.06
COC(=O)CC1(CC1)O,2.4134,0.267,35.361,46.53
OC1CCC(C1)NC=O,4.7609,0.2821,33.744,49.33
COC12CC3C(C13)C2O,0.9865,0.2866,32.269,29.46
CC1=C(C)C(O)C(=O)N1,3.4397,0.2058,34.548,49.33
CC1OC2CCC2C1C,1.4511,0.3088,34.57,9.23
N=C1NC2COC2C1=O,4.5259,0.1695,27.37,62.18
CC12CC(O1)C(O)CC2,2.6349,0.3151,32.988,29.46
OC1C=C(C#N)C2NC12,4.144,0.2029,28.325,65.96
OC12CC3C1C1(CC1)C23,1.3485,0.325,31.051,20.23
O=C1OC2(CC2)C11CO1,4.0802,0.2564,28.578,38.83
C#CC1(C#N)C2CN1C2,4.2789,0.2356,29.343,27.03
CC1=CC(=O)C(=NC)N1,4.4049,0.1504,33.075,41.46
CC(O)C1=CNN=C1C,1.5585,0.2607,34.411,48.91
CC12CNC1=CC(=O)C2,4.8841,0.2044,30.682,29.1
Cc1conc1N(C)C,3.1499,0.2218,33.53,29.270000000000003
CC(C)C1OCC1(C)C,1.6514,0.3096,40.569,9.23
CC1OCC(C)(C)C1O,1.6562,0.3045,38.604,29.46
OC1CC1N1C=CN=N1,3.9269,0.2491,28.493,50.94
CCC(CC1CC1)C#C,0.7464,0.3129,38.915,0.0
OCC1C2CCC1O2,2.8257,0.3091,27.693,29.46
COC1OCC2CC1O2,1.7206,0.3213,30.155,27.69
COC1C(C#N)C1(C)C,4.2209,0.2874,36.874,33.019999999999996
CCNC(=N)C(=O)C#N,3.702,0.1341,33.743,76.74000000000001
CC1C2C3CC(O3)C12C,1.6953,0.3262,32.549,9.23
CC1(CC=CC1=O)C#C,3.4697,0.1856,32.706,17.07
c1coc2c1OC=NC2,1.433,0.2134,24.641,34.730000000000004
OC12CC3C(C1)C23C#C,1.9886,0.26,31.706,20.23
CNC(C#N)C1CCO1,2.8302,0.2751,33.253,45.05
COCC(=O)C#CC#C,3.9811,0.1854,33.603,26.3
CC1(O)C2CCC1C2O,2.8159,0.2943,34.123,40.46
O=CCC1CO1,2.8138,0.2249,20.727,29.6
CCC(O)(CC=O)C#C,3.0953,0.2213,38.34,37.3
CCOC12CC1(O)CC2,1.8567,0.2998,36.201,29.46
CN=C1CC(O1)C#N,2.9085,0.2591,26.986,45.379999999999995
CCCC1(O)CC=CC1,1.3414,0.2661,37.203,20.23
CC12CCNC(=O)C1N2,4.4285,0.2578,31.844,51.040000000000006
O=CC1CC11CCCC1,3.5195,0.2268,32.876,17.07
CC1CN=C(NC=O)N1,0.5616,0.2018,31.473,53.49
C1OC2CCOCCC12,1.6572,0.314,30.925,18.46
C#Cc1c(oc(=O)[nH]1)N,4.3961,0.1882,30.979,72.02
Cn1c(c(c(n1)N)O)N,1.7172,0.2365,34.833,90.09
OCC1N=COCC1=O,3.0824,0.2051,29.773,58.89000000000001
CC1C2C3C=C(C)C1C23,0.3233,0.2328,32.449,0.0
CC1(N)CC2OC12C#N,5.1934,0.2516,32.915,62.339999999999996
CC1OCC11C2COC12,2.0697,0.3022,30.9,18.46
CCN1CCC1C#N,4.3802,0.2538,29.989,27.03
CC1(CC1)CNC(=O)N,3.4534,0.2986,37.453,55.120000000000005
CC(OC=O)C1CN1,3.4328,0.2511,29.793,48.24
CC1C(C2CC2)N1C,1.3775,0.29,33.368,3.01
CC(C)(C)C1CCCC1,0.0557,0.3688,40.497,0.0
C1CC2COCCC2O1,1.2248,0.3333,30.221,18.46
CC1C2C3CN1C23C#N,5.0143,0.2522,29.234,27.03
Cc1c(c(nn1C)O)N,1.2695,0.2391,34.831,64.07
C1CC1(CC=O)C#N,3.4615,0.2247,28.462,40.86
OC1CC2(CC2)OC1=N,2.725,0.2754,31.587,53.31
OC12C3CCN(C13)C2=N,2.0899,0.2535,29.015,47.32
C1C2CC3(C12)C1CCC31,0.3022,0.3285,30.862,0.0
OC1C2CC(N2)C1C#N,5.8366,0.2895,28.827,56.05
O=CCCC1CO1,2.7579,0.2291,25.526,29.6
CC(C)(C(=O)C#N)O,3.3339,0.1909,32.184,61.09
OC12C3CC1OC2=NC3,2.6434,0.202,27.721,41.82
CC1CC2C1OCC2=O,2.1527,0.2142,31.023,26.3
CC1=C(CC(O)C1)C#C,1.4246,0.2063,35.281,20.23
O=CC1=CC2CC3C1N23,3.4372,0.164,26.504,20.08
CC1C2OCC3(CC3)C12,1.4113,0.3174,32.752,9.23
O=C1OC2CCC12,4.1722,0.2795,20.74,26.3
OC1C2CC(O)(C#C)C12,1.0665,0.2785,33.877,40.46
CCC12CC3=CCN1C23,0.9364,0.1647,31.769,3.01
Cc1cc(oc1N)NC,1.7919,0.216,35.491,51.19
COC12CC1(NC2)C#C,1.4949,0.2276,33.796,21.259999999999998
CC12CN1C(=O)CCC2,4.0415,0.2442,32.297,20.08
CCCC(=O)C(F)(F)F,2.5256,0.2274,33.065,17.07
CC#CC1CN1C(C)C,1.5011,0.2611,38.77,3.01
O=C1N2CC2C11CC1,4.0395,0.2322,25.659,20.08
CC1CC23CCC(O2)C13,1.6073,0.3218,31.179,9.23
C1NC1C1=CN=NN=N1,5.9311,0.1675,26.071,73.5
CC1(C)C(O)C1(C)C#N,3.4577,0.2938,38.339,44.019999999999996
CC1(O)CC2(OC12)C#C,1.9744,0.2647,34.3,32.76
O=C1OCOC2COC12,4.8347,0.2477,26.167,44.760000000000005
c1nc2c(o1)OCC=C2,1.6916,0.1792,24.813,35.260000000000005
c1conc(c1=O)C#N,5.9834,0.1739,25.14,66.89
CCC#CC#CC(=O)C,4.1662,0.1802,35.292,17.07
OCC12C=CC3C1CC23,1.3789,0.2275,30.386,20.23
c1c(ncnc1F)CO,3.3736,0.2329,27.521,46.010000000000005
O=CC1CCC2CC2O1,3.8805,0.2289,30.816,26.3
OCC1CC1C1CC1,1.3605,0.3271,32.212,20.23
CC(C)C(C#N)C(C)O,3.0206,0.3098,39.875,44.019999999999996
C1C(=O)N(C=N1)CCO,3.2846,0.2302,30.812,52.900000000000006
CC1NC11COC1C#C,1.9259,0.2623,33.361,31.17
C#CCC1CC11COC1,1.236,0.2919,33.393,9.23
NC1C(NC1=N)C#N,3.5163,0.2607,28.225,85.69
NC1=C(F)NC=NC1=N,4.442,0.1777,29.415,78.55000000000001
CC(=O)OCC(O)C=O,2.9334,0.2334,34.1,63.6
OCC12CCC3C1CN23,2.4323,0.3108,30.267,23.47
COC1C2C(O)CC12O,2.1874,0.3166,34.503,49.69
CCC1CC1C#CC,0.1859,0.2823,34.105,0.0
O=C1C2NC2C2NC12,3.9737,0.1887,23.69,60.95
CCC1(O)C2C3NC3C12,1.9889,0.2707,34.259,42.17
CC(O)(CNC=O)C#N,3.9911,0.2663,35.141,73.12
COC1COCC=C1C,0.667,0.2558,34.741,18.46
O=CC1C2CC2C2CN12,3.0887,0.206,28.996,20.08
CC1CC(O)C1=O,2.2941,0.2217,26.779,37.3
COC1C(O)C1C#C,0.8547,0.2695,31.652,29.46
C(CC#CCC=O)CO,3.3596,0.2191,36.533,37.3
C1C2OCOC3CN1C23,1.1269,0.2727,26.687,21.700000000000003
O=CCC1OC2CC12,3.6623,0.225,27.027,26.3
O=C1C=CC23CN(C2)C13,4.2212,0.1675,26.373,20.310000000000002
O=CC12CC(N1)C2C#C,2.0384,0.207,30.397,29.1
C1C=C(C(=O)O1)C#N,6.1952,0.2078,22.708,50.09
CC12CN3CC(C)(O1)C23,0.8989,0.2751,32.312,12.47
C1CNC(=O)OC1,5.2582,0.3078,22.564,38.33
C1CC2C=CCCCC12,0.2531,0.2531,32.72,0.0
CC1OC2C(O)CC=C12,2.3964,0.242,32.193,29.46
N#CC1=NC2CC2CO1,5.8093,0.2087,27.393,45.379999999999995
CC12CC3C1C3(N2)C#N,5.0181,0.2568,29.885,35.82
CC1=CC(C#C)C2NC12,2.1,0.2433,32.416,21.94
CC1(O)CC11CC(=O)C1,4.0063,0.2212,35.099,37.3
CC1CC2OC1C2CO,1.3271,0.318,33.448,29.46
O=C1NCC2N=COC12,2.9661,0.2483,25.633,50.69
COC=NC1C(O)C1O,4.4908,0.2221,34.445,62.05
CC(=O)C1=CC2CC2C1,3.2491,0.1902,31.81,17.07
COCC1(C)CC1C=O,2.8583,0.2264,36.888,26.3
C#CC(=O)C1=CCCC1,3.2062,0.1804,31.494,17.07
OC1=NC(O)=NC(=O)O1,1.2608,0.2247,27.186,96.45
CC1(C)OC1C(F)(F)F,2.5329,0.3543,32.968,12.53
CC(=O)C1(C)NC1C#C,2.4509,0.2191,35.992,39.010000000000005
C#CC1CCC(=C1)C#N,4.0464,0.2187,30.87,23.79
CC(C)c1c(non1)N,4.5782,0.2203,33.49,64.94
C1C=CC=CCC2OC12,1.724,0.2183,30.324,12.53
CC1CN2CC2(C1)C#N,5.1204,0.2731,31.848,26.799999999999997
Cn1c(ncn1)C#N,3.4023,0.2243,23.442,54.5
CC1(C)C(O)C11CCC1,1.3257,0.3068,38.433,20.23
O=C1C2CC1(N2)C#C,1.6034,0.2407,25.643,29.1
c1c2n(c(n1)O)CCN2,3.3319,0.2397,27.675,50.08
CCOCC(CC)C#N,4.363,0.3038,38.329,33.019999999999996
CCC(=O)C#CCO,4.5913,0.2102,32.227,37.3
CC12NC1C1OC21,3.4609,0.2769,23.345,34.47
OCC(C#C)C#N,2.8869,0.29,26.128,44.019999999999996
O=CNC1COC2CC12,3.7022,0.2667,30.245,38.33
OC1C=CCC1C1CO1,2.413,0.2643,31.532,32.76
CCC(=O)NC1CC1O,3.897,0.2683,36.458,49.33
CC1CC(C)(C)C1C=O,2.9885,0.2201,38.481,17.07
CC1CCC(C)(C)C=C1,0.2226,0.265,38.643,0.0
COC=NC1(CC1)C#C,2.2601,0.2461,35.307,21.59
Cc1c(cnc(=O)[nH]1)F,5.5036,0.1668,28.309,45.75
CC1=C(C)C(O)C2NC12,2.4796,0.2386,34.229,42.17
CN1C(=O)CC1(C)CO,2.4474,0.2761,36.532,40.540000000000006
