smiles,homo,gap,MolMR,LogP
"OCc1cccc(n1)N	
",-6.29755,5.61317,34.57219999999999,0.15610000000000002
"F[C@@H]1COc2c([C@]31CCCC3=O)cccc2	
",-6.47843,5.53834,57.369000000000035,2.4079000000000006
"COc1ccc2c(c1)c1ccccc1C(=O)C2(c1ccccc1)c1ccccc1	
",-6.37779,4.47911,115.5265,5.8929000000000045
"Cl[C@@H]1CC[C@H]2[C@]([C@H]1C(=O)C)(O)CCC2	
",-7.06608,6.54795,55.33680000000003,2.1240000000000006
"CNc1cc(ccc1N(=O)=O)S(=O)(=O)C	
",-6.84879,3.8406100000000003,55.752900000000025,1.0399999999999998
"OC[C@@H]1C[C@@H](O)[C@H](C(=O)N1)O	
",-7.5509,7.26159,35.647099999999995,-2.410999999999999
"Nc1cccc2c1cccc2N	
",-5.2953,4.46473,52.772800000000004,2.0042
"OCCN(c1ccc(cc1)/N=C/c1ccc(cc1)OC)CCO	
",-5.15633,3.79472,93.07460000000005,2.2368
"OC(=O)c1ccccc1Nc1ccccc1C	
",-5.79055,4.2003699999999995,67.86300000000003,3.4368200000000018
"Br[C]1[N]N([C@]2([C@@H]1c1ccccc1)[C]([N]N(C2=O)c1ccccc1)c1ccccc1)c1ccccc1	
",-5.8573,3.71044,139.98799999999983,5.579480000000005
"O=C1N2CCc3c([C@H]2N([C@H]1Cc1ccccc1)C(=O)OC(C)(C)C)cccc3	
",-6.80012,6.291779999999999,106.60700000000004,3.9319000000000033
"ClC1=C(Cl)C(Cl)(Cl)C(=O)C([C@]1(Cl)Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)(Cl)Cl	
",-7.56883,4.74572,113.31699999999996,8.887200000000002
"Clc1ccc(c(c1)Cl)[C@H]1Oc2ccc3c(c2[C@H](N1)c1ccccc1)cccc3	
",-6.14814,4.85018,115.19969999999999,6.916800000000005
"Cl[P@]12OCC(F)(F)C(CO[P@@]([N]1)(Cl)[N]P1([N]2)OCC(C(CO1)(F)F)(F)F)(F)F	
",-8.433910000000001,7.69631,83.85900000000004,4.690700000000001
"CCCCN(c1ccc(cc1)[C]1C(=O)[C](C1=O)/C=C(\N)/C)CCCC	
",-5.14408,2.6984899999999996,102.01740000000005,3.604580000000003
"c1ccc(cc1)C1SCc2c(CS1)cccc2	
",-6.33077,5.44391,78.21500000000005,4.865400000000004
"Cc1ccc(cc1)[C@](CS(=O)(=O)c1ccccc1)(O)C	
",-6.95662,5.521129999999999,79.24460000000003,2.676420000000001
"Oc1ccccc1NC(=O)[C@]12CCCN2C(=O)c2c1cccc2	
",-6.36332,4.95438,85.12700000000001,2.4758000000000004
"CCOC(=O)C1=C2NCCOC2=C([C@H]([C@@H]1c1ccccc1Cl)C(=O)OC)C	
",-5.75131,4.37129,100.01270000000004,2.937400000000001
"Clc1cccc(c1)N1C(=S)NC(C=C1C)(C)C	
",-5.8796800000000005,5.02806,77.50070000000002,3.7169000000000025
"Cc1nn(c(c1)C)C1=Nn2cnnc2NC2(N1)C(=O)CC(CC2=O)(C)C	
",-6.55229,4.417260000000001,92.47240000000004,0.42843999999999904
"CCc1cc2ccccc2oc1=O	
",-6.81375,4.890359999999999,51.86200000000002,2.3554000000000004
"[nH]1ccc(n1)c1[nH]ccc1	
",-5.59596,5.3685,38.37440000000001,1.4047999999999998
"CCC(=C)C[C@H]1C(=O)CC[C@H]([C@@]1(C)C#N)CO[Si](C(C)(C)C)(c1ccccc1)c1ccccc1	
",-7.02371,6.0907,142.56199999999984,6.044480000000007
"COc1ccc(cc1)n1nc(c(c1)C(=O)c1ccc(cc1)Cl)c1ccc(o1)N(=O)=O	
",-6.51015,3.7742700000000005,109.35690000000004,4.933500000000003
"Oc1ccc2c(c1/C=N/c1onc(c1C)C)cccc2	
",-6.08021,3.6341200000000002,78.84380000000003,3.900840000000003
"CCCCc1cc(c(c(c1O)C(=O)OC)C)S(=O)(=O)c1ccccc1	
",-6.7934,4.97537,94.68910000000004,3.662620000000003
"O=C1CC(=C2[C@@](O1)(C)CC/C(=C\1/OC(=O)[C@@H]3[C@H]1[C@@H](/C(=C\C2)/C)O[C@]3(C)O)/C)C(C)C	
",-6.52329,6.0132200000000005,109.85480000000007,3.945300000000003
"COc1ccc(cc1)[C@]1(F)C[C@@H]1C(=O)O	
",-6.62751,6.11035,51.522800000000025,1.9645
"O=N(=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)n1c(C)nc2c1cc(cc2N(=O)=O)N(=O)=O	
",-8.16837,3.760229999999999,99.07900000000002,2.8749200000000013
"O=[S][N]N1C(=O)c2c(C1=O)cccc2	
",-7.64052,4.65001,47.21840000000001,-0.06999999999999995
"CCOc1ccccc1[P@](=O)(C(C)(C)C)c1ccccc1O	
",-6.2529900000000005,5.18442,92.34530000000005,3.9033000000000038
"O/N=C/c1cccc(c1)/C=N/O	
",-6.66014,4.79603,45.20300000000001,1.3028
"CC(N(C(C)C)Cc1cc2ccccc2c2=NCCCn12)C	
",-5.33193,4.56278,94.12400000000007,3.6122000000000023
"BrCCCn1c(=O)c2ccc(c3c2c(c1=O)ccc3)N1CCCCC1	
",-6.30432,3.7533999999999996,103.79000000000005,4.211100000000004
"Oc1cc2ccccc2cc1O	
",-6.09034,5.00084,47.27760000000002,2.251000000000001
"C[C@H]1[C@H](O[C@H](N1C)c1ccccc1O)c1ccccc1	
",-6.27021,5.78355,78.34080000000004,3.4826000000000024
"N#C[C@H]1C(=S)NC2=C(C31CCCCC3)C(=O)CC(C2)(C)C	
",-6.88886,4.36914,85.40270000000004,3.6504800000000026
"CC(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.83047,6.18125,84.88200000000005,5.040900000000004
"O=C(OCn1cncn1)COc1ccc(cc1Cl)Cl	
",-6.76285,5.53074,68.07100000000003,2.1646
"CN(P1N(C[C@H]2N1c1ccccc1C2)c1ccccc1)C	
",-5.65561,5.33246,90.80800000000005,3.7264000000000026
"COC(=O)/C(=C/c1ccc(cc1)Br)/OC(=O)C(C)(C)C	
",-6.77464,4.63202,79.68200000000003,3.5523000000000025
"Fc1c2C#CC#Cc3c(C#CC#Cc2c(c(c1F)F)F)c(F)c(c(c3F)F)F	
",-6.7484,3.20078,80.06000000000002,3.9192
"COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC	
",-5.89784,4.74817,97.19900000000004,3.860000000000003
"Brc1ccc(cc1)/C=N/c1cccc(c1)Cl	
",-6.68467,4.45575,72.84800000000003,4.853100000000002
"O=C1OOC(=O)C21CCC2	
",-8.65091,7.0257499999999995,28.46799999999999,0.17170000000000007
"Brc1ccc2c(c1)C=CS(O2)([O])[O]	
",-7.31529,4.82629,52.768000000000015,3.222800000000001
"Cc1ccc2c(c1[Se]c1c(C)ccc3c1cccc3)cccc2	
",-5.88174,4.36067,102.39200000000001,4.264840000000003
"Oc1ccccc1/N=C/c1ccc(s1)/C=N/c1ccccc1O	
",-5.91688,2.93193,95.0406,4.660500000000003
"Cc1ccc(cc1)S(=O)(=O)N1CCC=C(C1)/C=C/c1ccc(cc1)F	
",-6.11696,4.46352,98.07180000000004,4.168320000000004
"Cc1ccc(cc1)S(=O)(=O)N1CC(C[C@H]1[C@@H](c1ccccc1)O)(C)C	
",-6.90615,5.61338,98.65860000000006,3.517820000000002
"Cc1ccc(cc1)[S@](=O)c1c(C)oc2c1c1ccccc1cc2	
",-6.07742,4.77093,94.31040000000004,5.369540000000004
"CCCCC#CC(=O)c1cn(c2c1cccc2)Cc1ccccc1	
",-6.22289,4.6759699999999995,99.11350000000004,5.0659000000000045
"CCOC(=O)[C@H]1[C@@H]2c3ccccc3[C@H]([C@@H]1c1nccc(c1)Cl)c1c2cccc1	
",-6.65841,5.44269,108.68100000000003,5.288900000000005
"O=Cc1csc(n1)[C@@H](C[C@H](C(C)C)NC(=O)OC(C)(C)C)O	
",-7.17396,5.55824,85.07400000000004,2.928400000000002
"Fc1ccc(cc1)C(=C(N(=O)=O)N(=O)=O)c1ccc(cc1)F	
",-7.56303,4.1456,72.81080000000001,3.235100000000001
"Br[C@@H]1CCC[C@@]21C(=O)CC[C@@]12CCCC21CCCC2	
",-6.8346,6.1800999999999995,80.42500000000005,5.013800000000004
"COC(=O)N1c2ccccc2[C@]23[C@@]41CC[C@]1(C[C@@]4(O)C(=O)OC)[C@]3(O)N(CC2)C=C(C1)C(=O)C(F)(F)F	
",-6.55109,4.9097100000000005,119.01960000000007,2.1509
"CCOC(=O)[C@H]1N[C@H]([C@H]([C@@H]1c1ccccc1)C(=O)/C=C/c1ccccc1)c1cc(OC)c(c(c1)OC)OC	
",-6.09098,3.8647,145.55169999999978,4.970900000000005
"C#CC(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)C#C)c1ccccc1	
",-6.16736,3.5972500000000003,107.45200000000001,4.788200000000003
"CN1S(=O)(=O)c2c(S1(=O)=O)cccc2	
",-8.41585,6.368510000000001,48.57660000000003,0.009400000000000186
"Clc1ccc(c(c1)Cl)N(C(=O)c1ccccc1N(=O)=O)C(=O)c1ccccc1C	
",-7.12597,4.283759999999999,111.87740000000002,5.697220000000004
"O=C1c2[se]c(cc2[C@H]2C[C@@H]1C2(C)C)c1ccccc1	
",-6.35817,4.208640000000001,77.77750000000003,3.736600000000003
"O=C1[C@@H]2CCN(/C/1=C\c1ccccc1C)CC2	
",-6.26593,4.19714,68.46000000000004,2.6306200000000013
"O=N(=O)c1cccc(c1)C1OCCO1	
",-7.8220600000000005,5.20685,47.74140000000003,1.6401999999999999
"COC(=O)[C@@H](NC(=O)CC(=O)N[C@H](C(=O)OC)CC(C)C)CC(C)C	
",-7.36839,7.16024,91.42040000000006,0.7843000000000004
"COP(N(P(OC)(OC)[Se])c1ccc(cc1)N(P(OC)(OC)[Se])P(OC)(OC)[Se])(OC)[Se]	
",-6.42444,5.37748,143.74799999999985,2.7842000000000002
"COc1ccc(cc1)C1=C(OS([O])([O])C)c2cccn2c2c(S1)cccc2	
",-5.82941,4.3103,107.40700000000002,5.474400000000004
"OC(=O)[C@]1(C)C[C@@](C)(C[C@](C1)(C)C(=O)O)C(=O)O	
",-7.72349,7.69455,61.07940000000003,1.4430000000000003
"BrC[P@@]1([N][P@](C)([N][P@@]([N]1)(CBr)c1ccccc1)c1ccccc1)c1ccccc1	
",-6.97349,5.82501,138.90199999999982,5.667100000000006
"O=N(=O)[C]1C=C(N(=O)=O)c2c(=C1)n([O])on2	
",-7.8874200000000005,3.356160000000001,44.4433,-0.19811000000000012
"CC(NC(=O)[C@]12[C@@H]3[C@@]1(C(=O)NC(C)C)[C@@]1([C@@]2(C(=O)NC(C)C)[C@@H]1C3=C(C)C)C(=O)NC(C)C)C	
",-6.69624,5.8614500000000005,128.20080000000007,1.6536000000000002
"[S]P(c1nccn1C(C)(C)C)(c1ccccc1)c1ccccc1	
",-6.32936,5.21744,104.91500000000002,3.7768000000000024
"O=CNCNC=O	
",-7.80776,7.63847,23.266399999999997,-1.5641000000000003
"O=C1/C(=C/2\NC(C)(C)Cc3c2cccc3)/N=C2N1C(C)(C)Cc1c2cccc1	
",-5.19649,3.3397799999999997,111.88870000000003,3.9032000000000036
"C(Cc1ccccc1)CCc1ccccc1	
",-6.87976,6.60707,69.52600000000004,4.252000000000003
"N#Cc1ccc(cc1)[N][N]N1CCOCC1	
",-6.51009,4.42082,57.47700000000003,0.5607799999999997
"N#Cc1n(nnc1c1ccccc1)Cc1ccccc1	
",-6.92753,4.97338,75.71700000000003,2.8650800000000007
"COC(=O)c1cc(O)c(c(c1)O)OC	
",-6.65857,5.27985,47.66310000000003,0.8929999999999996
"CC(=O)c1ccc2c(c1)[Si](C)(C)O[Si]2(C)C	
",-7.33216,5.49649,71.76350000000002,1.7435999999999998
"O=N(=O)N1CN(C[C@@H]2[C@H]1CN(CN2N(=O)=O)N(=O)=O)N(=O)=O	
",-8.65812,6.12995,62.37760000000001,-2.3593999999999973
"CS/C(=C/N(=O)=O)/Nc1ccccc1Cl	
",-6.655,4.411910000000001,63.667100000000026,3.190500000000001
"C1=Cc2ccc3c4c2c(C=C1)ccc4C=CC=C3	
",-4.84267,2.46237,80.08400000000003,4.919800000000003
"C[Si](C(C)(C)C)(ON1O[C@H]2CCCC[C@H]2[C@@H]([C@H]1N1CCCC1)c1ccccc1)C	
",-5.66035,5.36337,120.73000000000008,5.934900000000007
"Clc1ccc(cc1C(F)(F)F)n1nnc(c1)c1ccccc1	
",-6.72813,4.70007,76.80700000000002,4.606500000000002
"CCOC(=O)[C@H]1CCc2c(C1=O)c1ccccc1[nH]2	
",-6.38967,5.1917,71.07320000000003,2.4761000000000006
"CC(=O)Nc1sc2c(c1C(=O)Nc1ccccc1Cl)CCCC2	
",-5.96702,4.44984,94.66990000000003,4.491000000000002
"S=C(Nc1ccccc1F)NC(=O)c1ccc(cc1)F	
",-6.54089,4.28875,76.48690000000002,3.0916000000000015
"CCN(C1=C(C)C(=O)[C@@]21C(=O)C(=C2N(CC)CC)C)CC	
",-5.81024,5.22879,83.68900000000005,2.3698000000000006
"COC(=O)[C@]12CCCCCCCCC[C@H](C2=O)[C@@H](C[C@H]1C)O	
",-7.09473,6.30537,84.28680000000006,3.2563000000000026
"O=C1[C@@H]2O[C@@H]2[C@]23[C@]4([C@@H]1O4)C[C@@H]1[C@H](O2)CCC[C@@H]1O3	
",-7.33924,5.83213,55.707000000000036,0.15819999999999967
"Clc1ccc(c(c1)Cl)/C=N/NC(=O)c1cccc(c1)Br	
",-6.74818,4.423509999999999,85.66420000000001,4.519800000000002
"O[C@@H]1CO[C@H]([C@@H]1O)n1cnc2c1[N]C=N[C]2N	
",-6.72023,5.65836,56.048000000000016,-1.7922099999999999
"O=C1c2ccc3c(c2c2c1ccc1c2cccc1)cccc3	
",-6.0365,3.23685,90.3225,5.204400000000003
"CC(=O)Sc1ccc2c(c1)C(C)(C)c1c2ccc(c1)SC(=O)C	
",-6.37833,4.7272,97.08200000000005,5.270100000000004
"COc1cccc(c1)Nc1nccc(n1)c1sc(nc1C)N(c1ccc(cc1)C)C	
",-5.60248,3.9798899999999997,123.39570000000002,5.737040000000005
"O=C1c2ccccc2OCc2c1cccc2	
",-6.8070900000000005,4.6919200000000005,60.64850000000003,2.8100000000000014
"CCOC(=O)c1ccc2c(c1)nsn2	
",-7.33449,4.50014,53.37150000000002,1.8679999999999999
"O=C(Nc1ccc(cc1)Cl)/C=C\C(=O)Nc1ccc(cc1)Cl	
",-6.30474,3.4597999999999995,89.3034,4.126800000000002
"O=C(OC(C)(C)C)COc1ccc2c(c1c1c(OCC(=O)OC(C)(C)C)ccc3c1cccc3)cccc2	
",-5.60648,4.5166900000000005,149.56999999999974,7.101000000000007
"COc1cc(O)c2c(c1)C1=C[C@H]3O[C@](C)(OC)[C@@](O[C@@H]3C[C@@]1(OC2=O)C)(C)OC	
",-6.5833,4.90686,101.64730000000006,2.6262000000000008
"CSC1=CC2=C(CCCC2)C(=O)[C@H]2C([C@@H]1C(=CC2)C)(C)C	
",-5.78936,4.95558,91.23400000000005,5.295200000000005
"C(Sc1nc2c([se]1)cccc2)CSc1nc2c([se]1)cccc2	
",-6.35573,5.12591,98.81400000000002,3.7814000000000023
"COc1cc2c(cc1OC)C[C@@]1(N3[C@H]2[C@](O)(O[C@@]3(OC1=O)C(C)(C)C)C(C)(C)C)C	
",-6.02174,5.73163,110.00280000000006,3.383300000000002
"O=C1CSCCSCCSCCSCCSC1	
",-6.34533,4.7218599999999995,91.63200000000005,3.235100000000002
"OC[C@H]1O[C@H]([C@H]2[C@@H]1S(=O)(=O)CCN2)n1ccc(=O)[nH]c1=O	
",-7.21203,5.877420000000001,71.68400000000001,-2.8184999999999976
"O=C1O[C@H]2[C@H](C1=C)CC[C@]1([C@@]3([C@@H]2CCC3)O1)C	
",-7.72138,6.2947,61.30600000000004,2.2058
"OC(=O)c1ccc(cc1)n1cnnc1	
",-7.65981,5.38288,48.318300000000015,0.9654999999999998
"CCOC(=O)c1cc(OC(=O)C)c2c(c1)ccc(c2)N(C)C	
",-5.68249,4.23602,85.54050000000005,3.0078000000000014
"CCOC(=O)c1c(OP(=O)(N(C)C)N(C)C)c(nc2c1cccc2)c1ccccc1	
",-6.61381,4.69913,118.74400000000001,4.6886000000000045
"CO[P@]1(=O)N(C)[P@](=O)(OC)N(C)[P@](=O)(N([P@](=O)(N1C)OC)C)OC	
",-7.50682,7.688210000000001,89.51400000000005,2.7452000000000005
"CN1CCN(C1=Nc1ccccc1SSc1ccccc1N=C1N(C)CCN1C)C	
",-5.46771,5.339300000000001,129.30800000000005,4.215400000000004
"CCOC(=O)c1nn(c(c1C)c1ccccc1)c1ccccc1	
",-6.7509,5.47415,89.69350000000004,4.024420000000003
"Br[C@@H]1[C@@H]2C[C@H](CC1(Br)Br)c1c2cccc1	
",-6.91674,5.52442,74.45800000000003,4.910800000000003
"CC1=C2SCCCCCCCCCCCCSC3=C(S/C(=N/c4ccc(/N=C(/S1)\S2)cc4)/S3)C	
",-5.45187,4.06987,167.48199999999957,11.380599999999983
"N#Cc1c(C)c2c(n1C)cccc2	
",-6.3074200000000005,4.77078,52.37100000000003,2.3584000000000005
"C[C@@H]1O[C@@H](O[C@@H](C1)C)c1ccc(cc1)Br	
",-6.95448,6.31013,62.59400000000004,3.6616000000000026
"C[C@@H](N(C(=O)C(F)(F)F)[C@@H]1CCCC[C@H]1N([C@@H](c1ccccc1)C)C(=O)C(F)(F)F)c1ccccc1	
",-7.22031,6.458819999999999,121.56000000000004,6.601800000000006
"FC([S@@](c1ccccc1)([O])[NH])([C@](c1ccccc1)(O)C)F	
",-7.28228,5.89312,77.04200000000003,3.894000000000001
"c1ccc(c(c1)NP(c1ccccc1)c1ccccc1)NP(c1ccccc1)c1ccccc1	
",-5.48191,4.44391,151.83139999999972,6.6062000000000065
"CNC(=S)N/N=C/1\C(=O)Nc2c1cc(Cl)cc2	
",-6.41591,3.5278400000000003,71.41210000000001,1.0900999999999998
"O[C@@H]1C=CC2=CC(=O)O[C@]2(C1)[C@H]1CC[C@H]2N1O[C@H]1[C@@H]2C2=CC(=O)O[C@]32C[C@@H]1N1CCC[C@H]31	
",-6.79433,4.6231800000000005,108.72080000000004,0.7645000000000002
"N#C[C@@]12[C@@H]3C(=O)C=C[C@H]([C@H]2c2c4c1cccc4ccc2)N3c1ccccc1	
",-6.12677,3.9182999999999995,104.624,4.094680000000003
"OCc1scc2c1OCCO2	
",-6.22643,5.7394,41.23180000000002,1.0115999999999998
"N#C/C(=C/1\CCCC\C1=C/c1ccc(cc1)Cl)/C(=O)N	
",-6.71495,4.48989,79.73040000000003,3.6028800000000025
"Cc1onc(c1)Cc1nc2c([nH]1)cccc2	
",-6.284,5.3816,60.139700000000026,2.45012
"COc1cc(OC)cc(c1)c1ccc(cc1)C(=O)OC	
",-6.48409,4.76173,76.32150000000003,3.1574000000000018
"CC1=C(O[C@@]([C@@H]([C@H]1C)C)(C(=O)C)c1cccs1)c1cccs1	
",-5.97361,4.716609999999999,93.00400000000005,5.327500000000004
"CC(=O)NC(=S)Nc1ccccc1N(=O)=O	
",-6.66075,3.90347,63.13380000000001,1.4277
"Cc1ccc(cc1)S(=O)(=O)N[C@H]([C@H](c1ccccc1)N)c1ccccc1	
",-6.88425,5.73522,104.05390000000001,3.714620000000002
"BrC[C@H]1C[C@@H]2CCN1CC2=O	
",-6.39167,5.59642,46.886000000000024,1.0446
"CCOC(=O)[C@H]1[C@@]2([CH][N][C@]1(C(=O)OC)c1ccccc1)C(=O)N(c1c2cccc1)C(=O)OC(C)(C)C	
",-6.79309,5.52087,128.53300000000004,3.233690000000001
"CCCC[C@]1(C)CN(C(=O)c2ccccc2)[C@H](N(C1=O)C)C(C)(C)C	
",-6.93028,5.893459999999999,101.12350000000008,4.169500000000004
"C[C@@H]1Cc2ccccc2/C=N/[C@H]([C@H](Cc2c(/C=N/[C@@H]1c1ccccc1)cccc2)C)c1ccccc1	
",-6.7891200000000005,5.19721,152.17399999999967,8.078000000000008
"CN/C(=N\N(=O)=O)/NCc1cnc(s1)Cl	
",-7.19908,5.4069,57.45280000000002,0.6532000000000003
"Brc1ccc(c2c1cccc2)Br	
",-6.52156,4.690939999999999,59.34800000000001,4.364800000000002
"COc1ccc(cc1)[C@H]1[C@@H](C(=NC(=C1S(=O)(=O)c1ccccc1)N)OC)S(=O)(=O)c1ccccc1	
",-6.26707,4.5455700000000006,132.43599999999992,3.281500000000002
"O=c1oc2ccccc2c2c1cn(n2)c1ccccn1	
",-6.72743,4.71525,74.90700000000002,2.5269000000000004
"COc1ccc(c(c1)C(=O)NNC(=S)Nc1ccccc1)OC	
",-6.13129,4.60081,92.81060000000002,2.3352000000000004
"Cc1ccc(cc1)NC(=O)[C@H]1[C@H]([C@@H]2COC(O2)(C)C)[C@@H]2C(=O)N([C@@]1(C)O[C@]2(C)O)c1ccc(cc1)C	
",-6.59591,5.67232,133.96149999999997,3.7437400000000025
"CC(=O)COC(=O)C1=CS[C@H]2N1C(=O)C2	
",-6.46644,4.65535,52.56500000000001,0.2652
"O=N(=O)OC1CN(CN(C1)N(=O)=O)N(=O)=O	
",-8.36791,5.94765,44.13520000000001,-1.4781999999999995
"COc1ccc(cc1)/C=C/C(=O)c1c(O)cc(c(c1OC)O)OC	
",-5.75241,3.45207,89.23410000000004,3.019700000000001
"O=C(OC(C)(C)C)Nc1cc(NC(=O)OC(C)(C)C)c(c(c1N(=O)=O)NC(=O)OC(C)(C)C)N(=O)=O	
",-7.05028,3.95276,129.32090000000005,5.544000000000005
"OCc1ccc(cc1)/N=C/c1ccccc1O	
",-6.39575,4.29195,67.72560000000003,2.635100000000001
"COc1c([CH][N][N][CH]c2ccc(c(c2OC)OC)OC)ccc(c1OC)OC	
",-5.67559,3.95334,103.26800000000006,2.5819800000000006
"COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1CCc1ccccc1	
",-6.76332,4.37825,92.04460000000003,2.3332000000000006
"CC(C[C@@H]1NC(N(C1=O)O)(C)C)C	
",-6.87704,6.82482,49.090200000000024,0.9581999999999994
"COC(=O)C1(CCC[C@@H]2[C@H](C1)C(=O)c1c2scc1)C(=O)OC	
",-7.06952,5.77064,79.81350000000003,2.550600000000001
"CSc1cc([nH]c(=O)c1C(=O)O)c1ccccc1	
",-6.86293,4.401490000000001,71.23900000000003,2.4620000000000006
"O=C(N1C[C@@]([C@@H]1Cc1ccccc1)(O)c1ccccc1)OC(C)(C)C	
",-6.79389,6.32673,97.21280000000006,3.736200000000003
"C[C@@H](c1ccccc1)NC(=O)[C@@]1(C)OC(=O)[C@@](C1)(C)O	
",-7.2632,6.74497,72.73750000000003,1.3203999999999998
"COC(=O)[C@]12C=C[C@H](OC1=O)C[C@H]2Sc1ccccc1	
",-6.78079,5.59336,74.17300000000003,2.192
"C[C@H]([C@H](c1ccccc1O)C)c1ccccc1O	
",-6.14272,5.60312,73.04360000000004,4.0050000000000034
"CN1CC[C@]23[C@]41CC[C@@](C2)(O)O[C@]1([C@]3(CC4)C(=O)CO1)C	
",-6.16933,5.1946,73.32780000000005,1.0454999999999997
"Oc1c(cc(cc1C(=O)c1ccccc1)C(C)(C)C)C(=O)c1ccccc1	
",-6.68757,4.359999999999999,106.55580000000002,5.151700000000004
"Cc1ccc(cc1)n1c2ccccc2c2c1[Si](C)(C)c1c2cccc1	
",-5.45171,4.336460000000001,110.19800000000001,4.741920000000004
"Cc1cc2n(c3ccccc3)c(=O)c3c(c2c2c1cccc2)cccc3	
",-5.85754,4.14789,109.29400000000001,5.605520000000005
"CC1=NN(C(=O)/C/1=N\Nc1ccccc1Br)c1ccccc1	
",-6.22869,3.4479200000000003,92.2367,3.639700000000002
"O=Cc1ccc2c(c1)OCC(C(CO2)(F)F)(F)F	
",-7.46594,5.28891,52.71350000000001,2.5409000000000006
"Cc1cc(nn1c1nnc(nn1)NN1[CH]N=C([N]1)N(=O)=O)C	
",-7.38437,3.9194099999999996,70.5431,-1.0169700000000004
"O=N(=O)c1ccc2c(c1)c([N][N]N(c1ccccc1)c1ccccc1)sn2	
",-6.24169,3.1097200000000003,105.22540000000002,4.7131000000000025
"O=C1C=CC(=O)C=C1c1ccc(cc1)I	
",-7.00626,3.19057,66.29000000000002,2.3826
"c1ccc(cc1)CSc1ccccc1[CH][N][N][CH]c1ccccc1SCc1ccccc1	
",-5.87425,3.74475,135.9619999999999,7.114980000000006
"c1ccc(cc1)c1nnc(o1)c1ccc(cc1)[Si](c1ccc(cc1)c1nnc(o1)c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.60829,4.56373,187.51399999999953,6.498000000000007
"O[C@@]1(c2ccccc2)c2cccc3c2c([C@@H]1c1ccccc1)ccc3	
",-6.23182,4.81939,101.67380000000001,5.221200000000005
"COC(=O)[C](N(C(=O)OC(C)(C)C)C)[C](N(C(=O)OC(C)(C)C)C)C(=O)OC	
",-6.71474,4.75779,98.51200000000006,2.13018
"O=C(c1cc(ccc1O)N(=O)=O)[C@@H]1C[C@H]2[C@H]([C@@H]1C=C2)OC(C)(C)C	
",-7.22705,4.69333,87.94470000000004,3.488900000000002
"CC([C]1[P][C@]2([C@]3(P1[C@]1(P2P1P3)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-6.13439,4.07182,125.25100000000009,9.661489999999995
"C(CC1c2ccccc2c2c1cccc2)CC1c2ccccc2c2c1cccc2	
",-6.19232,5.028239999999999,121.29300000000002,7.781700000000007
"C[S@@](=O)c1ccc(cc1)N(=O)=O	
",-7.3097,4.33314,45.42880000000002,1.3321999999999998
"CC1(C)CC2(CC(C)(C)c3c(O2)cc(cc3)C)Oc2c1ccc(c2)C	
",-6.24397,6.12321,101.63100000000006,5.820140000000006
"c1ccc(cc1)NCc1ccccc1	
",-5.78602,5.363729999999999,60.21070000000003,3.298700000000001
"COC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)C)C	
",-7.07436,6.27873,91.85510000000005,0.0952000000000024
"COc1ccccc1c1cc(nn1Cn1nc(cc1c1ccccc1OC)c1ccccc1OC)c1ccccc1OC	
",-5.83889,4.9247700000000005,167.80399999999952,7.287800000000007
"CC([C@H]1OP([S])(S)OCC1(C)C)C	
",-6.98818,6.532579999999999,64.33600000000004,3.6212000000000026
"O[C@H]1C=CC=C2[C@@H]1N1[C@@H](C2)C(=O)N2[C@H](C1=O)CC1=CC=C[C@@H]([C@@H]21)O	
",-6.52962,5.047180000000001,84.53760000000003,-0.34679999999999994
"COC(=O)CNC(=O)C1=CS/C(=C/2\SC=CS2)/S1	
",-5.01881,3.4976700000000003,79.6387,2.6748000000000003
"COc1cccc(c1[C@@]1(C)CC[C@@]2(C(=O)[C@H]1CC2=O)C)OC	
",-6.5793800000000005,5.6176900000000005,82.36000000000004,2.9197000000000015
"Cc1cccc(c1OP12(OC[C@H]3[C@H](O1)CCC3)Oc1c(O2)c2ccccc2c2c1cccc2)C	
",-5.56763,4.457380000000001,134.33999999999995,7.803840000000007
"Brc1cccc(c1)NCn1sc2c(c1=O)cccc2	
",-6.20816,4.67344,83.84970000000001,3.895100000000002
"O/C(=C\C(=O)c1ccccc1)/C=C/c1ccccc1	
",-6.43689,3.89535,76.96030000000003,4.024600000000002
"FC(C(F)(F)F)(P(c1ccccc1)c1ccccc1)F	
",-7.10373,5.77427,70.07400000000003,4.274400000000003
"Cc1nn(c(c1[CH][C]1C(=O)c2c(C1=O)cccc2)C)c1ccccc1	
",-6.58541,4.02348,94.786,3.6952200000000026
"Oc1c(cccc1c1ccccc1O)C[C@@]1(O)C[C@@H]2C([C@@]1(C)CC2)(C)C	
",-6.03659,5.26386,103.09040000000005,4.884600000000003
