smiles,homo,gap,MolMR,LogP
"O=C(C(=O)OC(C(C)(C)C)C(C)(C)C)OC(C(C)(C)C)C(C)(C)C	
",-7.86373,7.08412,97.58000000000008,4.994400000000005
"CCC[C@@]([C@@H](c1ccccc1)C)(c1ccccc1)C#N	
",-7.06194,6.4587699999999995,83.49800000000006,5.051780000000004
"COC(=O)[C@@]([C@@H](OC(C)(C)C)C)(NC(=O)CC)CO	
",-7.32207,7.24139,70.56650000000003,0.6202999999999994
"Cc1nc2cc(ccc2c(=O)o1)N(=O)=O	
",-7.7849900000000005,4.48249,51.67040000000001,1.40462
"CC[C@H](c1ccccc1)/N=C(\C(=O)c1ccccc1)/c1ccccc1	
",-6.84899,4.82353,103.22550000000003,5.5099000000000045
"Clc1ccccc1OS(c1cccc(c1)N(=O)=O)([O])[O]	
",-7.62479,4.52685,72.40640000000002,4.096700000000002
"O=C(c1ccccc1)/C=C/1\CCC[C@@H]2N1[C@H](CO2)c1ccccc1	
",-6.04525,4.76807,93.46850000000003,4.336700000000003
"C1Cc2ccc(cc2)C#Cc2ccc(cc2)CCc2ccc(C#Cc3ccc1cc3)cc2	
",-5.8410400000000005,4.395950000000001,132.54399999999995,6.370000000000005
"ClB1c2ccccc2c2c1cccc2	
",-6.5437,3.9962500000000003,62.75300000000003,2.0115
"COc1cc(C#C/C=C\C#Cc2cc(OC)cc(c2)OC)cc(c1)OC	
",-5.77032,3.63644,101.98800000000004,3.6804000000000023
"C[C@H](c1cccc(n1)[C@H](Nc1c(cccc1C(C)C)C(C)C)C)Nc1c(cccc1C(C)C)C(C)C	
",-6.00707,4.93235,157.5523999999997,9.921399999999995
"COc1ccc(cc1)C(=O)/C=C/c1ccc(cc1Cl)Cl	
",-6.7801,4.26006,82.82050000000002,4.898100000000002
"O=N(=O)c1nc(n(c1)C)C1OCCO1	
",-7.51211,5.3739799999999995,44.507400000000025,0.3736999999999998
"O=Cc1ccc(s1)N(=O)=O	
",-8.2895,4.65732,36.36090000000001,1.4688
"S1C[C@]23[C@@](C1)(C3)CSC2	
",-6.34592,6.158099999999999,44.133000000000024,1.8565
"[O-][n+]1c2c(C[C@@H]3[C@H]2Cc2c3[n+]([O-])c3c(c2)cccc3)cc2c1cccc2	
",-6.08118,4.05582,98.70600000000003,3.2394000000000016
"O=N(=O)[C@H]([C@H](c1c(C)[nH]c2c1cccc2)c1ccc(cc1)Cl)C	
",-6.17681,4.2957,92.78710000000004,4.926820000000003
"Cc1ccc(cc1)C(=O)NS(=O)(=O)c1ccccc1N(=O)=O	
",-7.51746,4.65962,78.92740000000003,2.0219199999999997
"C1=C[C@H]2[C@@H]3[C@H]([C@@H]1c1c2cccc1)[C@@H]1C=C[C@H]3c2c1cccc2	
",-6.34427,5.54057,89.10800000000003,5.1204000000000045
"COC(=O)c1ccccc1S(=O)c1ccccc1C(=O)OC	
",-6.54333,4.64802,80.23740000000004,2.4265000000000008
"CC1(C)[C@@H]2C[C@@H]3[C@@]4([C@@]1(CN1CCOCC1)[C@H](N2Cc1ccccc1)C[C@@H](C4(C)C)N3Cc1ccccc1)CN1CCOCC1	
",-5.29928,4.87349,175.30199999999945,4.989400000000004
"O=C1Oc2c(C1)cc(cc2)O	
",-6.54289,5.49465,37.44580000000001,0.8536999999999999
"CCOC(=O)Nc1cc(ccc1C#Cc1ccc(cc1)OCc1ccccc1)N(=O)=O	
",-6.29105,3.61398,116.93710000000003,5.142000000000005
"O=C(Nc1ccc(cc1)N(=O)=O)/C=C\C(=O)O	
",-7.91945,4.5026,58.501900000000006,1.1741
"Fc1ccc(cc1)C(=O)[C@@H](n1cncn1)SC(=S)N1CCCCC1	
",-6.76412,4.58098,95.40250000000003,3.3027000000000015
"O=C1[C@H](C)[C@H]2O[C@@H]([C@@H]1C)C[C@@H]2c1ccccc1	
",-7.00822,6.28423,65.79600000000005,2.7826000000000013
"O=C1c2cccc(c2C(=O)c2c1cccc2c1c(C)ccc2c1cccc2)c1c(C)ccc2c1cccc2	
",-5.89607,3.00142,155.10699999999966,8.719240000000001
"COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O[C@H]1CCCC[C@@H]1C(c1ccc2c(c1)cccc2)(C)C)C	
",-5.85112,4.73304,147.72699999999978,8.184900000000006
"O=C1[C@H]([C@@H]2C([C@@]1(C)CC2)(C)C)[P@](=O)([C@@H]1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C)OC1=C[C@@H]2C([C@@]1(C)CC2)(C)C	
",-6.31168,5.58605,138.20049999999995,7.4087000000000085
"ClCC(=O)NP(=O)(N(Cc1ccccc1)C)N(Cc1ccccc1)C	
",-7.02447,6.33768,102.28720000000003,3.7135000000000025
"O=C(/C(=N\CCc1ccccn1)/c1ccccc1)c1ccccc1	
",-6.86778,4.7484399999999996,96.55950000000003,3.9963000000000033
"S=C=N[Si]123(N=C=S)Oc4cc(OC)ccc4[C](N3CCN2[C](c2c(O1)cc(OC)cc2)c1ccccc1)c1ccccc1	
",-6.22927,4.1609799999999995,172.2399999999996,6.205780000000006
"N#CC[S@](=O)CC(=O)N	
",-7.90524,6.58143,32.6838,-1.2560200000000001
"CCO[C@@H]1OC(=O)[C@@]2([C@H]1C(=CC2)C(=O)OCC)[S@@](=O)c1ccc(cc1)C	
",-6.8201,5.20731,94.64740000000005,2.27022
"Cc1nc2c(c3ccccc3)c(=O)on2c(c1)c1ccccc1	
",-5.68989,3.35696,89.33700000000002,3.929920000000002
"CN(C[C@@H](C(c1ccccc1)(c1ccccc1)O)c1ccccc1)C	
",-6.54993,6.03229,103.61980000000004,4.267900000000004
"CCOC(=O)C/N=C/1\SC(=NC1(C)C)SC	
",-6.85953,6.1846000000000005,71.55500000000004,2.1924
"O=C1C=C[C](C=C1)[C](c1cccc2c1c(ccc2)C(c1ccccc1)c1ccccc1)c1ccc(cc1)N(C)C	
",-5.69656,3.25006,166.52299999999954,8.326480000000007
"COC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](N)C)C)Cc1ccc(cc1)OC)C	
",-6.35007,5.930879999999999,96.52610000000006,0.08960000000000323
"ClB(N(C(C)C)C(C)C)OB(N(C(C)C)C(C)C)Cl	
",-6.959210000000001,7.12323,88.52100000000006,3.6880000000000024
"Cc1cccc(c1)C1(O)c2ccccc2c2c1cccc2	
",-6.34264,5.08794,85.15780000000002,4.2596200000000035
"O=C1OB(OC1(c1ccccc1)c1ccccc1)c1ccccc1	
",-7.15583,5.69307,92.67100000000003,2.899000000000002
"COc1ccc(cc1c1ccc(c(c1)C(=O)[C@H]1CCc2c1cccc2)O)F	
",-6.25626,4.271520000000001,101.88730000000002,5.119600000000005
"COc1cc2Cc3cc(SC(=O)N(C)C)c(cc3Cc3c(Cc2cc1SC(=O)N(C)C)cc(OC)c(c3)SC(=O)N(C)C)OC	
",-5.85308,5.15149,182.2199999999995,7.119300000000009
"OC(=O)[C@@H]1C[C@@H]2C=CC=C[C@H]1C=C2	
",-6.37701,5.26602,50.142800000000015,2.0055
"C=C[C@H]([C@@]1(N[C@H](COC1=O)c1ccccc1)C(F)(F)F)c1ccccc1	
",-7.14246,6.25526,91.44370000000002,4.145000000000003
"Brc1c(Br)c2ccccc2c2c1cccc2	
",-6.47161,4.72877,76.85400000000001,5.518000000000003
"CC(=O)[C]1[N]N([C@@]2(S1)N(N=C(c1c2cccc1)c1ccccc1)c1ccccc1)c1ccccc1	
",-5.99694,3.9846900000000005,141.6919999999998,5.9207900000000055
"NS(=O)(=O)c1ccncc1	
",-8.0703,6.1046499999999995,35.61020000000002,-0.27100000000000013
"C[C@@H](N1OC1(c1ccccc1)c1ccccc1)c1ccccc1	
",-7.00289,6.21566,91.44500000000005,4.896100000000004
"C1C[As]2O[As]3CCC[As](O[As](C1)O2)O3	
",-6.474,5.94355,55.818000000000026,0.8265999999999998
"Clc1ccc(c(c1)N(=O)=O)N(S(=O)(=O)C)C(=O)C	
",-7.91683,4.97364,66.11020000000002,1.5607000000000006
"O=N(=O)C[C@@H](P(=O)(Oc1ccccc1)Oc1ccccc1)c1cccs1	
",-6.92943,4.79429,100.66790000000003,5.417000000000003
"N[C]1N=C[N]c2c1nc([nH]2)C(C)(C)C	
",-6.27015,5.70479,54.10610000000001,0.7812899999999998
"O=CC1=Cc2n([C@@H]1c1ccccc1)c1c(c2)cccc1	
",-6.13146,3.6474199999999994,80.56000000000004,3.8266000000000027
"O=C(c1ccccc1)CS(=O)(=O)c1ccccc1	
",-7.61069,5.45593,69.26730000000003,2.3432000000000004
"CCCCCCCCCCCCc1sc(cc1C1=C(c2cc(sc2CCCCCCCCCCCC)C=O)C(C(C1(F)F)(F)F)(F)F)C=O	
",-7.2946,4.743259999999999,192.16399999999936,14.19169999999997
"ClCCc1c(C)c(Oc2ccccc2)c(c(c1C)C(=O)OCC)O	
",-6.44823,4.77492,94.47730000000006,4.759340000000004
"O=C1c2ccccc2C(=O)c2c1c1OC[Si](Oc1cc2)(C)C	
",-6.56672,3.86221,83.35400000000004,2.977500000000002
"OC(=O)CCNc1ccccc1C(=O)C	
",-5.96186,4.3139899999999995,57.18900000000002,1.7758
"O=C1O[C@@H](C2=C1C=C[C@@]13[C@]42C[C@H](C3)C=C2[C@]14COC2=O)c1cocc1	
",-6.8342600000000004,4.735290000000001,82.77200000000002,2.623500000000001
"Cc1c2CCCCc2cc2c1cccc2	
",-5.90198,4.79149,65.32700000000004,4.027020000000003
"O=C1Cc2ccccc2[C@@H]2[C@@H]1C(C)(C)C1=C(C2)N(C)C(=O)CC1	
",-6.15389,5.132669999999999,88.81200000000005,3.4478000000000026
"CCOC(=O)c1sc(nc1C(C)C)N	
",-6.33127,5.10115,56.57190000000002,2.0254000000000003
"O[C@@H]1[C@H]2N(OC[C@H]2[C@@H]([C@]21CCCCO2)O)Cc1ccccc1	
",-6.77755,6.390689999999999,79.76260000000005,1.0932999999999995
"N#C[C@H]1C[N][N][C@]21N(C(=O)C)C(=O)N(C2=O)C	
",-7.7738,5.721509999999999,51.655000000000015,-1.599619999999999
"O/N=C(/c1cccc(c1)/N=C/c1cc(Cl)ccc1O)\C	
",-6.41727,4.13476,80.81030000000003,3.9944000000000015
"CCCCCCCC(=O)n1c2cc(sc2c2c1cc(s2)Br)Br	
",-5.94134,4.18682,104.60050000000003,7.4432000000000045
"c1ccc(cc1)c1c2c3ccccc3Cc3c(c2cc2c1cccc2)cccc3	
",-6.01616,4.49905,123.062,7.745000000000006
"CCOC(=O)/C(=C\c1ccccc1)/C(=O)N1CCOC1=O	
",-7.0354,4.8264499999999995,74.11300000000003,1.6119
"CC(c1cccc(c1/N=C(/N1[Si](C)(C)N([Si]1(C)C)/C(=N/c1c(cccc1C(C)C)C(C)C)/c1ccccc1)\c1ccccc1)C(C)C)C	
",-5.94241,5.0869599999999995,213.15999999999917,12.058199999999983
"Br[C@H]1C[C@@H]2COC(=O)[C@@H]2C[C@@H]1Br	
",-7.93212,6.6831000000000005,52.60300000000002,2.0964
"O=C(c1ccccn1)NCCN(c1ccccc1)CCNC(=O)c1ccccn1	
",-5.33535,3.6326,111.79540000000004,2.143
"c1ccc(cc1)[C@H]1N[C@H]2[C@@H](O1)Cc1c2cccc1	
",-6.88267,6.33286,70.07870000000004,2.971000000000002
"c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1	
",-5.81719,4.307,110.78600000000002,6.694000000000006
"O=NN(c1ccc(cc1)OC)C(=O)NC	
",-6.64836,4.67767,55.72370000000003,1.5223999999999998
"C[C@@H](c1ccccc1C(c1ccccc1)(c1ccccc1)O)O	
",-6.86369,5.95374,92.06060000000005,4.024100000000005
"CCOC(=O)c1n2CCc3c(c2c2c1c(=O)n(c2=O)c1ccccc1)cccc3	
",-6.58198,4.4221699999999995,107.11049999999999,3.688500000000002
"Br[C@@H]1[C@@H]2C=C[C@H]1n1n2c(=O)n(c1=O)c1ccccc1	
",-7.09482,5.91174,74.218,1.2298
"O=Cc1cc2c(o1)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CCC[C@]3(C)C(=O)OC	
",-6.59908,4.9089,98.06350000000006,4.691700000000004
"N#CC1(C#N)O[C@H](O[C@@H]1c1ccc2c(c1)OCO2)c1ccccc1	
",-6.5082699999999996,5.37139,80.61600000000003,2.987960000000001
"O=C1C(=O)C2=C1SC1=C(S2)C(=O)C1=O	
",-7.61759,3.6895499999999997,50.95399999999999,-0.5056
"ClCC(=O)c1ccc(cc1)O	
",-7.18551,5.3678,43.15730000000002,1.8136999999999999
"O/N=C/1\CCc2c1cccc2OC	
",-6.39146,5.3646400000000005,49.63850000000002,1.8196999999999999
"COC(=O)[C@@]12[C@H]3[C@@]1([C@H]3[C@H]1[C@@]34[C@@]52[C@@H]2[C@H]6[C@@H]([C@H]5[C@H]5[C@@H]2[C@@]([C@@H]3C=C1)([C@@]45C(=O)OC)C(=O)OC)O6)C(=O)OC	
",-6.93332,6.5680000000000005,108.38300000000004,-0.02759999999999896
"CC1(C)OCc2c(C1)c1c(s2)ncn2c1ncn2	
",-6.67212,4.95926,68.73700000000001,2.1902999999999997
"OC(c1ccccc1)(c1ccccc1)[C@H]1CC[C@@H]1C(c1ccccc1)(c1ccccc1)O	
",-6.71439,5.9603399999999995,127.97960000000002,5.8848000000000065
"O=N(=O)C[C@@H]([C@@H]1N(C(=O)OC(C)(C)C)[C@H](N(C1=O)C)C(C)(C)C)C	
",-7.34543,5.3873,88.89940000000006,2.3491
"C[C@H]1CCCC[C@@H]2[C@@H](CC(=O)O1)[C@@H](O)CCC2=O	
",-7.02359,6.371720000000001,65.86680000000004,1.8384
"N#CCOc1c(OCC#N)cccc1OC	
",-6.89328,6.24067,55.21000000000003,1.49996
"O[C@@H]1CC[C@@]2([C@@H](C1)C(=O)C[C@H]1[C@H]2CC[C@@]2([C@@H]1CC[C@H]2[C@H]([C@@H]([C@@H]([C@H](C(C)C)C)O)O)C)C)C	
",-6.8765,6.37692,126.79340000000009,4.835200000000006
"CO[C@@H]1CO[C@@]2(C1)C(=O)[C@@]1(C([C@@]2(Br)[C@H]2[C@@H]1CCC2)(OC)OC)Br	
",-7.00725,5.61913,90.00000000000006,2.4295999999999998
"Brc1ccc(cc1)[C@H]1C[C@H]2ON1c1ccc(cc1C2)Cl	
",-6.74291,5.84679,84.00800000000004,4.910200000000002
"O=C1C(=CC(=O)c2c1cccc2)C1=CC(=O)c2c(C1=O)cccc2	
",-7.6843,3.9643800000000002,86.372,2.997600000000001
"O=C(N1C(=O)OC[C@@H]1Cc1ccccc1)C[C@@H](C(F)(F)F)c1ccc[nH]1	
",-6.25362,4.97235,86.33370000000004,3.6408000000000023
"C[C@H]1O[C@H](OC(=O)[C@@]21O[C@@H]2c1ccccc1)C(C)(C)C	
",-7.35281,6.43208,72.88100000000004,2.830800000000001
"OB([C@H]1CCCN1C(=O)OC(C)(C)C)O	
",-6.66311,6.5245999999999995,56.15360000000003,0.3979
"OC[C@H]1N2C[C@@H]([C@H]([C@@H]2[C@H]([C@@H]1O)O)O)O	
",-6.14004,6.19532,45.395000000000024,-3.5112999999999976
"CCCc1cc(=O)[nH]c(=O)[nH]1	
",-7.24337,5.996029999999999,41.6784,0.01570000000000016
"c1cc2SCc3cccc(SCc(c1)c2)c3	
",-6.56815,5.36894,72.00600000000003,4.584600000000003
"CC(=O)Nc1cc(F)c2c(c1F)c(F)cc(c2F)F	
",-6.47477,4.54891,58.04169999999999,3.4937000000000005
"O=N(=O)c1ccccc1SN(S(=O)(=O)c1ccccc1N(=O)=O)Sc1ccccc1N(=O)=O	
",-6.9733600000000004,3.8525700000000005,120.02800000000005,4.816500000000003
"c1cc2c([se]1)cc1c(c2)[se]cc1	
",-5.79603,4.44029,55.33400000000002,2.1069999999999993
"O=C1c2ccccc2OC/C/1=C(/[Si](C)(C)C)\c1ccccc1	
",-6.77794,4.50662,92.97550000000003,4.592900000000004
"O=C(N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)[C@H](Cc1ccccc1)CN=C(c1ccccc1)c1ccccc1	
",-6.62262,5.490170000000001,155.00179999999966,5.749800000000006
"COC(=O)C1=C(C(=O)OC)[C@@H](C)[C@H]2[C@@H](N1Cc1ccccc1)c1ccccc1N[C@@H]2c1ccc(cc1)C	
",-5.74542,4.93398,142.42269999999985,5.571120000000005
"O=C1C[C@H]2OCC[C@@H]3[C@@H]4[C@H]2[C@H]2N1c1ccccc1[C@@]12CCN([C@@H]1C4)C3	
",-6.08631,5.60534,93.43300000000006,2.1723999999999997
"C[C@@H]1CC[C@H]([C@@H](C1)O[Si@]1(CCCc2c1cccc2)C(C)(C)C)C(C)C	
",-6.92309,6.337400000000001,110.8890000000001,6.062800000000007
"C(CCn1cncc1)/N=C/c1c[nH]cn1	
",-6.47876,5.64547,57.892700000000026,1.1154
"c1ccc2c(c1)[C@@H]1[C@@H]3c4c([C@]5([C@@]2(CC5)c2c1cccc2)c1c3cccc1)cccc4	
",-6.19098,5.3923,120.248,6.657000000000006
"COc1cc(CNC[C@@H]2C(=O)O[C@H]3[C@@H]2C[C@H]2C(=C)CCC[C@@]2(C3)C)ccc1OC	
",-5.7359100000000005,5.52974,111.93470000000005,4.107600000000003
"S/C(=C/1\SC(=C[C@H]([C@@H]1c1ccccc1)c1ccccc1)c1ccccc1)/c1ccccc1	
",-5.80341,4.67485,142.7239999999998,8.640500000000003
"COc1cc2C=C(CC3=C(c2c(c1)OC)CCCCC3=O)C(=O)OC	
",-6.25341,4.50118,94.55100000000004,3.5606000000000018
"CCOC(=O)[C]1N2C=Cc3c([C@@H]2O[C@]([C]1C(=O)OCC)(C#N)c1ccccc1)cccc3	
",-6.09668,4.21398,114.626,3.6534600000000026
"C[Si]1(C)N(CCN([Si]1(C)C)c1ccccc1)c1ccccc1	
",-5.74199,5.530410000000001,102.54000000000005,4.501800000000004
"OC(=O)CCn1ccc(=O)[nH]c1=O	
",-7.20049,5.87199,43.575500000000005,-0.9887000000000001
"COC(=O)c1ccc2c(c1)n1cccc1[C@@]1(N2CCC1)C	
",-5.70371,4.65945,81.04050000000005,3.092900000000002
"CCOC(=O)C1=C(N)Oc2c([C@@H]1c1ccccc1Cl)c1ccccc1cc2	
",-6.19973,4.757809999999999,105.71740000000001,4.750900000000003
"CC(P(C(C)(C)C)P(P(C(C)(C)C)C(C)(C)C)P(C(C)(C)C)C(C)(C)C)(C)C	
",-5.64805,4.990889999999999,146.19799999999987,11.449999999999985
"COc1ccc(cc1/C=N/NC(=S)N)OC	
",-5.89337,4.02314,67.06110000000001,0.8709000000000002
"[O]N1[C@@H]2CC[C@H](N1[O])C2	
",-5.9618400000000005,4.710380000000001,26.477999999999987,0.13109999999999988
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(=O)[nH]c(=O)cc1C(C)(C)C	
",-7.06817,5.87354,73.03210000000003,-1.5543999999999984
"CCOC(=O)C1(C[C@H]([C@@](C1)(O)CO)C(=C)[S@@](=O)c1ccccc1N(C)C)C(=O)OCC	
",-6.24405,5.07607,116.77600000000005,1.6199000000000001
"N#CC(=C)[C@H](c1cc2ccccc2nc1Cl)O	
",-7.03598,4.91103,66.46580000000002,3.0013800000000015
"O=C1N[C@@]23OCC[C@@H]2CCO[C@@]1(NC3=O)[C@H]([C@]1(C)COC(O1)(C)C)O	
",-7.22314,6.60704,81.90320000000004,-1.0156999999999983
"COc1ccc(cc1)N[C@@H](c1ccc(cc1)F)C[S@@](=O)c1ccc(cc1)C	
",-5.45198,4.48386,108.21210000000002,5.103720000000004
"O=N(=O)c1ccc(cc1)O/N=C/1\CCCCC1(C)C	
",-6.9608,4.68275,73.40840000000004,3.929800000000003
"CSc1nc(/C=C/c2ccc(cc2)SCc2ccccc2)cc(n1)/C=C/c1ccc(cc1)SCc1ccccc1	
",-5.80914,3.56022,176.55899999999957,10.123899999999994
"COCCSC	
",-6.4127600000000005,6.69249,30.25799999999999,0.9958
"N#C[C@@H](c1ccccc1)N[C@@H]1[C@H](O)Cc2c1cccc2	
",-6.89517,5.96052,76.82550000000003,2.499180000000001
"CN(c1cc(Cl)c2c(c1N(=O)=O)non2)C	
",-6.95838,3.77292,57.7954,1.8504
"O=C(c1ccccc1)/C=C(/[C@](c1ccccc1)(N1CCOCC1)C#Cc1ccccc1)\c1ccccc1	
",-6.57942,4.62725,149.02349999999976,6.232300000000007
"O=CN(CN(C=O)C=O)C=O	
",-8.31459,6.80372,32.80099999999999,-1.8264999999999998
"O=N(=O)c1cc(N(=O)=O)c(cc1Oc1ccccc1)Oc1ccccc1	
",-7.66769,5.07584,92.78280000000002,5.087600000000003
"C=CCc1nc(n2c1[nH]c(=S)[nH]c2=O)C	
",-6.27882,4.7407699999999995,59.635400000000004,1.1171099999999998
"C/C(=N\CCC)/c1cc(Cl)ccc1O	
",-6.20792,4.53932,60.48580000000003,3.264600000000003
"CCN(C(=S)/N=C(\c1ccccc1)/Nc1ccccc1C(=O)OC)CC	
",-5.41783,3.55757,109.90220000000005,3.9586000000000023
"Fc1ccc(cc1)[C@@H]1CC(=NN1c1scc(n1)c1ccccc1)c1ccc(cc1)C	
",-5.42138,3.77632,121.50299999999999,6.613320000000006
"CC(c1cccc(c1/N=C/N(c1c(F)c(F)cc(c1F)F)c1c(cccc1C(C)C)C(C)C)C(C)C)C	
",-6.02579,4.67582,145.80499999999978,10.234699999999991
"O=N(=O)/C=C/c1cn(c2c1cccc2)Cc1ccccc1	
",-6.39708,4.03576,83.51040000000003,3.937000000000002
"C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C	
",-6.58143,6.50197,82.47080000000004,1.1656000000000006
"CN(C1=NS([O])([O])Oc2n1nc1c2CCCC1)C	
",-7.03733,5.50253,64.98100000000002,1.2455999999999998
"CCOC(=O)[C@]12CC[C@@H]([C@]2(O)OCc2c1cccc2)Cc1ccc(cc1)Br	
",-6.84434,6.19303,105.06180000000005,4.121500000000004
"CC([C@H]1CC[C@H]([C@@H](C1=O)[C@H](O)C)C)C	
",-6.6991700000000005,6.36411,56.90380000000005,2.2546
"C1=NN(C=P1)c1ccccn1	
",-6.77836,5.12529,43.872000000000014,1.8473999999999997
"c1ccc(cc1)/C=N/n1cnnc1	
",-7.25327,4.8833,49.456000000000024,1.1603
"COC(=O)c1ccccc1C(=O)Nc1nccs1	
",-6.39405,4.58914,67.84870000000002,2.1819999999999995
"Cc1nn(c(c1)C)[C@@H]1[C@H](c2ccc(c3c2cccc3)CCc2ccc1c1ccccc21)n1nc(cc1C)C	
",-5.90139,4.45703,154.98399999999967,7.597280000000008
"CO[C@@H]1N(C(=O)C[C@@H]2[C@@]1(CC)OC(=O)C2)C(=O)c1ccccc1	
",-7.32736,5.66724,80.25350000000005,1.7435
"CC(N1[P@]([S])(NC(C)(C)C)N([P@]1([S])OCCO[P@]1([S])N(C(C)(C)C)[P@](N1C(C)(C)C)([S])NC(C)(C)C)C(C)(C)C)(C)C	
",-6.48551,6.2857199999999995,202.09339999999924,11.725399999999988
"CC[C@H]1CC(=O)Oc2c([C@H]1c1ccc(cc1)OC)cc1OCOc1c2	
",-6.15475,5.406969999999999,91.43500000000006,3.8911000000000024
"COC(=O)[C@@](c1ccc(cc1)C)(NC(=O)CNC(=O)OCc1ccccc1)C	
",-6.67478,5.97687,103.31940000000003,2.42582
"CC[C@H]1OC(=O)C=C1N1[C@@H](C)CC[C@@H]1C	
",-6.30357,5.74085,58.25100000000004,2.0785
"c1cnc2c(n1)Sc1c(S2)nccn1	
",-6.26298,4.266,52.31000000000002,1.8823999999999996
"Clc1ccc(cc1)COc1ccc(cc1)/C=N/Nc1ccc(cc1N(=O)=O)N(=O)=O	
",-6.3893,3.3259200000000004,113.19350000000004,5.181400000000004
"C#Cc1cn([C@H]2C[C@@H]([C@H](O2)COC(=O)C)OC(=O)C)c(=O)[nH]c1=O	
",-6.91573,5.11439,79.97170000000001,-0.6997999999999991
"COC(=O)c1ccc(cc1)C1=C(c2ccc(cc2)C(=O)OC)C(=O)c2c(C1=O)cccc2	
",-7.10827,3.58841,117.48000000000005,4.249800000000003
"Clc1nc2c([nH]1)cccc2	
",-6.73341,5.86864,41.10370000000001,2.2162999999999995
"O=C(c1ccccc1N(=O)=O)O/N=C/1\CC[C@@H](CC1)C(C)(C)C	
",-7.80093,5.27093,87.35990000000004,4.343900000000004
"C[C@@H]1CC[C@H]2[C@](C1)(O)OC(=O)[C@@H]2C	
",-7.74855,7.59992,46.71080000000003,1.3041
"O=C1NC(=O)C(=C1Br)Br	
",-7.92775,4.686249999999999,38.0297,0.6441999999999999
"N#C[C@]([C@H](c1ccccc1)O)(OC(C)(C)C)CC(C)C	
",-7.18122,6.70151,80.03880000000007,3.843580000000003
"COc1ccc2c(n1)c(O)c(c(c2Cl)Cl)Cl	
",-6.4691,4.429740000000001,64.98980000000002,3.9092000000000007
"O=C1[C@]2(c3ccccc3)[C@@H]3[C@H]([C@@]1(c1ccccc1)C(=C2c1ccccc1)c1ccccc1)C=CC3	
",-6.24109,4.934469999999999,141.68199999999985,7.262000000000008
"O=C1COCC(=O)N2CCOCCN1c1ccccc1OCCOCCOc1c2cccc1	
",-6.42676,5.82146,121.03700000000003,1.8874000000000002
"c1ccc(cc1)C#Cc1nnn(c1)Cc1ccccc1	
",-6.25314,4.91767,77.98800000000003,2.7262000000000013
"Clc1ccc2c(c1)[C@](C)(O)C(=O)N2	
",-6.66317,5.43306,49.65250000000001,1.4996
"C=CCN1C(=O)c2c(S1(=O)=O)cccc2	
",-7.82057,5.59481,54.86130000000003,1.0171000000000001
"C/N=C/c1c2ccccc2cc2c1cccc2	
",-5.74352,3.5139500000000004,74.97200000000004,4.041700000000002
"COc1cc(cc(c1OC)OC)C(=O)NC(=S)Nc1ccccc1F	
",-6.4369,4.3772,96.18490000000003,2.9783
"CCCCC1(CCCC)c2cc(ccc2c2c1cccc2)c1ccccc1C(=O)O	
",-6.11423,4.54634,124.10330000000006,7.698700000000008
"O[C@@H]([C@H]1[C@H](C)CC(=CC1=O)C)c1ccccc1	
",-7.02588,5.22251,67.43680000000003,2.8914000000000017
"COc1cc(c(cc1OC)O)c1oc2c(OC)c(O)c(c(c2c(=O)c1OC)O)OC	
",-6.14921,4.13292,105.67440000000005,2.6198000000000006
"Cc1ccc(cc1)NC(=O)c1cccnc1Cl	
",-6.37661,4.41808,68.37920000000003,3.295720000000001
"OCc1nc(CO)c(c2c1OC(C)(C)OC2)CO	
",-6.70196,5.486079999999999,61.50140000000004,0.20360000000000006
"O=C1O[C@H]([C@H](N1)c1ccccc1)C(=O)Sc1ccc(cc1)C	
",-6.97074,5.75521,84.63070000000003,3.463420000000002
"O=C1CC[C@H]2[C@@H]1C(=O)OC2(C)C	
",-7.44311,6.28688,41.39200000000001,0.9171
"NC(=O)CCSCCSCCC(=O)N	
",-6.54012,6.33725,62.27280000000002,0.2035999999999999
"O=N(=O)c1ccc(cc1)/N=C/1\SCC2=NC3(CN12)c1ccccc1Nc1c3cccc1	
",-5.98582,3.55323,123.7371,5.044000000000003
"O=[S@@]1OC[C@](CO1)(C)N(=O)=O	
",-8.31982,6.01596,35.445800000000006,-0.3526999999999998
"O=C(C(C)(C)C)n1c(=O)n(C)c(=O)n(c1=O)C	
",-8.28364,6.99147,61.26550000000002,-1.0679999999999987
"O=C1OC[C@H]2N3[C@@H]1[C@H](C)[C@H](O3)C2	
",-7.72839,7.40712,39.02800000000001,-0.06399999999999983
"Cn1c(=O)n(C)c2c(c1=O)n(CCCCN1CCOCC1)c(n2)N	
",-5.71777,5.27037,91.12040000000005,-0.8716999999999966
"O=C1CCCCCCN1	
",-7.05496,7.1923200000000005,36.09469999999999,1.0667
