smiles,homo,gap,MolMR,LogP
"CC[C@@]12CN([C@H](C1)C(=O)c1ccnc3c1cc(OC)cc3)CC[C@@H]2F	
",-6.40951,4.35806,94.84050000000006,3.638600000000003
"CCOC(=O)C(=C1OC(=O)C=C1Cl)C(=O)OCC	
",-7.7801,4.46494,60.32000000000002,1.0462
"S1CCOCCOCCSCC(=NN=C2CSCCOCCOCCSC2)C1	
",-6.03236,5.0524,127.44600000000005,2.809800000000001
"CCCCCCCC/C(=C/Br)/Sc1nc2c([nH]1)cccc2	
",-6.35307,5.13985,96.95370000000004,6.641900000000005
"O=C1O[C@H]2[C@@H]([C@@H]1O)O[C@H]1[C@@H]2O[C@@H](O1)c1ccccc1	
",-7.56759,6.71527,59.688800000000036,0.11179999999999946
"Cc1ccc(o1)/C=N/NC(=O)c1cccs1	
",-5.95066,4.11283,62.82420000000002,2.4134200000000003
"O=N(=O)c1ccc(cc1)[Se]c1cccc2c1c(Br)ccc2	
",-6.1691,3.44691,89.76640000000002,3.1655000000000015
"Clc1cccc(c1OP1(Cl)[N]P(Cl)(Cl)[N]P([N]1)(Cl)Cl)Cl	
",-7.56841,5.79851,97.70199999999998,6.622700000000001
"COc1cc(OC)c2c(c1)CCN1[C@H]2CC[C@@H](C1=O)NC(=O)c1ccccc1	
",-6.27303,5.27707,104.63420000000002,2.7220000000000013
"Ic1cccc(c1)/N=C/c1c(O)ccc2c1cccc2	
",-6.19314,3.8902699999999997,92.0258,4.900600000000003
"S=c1ssc(c1)c1ccccc1	
",-6.30178,3.6614299999999997,58.466000000000015,4.206090000000002
"CCNC(=S)NN[C@@]1(C)CC(=NN1C(=S)NCC)C	
",-5.84518,4.8034,86.79080000000003,0.6672000000000005
"O=C(c1[nH]cnc1C(=O)NC(C)(C)C)NC(C)(C)C	
",-6.95781,5.68271,73.02610000000004,1.4662999999999993
"C1COc2c(OC1)cc1c(c2)cccc1	
",-6.08887,4.94899,59.555000000000035,3.001100000000001
"OCc1cccc(n1)C(c1ccccn1)(c1ccccn1)C	
",-6.89565,5.79932,84.18980000000003,2.7182000000000004
"COC(=O)C[C@H]1CC([C@H]([C@]1(C#Cc1ccccc1)C(=O)C)c1ccccc1)(C(=O)OC)C(=O)OC	
",-6.57745,5.53097,126.82200000000003,3.3127000000000013
"IC[C@H]1C[C@H](N1Cc1ccc(cc1)OC)c1ccccc1	
",-6.43465,5.7287300000000005,95.01200000000004,4.445800000000003
"CCCN[C@@]1(c2ccccc2)N(Cc2ccccc2)C(=O)c2c1cccc2	
",-6.70667,5.425549999999999,108.27320000000003,4.543300000000004
"COc1ccc(cc1)C(=O)CC=C(Cl)Cl	
",-6.9339200000000005,5.20049,61.73050000000002,3.5870000000000024
"COC(=O)C1=C(N2CCCCC2)[C@@H]2[C@]1(Sc1c2cccc1)C(=O)OC	
",-5.78283,4.843179999999999,94.25300000000004,2.7143000000000006
"Clc1ccc(cc1)N1N=C(CC1=O)c1ccccc1	
",-6.22077,4.186579999999999,76.53400000000002,3.4810000000000016
"O=C1OC[C@@](C1)(O)[C@@H](OCc1ccccc1)COCc1ccccc1	
",-7.18635,6.48751,91.64280000000005,2.4666000000000006
"O=N(=O)O[C@@H]1C[C@@H]2[C@@H]([C@H]1c1c2cccc1)ON(=O)=O	
",-7.44249,5.2732,60.27580000000002,1.4249
"CCc1c(C(=O)C)c2c(n1S(=O)(=O)c1ccccc1)cccc2	
",-6.44122,4.623670000000001,90.34630000000003,3.6433000000000026
"C[Si]1(C)c2ccc(c3c2[Si]([Si]3(C)C)(C)C)[Si](C)(C)[Si](c2ccc([Si]1(C)C)c1c2[Si]([Si]1(C)C)(C)C)(C)C	
",-6.17231,5.050750000000001,189.8119999999994,3.0644000000000045
"CO/N=C(/c1csc(n1)N)\C(=O)OC	
",-6.14283,4.85299,52.08840000000001,0.24880000000000002
"COC(=O)[C@@H](N(P(=O)(c1ccccc1)c1ccccc1)P(=O)(c1ccccc1)c1ccccc1)C	
",-7.06535,5.772189999999999,142.8339999999998,4.708100000000004
"Cc1ccc(cc1)S(O/C(=C/c1ccccc1)/c1ccccc1)([O])[O]	
",-6.35926,4.77056,100.24900000000001,5.9794200000000055
"Cc1cc(C)c(c(c1)C)[Si]1(c2c(C)cc(cc2C)C)N(c2ccccc2)N([Si]1(c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)c1ccccc1	
",-5.13274,4.03162,230.49799999999925,9.227440000000003
"CC(N(B1P2B(P1[Si]2(c1ccccc1)c1ccccc1)N(C(C)C)C(C)C)C(C)C)C	
",-5.86317,4.998530000000001,147.47599999999977,5.441400000000006
"ClCC[C@@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H]1CCCCN1C(=O)OCc1ccccc1	
",-6.96302,5.92119,131.927,5.0129000000000055
"O=C(c1ccccc1)/C=C/c1ccc2c3c1ccc1c3c(cc2)ccc1	
",-5.90732,3.2900400000000003,109.95250000000003,6.480100000000005
"S=C(N1CCOCC1)Cc1ccccc1	
",-5.97835,4.96833,65.13600000000004,1.8887
"CCOC(=O)[C@@H]([C@H](c1c[nH]c2c1cccc2)c1ccccc1)C(=O)C	
",-5.96709,5.0694799999999995,97.38770000000005,4.068100000000003
"CCCCn1c(=S)n(c2c1cccc2)/N=C/c1ccccc1	
",-5.88729,4.11598,95.10400000000003,4.8545900000000035
"O=Cc1cc([N][N]c2ccc(cc2)Br)ccc1O	
",-6.62112,3.8586300000000002,71.22430000000001,3.054200000000001
"CCO[C@@H]1OC(=O)C(=C1SCCSC1=C(Cl)C(=O)O[C@H]1OCC)Cl	
",-7.22024,5.0498,93.68600000000002,3.192400000000002
"S=C(SCc1ccccc1)N/N=C/c1c[nH]c2c1cccc2	
",-5.8955,4.2127300000000005,99.36340000000001,4.309700000000002
"CC1=C(Sc2ccccc2Cl)C(=O)CCC1	
",-6.19591,4.43244,68.86700000000003,4.459100000000002
"O=C1C=C2[C@@H]3CC[C@@H]4[C@]([C@@]3(C)CC[C@]32O[C@@H]1C(C)(C)O3)(C)c1[nH]c2c(c1C4)cccc2	
",-5.73283,3.92924,118.76770000000005,5.207400000000005
"O=C(c1nccn1C)NCCNC(=O)c1nccn1C	
",-6.67448,5.73401,71.08240000000002,-0.6865999999999988
"N#CC(=C1C=CC2=CC(=C1)SCCOCCOCCOCCOCCS2)C#N	
",-6.07998,3.38332,111.75000000000003,3.2141600000000015
"COCN1C=CCC(=C1)C(=O)N	
",-5.72822,4.82651,44.749400000000016,0.17890000000000017
"Ic1ccc2c(c1)c1cc(I)ccc1[nH]2	
",-6.18497,4.6332699999999996,81.23870000000001,4.530300000000001
"COc1ccc(cc1)N1C(=O)[C@@H]2[C@H]1C(C)(C)C(=O)O2	
",-6.27877,5.31905,67.92900000000003,1.3619999999999999
"C[Si](/C(=C\C=C(\P(=O)(c1ccccc1)c1ccccc1)/[Si](C)(C)C)/P(=O)(c1ccccc1)c1ccccc1)(C)C	
",-7.00658,4.83998,182.37499999999946,8.537200000000006
"CC(N([P@]1([Se])OCC[Se]1)C(C)C)C	
",-5.94098,5.16627,61.298000000000044,2.104
"Cc1ccc(cc1)N1N=C([C@](C1=O)(C)[C@@]1(C)C(=NN(C1=O)c1ccc(cc1)C)C)C	
",-6.19142,4.94884,119.76200000000003,4.461240000000004
"Cc1ccc(cc1)S(=O)(=O)[C@@H]1C[C@H]1c1ccccc1	
",-6.93945,5.668889999999999,75.95280000000004,3.3248200000000017
"CC([C@H]1CC[C@H]([C@]23C1=C[C@](C)(CC2)OO3)C)C	
",-6.32972,6.2352,67.34900000000005,3.868000000000003
"OC(=O)[C@@H]1[C@@H]2C[C@H]3[C@H]([C@@H]1C(=O)O3)C2	
",-7.82419,7.49632,40.709800000000016,0.26859999999999995
"OC[C@H]([C@@H]([C@@H]([C@H](C(=O)NN)O)O)O)O	
",-7.26233,6.59203,43.4431,-4.587799999999998
"CCOC(=O)c1c(C)[nH]c(=O)c(c1c1cccc(c1OC)OC)C#N	
",-6.62368,4.457890000000001,91.01120000000003,2.4159000000000006
"O=Cc1[nH]cc(c1)C(=O)c1ccccc1	
",-7.25748,5.2604500000000005,56.05470000000002,2.0582000000000003
"CC(N1[C](c2ccccc2)N([Si]21(F)(F)Oc1c3N2C=C[CH]c3ccc1)C(C)C)C	
",-6.14819,4.04118,112.79800000000003,5.213280000000005
"O=C(Nc1ccccc1)N/N=C/c1ccccn1	
",-6.37849,4.34984,70.42740000000002,2.2371999999999996
"CC[C@H]([C@H]1[C@@H]([C@H]1C(=O)N(CC)CC)c1ccccc1)OC(=O)c1ccc(cc1)Br	
",-6.89661,5.11803,117.72750000000005,5.2827000000000055
"O=C1CC[C@]2([C@@H](C1)C(=O)[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2)C)C	
",-6.86799,6.08751,77.12400000000005,3.777200000000003
"C[C@@H]1Sc2sc(=S)sc2S[C@H]1C	
",-5.82871,3.91008,63.66800000000002,4.513890000000002
"CC(N(C1=C(P2[C@]3(P1P=C(P23)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)C)C	
",-5.8540600000000005,4.062240000000001,132.92000000000002,9.458999999999998
"Fc1ccc(cc1)CN1CCCCN(P21[N]P(Cl)(Cl)[N]P([N]2)(Cl)Cl)Cc1ccc(cc1)F	
",-7.03849,5.58894,137.61299999999997,7.074500000000007
"COC(=O)C([C@@H]1CC[C@@]2([C@@]3([C@@]1(C)CC(=O)O3)C(=O)C=C1[C@@]2(C)CC[C@@]2([C@H]1CC(CC2)(C)C)C(=O)OC)C)(C)C	
",-6.96449,5.219049999999999,144.17699999999988,5.588800000000006
"Brc1cc(Br)c(c(c1)Br)N1N=C2N([C]1[C]1N(CCc3c1cccc3)c1ccccc1)[C@@H]1[C@H](OC2)Cc2c1cccc2	
",-5.03085,3.80545,173.4439999999996,8.238280000000007
"Clc1ccc(cc1)Nc1nccc(c1)C	
",-5.92545,5.056139999999999,63.70870000000003,3.787020000000002
"Ic1c2COCCCCOCc3cccc(COCCCCOCc1ccc2)c3I	
",-6.79169,6.00042,135.40999999999994,6.236400000000006
"c1ccc2c(c1)C1(c3c2cccc3)c2c(c3c1c1ccccc1cc3)ccc1c2cccc1	
",-5.76075,4.1329899999999995,137.75199999999987,8.336500000000003
"CN(c1ccc(cc1)[N][N]c1c(F)c(F)c(c(c1F)F)I)C	
",-5.929180000000001,3.4032100000000005,83.348,4.000600000000002
"COc1c(ccc2c1OCO2)[C@@H]1COc2c(C1=O)c(O)cc(c2)O	
",-6.3307,4.7226300000000005,81.45510000000003,2.1940000000000004
"OC(C1(F)CCOCC1)(c1ccc(cc1)F)c1ccc(cc1)F	
",-7.00587,6.10792,79.69080000000004,3.719400000000003
"O=Cc1ccccc1[Se][Se]c1ccccc1C=O	
",-6.4275,4.22078,74.43500000000002,0.5857999999999999
"OCc1nnn(c1)Cc1cc(=O)[nH]c(=O)[nH]1	
",-7.71078,5.9448799999999995,52.7302,-1.8046999999999995
"CCCCN1CSC(=S)N(C1)Cc1ccccc1	
",-5.9883500000000005,5.01752,83.52200000000005,3.5374000000000025
"O=C(N1CCC[C@@]21CC[C@H]1N(C2=O)[C@@H](C(=O)N)C(S1)(C)C)OC(C)(C)C	
",-6.6205,6.394909999999999,99.42540000000005,2.0839
"N#Cc1cc(N)c(cc1C#N)N	
",-6.74498,4.81005,44.696799999999996,0.5943600000000002
"CC(N1P2C(=C[C@@]1(c1ccccc1)C(=C2C(F)(F)F)C(F)(F)F)C(C)(C)C)(C)C	
",-6.78652,4.61704,103.30600000000004,7.715200000000005
"O=C1N(c2ccccc2)C(=O)[C@H]2[C@@H]1N=N[C@]12C(=O)c2c(C)nn(c2CC1(C)C)c1ccccc1	
",-7.06286,4.984679999999999,123.91650000000003,3.7085200000000027
"O=C(n1cc2c(n1)[C@]1(C([C@@H]2CC1)(C)C)C)n1cc2c(n1)[C@]1(C([C@@H]2CC1)(C)C)C	
",-6.85777,5.5767500000000005,106.86200000000007,4.945800000000005
"CCOC(=O)[C]1C(=NC2=C3C=CC=C[C@@H]3C=CN2C1=O)O	
",-6.73847,4.46902,74.72180000000002,1.40379
"c1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1	
",-6.62187,4.91748,96.13500000000002,4.872600000000004
"O[C@H]1[C@H](CCC[C@@H]1OC(=O)C)CN(Cc1ccccc1)Cc1ccccc1	
",-6.7522400000000005,6.1957,105.89980000000004,3.781500000000003
"CC(=O)OC[C@H]1O[C@@H]2[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)N2C(=O)C	
",-8.15491,7.230169999999999,79.19100000000003,-0.4948999999999997
"c1ccc2c(c1)ccc1c2c2c(CC=C1)ccc1c2cccc1	
",-5.98834,4.46202,99.62800000000001,6.229300000000005
"S=C=Nc1ccc(cc1)Nc1ccc(cc1)N(=O)=O	
",-6.32266,3.7859599999999998,77.50710000000002,4.072700000000002
"Br[C@H](C(=O)c1ccc(cc1)N(=O)=O)[C@H](c1ccc(o1)N(=O)=O)Br	
",-7.8951,4.35305,87.1723,4.178400000000003
"CN1[C](N(C(=C1C)C)C)[C](c1ccccc1)c1ccccc1	
",-4.14059,3.9786000000000006,91.47400000000005,4.275580000000003
"COC(=O)[C@H](C(c1ccccc1)(c1ccccc1)c1ccccc1)S	
",-6.78181,5.8943,103.99800000000002,4.4924000000000035
"O=C1CCc2c(N1)cccc2	
",-6.49903,5.84896,43.39270000000002,1.5713
"O[C]1CCCC(=O)[C]1[C@@H](C1=C(O)CCCC1=O)/C=C/c1ccccc1N(=O)=O	
",-6.65092,4.18627,101.41300000000005,4.0212800000000035
"CC([C@]12P([C@@]2(P1C1CCCCC1)C(C)(C)C)C1CCCCC1)(C)C	
",-5.95645,5.69427,111.95800000000008,8.127600000000006
"C[Si](c1sc(c2c1[Si](C)(C)c1c2ccs1)c1sc(c2c1c1ccsc1[Si]2(C)C)[Si](C)(C)C)(C)C	
",-5.76199,4.4893,173.7179999999996,6.2960000000000065
"c1ccc2c(c1)nc(cn2)[N][N]c1cnc2c(n1)cccc2	
",-6.96453,3.647,82.66400000000002,2.66
"CCCC[C@]1(CC)CO[P@@]2(Cl)[N]P([N][P@@](OC1)([N]2)Cl)(Cl)Cl	
",-8.11445,6.820679999999999,96.12200000000004,6.1669000000000045
"COc1ccc2c(c1)C(=O)/C(=C/c1ccccc1OC)/O2	
",-6.05501,3.61743,78.92350000000003,3.320000000000001
"Nc1nc(N)[nH]c(=O)c1	
",-6.15791,5.71101,33.682500000000005,-1.0657000000000003
"N#Cc1ncc2cc1CCc1cccc(CC2)c1	
",-7.18256,5.367179999999999,70.21000000000004,2.837080000000001
"CCCCNC(=O)c1cc(=O)c2c(o1)c(NC=O)cc(c2)C(C)(C)C	
",-6.91278,4.521459999999999,98.11190000000003,3.1887000000000016
"CCCCCCOc1ccc(cc1)[C@@H]1CC(=NN1C(=O)C)c1ccccc1	
",-6.12204,4.51053,108.93600000000004,5.343300000000005
"Br[C@H]1[C@H](OC(=O)[C@@]23CC[C@](C3(C)C)(C(=O)O2)C)c2ccccc2OC1(C)C	
",-6.81544,5.80738,102.64200000000005,4.327300000000004
"OCCc1ccccc1Nc1c(Cl)cccc1Cl	
",-5.82542,5.11644,76.97650000000003,4.271800000000002
"COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1CCc1ccccc1	
",-6.76332,4.37825,92.04460000000003,2.3332000000000006
"CCCCCn1c(nc(c1c1ccccc1)c1ccccc1)c1ccc(cc1)OC	
",-5.53689,4.67967,124.61200000000004,7.082900000000007
"CCOC(=O)C1=C(C)NC2=C([C@@H]1c1cn(c3c1cccc3)C)C(=O)CC(C2)(C)C	
",-5.57014,4.05173,113.17670000000008,4.345400000000004
"N#C[C@H]1CCC2=C3[C@H](CC[C@]12C)[C@@]1(C=O)C(=O)C[C@@H](C([C@H]1CC3=O)(C)C)[Si](c1ccccc1)(C)C	
",-7.07937,5.3466000000000005,138.51799999999992,5.3919800000000055
"CCCCN1C(=O)[C](c2c1cccc2)[C]1c2ccccc2N(C1=O)CCCC	
",-6.00593,3.04216,112.09600000000007,4.525380000000004
"C#CC[C@H](C(=O)N1C[C@H]2[C@@H](S1(=O)=O)[C@@H]1C[C@H]2C=C1)C	
",-7.3522,6.94811,71.26180000000004,1.0085
"Cc1onc(c1)NS(=O)(=O)c1ccc(cc1)/N=C/c1cccc(c1O)O	
",-6.52258,3.9450799999999995,95.51610000000001,2.9456200000000017
"C=CCn1c2CCCCc2c(c(c1=O)C(=O)O)O	
",-6.8647100000000005,5.15195,66.16510000000002,1.3169
"COc1ccc(cc1)C1=C(COC1=O)c1ccc(cc1)OC	
",-6.08801,4.287229999999999,83.76100000000004,3.171400000000001
"Ic1cnc(nc1)N	
",-6.59504,5.15016,39.1614,0.6633999999999999
"C1=CS/C(=C\2/SC=CS2)/S1	
",-4.77317,3.7884900000000004,55.67000000000001,4.0154000000000005
"N[C]1N=C[N]c2c1ncn2[C@@H]1C=C([C@H]([C@@H]1S)O)CO	
",-6.36385,5.6214900000000005,72.032,-0.9101100000000004
"CC[C@@H]1CCCNC(=O)[C@H](CC)CCC[C@@H](CC[C@H]1O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@H]1O)NS(=O)(=O)c1ccc(cc1)Br)O)C	
",-7.30292,5.814170000000001,161.52779999999973,4.496800000000005
"CN([N]Nc1ccc(cc1)C(=O)N)[O]	
",-6.15626,4.4367399999999995,49.166100000000014,-0.09090000000000031
"C=C=C1[C@H](O)CCCN2[C@H]1CCC2=O	
",-6.89377,6.67391,52.628800000000034,0.8433999999999999
"Clc1ccc(c(c1)Cl)[C@@H]1C2=C(OC3=C1C(=O)CC(C3)(C)C)CC(CC2=O)(C)C	
",-6.77705,4.83005,110.38400000000006,6.393600000000004
"COc1ccc(c(c1)OC)C(=O)/C=C/c1cc(OC)c(c(c1)OC)OC	
",-6.07016,4.06999,99.00850000000005,3.625700000000003
"O=C1CCCC(=O)O1	
",-8.30004,7.205639999999999,24.949999999999992,0.24009999999999998
"CC(=O)N1c2ccccc2[C@]23[C@@]1(CCC3)O2	
",-6.58036,5.85215,58.94700000000004,2.1588000000000003
"OC[C@H]1NC[C@@H](C1(F)F)n1ccc(=O)[nH]c1=O	
",-7.02316,5.65517,54.18320000000001,-1.3228999999999997
"CCOC(=O)C1=C(N=NC1(C)C)c1ccccc1	
",-6.90625,4.32827,68.93000000000004,3.2052000000000023
"O=C(c1ccccc1Cl)N/N=C/c1ccc(cc1)N(=O)=O	
",-7.04238,4.073729999999999,79.60860000000002,3.012100000000001
"O=c1ccccn1OC1CCCCC1	
",-6.39032,5.0785,54.15500000000003,1.6096
"O=C1CC(C)(C)C(=O)[C@@]2(N1)CC[C@@H](CC2)C(C)(C)C	
",-7.13149,6.18825,75.69170000000005,3.0767000000000015
"C[Si@]12c3ccccc3[Si@]([Si]([Si]1(C)C)(C)C)([Si]([Si]2(C)C)(C)C)C	
",-5.98724,5.3721499999999995,118.87400000000005,3.589000000000002
"O1CCOCc2ccccc2COCCOCCOCc2c(COCC1)cccc2	
",-6.74094,6.4762,113.14600000000006,3.5000000000000027
"CO[C@]12OCc3c([C@]42CCC(=O)C[C@H]4N(C1=O)C)cc1c(c3)OCO1	
",-6.36627,5.5473,84.18800000000005,1.1196
"C=C[C@@]1(C)CC[C@]2(C(=C1)C(=O)C1=C3[C@]2(C)[C@H](O)CC[C@]3(CO1)C)O	
",-6.3214,4.58413,90.01060000000003,2.6643000000000012
"COc1ccc(cc1)CN1[C@@H]2CCC3(C[C@H]2[C@@H](C1=O)c1ccc2c(c1)OCO2)OCCO3	
",-6.01516,5.62504,114.61400000000005,3.461700000000002
"C[C@@H]1[C@@H](N[S@@](=O)C(C)(C)C)[C@@H]2[C@H]([C@H]1O)OC(O2)(C)C	
",-6.52197,6.511139999999999,73.81490000000005,0.9374999999999998
"O=N(=O)[C@@H]([C@@H](C(C)C)O)[C@@H]1CCO[C@@H](O1)c1ccccc1	
",-7.38053,5.2584,76.25220000000006,2.1529
"COC(=O)C#Cc1cccc2c1c(OC)ccc2	
",-6.05387,3.94832,69.39400000000003,2.3729000000000005
"COC(=O)c1c2c3ccccc3Oc3c(n2c(c1C)c1ccccc1)cccc3	
",-5.87966,4.47369,112.79149999999998,6.012020000000005
"Cc1snnc1[C@H](c1nnnn1C1CCCCC1)Nc1ccc(cc1)N(=O)=O	
",-6.89461,4.4551,103.14710000000002,3.4479200000000017
"O=N(=O)c1cc(ccc1N/N=C/1\CC[C@H]([C@@H]2[C@@H]1CCCC2)OCc1ccccc1)N(=O)=O	
",-6.6648700000000005,3.7035000000000005,120.50950000000005,5.4565000000000055
"O[C@H]1/C(=C\C(=O)[C@H]2C[C@]2(C)[C@@H]2C=C(CC[C@@H](C1=O)C(=C)C)C(=O)O2)/C	
",-7.24596,5.3631,91.49280000000005,2.2959000000000005
"COCON(S(=O)(=O)c1ccccc1N(=O)=O)CCC[C@]12[C@@H]3C[C@H](C[C@H]1CC(=O)[C@@]12CC[C@H](O3)O1)C	
",-7.02786,4.70603,124.83920000000006,3.180600000000002
"OC[C@@H]1COC[C@@H](O1)n1ccc(=O)[nH]c1=O	
",-7.31729,5.77093,53.13750000000002,-1.5570999999999988
"COc1ccccc1NN=C1C(=O)CC(CC1=O)(C)C	
",-6.21022,3.7574699999999996,77.08070000000004,2.4213000000000005
"Clc1ccc(cc1)[C@H]1N(N=C([C@]21CCCc1c(C2=O)cccc1)c1ccccc1)c1ccccc1	
",-5.40424,3.4788299999999994,142.23649999999978,7.511200000000007
"O=N(=O)c1ccc2c(c1)Cc1cc(ccc1O[P@]1([N][P@](O2)(Cl)[N]P([N]1)(Cl)Cl)Cl)N(=O)=O	
",-8.15276,5.112490000000001,122.22380000000003,6.412100000000002
"CO[C@@H](C(=O)N1C[C@@H]2N(C1=O)CC[C@@]2(O)c1ccccc1)c1ccccc1	
",-6.80776,6.0178,98.75080000000003,2.2984
"O=C1N[C@H]2[C@H](N3[C@H]1CCC3)C=Cc1c2cccc1	
",-6.53588,5.163589999999999,69.87570000000004,1.7172999999999996
"CS[C@@]1(CCCC1=O)[S@@](=O)C	
",-6.55985,5.27905,49.17040000000003,1.1772
"Cn1n(c2ccccc2)c(=O)c(c1C)c1nc2c(s1)cccc2	
",-6.04032,4.50268,94.36100000000002,3.7611200000000027
"Cc1cc2Cc3cc(C)cc(c3OP(Oc2c(c1)C(C)(C)C)([Se])N(C)C)C(C)(C)C	
",-6.25906,5.79622,131.57600000000002,6.400440000000007
"CC(c1ccccc1)(C[Si](Cc1ccnc(c1)c1nccc(c1)C[Si](CC(c1ccccc1)(C)C)(C)C)(C)C)C	
",-6.46962,5.27791,178.3899999999994,9.679399999999998
"Cc1ccc(cc1)C#Cc1ccc(s1)C#Cc1ccc(cc1)C	
",-5.5799900000000004,3.5308600000000006,98.63700000000001,5.164540000000004
"Cc1ccc(c(c1)C)S(=O)(=O)Nc1ccccc1	
",-6.70587,5.452999999999999,73.16650000000003,3.1042400000000008
"COC(=O)C#CC1(CC1)C#CC(=O)OC	
",-7.58853,6.1769,51.25100000000002,0.11939999999999995
"CN1C(=O)C(=C(C1=O)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-4.6334800000000005,3.2623300000000004,202.1569999999995,4.688200000000005
"CO[P@]1(=O)Oc2ccc(cc2C(=O)C(O1)(C(F)(F)F)C(F)(F)F)Cl	
",-7.78711,4.94606,66.952,4.549600000000001
"N#Cc1ccc(cc1)NC(=O)NCCN(CCNC(=O)Nc1ccc(cc1)C#N)CCNC(=O)Nc1ccc(cc1)C#N	
",-7.04553,5.07976,160.97519999999975,3.3685400000000003
"CN1[C]([C]2C=CC=C2)N(C(=C1C)C)C	
",-4.74027,4.552919999999999,58.666000000000025,2.3049800000000005
"CN1C(=O)[C@@](c2c1ccc(c2)Br)(O)CC(=C)C	
",-6.45414,5.23741,70.87980000000003,2.579300000000001
"CCOP(NP(c1ccccc1)(c1ccccc1)[S])(OCC)[S]	
",-6.59127,5.193149999999999,110.35170000000004,4.684800000000004
"CCOC(=O)/C(=C/c1ccccc1)/C(=O)c1ccccc1	
",-6.93614,4.865679999999999,81.82450000000004,3.5160000000000027
"O=C1C=C2[C@]3(O1)C[C@H]([C@H](C2)N1[C@H]3CCC1)O	
",-6.10073,4.860200000000001,55.66280000000003,0.20969999999999983
"C[Si](C([Si](C)(C)C)c1ccc(cn1)C([Si](C)(C)C)([Si](C)(C)C)c1ccccn1)(C)C	
",-6.2035,5.20149,145.37899999999982,7.355900000000009
"COC(=O)[C@](C(C1=CC[C@@H](CC1)C)(C)C)(/C=C/c1ccccc1)O	
",-6.23438,5.07158,97.32080000000006,4.3765000000000045
"FC(P(c1ccccc1)(c1ccccc1)[S])(Br)F	
",-6.77197,5.14446,81.93200000000003,4.445000000000001
"CC([Si](C(C)(C)C)(OC1=CC(=O)CCC1)OC1=CC(=O)CCC1)(C)C	
",-7.04191,5.6689799999999995,101.23600000000006,5.335800000000006
"Cc1ccc(cc1)[S@@]1([O])[N]c2ccccc2[C@H](C1)[Si](C)(C)C	
",-5.76487,4.46604,96.91250000000005,5.3297200000000045
"Clc1cccc(c1)C(=O)N[C@@H]1CC(=O)c2c(NC1=O)cccc2	
",-7.30098,5.15011,86.72540000000001,2.6635
"O=C(c1ccc2c(c1)C(=O)c1c(C2=O)cccc1)OCc1cc2c(c1)ccccc2	
",-5.87626,2.67288,111.93249999999999,4.9238000000000035
"C[C@@H]1NN(C[C@H]2[C@@H]1OC(O2)(C)C)C(=O)C	
",-6.95861,7.01884,53.809700000000035,0.2616999999999996
"O=C([P@@]1(=O)OCCCN1C(c1ccccc1)c1ccccc1)C(C)(C)C	
",-6.6539,5.28066,104.07050000000005,5.264100000000005
"Cc1ccc2c(n1)c(OP1(=O)OCC(CO1)(C)C)c(cc2Br)Br	
",-6.72961,4.67161,95.79950000000002,5.628120000000003
"C=C1CC[C@H]2[C@]3([C@@H]1[C@@H](OC3)c1c[nH]c3c1cccc3)CCCC2	
",-5.8802200000000004,5.48374,93.24670000000006,5.382000000000004
"OC(=O)Cc1ccc(cc1)CC(=O)O	
",-7.10558,6.51464,49.121600000000015,0.9408000000000001
"Cc1ccc(c(c1)C)C(=O)/C(=C/c1ccccc1)/N1[CH]N=C[N]1	
",-7.0638,4.61131,91.43050000000005,3.5098300000000027
"CC(=O)OC[C@H]1O[C@@H]([C@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)I)n1nc(nc1Br)Br	
",-7.63375,5.9822299999999995,104.88100000000003,1.9305999999999994
"CC(C1=P[C@@]2(P([C@@H]1C(C)(C)C)P1[C@H](P2[C]([C]1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-5.63431,4.117430000000001,166.20999999999964,12.19557999999998
"CO[C@H]1O[C@H]2[C@@]([C@@H]1NCc1ccccc1)(C2)S(=O)(=O)c1ccc(cc1)C	
",-6.82061,5.61049,98.45250000000004,2.44092
"CCOC(=O)[C@@H]([C@](c1ccccc1)(Cc1ccccc1)O)F	
",-6.9586,6.369949999999999,82.01380000000003,3.018100000000002
"CCOC(=O)[C@H](C1=C(C)[C@H](O[C@H](O1)c1ccccc1)c1ccccc1)[C@@H](c1ccccc1)O	
",-6.36522,5.82287,124.76080000000002,5.660200000000007
"O[C@H](C(=O)OCCCCCCOC(=O)[C@H](C(F)F)O)C(F)F	
",-8.36803,8.06213,64.40760000000003,0.8851999999999993
"Cc1coc2c1C[C@H]1O[C@]1(C)CC[C@@H]1[C@](C2)(C)O1	
",-6.29866,6.40715,66.64300000000004,2.7818200000000015
