smiles,homo,gap,MolMR,LogP
['C=C[C@H]1C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)O\t\n'],-7.11302677010381,6.772934920880665,61.384440229016974,1.9069293526989313
['Cc1ccc(cc1)S(=O)(=O)N1[C@H]2CC[C@@H]([S@@]1=O)C=C2\t\n'],-7.063543902935052,5.610109811542639,74.045832907664,1.773397823339137
['CP1C(S[Si](C)(C)C)(S[Si](C)(C)C)P(C1(S[Si](C)(C)C)S[Si](C)(C)C)C\t\n'],-6.012410863126266,5.179347452086133,161.47719492514588,9.860660030722
['OC(=O)c1ccccc1Nc1ccccc1\t\n'],-5.787348423215109,4.028967074891107,63.42530629803838,3.079000696068317
['COC(=O)CCc1c(C=S)[nH]c(c1CC(=O)OC)C\t\n'],-6.024056478629918,4.1233396692488675,75.44408981173423,1.581422704763816
['CC([C@@H]1OC[C@@H]2[C@H](CO1)N2N1C(=O)CCC1=O)C\t\n'],-7.345616437600249,6.426849297282512,58.9285906727484,0.06057250504268241
['ClC[C@@]1(O)CS/C(=N\\C(=O)c2ccccc2)/N1c1ccccc1\t\n'],-6.849047836494881,5.298307141085392,96.74742860597688,3.355541153562867
['CC(=O)O[C@]12CCCCC1=CC[C@@]1([C@H](C2=O)C2(OCCO2)C[C@H]1C(C)C)C\t\n'],-6.736330764281078,6.138435695119818,101.56408901774981,3.9134416321393317
['CC([Si]([Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)C\t\n'],-6.737192605619605,6.779806628453859,103.79487682141833,7.443517626045415
['ClC1=C(Cl)[C@@](C)(O)C(C(C1=O)(O)O)(Cl)Cl\t\n'],-7.975612281743374,5.197336831861282,51.867276404418206,0.5554697131053894
['O=C1C=C[S@]2(O1)C=CC(=O)O2\t\n'],-8.512049580326723,6.24722703269831,31.602793769218174,-0.2600056864781344
['O=C(c1ccccc1O)NN=C1SCCS1\t\n'],-6.374590607172745,4.757469625889214,68.34411318072489,1.8834249684520896
['CCOC(=O)C(=O)Nc1cccc2c1c(ccc2)NC(=O)C(=O)OCC\t\n'],-6.127344690512652,4.0100564130857395,92.38061444956644,1.9369584290400998
['CN1[C@H]2C[C@H]([C@@H]1C=C(C2=O)c1ccccc1)[S@@](=O)c1ccc(cc1)C\t\n'],-6.525806930441526,4.893530601045323,100.461157623296,3.1895103774426343
['CN(Cc1cc(C)cc(c1O)C)CCN(Cc1cc(C)cc(c1O)C)C\t\n'],-5.809969516381657,5.5593514328298514,106.26038789863429,4.020856065335036
['O=S(=O)(Nc1ccccc1)Nc1ccccc1\t\n'],-6.739502578477911,5.929556223668451,67.35770404280242,2.8951647614612166
['O=C1c2cc(sc2c2c1cc(s2)Br)Br\t\n'],-6.316779475713833,3.274233011846767,65.54487876316855,4.607904383035883
['O/N=C(/C(C)(C)C)\\C1c2ccccc2c2c1cccc2\t\n'],-6.418468288464692,5.334933189959063,83.44016437116994,4.62913884225263
['COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)N(=O)=O)C(=O)OCCCN1CC[Si](CC1)(c1ccccc1)c1ccccc1)C\t\n'],-5.9285115277266405,3.5945051528909397,185.63296703927608,4.938317794731409
['Clc1cccc(c1)N([CH]c1ccccc1O)[O]\t\n'],-6.2184107286690455,3.9190565238364052,65.79190480749276,3.3396043733322176
['N/C(=N\\c1ncccc1O)/c1cccs1\t\n'],-5.849623628194834,4.029784256909503,62.53266559877999,2.016513337654933
['Nc1ccc(cc1)c1ccc(cc1)N(=O)=O\t\n'],-6.107244415901666,3.574038094452794,63.96811773060874,2.6788391019516546
['Cc1cc(c(c(c1)Br)O)[C@H]1C[C@H]2C([C@]1(C)CC2)(C)C\t\n'],-6.284859335283305,5.842238326627055,80.81902507500328,5.319575422269301
['O=C1Nc2cc3CCc4cc(N1)c(cc4)CCc2cc3\t\n'],-5.92743115968224,5.164067086041603,79.53646936097277,3.3863654661291362
['CCO[C@@H]1O[C@H]([C@H](c2ccc(cc2)N(=O)=O)O)C2=CC[C@@H]3[C@H]([C@H]2C1)C(=O)N(C3=O)c1ccccc1\t\n'],-7.1474170183471495,4.641677731608893,129.43227003299972,3.5115843418825365
['Brc1cccc(c1)C(=O)N/N=C/c1cc(Br)ccc1O\t\n'],-6.430709956269184,4.189612823498257,86.1915378360213,3.6090281726972635
['Brc1ccc(cc1C(F)(F)F)c1ccc2c(c1)cccc2\t\n'],-6.4419254654513445,4.601096374193816,82.0663583592025,6.217960288192067
['O=C1CCC[C]2N1C[Si](O2)(F)(F)F\t\n'],-8.1824858921773,6.407843820227155,40.1589048612284,1.5502754902431222
['CCC[C@H]1C(=O)Nc2c(C(=O)N1Cc1ccccc1)cc(cn2)Br\t\n'],-7.056433018188544,5.05309599690129,94.86424698314235,3.4317547312447276
['O=C1[C@H]2OC(O[C@H]2[C@H]2N1CCc1c2cccc1)(C)C\t\n'],-7.0713876604618,6.48309392493505,67.78255050225515,1.6860684966687918
['OC/C=C(/CC[C@H](N(c1cccc(n1)CC)O)C(=C)C)\\C\t\n'],-6.128664697982944,5.446648074606188,87.40465492924947,3.62606764493557
['COc1cc2[C@@H](CCC(=O)c2c(c1CC)O)OC(=O)C\t\n'],-6.542156454938569,4.935702481204555,71.78258703309577,2.4443095829998036
['[Se]P(C1CCCCC1)(I)I\t\n'],-6.377703506827049,4.341191172079625,69.4527727094388,3.616561752179596
['Brc1ccc(c(c1)/C=N/Cc1cccc(c1c1c(C)cccc1C/N=C/c1cc(Br)ccc1O)C)O\t\n'],-6.244875985681945,4.300404012691969,152.8303819302904,7.940023097398226
['O=N(=O)c1ccc(cc1)Oc1ccc(cc1)N(=O)=O\t\n'],-7.803283746166259,4.892120131968991,65.59136313227604,3.2754856493733264
['O[C@@]12c3ccccc3[C@]2(CCCCC21OCCCO2)N1CCOCC1\t\n'],-6.455160124800387,5.8956528850863155,93.75505025107331,2.234152941972334
['Cc1c(C)c2OC(C)(C)CCc2c2c1OC(C)(C)CC2\t\n'],-5.496777073696708,5.456418902945771,81.11723398293107,4.460375937229397
['CSc1ccc(c2c1cccc2)SC\t\n'],-5.526344211534798,3.9917994968950876,65.75935923756168,4.218796162578667
['CC(n1c(=S)scc1C(C)C)C\t\n'],-5.666924846262034,4.748814045018302,56.38211653835993,3.942057034739119
['O=C[C@]1(C)CCC[C@@]2([C@@H]1CC[C@@]13[C@H]2CC[C@H](C3)C(=C)C1)C\t\n'],-6.936697997411022,6.214248542478755,85.7950133377346,5.217342168485316
['O=C1c2ccccc2OC[C@@]21[C@H]1C=C[C@@H]([C@H]2c2ccccc2)C1\t\n'],-6.723877999437424,4.944104545035449,88.97885458028179,4.1575298794199895
['Nc1cccc(c1)C(=O)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3\t\n'],-6.082587935881173,4.8723792064691995,76.4591314815124,3.8049555782619993
['CC(C[C@H]1C(=O)N(C)CC(=O)N(C)CC(=O)N(CC(=O)N1Cc1ccccc1)Cc1ccccc1)C\t\n'],-6.981811335829946,6.311325708023807,135.34428248999546,2.547647515494895
['CC(=O)c1ccc(cc1)O\t\n'],-6.963944907641082,5.404380333892653,38.42391709197361,1.6479051762706833
['C1CCCCCC2(CC1)OCCO2\t\n'],-7.362287845621333,7.706836479644796,45.74576277837018,2.7133844742832816
['Clc1ccc(cc1)c1ccccc1O\t\n'],-6.394145087810213,5.17442562135875,58.87063986081476,3.8625867489523174
['C=CC[C@H](n1nnc2c1cccc2)c1c[nH]c2c1cccc2\t\n'],-6.219870763741444,5.040478482104287,87.81852000591307,4.059777697911242
['c1ccc2c(c1)[Si]1(c3c(O2)cccc3)c2ccccc2Oc2c1cccc2\t\n'],-6.430704959592113,5.270812225056316,112.64052424294906,3.1009348328640427
['COCOc1ccc(cc1N(=O)=O)N(=O)=O\t\n'],-7.967748054931884,4.9576239422444015,53.55964604083343,1.3827052516261338
['COc1ccc(cc1)[C@@]1(c2ccc(cc2)OCc2ccccc2)[C@@H](C1(Cl)Cl)c1ccccc1\t\n'],-6.205002020077638,5.366275056439859,138.60255920936365,7.848902209837393
['c1cc2[C@@H]3[C@@H]4C=C[C@H]([C@@H]3c3c2c(c1)ccc3)C4\t\n'],-6.02892302091635,4.836026827487806,69.64166683918312,4.212650340201721
['Cc1ccc(cc1)n1ncc(n1)C(=O)c1ccccc1\t\n'],-6.779237320774208,4.678972160357656,74.68300695836699,2.8002546755761593
['CC([Si](C(C)C)(C(C)C)C#CC#CC#CC#CC#C[Si](C(C)C)(C(C)C)C(C)C)C\t\n'],-6.282960236063921,3.4750071936592484,137.1968201206844,6.8876556125980075
['Cn1cc(c2c1cccc2)/C(=C/c1ccccc1)/c1ccccc1\t\n'],-5.544766085226332,4.1266165752914805,103.57936874212241,5.831482821067214
['CC(=O)O[C@@H]1CN2[C@@H](C[C@@H]1OC(=O)C)COC2=O\t\n'],-7.535382551754261,7.3929018341816555,54.23756411721664,-0.2487358158373274
['BrC(c1cccc(c1OC(=O)C)C(Br)Br)Br\t\n'],-7.4882277540609685,5.35731138749497,77.70161670891775,5.032664515951677
['COC(=O)CCn1cc(C)c(=O)n(c1=O)CCCCn1c(=O)c(C)cn(c1=O)CCC(=O)OC\t\n'],-6.693662882060924,5.144980305831707,122.28235587343731,-0.7040656232114375
['Nn1nnc(n1)N(=O)=O\t\n'],-8.728153591523538,5.755650359438208,19.28131447866255,-1.991084048550937
['Cc1ccc(cc1)S(=O)(=O)Cc1cnnc(c1)Cl\t\n'],-7.550511484558111,5.533908725864353,66.7162954459555,2.2706527293483236
['COC(=O)[C@@H]1[C@H]([C@@]1(C#N)[C@H]([C@@H](N(C)C)C)c1ccccc1)C\t\n'],-6.233155128465617,5.666290306701182,85.8731006273252,2.836570612340994
['C1Cc2ccc3c(c2/C(=C/2\\CCCc4c2c2ccccc2cc4)/C1)cccc3\t\n'],-5.517173650252647,3.9345757265442116,117.95133899514535,7.339273184033794
['CCc1c2O[C@@]3(CC)C(=O)c4c(O)c(Cl)c(c(c4C(=O)[C@]3(Oc2c2c(c1O)C(=O)C(=C(C2=O)Cl)Cl)O)O)Cl\t\n'],-6.5571274042746195,2.5886084440709656,130.11506363680292,4.004642059431082
['O=C1CC[C@@]2(N1c1ccccc1C(=O)n1c2cc2c1cccc2)C\t\n'],-6.401680096940874,4.41204263624065,92.77970567089126,3.6289405434118494
['[O]S(c1ccc(cc1)N(=O)=O)(Oc1ccccc1)[O]\t\n'],-7.7507820013230155,4.332298337874027,66.73404350528641,3.253301474314571
['COC(=O)/C=C/1\\C[C@]2([C@](O1)(OC)CCCC2=O)C\t\n'],-6.947669252529915,5.965582882751654,61.89229478114181,1.4925602873663384
['BrC([C@@]1(Br)[Se]C=C([Si]1(C)C)Br)Br\t\n'],-6.6212664200702696,4.772333576514325,68.4657368342687,4.211065845760099
['C=C1[Si](C)(C)CC/C=C/CC[Si](C)(C)C(=C)[Si](CC/C=C/CC[Si]1(C)C)(C)C\t\n'],-6.550965450836718,5.618583048299514,145.34218227159144,8.772430508251466
['Brc1ccc(cc1)[C@H]1NC(C(=C)[C@H]1COC(=O)c1ccc(cc1)Cl)(COC(=O)c1ccc(cc1)Cl)COC(=O)c1ccc(cc1)Cl\t\n'],-6.921267132603548,4.958094851837169,187.41540777156655,8.347756215243292
['Clc1ccc(cc1)OCn1ccccc1=O\t\n'],-6.506762226482593,4.8631820503595735,62.36899153866965,2.492528987721926
['C=CCNC(=S)N/N=C(/c1ccccn1)\\C\t\n'],-6.160545749720408,4.0917715405007895,71.57409515519551,1.5152257458104095
['COC(=O)Cc1cc(cc(c1Nc1c(Cl)cc(cc1Cl)N(=O)=O)N(=O)=O)N(=O)=O\t\n'],-7.341508264216898,3.865566949420603,102.03227191604347,4.419513205891413
['Cc1nc(NCc2ccccc2)nc(c1)c1ccccc1\t\n'],-6.249982448897204,4.72282716492543,85.60888712792894,3.9457575294390352
['Br/C(=C\\c1ccc(o1)Br)/N(=O)=O\t\n'],-6.720391826893185,3.4966449929273598,49.971257859743595,3.0626897533545874
['COc1cc(ccc1O)[C@@H]([C@@H](Oc1ccccc1OC)C)O\t\n'],-6.008985776718615,5.684891373964592,83.81368654416612,2.8805777045987346
['CC([C@@H]1CC(=O)[C@@]2([C@@H]1C[C@H]1O[C@@]1(C)[C@H]1C(=C(C)C(=O)C1)C2)C)C\t\n'],-7.015438952411495,5.55227386179559,86.56359338281214,3.668152879028007
['COC[C@@H]1CCCN1/N=C/[C@@H](C(C)(C)C)CN(=O)=O\t\n'],-6.017737863782637,4.329019464199767,76.58857205433156,2.05397404516446
['C[Si](N([Si](C)(C)C)[Si@H]1[C@@H](c2ccccc2)C(=C([C@@]1(C)c1ccccc1)c1ccccc1)c1ccccc1)(C)C\t\n'],-6.031498812973371,5.027093859977093,181.42795080095544,9.779510891028817
['CCOC(=O)c1[se]c2c(c1Nc1ccncc1)cccc2\t\n'],-6.155907586742524,4.0884780325661545,84.08812013390742,3.0920895995472195
['C1=C[C@]23O[C@@H]1C1([C@]43C[C@H]4CC2)CC1\t\n'],-6.934687986035805,7.0555234725293925,47.85728533261832,2.4369173279358587
['COC1=NC=C(C(=CN1)C(F)(F)F)C(F)(F)F\t\n'],-6.632855604289413,4.752980443542337,45.894120438276005,2.8212540952460126
['CCO[C@@H]1ON2[C@H]([C@H]1C)c1c([C@H](O2)C)c(=O)oc2c1cccc2\t\n'],-6.985005348543827,4.785554585458434,79.94115034599653,2.6199645949680037
['OC(=O)/C=C\\C(=O)Nc1cc(Cl)ccc1Cl\t\n'],-7.319908946269859,4.329204974970986,60.45532464286261,2.4534796333815843
['O=C(c1ccccc1O)Nc1cccc(c1)N(=O)=O\t\n'],-6.822438892341737,4.193351446604535,68.82761451408426,2.515786949148053
['CO[C@H](c1ccc(cc1)N(=O)=O)Nc1ccccn1\t\n'],-6.580147507742175,3.9662201625071005,71.18983196738873,2.5837208238636222
['O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)F\t\n'],-7.535876388329181,4.770198573200351,57.8967023871481,1.9441598173870118
['C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@H]([C@@H](N(=O)=O)Cc1ccccc1)O)C(c1ccccc1)(C)C\t\n'],-7.122991571805722,5.100849294809074,123.06861402949225,4.495542306524094
['O=C=C([Si](C)(C)C)C(=C=Cc1ccccc1)[Si](C)(C)C\t\n'],-6.388491302462653,4.896056194613348,95.91510627965094,5.114254095270961
['CCOC(=O)c1nn(c2ccc(cc2)Cl)c(=O)c2c1[C@H](O)NC2=O\t\n'],-7.072618632575669,4.217965903623624,83.39416938617953,0.6514285636332859
['C/C(=N\\[C@H]1CCc2c1cccc2)/c1c2CCc3ccc(CCc(c1O)cc2)cc3\t\n'],-5.937501163051904,4.343846490987252,118.01492026800179,5.831159793825185
['O=C1C[C@@H]2CCCCCC/C=C/[C@]3([C@@]4(C(=C1C(=O)O4)O2)C[C@H]3C)C\t\n'],-7.190982492778396,5.500014303113119,87.19666617077935,3.741385470826972
['COC(Cc1ccccc1NC(=O)[C@]12COC(O[C@@H]1[C@@H](C(=O)N2Cc1ccc(cc1)OC)C)(C)C)OC\t\n'],-6.310027889247344,5.536369925612306,135.72592477658486,3.425055710397222
['CC(/N=C\\1/N(C(C)C)C(=O)C(=O)N1c1ccc(cc1)Br)C\t\n'],-7.037364170326218,4.77429644280343,86.50920256053678,2.8922799964589254
['ClP(c1c(cccc1C(F)(F)F)C(F)(F)F)c1ccc(cc1C(F)(F)F)C(F)(F)F\t\n'],-7.215592283526618,4.662658772326329,87.19279739093494,7.266450586972926
['O=N(=O)c1cc(ccc1OP1(=O)OCCCO1)N(=O)=O\t\n'],-8.386408869290785,5.20006962626501,60.95063020600627,2.3412980426138454
['Clc1ccc2c(c1)c1CCCCC(=O)c1[nH]2\t\n'],-6.290907224737886,4.3956886658066034,66.21208939995084,3.799159057727664
['COC(=O)c1csc(n1)C(=O)[C@H]1OC1\t\n'],-7.792258000122365,4.950999049465928,44.878350288190525,0.33872187016359145
['COC(=O)C1=C2C=C(C)c3c([C@]2(C(=C([C@H]1C(=O)OC)C)C(=O)OC)C(=O)OC)cc(cc3C)C(C)(C)C\t\n'],-5.996304914069347,3.9976556605844733,134.44406803737436,3.8035401862906064
['COC1=C2[C@@H](C(=O)C)[C@H](C(=O)C)C3=C(OC)C(=O)c4c5c3c2c2c(C1=O)c(O)cc(c2c5c(OC)cc4O)OC\t\n'],-5.920446508894093,3.22486685550121,156.98302898093152,4.52194577435665
['CCCCc1ccc(cc1)N1c2ccc(cc2Sc2c1ccc(c2)Br)Br\t\n'],-5.643371897955904,4.438655469151224,118.65039927933047,8.348773407409684
['Brc1ccc(cc1)/N=C/C=C(c1ccccc1)c1ccccc1\t\n'],-6.157362836265052,3.865798761024015,102.29445360653787,6.240255468068812
['Clc1ccc(cc1)/C=N/CC/N=C/c1ccc(cc1)Cl\t\n'],-6.950251519154408,5.199108515066062,88.67545626759492,4.519190664127256
['COc1cc(Cl)c(cc1CC#CC#CCc1cc(OC)c(cc1OC)Cl)OC\t\n'],-5.98706180545974,5.02378863848531,109.73517995358922,4.712368185745548
['Clc1ccc(c(c1)S(Oc1cccc2c1nccc2)([O])[O])Cl\t\n'],-6.92901135873592,4.651051405798227,85.69964753303351,5.031808264662964
['NC(=Nc1nc2c(s1)cccc2)N\t\n'],-5.768989123604239,4.8172444614146706,58.76293058811306,1.2776568211552952
['O=C1N[C@@]2([C@@](N1)(O)C(=O)c1c2cccc1)O\t\n'],-7.709615334032974,5.123849064107843,50.8246420168543,-1.377871812918206
['C[C@]1(CC[C@@H](O1)C(O)(C)C)Cc1nccc2c1[nH]c1c2cccc1\t\n'],-6.115720026870201,4.841884851203982,95.83749056914196,4.009587196995068
['Cc1n(C)n(c(=O)c1/N=C/C=C/c1ccccc1)c1ccccc1\t\n'],-5.633012268282285,3.6806463447189395,98.75196171967058,3.6175822018237156
['Nc1ccn(c(=O)n1)[C@@H]1C[C@](CO1)(F)CO\t\n'],-6.723636590564522,5.586697085551956,52.06725442308427,-0.6296908917074844
['COc1ccc(cc1)/C=C/c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O\t\n'],-6.479743916741957,3.017162060143102,88.09320439229651,3.475514971124251
['Oc1ccc(cc1)/C=C/N(=O)=O\t\n'],-6.855413100399728,3.988045747620522,45.99006821327847,1.7102382654873138
['COC(=O)[C@@]12Cc3c([C@H]2[C@@H](c2c1cccc2)O[Si](C(C)(C)C)(C)C)cccc3\t\n'],-6.79550010717984,6.101788248251985,114.28914639856224,5.4814704903464655
['C1COc2c(O1)c(sc2)c1scc2c1OCCO2\t\n'],-5.30015354808053,4.102354385825693,69.21340791750866,2.988303495390978
['CSC(=S)N/N=C\\1/c2ccccc2N(C1=O)C\t\n'],-6.322450774565333,3.4025352618599403,75.13438190320119,1.3593059657816196
['O=C(N1N=C(C[C@@]1(O)C(F)(F)F)C)N/N=C/c1ccccc1\t\n'],-6.534071157841128,4.705245884251567,71.34619477123033,1.8611504073354748
['Oc1c(cc(cc1C(=O)c1ccccc1)C(C)(C)C)C(=O)c1ccccc1\t\n'],-6.645320162095249,4.34697109004269,105.93692025870986,5.188339591389763
['ClC1=C(Cl)C(=O)C=CC1=O\t\n'],-8.093311553734608,3.850900960985727,38.15000442669786,1.2883354774865547
['O=C1OC(=O)C(=C(C)C)[C]1[C](c1cc(sc1C)c1ccccc1)C\t\n'],-6.371377070219685,4.165784558299122,93.20020668426497,4.45574416186363
['COc1ccc2cc1CCC(=O)c1ccc(c(CCC2=O)c1)OC\t\n'],-6.71779403739264,5.192799565516031,91.37716538400844,3.4894010259387866
['C1/C=C\\CCCCN2C[C@@H]3C[C@@H]([C@@H]4[C@H](CCCCC1)CN(CCCC/C=C\\CCCC3)CC4)C2\t\n'],-5.796449976063825,5.927192237221557,145.34976009467655,7.72883773774471
['[S][P@@]1(CC[C@H]2[C@@H]1[P@]([S])(c1c2cccc1)C(C)(C)C)c1ccccc1\t\n'],-6.208279920665728,4.681404276050326,114.585127133483,6.680251790826583
['O=N(=O)C[C@@H]([C@@]1(CCOC1=O)C(=O)C)c1ccc(cc1)Br\t\n'],-7.424734847819957,5.467119437238561,76.36668163290179,2.301812257850761
['COc1ccc(cc1)[C@@H]1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)c1ccc(cc1)Br\t\n'],-6.078237308042595,4.006044289180528,140.44572833911707,7.106987959847711
['O=C1OCCCCCCC/C=C/C(=O)OCCCCCCC/C=C/1\t\n'],-7.5508333630553155,6.209867610616708,92.00747635662057,4.677638461652346
['COC(=O)C1=C(C(=O)OC)[C@H]2C=C[C@@H]1c1c2cccc1\t\n'],-6.58415636085835,4.7650162003730845,71.80840128219826,1.9678012304772146
['CCOCCN1CCC(CC1)(C#C)OC(=O)c1ccccc1\t\n'],-6.104212910809873,4.620411015371709,87.79214133718699,2.4300454101935167
['O=N(=O)c1ccc(cc1)S[C@]12c3ccccc3[C@H](c3c1cccc3)c1c2cccc1\t\n'],-6.522923003262666,4.04217357255182,119.02052221670266,6.470233395722065
['CC([Si@]1(C)ON([Si@@](ON1[Si](C(C)(C)C)(C)C)(C)C(C)(C)C)[Si](C(C)(C)C)(C)C)(C)C\t\n'],-6.244568664907879,6.126129327449119,151.03697736588862,8.837614427427674
['O[C@H]1CCCC[C@H]1NS(=O)(=O)c1ccc(cc1)C\t\n'],-7.3684435909141826,6.224662355947484,70.20576088497775,1.550491128109477
['C[Si](N([Si](C)(C)C)/C(=C\\C=C\\C=C(/N([Si](C)(C)C)[Si](C)(C)C)\\c1ccccc1)/c1ccccc1)(C)C\t\n'],-4.768831077371038,3.406735663518375,172.71249379859373,8.950189421274967
['CO[C@]12CCCC[C@H]2[C@@H](C=C(S1)c1ccc(cc1)OC)c1ccccc1\t\n'],-5.798370469506161,4.865404013769071,110.29194442936436,6.1430683694548645
['NNC(=O)CNc1ccc(cc1)C\t\n'],-5.596240907367852,5.133619907819548,52.444761871728176,0.23654331336828394
['COC1(OC)S[C@@]21[C@@H]1C[C@@H]3C[C@H]2C[C@H](C1)C3\t\n'],-6.499436715856578,6.4727852567824575,64.3279178171456,3.1181243996530843
['FC1(F)[C@@H]2[C@@]1(N1CCOCC1)c1ccccc1CC2\t\n'],-6.590541370183253,6.052471159720625,66.14697791147678,2.4064465232960814
['Clc1ccc(cc1)/N=C\\1/NCCC[Se]1\t\n'],-5.973578418161522,5.321646234610535,62.883758514269275,2.548700790491513
['C[Si](CP(c1ccccc1)(c1ccccc1)[N][Si](C)(C)C)(C)C\t\n'],-6.1922248432103775,5.061529427547619,116.71500413569775,4.727310486662762
['CCN(c1ccc(c(c1)O)/C=N/c1ccc(cc1)Br)CC\t\n'],-5.562624148756598,3.8285705553778717,93.34629954366228,4.7507078394985145
['O=[S@@](c1ccccc1)C[S@@](=O)c1ccccc1\t\n'],-6.688396605608799,5.357304377807227,71.52328670605154,2.645372992845558
['c1ccc2c(c1)ccc(n2)c1ccc2c(c1)cccn2\t\n'],-6.43179996578906,4.388850653925364,82.86015669341046,4.324976047511615
['Cc1ccc(cc1)N/N=C(/c1ccccc1O)\\C\t\n'],-5.5083609998432,4.1114073360565655,73.63983333258678,3.421477245824531
['O=C(C(=O)c1ccc(cc1)Cl)c1ccc(cc1)Cl\t\n'],-7.326102975961676,4.666288499318644,69.7261563108042,3.9157162107090393
['ClC1=C(C(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl)C(Cl)(Cl)Cl\t\n'],-7.7131995902422155,4.514506008953899,83.5654217780903,7.643978653086551
['Nc1ccccc1c1cnc(cn1)c1ccccc1N\t\n'],-5.569725904765117,3.608836766922803,81.26160738461977,2.636094049636843
['S=C1OC[C@H]2[C@@H](N1)[C@H]1CC[C@@H]2C1\t\n'],-5.94110045956074,5.312773076721407,50.61662222675098,1.3858446010416916
['O=S(=O)(c1ccccc1)CCB1Oc2c(O1)cccc2\t\n'],-6.883246622528677,5.501624071754321,77.44756937604492,2.5781570519028323
['[O]N[C]([C@H]1C[C@H](C)CO[C@]21O[C@@H]1[C@H]([C@@H]2C)[C@@]2([C@@H](C1)[C@@H]1CC[C@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3)OC(=O)C)C)C\t\n'],-6.396999286268551,6.005403935000633,142.3543467443027,6.514540533895442
['Brc1ccc(nc1)c1ccc(cn1)Br\t\n'],-6.799209250154832,4.740034657074852,61.76081019025363,3.530012716712903
['OC(=O)COc1cccc(c1)c1nn(cc1c1nc(c(o1)c1ccccc1)c1ccccc1)C\t\n'],-5.805721234966789,4.320980213198034,126.14966451320043,5.391409893888127
['c1ccc(cc1)Cn1cnc2c1[N]C=N[C]2CCc1ncnc2c1ncn2Cc1ccccc1\t\n'],-6.906864396938941,5.411601480548657,133.2611462493986,3.614331740200793
['N#C[C@@H]([C@@H](N(Cc1ccccc1)Cc1ccccc1)C(C)C)Cc1ccccc1\t\n'],-6.4005797220808365,5.642946509306633,122.9259865387077,6.343526246407649
['OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O[C@@H]1CCCCO1)n1ccc(=O)[nH]c1=O\t\n'],-7.09326651082189,5.720013967794489,75.59488930507243,-1.4722799608613593
['CO[C@@H]1OC[C@@H]([C@H]([C@@H]([C@H]1O)O)O)O\t\n'],-7.592482606802934,7.52865734989669,38.87261212461578,-3.3669275197851793
['Fc1ccc(cc1)/N=C/c1cccc(c1)N(=O)=O\t\n'],-6.698037015394457,3.7951339759154994,67.12746763818696,3.387486647007639
['ClP([N]c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)([N][C]1[C]([CH][C@@](C=C1C(C)(C)C)(Cl)C(C)(C)C)C(C)(C)C)Cl\t\n'],-6.356803019912638,4.802318284438724,203.4153829665887,13.226310075337933
['Clc1ccc2c(c1)cc1c(n2)[C@@H]2C[C@H]([C@@H]1Br)c1c([C@H]2Br)cc2c(n1)ccc(c2)Cl\t\n'],-7.102040032323569,4.63170897182332,132.9077234178426,8.568029866167242
['O=N(=O)C[C@H](P(=O)(c1cccc2c1cccc2)c1cccc2c1cccc2)c1ccccc1Cl\t\n'],-6.485622924543739,4.382868930741504,143.76903108278916,6.883918175952859
['C[C@H]1CCc2c([C]1[C]1[C@@H](C)CCc3c1c1ccc(cc1cc3)C)c1ccc(cc1cc2)C\t\n'],-5.3762532816992765,3.917479836002268,136.29282082624312,8.201149957802185
['O=C1CCN2C(=C1)CC[C@@H]1C2=CC[C@]2([C@H]1CCC2=O)C\t\n'],-6.044234045903526,4.976574686858516,76.77166988196579,2.9033421044542607
['N#CC1=C(O[C@@H]([C@H]1c1ccc(cc1)C)C(=O)c1ccccc1)c1c[nH]c2c1cccc2\t\n'],-6.027596981240339,3.960721615869557,118.5980891026256,5.4104596236461475
['c1cc2c(s1)c1c(s2)cc(s1)c1cc2c(s1)c1c(s2)ccs1\t\n'],-5.6085836045644735,3.5532997488013187,105.06334213911347,8.098179869715237
['CC(=C)C(=O)Oc1ccc(c(c1)O)/C=N/CC/N=C/c1ccc(cc1O)OC(=O)C(=C)C\t\n'],-6.444536696716969,4.600416434482799,124.82334198718654,3.706567293684672
['O=C1CC[C@]2(O1)[C@@H](O)CCC[C@@H]2Br\t\n'],-7.824321505975498,7.279005230341064,49.06991609402121,1.3151538978667179
['Nc1ccc(cc1)N(=O)=O\t\n'],-6.785212662901333,4.533267069265606,41.394859201632784,1.2559093270944919
['CCN1C(=O)C(=CC(=Nc2c1cccc2)c1ccccc1)C\t\n'],-6.237611963339567,3.8253033030280275,90.29611179967803,3.8095233853563233
['O=C(c1cc2c(o1)cccc2)CS(=O)(=O)c1ccccc1\t\n'],-7.212602320224883,4.7148987161808185,77.55098712648923,2.969964969671593
