smiles,homo,gap,MolMR,LogP
"O=C1c2ccccc2[C@]2(N1CCSCC2)O	
",-6.41458,4.89752,63.317300000000024,1.4243999999999999
"CC(=O)C1=C(C)N2[C@@H](CC1)OC[C@@H]2c1ccccc1	
",-5.76439,5.04254,73.37700000000005,3.0428000000000015
"c1ccc(cc1)C1=C(c2ccccc2)[Si](Oc2ccccc2)(Oc2ccccc2)C(=C([Si]1(Oc1ccccc1)Oc1ccccc1)c1ccccc1)c1ccccc1	
",-6.64573,4.83052,239.18399999999934,12.57919999999998
"Nc1ccc(cc1)N1[N]C=N[CH]1	
",-6.13664,5.35116,48.259400000000014,0.75579
"Brc1ccc2c(c1)c1Cc3ccccc3N3[C@@](c1[nH]2)(C)CCCC3=O	
",-6.15888,5.28434,103.93570000000004,5.266900000000004
"OC(=O)/C=C/c1ccc(cc1N(=O)=O)N(=O)=O	
",-8.29143,4.63309,56.4206,1.6008
"CCOC(=O)c1ccc2c(c1)cc1n2c(=O)[nH]cc1	
",-5.95201,4.43844,71.48020000000002,1.9574999999999996
"Cc1ccc(cc1)S(=O)(=O)n1nnc2c1ccc(c2N)C	
",-6.07839,4.32742,80.44020000000003,1.8673399999999998
"CC(OC(=O)C(Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl)(C)C)C	
",-6.73914,4.87294,97.26150000000005,4.680000000000004
"CN1CC[C@@H](C1=O)C(C(F)(F)F)(O)O	
",-7.65937,7.58596,38.967600000000004,-0.2920999999999999
"Cn1c(=O)c2c3OCOc3ccc2c2c1c1cc3OCOc3cc1cc2	
",-5.60734,4.15972,96.44700000000003,3.3023000000000016
"CC(=O)Nc1ccc(cc1)[N][N]N1CCOCC1	
",-5.78448,4.38471,67.06570000000004,0.6474999999999997
"[O][S@@]1O[C@H]([C@@H]2N1C2)c1ccccc1	
",-7.52151,6.4675,49.039500000000025,1.8865
"CCCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1C)C#N	
",-6.50159,4.91612,118.66900000000007,7.833400000000008
"C[C@@H]1C[C@@]2(OC1=O)CCCCN1[C@H]2CC[C@H]1[C@@H]1C=C(C(=O)O1)C	
",-6.23759,4.95613,83.60800000000005,2.1967999999999996
"CC1=C2C(=C3C(=O)OC(=O)C3=C[C@@]34[C@H]2[C@@](O1)(C)[C@H](c1c4cccc1)c1c3cccc1)C	
",-6.32705,3.8772599999999997,113.06900000000002,4.450600000000004
"O=C1N2CCCN3C(=O)[C@@H]([C@@H]3c3ccccc3OCCOc3c([C@@H]2[C@@H]1Oc1ccccc1)cccc3)Oc1ccccc1	
",-6.42971,5.53696,159.11499999999958,5.2099000000000055
"CN(P(N(C)C)(N(C)C)[N][N][N]C(c1ccccc1)(c1ccccc1)c1ccccc1)C	
",-5.62303,5.14797,134.98599999999993,3.7164000000000037
"O=C1C=C[C@@]2([C@H](C1)N(CC2)S(=O)(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)Br	
",-7.1911,5.03421,114.52830000000003,3.6453200000000026
"OC[C@@]1(O)CC(=O)[C@H]2[C@@H]1OC(O2)(C)C	
",-7.17217,6.093820000000001,45.48460000000003,-0.7973000000000003
"Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cn1)Br	
",-6.6239,5.28127,73.59990000000002,2.2271
"O=c1nc2n(n1c1ccccc1)c1ccccc1OCC2	
",-6.35859,5.065790000000001,78.36000000000004,1.9580999999999997
"COc1ccc(cc1)[N][N]c1ccc(c(c1)C(=O)C)O	
",-6.09482,3.8115200000000002,74.69330000000002,2.6904000000000017
"CC(N1CN(CN(C1)c1ccccc1F)c1ccccc1F)C	
",-5.70293,5.2464900000000005,89.33400000000005,3.8743000000000034
"O=N(=O)c1c(N)c(N(=O)=O)c(c(c1N)N(=O)=O)O	
",-7.76853,4.30938,56.89479999999999,0.28119999999999995
"CS[C@]1(CS[C@@]2(S1)[C@@H]1C[C@@H]3C[C@H]2C[C@H](C1)C3)P(=O)(OC(C)C)OC(C)C	
",-6.21285,6.01912,116.11950000000006,6.678700000000006
"CN1P(F)(F)(N(P1(F)(F)C(Cl)(Cl)Cl)C)C(Cl)(Cl)Cl	
",-7.77846,6.31321,74.37800000000003,6.823600000000001
"COc1ccc(cc1)CCN1c2ccc(cc2[C@]2(C1=O)CC(=O)N([C@@H]2c1ccccc1)Cc1ccccc1)N(=O)=O	
",-6.64603,4.127459999999999,154.61739999999966,5.604300000000006
"S1[CH]C=C(C=C1)[C]1SC2=C(S1)SCCS2	
",-4.81046,3.6275,79.48100000000001,4.911180000000002
"COc1cc(cc(c1C(=O)/C=C/c1ccc(cc1)Br)c1ccc(cc1)F)c1ccc(cc1)F	
",-6.61571,4.16222,131.28849999999997,7.9660000000000055
"Brc1c2CCc3ccc(CCc(c1Br)cc2)c(c3Br)Br	
",-6.82626,5.3796800000000005,98.50000000000003,6.620400000000003
"CC([Si](C(C)C)(C(C)C)C#Cc1ccc(c2c1n[se]n2)C#C[Si](C(C)C)(C(C)C)C(C)C)C	
",-6.27583,3.24044,152.32999999999979,7.825800000000009
"FC(c1n[nH]cc1C(F)(F)F)(F)F	
",-8.59829,7.640370000000001,28.591700000000003,2.4473000000000003
"Cc1ccc(cc1)S(=O)(=O)N[C@H](c1nnc(o1)SCc1ccc(cc1)Cl)C	
",-7.10227,5.7836099999999995,105.22650000000002,4.363220000000004
"O=C1C[C@@H]2C[C@@H]3C([C@H](C1)CC[C@@]3(O2)C)(C)C	
",-6.83966,6.26745,62.13100000000005,2.949300000000002
"CO[C@]12O[C@H]3[C@H]4[C@@H]2[C@]2([C@@H]3[C@H]2C4)C(=O)C(=C1)C	
",-7.19433,5.530749999999999,54.38700000000002,1.139
"Clc1cccc(c1C[Se]Cc1c(Cl)cccc1Cl)Cl	
",-6.20899,4.92018,86.08600000000003,5.704600000000002
"Fc1c(F)c(F)c(c(c1c1nnc(n1N)N)F)F	
",-6.86528,5.42108,49.81079999999998,0.9366000000000003
"CC(N1P(CCP2N(C(C)(C)C)[Si](N2C(C)(C)C)(C)C)N([Si]1(C)C)C(C)(C)C)(C)C	
",-5.18973,5.28725,144.9059999999999,7.443000000000009
"Fc1ccc(cc1)[C@@H]1CC(=NN1c1scc(n1)c1ccccc1)c1ccc(cc1)C	
",-5.42138,3.77632,121.50299999999999,6.613320000000006
"CCN1C(=O)C/C(=C/C(=O)C)/Nc2c1cccc2	
",-6.16348,4.65327,71.47270000000003,2.3280000000000003
"N#Cc1ccc(cc1)Oc1nnnn1c1ccccc1	
",-7.46806,5.56592,70.38500000000002,2.3262799999999997
"COCCN1[C@H](C(=S)[S])N(C(=C1C)C)CCOC	
",-5.42096,3.89433,79.51500000000004,1.9992
"CC1=C(Sc2ccccc2C(=O)O)C(=O)c2c(C1=O)cccc2	
",-6.52602,3.21793,87.06130000000002,3.8301000000000025
"O=C1[C@H]2CO[C@@]1(CO[C@H]2c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2	
",-6.06834,5.05535,89.95000000000005,2.3263000000000007
"CC[C@@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](c1ccccc1)NC(=O)OC(C)(C)C	
",-7.12984,6.28639,124.46170000000005,4.868700000000004
"O=N(=O)c1cc(ccc1N/N=C/c1ccc2c(c1)OCO2)N(=O)=O	
",-6.33086,3.25192,83.53250000000004,2.6777000000000006
"Brc1cc2ccn(c2c(c1)N(=O)=O)C(=O)C	
",-7.16717,4.7299299999999995,62.59290000000001,2.972100000000001
"CC([Si]1(Oc2cccc(c2)O[Si](N[Si](Oc2cc(O[Si](N1)(C(C)C)C(C)C)ccc2)(C(C)C)C(C)C)(C(C)C)C(C)C)C(C)C)C	
",-6.40959,6.16256,205.4673999999992,11.14359999999999
"Nc1nnc(s1)SCSc1nnc(s1)N	
",-6.38955,4.94476,65.2238,1.3959
"COC(=O)[C@@H]1C[C@@H]2c3c([C@H]1c1c2cccc1)cccc3	
",-6.69323,6.1987499999999995,76.69300000000004,3.4567000000000023
"Clc1ccccc1NC(=O)c1ccccc1S(=O)(=O)N	
",-6.96978,5.14619,77.22040000000003,2.239699999999999
"CC(=CC(=O)c1ccc2c(c1O)[nH]c1c2cccc1)C	
",-5.84619,3.69019,81.23100000000004,4.175600000000003
"O=C(c1ccccc1)CS(=O)(=O)c1ccc(cc1)c1ccccc1	
",-7.07937,4.83919,94.70330000000001,4.010200000000003
"CCC(=O)N([C@@H]1C[C@H](C)N(C[C@@H]1C)CCc1ccccc1)c1ccccc1	
",-6.00725,5.22588,112.96900000000005,4.771200000000005
"Ic1c[nH]c2c1cccn2	
",-6.34442,5.10201,48.81070000000001,2.1674999999999995
"CC(=C)[C@@H]1CC[C@@]2([C@@H]1CC[C@]1([C@H]2C[C@@H]2O[C@@]2(C(=O)C1)C)C)C	
",-7.0094,6.09001,87.48500000000007,4.531700000000004
"Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)N(=O)=O	
",-7.36543,4.70593,75.08390000000001,2.7040200000000008
"CSc1sc(=Nc2ccc(cc2)N=c2sc(c(s2)SC)SC)sc1SC	
",-5.37461,3.7916,128.40400000000002,7.285000000000004
"COC(=O)[C@@]1(C)CCC[C@]2([C@H]1CCC1=NNC(=O)C[C@H]21)C	
",-6.69711,5.8995500000000005,78.48970000000004,2.258
"C[P@@]1(OCCN1c1ccccc1)[N]c1ccccc1	
",-5.7063500000000005,5.37331,80.82000000000005,3.851700000000003
"CCN(Cc1cc(ccc1O)NC(=O)C)CC	
",-5.68138,5.42211,69.03550000000004,2.1924
"CC[S]([N]C(=O)C(Cl)Cl)CC	
",-7.1358,6.48075,51.30800000000003,2.1448
"N#Cc1c(=N)n2ccn(c2c2c1c(=O)n(c2=O)c1ccccc1)C	
",-6.29231,3.5221499999999994,84.51970000000001,1.42955
"O=S1(=O)CC[C@@H](C1)C1=CS(=O)(=O)CC1	
",-8.25949,6.9418999999999995,53.24760000000003,0.12349999999999994
"Fc1c(/C=C/c2ccccc2)c(F)c(c(c1F)F)F	
",-6.53053,4.29926,61.602000000000004,4.552500000000001
"Cc1ccc(cc1)N/C(=N/c1ccc(cc1)C)/n1c(C)nc2c1cccc2	
",-5.98267,4.8847,112.94370000000004,5.609460000000005
"O[C@@H](C(C)(C)C)[C@H]1O[C@]2(C([C@H]1O)(C)C)CCCCO2	
",-7.30258,7.11341,72.65660000000007,2.0761000000000003
"Br[C@]12C[C@](C1)([C@@]1(C2)[C@H]2[C@@H]1CCCC2)Br	
",-7.43721,6.74512,65.04800000000003,4.257700000000003
"O=C1O[C@@H]2[C@H](C1)[C@H]1CC(=O)O[C@H]1CC2	
",-8.02471,7.704890000000001,45.20800000000003,0.6436
"COC(=O)[C@@H](N1[C@@H](Nc2c(C1=O)cccc2)c1ccccc1N(=O)=O)C	
",-6.41201,3.55764,93.54960000000005,2.722800000000001
"S=C(N(Cc1ccccc1)Cc1ccccc1)SSC(=S)N(Cc1ccccc1)Cc1ccccc1	
",-6.15884,4.97509,164.63999999999962,8.342400000000005
"Cc1ccc(cc1)Nc1nc2ccc(cc2c2c1c(=O)n(c1ccc(cc1)C)c(=O)n2c1ccc(cc1)C)C	
",-5.51996,3.48042,159.11569999999966,6.667080000000007
"CCOC(=O)/C(=N\Nc1ccc(cc1)C)/C(=O)CCl	
",-6.50366,4.03823,74.59670000000003,2.13392
"COc1ccc(cc1)NP(=O)(Nc1ccc(cc1)OC)Nc1ccc(cc1)OC	
",-5.8065,5.26781,117.45660000000002,5.456600000000004
"COc1cc(cc(c1OC)OC)C1=NN([C@@H](O1)c1ccc(c(c1)Cl)Cl)C(=O)C	
",-6.21853,4.54237,105.44300000000003,4.258300000000003
"Cc1ccc(cc1)S(=O)(=O)N[C@@H]1CCCC=C1O[Si](C(C)C)(C(C)C)C(C)C	
",-6.57773,5.49611,119.35550000000008,5.901820000000006
"CSC(=S)[C@H]([S@](=O)C)CC(=C)C	
",-6.58858,4.226570000000001,63.39840000000003,2.3901000000000003
"S=C(N1CCCC1)S[As]1c2ccccc2Oc2c1cccc2	
",-5.92922,4.61452,98.97600000000001,3.0119000000000016
"Oc1ccc(c(c1)O)[C@H](c1ccccc1)C	
",-6.18319,5.58542,63.73060000000004,3.249600000000002
"CC(=O)O[C@H]1CC[C@]2([C@H](C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H]([C@H]([C@H]([C@@H](C(C)C)C)O)Br)C)C)C	
",-6.98747,6.39714,143.04879999999994,6.808600000000009
"OC(=O)c1ccccc1[N][N]c1c(C)noc1C	
",-6.867,4.31684,62.96630000000002,2.07664
"COC(=O)[C@]12[C@H]3C=C[C@@]4([C@]2(C(=O)C)[C@@]2(O[C@H]1C=C2)CCC4)O3	
",-6.9600100000000005,6.1222,74.90200000000003,1.3198999999999994
"O=N(=O)OCCN(N(=O)=O)C	
",-8.15014,5.92797,32.57079999999999,-0.6817999999999997
"OC[C@H]1C(=O)N2[C@@H]1S[C@H](C)COC2(C)C	
",-6.60378,6.550660000000001,58.29380000000004,0.6511999999999998
"CC(=CCC[C@@H]([C@@H]1CC[C@]2([C@@]1(C)CC[C@]13[C@@H]2CC[C@H]2[C@@]3(C1)CC[C@H]([C@@H]2C)OC(=O)C)C)C)C	
",-6.57108,6.72541,135.65,8.349600000000008
"CCOC(=O)/C=N/NC(=S)N	
",-6.55932,4.23945,45.0461,-0.6315
"O=C(N1CCCCC1)COc1ccc(cc1)c1csc2n1nc(Cc1ccccc1)c(=O)n2	
",-6.1542,4.56948,127.74400000000003,3.8001000000000023
"COc1c(sc2c1scc2OC)c1sc2c(c1OC)scc2OC	
",-5.27976,3.8346099999999996,104.60600000000004,5.940400000000003
"COc1ccc(cc1)N1[C@H](SC2([C@H]1C(=O)OC)C(C)(C)C(=S)C2(C)C)C(=O)OC	
",-5.57915,3.42865,117.56300000000006,3.4638000000000027
"O1CCSc2nnc(s2)SCCOCCSc2sc(SCC1)nn2	
",-6.1056,5.07534,104.35200000000003,3.5050000000000017
"O=C1OC(=O)[C@@H]2[C@H]1[C@@H]1C[C@H]2[C@H]2[C@@H]1[C@H]1C[C@@H]2[C@@H]2[C@H]1C(=O)OC2=O	
",-8.41051,7.11598,66.33200000000002,0.1497999999999997
"O=Cc1ccc(c(c1)N(=O)=O)C	
",-7.98195,5.0831800000000005,43.220900000000015,1.71572
"CC(NC(=S)N1CCC[C@H]1CN1CCOCC1)C	
",-5.45428,5.45939,77.85670000000005,1.0659
"Clc1ccc(cc1)N1C(=O)C[C@](C1=O)(Cc1ccccc1)C(=O)C	
",-7.19443,5.899109999999999,91.82200000000003,3.421400000000002
"COc1cccc2c1sc1c2cccc1	
",-5.98249,4.89845,65.88300000000004,4.063100000000002
"C[Si]([C@H](C(B1Oc2c(O1)cccc2)B1Oc2c(O1)cccc2)B1Oc2c(O1)cccc2)(C)C	
",-6.6251999999999995,6.023759999999999,131.20199999999997,5.022200000000004
"COc1ccc2c(c1)[C@@]1(OCc3c1cccc3)C[C@@H](N2)C(C)(C)C	
",-5.29315,4.75065,96.48770000000006,4.699300000000004
"Clc1ccc2c(c1)[N]C(=C(O2)[N]c1c(C)cccc1C)c1ccccc1O	
",-6.43643,3.5598399999999994,106.61080000000001,5.553140000000005
"O=C(N1[C]([C]2N(C(=O)OC(C)(C)C)c3c(C2=O)cccc3)C(=O)c2c1cccc2)OC(C)(C)C	
",-6.19597,3.01462,125.45700000000002,5.326380000000005
"Oc1ccccc1/C=N/Nc1scc(n1)c1ccccc1	
",-5.79612,3.96728,86.87349999999999,3.961700000000003
"O=C(N[C@@H]1COC(=O)CC/C=C\CC1(F)F)OCc1ccccc1	
",-7.3442,6.74642,82.44770000000004,3.200000000000002
"CSc1nnns1	
",-7.4177800000000005,5.43637,29.484999999999992,0.655
"c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1	
",-6.01469,4.47248,96.46600000000004,6.299400000000004
"O[C@@H]1C[C@H](O[C@]2(C1)CCC[C@H](O2)C)c1ccccc1	
",-6.90502,6.63874,72.63780000000006,3.184300000000002
"C[C@@H]1CC(=O)[C@H](C[P@]1([S])c1ccccc1)C	
",-6.45821,5.1991000000000005,73.70400000000004,3.439400000000002
"CC[C@]12c3ccccc3[C@]3([C@]2(CC)[C@]3(c2c1cccc2)CC)CC	
",-6.23127,5.70511,100.61700000000008,6.115500000000005
"[O]N1OCC(=C1C)[CH]c1cc(Cl)ccc1N(=O)=O	
",-6.43247,3.3830600000000004,62.68590000000002,2.6672900000000013
"CC(=O)Nc1cccc2c1C(=O)OC1(C32CC3)CC1	
",-6.66094,4.87486,69.03820000000003,2.3796
"C[C@@H](C(=O)N1C(=O)O[C@H]([C@H]1C)c1ccccc1)[C@H](CCCC#C)O	
",-7.4975,6.678889999999999,89.82680000000006,2.8955000000000015
"CCOc1cc(/C=N/NC(=O)c2ccncc2)ccc1O	
",-6.08924,4.07376,78.57300000000002,1.9498000000000002
"O=C1OC(=NC1(C)C)c1ccc(cc1)Br	
",-7.24372,5.28618,60.85000000000003,2.5311000000000003
"O=C1CC[C@]2(O1)OP1(OC2=O)OC(=O)[C@@]2(O1)CCC(=O)O2	
",-8.55887,7.4344600000000005,58.78300000000002,-0.3903000000000003
"CCOC(=O)[C@@]12C=CC(=CC=C1CN(C2=O)c1ccccc1)OC	
",-6.06922,4.790699999999999,90.17600000000003,2.6092000000000004
"O=C1c2ccccc2[C@@]2(N1CSCC2)O	
",-6.62226,5.09572,58.45030000000002,1.3819
"Br[C@]12CC[C@@]3([C@@]42CC[C@@]3(CC4)Br)CC1	
",-7.45871,7.35198,65.11800000000004,4.401800000000003
"O=C1C[C@@H]([C@@H](O1)[C@@H]1CC[C@H]2N1C(=O)CCC[C@@H]2C(C)C)O	
",-7.40585,7.21517,76.33880000000003,1.4784999999999995
"Cc1ccc(cc1)[S@](=O)[C@@]12O[C@H]2CCC1=O	
",-6.83131,5.369120000000001,59.43240000000003,1.56062
"O=C(C(C)(C)C)[C@@H]1[C@@H](c2ccccc2)[C@@H](C[C@@]1(O)C(C)(C)C)c1ccccc1	
",-6.77309,5.6575999999999995,115.33980000000005,5.9663000000000075
"COc1ccc(cc1)CN1C(=O)C[C@H](c2c1c(Br)cc(c2)C)CC(=O)OC(C)(C)C	
",-6.39049,5.50005,120.88300000000005,5.518420000000006
"O=C1C(=C(C)C(=O)c2c1nn(n2)/N=C/c1ccc(s1)N(=O)=O)C	
",-7.50879,3.73897,81.02240000000002,1.8454
"CCOC(=O)c1c(oc2c1c1ccc(cc1cc2)Br)c1ccccc1	
",-6.1018,4.26024,102.81250000000001,6.192200000000004
"CSc1cccc(c1)NC(=O)Nc1ccccn1	
",-5.73357,4.3242,75.10140000000003,3.4475000000000007
"CSCC[C@@H](C(=O)OC)NC(=O)C1=C(c2ccccc2)C(=O)[C@H]2[C@@H]1[C@@H]1CC[C@H]2C1	
",-6.53901,4.73226,113.12570000000005,3.0961000000000016
"CC[C@H]1C=C(C(=O)O1)C1=C[C@@H](OC1=O)CC	
",-7.55375,5.45038,56.50800000000003,1.5099999999999998
"COCC1=C[C@]1(c1ccccc1)C(=O)N1C(=O)OC[C@@H]1c1ccccc1	
",-6.76095,5.8268,95.45600000000003,3.230900000000002
"S=C(N1CCCCC1)Nc1ccccc1	
",-5.82729,5.055109999999999,68.08670000000004,2.869300000000001
"N#CC[C@]1(O)CC[C@@H]2[C@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@H]21	
",-6.7668,4.81043,87.31880000000004,3.8371800000000027
"O=C(N1CC[C@@H]2[C@]3(C1=CC(=O)c1c3cccc1)C2)OC(C)(C)C	
",-6.61617,4.90472,86.19750000000005,3.665300000000003
"CC(=O)O[C@H]1CC[C@@H]([C@@H]1OS([O])([O])C)N(Cc1ccccc1)Cc1ccccc1	
",-6.28061,5.9699800000000005,110.46800000000003,4.2085000000000035
"O=C(Nc1cccnc1)Nc1ccc(cc1)C	
",-6.21551,5.28706,68.05740000000003,3.034020000000001
"CCOC1=C(C(=O)C1=O)/C=C\1/N(CC)c2c(C1(C)C)cc(cc2)Br	
",-5.78447,3.79112,100.68800000000005,3.602400000000003
"C[C@H]([C@H]1C(=O)N2[C@@H]1[Se]CC2)O	
",-6.36597,5.98809,41.23280000000001,-0.7122000000000002
"O=C1NC(=C(C1)C(=O)C)C	
",-6.81097,5.17833,36.1407,0.36929999999999996
"Cc1c2OC[C@H]3O[C@@H](n2c(=O)n(c1=O)C)[C@H]1[C@@H]3O1	
",-6.876,5.737010000000001,58.74600000000002,-1.0873799999999987
"Cc1ccc(cc1)S(=O)(=O)N/N=C/c1c2ccccc2cc2c1cccc2	
",-5.82103,3.4783300000000006,110.54850000000002,4.613820000000003
"CN(c1ccc(cc1)C(=C(C#N)C#N)/C=C(/c1ccccc1)\C#N)C	
",-6.11926,2.7012799999999997,98.94700000000002,4.160540000000004
"Cc1ccc(cc1)S(O/C(=C(/c1ccccc1)\Br)/C)([O])[O]	
",-6.76449,5.27146,87.45700000000004,5.564720000000005
"CN(C(=O)Oc1ccc(cc1)N(=O)=O)C	
",-7.53498,5.01204,52.807400000000015,1.6552
"O=c1cc(c2ccccc2)n(c2c1cccc2)c1cncnc1	
",-6.49535,4.5079899999999995,90.57100000000001,3.447700000000002
"C[C@H]1CC[C@H]2N(C1)[C@H]1C[C@@H]3[C@]([C@H]1[C@@H]2C)(C)CC[C@H]1[C@H]3C=CC2=CC=CC[C@]12C	
",-5.59447,4.32142,116.84900000000007,6.236200000000007
"Oc1ccccc1/C=N/N1C(=O)c2c(C1=O)cccc2	
",-6.38229,3.63342,72.64280000000002,2.0223
"O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2)C)C	
",-6.90796,6.423,81.25700000000005,4.764300000000005
"CO[P@@]1(=O)Oc2ccccc2C(=O)NC1(C(F)(F)F)C(F)(F)F	
",-7.77569,5.99526,63.992700000000006,3.4692000000000007
"c1ccc2c(c1)c1Cc3c(c1c1c2cccc1)c1ccccc1c1c3cccc1	
",-5.59608,3.8273599999999997,124.70800000000003,7.870600000000005
"CC1=CC=c2c([CH]1)c(Cc1ccccc1)n(o2)[O]	
",-6.25038,4.83399,66.92250000000003,3.123990000000002
"O=C(c1nnn(c1C)c1ccc(cc1)N(=O)=O)N/N=C/c1ccc(c(c1)Cl)Cl	
",-6.68801,3.4962500000000003,104.27259999999998,3.5546200000000017
"S=c1sc(nn1C)SSc1sc(=S)n(n1)C	
",-6.70111,3.82069,75.55200000000002,3.534980000000001
"COC(=O)[C@@H]1[C@H](c2ccccc2)N([C@@H]2[C@H]1ON(C[C@H]2I)c1ccccc1)c1ccccc1	
",-5.88078,4.842269999999999,133.86699999999996,5.0297000000000045
"O=C(c1cnn(c1S(=O)(=O)N)C)N/N=C/c1ccccc1Cl	
",-6.7456,4.565429999999999,81.09340000000002,0.48480000000000084
"Oc1ccc(cc1)/N=C(/c1ccncc1)\C	
",-6.09886,4.12187,64.21480000000003,2.9279
"CC([Si@]12O[Si](C(C)C)(C(C)C)[Si](O[Si@@]2(O[Si]([Si](O1)(C(C)C)C(C)C)(C(C)C)C(C)C)C(C)C)(C(C)C)C(C)C)C	
",-6.14872,6.0317,189.8439999999993,11.081599999999991
"COc1ccc(cc1)/C=C/1\CC/C(=C\c2ccc(cc2)OC)/C1=O	
",-5.93193,3.7025000000000006,96.18300000000005,4.533700000000004
"[O]S(Oc1ccc2c(c1c1c(ccc3c1cccc3)OS(Cl)([O])[O])cccc2)(Cl)[O]	
",-6.67003,4.489789999999999,117.77999999999997,7.546400000000003
"c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccc2c3c1ccc1c3c(cc2)ccc1	
",-5.58652,3.68311,154.4899999999997,9.591399999999995
"CNC(=S)N[C@@H](P(=O)(Oc1ccccc1)Oc1ccccc1)C(C)C	
",-6.1079,5.42739,105.16590000000004,4.4135000000000035
"COC(=O)[C@H](N(S(=O)(=O)c1ccccc1)c1ccccc1)[C](P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1)C(=O)OC	
",-6.25167,5.2632699999999994,183.13679999999957,6.860390000000008
"CC1=C(CCC2=C(C)CCCC2(C)C)C(CCC1)(C)C	
",-6.1543,6.39007,89.89800000000007,6.819800000000006
"CCOC(=O)Cc1sc2n(c1c1ccccc1)cc(n2)c1ccc(cc1)Cl	
",-6.04183,4.63743,109.28800000000001,5.488800000000004
"FC(c1nn(c(c1)c1ccccc1)c1ccc(cn1)S(=O)(=O)C)F	
",-7.18841,5.02285,84.86180000000004,3.275400000000001
"O=C1OCC/C/1=C(/C#CC1=CCC2(CC1)OCCO2)\C	
",-6.15194,4.146979999999999,72.62100000000004,2.1066000000000003
"CO[C@H]1O[C@@H]2[C@H]([C@@H]1C)C(=O)C/C(=C/CC/C(=C/2)/C)/C	
",-6.57049,5.767200000000001,74.69600000000004,3.255600000000002
"c1ccc2c(c1)c1c3ccc4c5c3c3c6c1c1c2cc2ccccc2c1cc6c1c2c3c(c5ccc4)ccc2ccc1	
",-5.13645,2.57585,183.75199999999973,12.12299999999998
"OCc1cc(CO)c(c(c1)CO)O	
",-6.4084200000000004,5.85803,45.87520000000003,-0.13090000000000002
"CC1(C)C([Si]1(C)[Si]1(C)C(C1(C)C)(C)C)(C)C	
",-5.82916,5.67215,79.40000000000006,5.370000000000005
"O=S1(=O)C[C@]23[C@@]4(N1O4)C1([C@@H](C3(C)C)CC2)OCCO1	
",-7.7862100000000005,7.65655,63.01480000000004,0.45259999999999967
"COc1ccc2c(c1OC)[C@@H](C)[C@H]1[C@H]3[C@@H]2C[C@@](C1)([N][C]3c1ccccc1)c1ccccc1	
",-6.18522,4.90939,125.95700000000002,6.024490000000006
"COC(=O)[C@H]1CC[C@@H](N1C(=O)OP(c1ccccc1)(c1ccccc1)[S])C(=O)OC	
",-6.43499,5.2228200000000005,117.22000000000003,2.7304000000000004
"O=C1OCC[C@@]1(c1ccccc1)C(=O)c1ccc2c(c1)cccc2	
",-6.71417,4.46813,91.97450000000003,3.9074000000000026
"O=C(c1ccccc1)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.58261,5.30964,119.4495,4.072600000000002
"c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1	
",-5.17538,4.57999,85.89140000000003,5.173800000000003
"COc1ccc(cc1[C@@H]1N[C@@H]([C@H]2C(=O)[C@@H]1C[C@@H](C2)C)c1cc(OC)ccc1OC)OC	
",-5.82676,5.23579,118.09470000000006,4.338000000000004
"CCCCCNC(=S)NCCCN1CCN(CC1)CCCNC(=S)NCCCCC	
",-5.67378,5.380059999999999,138.37079999999995,2.6928000000000027
"C=CCN1c2ccc(cc2C(=O)[C@]1(Cc1ccccc1)C(=O)OCC)OC	
",-5.74794,3.8996299999999997,104.37750000000005,3.4285000000000023
"C=C[C@]1(C)[C@@H]2CC[C@@]1(C)C(=O)[C@H]2Br	
",-7.15794,5.86434,56.857000000000035,2.941200000000001
"O=C1C=C(Cl)C(=O)C(=C1)Cl	
",-8.34941,4.1833800000000005,37.886,1.3836
"ClCC(=O)N(c1ccccc1I)Cc1ccccc1	
",-7.18666,5.93066,87.51100000000001,4.063200000000003
"FC[C@]1(OC(=O)N(C1)c1ccccc1)c1cccc(c1)OC	
",-6.47345,5.57421,80.91600000000005,3.5168000000000026
"COc1ccc2c(c1)c(c(cc2)OC)C(=O)c1ccc(cc1)C(=O)OC	
",-6.17465,3.94881,98.26600000000005,3.8746000000000027
"CO[C@@H]1CSCCC[S@@](=O)C1	
",-6.19495,6.108560000000001,50.61540000000003,0.887
